Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	01/09/15 	_x86_64_	(24 CPU)

15:48:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:49:38          5      0.50      0.00      1.41      0.40      0.00      0.00      0.00      0.00     97.69
15:49:38          6      2.31      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.79
15:49:38          7      0.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.70
15:49:38          8      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:49:38          9      0.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.70
15:49:38         10      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:49:38         11      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:49:38         12     23.22      0.00      8.24      0.00      0.00      0.00      0.00      0.00     68.54
15:49:38         13      0.61      0.00     11.50     16.95      0.00      0.00      0.00      0.00     70.94
15:49:38         14      2.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.39
15:49:38         15      0.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.30
15:49:38         16      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.49
15:49:38         17      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:49:38         18      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
15:49:38         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:49:38         20      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:49:38         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:38         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:48        all      3.35      0.00      2.52      4.97      0.00      0.00      0.33      0.00     88.83
15:49:48          0     28.57      0.00     10.97      1.35      0.00      0.10      7.25      0.00     51.76
15:49:48          1      1.55      0.00      9.50     82.33      0.00      0.00      0.83      0.00      5.79
15:49:48          2      8.63      0.00      3.41      3.51      0.00      0.00      0.00      0.00     84.45
15:49:48          3      2.01      0.00      2.11      1.11      0.00      0.00      0.00      0.00     94.77
15:49:48          4      5.22      0.00      2.11      2.61      0.00      0.00      0.00      0.00     90.07
15:49:48          5      1.50      0.00      1.40      1.80      0.00      0.00      0.00      0.00     95.29
15:49:48          6      2.41      0.00      1.50      1.30      0.00      0.00      0.00      0.00     94.78
15:49:48          7      0.30      0.00      0.90      0.60      0.00      0.00      0.00      0.00     98.20
15:49:48          8      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
15:49:48          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:49:48         10      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
15:49:48         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:48         12     23.19      0.00      9.27      0.30      0.00      0.00      0.00      0.00     67.24
15:49:48         13      0.30      0.00     12.74     22.95      0.00      0.00      0.00      0.00     64.00
15:49:48         14      1.80      0.00      1.60      3.70      0.00      0.00      0.00      0.00     92.89
15:49:48         15      0.40      0.00      1.60      0.10      0.00      0.00      0.00      0.00     97.90
15:49:48         16      1.20      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.60
15:49:48         17      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:49:48         18      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:49:48         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:49:48         20      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:49:48         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:48         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:58        all      3.72      0.00      2.10      2.30      0.00      0.00      0.33      0.00     91.56
15:49:58          0     32.02      0.00     12.60      0.10      0.00      0.00      7.85      0.00     47.42
15:49:58          1      2.05      0.00      5.64     41.03      0.00      0.00      0.21      0.00     51.08
15:49:58          2      9.12      0.00      4.61      0.90      0.00      0.00      0.00      0.00     85.37
15:49:58          3      2.52      0.00      2.32      0.00      0.00      0.00      0.00      0.00     95.17
15:49:58          4      4.83      0.00      2.21      0.30      0.00      0.00      0.00      0.00     92.66
15:49:58          5      2.11      0.00      1.91      0.00      0.00      0.00      0.00      0.00     95.98
15:49:58          6      2.00      0.00      1.10      0.40      0.00      0.00      0.00      0.00     96.50
15:49:58          7      1.20      0.00      0.60      0.90      0.00      0.00      0.00      0.00     97.29
15:49:58          8      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
15:49:58          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:49:58         10      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:49:58         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:58         12     26.92      0.00      9.92      0.00      0.00      0.00      0.00      0.00     63.16
15:49:58         13      0.50      0.00      3.82     11.75      0.00      0.00      0.00      0.00     83.94
15:49:58         14      1.50      0.00      1.00      0.40      0.00      0.00      0.00      0.00     97.09
15:49:58         15      0.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.40
15:49:58         16      0.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.00
15:49:58         17      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
15:49:58         18      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:49:58         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:49:58         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:49:58         21      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
15:49:58         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:58         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:50:08        all      3.18      0.00      2.00      4.00      0.00      0.00      0.30      0.00     90.52
15:50:08          0     26.99      0.00     10.75      0.00      0.00      0.10      7.03      0.00     55.12
15:50:08          1      1.66      0.00      9.67     83.58      0.00      0.00      0.42      0.00      4.68
15:50:08          2      8.35      0.00      2.72      0.00      0.00      0.00      0.00      0.00     88.93
15:50:08          3      1.51      0.00      2.22      1.41      0.00      0.00      0.00      0.00     94.86
15:50:08          4      4.52      0.00      1.91      0.00      0.00      0.00      0.00      0.00     93.57
15:50:08          5      1.51      0.00      1.31      0.00      0.00      0.00      0.00      0.00     97.19
15:50:08          6      2.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.09
15:50:08          7      0.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.19
15:50:08          8      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
15:50:08          9      0.30      0.00      0.50      0.10      0.00      0.00      0.00      0.00     99.10
15:50:08         10      0.90      0.00      2.70      4.20      0.00      0.00      0.00      0.00     92.19
15:50:08         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:08         12     22.95      0.00      8.42      0.00      0.00      0.00      0.00      0.00     68.64
15:50:08         13      0.40      0.00      1.61      7.64      0.00      0.00      0.00      0.00     90.35
15:50:08         14      1.20      0.00      1.00      0.20      0.00      0.00      0.00      0.00     97.60
15:50:08         15      0.40      0.00      1.00      1.80      0.00      0.00      0.00      0.00     96.79
15:50:08         16      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:50:08         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:50:08         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:50:08         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:08         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:08         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:08         22      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:50:08         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:18        all      3.64      0.00      2.12      4.06      0.00      0.00      0.33      0.00     89.85
15:50:18          0     32.68      0.00     12.20      0.00      0.00      0.10      7.65      0.00     47.36
15:50:18          1      1.87      0.00      8.08     75.44      0.00      0.00      0.41      0.00     14.20
15:50:18          2      8.34      0.00      3.12      0.00      0.00      0.00      0.00      0.00     88.54
15:50:18          3      1.61      0.00      2.62      0.40      0.00      0.00      0.00      0.00     95.37
15:50:18          4      5.63      0.00      2.11      0.00      0.00      0.00      0.00      0.00     92.26
15:50:18          5      1.51      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.98
15:50:18          6      1.91      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.79
15:50:18          7      0.60      0.00      0.80      0.30      0.00      0.00      0.00      0.00     98.30
15:50:18          8      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.40
15:50:18          9      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:50:18         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:50:18         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:18         12     26.56      0.00      9.66      0.00      0.00      0.00      0.10      0.00     63.68
15:50:18         13      0.61      0.00      4.24     23.54      0.00      0.00      0.00      0.00     71.62
15:50:18         14      1.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.29
15:50:18         15      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
15:50:18         16      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:50:18         17      0.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.80
15:50:18         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:50:18         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:18         20      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:50:18         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:50:18         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:28        all      3.66      0.00      1.99      2.27      0.00      0.00      0.36      0.00     91.71
15:50:28          0     31.19      0.00     12.37      0.10      0.00      0.10      8.63      0.00     47.61
15:50:28          1      2.77      0.00      6.17     51.80      0.00      0.00      0.31      0.00     38.95
15:50:28          2      8.47      0.00      2.92      0.00      0.00      0.00      0.00      0.00     88.61
15:50:28          3      2.71      0.00      2.71      0.10      0.00      0.00      0.00      0.00     94.47
15:50:28          4      4.82      0.00      2.21      0.00      0.00      0.00      0.00      0.00     92.97
15:50:28          5      1.61      0.00      1.61      0.00      0.00      0.00      0.00      0.00     96.78
15:50:28          6      1.71      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.29
15:50:28          7      1.21      0.00      1.01      0.00      0.00      0.00      0.00      0.00     97.79
15:50:28          8      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
15:50:28          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:50:28         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:50:28         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:28         12     27.78      0.00      9.90      0.00      0.00      0.00      0.00      0.00     62.32
15:50:28         13      1.20      0.00      2.01      3.91      0.00      0.00      0.00      0.00     92.88
15:50:28         14      1.30      0.00      1.50      0.00      0.00      0.00      0.00      0.00     97.19
15:50:28         15      0.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.70
15:50:28         16      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
15:50:28         17      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
15:50:28         18      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
15:50:28         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:50:28         20      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:50:28         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:50:28         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:38        all      3.59      0.00      1.86      1.93      0.00      0.00      0.33      0.00     92.29
15:50:38          0     30.70      0.00     11.86      0.00      0.00      0.10      7.91      0.00     49.43
15:50:38          1      2.67      0.00      5.95     39.38      0.00      0.00      0.21      0.00     51.79
15:50:38          2      8.64      0.00      2.81      0.00      0.00      0.00      0.00      0.00     88.54
15:50:38          3      2.93      0.00      2.12      0.00      0.00      0.00      0.00      0.00     94.95
15:50:38          4      5.13      0.00      2.11      0.00      0.00      0.00      0.00      0.00     92.76
15:50:38          5      1.81      0.00      1.61      3.32      0.00      0.00      0.00      0.00     93.25
15:50:38          6      2.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.59
15:50:38          7      1.20      0.00      1.40      1.30      0.00      0.00      0.00      0.00     96.09
15:50:38          8      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
15:50:38          9      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:50:38         10      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:50:38         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:38         12     25.68      0.00      9.50      0.00      0.00      0.00      0.00      0.00     64.81
15:50:38         13      0.70      0.00      1.20      3.01      0.00      0.00      0.00      0.00     95.09
15:50:38         14      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.09
15:50:38         15      0.60      0.00      1.71      0.00      0.00      0.00      0.00      0.00     97.69
15:50:38         16      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:50:38         17      0.20      0.00      0.40      0.00      0.00      0.00      0.10      0.00     99.30
15:50:38         18      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:50:38         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:50:38         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:38         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:38         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:48        all      3.71      0.00      1.89      2.25      0.00      0.00      0.33      0.00     91.82
15:50:48          0     33.23      0.00     12.18      0.00      0.00      0.10      7.84      0.00     46.65
15:50:48          1      2.25      0.00      5.82     42.59      0.00      0.00      0.20      0.00     49.13
15:50:48          2      8.99      0.00      2.83      0.00      0.00      0.00      0.00      0.00     88.18
15:50:48          3      2.63      0.00      2.32      2.32      0.00      0.00      0.00      0.00     92.73
15:50:48          4      3.92      0.00      1.71      0.00      0.00      0.00      0.00      0.00     94.38
15:50:48          5      1.81      0.00      2.01      2.01      0.00      0.00      0.00      0.00     94.16
15:50:48          6      2.01      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.99
15:50:48          7      0.40      0.00      1.10      4.42      0.00      0.00      0.00      0.00     94.08
15:50:48          8      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
15:50:48          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:50:48         10      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:50:48         11      0.10      0.00      0.00      0.00      0.00      0.00      0.10      0.00     99.80
15:50:48         12     28.15      0.00     10.29      0.00      0.00      0.00      0.00      0.00     61.55
15:50:48         13      0.40      0.00      1.50      3.41      0.00      0.00      0.00      0.00     94.69
15:50:48         14      1.20      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.39
15:50:48         15      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
15:50:48         16      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:50:48         17      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
15:50:48         18      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:50:48         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:50:48         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:48         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:48         22      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:50:48         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:58        all      3.87      0.00      1.91      1.94      0.00      0.00      0.34      0.00     91.94
15:50:58          0     33.06      0.00     12.56      0.21      0.00      0.10      8.24      0.00     45.83
15:50:58          1      2.45      0.00      5.11     40.70      0.00      0.00      0.31      0.00     51.43
15:50:58          2      9.54      0.00      3.11      0.00      0.00      0.00      0.00      0.00     87.35
15:50:58          3      2.32      0.00      2.42      0.61      0.00      0.00      0.00      0.00     94.65
15:50:58          4      5.32      0.00      2.21      0.00      0.00      0.00      0.00      0.00     92.48
15:50:58          5      1.71      0.00      1.20      1.71      0.00      0.00      0.00      0.00     95.38
15:50:58          6      2.51      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.49
15:50:58          7      0.30      0.00      1.40      1.40      0.00      0.00      0.00      0.00     96.89
15:50:58          8      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
15:50:58          9      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:50:58         10      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:50:58         11      0.30      0.00      0.30      0.80      0.00      0.00      0.00      0.00     98.60
