Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
520,"sdb",0.00,309.00,91.40,6.90,22768.80,2527.20,257.33,0.62,6.38,1.73,17.04
530,"sdb",0.10,5.00,89.20,0.70,23040.00,45.60,256.79,0.62,6.86,1.97,17.72
540,"sdb",0.00,4.50,106.20,0.50,28204.80,40.00,264.71,1.12,10.45,2.19,23.32
550,"sdb",0.00,95.40,67.30,3.00,17994.40,787.20,267.16,0.43,6.09,1.88,13.19
560,"sdb",0.00,5.40,68.00,1.50,17702.40,55.20,255.51,0.65,9.33,2.24,15.60
570,"sdb",0.00,140.30,84.70,3.80,21620.00,1152.80,257.32,0.55,6.25,1.99,17.63
580,"sdb",0.00,205.90,62.60,4.50,15332.80,1683.20,253.59,0.63,9.33,1.94,13.01
590,"sdb",0.00,208.40,39.50,5.70,10029.60,1712.80,259.79,0.20,4.46,1.77,8.00
600,"sdb",0.00,18.60,82.70,1.10,21298.40,157.60,256.04,0.40,4.83,1.71,14.30
610,"sdb",0.00,98.20,47.50,2.30,12708.80,804.00,271.34,0.26,5.25,2.03,10.09
620,"sdb",0.00,8.90,74.20,1.20,19424.00,80.80,258.68,0.55,7.36,2.00,15.06
630,"sdb",0.00,2.50,83.50,1.90,21810.40,35.20,255.80,0.70,8.15,2.05,17.54
640,"sdb",0.00,4.70,59.90,0.50,15480.00,41.60,256.98,0.47,7.79,2.21,13.34
650,"sdb",0.00,112.80,75.90,2.10,19668.00,919.20,263.94,0.27,3.50,1.59,12.38
660,"sdb",0.00,8.90,83.20,0.80,21484.00,77.60,256.69,0.62,7.37,2.17,18.19
670,"sdb",0.00,79.00,70.40,2.40,18455.20,651.20,262.45,0.37,5.04,1.94,14.09
680,"sdb",0.00,4.90,42.20,0.70,10855.20,44.80,254.08,0.19,4.54,1.79,7.69
690,"sdb",0.00,105.79,58.24,2.50,15058.54,866.33,262.18,0.44,7.22,2.20,13.34
700,"sdb",0.00,183.80,81.90,6.10,21540.00,1519.20,262.04,0.74,8.47,2.36,20.81
710,"sdb",0.00,110.80,32.80,2.00,8456.80,902.40,268.94,0.21,6.12,2.13,7.42
720,"sdb",0.00,119.40,72.30,2.40,18904.00,974.40,266.11,0.52,6.95,2.01,14.99
730,"sdb",0.00,18.60,93.40,2.20,24167.20,166.40,254.54,0.50,5.27,1.75,16.73
740,"sdb",0.00,0.00,89.60,0.10,22186.40,0.80,247.35,0.56,6.22,1.92,17.19
750,"sdb",0.00,13.80,108.90,0.90,28129.60,117.60,257.26,0.99,9.01,1.95,21.38
760,"sdb",0.00,2.70,75.30,1.70,20005.60,35.20,260.27,0.52,6.82,2.05,15.80
770,"sdb",0.00,0.00,70.70,0.00,18655.20,0.00,263.86,0.35,4.98,1.79,12.68
780,"sdb",0.00,120.10,58.70,3.00,15370.40,984.80,265.08,0.30,4.88,1.85,11.44
790,"sdb",0.00,0.50,53.80,0.90,14324.80,11.20,262.08,0.45,8.14,2.23,12.21
800,"sdb",0.00,1.50,87.30,0.80,23000.00,18.40,261.28,0.59,6.71,1.99,17.53
810,"sdb",0.00,1.30,72.10,0.50,18631.20,14.40,256.83,0.43,5.79,1.92,13.96
820,"sdb",0.00,0.10,71.60,0.60,17792.00,5.60,246.50,0.27,3.75,1.64,11.82
830,"sdb",0.00,126.70,51.30,4.70,14008.80,1051.20,268.93,0.31,5.57,2.00,11.21
840,"sdb",0.00,111.40,83.80,2.60,21972.00,912.00,264.86,0.64,7.37,1.87,16.12
850,"sdb",0.00,0.50,71.30,0.60,18317.60,8.80,254.89,0.55,7.71,2.01,14.47
860,"sdb",0.00,180.40,74.30,3.60,19959.20,1472.00,275.11,0.70,8.89,2.11,16.42
870,"sdb",0.00,7.00,55.80,1.40,14192.00,67.20,249.29,0.32,5.62,1.81,10.36
880,"sdb",0.00,0.10,79.20,0.50,20588.80,4.80,258.39,0.74,9.23,2.21,17.59
890,"sdb",0.00,3.20,78.10,0.70,20036.80,31.20,254.67,0.37,4.69,1.83,14.45
900,"sdb",0.00,0.20,55.30,0.60,14737.60,6.40,263.76,0.23,4.14,2.02,11.30
910,"sdb",0.00,0.00,57.00,0.00,14945.60,0.00,262.20,0.47,8.29,2.39,13.64
920,"sdb",0.00,0.00,66.80,0.00,17032.00,0.00,254.97,0.33,4.99,1.89,12.63
930,"sdb",0.00,0.00,78.30,0.00,20553.60,0.00,262.50,0.46,5.90,2.04,15.97
940,"sdb",0.00,0.20,69.80,0.40,18044.80,4.80,257.12,0.48,6.84,1.93,13.56
950,"sdb",0.00,0.00,59.20,0.00,15408.00,0.00,260.27,0.32,5.40,2.10,12.44
960,"sdb",0.00,4.20,51.50,0.30,12592.00,36.00,243.78,0.21,4.06,1.72,8.92
970,"sdb",0.00,0.60,61.00,0.80,16180.80,11.20,262.01,0.39,6.36,2.05,12.67
980,"sdb",0.00,0.10,89.80,0.20,23567.20,2.40,261.88,0.82,9.15,2.19,19.73
990,"sdb",0.00,99.50,54.40,2.40,14252.80,815.20,265.28,0.35,6.17,1.97,11.18
1000,"sdb",0.10,477.40,51.10,7.60,13152.00,3880.00,290.15,0.37,6.31,1.85,10.85
1010,"sdb",0.00,1.60,54.30,1.10,13616.00,21.60,246.17,0.22,4.05,1.78,9.86
1020,"sdb",0.00,9.40,77.40,0.70,20151.20,80.80,259.05,0.50,6.35,2.00,15.64
1030,"sdb",0.00,13.40,94.90,0.90,23599.20,114.40,247.53,0.50,5.23,1.73,16.59
1040,"sdb",0.00,0.60,75.50,1.60,19585.60,17.60,254.26,0.50,6.50,1.99,15.37
1050,"sdb",0.00,2.10,81.90,0.20,21487.20,18.40,261.94,0.44,5.37,1.93,15.81
1060,"sdb",0.00,9.70,46.10,1.30,12012.80,88.00,255.29,0.16,3.32,1.68,7.94
1070,"sdb",0.00,0.00,77.50,0.30,19984.80,2.40,256.90,0.56,7.20,2.02,15.68
1080,"sdb",0.00,0.10,64.50,0.70,16715.20,6.40,256.47,0.53,8.18,2.10,13.68
1090,"sdb",0.00,15.60,83.00,1.60,21702.40,137.60,258.16,0.37,4.40,1.66,14.03
1100,"sdb",0.00,5.40,93.90,1.20,24538.40,52.80,258.58,0.50,5.26,1.93,18.40
1110,"sdb",0.00,0.40,76.20,0.20,19844.00,4.80,259.80,0.50,6.56,2.02,15.46
1120,"sdb",0.00,59.90,66.20,40.60,17228.00,804.00,168.84,0.47,4.45,1.20,12.80
1130,"sdb",0.00,0.80,86.10,1.10,22703.20,15.20,260.53,0.55,6.28,1.93,16.82
1140,"sdb",0.00,0.60,72.00,0.70,19133.60,10.40,263.33,0.68,9.41,2.10,15.25
1150,"sdb",0.10,418.80,79.60,6.40,20592.80,2868.80,272.81,0.54,6.08,1.79,15.43
1160,"sdb",0.00,90.90,37.30,4.00,9720.80,1292.00,266.65,0.20,5.29,1.97,8.12
1170,"sdb",0.00,13.10,91.50,0.70,23842.40,110.40,259.79,0.85,9.27,2.28,20.99
1180,"sdb",0.00,230.40,81.70,2.80,21146.40,1255.20,265.11,0.66,7.59,2.17,18.33
1190,"sdb",0.00,0.30,100.50,2.10,26465.60,629.60,264.09,0.55,5.55,1.84,18.89
1200,"sdb",0.00,4.50,91.00,1.20,23574.40,45.60,256.18,0.46,4.95,1.70,15.70
1210,"sdb",0.00,212.40,60.90,4.10,16065.60,1732.00,273.81,0.38,5.85,1.86,12.11
1220,"sdb",0.20,115.00,67.00,2.90,17961.60,943.20,270.45,0.47,6.73,1.87,13.08
1230,"sdb",0.00,4.80,50.90,0.60,13507.20,43.20,263.11,0.19,3.74,1.79,9.21
1240,"sdb",0.00,18.30,48.70,1.80,12933.60,160.80,259.30,0.16,3.26,1.64,8.29
1250,"sdb",0.00,208.30,64.40,4.70,16804.00,1704.00,267.84,0.32,4.65,1.77,12.26
1260,"sdb",0.10,18.10,96.30,1.40,25257.60,156.00,260.12,0.54,5.47,1.85,18.03
1270,"sdb",0.00,306.00,72.20,5.00,19011.20,2488.00,278.49,0.40,5.20,1.69,13.06
1280,"sdb",0.00,123.20,73.40,3.40,19069.60,1012.80,261.49,0.48,6.25,2.08,15.94
1290,"sdb",0.00,0.60,64.00,0.50,16898.40,8.80,262.13,0.44,6.78,2.16,13.90
1300,"sdb",0.00,0.80,90.00,0.60,23441.60,11.20,258.86,0.36,4.01,1.71,15.51
1310,"sdb",0.00,1.80,89.10,1.30,22732.00,24.80,251.73,0.45,4.99,1.77,15.96
1320,"sdb",0.00,0.30,55.40,0.60,14708.80,7.20,262.79,0.24,4.23,1.99,11.14
1330,"sdb",0.00,4.90,83.30,0.50,21374.40,43.20,255.58,0.47,5.60,1.86,15.56
1340,"sdb",0.00,107.10,67.60,2.70,17046.40,878.40,254.98,0.31,4.44,1.79,12.60
1350,"sdb",0.00,114.60,59.70,3.60,15888.80,945.60,265.95,0.32,5.10,1.91,12.06
1360,"sdb",0.00,8.29,78.82,0.50,20788.01,70.33,262.96,0.41,5.22,1.85,14.65
1370,"sdb",0.00,90.50,47.50,2.70,12456.80,745.60,263.00,0.18,3.55,1.68,8.43
1380,"sdb",0.00,13.50,40.30,2.20,10219.20,125.60,243.41,0.14,3.34,1.80,7.65
1390,"sdb",0.00,5.00,36.10,0.50,9779.20,44.00,268.39,0.21,5.78,2.40,8.77
1400,"sdb",0.00,107.60,81.70,3.10,21424.80,885.60,263.09,0.80,9.39,2.13,18.09
1410,"sdb",0.00,9.50,33.40,0.70,9012.00,81.60,266.67,0.14,3.96,2.02,6.88
1420,"sdb",0.00,9.30,61.50,1.70,16012.00,88.00,254.75,1.01,15.97,2.42,15.31
1430,"sdb",0.00,9.40,66.30,1.60,17347.20,88.00,256.78,0.51,7.53,2.14,14.51
1440,"sdb",0.00,224.00,74.30,4.10,18964.00,1824.80,265.16,0.42,5.39,1.72,13.45
1450,"sdb",0.00,339.30,82.00,7.00,21644.80,2770.40,274.33,0.78,8.81,2.34,20.81
1460,"sdb",0.00,0.00,62.30,0.30,16040.80,2.40,256.28,0.40,6.42,2.11,13.19
1470,"sdb",0.00,206.30,38.20,5.20,9932.00,1692.00,267.83,0.15,3.57,1.74,7.57
1480,"sdb",0.00,2.60,66.30,0.80,17556.80,27.20,262.06,0.32,4.74,1.91,12.80
1490,"sdb",0.00,0.00,70.10,0.00,18685.60,0.00,266.56,0.41,5.80,2.15,15.04
1500,"sdb",0.00,81.90,83.50,2.00,21904.00,671.20,264.04,0.57,6.63,2.09,17.86
1510,"sdb",0.00,0.00,86.80,0.00,22182.40,0.00,255.56,0.69,7.94,1.99,17.24
1520,"sdb",0.00,0.50,81.50,1.60,21657.60,16.80,260.82,0.84,10.12,2.40,19.95
1530,"sdb",0.00,13.30,89.10,1.10,23479.20,115.20,261.58,0.73,8.10,2.16,19.48
1540,"sdb",0.00,0.10,56.50,0.30,14496.00,3.20,255.27,0.27,4.83,1.77,10.04
1550,"sdb",0.00,406.70,72.20,7.30,19205.60,3312.00,283.24,0.53,6.64,1.95,15.54
1560,"sdb",0.00,325.40,55.90,6.20,14564.00,2652.80,277.24,0.40,6.44,1.75,10.89
1570,"sdb",0.00,0.80,85.90,0.80,22601.60,12.80,260.84,0.38,4.26,1.73,15.01
1580,"sdb",0.00,221.60,57.10,4.70,14636.00,1810.40,266.12,0.35,5.73,1.90,11.73
1590,"sdb",0.00,114.50,82.80,2.70,21667.20,937.60,264.38,0.71,8.19,2.13,18.18
1600,"sdb",0.00,0.00,68.60,0.20,17577.60,1.60,255.51,0.37,5.54,1.92,13.21
1610,"sdb",0.00,5.30,75.50,1.60,19308.00,55.20,251.14,0.35,4.54,1.69,13.05
1620,"sdb",0.00,100.00,52.00,2.90,13557.60,823.20,261.95,0.31,5.71,1.96,10.77
1630,"sdb",0.00,0.00,67.20,0.00,17548.80,0.00,261.14,0.54,8.11,2.02,13.60
1640,"sdb",0.00,26.80,86.10,2.60,22140.80,235.20,252.27,0.55,6.23,1.91,16.94
1650,"sdb",0.00,334.20,71.50,7.20,18636.80,2731.20,271.51,0.73,9.24,2.24,17.64
1660,"sdb",0.00,127.10,57.90,2.90,15493.60,1040.00,271.93,0.30,5.01,1.87,11.37
1670,"sdb",0.00,345.60,63.30,6.80,16769.60,2819.20,279.44,0.55,7.82,1.94,13.61
1680,"sdb",0.00,106.10,56.00,2.60,14372.00,869.60,260.10,0.36,6.07,1.86,10.92
1690,"sdb",0.00,193.60,51.80,4.00,13250.40,1580.80,265.79,0.22,3.91,1.61,8.96
1700,"sdb",0.00,126.30,81.30,3.80,21336.00,1040.80,262.95,0.40,4.69,1.85,15.75
1710,"sdb",0.00,6.00,62.70,1.60,16700.80,60.80,260.68,0.34,5.31,1.99,12.80
1720,"sdb",0.10,88.50,63.10,2.00,16958.40,724.00,271.62,0.40,6.22,2.10,13.67
1730,"sdb",0.00,14.90,83.10,1.50,22044.80,131.20,262.13,0.42,5.01,1.96,16.55
1740,"sdb",0.00,132.40,36.60,3.90,9872.80,1090.40,270.70,0.33,8.04,2.23,9.05
1750,"sdb",0.00,9.50,78.20,1.30,20452.00,86.40,258.34,0.34,4.28,1.77,14.07
1760,"sdb",0.00,183.70,71.00,3.60,18306.40,1498.40,265.48,0.44,5.87,1.94,14.47
1770,"sdb",0.00,194.20,75.90,5.10,20212.80,1594.40,269.22,0.68,8.40,2.24,18.17
1780,"sdb",0.00,201.90,72.70,4.10,19006.40,1648.00,268.94,0.48,6.31,1.82,13.95
1790,"sdb",0.00,269.60,80.40,4.10,21096.80,2189.60,275.58,0.59,7.03,2.11,17.84
1800,"sdb",0.00,18.40,60.90,2.40,15983.20,166.40,255.13,0.37,5.89,2.03,12.87
1810,"sdb",0.00,170.40,98.90,5.50,25709.60,1407.20,259.74,0.61,5.84,1.79,18.73
1820,"sdb",0.00,349.50,71.60,6.50,18664.00,2848.00,275.44,0.48,6.12,1.76,13.75
1830,"sdb",0.00,31.30,46.10,1.30,12129.60,260.80,261.40,0.31,6.54,1.91,9.07
1840,"sdb",0.00,282.30,83.70,7.10,21992.00,2315.20,267.70,0.80,8.80,2.15,19.52
1850,"sdb",0.00,2.60,57.30,1.10,15196.80,29.60,260.73,0.23,3.90,1.76,10.27
1860,"sdb",0.00,0.00,51.30,0.20,13292.80,1.60,258.14,0.31,6.03,2.04,10.52
1870,"sdb",0.00,103.90,52.40,2.50,13468.00,851.20,260.82,0.28,5.05,1.95,10.73
1880,"sdb",0.00,14.90,112.50,0.80,29636.00,125.60,262.68,0.93,8.23,2.13,24.08
1890,"sdb",0.00,0.00,50.60,0.00,13118.40,0.00,259.26,0.22,4.33,1.82,9.21
1900,"sdb",0.00,0.20,84.20,0.50,21671.20,5.60,255.92,0.49,5.78,1.92,16.26
1910,"sdb",0.00,1.20,101.70,0.70,26635.20,15.20,260.26,0.76,7.41,2.19,22.40
1920,"sdb",0.00,0.20,67.20,0.30,17762.40,4.00,263.21,0.32,4.75,2.19,14.77
1930,"sdb",0.00,0.00,49.30,0.10,12892.00,0.80,260.99,0.28,5.77,2.16,10.68
1940,"sdb",0.00,0.00,43.90,0.60,11578.40,4.80,260.30,0.24,5.37,1.97,8.77
1950,"sdb",0.00,1.00,24.60,0.60,6695.20,12.80,266.19,0.15,6.02,2.81,7.07
1960,"sdb",0.00,0.20,101.60,0.20,26424.80,3.20,259.61,0.96,9.39,2.07,21.06
1970,"sdb",0.00,0.30,66.00,0.70,17471.20,8.00,262.06,0.52,7.87,2.22,14.82
1980,"sdb",0.00,0.00,52.90,0.00,13421.60,0.00,253.72,0.20,3.79,1.71,9.02
1990,"sdb",0.00,3.20,45.00,1.00,11708.00,33.60,255.25,0.17,3.68,1.78,8.21
2000,"sdb",0.00,130.60,77.90,3.60,20370.40,1073.60,263.12,0.59,7.17,1.94,15.83
2010,"sdb",0.00,0.00,44.00,0.00,11298.40,0.00,256.78,0.22,5.03,1.96,8.64
2020,"sdb",0.00,191.20,55.10,3.50,14156.80,1557.60,268.16,0.52,8.75,2.14,12.52
2030,"sdb",0.00,180.20,70.20,4.20,18476.80,1475.20,268.17,0.42,5.69,1.86,13.83
2040,"sdb",0.00,0.40,94.50,1.20,23214.40,12.80,242.71,0.48,5.00,1.75,16.75
2050,"sdb",0.00,283.00,66.30,5.70,17576.00,2309.60,276.19,0.52,7.17,2.08,14.98
2060,"sdb",0.00,695.20,93.60,13.10,24480.80,5666.40,282.54,1.21,11.31,2.08,22.18
2070,"sdb",0.00,1.80,70.80,2.20,18752.80,32.00,257.33,0.37,5.05,1.74,12.67
2080,"sdb",0.00,125.00,40.70,2.60,10498.40,1020.80,266.03,0.33,7.62,2.33,10.07
2090,"sdb",0.00,95.70,62.70,2.70,15987.20,787.20,256.49,0.29,4.46,1.77,11.58
2100,"sdb",0.00,0.20,63.50,2.00,16468.00,17.60,251.69,0.41,6.32,2.05,13.41
2110,"sdb",0.00,10.70,61.80,0.50,16056.80,89.60,259.17,0.43,6.98,2.16,13.45
2120,"sdb",0.00,115.10,80.90,3.30,21273.60,947.20,263.90,0.81,9.21,2.09,17.60
2130,"sdb",0.00,0.50,103.40,1.00,27012.00,12.00,258.85,0.65,6.49,1.78,18.55
2140,"sdb",0.00,4.30,82.80,0.30,21728.80,36.80,261.92,0.55,6.65,2.08,17.28
2150,"sdb",0.00,5.60,72.90,1.10,19272.00,53.60,261.16,0.39,5.31,1.96,14.53
2160,"sdb",0.00,0.10,53.10,0.20,14004.80,2.40,262.80,0.22,4.08,1.85,9.86
2170,"sdb",0.00,0.30,70.70,0.70,18588.80,8.00,260.46,0.30,4.15,1.85,13.21
2180,"sdb",0.10,184.40,63.80,4.90,16575.20,1514.40,263.31,0.36,5.26,1.87,12.82
2190,"sdb",0.00,0.70,71.10,0.80,18732.00,12.00,260.70,0.42,5.84,1.98,14.25
2200,"sdb",0.00,115.70,46.30,2.80,11799.20,948.00,259.62,0.31,6.25,2.02,9.94
2210,"sdb",0.10,13.60,75.80,0.80,19837.60,115.20,260.48,0.60,7.93,2.04,15.63
2220,"sdb",0.00,17.40,91.50,2.00,23337.60,155.20,251.26,0.62,6.67,1.89,17.66
2230,"sdb",0.00,9.89,89.11,1.30,23325.47,89.51,258.99,0.49,5.43,1.84,16.66
2240,"sdb",0.00,8.80,118.20,0.60,29021.60,75.20,244.92,0.80,6.74,1.87,22.20
2250,"sdb",0.20,191.50,76.90,3.60,20156.80,1560.80,269.78,0.55,6.88,2.10,16.92
2260,"sdb",0.20,2.20,67.60,1.90,17476.80,32.80,251.94,0.35,5.03,1.88,13.06
2270,"sdb",0.00,9.00,98.20,0.80,25852.80,78.40,261.93,0.75,7.50,2.10,20.79
2280,"sdb",0.10,18.20,72.60,1.40,18914.40,156.80,257.72,0.52,7.11,2.04,15.07
2290,"sdb",0.00,96.20,66.90,3.10,17476.00,794.40,261.01,0.50,7.21,1.97,13.78
2300,"sdb",0.00,103.40,69.00,2.50,18128.00,847.20,265.39,0.32,4.46,1.75,12.50
2310,"sdb",0.00,271.60,58.00,4.90,14966.40,2212.00,273.11,0.45,7.11,2.17,13.64
2320,"sdb",0.00,1.70,54.20,1.10,13978.40,22.40,253.18,0.27,4.77,1.91,10.57
2330,"sdb",0.00,0.60,81.40,0.70,21073.60,10.40,256.81,0.31,3.78,1.65,13.51
2340,"sdb",0.00,87.40,69.80,1.80,17550.40,713.60,255.08,0.41,5.72,2.04,14.58
2350,"sdb",0.00,4.90,48.60,1.40,13101.60,50.40,263.04,0.35,7.04,2.17,10.86
2360,"sdb",0.00,0.40,58.10,0.50,15450.40,7.20,263.78,0.31,5.32,1.94,11.34
2370,"sdb",0.00,7.00,53.30,0.40,13988.80,59.20,261.60,0.20,3.72,1.73,9.31
2380,"sdb",0.00,86.20,74.00,3.10,18820.80,714.40,253.37,0.41,5.26,1.80,13.86
2390,"sdb",0.00,1.30,68.50,0.60,17955.20,15.20,260.06,0.55,8.00,2.26,15.60
2400,"sdb",0.00,117.50,64.30,3.60,16828.80,968.80,262.11,0.32,4.72,1.82,12.38
2410,"sdb",0.00,222.30,68.80,6.70,18248.80,1832.00,265.97,0.69,9.12,2.13,16.05
2420,"sdb",0.00,1.40,50.40,0.40,12998.40,14.40,256.16,0.26,5.16,2.20,11.18
2430,"sdb",0.00,17.40,38.70,0.70,10309.60,144.80,265.34,0.15,3.76,1.88,7.39
2440,"sdb",0.00,5.70,73.70,1.10,18450.40,54.40,247.39,0.33,4.41,1.70,12.74
2450,"sdb",0.00,5.10,69.00,1.70,17943.20,54.40,254.56,0.36,5.06,1.86,13.14
2460,"sdb",0.00,125.90,22.60,3.00,5704.00,1031.20,263.09,0.13,5.12,2.18,5.59
2470,"sdb",0.00,4.80,46.80,0.80,12185.60,44.80,256.94,0.38,8.03,1.98,9.41
2480,"sdb",0.10,9.30,90.80,1.70,23528.00,88.00,255.31,0.74,7.96,2.17,20.03
2490,"sdb",0.00,14.10,67.10,1.10,16395.20,121.60,242.18,0.24,3.55,1.53,10.41
2500,"sdb",0.00,8.90,64.10,0.90,16878.40,78.40,260.87,0.60,9.18,2.09,13.60
2510,"sdb",0.20,313.30,65.50,5.00,16885.60,2546.40,275.63,0.69,9.74,2.16,15.20
2520,"sdb",0.00,86.80,67.40,3.10,17779.20,719.20,262.39,0.34,4.80,1.97,13.87
2530,"sdb",0.00,0.70,42.90,0.30,11503.20,8.00,266.46,0.26,5.96,2.43,10.51
2540,"sdb",0.00,5.80,79.80,1.10,20941.60,55.20,259.54,0.59,7.33,2.18,17.65
2550,"sdb",0.00,4.90,67.20,1.20,17117.60,48.80,250.97,0.46,6.73,2.08,14.22
2560,"sdb",0.00,0.00,56.90,0.00,15155.20,0.00,266.35,0.34,5.89,1.98,11.27
2570,"sdb",0.00,16.00,42.40,1.60,11180.80,140.80,257.31,0.12,2.81,1.65,7.26
2580,"sdb",0.00,1.70,60.80,0.40,15810.40,16.80,258.61,0.36,5.80,2.02,12.38
2590,"sdb",0.00,0.20,71.30,1.10,18166.40,10.40,251.06,0.43,5.84,1.91,13.80
2600,"sdb",0.20,218.30,77.40,3.80,20026.40,1776.80,268.51,0.72,8.90,2.09,17.01
2610,"sdb",0.00,4.70,73.00,0.80,19583.20,44.00,265.95,0.49,6.64,1.99,14.65
