Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	07/16/14 	_x86_64_	(24 CPU)

12:56:41        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
12:57:01         10      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
12:57:01         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01         12      1.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.70
12:57:01         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01         14      0.70      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.00
12:57:01         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:57:01         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:01         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:57:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:11        all     26.92      0.00      3.45      0.01      0.00      0.00      0.77      0.00     68.86
12:57:11          0     69.17      0.00      6.49      0.00      0.00      0.00     18.46      0.00      5.88
12:57:11          1     13.72      0.00      3.56      0.10      0.00      0.00      0.00      0.00     82.62
12:57:11          2     62.26      0.00      6.96      0.00      0.00      0.00      0.10      0.00     30.68
12:57:11          3     12.02      0.00      3.77      0.00      0.00      0.00      0.00      0.00     84.22
12:57:11          4     64.08      0.00      6.86      0.00      0.00      0.00      0.00      0.00     29.06
12:57:11          5     22.02      0.00      3.57      0.00      0.00      0.00      0.00      0.00     74.41
12:57:11          6     58.08      0.00      6.26      0.00      0.00      0.00      0.00      0.00     35.66
12:57:11          7     18.97      0.00      2.93      0.00      0.00      0.00      0.00      0.00     78.10
12:57:11          8     59.43      0.00      6.46      0.00      0.00      0.00      0.00      0.00     34.11
12:57:11          9      3.75      0.00      1.42      0.00      0.00      0.00      0.00      0.00     94.83
12:57:11         10     63.03      0.00      6.51      0.00      0.00      0.00      0.00      0.00     30.46
12:57:11         11      4.55      0.00      0.91      0.00      0.00      0.00      0.00      0.00     94.55
12:57:11         12     46.37      0.00      5.54      0.10      0.00      0.00      0.00      0.00     47.98
12:57:11         13      4.01      0.00      1.30      0.10      0.00      0.00      0.00      0.00     94.58
12:57:11         14     38.91      0.00      5.14      0.00      0.00      0.00      0.00      0.00     55.95
12:57:11         15      4.53      0.00      1.01      0.00      0.00      0.00      0.00      0.00     94.47
12:57:11         16     35.83      0.00      4.55      0.00      0.00      0.00      0.00      0.00     59.62
12:57:11         17      3.12      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.67
12:57:11         18     27.26      0.00      3.22      0.00      0.00      0.00      0.00      0.00     69.52
12:57:11         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:11         20     24.77      0.00      3.02      0.00      0.00      0.00      0.00      0.00     72.21
12:57:11         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:11         22     10.76      0.00      1.91      0.00      0.00      0.00      0.00      0.00     87.32
12:57:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:21        all      9.14      0.00      1.19      0.00      0.00      0.00      0.25      0.00     89.43
12:57:21          0     25.76      0.00      2.83      0.00      0.00      0.00      6.06      0.00     65.35
12:57:21          1      2.72      0.00      0.91      0.00      0.00      0.00      0.00      0.00     96.37
12:57:21          2     24.05      0.00      2.61      0.00      0.00      0.00      0.00      0.00     73.35
12:57:21          3      3.63      0.00      1.31      0.00      0.00      0.00      0.00      0.00     95.07
12:57:21          4     22.07      0.00      2.21      0.00      0.00      0.00      0.00      0.00     75.73
12:57:21          5      2.31      0.00      1.01      0.00      0.00      0.00      0.00      0.00     96.68
12:57:21          6     21.39      0.00      2.41      0.00      0.00      0.00      0.00      0.00     76.20
12:57:21          7      4.82      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.47
12:57:21          8     22.99      0.00      2.31      0.00      0.00      0.00      0.00      0.00     74.70
12:57:21          9      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
12:57:21         10     18.25      0.00      1.71      0.00      0.00      0.00      0.00      0.00     80.04
12:57:21         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:21         12     16.67      0.00      2.21      0.00      0.00      0.00      0.00      0.00     81.12
12:57:21         13      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.49
12:57:21         14     12.63      0.00      1.70      0.00      0.00      0.00      0.00      0.00     85.67
12:57:21         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
12:57:21         16     13.76      0.00      1.61      0.00      0.00      0.00      0.00      0.00     84.64
12:57:21         17      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
12:57:21         18      7.34      0.00      1.21      0.00      0.00      0.00      0.00      0.00     91.46
12:57:21         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
12:57:21         20      6.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     92.99
12:57:21         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:21         22     11.81      0.00      1.20      0.00      0.00      0.00      0.00      0.00     86.99
12:57:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31        all      0.18      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.77
12:57:31          0      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
12:57:31          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31          4      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
12:57:31          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          6      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
12:57:31          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
12:57:31         13      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         16      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
12:57:31         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41        all      0.29      0.00      0.22      1.81      0.00      0.00      0.00      0.00     97.68
12:57:41          0      1.32      0.00      0.30      0.00      0.00      0.00      0.10      0.00     98.28
12:57:41          1      0.00      0.00      3.05     44.00      0.00      0.00      0.10      0.00     52.85
12:57:41          2      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
12:57:41          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41          4      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
12:57:41          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:41          9      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
12:57:41         10      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
12:57:41         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         12      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
12:57:41         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41         14      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
12:57:41         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51        all      0.27      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.65
12:57:51          0      1.52      0.00      0.30      0.00      0.00      0.10      0.00      0.00     98.08
12:57:51          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51          2      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
12:57:51          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51          4      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:57:51          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         12      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
12:57:51         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         14      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
12:57:51         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         18      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
12:57:51         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01        all      0.19      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.77
12:58:01          0      1.01      0.00      0.10      0.00      0.00      0.00      0.10      0.00     98.79
12:58:01          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01          3      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
12:58:01          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01          8      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
12:58:01          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         12      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.20
12:58:01         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         18      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
12:58:01         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11        all      0.26      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.66
12:58:11          0      1.41      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.28
12:58:11          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11          2      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
12:58:11          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:11          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         12      2.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.10
12:58:11         13      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:11         14      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
12:58:11         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         18      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
12:58:11         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:58:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21        all      0.28      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.65
12:58:21          0      1.82      0.00      0.40      0.00      0.00      0.00      0.10      0.00     97.68
12:58:21          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:21          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:58:21          3      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
12:58:21          4      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
12:58:21          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:21          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         12      2.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.30
12:58:21         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:21         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         22      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
12:58:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31        all      0.19      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.77
12:58:31          0      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
12:58:31          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:31          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31          6      1.99      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.91
12:58:31          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
12:58:31         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         18      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:58:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41        all      0.23      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.71
12:58:41          0      1.11      0.00      0.40      0.00      0.00      0.00      0.10      0.00     98.39
12:58:41          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41          2      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
12:58:41          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41          4      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
12:58:41          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         12      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
12:58:41         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         14      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
12:58:41         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         18      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:58:41         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51        all      0.23      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.72
12:58:51          0      1.41      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.18
12:58:51          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:51          2      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
12:58:51          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:51          4      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
12:58:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:51          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
