Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1660,2,0,0,95910800,167292,1221596,0,0,0,15,24703,485,3,2,95,0,0
1670,1,0,0,95905400,167292,1221640,0,0,0,4,18825,249,3,2,96,0,0
1680,2,0,0,95185864,167292,1221680,0,0,0,5,21586,606,3,2,95,0,0
1690,0,0,0,95263712,167292,1221724,0,0,0,16,21835,506,2,1,96,0,0
1700,3,0,0,95911072,167292,1221764,0,0,0,4,19904,691,1,1,98,0,0
1710,0,0,0,95748184,167292,1221852,0,0,0,7,50667,576,5,2,93,0,0
1720,2,0,0,95849584,167292,1221876,0,0,0,20,14147,697,2,1,97,0,0
1730,2,0,0,95853288,167292,1221916,0,0,0,3,52397,671,6,3,91,0,0
1740,0,0,0,95281200,167292,1221940,0,0,0,2,27364,599,3,2,95,0,0
1750,0,0,0,95464352,167292,1221980,0,0,0,16,19771,555,2,1,97,0,0
1760,2,0,0,95919200,167292,1222028,0,0,0,4,42787,428,4,2,94,0,0
1770,1,0,0,95713280,167292,1222096,0,0,0,2,27899,700,3,1,96,0,0
1780,0,0,0,95811008,167292,1222120,0,0,0,16,17957,522,2,1,97,0,0
1790,0,0,0,95295848,167292,1222160,0,0,0,6,23605,458,4,2,94,0,0
1800,2,0,0,95873360,167292,1222200,0,0,0,3,30924,572,3,2,96,0,0
1810,0,0,0,95659184,167292,1222240,0,0,0,16,36730,604,4,2,94,0,0
1820,2,0,0,95874568,167292,1222284,0,0,0,3,21882,229,2,1,97,0,0
1830,1,0,0,95649072,167292,1222324,0,0,0,6,43482,372,5,3,92,0,0
1840,0,0,0,95502160,167292,1222388,0,0,0,16,33208,548,5,3,92,0,0
1850,3,0,0,95624656,167292,1222428,0,0,0,2,26846,632,3,2,95,0,0
1860,1,0,0,95780736,167292,1222472,0,0,0,2,8172,342,1,1,98,0,0
1870,2,0,0,95786424,167292,1222496,0,0,0,21,25331,923,3,2,95,0,0
1880,2,0,0,95783696,167292,1222540,0,0,0,3,25480,845,4,2,95,0,0
1890,1,0,0,95647360,167292,1222612,0,0,0,2,23156,519,3,1,96,0,0
1900,2,0,0,95905024,167292,1222648,0,0,0,16,17240,281,2,1,97,0,0
1910,2,0,0,95463520,167292,1222692,0,0,0,4,38060,311,6,3,91,0,0
1920,1,0,0,95376368,167292,1222712,0,0,0,4,25120,679,3,2,95,0,0
1930,2,0,0,95723488,167292,1222756,0,0,0,16,25895,926,3,1,96,0,0
1940,0,0,0,95911432,167292,1222796,0,0,0,2,20080,540,2,1,97,0,0
1950,3,0,0,94950480,167292,1222844,0,0,0,5,26775,418,4,2,94,0,0
1960,0,0,0,95379536,167292,1222904,0,0,0,15,3009,387,0,0,100,0,0
1970,2,0,0,95353368,167292,1222932,0,0,0,3,13156,301,2,1,97,0,0
1980,0,0,0,94898816,167292,1222980,0,0,0,3,15817,397,2,1,97,0,0
1990,0,0,0,95756640,167292,1223036,0,0,0,20,15210,703,2,1,97,0,0
2000,0,0,0,95725920,167292,1223076,0,0,0,2,4573,269,0,0,99,0,0
2010,1,0,0,95661792,167292,1223112,0,0,0,4,14356,355,2,1,97,0,0
2020,0,0,0,95220808,167292,1223160,0,0,0,18,12910,286,1,1,98,0,0
2030,2,0,0,95595232,167292,1223216,0,0,0,6,41111,848,4,3,93,0,0
2040,2,0,0,95559856,167292,1223256,0,0,0,3,25632,671,2,1,96,0,0
2050,0,0,0,95826944,167292,1223284,0,0,0,18,13033,558,1,1,98,0,0
2060,0,0,0,95739280,167292,1223328,0,0,0,5,3982,482,1,0,99,0,0
2070,0,0,0,94896944,167292,1223376,0,0,0,3,15000,568,2,1,97,0,0
2080,0,0,0,94377280,167292,1223420,0,0,0,20,12494,424,1,1,98,0,0
2090,0,0,0,94964064,167292,1223472,0,0,0,3,13218,683,1,1,99,0,0
2100,3,0,0,95723488,167292,1223520,0,0,0,6,26534,546,4,2,94,0,0
2110,0,0,0,95617144,167292,1223560,0,0,0,17,40150,584,4,3,93,0,0
2120,1,0,0,95672576,167292,1223604,0,0,0,2,1611,222,0,0,100,0,0
2130,0,0,0,95219456,167292,1223652,0,0,0,3,30051,666,3,2,95,0,0
2140,0,0,0,95812032,167292,1223696,0,0,0,19,5313,421,0,0,99,0,0
2150,1,0,0,95526632,167292,1223736,0,0,0,3,21348,772,3,1,96,0,0
2160,0,0,0,95697088,167292,1223776,0,0,0,2,23548,817,3,1,96,0,0
2170,2,0,0,95795488,167292,1223824,0,0,0,4,5996,308,0,0,99,0,0
2180,2,0,0,95512720,167292,1223860,0,0,0,21,15822,614,1,1,98,0,0
2190,0,0,0,95317424,167292,1223904,0,0,0,3,25001,832,2,1,96,0,0
2200,2,0,0,95453888,167292,1223952,0,0,0,3,8220,409,1,1,98,0,0
2210,2,0,0,95425936,167292,1223992,0,0,0,18,6493,465,1,0,99,0,0
2220,0,0,0,95163784,167292,1224044,0,0,0,7,24977,928,3,2,95,0,0
2230,2,0,0,95815680,167292,1224088,0,0,0,3,18628,516,2,1,97,0,0
2240,0,0,0,95663400,167292,1224132,0,0,0,16,22843,416,3,2,95,0,0
2250,0,0,0,95726872,167292,1224184,0,0,0,5,9522,428,1,0,99,0,0
2260,2,0,0,95438512,167292,1224224,0,0,0,5,18628,409,2,2,96,0,0
2270,1,0,0,95156592,167292,1224264,0,0,0,15,10293,664,1,1,98,0,0
2280,2,0,0,95678040,167292,1224316,0,0,0,4,14055,558,1,1,98,0,0
2290,0,0,0,95028904,167292,1224356,0,0,0,8,17480,370,2,1,97,0,0
2300,1,0,0,95466776,167292,1224400,0,0,0,16,7057,522,1,0,99,0,0
2310,2,0,0,95504848,167292,1224448,0,0,0,8,10322,437,1,1,98,0,0
2320,0,0,0,94723112,167292,1224508,0,0,0,9,15253,527,2,1,97,0,0
2330,2,0,0,95732648,167292,1224548,0,0,0,17,24071,896,2,1,97,0,0
2340,0,0,0,95627192,167292,1224592,0,0,0,4,19197,666,3,1,96,0,0
2350,2,0,0,95687288,167292,1224636,0,0,0,5,6601,375,1,0,99,0,0
2360,1,0,0,95580528,167292,1224676,0,0,0,19,22989,690,3,2,95,0,0
2370,3,0,0,95061120,167292,1224724,0,0,0,2,34355,495,3,2,95,0,0
2380,0,0,0,95341696,167292,1224764,0,0,0,6,8951,360,1,1,99,0,0
2390,0,0,0,95434944,167292,1224808,0,0,0,15,1158,154,0,0,100,0,0
2400,2,0,0,94757928,167292,1224852,0,0,0,8,23922,642,3,2,95,0,0
2410,2,0,0,95824192,167292,1224892,0,0,0,4,17662,695,2,1,97,0,0
2420,0,0,0,94913760,167292,1224932,0,0,0,15,17549,370,2,1,97,0,0
2430,2,0,0,95667416,167292,1224980,0,0,0,3,39565,700,3,1,96,0,0
2440,1,0,0,95727360,167292,1225016,0,0,0,4,34753,570,3,1,95,0,0
2450,0,0,0,95593920,167292,1225064,0,0,0,18,14410,454,2,1,97,0,0
2460,0,0,0,95780176,167292,1225104,0,0,0,3,14250,486,1,1,98,0,0
2470,2,0,0,95230960,167292,1225148,0,0,0,2,36415,657,4,2,94,0,0
2480,0,0,0,95448144,167292,1225188,0,0,0,19,16100,551,2,1,97,0,0
2490,0,0,0,95587264,167292,1225240,0,0,0,2,9133,383,1,1,98,0,0
2500,24,0,0,94869184,167292,1225284,0,0,0,2,22616,362,3,1,96,0,0
2510,1,0,0,94998096,167292,1225324,0,0,0,16,8703,459,1,0,99,0,0
2520,0,0,0,94970816,167292,1225364,0,0,0,6,2176,196,0,0,100,0,0
2530,0,0,0,94031112,167292,1225408,0,0,0,4,20370,696,2,1,96,0,0
2540,2,0,0,94093168,167292,1225460,0,0,0,16,14383,541,1,1,98,0,0
2550,2,0,0,95041960,167292,1225504,0,0,0,5,14485,668,2,1,97,0,0
2560,1,0,0,94810048,167292,1225548,0,0,0,4,14036,1061,2,1,97,0,0
2570,0,0,0,94924384,167292,1225588,0,0,0,17,12384,520,1,1,98,0,0
2580,0,0,0,95081424,167292,1225636,0,0,0,5,20796,609,3,1,96,0,0
2590,1,0,0,95393216,167292,1225672,0,0,0,2,8515,411,1,1,98,0,0
2600,2,0,0,95627296,167292,1225720,0,0,0,18,10943,356,2,1,98,0,0
2610,0,0,0,95222512,167292,1225764,0,0,0,2,14417,686,2,1,97,0,0
2620,2,0,0,95913360,167292,1225812,0,0,0,4,9677,489,1,1,98,0,0
2630,0,0,0,95497664,167292,1225848,0,0,0,16,25930,690,5,3,93,0,0
2640,0,0,0,95705784,167292,1225896,0,0,0,2,14551,418,2,1,98,0,0
2650,2,0,0,95900448,167292,1225936,0,0,0,3,13014,451,1,1,98,0,0
2660,0,0,0,95312624,167292,1225976,0,0,0,16,24629,730,3,2,95,0,0
2670,1,0,0,95702064,167292,1226016,0,0,0,6,4402,288,0,0,100,0,0
2680,2,0,0,94939312,167292,1226064,0,0,0,4,21998,448,3,1,96,0,0
2690,2,0,0,95996656,167292,1226112,0,0,0,16,17247,595,2,1,97,0,0
2700,0,0,0,95264752,167292,1226152,0,0,0,6,17181,806,3,2,95,0,0
2710,0,0,0,95754136,167292,1226200,0,0,0,5,4870,549,0,0,99,0,0
2720,2,0,0,95363776,167292,1226240,0,0,0,15,15445,703,2,1,97,0,0
2730,0,0,0,94714464,167292,1226284,0,0,0,2,19079,892,2,1,97,0,0
2740,0,0,0,95503360,167292,1226324,0,0,0,4,15300,637,2,1,97,0,0
2750,0,0,0,95468896,167292,1226372,0,0,0,17,15893,707,2,1,97,0,0
2760,0,0,0,95620200,167292,1226416,0,0,0,4,2309,459,0,0,100,0,0
2770,2,0,0,95379936,167292,1226456,0,0,0,4,23752,352,3,2,95,0,0
2780,0,0,0,95352640,167292,1226496,0,0,0,18,5207,441,1,0,99,0,0
2790,2,0,0,95674864,167292,1226544,0,0,0,6,22850,549,3,1,96,0,0
2800,0,0,0,94933944,167292,1226584,0,0,0,3,14438,510,2,1,96,0,0
2810,2,0,0,95120352,167292,1226624,0,0,0,16,25983,814,2,2,96,0,0
2820,2,0,0,95473280,167292,1226672,0,0,0,4,11567,599,1,1,98,0,0
2830,2,0,0,95417504,167292,1226712,0,0,0,4,12012,440,2,1,97,0,0
2840,1,0,0,95532888,167292,1226752,0,0,0,15,11682,620,2,1,97,0,0
2850,2,0,0,95580656,167292,1226804,0,0,0,3,7714,511,1,1,98,0,0
2860,0,0,0,94936640,167292,1226844,0,0,0,3,21768,564,3,1,96,0,0
2870,1,0,0,95313912,167292,1226888,0,0,0,18,13588,840,1,1,98,0,0
2880,2,0,0,95927400,167292,1226928,0,0,0,5,7071,490,1,0,99,0,0
2890,0,0,0,95257600,167292,1226968,0,0,0,2,29048,684,3,2,95,0,0
2900,1,0,0,95819328,167292,1227012,0,0,0,16,3425,382,0,0,99,0,0
2910,2,0,0,95671328,167292,1227056,0,0,0,10,1814,280,0,0,100,0,0
2920,1,0,0,95309344,167292,1227100,0,0,0,3,24220,582,3,2,95,0,0
2930,1,0,0,95867768,167292,1227140,0,0,0,16,9148,319,1,0,99,0,0
2940,0,0,0,95467712,167292,1227188,0,0,0,4,24449,385,3,1,96,0,0
2950,1,0,0,95498416,167292,1227228,0,0,0,4,12014,426,1,1,98,0,0
2960,2,0,0,95947360,167292,1227272,0,0,0,16,6728,458,0,0,99,0,0
2970,0,0,0,95259984,167292,1227316,0,0,0,2,20579,839,3,2,95,0,0
2980,1,0,0,95803816,167292,1227356,0,0,0,3,5975,544,1,0,99,0,0
2990,0,0,0,94470336,167292,1227396,0,0,0,18,18367,370,4,2,94,0,0
3000,1,0,0,95535152,167292,1227448,0,0,0,5,5333,382,0,0,100,0,0
3010,0,0,0,95823520,167292,1227488,0,0,0,3,8388,411,1,0,99,0,0
3020,1,0,0,94394080,167292,1227544,0,0,0,16,24712,540,3,1,96,0,0
3030,0,0,0,94769304,167292,1227588,0,0,0,8,2333,299,0,0,100,0,0
3040,0,0,0,94340672,167292,1227632,0,0,0,2,6458,447,1,0,99,0,0
3050,1,0,0,92468736,167292,1227708,0,0,0,22,20300,675,3,2,96,0,0
3060,1,0,0,92372352,167292,1227756,0,0,0,6,3856,320,0,0,100,0,0
3070,0,0,0,91896704,167292,1227816,0,0,0,4,15439,413,1,1,98,0,0
3080,0,0,0,89165168,167292,1227932,0,0,0,28,27447,767,3,2,95,0,0
3090,0,0,0,89883080,167292,1228000,0,0,0,6,11142,504,0,0,100,0,0
3100,0,0,0,89704208,167292,1228100,0,0,0,5,24316,1104,1,1,98,0,0
3110,0,0,0,87242960,167292,1228268,0,0,0,41,35873,1402,3,2,95,0,0
3120,0,0,0,88139488,167292,1228332,0,0,0,3,26109,770,0,1,99,0,0
3130,3,0,0,88440352,167292,1228420,0,0,0,4,23386,898,1,1,98,0,0
3140,2,0,0,85514768,167292,1228660,0,0,0,47,26169,1120,3,2,95,0,0
3150,0,0,0,84885760,167292,1228732,0,0,0,15,13870,525,0,0,99,0,0
3160,0,0,0,85875992,167292,1228844,0,0,0,4,35483,1071,1,1,98,0,0
3170,0,0,0,83033224,167292,1229212,0,0,0,58,26594,1617,3,2,95,0,0
3180,1,0,0,85074224,167292,1229280,0,0,0,8,28469,985,0,1,99,0,0
3190,0,0,0,85151088,167292,1229380,0,0,0,6,15292,622,1,1,98,0,0
3200,0,0,0,82463072,167292,1229656,0,0,0,54,35661,1057,3,2,95,0,0
3210,2,0,0,83139712,167292,1229728,0,0,0,7,23180,642,0,0,99,0,0
3220,0,0,0,82757872,167292,1229852,0,0,0,4,16963,555,1,1,98,0,0
3230,1,0,0,79494256,167292,1230176,0,0,0,56,27056,1225,3,2,95,0,0
3240,0,0,0,83519312,167292,1230280,0,0,0,8,28899,1140,0,1,99,0,0
