elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
400.00146, 9.999994, 11390, 1687, 59073.5, 19122, 276496, 656406, 854691, 925791, 0
410.001455, 9.999995, 14295, 1886, 46658.6, 19363, 219406, 446687, 808837, 840584, 0
420.001506, 10.000051, 13763, 1777, 46965.4, 20982, 191125, 548369, 675187, 715583, 0
430.001484, 9.999978, 14807, 1607, 43183.5, 21048, 182588, 279116, 351479, 438857, 0
440.001498, 10.000014, 13205, 1725, 48317.7, 21498, 218306, 403992, 469571, 507926, 0
450.00151, 10.000012, 11842, 1782, 54393.9, 19397, 242255, 545171, 997153, 1066799, 0
460.001582, 10.000072, 11873, 1670, 54231.0, 19786, 247630, 553807, 815582, 900121, 0
470.001478, 9.999896, 15968, 1670, 40452.1, 19736, 167588, 293537, 461608, 514216, 0
480.001469, 9.999991, 12575, 1582, 50102.5, 18441, 235075, 605643, 814600, 872186, 0
490.001509, 10.00004, 12568, 1809, 52425.3, 18890, 233503, 656211, 814600, 872186, 0
500.001483, 9.999974, 6296, 1830, 94575.5, 19313, 218749, 2637624, 4222795, 4259958, 0
510.001519, 10.000036, 13233, 1789, 48471.1, 18763, 215278, 565951, 971579, 1081327, 0
520.001502, 9.999983, 10552, 1865, 61484.4, 19862, 302760, 606934, 909247, 1004020, 0
530.001472, 9.99997, 11652, 1823, 54539.3, 18906, 248561, 647378, 865398, 926589, 0
540.0015, 10.000028, 15524, 1745, 40947.8, 19273, 178630, 386503, 686926, 743785, 0
550.001496, 9.999996, 14532, 1691, 44356.3, 20544, 201897, 314249, 845632, 895848, 0
560.001505, 10.000009, 13946, 1712, 44703.9, 19534, 190195, 425150, 676546, 718017, 0
570.001484, 9.999979, 13378, 1729, 50029.4, 18332, 230011, 524478, 862169, 909979, 0
580.001519, 10.000035, 12163, 1807, 50592.9, 19269, 234289, 527106, 663699, 698356, 0
590.001496, 9.999977, 13562, 1770, 48125.8, 20260, 213075, 437998, 835988, 864908, 0
600.001499, 10.000003, 13504, 1868, 46731.2, 21048, 198696, 325839, 670984, 847950, 0
610.00151, 10.000011, 14299, 1935, 45345.6, 21790, 198059, 338113, 675469, 826066, 0
620.00149, 9.99998, 12722, 1727, 49336.3, 20494, 203294, 537993, 847324, 927429, 0
630.001486, 9.999996, 12708, 1727, 49594.7, 20810, 194927, 488397, 967101, 1111880, 0
640.001509, 10.000023, 12062, 1855, 51103.9, 20121, 225405, 454948, 855290, 879830, 0
650.001462, 9.999953, 11812, 1794, 54549.8, 20550, 248431, 611386, 709490, 744327, 0
660.00149, 10.000028, 13406, 1610, 50371.2, 20824, 218098, 536192, 699100, 744327, 0
670.00151, 10.00002, 14277, 1799, 44201.8, 20232, 194809, 401882, 592303, 679068, 0
680.001468, 9.999958, 14287, 1736, 44314.8, 20674, 178006, 309483, 642838, 698145, 0
690.001509, 10.000041, 14660, 1872, 43946.6, 20702, 171474, 394804, 629083, 687677, 0
700.001471, 9.999962, 10867, 1816, 57571.0, 20694, 254217, 489111, 1058237, 1082289, 0
710.001469, 9.999998, 13437, 1869, 47622.6, 20450, 208429, 424892, 603358, 655375, 0
720.001459, 9.99999, 12119, 1933, 49265.3, 19899, 241012, 437651, 679575, 806029, 0
730.00151, 10.000051, 9277, 1846, 42387.6, 15523, 212549, 345064, 509274, 624374, 0
740.001464, 9.999954, 3924, 2140, 14523.6, 7657, 52667, 101835, 228032, 251545, 0
744.802722, 4.801258, 572, 2207, 10650.1, 4517, 39778, 94305, 101835, 113179, 0
