elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
220.001245, 9.99996, 12137, 1507, 47366.3, 8184, 117018, 1498210, 3196208, 4385073, 0
230.001244, 9.999999, 12977, 1545, 50511.9, 7231, 65568, 1822171, 3520434, 3735810, 0
240.001244, 10.0, 11458, 1432, 52097.0, 6670, 51142, 1443670, 4210611, 4715805, 0
250.001303, 10.000059, 11702, 1464, 57961.9, 7226, 54008, 1719798, 4915943, 5895468, 0
260.001274, 9.999971, 12780, 1473, 50724.2, 7536, 73696, 1764844, 2704902, 3137134, 0
270.001248, 9.999974, 11072, 1577, 53335.1, 6760, 39892, 2115577, 4080537, 4651547, 0
280.001252, 10.000004, 11840, 1567, 56201.2, 7540, 57963, 2121672, 3995790, 4772701, 0
290.001449, 10.000197, 12421, 1584, 45404.2, 8254, 87006, 1161876, 2749266, 3554617, 0
300.001298, 9.999849, 11939, 1488, 53220.8, 7266, 57195, 2109126, 3955692, 4338823, 0
310.00135, 10.000052, 11679, 1771, 50858.4, 6821, 37591, 2062222, 3492786, 4069571, 0
320.001272, 9.999922, 12734, 1850, 51416.9, 7505, 51889, 1652654, 3743398, 4158718, 0
330.001231, 9.999959, 10978, 1806, 51713.0, 8368, 80844, 1620793, 4235862, 6376708, 0
340.001354, 10.000123, 13529, 1790, 52169.6, 7189, 36588, 1920074, 3784732, 4382953, 0
350.001846, 10.000492, 10930, 1828, 53293.9, 6984, 37009, 1772834, 4799236, 5028003, 0
360.001248, 9.999402, 11546, 1878, 52530.3, 7107, 38177, 1002171, 4690090, 5028003, 0
370.001233, 9.999985, 13080, 1796, 52773.2, 8607, 74546, 1706910, 4692954, 5690004, 0
380.001254, 10.000021, 10383, 1922, 49733.9, 7844, 48373, 1735479, 3933932, 4203867, 0
390.001237, 9.999983, 12688, 1966, 57965.6, 8124, 55668, 2035380, 4018549, 4645701, 0
400.001538, 10.000301, 12422, 1824, 55647.6, 8152, 57154, 2077203, 3292555, 4208485, 0
410.001546, 10.000008, 11847, 1833, 54978.5, 7176, 40446, 1912080, 3785945, 4578684, 0
420.001244, 9.999698, 10876, 1931, 53369.7, 7008, 32870, 2061194, 5208649, 6036332, 0
430.00126, 10.000016, 13492, 1874, 51394.0, 7650, 47745, 1061601, 4163876, 8880685, 0
440.001254, 9.999994, 11140, 1753, 56514.8, 7407, 34650, 2297857, 5176282, 8513682, 0
450.001226, 9.999972, 11428, 1868, 59596.3, 7180, 33682, 2061510, 4562985, 8513682, 0
460.001226, 10.0, 12666, 1857, 50975.9, 7795, 44697, 1390929, 4311673, 7481646, 0
470.001294, 10.000068, 9338, 1826, 70326.1, 11431, 340441, 854220, 3158353, 3690910, 0
480.001231, 9.999937, 9401, 1844, 66365.7, 14142, 371381, 914648, 1120681, 1282389, 0
490.001295, 10.000064, 8385, 1753, 73633.9, 13883, 519126, 933263, 1213928, 1766414, 0
500.002403, 10.001108, 6363, 1836, 106707.6, 13005, 694961, 1392372, 2041832, 2381759, 0
510.001261, 9.998858, 5402, 1833, 123111.1, 14577, 737935, 1642616, 2893900, 2960694, 0
520.001242, 9.999981, 4116, 1817, 125438.0, 12259, 749327, 1527351, 2139467, 2564034, 0
530.001259, 10.000017, 6265, 1830, 123370.2, 13991, 728663, 1547943, 2879693, 3022168, 0
540.001286, 10.000027, 2946, 1891, 189180.5, 12393, 1372240, 2486792, 3070702, 3087603, 0
550.001235, 9.999949, 2991, 1833, 229521.4, 9050, 1609785, 1970973, 2407955, 2736913, 0
560.001235, 10.0, 3771, 1833, 157400.1, 10245, 937984, 1935138, 2248801, 2282002, 0
570.00129, 10.000055, 3234, 1927, 181724.0, 9864, 1112968, 1847589, 2085592, 2102817, 0
580.001246, 9.999956, 3043, 1706, 226755.2, 12164, 1800403, 3306095, 4321801, 4351836, 0
590.001292, 10.000046, 4250, 1858, 162900.9, 11609, 1209276, 2378636, 2670748, 2954818, 0
600.001285, 9.999993, 3944, 1870, 159977.3, 12513, 1117194, 1687564, 2019687, 2250996, 0
601.019656, 1.018371, 211, 1952, 175472.1, 13016, 1194100, 2068391, 2451826, 2732714, 0
