elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
260.000682, 9.998532, 780, 1442, 357938.3, 190689, 1186502, 1429916, 1620497, 2030137, 19
270.001694, 10.001012, 832, 1565, 382385.9, 193137, 1183337, 1485993, 1688639, 2161423, 23
280.001677, 9.999983, 832, 1413, 421876.9, 254832, 1266215, 1599202, 1818114, 2155229, 20
290.001999, 10.000322, 646, 1256, 587102.4, 363239, 1801994, 2308876, 2430369, 2431012, 15
300.002178, 10.000179, 608, 1646, 619351.1, 443349, 1839776, 3089120, 3631748, 10721564, 13
310.000705, 9.998527, 816, 1413, 399472.2, 198769, 1259574, 1775811, 2284320, 2474120, 20
320.001758, 10.001053, 824, 1362, 310875.4, 184391, 934372, 1239242, 1328272, 1397620, 16
330.001716, 9.999958, 798, 1469, 369613.5, 231206, 1117071, 1661704, 1862111, 1939154, 27
340.001807, 10.000091, 606, 1667, 617152.8, 414505, 1696357, 2252331, 2540620, 2574185, 16
350.002082, 10.000275, 603, 1671, 639862.3, 423935, 1880125, 2883506, 3162268, 3195054, 17
360.000882, 9.9988, 880, 1131, 392997.9, 250468, 1127627, 1557344, 1826628, 1845533, 17
370.001714, 10.000832, 761, 1414, 440601.3, 264956, 1370280, 1876408, 2711204, 10452910, 17
380.002386, 10.000672, 600, 1507, 551838.1, 392519, 1480430, 1827855, 1994666, 2351108, 17
390.000796, 9.99841, 696, 1429, 445117.7, 237257, 1571084, 2227966, 3354479, 10663082, 21
400.003273, 10.002477, 817, 1436, 356497.3, 218555, 1084394, 1349182, 1695414, 1732688, 23
410.001712, 9.998439, 697, 1441, 458835.5, 326988, 1400115, 1850734, 2052463, 2131661, 17
420.00193, 10.000218, 763, 1306, 415506.9, 281539, 1193124, 1514250, 1667708, 1678187, 21
430.00171, 9.99978, 704, 1283, 420237.2, 325556, 1209842, 1708070, 1892036, 1916716, 21
440.001737, 10.000027, 723, 1484, 426679.7, 253357, 1416791, 1845817, 2133246, 10809025, 19
450.001761, 10.000024, 727, 1534, 513730.1, 324311, 1516619, 2044121, 3189549, 10632576, 19
460.001982, 10.000221, 783, 1398, 520979.9, 324777, 1513540, 1996059, 2267876, 11341736, 12
470.001888, 9.999906, 765, 1367, 459008.1, 278402, 1539736, 1920322, 2191422, 2209831, 19
480.001712, 9.999824, 754, 1441, 500135.7, 334314, 1638807, 1936287, 2332077, 2358649, 19
490.001761, 10.000049, 697, 1515, 532596.8, 329522, 1511775, 1859224, 1940254, 2379463, 12
500.001815, 10.000054, 827, 1452, 458610.4, 245147, 1404495, 1741206, 1844229, 2078537, 15
510.001876, 10.000061, 787, 1449, 393995.2, 234616, 1144174, 1543907, 1778923, 1868298, 19
520.001778, 9.999902, 783, 1181, 395948.5, 218386, 1188806, 1520523, 1874738, 1990028, 20
530.002013, 10.000235, 760, 1510, 479886.8, 321168, 1453970, 1893494, 1998199, 2134687, 23
540.001828, 9.999815, 763, 1411, 476098.4, 296975, 1357018, 1682476, 2091637, 10746528, 11
550.001855, 10.000027, 813, 1525, 449482.3, 264520, 1327688, 1616866, 1952832, 2022605, 20
560.001771, 9.999916, 720, 1471, 531472.8, 411013, 1420018, 1700425, 1998842, 11098299, 16
570.00169, 9.999919, 964, 1431, 367226.8, 232342, 1036008, 1305893, 1490767, 1644155, 17
580.001802, 10.000112, 938, 1436, 278176.8, 102204, 917785, 1237875, 1550955, 1553489, 18
590.001805, 10.000003, 906, 1268, 268989.6, 140053, 815264, 1139442, 1382810, 1412912, 26
600.001736, 9.999931, 769, 1376, 400149.9, 317970, 1073421, 1300872, 1573760, 1765149, 22
610.001666, 9.99993, 758, 1419, 449297.7, 257005, 1432722, 2038415, 2258177, 2419992, 19
620.001759, 10.000093, 680, 1333, 539325.6, 355845, 1534554, 2023949, 2186342, 2431392, 17
630.002283, 10.000524, 762, 1312, 436561.4, 334178, 1234570, 1726750, 2298848, 11279281, 14
640.001663, 9.99938, 713, 1615, 457219.7, 303100, 1330051, 1667772, 1973674, 7482125, 25
650.003004, 10.001341, 617, 1587, 691551.5, 444034, 1818618, 2449953, 3010082, 11418519, 12
660.001694, 9.99869, 706, 1584, 674304.4, 479828, 2062078, 2749694, 2991286, 3207664, 12
670.001705, 10.000011, 763, 1215, 416252.6, 249182, 1292677, 1473694, 1593574, 1718587, 8
680.001715, 10.00001, 781, 1534, 278948.2, 124363, 842090, 1126337, 1333529, 1408161, 22
690.00168, 9.999965, 636, 1224, 459896.0, 301595, 1553505, 2162853, 2415639, 10869245, 29
700.001686, 10.000006, 733, 1502, 425798.4, 316935, 1143954, 1424162, 2060556, 2294135, 23
710.002022, 10.000336, 595, 1440, 603150.0, 357071, 1872951, 2606435, 2948658, 10456894, 17
720.001821, 9.999799, 647, 1569, 658060.3, 433184, 1770865, 2352381, 2697044, 2948658, 15
730.001792, 9.999971, 564, 1961, 721640.5, 428351, 2326215, 2903764, 3373466, 3453901, 10
740.001695, 9.999903, 704, 1461, 494958.3, 362401, 1392325, 2266875, 2775893, 2908197, 15
750.002935, 10.00124, 865, 1466, 302300.2, 181230, 919008, 1117090, 1229296, 1320822, 24
760.00174, 9.998805, 808, 1454, 268972.6, 128251, 764121, 988083, 1245403, 11055455, 23
770.001752, 10.000012, 730, 1587, 397660.4, 267575, 1271378, 1668960, 1858164, 1861521, 21
780.001746, 9.999994, 750, 1677, 519348.1, 328800, 1561621, 2175359, 2891226, 3007462, 24
790.002047, 10.000301, 600, 1527, 637419.4, 451834, 1800564, 2472102, 3119645, 11228017, 10
800.001848, 9.999801, 728, 1693, 557135.9, 317660, 1791251, 2398457, 2741278, 3008595, 21
810.002153, 10.000305, 773, 1484, 552700.5, 349696, 1564172, 2007427, 2369312, 2441418, 7
820.000789, 9.998636, 737, 1324, 504429.5, 337867, 1577358, 1976006, 2228999, 2412235, 15
830.001698, 10.000909, 689, 1495, 413588.4, 257188, 1306514, 1607295, 1911005, 1941994, 17
840.001682, 9.999984, 702, 1436, 507213.4, 333617, 1580386, 2251123, 3098090, 10844103, 25
850.001732, 10.00005, 646, 1477, 611413.2, 338007, 2195711, 2914112, 3705994, 3839506, 11
860.001811, 10.000079, 809, 1514, 435798.6, 248780, 1319132, 1656504, 2245514, 10608786, 16
870.001781, 9.99997, 704, 1346, 454979.8, 263302, 1503437, 1969835, 2291641, 2626171, 17
880.001695, 9.999914, 672, 1360, 540393.5, 365604, 1621558, 2274073, 2747914, 2959671, 19
890.001908, 10.000213, 600, 1391, 610118.8, 467274, 1712642, 2158406, 2551946, 2978162, 17
900.001842, 9.999934, 764, 1375, 517529.8, 306041, 1597499, 2467757, 3292087, 3485546, 12
910.001931, 10.000089, 809, 1515, 423153.1, 224315, 1230824, 1470219, 1698256, 11454512, 18
920.00334, 10.001409, 708, 1522, 499544.1, 434067, 1357104, 1750067, 1978260, 1994027, 20
930.000815, 9.997475, 664, 1449, 550837.2, 455549, 1592587, 1890542, 2642915, 2873754, 14
940.003599, 10.002784, 803, 1605, 412279.9, 229854, 1226507, 1625453, 1972405, 2141906, 17
950.00071, 9.997111, 711, 1485, 418482.3, 278092, 1243347, 1593949, 1701429, 1910697, 22
960.001797, 10.001087, 737, 1520, 416287.0, 240602, 1293857, 1953969, 2321056, 10635134, 18
970.001705, 9.999908, 837, 1469, 289482.0, 176808, 874782, 1138014, 1270627, 1317730, 24
980.001713, 10.000008, 813, 1440, 305677.5, 165026, 931229, 1290218, 1459098, 1461328, 27
990.001805, 10.000092, 757, 1247, 409101.7, 287237, 1188844, 1660304, 1882516, 10402126, 21
1000.001878, 10.000073, 745, 1473, 442767.3, 227563, 1492842, 2090914, 2333964, 2508287, 22
1010.00179, 9.999912, 870, 1481, 506115.3, 338288, 1463968, 1803861, 2221584, 2235273, 15
1020.001761, 9.999971, 826, 1430, 393364.1, 240733, 1235740, 1609246, 1869316, 2063892, 11
1030.00168, 9.999919, 720, 1430, 376232.6, 274039, 1060484, 1330069, 1758088, 1777158, 24
1040.001905, 10.000225, 764, 1620, 384777.8, 240374, 1165091, 1551227, 1851221, 1888000, 21
1050.001803, 9.999898, 674, 1510, 493953.6, 279587, 1496320, 2123987, 2277434, 2327548, 19
1060.001805, 10.000002, 776, 1629, 446361.7, 276238, 1338285, 1700675, 2187935, 10653031, 18
1070.001813, 10.000008, 893, 1474, 367232.5, 254151, 968797, 1202247, 1488054, 10300327, 20
1080.001711, 9.999898, 788, 1598, 385282.1, 232485, 1179345, 1621425, 1881756, 2099189, 21
1090.001863, 10.000152, 797, 1669, 439007.5, 289909, 1368086, 1689102, 1878483, 1900662, 16
1100.001901, 10.000038, 831, 1339, 345153.5, 226694, 958786, 1247870, 1611872, 1740183, 21
1110.001813, 9.999912, 824, 1458, 320427.3, 174923, 968192, 1284400, 1618263, 1662590, 21
1120.001686, 9.999873, 760, 1289, 288060.0, 167293, 850692, 1008995, 1335495, 1412587, 27
1130.0017, 10.000014, 626, 1479, 435656.9, 268042, 1318082, 1718389, 1834529, 1910501, 23
1140.005229, 10.003529, 803, 1348, 472815.0, 279660, 1458405, 1792959, 2389851, 2408168, 22
1150.00136, 9.996131, 812, 1484, 429895.4, 290508, 1282664, 1591875, 2043179, 2055490, 15
1160.00089, 9.99953, 709, 1468, 500861.7, 339328, 1397669, 1822810, 2217985, 2484021, 17
1170.001689, 10.000799, 702, 1522, 491758.0, 335978, 1365207, 1763765, 1949064, 1967274, 20
1180.001741, 10.000052, 750, 1499, 431636.5, 291423, 1259606, 1592269, 2035361, 2074370, 13
1190.002038, 10.000297, 822, 1378, 313245.0, 170368, 989372, 1287879, 1466170, 1754011, 22
1200.000713, 9.998675, 785, 1466, 391646.3, 235561, 1169774, 1399205, 1719543, 1899645, 27
1210.00175, 10.001037, 564, 1891, 694967.5, 454388, 2142825, 2835933, 3043858, 3346608, 14
1220.001712, 9.999962, 786, 1562, 499614.0, 284035, 1445635, 2139105, 2636261, 2761246, 15
1230.00182, 10.000108, 821, 1327, 303669.0, 186029, 972414, 1284386, 1538198, 1633653, 17
1240.002151, 10.000331, 715, 1188, 267653.0, 138856, 836241, 1081717, 1310008, 1332349, 28
1250.00254, 10.000389, 813, 1269, 235971.5, 127353, 692922, 854644, 985669, 1043315, 26
1260.000753, 9.998213, 689, 1222, 313336.0, 145292, 1052510, 1301693, 1729286, 1999068, 32
1270.001709, 10.000956, 903, 1461, 359655.6, 194739, 1043387, 1325488, 1597485, 1618826, 23
1280.001875, 10.000166, 754, 1552, 409647.2, 236242, 1238527, 1512598, 1989269, 2047147, 18
1290.001736, 9.999861, 657, 1538, 441471.1, 338159, 1288460, 1588165, 1717162, 1933374, 23
1300.001935, 10.000199, 741, 1572, 496740.0, 305021, 1482233, 1828086, 2099992, 2251394, 15
1310.001817, 9.999882, 770, 1367, 487872.1, 312725, 1409006, 1707085, 2102703, 2114379, 18
1320.003412, 10.001595, 815, 1516, 442687.8, 276255, 1323088, 1632010, 1842618, 2074877, 14
1330.000786, 9.997374, 810, 1470, 401363.4, 224197, 1216801, 1547696, 1941962, 10664176, 21
1340.001734, 10.000948, 748, 1499, 324209.4, 194883, 976422, 1206511, 1622408, 10497859, 20
1350.001695, 9.999961, 690, 1392, 299821.4, 217599, 911360, 1161177, 1382324, 1384521, 31
1360.001686, 9.999991, 792, 1386, 288199.0, 188875, 788366, 982502, 1172505, 1345266, 17
1370.001826, 10.00014, 700, 1580, 308444.6, 214082, 878138, 1193949, 1559175, 1644704, 32
1380.001723, 9.999897, 711, 1532, 567577.5, 438687, 1554272, 1914050, 2449137, 10501625, 22
1390.001803, 10.00008, 752, 1303, 511563.1, 311460, 1439887, 2159732, 2567143, 2619629, 12
1400.00181, 10.000007, 623, 1359, 589769.9, 377630, 1694793, 2159737, 2475921, 2580564, 20
1410.001815, 10.000005, 642, 1523, 598453.2, 420146, 1868431, 2250718, 2632796, 3040692, 11
1420.001739, 9.999924, 710, 1300, 478360.7, 304641, 1440420, 1680909, 1902191, 1908213, 20
1430.005952, 10.004213, 710, 1597, 563075.7, 369441, 1641374, 2323104, 2954944, 3097838, 16
1440.001836, 9.995884, 672, 1579, 533271.2, 384894, 1383335, 1897648, 2418546, 10550714, 11
1450.001851, 10.000015, 711, 1566, 531741.0, 316744, 1467759, 2002777, 2694980, 21016002, 23
1460.001679, 9.999828, 615, 1337, 619300.6, 343852, 2098627, 2596200, 3050029, 3059937, 12
1470.001749, 10.00007, 626, 1526, 550424.9, 401155, 1794409, 2184007, 2689078, 2832874, 16
1480.00216, 10.000411, 592, 1522, 716791.6, 555249, 1873739, 2561306, 3188313, 3280389, 18
1490.001807, 9.999647, 680, 1564, 674205.1, 502397, 1836981, 2291819, 2748041, 10809684, 8
1500.002692, 10.000885, 712, 1511, 529222.3, 315394, 1570982, 2111515, 2427440, 2721785, 13
1510.001724, 9.999032, 630, 1512, 583161.4, 384346, 1684938, 2048107, 2592084, 2792368, 16
1520.001681, 9.999957, 754, 1408, 482311.9, 252606, 1655633, 2467613, 2775206, 2797288, 16
1530.001693, 10.000012, 809, 1567, 378143.0, 196568, 1112252, 1431016, 1834128, 10875961, 17
1540.001999, 10.000306, 637, 1492, 550184.3, 454732, 1537908, 2039551, 2159795, 2244126, 24
1550.001716, 9.999717, 610, 1361, 755160.3, 433064, 2180660, 2736568, 2994223, 3090811, 10
1560.001708, 9.999992, 632, 1790, 725818.5, 599695, 1888448, 2328458, 2517918, 2582487, 10
1570.001724, 10.000016, 698, 1534, 547588.8, 310924, 1616988, 1976618, 2171188, 2251531, 12
1580.001738, 10.000014, 598, 1521, 628779.5, 459585, 1836581, 2317617, 2569120, 2700840, 18
1590.001825, 10.000087, 725, 1431, 491288.9, 350067, 1336637, 1652158, 1808433, 1937193, 13
1600.001711, 9.999886, 638, 1563, 558631.0, 337623, 1642614, 2106664, 2281791, 2469215, 17
1610.00179, 10.000079, 745, 1507, 544532.2, 269768, 1658505, 2468169, 2624209, 3051367, 18
1620.001929, 10.000139, 782, 1336, 428318.0, 237758, 1278602, 1633354, 2015627, 10579793, 12
1630.001718, 9.999789, 730, 1478, 467459.1, 319612, 1338015, 1574916, 1796311, 2479239, 22
1640.004026, 10.002308, 712, 1310, 423039.3, 324758, 1220777, 1429409, 1704507, 1855691, 15
1650.002034, 9.998008, 794, 1598, 404435.3, 259182, 1146148, 1405478, 1550941, 1560457, 23
1660.001681, 9.999647, 740, 1645, 438804.1, 259308, 1282555, 1636031, 1812900, 2006724, 18
1670.001745, 10.000064, 728, 1440, 491673.6, 299029, 1417870, 2016233, 2576541, 11399060, 18
1680.001975, 10.00023, 741, 1490, 436300.3, 265453, 1321481, 1595077, 2134441, 2144772, 16
1690.003873, 10.001898, 732, 1513, 466324.9, 285749, 1319987, 1719238, 2628283, 10693493, 22
1700.001758, 9.997885, 734, 1346, 518833.8, 324636, 1436868, 1934645, 2404479, 10541920, 16
1710.001704, 9.999946, 628, 1549, 592880.5, 459896, 1658946, 2235257, 2583223, 2665564, 14
1720.001683, 9.999979, 681, 1355, 585631.6, 459866, 1668664, 1954717, 2323677, 2438227, 15
1730.002035, 10.000352, 594, 1644, 659675.2, 567868, 1730828, 2029066, 2459769, 2495573, 17
1740.001737, 9.999702, 816, 1545, 499390.0, 291858, 1377591, 1858262, 2019006, 2021960, 13
1750.001877, 10.00014, 719, 1493, 506397.7, 305847, 1639634, 2286328, 2560818, 2705933, 14
1760.001876, 9.999999, 806, 1454, 324564.3, 166627, 985135, 1485041, 2057707, 10348431, 20
1770.002517, 10.000641, 714, 1423, 387674.5, 216189, 1228595, 1534208, 2017457, 2107132, 24
1780.000808, 9.998291, 760, 1600, 390726.4, 274920, 1160143, 1533836, 2013576, 2107132, 20
1790.001779, 10.000971, 728, 1429, 315420.3, 245261, 873494, 1073605, 1371194, 1695614, 27
1800.001899, 10.00012, 606, 1629, 549409.9, 384146, 1722949, 2294975, 2892735, 2971229, 20
1810.001817, 9.999918, 737, 1288, 506336.7, 355416, 1494743, 1925561, 2303129, 2312374, 16
1820.002259, 10.000442, 846, 1506, 408818.7, 230487, 1228456, 1640146, 1824822, 1839446, 17
1830.001809, 9.99955, 606, 1553, 538893.1, 298710, 1568947, 1879697, 2174939, 2207695, 20
1840.001822, 10.000013, 732, 1816, 542167.9, 320946, 1739024, 2058708, 2685616, 2965548, 16
1850.001674, 9.999852, 707, 1493, 485777.8, 327067, 1452695, 1744199, 1977956, 2035504, 14
1860.001767, 10.000093, 668, 1407, 423716.7, 299981, 1417889, 1760345, 2023940, 2308774, 20
1870.001918, 10.000151, 847, 1423, 256225.7, 120804, 769846, 936206, 1126188, 1160574, 26
1880.001821, 9.999903, 778, 1241, 279480.0, 129859, 827682, 1383078, 1615838, 1623670, 26
1890.00168, 9.999859, 672, 1593, 463853.6, 269560, 1446547, 1845485, 2487285, 10878348, 28
1900.001696, 10.000016, 612, 1422, 597294.8, 449255, 1775335, 2313079, 2492271, 2567182, 15
1910.001711, 10.000015, 637, 1298, 556157.0, 446801, 1590136, 2002115, 2363066, 2623737, 13
1920.00202, 10.000309, 783, 1475, 433615.2, 333947, 1199690, 1505583, 1761509, 2196036, 19
1930.001697, 9.999677, 568, 1671, 649197.1, 520522, 1746036, 2000715, 2215599, 2268493, 20
1940.002189, 10.000492, 543, 1417, 816049.3, 571236, 2134981, 2529054, 2917177, 3239565, 11
1950.000683, 9.998494, 543, 1640, 782051.1, 607919, 2006149, 2339801, 2588448, 11541520, 11
1960.001714, 10.001031, 695, 1453, 554822.8, 302117, 1718745, 2340171, 2672178, 10650460, 12
1970.001723, 10.000009, 661, 1516, 578646.7, 431554, 1686703, 2231361, 3009121, 3038891, 17
1980.001818, 10.000095, 582, 1541, 676425.1, 488610, 2105225, 2522804, 2937818, 3145405, 16
1990.002055, 10.000237, 476, 1759, 821795.3, 695233, 2130246, 2817232, 3043189, 3043189, 11
2000.001028, 9.998973, 756, 1580, 541632.2, 368441, 1487120, 2363826, 2869359, 14807490, 12
2010.00168, 10.000652, 823, 1284, 394272.6, 249722, 1158933, 1447452, 1755412, 1775370, 21
2020.001672, 9.999992, 767, 1610, 468536.7, 334361, 1299992, 1738908, 2040850, 2219648, 20
2030.002033, 10.000361, 704, 1522, 549642.4, 350978, 1585233, 2450733, 2650824, 2776278, 15
2040.000689, 9.998656, 645, 1522, 567950.7, 405124, 1622900, 1975965, 2403076, 2520728, 12
2050.00173, 10.001041, 814, 1364, 483342.8, 285472, 1563522, 2104338, 2433081, 10470162, 15
2060.001708, 9.999978, 559, 1670, 699345.9, 474637, 1973946, 2314830, 2892598, 10669243, 20
2070.001795, 10.000087, 660, 1509, 670362.9, 464303, 2191605, 2887039, 3435749, 3757567, 9
2080.001808, 10.000013, 791, 1463, 373330.8, 236894, 1063471, 1248451, 1782382, 10558446, 14
2090.00182, 10.000012, 682, 1429, 476194.5, 346897, 1422008, 1829417, 2191377, 2376042, 24
2100.002099, 10.000279, 646, 1628, 544853.0, 354274, 1579553, 2006704, 2202746, 2254637, 19
2110.00069, 9.998591, 896, 1503, 363032.3, 195501, 1071077, 1505418, 1914264, 2026326, 14
2120.001789, 10.001099, 854, 1664, 290241.1, 169393, 868782, 1159013, 1500279, 1624261, 24
2130.001885, 10.000096, 810, 1515, 304495.8, 185097, 818831, 1171630, 1465332, 10295446, 24
2140.001669, 9.999784, 737, 1439, 353807.0, 224725, 1121545, 1658769, 1948812, 1964244, 24
2150.001726, 10.000057, 680, 1424, 563908.8, 345121, 1532925, 1977699, 2408795, 2570968, 20
2160.001752, 10.000026, 602, 1627, 616318.2, 446484, 1813593, 2395945, 2628064, 2768993, 13
2170.00168, 9.999928, 636, 1640, 624807.4, 461382, 1727142, 2076857, 2559023, 2628064, 17
2180.001708, 10.000028, 699, 1446, 497202.4, 300511, 1459439, 1745671, 2146778, 2474804, 15
2190.001675, 9.999967, 534, 1506, 809524.6, 537903, 2428668, 3107112, 3781626, 12161617, 18
2200.001945, 10.00027, 763, 1563, 478941.9, 335835, 1271335, 1765084, 2040799, 2075846, 9
2210.002277, 10.000332, 605, 1563, 621735.2, 386631, 1783141, 2147713, 2311796, 2615510, 20
2220.000998, 9.998721, 635, 1618, 654529.2, 432831, 1953322, 2348965, 2560945, 3282303, 15
2230.001698, 10.0007, 614, 1584, 716964.7, 491146, 2162000, 2596855, 2934232, 3148760, 11
2240.001886, 10.000188, 582, 1334, 767988.3, 556896, 2058974, 2568820, 2832116, 3136785, 11
2250.001677, 9.999791, 640, 1533, 604494.4, 363777, 1897218, 2488854, 2695405, 2734415, 11
2260.001924, 10.000247, 637, 1564, 586032.5, 499420, 1585093, 1978842, 2164501, 2228742, 18
2270.001698, 9.999774, 702, 1780, 567122.5, 389004, 1562985, 2139997, 10470185, 11449819, 14
2280.002193, 10.000495, 657, 1458, 604982.0, 470985, 1730712, 2167970, 2375783, 2391181, 15
2290.000756, 9.998563, 587, 1544, 682165.0, 523942, 1819986, 2193696, 2413159, 2706542, 13
2300.001756, 10.001, 739, 1702, 486641.6, 333987, 1345661, 1787883, 1949991, 2185446, 15
2310.002484, 10.000728, 740, 1329, 441219.1, 241126, 1482104, 1979284, 2178780, 2225574, 18
2320.000799, 9.998315, 739, 1405, 402426.4, 237923, 1282476, 1709474, 1922532, 11161492, 17
2330.001917, 10.001118, 771, 1604, 319873.5, 171717, 898953, 1114167, 1560753, 10305560, 22
2340.001699, 9.999782, 865, 1371, 298448.4, 124174, 888778, 1138314, 1355325, 10938488, 28
2350.001696, 9.999997, 671, 1480, 401016.3, 274302, 1240590, 1517449, 1764917, 1987044, 24
2360.001721, 10.000025, 819, 1400, 411024.7, 255392, 1229357, 1696368, 2078793, 2085348, 22
2370.001715, 9.999994, 653, 1548, 599135.7, 372823, 1740170, 1990087, 2232882, 2477179, 19
2380.001819, 10.000104, 785, 1510, 485350.8, 316062, 1430147, 1938694, 2435216, 2460445, 10
2390.001686, 9.999867, 907, 1443, 389647.5, 223181, 1183410, 1469177, 1624976, 1906786, 17
2400.001751, 10.000065, 730, 1336, 316963.6, 197404, 930626, 1283444, 1406308, 1452668, 18
2410.001719, 9.999968, 847, 1488, 301519.2, 138185, 993059, 1383271, 1649616, 1767876, 30
2420.002309, 10.00059, 742, 1229, 431274.7, 251084, 1218253, 1672210, 2961408, 11135077, 23
2430.00068, 9.998371, 784, 1493, 378205.0, 218457, 1109603, 1487860, 1776669, 1794606, 18
2440.001709, 10.001029, 627, 1693, 554814.4, 441564, 1517336, 1857298, 2051613, 2150168, 22
2450.001781, 10.000072, 639, 1592, 653142.7, 425223, 1908283, 2189650, 2612664, 2661974, 12
2460.001724, 9.999943, 595, 1466, 645562.0, 425219, 1829348, 2498738, 2694069, 2713400, 15
2470.002005, 10.000281, 671, 1667, 607943.1, 422715, 1879643, 2527209, 2882634, 3303458, 15
2480.013244, 10.011239, 772, 1368, 496137.7, 326186, 1545220, 2046378, 2413006, 10241646, 10
2490.000803, 9.987559, 697, 1366, 471380.9, 293819, 1405824, 1683208, 2095429, 2244421, 23
2500.001836, 10.001033, 695, 1723, 467594.8, 279587, 1407269, 1812977, 2282590, 2338192, 17
2510.0018, 9.999964, 778, 1649, 472095.2, 286994, 1378014, 1657007, 1969985, 2163921, 23
2520.001792, 9.999992, 638, 1425, 515202.3, 413480, 1502311, 2241379, 2289028, 2761801, 9
2530.001699, 9.999907, 790, 1639, 422737.3, 235948, 1258340, 1837166, 2242885, 10814893, 24
2540.001801, 10.000102, 810, 1220, 417796.2, 234507, 1238970, 1774915, 2069392, 2246038, 17
2550.001748, 9.999947, 733, 1621, 484964.6, 296969, 1348844, 1775757, 11086306, 11387066, 17
2560.001656, 9.999908, 751, 1460, 425026.3, 296788, 1270461, 1556416, 2020759, 2150691, 19
2570.001818, 10.000162, 840, 1442, 346200.3, 257190, 998703, 1318783, 1511548, 1723546, 22
2580.001706, 9.999888, 739, 1582, 381984.3, 249489, 1101943, 1389854, 2018175, 2101212, 19
2590.001725, 10.000019, 562, 1545, 575730.3, 378957, 1671155, 2021842, 2358655, 2552727, 25
2600.001709, 9.999984, 580, 1476, 498786.8, 276995, 1439670, 1712802, 2062904, 2165337, 15
2610.001922, 10.000213, 804, 1280, 489915.2, 257157, 1499971, 1883754, 2130525, 2344937, 25
2620.001717, 9.999795, 588, 1628, 645094.1, 478178, 1913951, 2521045, 2954117, 3000241, 11
2630.001835, 10.000118, 736, 1624, 481299.7, 288456, 1484453, 1854519, 2050559, 2122648, 17
2640.001705, 9.99987, 782, 1293, 396287.3, 271434, 1075984, 1357714, 1888516, 2293494, 14
2650.001873, 10.000168, 563, 1652, 662449.0, 406400, 2211359, 2686180, 3006602, 3048760, 23
2660.002089, 10.000216, 631, 1249, 632896.9, 497646, 1838934, 2177150, 2420273, 2426800, 13
2670.001821, 9.999732, 764, 1814, 499668.2, 349553, 1463202, 1868566, 2116867, 2132620, 14
2680.001702, 9.999881, 648, 1630, 620734.8, 440983, 1837121, 2223629, 2539884, 2841758, 18
2690.00391, 10.002208, 541, 1624, 865760.2, 624547, 2272101, 2765348, 3269147, 3553257, 11
2700.001708, 9.997798, 657, 1403, 648277.5, 446658, 1931492, 2346733, 2492024, 2767074, 9
