Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1200,"sdb",0.00,1.90,455.60,36.10,59771.20,8779.20,278.83,3.29,6.70,2.28,62.52
1210,"sdb",0.00,3.90,540.20,69.10,70786.80,17232.40,288.92,6.01,9.86,2.50,67.34
1220,"sdb",0.00,1.10,384.50,0.40,50069.60,6.00,260.20,0.77,2.01,2.01,4.00
1230,"sdb",0.00,3.30,412.90,27.40,54160.80,6501.20,275.55,2.90,6.60,2.51,68.09
1240,"sdb",0.00,2.30,432.20,36.20,56848.00,8852.80,280.53,4.47,9.55,3.06,87.07
1250,"sdb",0.00,1.60,368.90,0.40,48531.60,8.00,262.87,0.99,2.69,2.69,6.00
1260,"sdb",0.00,3.90,440.60,44.80,57386.00,10481.60,279.64,4.07,8.39,2.84,63.05
1270,"sdb",0.00,1.90,449.00,0.40,58416.40,9.20,260.02,1.23,2.73,2.73,6.00
1280,"sdb",0.00,3.20,502.30,40.50,65632.40,9884.00,278.25,3.95,7.27,2.57,65.61
1290,"sdb",0.00,1.80,584.30,16.70,76955.60,3962.00,269.28,2.80,4.67,2.80,70.11
1300,"sdb",0.00,1.60,533.00,19.90,69539.60,4514.40,267.87,2.36,4.27,2.47,52.58
1310,"sdb",0.00,3.50,435.40,10.50,57036.40,2369.60,266.45,1.62,3.65,2.70,42.67
1320,"sdb",0.00,2.70,498.70,28.10,65182.00,6551.20,272.34,3.41,6.47,2.19,82.39
1330,"sdb",0.00,2.60,457.30,28.20,59650.00,6822.80,273.83,3.25,6.69,2.34,77.30
1340,"sdb",0.00,1.50,579.30,0.40,75576.00,7.60,260.77,1.24,2.15,2.14,5.00
1350,"sdb",0.00,4.40,595.20,82.60,77832.40,20311.20,289.59,7.48,11.03,2.98,69.03
1360,"sdb",0.00,0.80,527.20,0.20,68468.80,4.00,259.66,1.38,2.63,2.62,20.00
1370,"sdb",0.00,1.80,533.50,0.40,70041.60,8.80,262.41,1.21,2.26,2.26,6.00
1380,"sdb",0.00,2.30,513.30,29.40,67182.80,7018.80,273.45,3.34,6.16,2.92,62.75
1390,"sdb",0.00,4.20,462.70,73.40,60628.80,18368.40,294.71,7.05,13.16,3.37,74.86
1400,"sdb",0.00,1.40,427.00,0.40,55843.60,7.20,261.35,1.13,2.63,2.63,3.00
1410,"sdb",0.00,3.90,628.40,80.10,81695.20,19572.80,285.87,8.21,11.60,3.09,78.38
1420,"sdb",0.00,1.60,518.60,0.40,67954.00,8.00,261.90,1.24,2.39,2.39,7.00
1430,"sdb",0.00,1.40,763.50,31.10,99508.40,7585.20,269.55,3.59,4.52,2.55,52.98
1440,"sdb",0.00,4.20,645.00,119.10,84312.00,29915.20,298.98,9.42,12.33,1.90,68.80
1450,"sdb",0.00,1.40,545.40,0.40,71340.00,7.20,261.44,1.30,2.39,2.39,6.00
1460,"sdb",0.00,1.70,503.60,22.30,66250.40,5568.40,273.13,3.35,6.37,2.95,83.77
1470,"sdb",0.00,3.00,447.60,94.40,58842.00,23357.20,303.32,7.82,14.42,2.94,68.86
1480,"sdb",0.00,3.60,568.10,0.60,74581.60,16.80,262.35,1.29,2.27,2.27,3.33
1490,"sdb",0.00,1.70,467.20,0.40,60426.40,8.40,258.49,1.04,2.22,2.22,5.00
1500,"sdb",0.00,2.30,396.30,31.30,51570.00,7432.40,275.97,3.01,7.04,2.62,63.04
1510,"sdb",0.00,3.90,495.10,43.50,64913.60,10654.80,280.61,4.34,8.00,2.60,69.48
1520,"sdb",0.00,1.40,379.30,8.10,49269.20,1928.40,264.31,0.99,2.65,1.89,38.22
1530,"sdb",0.00,1.50,360.90,0.40,47556.00,7.60,263.29,0.80,2.22,2.22,4.00
1540,"sdb",0.00,2.80,299.30,34.30,39141.20,8336.00,284.64,2.74,8.21,2.27,60.05
1550,"sdb",0.00,3.30,588.40,54.10,77213.20,13406.40,282.08,5.32,8.28,2.38,72.40
1560,"sdb",0.00,1.30,507.60,12.50,66241.20,3090.80,266.61,1.91,3.68,2.62,46.59
1570,"sdb",0.00,2.20,462.70,3.10,60904.80,329.60,262.92,0.98,2.10,2.02,14.06
1580,"sdb",0.00,4.10,683.80,56.40,89656.80,13603.20,279.01,6.37,8.61,2.92,77.54
1590,"sdb",0.00,0.80,383.30,0.20,49920.80,4.00,260.36,0.76,1.98,1.98,2.00
1600,"sdb",0.00,2.30,497.60,38.20,65442.40,9184.80,278.56,4.67,8.71,3.25,79.78
1610,"sdb",0.00,2.20,352.90,2.60,46266.80,223.20,261.55,0.86,2.42,2.35,12.77
1620,"sdb",0.00,2.70,461.60,26.90,60625.60,6589.20,275.19,2.99,6.12,2.35,70.69
1630,"sdb",0.00,3.10,458.30,18.70,59728.80,4256.40,268.28,2.18,4.58,2.66,51.51
1640,"sdb",0.00,0.70,441.20,0.20,57495.20,3.60,260.53,1.11,2.52,2.51,4.00
1650,"sdb",0.00,3.80,453.60,87.50,59306.80,21660.00,299.27,7.92,14.64,3.10,74.46
1660,"sdb",0.00,1.40,438.90,0.40,57660.00,7.20,262.54,1.30,2.97,2.97,4.00
1670,"sdb",0.00,0.90,448.40,26.00,58973.60,6416.80,275.68,3.05,6.43,2.60,72.60
1680,"sdb",0.00,3.90,607.60,34.30,79089.60,8080.00,271.60,4.11,6.39,2.92,68.02
1690,"sdb",0.00,1.50,422.40,0.40,55362.40,7.60,261.92,0.90,2.13,2.13,4.00
1700,"sdb",0.00,4.10,540.50,96.10,70778.40,23978.00,297.70,8.99,14.11,3.17,75.68
1710,"sdb",0.00,0.80,465.90,0.20,61066.80,4.00,262.05,0.83,1.78,1.78,4.00
1720,"sdb",0.00,1.50,421.10,0.40,55616.00,7.60,263.93,0.98,2.34,2.34,4.00
1730,"sdb",0.00,2.90,612.80,84.40,80676.80,20774.00,291.02,7.13,10.23,2.24,68.27
1740,"sdb",0.00,3.10,524.70,0.40,68857.60,14.00,262.32,1.53,2.92,2.91,9.00
1750,"sdb",0.00,0.90,317.50,0.40,41755.60,5.20,262.73,0.80,2.51,2.50,6.00
1760,"sdb",0.00,1.80,439.80,61.10,57661.20,14772.40,289.21,5.78,11.54,2.89,73.73
1770,"sdb",0.00,3.50,526.50,0.40,69063.60,15.60,262.21,1.14,2.16,2.16,6.00
1780,"sdb",0.00,1.60,519.80,28.90,68443.20,7234.80,275.84,3.42,6.24,2.52,73.15
1790,"sdb",0.00,4.00,523.90,39.10,68773.20,9418.80,277.77,3.70,6.58,2.78,57.41
1800,"sdb",0.00,1.60,520.90,0.40,68332.80,8.00,262.19,1.07,2.06,2.06,5.00
1810,"sdb",0.00,2.40,499.40,31.70,65970.00,7361.60,276.15,3.12,5.87,2.61,57.29
1820,"sdb",0.00,2.60,555.00,0.40,73020.80,12.00,262.99,1.24,2.24,2.23,10.00
1830,"sdb",0.00,2.90,545.10,68.00,71309.60,16529.20,286.54,6.49,10.59,3.15,70.21
1840,"sdb",0.00,2.70,540.60,0.40,71184.40,12.40,263.20,1.21,2.24,2.23,5.00
1850,"sdb",0.00,1.20,448.30,38.90,59186.80,9358.80,281.39,4.16,8.55,2.60,77.10
1860,"sdb",0.00,3.40,632.60,3.10,82606.80,541.20,261.60,1.93,3.04,2.99,13.68
1870,"sdb",0.00,1.60,497.80,37.70,65604.00,9037.60,278.77,3.83,7.15,2.39,70.04
1880,"sdb",0.00,3.80,637.40,20.40,83368.40,4934.80,268.48,2.82,4.29,2.57,57.96
1890,"sdb",0.00,1.00,641.90,0.40,83938.00,5.60,261.38,1.61,2.51,2.49,20.00
1900,"sdb",0.00,1.80,621.50,50.90,81390.00,12147.60,278.22,4.77,7.01,2.42,63.12
1910,"sdb",0.00,3.00,433.50,0.70,56870.40,40.40,262.14,0.89,2.18,2.04,87.43
1920,"sdb",0.00,1.80,503.70,1.60,66397.20,282.00,263.92,1.41,2.47,2.44,11.25
1930,"sdb",0.00,2.20,391.10,39.00,51700.40,9337.60,283.83,3.07,7.52,2.40,58.87
1940,"sdb",0.00,2.50,471.70,0.40,61808.00,11.60,261.89,1.14,2.41,2.41,6.00
1950,"sdb",0.00,2.80,399.60,41.90,52485.60,10163.20,283.80,3.96,8.97,2.81,67.71
1960,"sdb",0.00,3.30,539.60,43.70,70930.00,10686.80,279.85,4.24,7.28,2.22,69.66
1970,"sdb",0.00,1.60,463.20,0.40,60554.80,8.00,261.27,0.96,2.06,2.06,6.00
1980,"sdb",0.00,4.60,407.10,115.20,53630.40,28526.40,314.60,9.36,17.93,3.01,70.63
1990,"sdb",0.00,1.40,539.10,0.40,70741.60,7.20,262.28,1.43,2.66,2.66,4.00
2000,"sdb",0.00,1.30,418.80,0.40,55028.00,6.80,262.57,1.02,2.42,2.42,6.00
2010,"sdb",0.00,2.80,369.10,54.90,48400.80,13245.60,290.78,5.53,13.03,2.84,81.57
2020,"sdb",0.00,2.60,611.20,0.40,79840.00,12.00,261.12,1.47,2.40,2.40,4.00
2030,"sdb",0.00,2.10,526.10,25.50,68447.20,6369.20,271.27,3.09,5.60,2.29,73.95
2040,"sdb",0.00,3.70,462.30,75.60,60658.00,18553.60,294.52,6.89,12.80,3.41,70.22
2050,"sdb",0.00,0.90,447.20,0.20,58796.80,4.40,262.86,0.98,2.18,2.18,4.00
2060,"sdb",0.00,3.70,490.20,58.90,63685.60,14218.80,283.75,5.82,10.61,2.83,75.32
2070,"sdb",0.00,1.00,643.30,0.20,84662.00,4.80,263.14,1.67,2.60,2.60,4.00
2080,"sdb",0.00,2.10,618.40,23.10,80957.20,5464.80,269.44,2.93,4.56,2.43,61.73
2090,"sdb",0.00,3.90,368.30,47.70,48598.00,11729.60,290.04,4.30,10.34,2.03,74.53
2100,"sdb",0.00,1.70,500.10,0.40,65896.40,8.40,263.36,1.20,2.38,2.38,4.00
2110,"sdb",0.00,2.90,499.50,56.00,65738.80,13443.60,285.09,4.94,8.91,2.58,65.37
2120,"sdb",0.00,3.20,382.40,0.40,50362.40,14.40,263.20,0.82,2.15,2.14,13.00
2130,"sdb",0.00,2.80,402.00,28.00,51985.60,6650.40,272.73,2.53,5.89,1.98,61.94
2140,"sdb",0.00,2.30,444.80,42.50,58559.60,10346.00,282.81,4.36,8.95,2.70,74.43
2150,"sdb",0.00,1.40,720.40,0.40,94152.80,7.20,261.27,1.66,2.31,2.31,5.00
2160,"sdb",0.00,2.10,429.80,40.20,56420.00,9648.00,281.14,3.83,8.14,2.29,70.74
2170,"sdb",0.00,3.90,467.80,35.30,61296.80,8729.20,278.38,3.62,7.20,2.45,70.14
2180,"sdb",0.00,1.60,261.20,0.40,34050.40,8.00,260.39,0.57,2.18,2.17,5.00
2190,"sdb",0.00,3.10,474.00,76.70,61538.00,18599.60,291.04,7.36,13.38,3.23,76.08
2200,"sdb",0.00,3.00,518.20,0.40,68004.40,13.60,262.31,1.37,2.65,2.64,5.00
2210,"sdb",0.00,2.10,470.50,40.10,61448.40,10092.80,280.22,4.01,7.85,2.91,65.81
2220,"sdb",0.00,2.50,589.90,48.10,76774.00,11704.80,277.36,5.26,8.24,2.89,73.78
2230,"sdb",0.00,1.60,419.20,0.40,54974.00,8.00,262.07,0.86,2.06,2.06,5.00
2240,"sdb",0.00,3.30,531.90,44.20,69906.80,10738.40,279.97,4.14,7.05,1.99,67.95
2250,"sdb",0.00,1.90,519.90,28.80,67684.40,7093.20,272.56,3.73,6.94,2.60,85.25
2260,"sdb",0.00,1.70,391.00,0.40,50646.00,8.40,258.84,0.80,2.04,2.03,6.00
2270,"sdb",0.00,4.20,502.20,57.40,65452.80,13870.00,283.50,5.25,9.38,2.82,66.75
2280,"sdb",0.00,1.90,490.90,0.40,64142.40,9.20,261.15,1.15,2.35,2.35,5.00
2290,"sdb",0.00,2.00,536.00,27.90,70589.60,6915.20,274.89,3.59,6.37,2.65,77.92
2300,"sdb",0.00,2.70,707.20,37.80,92378.00,9040.00,272.26,5.16,6.93,3.22,76.44
2310,"sdb",0.00,1.70,516.20,0.40,67040.00,8.40,259.58,1.25,2.42,2.42,9.00
2320,"sdb",0.00,4.20,445.60,29.10,58372.00,6670.40,274.04,3.31,6.99,2.69,72.80
2330,"sdb",0.00,1.70,543.70,0.40,71149.20,8.40,261.56,1.44,2.64,2.64,4.00
2340,"sdb",0.00,4.30,521.00,41.10,67798.40,9662.40,275.61,4.56,8.12,2.78,75.81
2350,"sdb",0.00,1.50,639.80,0.40,83582.80,7.60,261.14,1.59,2.48,2.48,6.00
2360,"sdb",0.00,0.70,430.90,31.80,56896.00,7915.60,280.15,3.64,7.86,3.08,72.59
2370,"sdb",0.00,3.60,512.80,28.60,67415.20,6702.40,273.80,3.64,6.72,2.85,76.21
2380,"sdb",0.00,1.50,412.20,0.40,53896.00,7.60,261.29,0.87,2.11,2.11,5.00
2390,"sdb",0.00,1.60,493.90,30.70,65066.40,7686.40,277.36,3.53,6.72,2.62,72.70
2400,"sdb",0.00,3.30,441.30,39.30,58216.00,9438.80,281.54,4.06,8.45,3.16,67.92
2410,"sdb",0.00,0.60,485.20,0.20,63468.00,3.20,261.52,1.23,2.53,2.53,4.00
2420,"sdb",0.00,2.60,304.40,43.20,39950.00,10178.40,288.43,3.36,9.66,2.36,61.12
2430,"sdb",0.00,2.90,485.20,0.40,62976.00,13.20,259.43,1.08,2.22,2.21,5.00
2440,"sdb",0.00,2.50,423.90,35.40,56076.00,8836.00,282.66,3.43,7.48,2.35,68.81
2450,"sdb",0.00,2.40,459.80,35.30,59758.40,8331.60,275.06,3.96,8.00,2.85,75.07
2460,"sdb",0.00,0.80,494.90,0.20,64982.00,4.00,262.52,1.07,2.16,2.16,10.00
2470,"sdb",0.00,1.40,424.90,38.50,56218.40,9508.00,283.67,3.91,8.45,2.22,77.17
2480,"sdb",0.00,4.50,497.60,10.90,65499.20,2144.40,266.05,1.56,3.07,2.35,36.00
2490,"sdb",0.00,2.90,536.50,33.30,69944.40,8295.20,274.62,3.97,6.97,2.82,73.92
2500,"sdb",0.00,2.30,472.20,33.40,61478.40,7902.40,274.45,3.64,7.19,2.57,72.50
2510,"sdb",0.00,1.40,346.10,0.40,45673.20,7.20,263.67,0.87,2.51,2.51,5.00
2520,"sdb",0.00,1.30,417.10,40.10,55032.40,9918.80,284.13,4.36,9.55,2.89,78.84
2530,"sdb",0.00,3.20,655.80,19.60,85775.60,4490.80,267.30,2.65,3.92,2.44,53.45
2540,"sdb",0.00,1.50,470.90,0.40,61676.40,7.60,261.76,1.10,2.34,2.34,6.00
2550,"sdb",0.00,4.50,503.60,71.00,66465.20,17388.00,291.87,7.13,12.41,3.10,78.50
2560,"sdb",0.00,0.80,487.60,0.20,63656.80,4.00,261.01,0.99,2.03,2.03,4.00
2570,"sdb",0.00,1.70,545.40,33.10,71311.60,7832.40,273.62,4.18,7.23,2.78,80.57
2580,"sdb",0.00,3.70,598.30,11.20,78376.80,2539.60,265.52,2.18,3.54,2.72,47.71
2590,"sdb",0.00,1.90,579.02,25.27,75711.49,6126.27,270.85,3.17,5.29,2.47,69.99
