Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
390,"sdb",0.00,107.70,0.00,2.60,0.00,882.40,339.38,0.01,4.12,0.50,0.13
400,"sdb",0.00,49.80,0.00,1.70,0.00,412.00,242.35,0.00,1.18,0.24,0.04
410,"sdb",0.00,14.40,0.00,2.00,0.00,131.20,65.60,0.00,0.55,0.20,0.04
420,"sdb",0.00,80.50,0.00,2.10,0.00,660.80,314.67,0.01,3.05,0.33,0.07
430,"sdb",0.00,63.20,0.00,2.20,0.00,523.20,237.82,0.01,2.27,0.41,0.09
440,"sdb",0.00,20.50,0.00,2.30,0.00,182.40,79.30,0.00,0.74,0.30,0.07
450,"sdb",0.00,9.80,0.00,0.50,0.00,82.40,164.80,0.00,1.60,0.80,0.04
460,"sdb",0.00,53.70,0.00,1.90,0.00,444.80,234.11,0.00,1.26,0.26,0.05
470,"sdb",0.00,17.30,0.00,0.90,0.00,145.60,161.78,0.00,1.33,0.44,0.04
480,"sdb",0.00,1.10,0.00,1.80,0.00,23.20,12.89,0.00,0.00,0.00,0.00
490,"sdb",0.00,29.80,0.00,0.80,0.00,244.80,306.00,0.00,2.38,1.00,0.08
500,"sdb",0.00,116.30,0.00,3.10,0.00,955.20,308.13,0.01,3.94,0.35,0.11
510,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.75,0.75,0.03
520,"sdb",0.00,113.50,0.00,3.40,0.00,935.20,275.06,0.01,2.94,0.29,0.10
530,"sdb",0.00,23.50,0.00,1.50,0.00,200.00,133.33,0.00,0.87,0.33,0.05
540,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
550,"sdb",0.00,85.20,0.00,3.10,0.00,706.40,227.87,0.01,2.16,0.23,0.07
560,"sdb",0.00,51.40,0.00,2.10,0.00,428.00,203.81,0.00,1.43,0.24,0.05
570,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,25.60,0.00,1.90,0.00,220.00,115.79,0.00,0.47,0.11,0.02
590,"sdb",0.00,38.20,0.00,1.50,0.00,317.60,211.73,0.00,1.07,0.27,0.04
600,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,37.70,0.00,1.00,0.00,309.60,309.60,0.00,1.70,0.30,0.03
620,"sdb",0.00,19.60,0.00,1.50,0.00,168.80,112.53,0.00,1.33,0.20,0.03
630,"sdb",0.00,118.50,0.00,3.10,0.00,972.80,313.81,0.01,4.19,0.32,0.10
640,"sdb",0.00,56.40,0.00,1.50,0.00,463.20,308.80,0.00,2.00,0.47,0.07
650,"sdb",0.00,44.20,0.00,1.30,0.00,364.00,280.00,0.00,1.54,0.38,0.05
660,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.92,0.46,0.06
670,"sdb",0.00,21.40,0.00,1.60,0.00,184.00,115.00,0.00,0.69,0.31,0.05
680,"sdb",0.00,30.50,0.00,0.80,0.00,250.40,313.00,0.00,1.25,0.37,0.03
690,"sdb",0.00,40.90,0.00,2.50,0.00,347.20,138.88,0.00,0.68,0.16,0.04
700,"sdb",0.00,73.80,0.00,2.30,0.00,608.80,264.70,0.01,3.61,0.96,0.22
710,"sdb",0.00,30.40,0.00,1.70,0.00,256.80,151.06,0.00,1.24,0.18,0.03
720,"sdb",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,0.00,0.00,0.00
730,"sdb",0.00,42.00,0.00,1.60,0.00,348.80,218.00,0.00,2.44,0.75,0.12
740,"sdb",0.00,23.20,0.00,1.40,0.00,196.80,140.57,0.00,2.00,0.71,0.10
750,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
760,"sdb",0.00,56.50,0.00,1.60,0.00,464.80,290.50,0.00,2.38,0.31,0.05
770,"sdb",0.00,68.10,0.00,2.80,0.00,567.20,202.57,0.00,1.64,0.21,0.06
780,"sdb",0.00,4.90,0.00,0.60,0.00,44.00,73.33,0.00,1.50,0.50,0.03
790,"sdb",0.00,58.70,0.00,2.20,0.00,487.20,221.45,0.00,2.14,0.36,0.08
800,"sdb",0.00,15.60,0.00,2.10,0.00,141.60,67.43,0.00,0.33,0.10,0.02
810,"sdb",0.00,28.20,0.00,0.90,0.00,232.80,258.67,0.00,1.78,0.33,0.03
820,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.30,0.30,0.03
830,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,0.89,0.89,0.08
840,"sdb",0.00,42.70,0.00,2.80,0.00,364.00,130.00,0.00,0.86,0.14,0.04
850,"sdb",0.00,37.20,0.00,1.00,0.00,305.60,305.60,0.00,1.20,0.30,0.03
860,"sdb",0.00,65.60,0.00,2.00,0.00,540.80,270.40,0.00,1.90,0.35,0.07
870,"sdb",0.00,13.30,0.00,1.30,0.00,116.80,89.85,0.00,0.15,0.08,0.01
880,"sdb",0.00,33.20,0.00,2.20,0.00,283.20,128.73,0.00,0.73,0.27,0.06
890,"sdb",0.00,77.10,0.00,2.00,0.00,632.80,316.40,0.01,3.00,0.40,0.08
900,"sdb",0.00,51.20,0.00,1.50,0.00,421.60,281.07,0.00,2.00,0.47,0.07
910,"sdb",0.00,36.30,0.00,1.20,0.00,300.00,250.00,0.00,0.92,0.25,0.03
920,"sdb",0.00,37.70,0.00,2.40,0.00,320.80,133.67,0.00,1.42,0.12,0.03
930,"sdb",0.00,21.60,0.00,1.00,0.00,180.80,180.80,0.00,0.50,0.30,0.03
940,"sdb",0.00,31.30,0.00,0.70,0.00,256.00,365.71,0.00,1.29,0.43,0.03
950,"sdb",0.00,5.80,0.00,2.20,0.00,64.00,29.09,0.00,0.00,0.00,0.00
960,"sdb",0.00,36.90,0.00,1.20,0.00,304.80,254.00,0.00,1.17,0.33,0.04
970,"sdb",0.00,30.90,0.00,1.20,0.00,256.80,214.00,0.00,1.75,0.50,0.06
980,"sdb",0.00,17.70,0.00,1.10,0.00,150.40,136.73,0.00,1.18,0.64,0.07
990,"sdb",0.00,46.30,0.00,2.00,0.00,386.40,193.20,0.00,1.60,0.20,0.04
1000,"sdb",0.00,44.40,0.00,1.60,0.00,368.00,230.00,0.01,3.12,0.94,0.15
1010,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.67,0.67,0.04
1020,"sdb",0.00,65.40,0.00,2.60,0.00,544.00,209.23,0.00,1.50,0.23,0.06
1030,"sdb",0.00,60.30,0.00,1.90,0.00,497.60,261.89,0.00,1.79,0.42,0.08
1040,"sdb",0.00,103.10,0.00,2.80,0.00,847.20,302.57,0.01,4.00,0.36,0.10
1050,"sdb",0.00,16.10,0.00,1.00,0.00,136.80,136.80,0.00,0.50,0.20,0.02
1060,"sdb",0.00,55.70,0.00,3.20,0.00,471.20,147.25,0.00,1.03,0.19,0.06
1070,"sdb",0.00,23.00,0.00,0.70,0.00,189.60,270.86,0.00,2.29,1.14,0.08
1080,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,0.60,0.60,0.06
1090,"sdb",0.00,136.56,0.00,21.68,0.00,1265.93,58.40,0.06,2.63,0.06,0.14
1100,"sdb",0.00,31.00,0.00,17.20,0.00,385.60,22.42,0.04,2.43,0.02,0.04
1110,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,1.00,0.67,0.06
1120,"sdb",0.00,97.70,0.00,3.20,0.00,807.20,252.25,0.01,3.00,0.28,0.09
1130,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
1140,"sdb",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,0.00,0.00,0.00
1150,"sdb",0.00,101.70,0.00,2.70,0.00,835.20,309.33,0.01,3.30,0.33,0.09
1160,"sdb",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.67,0.33,0.03
1170,"sdb",0.00,68.80,0.00,1.80,0.00,564.80,313.78,0.00,2.67,0.33,0.06
1180,"sdb",0.00,73.70,0.00,2.20,0.00,607.20,276.00,0.01,2.50,0.32,0.07
1190,"sdb",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.00,0.00,0.00
1200,"sdb",0.00,36.80,0.00,1.00,0.00,302.40,302.40,0.00,1.20,0.30,0.03
1210,"sdb",0.00,51.80,0.00,1.30,0.00,424.80,326.77,0.00,2.38,0.38,0.05
1220,"sdb",0.00,20.60,0.00,2.30,0.00,183.20,79.65,0.00,0.30,0.09,0.02
1230,"sdb",0.00,52.70,0.00,1.00,0.00,429.60,429.60,0.00,3.30,0.50,0.05
1240,"sdb",0.00,87.90,0.00,2.80,0.00,725.60,259.14,0.01,2.07,0.29,0.08
1250,"sdb",0.00,20.70,0.00,1.00,0.00,173.60,173.60,0.00,1.20,0.40,0.04
1260,"sdb",0.00,79.90,0.00,2.60,0.00,660.00,253.85,0.01,3.50,0.62,0.16
1270,"sdb",0.00,47.60,0.00,2.30,0.00,399.20,173.57,0.00,1.52,0.17,0.04
1280,"sdb",0.00,17.70,0.00,0.90,0.00,148.80,165.33,0.00,0.78,0.22,0.02
1290,"sdb",0.00,50.60,0.00,1.80,0.00,419.20,232.89,0.00,1.67,0.28,0.05
1300,"sdb",0.00,68.70,0.00,2.40,0.00,568.80,237.00,0.01,2.46,0.58,0.14
1310,"sdb",0.00,9.80,0.00,0.70,0.00,84.00,120.00,0.00,0.86,0.43,0.03
1320,"sdb",0.00,45.80,0.00,1.50,0.00,378.40,252.27,0.00,1.67,0.47,0.07
1330,"sdb",0.00,104.90,0.00,3.00,0.00,863.20,287.73,0.01,2.37,0.33,0.10
1340,"sdb",0.00,1.20,0.00,1.00,0.00,17.60,17.60,0.00,0.00,0.00,0.00
1350,"sdb",0.00,73.90,0.00,2.30,0.00,609.60,265.04,0.01,2.35,0.30,0.07
1360,"sdb",0.00,39.70,0.00,1.50,0.00,329.60,219.73,0.00,0.93,0.20,0.03
1370,"sdb",0.00,10.90,0.00,8.50,0.00,155.20,18.26,0.01,1.39,0.02,0.02
1380,"sdb",0.00,79.10,0.00,2.20,0.00,650.40,295.64,0.00,2.00,0.32,0.07
1390,"sdb",0.00,37.40,0.00,1.40,0.00,310.40,221.71,0.00,1.43,0.21,0.03
1400,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.00,0.00,0.00
1410,"sdb",0.00,37.00,0.00,2.50,0.00,316.00,126.40,0.00,0.64,0.12,0.03
1420,"sdb",0.00,8.40,0.00,1.00,0.00,75.20,75.20,0.00,0.10,0.10,0.01
1430,"sdb",0.00,34.80,0.00,1.70,0.00,292.00,171.76,0.00,0.76,0.24,0.04
1440,"sdb",0.00,37.10,0.00,2.00,0.00,312.80,156.40,0.00,1.05,0.15,0.03
1450,"sdb",0.00,32.10,0.00,1.30,0.00,267.20,205.54,0.00,1.08,0.46,0.06
1460,"sdb",0.00,5.20,0.00,1.10,0.00,50.40,45.82,0.00,1.64,0.55,0.06
1470,"sdb",0.00,79.40,0.00,2.00,0.00,651.20,325.60,0.01,6.80,0.90,0.18
1480,"sdb",0.00,34.70,0.00,1.70,0.00,291.20,171.29,0.00,1.12,0.18,0.03
1490,"sdb",0.00,17.20,0.00,1.80,0.00,152.00,84.44,0.00,0.94,0.28,0.05
1500,"sdb",0.00,70.10,0.00,2.20,0.00,578.40,262.91,0.01,2.45,0.41,0.09
1510,"sdb",0.00,17.60,0.00,1.90,0.00,156.00,82.11,0.00,1.21,0.42,0.08
1520,"sdb",0.00,45.20,0.00,1.90,0.00,376.80,198.32,0.00,1.89,0.42,0.08
1530,"sdb",0.00,107.80,0.00,3.50,0.00,890.40,254.40,0.02,5.91,0.37,0.13
1540,"sdb",0.00,26.50,0.00,2.00,0.00,228.00,114.00,0.00,0.90,0.15,0.03
1550,"sdb",0.00,28.80,0.00,1.40,0.00,241.60,172.57,0.00,0.86,0.14,0.02
1560,"sdb",0.00,61.80,0.00,2.10,0.00,511.20,243.43,0.00,1.76,0.43,0.09
1570,"sdb",0.00,21.00,0.00,0.70,0.00,173.60,248.00,0.00,1.29,0.29,0.02
1580,"sdb",0.00,77.90,0.00,2.90,0.00,646.40,222.90,0.01,1.72,0.24,0.07
1590,"sdb",0.00,50.20,0.00,1.40,0.00,412.80,294.86,0.00,3.21,1.71,0.24
1600,"sdb",0.00,46.20,0.00,1.90,0.00,384.80,202.53,0.00,1.16,0.21,0.04
1610,"sdb",0.00,19.70,0.00,1.90,0.00,172.80,90.95,0.00,0.37,0.26,0.05
1620,"sdb",0.00,14.40,0.00,1.00,0.00,123.20,123.20,0.00,0.80,0.50,0.05
1630,"sdb",0.00,41.20,0.00,1.20,0.00,339.20,282.67,0.00,2.17,0.33,0.04
1640,"sdb",0.00,50.00,0.00,2.00,0.00,416.00,208.00,0.00,2.25,0.40,0.08
1650,"sdb",0.00,42.20,0.00,2.00,0.00,353.60,176.80,0.00,0.90,0.20,0.04
1660,"sdb",0.00,37.70,0.00,1.20,0.00,311.20,259.33,0.00,1.08,0.25,0.03
1670,"sdb",0.00,1.90,0.00,1.30,0.00,25.60,19.69,0.00,0.00,0.00,0.00
1680,"sdb",0.00,69.70,0.00,2.30,0.00,576.00,250.43,0.00,1.83,0.30,0.07
1690,"sdb",0.00,16.80,0.00,0.60,0.00,139.20,232.00,0.00,0.83,0.17,0.01
1700,"sdb",0.00,8.00,0.00,0.50,0.00,68.00,136.00,0.00,0.60,0.20,0.01
1710,"sdb",0.00,21.90,0.00,1.00,0.00,183.20,183.20,0.00,1.40,0.70,0.07
1720,"sdb",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.00,0.00,0.00
1730,"sdb",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.38,0.37,0.03
1740,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,0.00,0.00,0.00
1750,"sdb",0.00,177.62,0.00,4.20,0.00,1454.55,346.67,0.03,7.31,0.38,0.16
1760,"sdb",0.00,15.10,0.00,1.00,0.00,128.80,128.80,0.00,0.40,0.10,0.01
1770,"sdb",0.00,28.50,0.00,0.90,0.00,235.20,261.33,0.00,1.44,0.33,0.03
1780,"sdb",0.00,107.00,0.00,2.30,0.00,874.40,380.17,0.01,4.57,0.43,0.10
1790,"sdb",0.00,5.20,0.00,1.90,0.00,56.80,29.89,0.00,0.00,0.00,0.00
1800,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
1810,"sdb",0.00,73.80,0.00,2.10,0.00,607.20,289.14,0.01,2.67,0.48,0.10
1820,"sdb",0.00,41.20,0.00,1.50,0.00,341.60,227.73,0.00,1.20,0.40,0.06
1830,"sdb",0.00,0.10,0.00,1.40,0.00,12.00,8.57,0.00,0.00,0.00,0.00
1840,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.00,0.00,0.00
1850,"sdb",0.00,120.20,0.00,2.90,0.00,984.80,339.59,0.01,4.21,0.48,0.14
1860,"sdb",0.00,1.20,0.00,1.30,0.00,20.00,15.38,0.00,0.00,0.00,0.00
1870,"sdb",0.00,46.40,0.00,1.60,0.00,384.00,240.00,0.01,4.81,1.00,0.16
1880,"sdb",0.00,53.30,0.00,3.10,0.00,451.20,145.55,0.01,3.19,0.42,0.13
1890,"sdb",0.00,29.20,0.00,1.70,0.00,247.20,145.41,0.00,1.24,0.24,0.04
1900,"sdb",0.00,20.40,0.00,1.90,0.00,178.40,93.89,0.00,0.42,0.11,0.02
1910,"sdb",0.00,46.80,0.00,1.20,0.00,384.00,320.00,0.00,2.33,0.33,0.04
1920,"sdb",0.00,70.80,0.00,1.90,0.00,581.60,306.11,0.01,2.84,0.32,0.06
1930,"sdb",0.00,54.00,0.00,2.30,0.00,450.40,195.83,0.00,1.30,0.22,0.05
1940,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
1950,"sdb",0.00,70.50,0.00,1.80,0.00,578.40,321.33,0.01,3.17,0.39,0.07
1960,"sdb",0.00,40.60,0.00,1.30,0.00,335.20,257.85,0.00,2.31,0.31,0.04
1970,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,1.71,0.86,0.06
1980,"sdb",0.00,139.10,0.00,3.80,0.00,1143.20,300.84,0.02,4.66,0.39,0.15
1990,"sdb",0.00,47.30,0.00,1.40,0.00,389.60,278.29,0.00,1.86,0.36,0.05
2000,"sdb",0.00,1.30,0.00,1.90,0.00,25.60,13.47,0.00,0.00,0.00,0.00
2010,"sdb",0.00,115.50,0.00,2.50,0.00,944.00,377.60,0.01,2.88,0.44,0.11
2020,"sdb",0.00,17.60,0.00,1.20,0.00,150.40,125.33,0.00,0.83,0.17,0.02
2030,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.67,0.67,0.06
2040,"sdb",0.00,94.30,0.00,3.00,0.00,778.40,259.47,0.01,2.13,0.30,0.09
2050,"sdb",0.00,79.80,0.00,2.50,0.00,658.40,263.36,0.01,2.76,0.28,0.07
2060,"sdb",0.00,28.20,0.00,1.20,0.00,235.20,196.00,0.00,1.00,0.17,0.02
2070,"sdb",0.00,46.40,0.00,2.00,0.00,387.20,193.60,0.00,1.70,0.35,0.07
2080,"sdb",0.00,68.50,0.00,2.50,0.00,568.00,227.20,0.00,1.72,0.24,0.06
2090,"sdb",0.00,18.70,0.00,1.40,0.00,160.80,114.86,0.00,1.00,0.50,0.07
2100,"sdb",0.00,84.40,0.00,2.00,0.00,691.20,345.60,0.01,4.05,0.90,0.18
2110,"sdb",0.00,59.80,0.00,3.10,0.00,503.20,162.32,0.01,2.19,0.19,0.06
2120,"sdb",0.00,25.80,0.00,1.30,0.00,216.80,166.77,0.00,0.62,0.15,0.02
2130,"sdb",0.00,9.60,0.00,1.20,0.00,86.40,72.00,0.00,1.33,1.00,0.12
2140,"sdb",0.00,74.50,0.00,3.00,0.00,620.00,206.67,0.01,1.80,0.23,0.07
2150,"sdb",0.00,44.00,0.00,1.30,0.00,362.40,278.77,0.00,1.62,0.31,0.04
2160,"sdb",0.00,56.90,0.00,1.70,0.00,468.80,275.76,0.00,2.59,0.47,0.08
2170,"sdb",0.00,20.20,0.00,1.70,0.00,175.20,103.06,0.00,0.53,0.12,0.02
2180,"sdb",0.00,35.10,0.00,1.90,0.00,296.00,155.79,0.00,1.11,0.16,0.03
2190,"sdb",0.00,27.40,0.00,11.10,0.00,308.00,27.75,0.02,2.14,0.05,0.06
2200,"sdb",0.00,41.70,0.00,1.70,0.00,347.20,204.24,0.00,1.41,0.24,0.04
2210,"sdb",0.00,31.90,0.00,1.20,0.00,264.80,220.67,0.00,0.83,0.25,0.03
2220,"sdb",0.00,17.20,0.00,1.70,0.00,151.20,88.94,0.00,0.65,0.24,0.04
2230,"sdb",0.00,40.60,0.00,1.70,0.00,338.40,199.06,0.00,1.29,0.24,0.04
2240,"sdb",0.00,38.30,0.00,1.70,0.00,320.00,188.24,0.00,0.88,0.29,0.05
2250,"sdb",0.00,64.60,0.00,2.30,0.00,535.20,232.70,0.00,1.78,0.26,0.06
2260,"sdb",0.00,38.70,0.00,1.40,0.00,320.80,229.14,0.00,1.14,0.50,0.07
2270,"sdb",0.00,69.40,0.00,2.40,0.00,574.40,239.33,0.01,2.67,0.33,0.08
2280,"sdb",0.00,49.60,0.00,1.30,0.00,407.20,313.23,0.00,2.15,0.46,0.06
2290,"sdb",0.00,59.80,0.00,2.20,0.00,496.00,225.45,0.00,1.18,0.32,0.07
2300,"sdb",0.00,47.50,0.00,1.70,0.00,393.60,231.53,0.00,1.24,0.29,0.05
2310,"sdb",0.00,31.50,0.00,1.40,0.00,263.20,188.00,0.00,0.86,0.21,0.03
2320,"sdb",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.00,0.00,0.00
2330,"sdb",0.00,121.10,0.00,2.80,0.00,991.20,354.00,0.01,3.07,0.39,0.11
2340,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2350,"sdb",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.00,0.00,0.00
2360,"sdb",0.00,118.90,0.00,3.60,0.00,980.00,272.22,0.01,3.00,0.31,0.11
2370,"sdb",0.00,52.10,0.00,1.60,0.00,429.60,268.50,0.00,2.25,0.31,0.05
2380,"sdb",0.00,53.25,0.00,1.60,0.00,438.76,274.50,0.00,1.94,0.31,0.05
2390,"sdb",0.00,84.60,0.00,2.20,0.00,694.40,315.64,0.01,2.32,0.36,0.08
2400,"sdb",0.00,20.70,0.00,2.10,0.00,182.40,86.86,0.00,0.62,0.14,0.03
2410,"sdb",0.00,52.40,0.00,1.20,0.00,428.80,357.33,0.00,3.17,0.42,0.05
2420,"sdb",0.00,41.50,0.00,1.80,0.00,346.40,192.44,0.00,1.22,0.39,0.07
2430,"sdb",0.00,13.00,0.00,1.90,0.00,119.20,62.74,0.00,0.89,0.47,0.09
2440,"sdb",0.00,69.00,0.00,1.40,0.00,563.20,402.29,0.01,3.86,0.43,0.06
2450,"sdb",0.00,45.20,0.00,2.00,0.00,377.60,188.80,0.00,0.85,0.25,0.05
2460,"sdb",0.00,25.90,0.00,0.90,0.00,214.40,238.22,0.00,1.00,0.22,0.02
2470,"sdb",0.00,48.60,0.00,2.40,0.00,408.00,170.00,0.00,1.08,0.17,0.04
2480,"sdb",0.00,50.90,0.00,1.60,0.00,420.00,262.50,0.00,1.75,0.50,0.08
2490,"sdb",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,1.00,0.33,0.03
2500,"sdb",0.00,77.60,0.00,3.00,0.00,644.80,214.93,0.01,1.80,0.27,0.08
2510,"sdb",0.00,147.40,0.00,3.50,0.00,1207.20,344.91,0.01,4.06,0.40,0.14
2520,"sdb",0.00,26.00,0.00,1.20,0.00,217.60,181.33,0.00,0.50,0.17,0.02
2530,"sdb",0.00,64.10,0.00,1.80,0.00,527.20,292.89,0.00,1.94,0.39,0.07
2540,"sdb",0.00,19.50,0.00,1.50,0.00,168.00,112.00,0.00,1.20,0.33,0.05
2550,"sdb",0.00,79.30,0.00,2.00,0.00,650.40,325.20,0.01,3.20,0.55,0.11
2560,"sdb",0.00,21.40,0.00,1.60,0.00,184.00,115.00,0.00,0.56,0.37,0.06
2570,"sdb",0.00,79.70,0.00,3.10,0.00,662.40,213.68,0.01,1.84,0.26,0.08
2580,"sdb",0.00,70.10,0.00,1.50,0.00,572.80,381.87,0.01,3.33,0.60,0.09
2590,"sdb",0.00,25.40,0.00,1.80,0.00,217.60,120.89,0.00,0.50,0.17,0.03
2600,"sdb",0.00,63.70,0.00,2.10,0.00,526.40,250.67,0.00,1.43,0.33,0.07
2610,"sdb",0.00,4.00,0.00,2.00,0.00,48.00,24.00,0.00,0.30,0.30,0.06
2620,"sdb",0.00,96.10,0.00,2.40,0.00,788.00,328.33,0.01,3.21,0.67,0.16
2630,"sdb",0.00,29.30,0.00,1.30,0.00,244.80,188.31,0.00,0.69,0.31,0.04
2640,"sdb",0.00,62.60,0.00,2.50,0.00,520.80,208.32,0.00,1.92,0.24,0.06
2650,"sdb",0.00,41.00,0.00,1.70,0.00,341.60,200.94,0.00,1.06,0.41,0.07
2660,"sdb",0.00,42.00,0.00,1.60,0.00,348.80,218.00,0.00,1.75,0.50,0.08
2670,"sdb",0.00,78.10,0.00,2.50,0.00,644.80,257.92,0.00,1.68,0.28,0.07
