Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
570,0,0,112,76149936,275668,21088968,0,0,0,7,811,1146,0,0,100,0,0
580,0,0,112,76142128,275668,21091552,0,0,0,128,889,1012,0,0,100,0,0
590,0,0,112,76140800,275676,21092560,0,0,0,168,903,1131,0,0,100,0,0
600,2,0,112,76135696,275676,21096380,0,0,0,8,981,1027,0,0,100,0,0
610,2,0,112,76132760,275676,21097436,0,0,0,171,1003,1029,0,0,100,0,0
620,0,0,112,76126608,275676,21098436,0,0,0,88,1063,1286,0,0,100,0,0
630,0,0,112,76123232,275684,21100880,0,0,0,496,1079,1280,0,0,100,0,0
640,0,0,112,76126480,275684,21101748,0,0,0,249,962,972,0,0,100,0,0
650,0,0,112,76121720,275688,21103252,0,0,0,186,887,1176,0,0,100,0,0
660,0,0,112,76133376,275692,21103588,0,0,0,21,806,1164,0,0,100,0,0
670,0,0,112,76135760,275696,21105440,0,0,0,114,638,981,0,0,100,0,0
680,0,0,112,76136912,275700,21106104,0,0,0,130,764,1018,0,0,100,0,0
690,0,0,112,76130704,275712,21108052,0,0,0,180,790,1054,0,0,100,0,0
700,0,0,112,76130432,275720,21109700,0,0,0,327,662,1065,0,0,100,0,0
710,0,0,112,76130952,275728,21110564,0,0,0,132,501,949,0,0,100,0,0
720,0,0,112,76131344,275736,21110604,0,0,0,14,461,583,0,0,100,0,0
730,0,0,112,76122880,275740,21112788,0,0,0,192,754,949,0,0,100,0,0
740,0,0,112,76123904,275760,21113292,0,0,0,107,831,992,0,0,100,0,0
750,0,0,112,76119168,275764,21114112,0,0,0,7,904,800,0,0,100,0,0
760,0,0,112,76113536,275768,21116996,0,0,0,249,982,1011,0,0,100,0,0
770,0,0,112,76115560,275772,21119196,0,0,0,288,740,1252,0,0,100,0,0
780,0,0,112,76109888,275776,21120700,0,0,0,32,773,1108,0,0,100,0,0
790,0,0,112,76110016,275784,21121944,0,0,0,260,851,1248,0,0,100,0,0
800,1,0,112,76116024,275784,21122060,0,0,0,75,793,1386,0,0,100,0,0
810,0,0,112,76117888,275792,21122148,0,0,0,121,675,785,0,0,100,0,0
820,23,0,112,76114976,275800,21122388,0,0,0,32,714,752,0,0,100,0,0
830,0,0,112,76106336,275816,21123904,0,0,0,14,836,928,0,0,100,0,0
840,0,0,112,76108688,275816,21126820,0,0,0,184,906,1324,0,0,100,0,0
850,0,0,112,76103848,275824,21128572,0,0,0,178,881,1190,0,0,100,0,0
860,0,0,112,76103384,275836,21129152,0,0,0,275,908,1069,0,0,100,0,0
870,0,0,112,76103952,275844,21130344,0,0,0,66,830,1104,0,0,100,0,0
880,0,0,112,76100240,275852,21131876,0,0,0,158,976,1013,0,0,100,0,0
890,0,0,112,76091208,275860,21134736,0,0,0,326,784,822,0,0,100,0,0
900,0,0,112,76086368,275860,21137528,0,0,0,215,934,988,0,0,100,0,0
910,0,0,112,76088528,275864,21138940,0,0,0,167,789,928,0,0,100,0,0
920,0,0,112,76092128,275876,21139660,0,0,0,170,853,913,0,0,100,0,0
930,0,0,112,76087440,275876,21140572,0,0,0,92,833,793,0,0,100,0,0
940,0,0,112,76083728,275876,21142160,0,0,0,148,749,932,0,0,100,0,0
950,0,0,112,76083184,275896,21143388,0,0,0,35,870,1015,0,0,100,0,0
960,0,0,112,76080048,275900,21144052,0,0,0,159,876,711,0,0,100,0,0
970,0,0,112,76081424,275904,21145404,0,0,0,148,862,775,0,0,100,0,0
980,0,0,112,76080704,275904,21147180,0,0,0,78,1010,935,0,0,100,0,0
990,1,0,112,76082936,275920,21147836,0,0,0,203,956,976,0,0,100,0,0
1000,0,0,112,76075664,275928,21149220,0,0,0,205,892,935,0,0,100,0,0
1010,0,0,112,76075760,275936,21153124,0,0,0,11,1143,880,0,0,100,0,0
1020,0,0,112,76074832,275944,21155792,0,0,0,275,1057,806,0,0,100,0,0
1030,0,0,112,76071056,275944,21157520,0,0,0,267,985,693,0,0,100,0,0
1040,0,0,112,76068240,275952,21159720,0,0,0,430,945,875,0,0,100,0,0
1050,0,0,112,76068040,275964,21160060,0,0,0,71,975,903,0,0,100,0,0
1060,0,0,112,76063416,275968,21163816,0,0,0,255,1185,926,0,0,100,0,0
1070,1,0,112,76063424,275968,21165056,0,0,0,101,1003,744,0,0,100,0,0
1080,0,0,112,76061560,275976,21167588,0,0,0,25,920,745,0,0,100,0,0
1090,0,0,112,76056736,275984,21169572,0,0,0,655,961,729,0,0,100,0,0
1100,0,0,112,76056000,275992,21169612,0,0,0,199,1004,654,0,0,100,0,0
1110,0,0,112,76052272,276000,21172408,0,0,0,16,1000,815,0,0,100,0,0
1120,0,0,112,76045528,276008,21175040,0,0,0,420,917,897,0,0,100,0,0
1130,0,0,112,76042768,276020,21177256,0,0,0,10,1001,838,0,0,100,0,0
1140,0,0,112,76042128,276024,21178648,0,0,0,19,948,805,0,0,100,0,0
1150,0,0,112,76043008,276032,21180436,0,0,0,438,1047,807,0,0,100,0,0
1160,0,0,112,76042368,276040,21182388,0,0,0,11,988,1076,0,0,100,0,0
1170,0,0,112,76039976,276048,21183700,0,0,0,285,960,784,0,0,100,0,0
1180,0,0,112,76040096,276060,21184356,0,0,0,326,965,845,0,0,100,0,0
1190,0,0,112,76041208,276064,21185276,0,0,0,12,996,702,0,0,100,0,0
1200,0,0,112,76041112,276064,21186768,0,0,0,155,972,740,0,0,100,0,0
1210,0,0,112,76035560,276068,21190052,0,0,0,231,1016,753,0,0,100,0,0
1220,0,0,112,76030792,276072,21191108,0,0,0,99,1081,846,0,0,100,0,0
1230,0,0,112,76028016,276084,21194124,0,0,0,220,1013,823,0,0,100,0,0
1240,0,0,112,76018960,276092,21196808,0,0,0,380,1007,854,0,0,100,0,0
1250,0,0,112,76017608,276100,21198780,0,0,0,95,1061,908,0,0,100,0,0
1260,0,0,112,76016776,276112,21200684,0,0,0,334,1000,847,0,0,100,0,0
1270,0,0,112,76020048,276112,21200976,0,0,0,221,905,611,0,0,100,0,0
1280,0,0,112,76018368,276112,21204504,0,0,0,78,1042,734,0,0,100,0,0
1290,0,0,112,76013192,276112,21205496,0,0,0,218,1127,943,0,0,100,0,0
1300,0,0,112,76016784,276120,21206072,0,0,0,302,1089,1013,0,0,100,0,0
1310,0,0,112,76015056,276124,21208980,0,0,0,48,864,999,0,0,100,0,0
1320,0,0,112,76012432,276136,21212164,0,0,0,199,925,1155,0,0,100,0,0
1330,1,0,112,76007232,276144,21213768,0,0,0,448,1016,1247,0,0,100,0,0
1340,0,0,112,76008552,276152,21213996,0,0,0,15,956,1134,0,0,100,0,0
1350,0,0,112,75993776,276160,21216852,0,0,0,308,996,1778,0,0,100,0,0
1360,0,0,112,75993536,276172,21219072,0,0,0,187,1033,1555,0,0,100,0,0
1370,0,0,112,75987888,276172,21220916,0,0,0,81,961,1028,0,0,100,0,0
1380,0,0,112,75995448,276172,21220956,0,0,0,331,891,804,0,0,100,0,0
1390,0,0,112,75994448,276188,21222412,0,0,0,176,922,1286,0,0,100,0,0
1400,0,0,112,75991880,276192,21225404,0,0,0,8,969,1425,0,0,100,0,0
1410,0,0,112,75999512,276212,21225604,0,0,0,164,794,1009,0,0,100,0,0
1420,0,0,112,75997864,276224,21226152,0,0,0,58,963,899,0,0,100,0,0
1430,0,0,112,75996208,276224,21227256,0,0,0,155,978,1031,0,0,100,0,0
1440,0,0,112,75992208,276228,21228616,0,0,0,164,869,1230,0,0,100,0,0
1450,0,0,112,75992288,276240,21230096,0,0,0,156,994,1088,0,0,100,0,0
1460,0,0,112,75991552,276248,21232472,0,0,0,33,1027,1484,0,0,100,0,0
1470,0,0,112,75986560,276256,21233336,0,0,0,332,896,940,0,0,100,0,0
1480,0,0,112,75982416,276264,21235252,0,0,0,168,1003,1419,0,0,100,0,0
1490,0,0,112,75984664,276268,21237484,0,0,0,79,989,1369,0,0,100,0,0
1500,0,0,112,75990144,276268,21237624,0,0,0,299,1126,1202,0,0,100,0,0
1510,0,0,112,75987344,276276,21239860,0,0,0,95,979,1167,0,0,100,0,0
1520,0,0,112,75984240,276276,21242588,0,0,0,195,957,1415,0,0,100,0,0
1530,0,0,112,75979144,276276,21244968,0,0,0,448,884,1099,0,0,100,0,0
1540,0,0,112,75980432,276288,21247604,0,0,0,134,952,1207,0,0,100,0,0
1550,0,0,112,75983472,276292,21248716,0,0,0,130,976,1022,0,0,100,0,0
1560,0,0,112,75980512,276296,21250956,0,0,0,259,816,1219,0,0,100,0,0
1570,0,0,112,75976584,276300,21252256,0,0,0,107,943,1199,0,0,100,0,0
1580,0,0,112,75973560,276304,21254140,0,0,0,328,916,1390,0,0,100,0,0
1590,0,0,112,75969912,276308,21256792,0,0,0,212,944,998,0,0,100,0,0
1600,0,0,112,75969952,276312,21258540,0,0,0,210,906,1007,0,0,100,0,0
1610,0,0,112,75973968,276312,21259712,0,0,0,92,973,1070,0,0,100,0,0
1620,0,0,112,75973648,276316,21260400,0,0,0,70,774,1027,0,0,100,0,0
1630,0,0,112,75971472,276328,21261408,0,0,0,188,777,979,0,0,100,0,0
1640,0,0,112,75968432,276332,21263008,0,0,0,211,717,1338,0,0,100,0,0
1650,1,0,112,75958864,276340,21266676,0,0,0,187,694,1027,0,0,100,0,0
1660,1,0,112,75953216,276344,21267976,0,0,0,172,831,723,0,0,100,0,0
1670,0,0,112,75952432,276344,21268984,0,0,0,16,687,902,0,0,100,0,0
1680,0,0,112,75954928,276348,21269024,0,0,0,294,653,1162,0,0,100,0,0
1690,0,0,112,75963456,276356,21269228,0,0,0,88,723,1404,0,0,100,0,0
1700,0,0,112,75962032,276356,21269888,0,0,0,38,817,1441,0,0,100,0,0
1710,0,0,112,75961448,276356,21270008,0,0,0,97,744,773,0,0,100,0,0
1720,0,0,112,75957696,276360,21272908,0,0,0,25,835,832,0,0,100,0,0
1730,0,0,112,75957944,276372,21274560,0,0,0,10,745,1006,0,0,100,0,0
1740,0,0,112,75954488,276372,21276236,0,0,0,4,835,856,0,0,100,0,0
1750,0,0,112,75941888,276380,21279116,0,0,0,748,749,1082,0,0,100,0,0
1760,0,0,112,75946816,276380,21279340,0,0,0,67,791,1120,0,0,100,0,0
1770,0,0,112,75947312,276388,21279388,0,0,0,120,868,1004,0,0,100,0,0
1780,0,0,112,75935888,276396,21284300,0,0,0,456,1007,983,0,0,100,0,0
1790,0,0,112,75938320,276400,21285896,0,0,0,35,975,997,0,0,100,0,0
1800,0,0,112,75938016,276404,21286948,0,0,0,7,970,1012,0,0,100,0,0
1810,0,0,112,75939224,276412,21288472,0,0,0,320,912,837,0,0,100,0,0
1820,0,0,112,75938504,276424,21289964,0,0,0,178,809,1353,0,0,100,0,0
1830,0,0,112,75938496,276428,21291408,0,0,0,11,795,888,0,0,100,0,0
1840,0,0,112,75934088,276444,21292880,0,0,0,29,999,1102,0,0,100,0,0
1850,0,0,112,75936368,276456,21294124,0,0,0,496,1062,1100,0,0,100,0,0
1860,0,0,112,75933712,276464,21296872,0,0,0,16,718,841,0,0,100,0,0
1870,0,0,112,75928968,276468,21298608,0,0,0,209,862,1150,0,0,100,0,0
1880,0,0,112,75929504,276472,21299608,0,0,0,230,783,1012,0,0,100,0,0
1890,0,0,112,75931912,276484,21299648,0,0,0,128,840,856,0,0,100,0,0
1900,0,0,112,75925720,276488,21302244,0,0,0,109,911,909,0,0,100,0,0
1910,0,0,112,75916624,276492,21305236,0,0,0,197,1060,1142,0,0,100,0,0
1920,0,0,112,75917904,276496,21306984,0,0,0,293,1056,1112,0,0,100,0,0
1930,0,0,112,75915008,276500,21309168,0,0,0,244,996,1144,0,0,100,0,0
1940,0,0,112,75920672,276500,21309212,0,0,0,9,957,758,0,0,100,0,0
1950,0,0,112,75916752,276512,21313020,0,0,0,299,991,1209,0,0,100,0,0
1960,0,0,112,75914400,276524,21313984,0,0,0,183,875,705,0,0,100,0,0
1970,0,0,112,75896256,276532,21316604,0,0,0,13,938,910,0,0,100,0,0
1980,0,0,112,75897536,276540,21318036,0,0,0,579,869,1025,0,0,100,0,0
1990,0,0,112,75892928,276540,21319040,0,0,0,210,1005,802,0,0,100,0,0
2000,0,0,112,75894128,276548,21322616,0,0,0,15,1033,963,0,0,100,0,0
2010,0,0,112,75898256,276548,21323812,0,0,0,480,1027,738,0,0,100,0,0
2020,0,0,112,75896552,276552,21325584,0,0,0,91,1014,663,0,0,100,0,0
2030,0,0,112,75885800,276556,21328868,0,0,0,14,1023,760,0,0,100,0,0
2040,0,0,112,75884176,276572,21332892,0,0,0,392,1039,827,0,0,100,0,0
2050,0,0,112,75892032,276580,21334172,0,0,0,356,1018,822,0,0,100,0,0
2060,0,0,112,75890168,276592,21335316,0,0,0,124,965,926,0,0,100,0,0
2070,0,0,112,75888608,276600,21337672,0,0,0,198,807,565,0,0,100,0,0
2080,0,0,112,75884192,276600,21338232,0,0,0,307,942,646,0,0,100,0,0
2090,1,0,112,75884432,276600,21340288,0,0,0,85,1016,762,0,0,100,0,0
2100,0,0,112,75879216,276608,21342416,0,0,0,348,1062,730,0,0,100,0,0
2110,0,0,112,75874928,276612,21345452,0,0,0,272,1009,729,0,0,100,0,0
2120,0,0,112,75874432,276612,21347400,0,0,0,113,1005,691,0,0,100,0,0
2130,0,0,112,75876560,276616,21349404,0,0,0,47,982,776,0,0,100,0,0
2140,0,0,112,75861216,276620,21351480,0,0,0,330,999,875,0,0,100,0,0
2150,0,0,112,75863456,276628,21353320,0,0,0,188,943,881,0,0,100,0,0
2160,0,0,112,75859000,276628,21354444,0,0,0,237,973,808,0,0,100,0,0
2170,0,0,112,75861480,276632,21355424,0,0,0,104,894,911,0,0,100,0,0
2180,0,0,112,75864048,276632,21356496,0,0,0,152,791,630,0,0,100,0,0
2190,0,0,112,75868736,276632,21356932,0,0,0,164,787,683,0,0,100,0,0
2200,0,0,112,75863672,276644,21358556,0,0,0,192,897,982,0,0,100,0,0
2210,0,0,112,75860584,276652,21361240,0,0,0,137,920,777,0,0,100,0,0
2220,0,0,112,75858064,276660,21362204,0,0,0,82,991,621,0,0,100,0,0
2230,0,0,112,75857728,276672,21363440,0,0,0,189,1069,824,0,0,100,0,0
2240,0,0,112,75855520,276684,21365320,0,0,0,166,1025,843,0,0,100,0,0
2250,0,0,112,75854448,276692,21367480,0,0,0,271,1068,944,0,0,100,0,0
2260,0,0,112,75839208,276696,21369696,0,0,0,181,1005,1214,0,0,100,0,0
2270,0,0,112,75838608,276704,21373724,0,0,0,294,1144,1074,0,0,100,0,0
2280,0,0,112,75836624,276712,21375364,0,0,0,206,1032,900,0,0,100,0,0
2290,0,0,112,75836688,276724,21376636,0,0,0,270,1023,885,0,0,100,0,0
2300,0,0,112,75839904,276736,21378424,0,0,0,201,970,1000,0,0,100,0,0
2310,0,0,112,75838208,276736,21380872,0,0,0,138,1133,1060,0,0,100,0,0
2320,0,0,112,75838096,276740,21381980,0,0,0,26,1133,1000,0,0,100,0,0
2330,0,0,112,75831200,276740,21385280,0,0,0,500,851,885,0,0,100,0,0
2340,0,0,112,75834256,276744,21387324,0,0,0,8,1217,1114,0,0,100,0,0
2350,0,0,112,75831232,276756,21388888,0,0,0,26,1045,1064,0,0,100,0,0
2360,0,0,112,75834000,276768,21390760,0,0,0,496,899,791,0,0,100,0,0
2370,0,0,112,75826704,276776,21394496,0,0,0,218,957,849,0,0,100,0,0
2380,0,0,112,75827896,276788,21395472,0,0,0,242,893,873,0,0,100,0,0
2390,0,0,112,75827552,276792,21396900,0,0,0,352,886,706,0,0,100,0,0
2400,0,0,112,75819712,276792,21400560,0,0,0,95,985,755,0,0,100,0,0
2410,0,0,112,75818048,276808,21401248,0,0,0,235,1004,695,0,0,100,0,0
2420,0,0,112,75818184,276824,21403196,0,0,0,176,984,783,0,0,100,0,0
2430,0,0,112,75818512,276828,21405604,0,0,0,64,900,703,0,0,100,0,0
2440,0,0,112,75808696,276836,21405684,0,0,0,302,985,791,0,0,100,0,0
2450,0,0,112,75804896,276848,21407724,0,0,0,195,1069,759,0,0,100,0,0
2460,0,0,112,75799872,276852,21410312,0,0,0,110,968,737,0,0,100,0,0
2470,0,0,112,75805440,276868,21412140,0,0,0,224,1052,972,0,0,100,0,0
2480,0,0,112,75806032,276872,21412336,0,0,0,215,1003,990,0,0,100,0,0
2490,0,0,112,75804280,276872,21417260,0,0,0,12,1129,757,0,0,100,0,0
2500,0,0,112,75791592,276884,21420496,0,0,0,342,1136,825,0,0,100,0,0
2510,0,0,112,75788384,276900,21422632,0,0,0,607,1006,779,0,0,100,0,0
2520,1,0,112,75790464,276904,21423816,0,0,0,116,1030,818,0,0,100,0,0
2530,0,0,112,75790136,276904,21427284,0,0,0,280,1032,748,0,0,100,0,0
2540,0,0,112,75789616,276912,21428592,0,0,0,92,962,776,0,0,100,0,0
2550,1,0,112,75792480,276920,21428632,0,0,0,328,938,676,0,0,100,0,0
2560,0,0,112,75783536,276928,21431976,0,0,0,112,924,903,0,0,100,0,0
2570,0,0,112,75776440,276948,21434992,0,0,0,337,1039,731,0,0,100,0,0
2580,0,0,112,75778432,276960,21436240,0,0,0,289,1141,970,0,0,100,0,0
2590,0,0,112,75773000,276964,21439608,0,0,0,124,960,927,0,0,100,0,0
2600,0,0,112,75780176,276976,21440608,0,0,0,274,941,859,0,0,100,0,0
2610,0,0,112,75775040,276980,21443656,0,0,0,29,1073,1088,0,0,100,0,0
2620,0,0,112,75777136,276988,21443700,0,0,0,412,1007,904,0,0,100,0,0
2630,0,0,112,75774704,277000,21444592,0,0,0,132,938,815,0,0,100,0,0
2640,0,0,112,75772448,277004,21448464,0,0,0,262,1016,919,0,0,100,0,0
2650,1,0,112,75767616,277008,21451360,0,0,0,194,1129,882,0,0,100,0,0
2660,0,0,112,75762800,277012,21454216,0,0,0,178,1001,943,0,0,100,0,0
2670,0,0,112,75760128,277016,21455780,0,0,0,330,940,742,0,0,100,0,0
2680,0,0,112,75760384,277016,21457576,0,0,0,462,1064,1071,0,0,100,0,0
2690,0,0,112,75757280,277020,21458544,0,0,0,10,994,946,0,0,100,0,0
2700,0,0,112,75758112,277024,21459944,0,0,0,141,952,649,0,0,100,0,0
2710,1,0,112,75756464,277028,21461956,0,0,0,304,915,688,0,0,100,0,0
2720,0,0,112,75758416,277036,21462584,0,0,0,18,857,944,0,0,100,0,0
2730,0,0,112,75763152,277048,21463496,0,0,0,16,852,820,0,0,100,0,0
2740,0,0,112,75764232,277052,21464172,0,0,0,194,888,882,0,0,100,0,0
2750,0,0,112,75757776,277060,21466436,0,0,0,54,795,855,0,0,100,0,0
2760,0,0,112,75758040,277068,21467372,0,0,0,194,809,942,0,0,100,0,0
2770,0,0,112,75752384,277076,21468872,0,0,0,244,893,1231,0,0,100,0,0
2780,1,0,112,75749160,277084,21470056,0,0,0,52,962,1343,0,0,100,0,0
2790,0,0,112,75744464,277088,21473236,0,0,0,192,1027,1314,0,0,100,0,0
2800,0,0,112,75748312,277088,21473876,0,0,0,166,842,1083,0,0,100,0,0
2810,0,0,112,75748272,277096,21474460,0,0,0,121,835,984,0,0,100,0,0
2820,0,0,112,75750128,277100,21476816,0,0,0,204,807,1147,0,0,100,0,0
2830,0,0,112,75745192,277108,21478264,0,0,0,19,855,1063,0,0,100,0,0
2840,0,0,112,75740112,277120,21479016,0,0,0,197,749,1255,0,0,100,0,0
2850,2,0,112,75741056,277128,21480012,0,0,0,272,626,740,0,0,100,0,0
2860,0,0,112,75732336,277128,21481476,0,0,0,55,721,849,0,0,100,0,0
2870,0,0,112,75732664,277132,21483048,0,0,0,284,969,914,0,0,100,0,0
2880,0,0,112,75730576,277136,21484328,0,0,0,53,1015,1089,0,0,100,0,0
2890,0,0,112,75734816,277136,21485020,0,0,0,54,963,930,0,0,100,0,0
2900,0,0,112,75737648,277144,21485760,0,0,0,145,859,863,0,0,100,0,0
2910,0,0,112,75737904,277152,21486768,0,0,0,148,939,1268,0,0,100,0,0
2920,0,0,112,75737280,277160,21488216,0,0,0,29,862,1298,0,0,100,0,0
2930,0,0,112,75739584,277168,21488272,0,0,0,9,749,1186,0,0,100,0,0
2940,0,0,112,75734032,277172,21490904,0,0,0,246,862,1337,0,0,100,0,0
2950,0,0,112,75731496,277176,21491780,0,0,0,20,889,1285,0,0,100,0,0
2960,0,0,112,75723336,277176,21493004,0,0,0,14,890,1315,0,0,100,0,0
2970,0,0,112,75723712,277180,21495060,0,0,0,647,1015,1169,0,0,100,0,0
2980,0,0,112,75723728,277184,21496320,0,0,0,48,1071,1097,0,0,100,0,0
2990,0,0,112,75725016,277188,21496360,0,0,0,127,918,1056,0,0,100,0,0
3000,1,0,112,75719824,277196,21500924,0,0,0,164,997,1289,0,0,100,0,0
3010,1,0,112,75717744,277200,21502628,0,0,0,24,1062,792,0,0,100,0,0
3020,0,0,112,75724896,277200,21502780,0,0,0,254,869,1257,0,0,100,0,0
3030,0,0,112,75723264,277204,21504224,0,0,0,366,923,1051,0,0,100,0,0
3040,0,0,112,75711776,277208,21506188,0,0,0,130,854,754,0,0,100,0,0
3050,0,0,112,75710208,277208,21506976,0,0,0,22,883,936,0,0,100,0,0
3060,0,0,112,75708784,277212,21508692,0,0,0,192,933,875,0,0,100,0,0
3070,0,0,112,75707760,277212,21509496,0,0,0,77,984,984,0,0,100,0,0
3080,0,0,112,75703856,277216,21511204,0,0,0,147,907,956,0,0,100,0,0
3090,0,0,112,75698128,277220,21512832,0,0,0,195,1015,1052,0,0,100,0,0
3100,0,0,112,75694368,277224,21515284,0,0,0,208,1066,1096,0,0,100,0,0
3110,0,0,112,75705888,277224,21515272,0,0,0,56,968,1286,0,0,100,0,0
3120,0,0,112,75705872,277228,21516608,0,0,0,123,1025,1297,0,0,100,0,0
3130,0,0,112,75688112,277228,21519888,0,0,0,306,999,899,0,0,100,0,0
3140,0,0,112,75691176,277232,21522248,0,0,0,96,985,1339,0,0,100,0,0
3150,0,0,112,75696000,277244,21523144,0,0,0,18,951,997,0,0,100,0,0
3160,0,0,112,75693624,277256,21524484,0,0,0,369,775,825,0,0,100,0,0
3170,0,0,112,75694112,277260,21525712,0,0,0,96,891,1500,0,0,100,0,0
3180,1,0,112,75684952,277260,21528488,0,0,0,261,1155,1302,0,0,100,0,0
3190,0,0,112,75686336,277264,21530312,0,0,0,156,1087,1266,0,0,100,0,0
3200,0,0,112,75691392,277264,21530516,0,0,0,250,891,1031,0,0,100,0,0
3210,0,0,112,75689960,277264,21532612,0,0,0,137,774,971,0,0,100,0,0
3220,0,0,112,75685648,277268,21534296,0,0,0,150,916,915,0,0,100,0,0
3230,0,0,112,75686352,277272,21535804,0,0,0,142,919,1083,0,0,100,0,0
3240,1,0,112,75683784,277276,21537776,0,0,0,9,959,1109,0,0,100,0,0
3250,0,0,112,75668336,277284,21542160,0,0,0,581,1013,891,0,0,100,0,0
3260,0,0,112,75667616,277284,21542808,0,0,0,209,930,786,0,0,100,0,0
3270,0,0,112,75669656,277292,21544780,0,0,0,14,926,1182,0,0,100,0,0
