elapsed, window, total, successful, failed
2700.001244, 9.99993, 10864, 10864, 0
2710.001171, 9.999927, 14323, 14175, 148
2720.001207, 10.000036, 14332, 14332, 0
2730.001154, 9.999947, 5626, 5352, 274
2740.00232, 10.001166, 2008, 2008, 0
2750.001859, 9.999539, 18914, 18824, 90
2760.002463, 10.000604, 12241, 12239, 2
2770.001155, 9.998692, 12804, 12762, 42
2780.001224, 10.000069, 8831, 8806, 25
2790.002011, 10.000787, 8952, 8909, 43
2800.001209, 9.999198, 10653, 10590, 63
2810.001949, 10.00074, 15523, 15364, 159
2820.00122, 9.999271, 6609, 6609, 0
2830.00114, 9.99992, 13109, 13109, 0
2840.001234, 10.000094, 14875, 14875, 0
2850.00117, 9.999936, 15316, 15242, 74
2860.001221, 10.000051, 8590, 8531, 59
2870.00145, 10.000229, 5765, 5764, 1
2880.001133, 9.999683, 16542, 16542, 0
2890.00116, 10.000027, 14747, 14747, 0
2900.001227, 10.000067, 11928, 11861, 67
2910.001898, 10.000671, 12554, 12410, 144
2920.002133, 10.000235, 5258, 5258, 0
2930.001223, 9.99909, 13233, 13233, 0
2940.003753, 10.00253, 17154, 17125, 29
2950.001228, 9.997475, 16486, 16304, 182
2960.001127, 9.999899, 13943, 13772, 171
2970.001303, 10.000176, 8964, 8855, 109
2980.002395, 10.001092, 4776, 4773, 3
2990.001153, 9.998758, 16150, 16150, 0
3000.001198, 10.000045, 5660, 5655, 5
3010.001372, 10.000174, 8828, 8828, 0
3020.003461, 10.002089, 17267, 17042, 225
3030.002273, 9.998812, 15551, 15506, 45
3040.001183, 9.99891, 13311, 13227, 84
3050.001394, 10.000211, 13232, 13139, 93
3060.001197, 9.999803, 8991, 8872, 119
3070.001639, 10.000442, 6636, 6632, 4
3080.001181, 9.999542, 16773, 16773, 0
3090.0014, 10.000219, 9091, 9091, 0
3100.002281, 10.000881, 15879, 15762, 117
3110.001421, 9.99914, 13406, 13337, 69
3120.001918, 10.000497, 13196, 13163, 33
3130.001224, 9.999306, 13762, 13488, 274
3140.001337, 10.000113, 6752, 6688, 64
3150.001229, 9.999892, 7167, 7138, 29
3160.001328, 10.000099, 9972, 9827, 145
3170.001176, 9.999848, 13961, 13961, 0
3180.001225, 10.000049, 14172, 13939, 233
3190.001679, 10.000454, 11791, 11692, 99
3200.001359, 9.99968, 11506, 11442, 64
3210.001187, 9.999828, 14624, 14405, 219
3220.001397, 10.00021, 11352, 11276, 76
3230.002668, 10.001271, 9614, 9537, 77
3240.001158, 9.99849, 13259, 13259, 0
3250.001195, 10.000037, 855, 828, 27
3260.001125, 9.99993, 13186, 12642, 544
3270.001947, 10.000822, 16820, 16141, 679
3280.001188, 9.999241, 16500, 16321, 179
3290.001826, 10.000638, 11432, 11352, 80
3300.002404, 10.000578, 8088, 8088, 0
3310.001153, 9.998749, 15441, 15441, 0
3320.0012, 10.000047, 6503, 6291, 212
3330.00122, 10.00002, 8894, 8856, 38
3340.001194, 9.999974, 13559, 13559, 0
3350.001157, 9.999963, 2927, 2927, 0
3360.001247, 10.00009, 14359, 14359, 0
3370.001481, 10.000234, 15133, 15069, 64
3380.001931, 10.00045, 16612, 16498, 114
3390.001556, 9.999625, 8104, 8062, 42
3400.001891, 10.000335, 6727, 6515, 212
3410.001176, 9.999285, 15900, 15900, 0
3420.003457, 10.002281, 11933, 11933, 0
3430.001116, 9.997659, 9090, 9061, 29
3440.001614, 10.000498, 5360, 5302, 58
3450.001168, 9.999554, 6720, 6720, 0
3460.001914, 10.000746, 12676, 12676, 0
3470.001174, 9.99926, 10788, 10576, 212
3480.001312, 10.000138, 8468, 8468, 0
3490.001201, 9.999889, 6675, 6675, 0
3500.001323, 10.000122, 5672, 5672, 0
3510.001255, 9.999932, 2773, 2663, 110
3520.001871, 10.000616, 15520, 15520, 0
3530.00154, 9.999669, 13700, 13700, 0
3540.001195, 9.999655, 11291, 11262, 29
3550.002448, 10.001253, 12740, 12598, 142
3560.001213, 9.998765, 9119, 9119, 0
3570.001214, 10.000001, 5452, 5369, 83
3580.00112, 9.999906, 5890, 5890, 0
3590.001126, 10.000006, 13226, 13226, 0
3600.001151, 10.000025, 10436, 10436, 0
3601.025893, 1.024742, 1068, 1068, 0
