Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
950,0,0,0,325220,348264,94426384,0,0,0,30,12765,18803,3,2,95,0,0
960,0,1,0,362456,348264,94401648,0,0,0,14277,11786,18120,2,2,96,0,0
970,1,0,0,328384,348264,94390128,0,0,0,112284,15241,20646,3,2,93,2,0
980,2,0,0,330044,348264,94394608,0,0,0,99177,14606,19190,3,2,93,2,0
990,3,0,0,344860,348264,94376744,0,0,0,45,12036,16170,2,2,96,0,0
1000,0,0,0,309872,348264,94382152,0,0,0,108171,14206,19516,3,2,93,2,0
1010,1,1,0,354828,348264,94339408,0,0,0,21564,13702,19870,3,2,95,0,0
1020,0,0,0,346572,348264,94360640,0,0,0,112310,13618,18495,3,2,93,2,0
1030,1,0,0,347132,348264,94382640,0,0,35,14,13682,19796,3,2,95,0,0
1040,0,0,0,343140,348264,94353016,0,0,0,118970,14776,18598,3,3,93,2,0
1050,4,1,0,351908,348264,94344800,0,0,0,3943,13159,18199,3,2,95,0,0
1060,3,0,0,351848,348264,94401008,0,0,0,129942,14391,20657,3,2,93,2,0
1070,3,1,0,330244,348264,94442288,0,0,0,89628,14184,23481,3,2,93,2,0
1080,1,0,0,331224,348264,94413520,0,0,0,42466,13931,19423,3,2,94,1,0
1090,2,1,0,355808,348264,94375224,0,0,72,74006,14152,23267,3,2,93,2,0
1100,2,0,0,349384,348264,94396432,0,0,0,53398,12555,18684,3,2,95,1,0
1110,1,0,0,347268,348264,94397472,0,0,0,132282,15776,21662,3,3,92,2,0
1120,1,0,0,330140,348264,94378432,0,0,1,330,12516,19004,3,2,95,0,0
1130,2,0,0,340128,348264,94399616,0,0,0,117071,12871,18850,3,2,93,2,0
1140,1,0,0,313856,348264,94379680,0,0,1,219,11357,17332,2,2,96,0,0
1150,0,0,0,327704,348264,94446360,0,0,0,132377,15339,21424,3,2,92,2,0
1160,1,1,0,316672,348264,94407360,0,0,0,32998,13206,19756,3,2,95,0,0
1170,7,0,0,356856,348264,94382696,0,0,0,83806,14256,20078,3,2,93,1,0
1180,1,1,0,346492,348264,94383872,0,0,0,24090,13237,19139,3,2,95,0,0
1190,1,0,0,372100,348264,94364592,0,0,0,99588,13126,19194,3,2,93,2,0
1200,2,0,0,353240,348264,94389360,0,0,0,120498,14097,20341,3,3,93,2,0
1210,0,0,0,340928,348264,94398840,0,0,0,82,12919,19548,3,2,95,0,0
1220,1,0,0,338160,348264,94357744,0,0,0,115152,13881,17848,2,2,93,2,0
1230,3,0,0,332200,348264,94408984,0,0,0,21418,11959,18322,3,2,95,0,0
1240,0,0,0,332372,348264,94339648,0,0,0,90922,13497,20722,3,2,93,2,0
1250,2,0,0,342928,348264,94334976,0,0,0,80,13510,19044,3,2,95,0,0
1260,1,0,0,343984,348264,94322304,0,0,0,128078,13700,18053,3,2,93,2,0
1270,0,1,0,368420,348264,94305248,0,0,0,121973,15540,21004,3,2,93,2,0
1280,0,0,0,331652,348264,94402296,0,0,0,5465,13745,19072,3,2,95,0,0
1290,0,0,0,309828,348264,94396472,0,0,0,32,12915,19546,3,3,95,0,0
1300,4,0,0,317788,348264,94393544,0,0,0,121617,11732,15237,2,2,94,2,0
1310,0,0,0,333376,348264,94376616,0,0,0,99161,12688,20406,3,2,93,2,0
1320,0,0,0,336032,348264,94347456,0,0,0,38,10552,15561,2,2,96,0,0
1330,4,0,0,308496,348264,94392440,0,0,0,98117,16561,22402,3,2,93,2,0
1340,3,0,0,346112,348264,94407344,0,0,0,102757,11203,15803,2,1,95,2,0
1350,0,0,0,355396,348264,94367856,0,0,0,77,11976,17194,3,2,95,0,0
1360,1,1,0,336128,348264,94424184,0,0,0,59317,12303,20032,3,2,95,1,0
1370,0,1,0,354644,348264,94370768,0,0,0,116260,13205,19842,3,2,94,2,0
1380,3,0,0,362284,348264,94401520,0,0,0,26714,10563,17481,2,2,96,0,0
1390,0,0,0,356356,348264,94393424,0,0,0,50,12163,17468,3,2,95,0,0
1400,0,0,0,348636,348264,94346928,0,0,0,98102,11425,16297,2,2,94,2,0
1410,0,0,0,333492,348264,94388048,0,0,0,96266,12272,17596,2,2,94,1,0
1420,5,0,0,316400,348264,94426688,0,0,0,50,12110,18178,3,2,95,0,0
1430,1,0,0,350652,348264,94355544,0,0,0,99810,11224,15491,2,2,94,2,0
1440,1,0,0,367604,348264,94351824,0,0,0,98316,12767,20081,3,2,93,2,0
1450,0,1,0,320816,348264,94389024,0,0,0,71,12251,17796,3,2,95,0,0
1460,4,1,0,317408,348264,94385264,0,0,0,49604,12496,19666,3,2,95,1,0
1470,1,2,0,333488,348268,94394384,0,0,0,114268,10946,19388,2,2,94,2,0
1480,0,0,0,325880,348268,94400128,0,0,1,48221,11277,18887,2,2,94,1,0
1490,0,0,0,348048,348268,94359208,0,0,0,134,13271,19440,3,2,95,0,0
1500,1,0,0,379604,348268,94327360,0,0,0,104818,14924,21908,3,2,93,2,0
1510,3,1,0,347064,348268,94378832,0,0,1,83448,13760,20422,3,2,94,1,0
1520,1,0,0,358348,348268,94320720,0,0,0,52297,13844,18937,3,3,94,1,0
1530,1,1,0,340600,348268,94358592,0,0,0,68490,12354,18024,2,2,95,1,0
1540,0,0,0,342724,348268,94364616,0,0,0,51040,13280,19188,3,2,94,1,0
1550,1,0,0,311020,348268,94413128,0,0,0,110390,13074,21074,3,2,93,2,0
1560,3,0,0,332756,348268,94360232,0,0,0,21,11166,18418,2,2,96,0,0
1570,1,0,0,332716,348268,94344688,0,0,0,100753,14361,19200,3,2,93,2,0
1580,5,0,0,354136,348268,94352896,0,0,0,23384,12634,19323,3,2,95,0,0
1590,0,0,0,328132,348268,94412896,0,0,0,94831,12924,21236,3,2,94,2,0
1600,0,0,0,317164,348268,94389888,0,0,0,104852,10321,13892,2,2,95,1,0
1610,0,1,0,337360,348268,94399600,0,0,0,22618,9533,15510,2,1,96,0,0
1620,4,0,0,331860,348268,94358280,0,0,0,5362,10164,17069,2,2,96,0,0
1630,0,0,0,373692,348268,94308816,0,0,0,113466,13284,18293,3,2,94,2,0
1640,0,0,0,345712,348268,94358720,0,0,0,52167,10964,16692,2,2,95,1,0
1650,1,0,0,333296,348268,94338320,0,0,0,21997,10634,16224,2,2,96,0,0
1660,3,1,0,351660,348268,94395360,0,0,0,86475,11662,18868,3,2,95,1,0
1670,0,0,0,328748,348268,94390528,0,0,0,88936,12086,19378,3,2,94,1,0
1680,3,0,0,339376,348268,94353408,0,0,0,22917,10662,17146,2,2,95,0,0
1690,0,1,0,343044,348268,94359088,0,0,0,22695,11283,17414,2,2,95,0,0
1700,2,1,0,344352,348268,94367104,0,0,0,122371,11260,16032,2,2,94,2,0
1710,0,0,0,346160,348268,94343592,0,0,0,48650,11815,16990,2,2,95,1,0
1720,1,0,0,335112,348268,94380640,0,0,0,27,10992,16189,2,2,96,0,0
1730,0,1,0,343652,348268,94358176,0,0,0,95211,11024,15037,2,2,95,1,0
1740,1,0,0,316656,348268,94383360,0,0,0,88693,12190,17273,2,2,94,1,0
1750,4,0,0,325068,348268,94407952,0,0,0,29,10030,13728,2,2,96,0,0
1760,0,1,0,356172,348268,94359776,0,0,0,56907,11155,17285,2,2,95,1,0
1770,0,1,0,353412,348268,94354048,0,0,0,110448,11955,16990,2,2,94,2,0
1780,4,0,0,317924,348268,94386416,0,0,0,20028,12416,18177,3,2,95,0,0
1790,0,0,0,339624,348268,94367584,0,0,0,25016,12444,19046,3,2,95,0,0
1800,2,0,0,321792,348268,94391664,0,0,0,101317,13049,18384,3,2,94,2,0
1810,0,0,0,354124,348268,94352136,0,0,0,70885,12549,17469,2,2,94,1,0
1820,0,0,0,316112,348268,94344640,0,0,0,23666,12311,18527,3,2,95,0,0
1830,0,0,0,321580,348268,94366672,0,0,0,105919,15661,19147,3,3,93,2,0
1840,0,0,0,352792,348268,94345080,0,0,0,76553,11162,17031,2,2,94,1,0
1850,3,0,0,348696,348268,94348296,0,0,1,223,12550,17152,3,2,95,0,0
1860,0,1,0,315820,348268,94394824,0,0,0,93606,13940,20684,3,2,93,2,0
1870,1,1,0,319392,348268,94360960,0,0,0,116767,12601,18777,3,2,93,2,0
1880,0,0,0,356964,348268,94283808,0,0,0,12804,12105,17269,2,3,95,0,0
1890,0,0,0,338092,348268,94344240,0,0,1,24840,10045,15427,2,2,96,0,0
1900,1,0,0,364136,348268,94327632,0,0,0,96895,13546,19028,3,3,93,1,0
1910,1,0,0,349480,348268,94304544,0,0,0,68889,12157,16617,2,2,94,1,0
1920,0,0,0,321228,348268,94383328,0,0,0,24441,12318,16840,3,3,95,0,0
1930,1,1,0,341756,348268,94347216,0,0,0,43974,11244,15876,2,3,94,1,0
1940,1,0,0,349752,348268,94329856,0,0,0,127170,14246,18052,3,3,92,2,0
1950,0,0,0,342844,348268,94358224,0,0,0,43744,11603,16269,2,3,95,1,0
1960,0,0,0,319312,348268,94374456,0,0,0,24638,9602,13663,2,2,96,0,0
1970,1,0,0,362340,348268,94331016,0,0,0,69708,12859,16845,2,3,93,1,0
1980,1,0,0,324952,348268,94369024,0,0,0,90454,9829,13337,2,2,94,1,0
1990,9,0,0,370980,348268,94280344,0,0,0,22600,10779,14081,2,3,94,0,0
2000,1,0,0,332992,348268,94316592,0,0,0,18,10089,11628,2,3,95,0,0
2010,12,0,0,424776,348268,94262920,0,0,0,85727,11842,11768,2,4,93,1,0
2020,3,0,0,371360,348268,94338432,0,0,0,87067,11633,15642,2,3,94,2,0
2030,1,0,0,378028,348272,94281848,0,0,0,21,11566,14946,2,3,95,0,0
2040,12,1,0,422176,348272,94220080,0,0,0,74335,11104,13182,2,3,94,1,0
2050,1,0,0,330932,348272,94364264,0,0,0,18043,11765,17553,2,2,95,0,0
2060,0,0,0,347148,348272,94313856,0,0,0,98312,13353,16090,2,3,93,2,0
2070,0,0,0,355076,348272,94335616,0,0,0,20,9075,14420,2,2,96,0,0
2080,3,0,0,340104,348272,94358264,0,0,0,86295,11434,15281,2,2,94,1,0
2090,0,1,0,322420,348272,94364800,0,0,0,42758,10130,14150,2,2,95,1,0
2100,1,0,0,362388,348272,94325056,0,0,0,57321,11504,16266,2,3,94,1,0
2110,0,0,0,312300,348272,94334784,0,0,0,89998,11149,15610,2,3,94,1,0
2120,3,0,0,309408,348272,94341248,0,0,0,88,10662,14918,2,3,95,0,0
2130,2,0,0,323804,348272,94362272,0,0,0,88640,12696,15387,2,2,94,2,0
2140,0,0,0,342516,348272,94312976,0,0,0,102468,11535,13582,2,3,93,2,0
2150,1,0,0,328972,348272,94353328,0,0,0,90,10333,15453,2,2,96,0,0
2160,1,0,0,427764,348272,94248680,0,0,0,41,7804,12246,2,2,96,0,0
2170,1,1,0,367476,348272,94284128,0,0,0,112288,10379,14652,2,2,93,2,0
2180,2,0,0,313468,348272,94398408,0,0,0,52647,11345,16334,2,3,94,1,0
2190,0,0,0,336924,348272,94355504,0,0,0,48,10317,15845,2,2,96,0,0
2200,3,0,0,353640,348272,94370336,0,0,0,45,8225,12115,2,2,96,0,0
2210,3,0,0,320612,348272,94326320,0,0,0,163621,12195,16662,2,3,92,3,0
2220,1,0,0,361772,348272,94357360,0,0,0,34152,8696,13252,2,2,96,0,0
2230,0,0,0,360484,348272,94285408,0,0,0,50,10358,14646,2,2,96,0,0
2240,1,0,0,336988,348272,94361632,0,0,0,170,9195,14423,2,2,96,0,0
2250,1,1,0,322932,348272,94377760,0,0,0,122630,9872,12860,2,2,94,2,0
2260,0,0,0,345324,348272,94357768,0,0,0,49460,8821,14026,2,2,95,1,0
2270,1,0,0,348176,348272,94327744,0,0,0,40,9189,13823,2,2,96,0,0
2280,1,0,0,320492,348272,94371760,0,0,0,58668,10916,13945,2,3,94,1,0
2290,1,2,0,322400,348272,94337520,0,0,1,115455,11212,14925,2,3,93,2,0
2300,1,0,0,335952,348272,94306808,0,0,1,6286,10809,16153,2,3,95,0,0
2310,1,0,0,351072,348272,94273360,0,0,0,43,10357,16552,2,2,96,0,0
2320,2,0,0,347896,348272,94276240,0,0,0,95872,11463,16240,2,3,93,1,0
2330,0,0,0,353060,348272,94321888,0,0,0,100713,9525,15741,2,3,93,2,0
2340,6,0,0,388232,348272,94332048,0,0,0,215,8766,13157,2,2,96,0,0
2350,3,1,0,323560,348272,94360176,0,0,0,47190,8897,14829,2,2,95,1,0
2360,0,0,0,330264,348272,94339392,0,0,0,19629,9553,11668,2,3,95,0,0
2370,1,0,0,367940,348272,94277080,0,0,0,81565,11074,12300,2,3,94,1,0
2380,2,1,0,344488,348272,94342664,0,0,11,26655,8792,11723,2,3,95,0,0
2390,0,0,0,358380,348272,94292704,0,0,0,47036,10404,13643,2,3,94,1,0
2400,1,1,0,335484,348272,94317072,0,0,0,80252,10208,13916,2,3,94,1,0
2410,0,0,0,347380,348272,94277136,0,0,0,5026,8790,12216,2,3,95,0,0
2420,1,0,0,392004,348272,94207560,0,0,0,35347,10327,12525,2,3,94,0,0
2430,0,0,0,350800,348272,94304912,0,0,20,59694,9799,12229,2,3,94,1,0
2440,1,0,0,359540,348272,94241984,0,0,0,58758,10919,11851,2,3,94,1,0
2450,0,0,0,339668,348272,94317056,0,0,0,39059,9014,11633,2,3,95,0,0
2460,1,0,0,323684,348272,94304160,0,0,0,41503,9800,12235,2,3,95,0,0
2470,0,1,0,340700,348272,94255696,0,0,0,64184,9658,13500,2,3,95,1,0
2480,0,0,0,344484,348272,94294560,0,0,0,16141,9555,13600,2,3,95,0,0
2490,1,0,0,361776,348272,94270296,0,0,0,38543,9413,12639,2,3,95,0,0
2500,3,0,0,348516,348272,94342688,0,0,0,60836,9204,13162,2,3,95,1,0
2510,3,0,0,331364,348272,94320496,0,0,0,62106,10395,12926,2,3,93,1,0
2520,1,0,0,391984,348272,94217376,0,0,0,40387,10252,12391,2,3,94,0,0
2530,1,0,0,380972,348272,94260472,0,0,0,55310,9088,12160,2,3,95,1,0
2540,1,1,0,413096,348272,94217272,0,0,0,26950,9113,10882,2,3,95,0,0
2550,1,0,0,322328,348272,94342816,0,0,0,32249,11752,15508,2,3,94,1,0
2560,1,0,0,328308,348272,94322912,0,0,0,81845,10347,13186,2,3,95,1,0
2570,4,0,0,354212,348272,94266528,0,0,0,21024,9906,12902,2,3,95,0,0
2580,1,0,0,360104,348272,94269664,0,0,0,63256,9775,11815,2,3,94,1,0
2590,3,0,0,375356,348272,94234576,0,0,0,39606,9578,12558,2,3,95,0,0
2600,1,1,0,373040,348272,94270712,0,0,0,56409,8363,10998,2,2,95,1,0
2610,0,0,0,379712,348272,94301496,0,0,0,5257,9628,14350,2,2,95,0,0
2620,1,0,0,374496,348272,94266272,0,0,0,73370,10181,12755,2,3,95,1,0
2630,1,1,0,356124,348272,94275320,0,0,0,60447,9932,13830,2,2,95,1,0
2640,1,0,0,368636,348272,94308032,0,0,0,20554,8974,12296,2,3,95,0,0
2650,1,0,0,351732,348272,94302032,0,0,0,82840,10035,12537,2,3,94,1,0
2660,1,0,0,350720,348272,94307144,0,0,0,18283,9604,13354,2,3,95,0,0
2670,1,0,0,402344,348272,94247056,0,0,0,56774,11290,13729,2,3,94,1,0
2680,0,0,0,344644,348272,94299008,0,0,0,19,10135,14923,2,3,95,0,0
2690,1,0,0,390788,348272,94257808,0,0,0,111217,11830,14522,2,3,93,2,0
2700,1,0,0,368272,348272,94286288,0,0,0,59993,10661,11470,2,3,94,1,0
2710,1,0,0,390828,348272,94277312,0,0,0,23,8612,11960,2,3,96,0,0
2720,0,1,0,380656,348272,94263280,0,0,0,29232,11038,13400,2,3,94,0,0
2730,1,1,0,350144,348272,94301424,0,0,0,111256,9105,11238,2,2,94,2,0
2740,0,0,0,371236,348272,94273472,0,0,0,24517,10487,15107,2,3,95,0,0
2750,3,0,0,365224,348272,94299040,0,0,0,45,9067,11681,2,3,96,0,0
2760,3,0,0,367892,348272,94293552,0,0,0,92806,10164,13949,2,3,94,2,0
2770,1,0,0,387128,348272,94273992,0,0,0,62054,9223,10559,2,3,94,1,0
2780,1,0,0,340076,348272,94304472,0,0,0,133,10358,14082,2,3,95,0,0
2790,1,0,0,372984,348272,94278080,0,0,1,206,8390,11795,2,3,96,0,0
2800,0,0,0,382092,348272,94246864,0,0,0,99235,10975,15202,2,3,93,2,0
2810,4,0,0,348620,348272,94313808,0,0,0,64625,9333,13810,2,3,95,1,0
2820,1,0,0,385212,348272,94195872,0,0,0,40,11064,12198,2,3,95,0,0
2830,3,1,0,360960,348272,94239520,0,0,18,35902,10624,13602,2,3,94,0,0
2840,1,1,0,389192,348272,94283208,0,0,0,121024,9835,11108,2,3,93,2,0
2850,5,0,0,341560,348272,94336216,0,0,0,10264,9401,12668,2,3,95,0,0
2860,0,0,0,401312,348272,94213624,0,0,1,219,10337,13386,2,3,95,0,0
2870,0,2,0,359200,348272,94267248,0,0,0,105968,9635,13956,2,2,94,2,0
2880,0,0,0,312828,348272,94302184,0,0,0,61572,8769,13593,2,3,95,1,0
2890,1,0,0,391232,348272,94244736,0,0,0,53,8494,11260,2,3,95,0,0
2900,0,0,0,375828,348272,94273424,0,0,0,38,11165,12691,2,3,95,0,0
2910,1,0,0,334984,348272,94295552,0,0,0,103706,11225,13716,2,3,94,2,0
2920,0,0,0,341752,348272,94310512,0,0,0,65997,11459,13926,2,3,94,1,0
2930,0,0,0,362140,348272,94286416,0,0,0,40,8318,11496,2,2,96,0,0
2940,2,0,0,329104,348272,94317632,0,0,0,17503,9279,14097,2,2,96,0,0
2950,1,1,0,356812,348272,94304128,0,0,0,108367,10192,13251,2,3,94,2,0
2960,1,0,0,331824,348272,94341480,0,0,0,37813,9000,13681,2,2,95,1,0
2970,1,0,0,330388,348272,94320976,0,0,0,29,8064,12502,2,2,96,0,0
2980,0,1,0,334884,348272,94324240,0,0,0,77420,9294,13214,2,2,95,1,0
2990,2,0,0,355080,348272,94318112,0,0,0,76101,9466,11498,2,2,95,1,0
3000,1,0,0,352836,348272,94309280,0,0,0,17,7775,10550,2,3,96,0,0
3010,2,0,0,326576,348272,94330880,0,0,0,16253,9294,14130,2,3,95,0,0
3020,2,0,0,389180,348276,94267696,0,0,0,137724,9643,12496,2,3,93,2,0
3030,2,0,0,365564,348276,94301360,0,0,0,5364,9843,12297,2,3,96,0,0
3040,0,1,0,381308,348276,94301968,0,0,0,7650,9059,11506,2,3,95,0,0
3050,3,0,0,332968,348276,94334552,0,0,0,9971,8842,12337,2,2,96,0,0
3060,1,0,0,372908,348276,94299536,0,0,0,123004,8231,10694,2,3,94,2,0
3070,3,0,0,380864,348276,94281712,0,0,0,42,8180,11381,2,2,96,0,0
3080,1,0,0,368252,348276,94299944,0,0,0,20634,8369,11033,2,2,96,0,0
3090,0,0,0,338572,348276,94309136,0,0,0,103732,8591,11282,2,3,94,2,0
3100,1,0,0,336980,348276,94324688,0,0,0,16558,9063,13722,2,2,96,0,0
3110,0,1,0,327340,348276,94349616,0,0,0,4364,7269,11322,1,2,97,0,0
3120,0,0,0,384004,348276,94302688,0,0,0,12433,10327,14076,2,2,95,0,0
3130,2,0,0,358232,348276,94308880,0,0,0,129827,9066,13824,2,2,94,2,0
3140,0,0,0,361684,348276,94270736,0,0,0,3480,8785,12901,2,3,95,0,0
3150,3,0,0,389228,348276,94232160,0,0,0,19005,7764,10670,2,2,96,0,0
3160,6,1,0,347664,348276,94283680,0,0,0,90898,8481,9756,1,3,94,1,0
