Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	12/19/14 	_x86_64_	(24 CPU)

17:42:55        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:43:15         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:25        all      2.08      0.00      1.69      3.65      0.00      0.00      0.19      0.00     92.39
17:43:25          0     16.41      0.00      6.56      0.00      0.00      0.00      4.41      0.00     72.62
17:43:25          1      1.35      0.00      7.40     81.56      0.00      0.00      0.31      0.00      9.38
17:43:25          2      4.91      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.28
17:43:25          3      1.61      0.00      1.20      0.40      0.00      0.00      0.00      0.00     96.79
17:43:25          4      2.91      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.88
17:43:25          5      0.90      0.00      0.90      0.40      0.00      0.00      0.00      0.00     97.80
17:43:25          6      2.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.30
17:43:25          7      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:43:25          8      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:43:25          9      0.20      0.00      0.20      0.30      0.00      0.00      0.00      0.00     99.30
17:43:25         10      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:43:25         11      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:43:25         12     13.63      0.00      4.71      0.00      0.00      0.00      0.00      0.00     81.66
17:43:25         13      0.10      0.00     11.35      7.73      0.00      0.00      0.00      0.00     80.82
17:43:25         14      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.20
17:43:25         15      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
17:43:25         16      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
17:43:25         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:43:25         18      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:43:25         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:25         20      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:43:25         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:25         22      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:43:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:35        all      3.84      0.00      2.27      4.28      0.00      0.00      0.35      0.00     89.25
17:43:35          0     33.13      0.00     11.59      0.62      0.00      0.10      8.28      0.00     46.27
17:43:35          1      1.45      0.00      7.89     81.52      0.00      0.00      0.52      0.00      8.62
17:43:35          2      9.48      0.00      2.92      0.40      0.00      0.00      0.00      0.00     87.20
17:43:35          3      2.62      0.00      2.52      4.23      0.00      0.00      0.00      0.00     90.64
17:43:35          4      6.21      0.00      2.30      0.30      0.00      0.00      0.00      0.00     91.19
17:43:35          5      1.31      0.00      4.42      6.93      0.00      0.00      0.00      0.00     87.34
17:43:35          6      2.71      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.88
17:43:35          7      0.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.40
17:43:35          8      1.81      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.39
17:43:35          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:43:35         10      0.80      0.00      0.40      0.30      0.00      0.00      0.00      0.00     98.50
17:43:35         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:35         12     26.73      0.00      9.35      0.90      0.00      0.00      0.00      0.00     63.02
17:43:35         13      0.50      0.00      5.51      9.62      0.00      0.00      0.00      0.00     84.37
17:43:35         14      1.71      0.00      1.00      0.10      0.00      0.00      0.00      0.00     97.19
17:43:35         15      0.60      0.00      0.90      0.40      0.00      0.00      0.00      0.00     98.09
17:43:35         16      1.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.00
17:43:35         17      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:43:35         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:43:35         19      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
17:43:35         20      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:43:35         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:35         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:43:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:45        all      3.57      0.00      2.15      4.23      0.00      0.00      0.35      0.00     89.71
17:43:45          0     31.68      0.00     11.08      0.00      0.00      0.10      8.07      0.00     49.07
17:43:45          1      1.57      0.00      8.46     82.97      0.00      0.00      0.31      0.00      6.69
17:43:45          2      9.47      0.00      2.82      0.00      0.00      0.00      0.00      0.00     87.71
17:43:45          3      2.11      0.00      1.91      0.91      0.00      0.00      0.00      0.00     95.07
17:43:45          4      4.92      0.00      1.91      0.00      0.00      0.00      0.00      0.00     93.17
17:43:45          5      1.51      0.00      1.01      0.30      0.00      0.00      0.00      0.00     97.19
17:43:45          6      1.91      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.29
17:43:45          7      0.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.29
17:43:45          8      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.50
17:43:45          9      0.20      0.00      0.70      0.30      0.00      0.00      0.00      0.00     98.80
17:43:45         10      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:43:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:45         12     25.20      0.00      9.34      0.00      0.00      0.00      0.00      0.00     65.46
17:43:45         13      0.40      0.00      6.96     20.06      0.00      0.00      0.00      0.00     72.58
17:43:45         14      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.79
17:43:45         15      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
17:43:45         16      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.19
17:43:45         17      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
17:43:45         18      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:43:45         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:43:45         20      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:43:45         21      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:43:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:55        all      3.76      0.00      2.03      1.95      0.00      0.00      0.33      0.00     91.91
17:43:55          0     31.95      0.00     11.97      0.94      0.00      0.10      8.22      0.00     46.83
17:43:55          1      3.07      0.00      5.32     41.35      0.00      0.00      0.20      0.00     50.05
17:43:55          2      9.06      0.00      3.02      0.00      0.00      0.00      0.00      0.00     87.92
17:43:55          3      3.42      0.00      2.31      1.41      0.00      0.00      0.00      0.00     92.86
17:43:55          4      5.22      0.00      1.91      0.00      0.00      0.00      0.00      0.00     92.87
17:43:55          5      1.71      0.00      2.01      0.10      0.00      0.00      0.00      0.00     96.18
17:43:55          6      2.11      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.99
17:43:55          7      1.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.60
17:43:55          8      1.41      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.29
17:43:55          9      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:43:55         10      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:43:55         11      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
17:43:55         12     26.18      0.00      9.77      0.70      0.00      0.00      0.00      0.00     63.34
17:43:55         13      0.70      0.00      3.82      2.21      0.00      0.00      0.00      0.00     93.27
17:43:55         14      1.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.90
17:43:55         15      0.90      0.00      1.40      1.00      0.00      0.00      0.00      0.00     96.70
17:43:55         16      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:43:55         17      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
17:43:55         18      0.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.90
17:43:55         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:43:55         20      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:43:55         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:43:55         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:05        all      3.48      0.00      1.93      3.75      0.00      0.00      0.32      0.00     90.52
17:44:05          0     30.02      0.00     10.25      0.00      0.00      0.10      7.56      0.00     52.07
17:44:05          1      3.03      0.00      7.83     80.58      0.00      0.00      0.31      0.00      8.25
17:44:05          2      8.23      0.00      2.61      0.00      0.00      0.00      0.00      0.00     89.16
17:44:05          3      2.32      0.00      2.12      0.81      0.00      0.00      0.00      0.00     94.76
17:44:05          4      4.02      0.00      1.61      0.00      0.00      0.00      0.00      0.00     94.37
17:44:05          5      2.31      0.00      1.81      0.70      0.00      0.00      0.00      0.00     95.18
17:44:05          6      2.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.70
17:44:05          7      1.00      0.00      1.00      0.30      0.00      0.00      0.00      0.00     97.69
17:44:05          8      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.70
17:44:05          9      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:44:05         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:44:05         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:05         12     24.80      0.00      8.50      0.00      0.00      0.00      0.00      0.00     66.70
17:44:05         13      0.20      0.00      4.52     10.44      0.00      0.00      0.00      0.00     84.84
17:44:05         14      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.20
17:44:05         15      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:44:05         16      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
17:44:05         17      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
17:44:05         18      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
17:44:05         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:44:05         20      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:44:05         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:05         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:15        all      3.51      0.00      1.71      1.93      0.00      0.00      0.29      0.00     92.56
17:44:15          0     31.26      0.00     10.35      0.00      0.00      0.00      7.04      0.00     51.35
17:44:15          1      3.47      0.00      5.11     39.63      0.00      0.00      0.20      0.00     51.58
17:44:15          2      7.63      0.00      2.61      0.00      0.00      0.00      0.00      0.00     89.76
17:44:15          3      2.53      0.00      1.72      0.00      0.00      0.00      0.00      0.00     95.76
17:44:15          4      3.91      0.00      1.81      0.00      0.00      0.00      0.00      0.00     94.28
17:44:15          5      1.81      0.00      1.01      0.00      0.00      0.00      0.00      0.00     97.18
17:44:15          6      1.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.09
17:44:15          7      0.80      0.00      0.80      0.40      0.00      0.00      0.00      0.00     97.99
17:44:15          8      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
17:44:15          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:44:15         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:44:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:15         12     25.30      0.00      9.34      0.00      0.00      0.00      0.00      0.00     65.36
17:44:15         13      0.80      0.00      2.01      7.04      0.00      0.00      0.00      0.00     90.15
17:44:15         14      1.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.49
17:44:15         15      0.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.10
17:44:15         16      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:44:15         17      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
17:44:15         18      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:44:15         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:44:15         20      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:44:15         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:15         22      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
17:44:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:25        all      3.51      0.00      1.69      1.91      0.00      0.00      0.27      0.00     92.60
17:44:25          0     30.05      0.00     11.09      0.00      0.00      0.10      6.53      0.00     52.23
17:44:25          1      2.15      0.00      4.72     43.18      0.00      0.00      0.21      0.00     49.74
17:44:25          2      8.98      0.00      2.83      0.00      0.00      0.00      0.00      0.00     88.19
17:44:25          3      1.61      0.00      1.31      0.00      0.00      0.00      0.00      0.00     97.08
17:44:25          4      5.92      0.00      1.91      0.00      0.00      0.00      0.00      0.00     92.18
17:44:25          5      1.31      0.00      0.70      0.10      0.00      0.00      0.00      0.00     97.89
17:44:25          6      2.71      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.18
17:44:25          7      0.70      0.00      1.21      3.02      0.00      0.00      0.00      0.00     95.08
17:44:25          8      1.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.60
17:44:25          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:25         10      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:44:25         11      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:44:25         12     24.27      0.00      8.26      0.00      0.00      0.00      0.00      0.00     67.47
17:44:25         13      0.60      0.00      1.00      0.40      0.00      0.00      0.00      0.00     97.99
17:44:25         14      1.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.99
17:44:25         15      0.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.60
17:44:25         16      0.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.10
17:44:25         17      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:44:25         18      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
17:44:25         19      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:44:25         20      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:44:25         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:25         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:44:25         23      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:44:35        all      4.00      0.00      1.89      1.92      0.00      0.00      0.36      0.00     91.83
17:44:35          0     34.67      0.00     11.66      0.21      0.00      0.10      8.67      0.00     44.69
17:44:35          1      2.55      0.00      4.59     37.35      0.00      0.00      0.20      0.00     55.31
17:44:35          2     11.04      0.00      3.61      0.00      0.00      0.00      0.00      0.00     85.34
17:44:35          3      2.01      0.00      2.52      6.24      0.00      0.00      0.00      0.00     89.22
17:44:35          4      6.51      0.00      2.30      0.00      0.00      0.00      0.00      0.00     91.18
17:44:35          5      1.51      0.00      1.01      0.00      0.00      0.00      0.00      0.00     97.49
17:44:35          6      2.41      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.19
17:44:35          7      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:44:35          8      1.51      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.79
17:44:35          9      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
17:44:35         10      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
17:44:35         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:35         12     27.73      0.00      9.61      0.00      0.00      0.00      0.00      0.00     62.66
17:44:35         13      0.70      0.00      1.10      2.20      0.00      0.00      0.00      0.00     96.00
17:44:35         14      1.60      0.00      1.50      0.10      0.00      0.00      0.00      0.00     96.80
17:44:35         15      0.50      0.00      1.20      0.50      0.00      0.00      0.00      0.00     97.79
17:44:35         16      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.20
17:44:35         17      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:44:35         18      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:44:35         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:44:35         20      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:44:35         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:35         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:35         23      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:44:45        all      3.87      0.00      1.86      1.85      0.00      0.00      0.32      0.00     92.09
17:44:45          0     33.44      0.00     11.56      0.00      0.00      0.00      7.81      0.00     47.19
17:44:45          1      2.45      0.00      5.73     39.37      0.00      0.00      0.20      0.00     52.25
17:44:45          2      9.35      0.00      3.32      0.00      0.00      0.00      0.00      0.00     87.34
17:44:45          3      2.62      0.00      2.02      0.40      0.00      0.00      0.00      0.00     94.96
17:44:45          4      5.62      0.00      2.01      0.00      0.00      0.00      0.00      0.00     92.37
17:44:45          5      1.81      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.69
17:44:45          6      2.91      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.09
17:44:45          7      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
17:44:45          8      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
17:44:45          9      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:44:45         10      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
17:44:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:45         12     27.05      0.00      9.42      0.00      0.00      0.00      0.00      0.00     63.53
17:44:45         13      0.80      0.00      1.40      5.40      0.00      0.00      0.00      0.00     92.40
17:44:45         14      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.70
17:44:45         15      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.20
17:44:45         16      0.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.89
17:44:45         17      0.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.80
17:44:45         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:44:45         19      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:44:45         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:44:45         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:44:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:55        all      3.75      0.00      1.77      1.33      0.00      0.00      0.33      0.00     92.82
17:44:55          0     33.30      0.00     11.62      0.00      0.00      0.10      7.78      0.00     47.20
17:44:55          1      2.25      0.00      4.60     30.67      0.00      0.00      0.20      0.00     62.27
17:44:55          2      8.74      0.00      2.61      0.00      0.00      0.00      0.00      0.00     88.64
17:44:55          3      3.32      0.00      2.21      0.90      0.00      0.00      0.00      0.00     93.57
17:44:55          4      4.52      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.67
17:44:55          5      1.51      0.00      1.31      0.00      0.00      0.00      0.00      0.00     97.18
17:44:55          6      2.31      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.49
17:44:55          7      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.10
17:44:55          8      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:44:55          9      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
17:44:55         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:44:55         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:44:55         12     26.75      0.00      9.02      0.00      0.00      0.00      0.00      0.00     64.23
17:44:55         13      0.80      0.00      1.60      0.90      0.00      0.00      0.00      0.00     96.70
17:44:55         14      1.50      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.29
17:44:55         15      0.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.90
17:44:55         16      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:44:55         17      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:44:55         18      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
17:44:55         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:44:55         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:44:55         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:44:55         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:45:05        all      3.72      0.00      1.80      1.27      0.00      0.00      0.30      0.00     92.91
17:45:05          0     32.75      0.00     12.23      0.00      0.00      0.00      7.36      0.00     47.67
17:45:05          1      3.05      0.00      4.07     30.11      0.00      0.00      0.20      0.00     62.56
17:45:05          2      9.13      0.00      3.51      0.00      0.00      0.00      0.00      0.00     87.36
17:45:05          3      2.32      0.00      2.32      0.50      0.00      0.00      0.00      0.00     94.86
17:45:05          4      5.54      0.00      2.01      0.00      0.00      0.00      0.00      0.00     92.45
17:45:05          5      1.61      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.88
17:45:05          6      2.21      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.38
17:45:05          7      0.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.40
17:45:05          8      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
17:45:05          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:45:05         10      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:45:05         11      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
