Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
440,0,0,0,42087532,162068,1768364,0,0,0,7,125631,60580,28,9,63,0,0
450,10,0,0,41995156,162068,1768452,0,0,0,3,129282,58137,29,10,62,0,0
460,10,0,0,41929640,162068,1768532,0,0,0,28,125926,50862,28,9,63,0,0
470,13,0,0,41863396,162068,1768620,0,0,0,7,109274,48072,24,8,69,0,0
480,10,0,0,41700052,162072,1768704,0,0,0,4,126917,65838,28,9,63,0,0
490,7,0,0,41665488,162072,1768792,0,0,0,30,129932,38632,26,9,64,0,0
500,13,0,0,41560764,162072,1768876,0,0,0,8,128289,44415,27,9,65,0,0
510,6,0,0,41458192,162072,1768960,0,0,0,3,134848,60325,29,10,61,0,0
520,12,0,0,41398784,162072,1769044,0,0,0,34,124030,58054,28,9,63,0,0
530,12,0,0,41355988,162072,1769136,0,0,0,4,125779,61548,28,9,62,0,0
540,12,0,0,41312752,162072,1769224,0,0,0,5,122300,48633,27,9,64,0,0
550,13,0,0,41228896,162072,1769308,0,0,0,29,131437,63225,30,10,61,0,0
560,13,0,0,41148284,162072,1769392,0,0,0,7,103596,45501,23,8,69,0,0
570,15,0,0,41049476,162072,1769476,0,0,0,6,135500,67757,31,10,59,0,0
580,6,0,0,40989868,162072,1769564,0,0,0,29,125283,67668,28,9,62,0,0
590,5,0,0,40913192,162072,1769644,0,0,0,6,133483,80102,31,10,59,0,0
600,2,0,0,40891576,162072,1769736,0,0,0,3,106424,37162,23,8,69,0,0
610,10,0,0,40857764,162072,1769816,0,0,0,30,128987,57593,27,9,64,0,0
620,9,0,0,40775908,162072,1769904,0,0,0,6,145559,49366,29,10,60,0,0
630,6,0,0,40734492,162072,1769988,0,0,0,4,125300,38375,26,9,65,0,0
640,2,0,0,40643448,162072,1770076,0,0,0,32,120632,47028,26,9,65,0,0
650,13,0,0,40586216,162072,1770156,0,0,0,6,121287,61377,27,9,64,0,0
660,2,0,0,40460016,162072,1770248,0,0,0,3,134287,72310,30,10,60,0,0
670,11,0,0,40377088,162072,1770328,0,0,0,32,129159,56801,28,9,63,0,0
680,9,0,0,40280512,162072,1770416,0,0,0,6,126571,49439,28,9,63,0,0
690,5,0,0,40215848,162072,1770500,0,0,0,3,130663,50792,28,9,62,0,0
700,11,0,0,40151880,162072,1770584,0,0,0,29,118975,69158,26,9,65,0,0
710,11,0,0,40054056,162072,1770668,0,0,0,6,136015,80377,31,10,59,0,0
720,12,0,0,40007520,162072,1770756,0,0,0,4,125322,47116,27,9,64,0,0
730,11,0,0,39885372,162072,1770844,0,0,0,29,132728,53299,28,9,63,0,0
740,13,0,0,39778588,162072,1770928,0,0,0,7,140164,61950,30,10,60,0,0
750,12,0,0,39722440,162072,1771012,0,0,0,3,137372,63146,30,10,59,0,0
760,6,0,0,39692808,162072,1771096,0,0,0,30,121603,72333,28,9,63,0,0
770,9,0,0,39630896,162072,1771184,0,0,0,6,109166,45556,24,8,68,0,0
780,12,0,0,39530092,162072,1771268,0,0,0,3,125765,57060,28,9,62,0,0
790,14,0,0,39431512,162072,1771356,0,0,0,29,100660,72817,24,7,69,0,0
801,7,0,0,39368956,162072,1771436,0,0,0,6,110195,70436,26,8,66,0,0
811,5,0,0,39339540,162072,1771524,0,0,0,3,125377,62048,29,9,62,0,0
821,9,0,0,39301916,162072,1771604,0,0,0,32,116145,47850,26,8,65,0,0
831,11,0,0,39275232,162072,1771692,0,0,0,6,110558,56338,25,8,67,0,0
841,14,0,0,39220312,162072,1771776,0,0,0,3,124443,69621,28,9,63,0,0
851,8,0,0,39145704,162072,1771864,0,0,0,30,119952,68689,27,9,64,0,0
861,11,0,0,39072868,162072,1771944,0,0,0,6,135945,68979,29,9,62,0,0
871,13,0,0,39039736,162072,1772032,0,0,0,6,117678,53755,26,8,66,0,0
881,12,0,0,39024080,162072,1772112,0,0,0,28,106964,44935,23,7,69,0,0
891,8,0,0,38949796,162072,1772200,0,0,0,6,103019,47527,23,7,70,0,0
901,8,0,0,38905992,162072,1772288,0,0,0,3,105685,43018,23,7,70,0,0
911,11,0,0,38897456,162072,1772372,0,0,0,31,87334,37665,20,6,74,0,0
921,14,0,0,38853168,162072,1772456,0,0,0,7,102987,59760,24,7,69,0,0
931,0,0,0,38823116,162072,1772540,0,0,0,3,102395,65023,23,7,70,0,0
941,0,0,0,38780972,162072,1772624,0,0,0,29,97015,52865,22,7,71,0,0
951,8,0,0,38772556,162072,1772708,0,0,0,7,87304,33492,19,6,75,0,0
961,9,0,0,38699532,162072,1772800,0,0,0,4,94302,46813,21,7,72,0,0
971,12,0,0,38640260,162072,1772880,0,0,0,29,96318,51832,22,7,72,0,0
981,13,0,0,38570032,162072,1772968,0,0,0,8,104963,47353,23,7,69,0,0
991,14,0,0,38560800,162072,1773048,0,0,0,3,106492,53330,24,7,69,0,0
1001,6,0,0,38502632,162072,1773140,0,0,0,29,103876,42727,23,7,70,0,0
1011,7,0,0,38472664,162072,1773220,0,0,0,6,94458,38999,20,6,74,0,0
1021,4,0,0,38426052,162072,1773312,0,0,0,4,104685,53225,23,7,70,0,0
1031,12,0,0,38420360,162072,1773392,0,0,0,33,102744,39632,22,7,71,0,0
1041,8,0,0,38421784,162072,1773480,0,0,0,5,91844,34334,19,6,74,0,0
1051,2,0,0,38397060,162072,1773560,0,0,0,7,95489,54085,22,7,72,0,0
1061,0,0,0,38367832,162072,1773648,0,0,0,29,87270,44618,20,6,74,0,0
1071,0,0,0,38346592,162072,1773732,0,0,0,7,87720,48359,20,6,74,0,0
1081,7,0,0,38321756,162072,1773820,0,0,0,3,94959,45665,21,7,72,0,0
1091,13,0,0,38288412,162072,1773904,0,0,0,30,98963,47766,22,7,71,0,0
1101,12,0,0,38260636,162072,1773992,0,0,0,6,97740,59009,23,7,70,0,0
1111,12,0,0,38218028,162072,1774076,0,0,0,2,100309,68096,23,7,70,0,0
1121,5,0,0,38235760,162072,1774164,0,0,0,33,97928,39873,22,7,72,0,0
1131,10,0,0,38246400,162072,1774248,0,0,0,6,94132,43535,21,7,72,0,0
1141,5,0,0,38216424,162072,1774336,0,0,0,3,99442,41766,22,7,71,0,0
1151,3,0,0,38189768,162072,1774420,0,0,0,32,93336,44142,21,6,73,0,0
1161,0,0,0,38165564,162072,1774504,0,0,0,7,88059,60165,20,6,74,0,0
1171,2,0,0,38164336,162072,1774592,0,0,0,3,95432,38220,21,7,73,0,0
1181,12,0,0,38139816,162072,1774672,0,0,0,29,93493,47035,19,6,74,0,0
1191,12,0,0,38111724,162072,1774764,0,0,0,6,100933,39237,20,7,73,0,0
1201,4,0,0,38060788,162072,1774844,0,0,0,4,97689,38037,21,7,72,0,0
1211,4,0,0,38056960,162072,1774932,0,0,0,29,93138,37334,20,6,73,0,0
1221,6,0,0,38026072,162072,1775012,0,0,0,7,92017,46515,21,6,73,0,0
1231,11,0,0,38027452,162072,1775100,0,0,0,3,95579,50497,22,7,72,0,0
1241,0,0,0,37983008,162072,1775180,0,0,0,30,79365,34691,18,6,77,0,0
1251,9,0,0,37959944,162072,1775268,0,0,0,6,91989,69038,22,6,72,0,0
1261,5,0,0,37966144,162072,1775352,0,0,0,3,83361,50033,19,6,75,0,0
1271,0,0,0,37970124,162072,1775440,0,0,0,32,93217,43159,21,7,72,0,0
1281,5,0,0,37948180,162072,1775524,0,0,0,5,95170,54887,22,7,72,0,0
1291,3,0,0,37945068,162072,1775608,0,0,0,3,81746,40987,18,6,76,0,0
1301,11,0,0,37906336,162072,1775692,0,0,0,32,101407,40758,22,7,71,0,0
1311,0,0,0,37897356,162072,1775780,0,0,0,6,93034,49934,21,7,72,0,0
1321,5,0,0,37904196,162072,1775864,0,0,0,2,85060,49392,19,6,75,0,0
1331,8,0,0,37844084,162072,1775948,0,0,0,30,91499,54444,21,6,72,0,0
1341,5,0,0,37840844,162072,1776032,0,0,0,6,90472,38677,20,6,74,0,0
1351,4,0,0,37854052,162072,1776116,0,0,0,6,95334,40483,21,6,73,0,0
1361,1,0,0,37828420,162072,1776204,0,0,0,29,99664,45098,21,7,73,0,0
1371,0,0,0,37842296,162072,1776288,0,0,0,8,97887,33201,20,6,74,0,0
1381,11,0,0,37826856,162072,1776380,0,0,0,3,92991,38446,19,6,75,0,0
1391,13,0,0,37835368,162072,1776460,0,0,0,31,93965,40730,20,6,73,0,0
1401,1,0,0,37792492,162072,1776548,0,0,0,7,102611,51475,23,7,70,0,0
1411,0,0,0,37785608,162072,1776628,0,0,0,3,96816,53541,22,7,72,0,0
1421,6,0,0,37775368,162072,1776716,0,0,0,29,94889,48568,21,7,73,0,0
1431,4,0,0,37752268,162072,1776800,0,0,0,7,93505,61945,21,6,72,0,0
1441,0,0,0,37755352,162072,1776888,0,0,0,4,93972,37008,21,6,73,0,0
1451,1,0,0,37750040,162072,1776968,0,0,0,29,97418,39824,21,7,73,0,0
1461,4,0,0,37727864,162072,1777056,0,0,0,8,102765,59507,24,7,69,0,0
1471,8,0,0,37743884,162072,1777144,0,0,0,3,96699,52335,22,6,72,0,0
1481,5,0,0,37734000,162076,1777228,0,0,0,31,90370,38340,19,6,74,0,0
1491,3,0,0,37709412,162076,1777312,0,0,0,6,83523,42768,19,6,75,0,0
1501,11,0,0,37705104,162076,1777400,0,0,0,6,91846,62144,21,6,73,0,0
1511,10,0,0,37692356,162076,1777484,0,0,0,29,96362,49593,21,7,72,0,0
1521,8,0,0,37694332,162076,1777568,0,0,0,7,109692,41644,24,7,69,0,0
1531,9,0,0,37679688,162076,1777652,0,0,0,6,95712,33455,19,6,75,0,0
1541,6,0,0,37686604,162076,1777736,0,0,0,29,103362,33883,20,7,73,0,0
1551,0,0,0,37683884,162076,1777828,0,0,0,7,97148,46474,21,7,73,0,0
1561,6,0,0,37675008,162076,1777908,0,0,0,3,103922,42772,22,7,71,0,0
1571,2,0,0,37664108,162076,1777996,0,0,0,32,103197,46888,23,7,70,0,0
1581,2,0,0,37634788,162076,1778076,0,0,0,6,100517,36960,21,7,72,0,0
1591,6,0,0,37650112,162076,1778164,0,0,0,3,95049,51242,21,7,72,0,0
1601,10,0,0,37646264,162076,1778244,0,0,0,28,102299,36844,22,7,71,0,0
1611,0,0,0,37626380,162076,1778332,0,0,0,6,91477,41914,20,6,74,0,0
1621,12,0,0,37612800,162076,1778416,0,0,0,3,92269,40694,20,6,73,0,0
1631,0,0,0,37604264,162076,1778504,0,0,0,33,103491,50200,23,7,69,0,0
1641,0,0,0,37602460,162076,1778584,0,0,0,6,106883,65777,24,7,68,0,0
1651,1,0,0,37603728,162076,1778672,0,0,0,3,94744,44841,21,6,73,0,0
1661,8,0,0,37593660,162076,1778756,0,0,0,29,101720,59351,23,7,70,0,0
1671,1,0,0,37558456,162076,1778844,0,0,0,6,102803,49002,23,7,70,0,0
1681,4,0,0,37567260,162076,1778928,0,0,0,4,92566,55847,21,6,73,0,0
1691,4,0,0,37553396,162076,1779012,0,0,0,29,101900,57848,22,7,71,0,0
1701,10,0,0,37549000,162076,1779096,0,0,0,7,101432,47108,21,7,72,0,0
1711,0,0,0,37553484,162076,1779180,0,0,0,3,104336,49073,22,7,71,0,0
1721,5,0,0,37542856,162076,1779272,0,0,0,35,96612,55854,22,7,71,0,0
1731,3,0,0,37505340,162076,1779360,0,0,0,4,87846,38485,19,6,75,0,0
1741,6,0,0,37549088,162076,1779452,0,0,0,5,94268,35313,20,7,73,0,0
1751,9,0,0,37529528,162076,1779532,0,0,0,29,102776,65207,24,7,69,0,0
1761,1,0,0,37529032,162076,1779620,0,0,0,9,85972,37814,19,6,75,0,0
1771,6,0,0,37487388,162076,1779700,0,0,0,3,94772,43589,21,7,72,0,0
1781,0,0,0,37483456,162076,1779788,0,0,0,29,77479,39830,18,5,77,0,0
1791,9,0,0,37482744,162076,1779872,0,0,0,8,76872,40924,18,5,77,0,0
1801,0,0,0,37484788,162076,1779960,0,0,0,2,85295,34518,19,6,75,0,0
1811,12,0,0,37454936,162076,1780040,0,0,0,30,94380,43056,22,7,72,0,0
1821,2,0,0,37472076,162076,1780128,0,0,0,6,86969,61634,20,6,74,0,0
1831,6,0,0,37479732,162076,1780208,0,0,0,5,102834,41443,23,7,70,0,0
1841,10,0,0,37467928,162076,1780300,0,0,0,29,94196,46106,20,6,73,0,0
1851,12,0,0,37463984,162076,1780388,0,0,0,6,87842,54729,20,6,73,0,0
1861,0,0,0,37464416,162076,1780472,0,0,0,6,94286,44708,21,7,73,0,0
1871,8,0,0,37454808,162076,1780556,0,0,0,29,92559,34477,20,6,74,0,0
1881,2,0,0,37433584,162076,1780640,0,0,0,7,95548,38896,20,6,74,0,0
1891,1,0,0,37456132,162076,1780724,0,0,0,3,96512,37887,20,6,73,0,0
1901,10,0,0,37435216,162076,1780808,0,0,0,30,97371,46028,21,7,72,0,0
1911,9,0,0,37433868,162076,1780896,0,0,0,6,87057,36422,18,6,76,0,0
1921,8,0,0,37412160,162076,1780980,0,0,0,4,89615,42679,20,6,74,0,0
1931,12,0,0,37415972,162076,1781068,0,0,0,30,85180,32424,18,6,76,0,0
1941,12,0,0,37405616,162076,1781148,0,0,0,8,90284,41686,20,6,74,0,0
1951,10,0,0,37388340,162076,1781236,0,0,0,3,87272,44441,19,6,75,0,0
1961,0,0,0,37384504,162076,1781316,0,0,0,28,91405,40311,20,6,74,0,0
1971,1,0,0,37404924,162076,1781408,0,0,0,6,82593,34203,18,6,76,0,0
1981,0,0,0,37401352,162076,1781488,0,0,0,4,80965,31027,17,6,77,0,0
1991,10,0,0,37378740,162076,1781576,0,0,0,30,86582,44072,19,6,75,0,0
2001,9,0,0,37370480,162076,1781656,0,0,0,7,96629,37362,21,7,72,0,0
2011,6,0,0,37369268,162076,1781744,0,0,0,6,80628,34314,18,6,77,0,0
2021,1,0,0,37332624,162076,1781824,0,0,0,28,96521,57642,22,7,72,0,0
2031,0,0,0,37356320,162076,1781916,0,0,0,7,94526,34370,20,6,74,0,0
2041,11,0,0,37328036,162076,1782000,0,0,0,3,103583,39793,22,7,71,0,0
2051,5,0,0,37325600,162076,1782084,0,0,0,32,88137,34959,18,6,76,0,0
2061,7,0,0,37349708,162076,1782168,0,0,0,6,98951,46162,21,6,73,0,0
2071,9,0,0,37348280,162076,1782252,0,0,0,3,96244,30759,18,6,76,0,0
2081,10,0,0,37324280,162076,1782336,0,0,0,29,84196,32234,17,5,78,0,0
2091,5,0,0,37325356,162076,1782424,0,0,0,6,94897,39059,21,7,73,0,0
2101,4,0,0,37309236,162076,1782508,0,0,0,3,95004,45367,20,6,73,0,0
2111,13,0,0,37298480,162076,1782596,0,0,0,34,87405,38699,18,6,76,0,0
2121,0,0,0,37308836,162076,1782684,0,0,0,7,80495,35394,17,5,77,0,0
2131,0,0,0,37301848,162076,1782764,0,0,0,3,94260,38600,20,6,73,0,0
2141,6,0,0,37313832,162076,1782852,0,0,0,29,88833,49440,20,6,74,0,0
2151,8,0,0,37305860,162076,1782936,0,0,0,7,87701,36024,19,6,75,0,0
2161,8,0,0,37280196,162076,1783024,0,0,0,2,95283,39788,21,7,73,0,0
2171,5,0,0,37301528,162076,1783104,0,0,0,32,92807,32962,19,6,75,0,0
2181,3,0,0,37289364,162076,1783192,0,0,0,5,83762,37620,19,6,75,0,0
2191,0,0,0,37275992,162076,1783272,0,0,0,5,79614,27888,16,5,79,0,0
2201,10,0,0,37254904,162076,1783360,0,0,0,29,86007,50967,19,6,75,0,0
2211,0,0,0,37248732,162076,1783448,0,0,0,9,87464,39139,19,6,75,0,0
2221,13,0,0,37285940,162076,1783536,0,0,0,6,93209,35069,20,6,74,0,0
2231,7,0,0,37259924,162076,1783620,0,0,0,29,78350,31378,16,5,79,0,0
2241,11,0,0,37260280,162076,1783704,0,0,0,6,83013,28959,17,5,78,0,0
2251,11,0,0,37258872,162076,1783788,0,0,0,3,91538,32531,18,6,76,0,0
2261,11,0,0,37229604,162076,1783876,0,0,0,29,96290,44620,21,6,73,0,0
2271,11,0,0,37239260,162076,1783960,0,0,0,6,90320,42952,20,6,74,0,0
2281,0,0,0,37246068,162076,1784044,0,0,0,2,76858,35460,16,5,79,0,0
2291,11,0,0,37222576,162076,1784128,0,0,0,30,90312,40132,20,6,74,0,0
2301,10,0,0,37223364,162076,1784212,0,0,0,8,84509,36665,18,6,76,0,0
2311,6,0,0,37210312,162076,1784300,0,0,0,3,82023,42813,18,5,77,0,0
2321,12,0,0,37224928,162076,1784380,0,0,0,33,81669,32186,17,5,78,0,0
2331,10,0,0,37228864,162076,1784476,0,0,0,4,93695,43900,21,6,73,0,0
2341,8,0,0,37208828,162076,1784556,0,0,0,4,92403,37174,20,6,74,0,0
2351,8,0,0,37205284,162076,1784644,0,0,0,29,90254,33090,19,6,75,0,0
2361,0,0,0,37206040,162076,1784724,0,0,0,7,88103,35065,18,6,76,0,0
2371,10,0,0,37182588,162076,1784812,0,0,0,6,83793,48140,18,6,76,0,0
2381,10,0,0,37183624,162076,1784896,0,0,0,28,88039,40547,19,6,75,0,0
2391,6,0,0,37183652,162076,1784984,0,0,0,6,88915,35140,19,6,75,0,0
2401,7,0,0,37160656,162076,1785064,0,0,0,4,75228,40852,17,5,78,0,0
2411,9,0,0,37129584,162076,1785152,0,0,0,32,83446,48124,18,6,76,0,0
2421,11,0,0,37149612,162076,1785236,0,0,0,6,82613,38199,17,6,77,0,0
2431,8,0,0,37174436,162076,1785320,0,0,0,3,92512,40588,19,6,75,0,0
2441,11,0,0,37182500,162076,1785404,0,0,0,29,79133,27334,15,5,80,0,0
2451,7,0,0,37156976,162076,1785492,0,0,0,7,93445,29282,18,6,75,0,0
2461,5,0,0,37158484,162076,1785576,0,0,0,2,85449,33128,17,5,78,0,0
2471,6,0,0,37137924,162076,1785660,0,0,0,29,89872,35919,19,6,76,0,0
2481,0,0,0,37148088,162076,1785748,0,0,0,7,70924,33124,15,5,80,0,0
2491,3,0,0,37112076,162076,1785832,0,0,0,5,82216,43448,18,6,77,0,0
2501,2,0,0,37120500,162076,1785924,0,0,0,29,84528,39652,18,6,76,0,0
2511,2,0,0,37121712,162076,1786004,0,0,0,7,74845,33181,16,5,79,0,0
2521,12,0,0,37113880,162076,1786092,0,0,0,6,81024,34034,17,5,77,0,0
2531,11,0,0,37111684,162076,1786172,0,0,0,29,76543,37732,17,5,78,0,0
2541,9,0,0,37111924,162076,1786260,0,0,0,6,80171,32196,17,5,78,0,0
2551,0,0,0,37119516,162076,1786340,0,0,0,3,73074,33156,16,5,79,0,0
2561,1,0,0,37093280,162076,1786428,0,0,0,30,84368,40205,18,6,76,0,0
2571,0,0,0,37089780,162076,1786512,0,0,0,6,80677,40464,18,6,76,0,0
2581,5,0,0,37091516,162076,1786600,0,0,0,3,80241,36370,17,5,77,0,0
2591,6,0,0,37091736,162076,1786684,0,0,0,32,72175,31021,15,5,80,0,0
2601,0,0,0,37092720,162076,1786772,0,0,0,8,68485,28952,14,5,81,0,0
2611,2,0,0,37092712,162076,1786856,0,0,0,3,60064,25007,13,4,84,0,0
2621,0,0,0,37088096,162076,1786944,0,0,0,30,62200,24588,13,4,83,0,0
2631,5,0,0,37071764,162076,1787028,0,0,0,6,75125,28739,16,5,79,0,0
2641,10,0,0,37057128,162076,1787112,0,0,0,5,84703,43067,18,6,76,0,0
2651,0,0,0,37053928,162076,1787196,0,0,0,29,73786,35170,15,5,80,0,0
2661,12,0,0,37041580,162076,1787280,0,0,0,6,83742,36648,17,6,77,0,0
2671,7,0,0,37062760,162076,1787364,0,0,0,3,87663,34983,18,6,77,0,0
2681,1,0,0,37052988,162076,1787448,0,0,0,29,80163,33622,17,5,78,0,0
2691,0,0,0,37061268,162076,1787540,0,0,0,8,85342,37899,18,6,76,0,0
2701,3,0,0,37046868,162076,1787620,0,0,0,3,72203,30590,15,5,80,0,0
2711,2,0,0,37053940,162076,1787708,0,0,0,30,84382,39727,18,6,76,0,0
2721,2,0,0,37071524,162076,1787788,0,0,0,7,71194,30344,15,5,80,0,0
2731,0,0,0,37064352,162076,1787876,0,0,0,3,77512,32050,16,5,79,0,0
2741,12,0,0,37029640,162076,1787960,0,0,0,28,69241,31173,15,5,81,0,0
2751,2,0,0,37048924,162076,1788048,0,0,0,7,69160,31974,14,4,81,0,0
2761,1,0,0,37039212,162076,1788128,0,0,0,2,72691,37821,16,5,79,0,0
2771,0,0,0,37030352,162076,1788216,0,0,0,30,80896,36838,18,6,77,0,0
2781,0,0,0,37038780,162076,1788296,0,0,0,6,73998,33886,17,5,78,0,0
2791,9,0,0,37036796,162076,1788384,0,0,0,5,62765,30194,14,4,82,0,0
2801,10,0,0,37032544,162076,1788468,0,0,0,29,72850,30311,16,5,79,0,0
2811,2,0,0,37023176,162076,1788556,0,0,0,6,70694,35932,16,5,79,0,0
2821,10,0,0,37006488,162076,1788640,0,0,0,4,74465,33326,16,5,79,0,0
2831,0,0,0,37018544,162076,1788724,0,0,0,29,55849,24172,12,4,84,0,0
2841,11,0,0,36990332,162076,1788808,0,0,0,7,68588,41758,15,5,80,0,0
2851,8,0,0,36987376,162076,1788892,0,0,0,3,64971,29437,14,4,82,0,0
2861,9,0,0,37007428,162076,1788984,0,0,0,30,63871,27252,13,4,83,0,0
2871,8,0,0,36999284,162076,1789068,0,0,0,5,65431,28505,13,4,82,0,0
2881,8,0,0,36964632,162076,1789156,0,0,0,4,58962,24824,12,4,85,0,0
2891,3,0,0,36985572,162076,1789236,0,0,0,29,80089,31748,16,5,79,0,0
2901,12,0,0,36984280,162076,1789324,0,0,0,8,72357,28619,14,4,81,0,0
2911,4,0,0,36984012,162076,1789404,0,0,0,3,85691,35698,18,6,77,0,0
2921,0,0,0,36965488,162076,1789492,0,0,0,34,71960,31092,15,5,80,0,0
2931,0,0,0,36961796,162076,1789584,0,0,0,7,65098,29732,14,4,82,0,0
2941,6,0,0,36961180,162076,1789672,0,0,0,2,70882,27140,14,5,82,0,0
2951,3,0,0,36960604,162076,1789752,0,0,0,29,67819,28093,14,4,82,0,0
2961,12,0,0,36951796,162076,1789844,0,0,0,7,70858,37220,15,5,80,0,0
2971,9,0,0,36950744,162076,1789924,0,0,0,5,77481,31585,16,5,79,0,0
2981,10,0,0,36969704,162076,1790016,0,0,0,29,80650,29607,16,5,79,0,0
2991,0,0,0,36943760,162076,1790100,0,0,0,7,74031,33213,16,5,79,0,0
3001,7,0,0,36949924,162076,1790184,0,0,0,3,80914,33341,17,5,77,0,0
3011,2,0,0,36947268,162076,1790268,0,0,0,32,79822,31528,17,5,77,0,0
3021,1,0,0,36946768,162076,1790352,0,0,0,6,74643,40367,16,5,79,0,0
3031,5,0,0,36919104,162076,1790436,0,0,0,3,73774,36127,16,5,79,0,0
3041,11,0,0,36899612,162076,1790524,0,0,0,29,80532,37101,17,5,77,0,0
3051,5,0,0,36923700,162076,1790608,0,0,0,6,76432,49123,17,5,78,0,0
3061,10,0,0,36906056,162076,1790692,0,0,0,3,73061,48139,16,5,79,0,0
3071,0,0,0,36921860,162076,1790780,0,0,0,34,74355,34291,16,5,79,0,0
3081,9,0,0,36905520,162076,1790860,0,0,0,7,86351,44084,19,6,75,0,0
3091,7,0,0,36910180,162076,1790948,0,0,0,3,80180,35415,17,5,78,0,0
3101,0,0,0,36904884,162076,1791032,0,0,0,29,82478,32180,17,5,78,0,0
3111,13,0,0,36911044,162076,1791120,0,0,0,6,73670,33819,15,5,80,0,0
3121,0,0,0,36897536,162076,1791200,0,0,0,5,77038,35842,16,5,79,0,0
3131,8,0,0,36891548,162076,1791288,0,0,0,30,73605,46786,16,5,79,0,0
3141,0,0,0,36897376,162076,1791368,0,0,0,7,87729,40001,19,6,76,0,0
3151,0,0,0,36874052,162076,1791456,0,0,0,5,73834,27502,15,5,80,0,0
3161,2,0,0,36859492,162076,1791540,0,0,0,34,78697,35129,17,5,78,0,0
3171,0,0,0,36867644,162076,1791628,0,0,0,7,70051,27768,15,5,81,0,0
