Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1880,1,0,900,338484,160592,94699144,0,0,16049,1102,9724,2628,1,5,93,1,0
1890,0,0,900,614540,160608,94645568,0,0,9076,2625,4302,4262,1,2,97,1,0
1900,0,0,900,507836,160616,94731728,0,0,9238,1616,4626,4213,1,1,98,0,0
1910,1,0,900,474504,160600,94618704,0,0,12964,132,9781,3400,1,5,94,1,0
1920,0,0,900,699464,160608,94656224,0,0,8125,146,3256,1718,1,1,98,0,0
1930,0,0,900,530920,160624,94773424,0,0,8937,1046,3788,3143,1,0,99,0,0
1940,0,3,900,440652,160624,94593376,0,0,13308,33,13041,3466,1,5,93,1,0
1950,0,0,900,542312,160620,94650544,0,0,16620,92,4830,5489,1,1,97,2,0
1960,3,1,900,454540,160628,94711528,0,0,16644,6786,6953,2545,1,3,96,1,0
1970,2,1,900,569444,160620,94651168,0,0,7674,1517,8354,4587,1,4,95,1,0
1980,1,0,900,540224,160624,94762416,0,0,10944,1295,2684,3685,1,0,99,0,0
1990,0,0,900,394464,160644,94939272,0,0,14962,1494,4589,4258,1,0,98,1,0
2000,2,1,900,467452,160656,94753784,0,0,13043,1388,6271,3495,1,4,95,1,0
2010,2,0,900,486376,160660,94731120,0,0,9084,90,6800,4106,1,3,96,0,0
2020,1,0,900,468764,160660,94739920,0,0,10990,291,6537,4511,1,3,96,1,0
2030,2,0,900,392040,160680,94868208,0,0,11656,26,3920,3600,1,1,98,0,0
2040,1,0,900,472644,160672,94703008,0,0,8740,1102,6160,2871,1,4,95,1,0
2050,0,0,900,482564,160676,94763184,0,0,9880,4292,4078,3986,1,2,97,0,0
2060,0,0,900,446204,160680,94732320,0,0,14212,82,6501,4650,1,3,95,1,0
2070,2,0,900,405832,160692,94828256,0,0,14056,2474,4240,5166,1,1,98,1,0
2080,1,0,900,512844,160684,94794472,0,0,7170,2944,4463,3127,1,2,98,0,0
2090,0,0,900,443204,160684,94735344,0,0,10666,179,6466,3645,1,3,95,1,0
2100,1,2,900,418576,160688,94917664,0,0,18082,1060,3739,4943,1,0,98,1,0
2110,1,0,900,463188,160692,94741920,0,0,15650,130,8263,1935,0,4,95,1,0
2120,1,0,900,441284,160708,94756432,0,0,11019,31,7271,3991,1,3,96,1,0
2130,2,0,900,434456,160712,94852880,0,0,11384,54,3300,3442,1,0,98,1,0
2140,1,0,900,473540,160728,94768160,0,0,9691,197,3348,3658,1,2,97,0,0
2150,1,0,900,410144,160740,94745280,0,0,13867,80,9415,3820,1,3,96,1,0
2160,0,0,900,550300,160744,94736880,0,0,13804,2486,5382,3209,1,3,95,1,0
2170,4,0,900,509656,160768,94803312,0,0,7506,1504,4061,3773,1,1,98,0,0
2180,2,0,900,471324,160776,94799328,0,0,10592,84,5035,4607,1,1,97,1,0
2190,1,0,900,455028,160768,94679056,0,0,16142,2311,11355,3789,1,6,92,1,0
2200,0,0,900,547424,160788,94781824,0,0,9214,2238,2802,4061,1,0,99,0,0
2210,3,0,900,475784,160800,94797648,0,0,9971,290,5773,3830,1,3,96,0,0
2220,1,0,900,517504,160772,94672800,0,0,14665,1104,9135,5053,1,4,94,1,0
2230,1,0,900,466404,160796,94650624,0,0,10936,1582,7260,4755,1,4,95,1,0
2240,1,0,900,438868,160812,94635696,0,0,20026,90,13702,4624,1,5,92,2,0
2250,1,1,900,527832,160828,94763808,0,0,13217,1413,4850,5303,1,0,98,1,0
2260,0,0,900,501172,160852,94839168,0,0,8218,2566,3240,4678,1,1,98,0,0
2270,0,3,900,403572,160856,94730832,0,0,15670,37,11685,4553,1,6,92,1,0
2280,0,0,900,533664,160876,94786624,0,0,9539,1156,4699,4827,1,1,98,1,0
2290,0,0,900,498880,160888,94928544,0,0,14997,1187,2908,3027,1,0,98,1,0
2300,1,0,900,464700,160884,94791952,0,0,10719,34,5640,1908,0,3,96,0,0
2310,1,0,900,438740,160896,94915352,0,0,14529,200,3289,3722,1,1,98,1,0
2320,0,0,900,464184,160920,94806864,0,0,11911,1313,6886,3990,1,3,95,1,0
2330,3,0,900,477556,160904,94754936,0,0,13071,180,7148,3351,1,4,94,1,0
2340,0,1,900,644020,160904,94700296,0,0,7366,170,9478,2918,1,4,95,0,0
2350,1,0,900,583220,160932,94809600,0,0,8410,1243,2959,5277,1,0,99,1,0
2360,1,0,900,463180,160964,94902912,0,0,9339,1531,2909,3152,1,0,99,0,0
2370,1,0,900,444328,160980,94998808,0,0,11881,998,3199,4067,0,0,99,0,0
2380,1,0,900,473152,160984,94846368,0,0,5832,346,6476,3078,1,4,95,0,0
2390,1,0,900,474124,160992,94786112,0,0,12653,25,12076,4512,1,6,92,1,0
2400,1,1,900,527488,161000,94762656,0,0,11208,141,7047,4210,1,3,95,1,0
2410,2,0,900,472568,161024,94809080,0,0,11948,1174,7046,4720,1,2,97,0,0
2420,0,0,900,506040,161052,94845040,0,0,12812,28,4568,4000,1,2,96,1,0
2430,1,0,900,487804,161052,94859520,0,0,16875,2161,5638,3937,1,3,96,1,0
2440,1,0,900,458744,161048,94813824,0,0,8451,405,6074,3862,1,4,95,0,0
2450,1,0,900,432608,161052,94767664,0,0,16529,72,9835,2922,1,5,93,1,0
2460,0,0,900,496960,161076,94853744,0,0,9923,194,3102,3335,1,0,99,0,0
2470,3,0,900,483676,161096,94841192,0,0,8301,2541,4486,3468,1,3,96,1,0
2480,0,0,900,520072,161104,94883888,0,0,12946,22,5296,6093,1,2,97,1,0
2490,2,0,900,468776,161100,94711568,0,0,10059,2924,9661,4366,1,6,93,1,0
2500,0,0,900,356380,161108,94793472,0,0,14293,277,10092,3606,1,4,94,1,0
2510,1,0,900,452972,161116,94723248,0,0,8923,36,7895,3299,1,4,95,1,0
2520,0,0,900,520288,161120,94698288,0,0,19392,4228,8233,3948,1,4,94,1,0
2530,1,0,900,496188,161136,94643184,0,0,10168,238,14417,2862,1,6,93,1,0
2540,1,0,900,541044,161140,94721200,0,0,11729,1510,3958,4495,1,1,97,1,0
2550,1,0,900,385980,161156,94816944,0,0,13640,3726,4623,4837,1,2,96,1,0
2560,1,0,900,520604,161168,94786184,0,0,11413,143,4608,6405,1,2,96,1,0
2570,0,0,900,574420,161148,94744696,0,0,15395,74,8312,4451,1,3,95,1,0
2580,1,0,900,485184,161156,94885984,0,0,14088,1761,4025,4804,1,1,98,1,0
2590,0,0,900,482380,161168,94905000,0,0,5427,242,2881,4615,1,1,98,0,0
2600,1,0,900,401740,161172,94875584,0,0,12553,19,5180,1765,0,3,96,1,0
2610,0,0,900,487180,161184,94904984,0,0,8418,3378,3481,3762,1,1,98,0,0
2620,1,0,900,499008,161168,94874864,0,0,4896,345,3452,4252,0,2,97,0,0
2630,1,0,900,478748,161176,94766864,0,0,12311,19,8315,4629,1,5,94,1,0
2640,0,0,900,432496,161180,94782608,0,0,13969,1290,6386,4962,1,3,95,1,0
2650,0,0,900,439656,161204,94891104,0,0,8936,242,3899,4092,1,1,98,0,0
2660,3,0,900,466232,161216,94791168,0,0,11576,27,6346,3780,1,3,95,1,0
2670,1,0,900,592744,161228,94763592,0,0,8004,148,8811,3791,1,4,95,0,0
2680,2,4,900,444248,161240,94831520,0,0,14822,5240,6759,2653,1,2,96,1,0
2690,0,1,900,555684,161248,94777280,0,0,12672,26,7613,3855,1,4,94,1,0
2700,0,0,900,469768,161256,94814832,0,0,11560,3649,5778,4890,1,3,96,1,0
2710,0,0,900,559664,161280,94822352,0,0,4592,2673,4297,3221,1,2,97,0,0
2720,2,0,900,444184,161256,94689232,0,0,15211,127,13513,3783,1,6,92,1,0
2730,0,0,900,595692,161272,94767552,0,0,12367,3485,3630,3622,1,1,97,0,0
2740,0,0,900,541236,161296,94904736,0,0,11478,3385,3683,3861,1,0,99,0,0
2750,1,0,900,470924,161316,94854256,0,0,6590,136,5785,2100,0,3,97,0,0
2760,1,0,900,426808,161332,94902504,0,0,13154,293,6852,3525,1,2,96,1,0
2770,1,0,900,462208,161344,94886408,0,0,12107,2842,6342,3960,1,2,96,1,0
2780,0,0,900,470004,161356,94975936,0,0,8340,78,3356,4470,1,0,99,0,0
2790,4,0,900,606108,161364,94849776,0,0,10141,1451,6705,4136,1,3,96,1,0
2800,2,0,900,466960,161392,94833736,0,0,10035,2625,5190,3740,1,2,97,0,0
2810,1,0,900,442284,161376,94882304,0,0,11317,78,5267,5659,1,2,97,1,0
2820,5,2,900,485212,161376,94825504,0,0,15136,926,6755,4242,0,4,95,1,0
2830,0,0,900,574680,161372,94753520,0,0,8697,85,10863,5701,1,6,93,0,0
2840,4,0,900,565352,161384,94841408,0,0,8314,38,4023,4332,1,1,98,0,0
2850,0,0,900,473436,161404,94887792,0,0,12679,1244,4910,3775,1,2,97,0,0
2860,1,1,900,456864,161388,94854304,0,0,11785,185,8259,2141,0,4,95,1,0
2870,0,0,900,531180,161384,94864600,0,0,16259,1328,7857,4332,1,4,94,1,0
2880,0,0,900,489764,161392,94902600,0,0,16573,106,5121,3798,1,2,96,1,0
2890,0,0,900,472104,161412,94800496,0,0,6048,1098,8540,4485,1,4,95,0,0
2900,0,0,900,401964,161428,94899848,0,0,8132,1214,3735,4084,1,1,98,0,0
2910,0,0,900,438344,161448,95021040,0,0,10951,270,2969,2720,1,0,99,0,0
2920,1,0,900,489900,161464,94963392,0,0,7291,3442,4056,5387,1,3,96,0,0
2930,0,0,900,495400,161420,94707728,0,0,14361,4124,28160,3659,1,7,92,1,0
2940,2,0,900,582512,161424,94720208,0,0,9383,1170,7020,2947,1,4,95,0,0
2950,0,0,900,603680,161432,94814784,0,0,10129,84,4752,5508,1,2,96,1,0
2960,0,3,900,491908,161440,94790192,0,0,11614,182,10688,3122,1,5,93,1,0
2970,0,0,900,491588,161444,94777440,0,0,10738,198,7336,5362,1,4,94,1,0
2980,0,0,900,474624,161452,94929752,0,0,14812,2272,3995,5053,1,0,98,1,0
2990,1,0,900,471272,161472,94873488,0,0,9407,180,5618,4388,1,3,97,0,0
3000,1,0,900,472300,161492,94937672,0,0,9395,3280,4183,4029,0,2,97,0,0
3010,0,0,900,459916,161500,94989840,0,0,11586,178,5311,4191,1,2,97,1,0
3020,1,0,900,487352,161488,94893520,0,0,8824,1448,8688,5199,1,5,94,0,0
3030,1,0,900,477852,161480,94823272,0,0,8990,1562,7646,1747,0,5,94,1,0
3040,0,0,900,529196,161488,94824488,0,0,9080,84,7700,4186,1,3,96,1,0
3050,2,0,900,513552,161492,94887688,0,0,11238,3858,4889,3434,1,2,96,1,0
3060,0,1,900,513312,161508,94919552,0,0,5793,3433,5708,4363,1,2,97,0,0
3070,0,0,900,515116,161512,94957424,0,0,9204,74,4206,4353,1,2,97,0,0
3080,1,0,900,442720,161540,95001456,0,0,7267,2354,3630,4887,1,1,98,1,0
3090,1,0,900,445664,161560,95028160,0,0,7317,1203,4533,5089,1,1,98,0,0
3100,1,1,900,473080,161552,94835024,0,0,12979,2260,9307,4556,1,5,93,1,0
3110,0,0,900,584044,161572,94794472,0,0,8286,5054,8453,3889,1,4,95,1,0
3120,1,0,900,470024,161580,94898688,0,0,12971,3619,5180,4696,1,1,97,1,0
3130,2,0,900,472640,161572,94764008,0,0,12258,2814,10538,4352,1,5,93,1,0
