elapsed, window, total, successful, failed
560.001891, 9.999969, 422, 422, 0
570.001894, 10.000003, 428, 428, 0
580.001899, 10.000005, 431, 431, 0
590.001841, 9.999942, 434, 434, 0
600.001882, 10.000041, 416, 416, 0
610.001855, 9.999973, 448, 448, 0
620.001799, 9.999944, 443, 443, 0
630.001765, 9.999966, 434, 434, 0
640.001766, 10.000001, 424, 424, 0
650.001769, 10.000003, 432, 432, 0
660.001833, 10.000064, 396, 396, 0
670.001797, 9.999964, 432, 432, 0
680.001777, 9.99998, 447, 447, 0
690.00177, 9.999993, 443, 443, 0
700.001781, 10.000011, 419, 419, 0
710.001765, 9.999984, 451, 451, 0
720.001764, 9.999999, 442, 442, 0
730.001772, 10.000008, 433, 433, 0
740.001765, 9.999993, 422, 422, 0
750.001764, 9.999999, 423, 423, 0
760.001771, 10.000007, 427, 427, 0
770.001764, 9.999993, 444, 444, 0
780.001765, 10.000001, 440, 440, 0
790.001764, 9.999999, 429, 429, 0
800.001763, 9.999999, 434, 434, 0
810.001765, 10.000002, 437, 437, 0
820.001765, 10.0, 449, 449, 0
830.001765, 10.0, 450, 450, 0
840.001765, 10.0, 454, 454, 0
850.001761, 9.999996, 454, 454, 0
860.001766, 10.000005, 410, 410, 0
870.001771, 10.000005, 432, 432, 0
880.001765, 9.999994, 443, 443, 0
890.001764, 9.999999, 447, 447, 0
900.001763, 9.999999, 437, 437, 0
910.001765, 10.000002, 433, 433, 0
920.001763, 9.999998, 445, 445, 0
930.001765, 10.000002, 444, 444, 0
940.001765, 10.0, 444, 444, 0
950.001765, 10.0, 420, 420, 0
960.001764, 9.999999, 445, 445, 0
970.001765, 10.000001, 440, 440, 0
980.001772, 10.000007, 444, 444, 0
990.001765, 9.999993, 423, 423, 0
1000.001765, 10.0, 452, 452, 0
1010.001765, 10.0, 463, 463, 0
1020.001765, 10.0, 480, 480, 0
1030.001764, 9.999999, 462, 462, 0
1040.001766, 10.000002, 455, 455, 0
1050.001764, 9.999998, 436, 436, 0
1060.001768, 10.000004, 461, 461, 0
1070.001764, 9.999996, 441, 441, 0
1080.001764, 10.0, 463, 463, 0
1090.001766, 10.000002, 473, 473, 0
1100.001765, 9.999999, 449, 449, 0
1110.001765, 10.0, 450, 450, 0
1120.001765, 10.0, 460, 460, 0
1130.001765, 10.0, 468, 468, 0
1140.001764, 9.999999, 493, 493, 0
1150.001765, 10.000001, 451, 451, 0
1160.001765, 10.0, 458, 458, 0
1170.001765, 10.0, 480, 480, 0
1180.001764, 9.999999, 455, 455, 0
1190.001764, 10.0, 448, 448, 0
1200.001761, 9.999997, 461, 461, 0
1210.001765, 10.000004, 474, 474, 0
1220.001765, 10.0, 474, 474, 0
1230.001767, 10.000002, 465, 465, 0
1240.001765, 9.999998, 450, 450, 0
1250.001765, 10.0, 458, 458, 0
1260.001765, 10.0, 493, 493, 0
1270.001765, 10.0, 427, 427, 0
1280.001764, 9.999999, 394, 394, 0
1290.001764, 10.0, 445, 445, 0
1300.001765, 10.000001, 445, 445, 0
1310.001775, 10.00001, 466, 466, 0
1320.001722, 9.999947, 466, 466, 0
1330.001765, 10.000043, 469, 469, 0
1340.001726, 9.999961, 484, 484, 0
1350.001764, 10.000038, 478, 478, 0
1360.001764, 10.0, 467, 467, 0
1370.001765, 10.000001, 475, 475, 0
1380.001982, 10.000217, 478, 478, 0
1390.002014, 10.000032, 484, 484, 0
1400.002018, 10.000004, 460, 460, 0
1410.002016, 9.999998, 456, 456, 0
1420.001797, 9.999781, 480, 479, 1
1430.001986, 10.000189, 453, 453, 0
1440.001982, 9.999996, 465, 465, 0
1450.001764, 9.999782, 472, 472, 0
1460.001945, 10.000181, 472, 472, 0
1470.001894, 9.999949, 492, 492, 0
1480.001764, 9.99987, 485, 485, 0
1490.001892, 10.000128, 471, 471, 0
1500.001902, 10.00001, 453, 453, 0
1510.001893, 9.999991, 478, 478, 0
1520.001874, 9.999981, 457, 457, 0
1530.001765, 9.999891, 463, 463, 0
1540.001862, 10.000097, 468, 468, 0
1550.001851, 9.999989, 459, 459, 0
1560.00185, 9.999999, 451, 451, 0
1570.001828, 9.999978, 501, 501, 0
1580.001782, 9.999954, 462, 462, 0
1590.001817, 10.000035, 447, 447, 0
1600.001765, 9.999948, 475, 475, 0
1610.001785, 10.00002, 461, 461, 0
1620.001787, 10.000002, 458, 458, 0
1630.001771, 9.999984, 452, 452, 0
1640.001765, 9.999994, 484, 484, 0
1650.001765, 10.0, 456, 456, 0
1660.001789, 10.000024, 466, 466, 0
1670.001763, 9.999974, 465, 465, 0
1680.001776, 10.000013, 472, 472, 0
1690.001764, 9.999988, 470, 470, 0
1700.001774, 10.00001, 482, 482, 0
1710.001765, 9.999991, 494, 494, 0
1720.001766, 10.000001, 478, 478, 0
1730.001763, 9.999997, 463, 463, 0
1740.001764, 10.000001, 454, 454, 0
1750.001764, 10.0, 486, 486, 0
1760.001764, 10.0, 457, 457, 0
1770.001764, 10.0, 461, 461, 0
1780.001765, 10.000001, 475, 475, 0
1790.001764, 9.999999, 491, 491, 0
1800.001766, 10.000002, 472, 472, 0
1801.01166, 1.009894, 47, 47, 0
