elapsed, window, total, successful, failed
530.094635, 9.997336, 87618, 87618, 0
540.095774, 10.001139, 87666, 87666, 0
550.134039, 10.038265, 87974, 87974, 0
560.075206, 9.941167, 87237, 87237, 0
570.14842, 10.073214, 88446, 88446, 0
580.083465, 9.935045, 87035, 87035, 0
590.101884, 10.018419, 87897, 87897, 0
600.101018, 9.999134, 87318, 87318, 0
610.105818, 10.0048, 87559, 87559, 0
620.13019, 10.024372, 87742, 87742, 0
630.062643, 9.932453, 86966, 86966, 0
640.103499, 10.040856, 87920, 87920, 0
650.10916, 10.005661, 87624, 87624, 0
660.128956, 10.019796, 87510, 87510, 0
670.082142, 9.953186, 86801, 86801, 0
680.12157, 10.039428, 88065, 88065, 0
690.108609, 9.987039, 87371, 87371, 0
700.146033, 10.037424, 88082, 88082, 0
710.136278, 9.990245, 87373, 87373, 0
720.116611, 9.980333, 87180, 87180, 0
730.151576, 10.034965, 87783, 87783, 0
740.110153, 9.958577, 87106, 87106, 0
750.081787, 9.971634, 87283, 87283, 0
760.066024, 9.984237, 87281, 87281, 0
770.098283, 10.032259, 87913, 87913, 0
780.092139, 9.993856, 87277, 87277, 0
790.10082, 10.008681, 87625, 87625, 0
800.093706, 9.992886, 87126, 87126, 0
810.121972, 10.028266, 87670, 87670, 0
820.121657, 9.999685, 87207, 87207, 0
830.101198, 9.979541, 87462, 87462, 0
840.103667, 10.002469, 87491, 87491, 0
850.100759, 9.997092, 87750, 87750, 0
860.068298, 9.967539, 86780, 86780, 0
870.14106, 10.072762, 87974, 87974, 0
880.149367, 10.008307, 87379, 87379, 0
890.089377, 9.94001, 87157, 87157, 0
900.115651, 10.026274, 87632, 87632, 0
910.106781, 9.99113, 87564, 87564, 0
920.103711, 9.99693, 87334, 87334, 0
930.115301, 10.01159, 87465, 87465, 0
940.08919, 9.973889, 87260, 87260, 0
950.124495, 10.035305, 87493, 87493, 0
960.100572, 9.976077, 87426, 87426, 0
970.089347, 9.988775, 87461, 87461, 0
980.114184, 10.024837, 87896, 87896, 0
990.155923, 10.041739, 87837, 87837, 0
1000.048063, 9.89214, 86580, 86580, 0
1010.099813, 10.05175, 87758, 87758, 0
1020.115623, 10.01581, 87189, 87189, 0
1030.151753, 10.03613, 87537, 87537, 0
1040.154132, 10.002379, 87292, 87292, 0
1050.101154, 9.947022, 86839, 86839, 0
1060.099546, 9.998392, 87503, 87503, 0
1070.09188, 9.992334, 87591, 87591, 0
1080.122249, 10.030369, 87991, 87991, 0
1090.137503, 10.015254, 87391, 87391, 0
1100.123128, 9.985625, 87656, 87656, 0
1110.106668, 9.98354, 87130, 87130, 0
1120.07668, 9.970012, 87398, 87398, 0
1130.132448, 10.055768, 88121, 88121, 0
1140.148017, 10.015569, 87873, 87873, 0
1150.115156, 9.967139, 86910, 86910, 0
1160.108312, 9.993156, 87006, 87006, 0
1170.103929, 9.995617, 87281, 87281, 0
1180.132745, 10.028816, 87579, 87579, 0
1190.1022, 9.969455, 87379, 87379, 0
1200.110454, 10.008254, 87348, 87348, 0
1210.086241, 9.975787, 86979, 86979, 0
1220.122743, 10.036502, 87907, 87907, 0
1230.055214, 9.932471, 86788, 86788, 0
1240.094341, 10.039127, 88048, 88048, 0
1250.078219, 9.983878, 87021, 87021, 0
1260.070636, 9.992417, 87551, 87551, 0
1270.134775, 10.064139, 87734, 87734, 0
1280.092785, 9.95801, 87351, 87351, 0
1290.103809, 10.011024, 87439, 87439, 0
1300.093862, 9.990053, 87384, 87384, 0
1310.095915, 10.002053, 87372, 87372, 0
1320.120205, 10.02429, 87826, 87826, 0
1330.130579, 10.010374, 87550, 87550, 0
1340.097043, 9.966464, 87301, 87301, 0
1350.123583, 10.02654, 87685, 87685, 0
1360.090875, 9.967292, 87099, 87099, 0
1370.102813, 10.011938, 87299, 87299, 0
1380.113907, 10.011094, 87540, 87540, 0
1390.135483, 10.021576, 87528, 87528, 0
1400.093731, 9.958248, 87310, 87310, 0
1410.105224, 10.011493, 87698, 87698, 0
1420.111246, 10.006022, 87795, 87795, 0
1430.09604, 9.984794, 87524, 87524, 0
1440.111936, 10.015896, 87791, 87791, 0
1450.116767, 10.004831, 87651, 87651, 0
1460.134397, 10.01763, 87474, 87474, 0
1470.098534, 9.964137, 87564, 87564, 0
1480.121972, 10.023438, 87636, 87636, 0
1490.123615, 10.001643, 87506, 87506, 0
1500.141646, 10.018031, 87521, 87521, 0
1510.113048, 9.971402, 87405, 87405, 0
1520.100325, 9.987277, 87550, 87550, 0
1530.079369, 9.979044, 87427, 87427, 0
1540.114052, 10.034683, 87822, 87822, 0
1550.091417, 9.977365, 87427, 87427, 0
1560.079974, 9.988557, 87382, 87382, 0
1570.083492, 10.003518, 87547, 87547, 0
1580.097869, 10.014377, 87416, 87416, 0
1590.0897, 9.991831, 87566, 87566, 0
1600.065299, 9.975599, 87504, 87504, 0
1610.126921, 10.061622, 87955, 87955, 0
1620.133189, 10.006268, 87792, 87792, 0
1630.15093, 10.017741, 87511, 87511, 0
1640.118026, 9.967096, 87270, 87270, 0
1650.077404, 9.959378, 87322, 87322, 0
1660.102444, 10.02504, 87996, 87996, 0
1670.060963, 9.958519, 86976, 86976, 0
1680.065871, 10.004908, 87796, 87796, 0
1690.092736, 10.026865, 87622, 87622, 0
1700.137301, 10.044565, 87925, 87925, 0
1710.098106, 9.960805, 87326, 87326, 0
1720.087903, 9.989797, 87590, 87590, 0
1730.100054, 10.012151, 87706, 87706, 0
1740.083685, 9.983631, 87380, 87380, 0
1750.104698, 10.021013, 87930, 87930, 0
1760.112159, 10.007461, 87578, 87578, 0
1770.085075, 9.972916, 87397, 87397, 0
1780.073984, 9.988909, 87376, 87376, 0
1790.158999, 10.085015, 88477, 88477, 0
1800.137993, 9.978994, 87305, 87305, 0
1803.385951, 3.247958, 26522, 26522, 0
