elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
420.007372, 10.006565, 489, 6818, 21940.1, 20195, 38203, 46617, 57112, 59922, 0
430.00255, 9.995178, 490, 7182, 21694.0, 20036, 39144, 46283, 49428, 55114, 0
440.004817, 10.002267, 468, 7428, 21844.0, 19805, 40107, 50969, 55717, 76458, 0
450.001006, 9.996189, 436, 6586, 25394.1, 20621, 57026, 73798, 102054, 102054, 0
460.00198, 10.000974, 494, 7338, 24950.1, 21245, 50049, 65080, 69879, 72897, 0
470.004502, 10.002522, 494, 6803, 22791.6, 20247, 42644, 56151, 65292, 69731, 0
480.002446, 9.997944, 490, 6356, 23370.2, 20999, 44144, 53794, 57122, 59435, 0
490.004304, 10.001858, 461, 7756, 23093.5, 20733, 42149, 51296, 60601, 64518, 0
500.00373, 9.999426, 493, 6014, 22341.6, 20130, 42510, 53613, 61779, 68993, 0
510.004206, 10.000476, 450, 6744, 22376.6, 20174, 41887, 53163, 56770, 68993, 0
520.001041, 9.996835, 490, 7500, 21805.3, 20061, 38866, 48560, 55726, 56770, 0
530.000956, 9.999915, 480, 6167, 21504.4, 19251, 39649, 47744, 50705, 62059, 0
540.003834, 10.002878, 497, 6743, 22341.5, 20343, 39391, 49119, 51908, 58482, 0
550.005397, 10.001563, 514, 6383, 22952.2, 20799, 41029, 49154, 59229, 79363, 0
560.002646, 9.997249, 462, 6154, 25763.3, 20997, 59793, 74712, 92227, 97479, 0
570.003323, 10.000677, 471, 7449, 25107.7, 21238, 51141, 68153, 75444, 75949, 0
580.002122, 9.998799, 517, 6077, 23331.9, 20321, 44906, 52744, 57260, 58728, 0
590.004267, 10.002145, 489, 4997, 22808.6, 20500, 41284, 52106, 55535, 57260, 0
600.004682, 10.000415, 403, 7541, 21776.3, 19635, 40714, 53395, 59126, 59126, 0
610.004379, 9.999697, 444, 3988, 21901.0, 19773, 40006, 51956, 140111, 140111, 0
620.003058, 9.998679, 474, 6663, 21806.2, 19776, 40358, 47107, 49885, 49984, 0
630.005911, 10.002853, 488, 6631, 22326.4, 19945, 40630, 51316, 63518, 73858, 0
640.002657, 9.996746, 466, 8449, 21980.9, 20013, 39444, 47276, 73858, 73858, 0
650.000781, 9.998124, 500, 5695, 22584.6, 20240, 41496, 52174, 60937, 76749, 0
660.001859, 10.001078, 467, 7075, 21676.8, 19413, 40576, 52003, 63281, 72188, 0
670.002151, 10.000292, 440, 7440, 24677.9, 20797, 53433, 67392, 81005, 81005, 0
680.003066, 10.000915, 461, 7190, 25499.5, 21740, 52876, 72398, 81005, 82915, 0
690.001838, 9.998772, 467, 7190, 24380.7, 21565, 46460, 56235, 61784, 65120, 0
700.005218, 10.00338, 453, 7545, 23392.4, 20119, 45365, 57231, 80422, 80422, 0
710.001245, 9.996027, 485, 4568, 22065.3, 19267, 41796, 54529, 68411, 77205, 0
720.005139, 10.003894, 480, 6837, 22509.5, 20637, 41343, 49996, 53849, 58472, 0
730.005493, 10.000354, 517, 7115, 22327.3, 20140, 41498, 50198, 57453, 60610, 0
740.005798, 10.000305, 467, 6105, 21443.7, 19318, 37598, 44620, 55230, 56532, 0
750.003442, 9.997644, 460, 6105, 22080.6, 19917, 40945, 49794, 55230, 61627, 0
760.001384, 9.997942, 467, 6651, 23121.6, 21291, 40853, 51065, 59081, 72472, 0
770.00143, 10.000046, 459, 6362, 21867.1, 19564, 39935, 50874, 72472, 72472, 0
780.002907, 10.001477, 422, 7798, 22898.3, 20512, 44642, 58641, 77661, 77661, 0
790.002558, 9.999651, 476, 6595, 25808.6, 21298, 56568, 74314, 85565, 93916, 0
800.001846, 9.999288, 417, 6898, 23877.3, 20681, 46275, 61313, 76814, 76814, 0
810.003117, 10.001271, 449, 6144, 22733.5, 19735, 43375, 51750, 83240, 83240, 0
820.004063, 10.000946, 469, 6912, 23011.8, 19675, 44009, 53570, 61745, 62941, 0
830.003577, 9.999514, 456, 4614, 22905.4, 20281, 43074, 56020, 74559, 184392, 0
840.002068, 9.998491, 459, 6373, 21714.5, 19608, 40642, 52891, 59600, 59600, 0
850.000986, 9.998918, 480, 5194, 22042.9, 20228, 39025, 43341, 46880, 50546, 0
860.003803, 10.002817, 459, 5194, 22172.4, 20470, 40711, 45133, 61615, 61615, 0
870.002751, 9.998948, 456, 6492, 22338.0, 19726, 42291, 53810, 58233, 58833, 0
880.002471, 9.99972, 465, 6546, 21686.0, 20157, 37263, 44768, 55305, 55336, 0
890.011756, 10.009285, 448, 7806, 23344.8, 21341, 40238, 57200, 91760, 91760, 0
900.001911, 9.990155, 448, 7427, 27203.1, 21471, 58847, 75810, 86762, 86762, 0
910.002311, 10.0004, 461, 6458, 24852.3, 20637, 51007, 64876, 103306, 116680, 0
920.003771, 10.00146, 455, 7246, 23860.1, 21044, 45795, 54555, 66666, 66666, 0
930.003399, 9.999628, 448, 7311, 23187.5, 20651, 41872, 56156, 78400, 78400, 0
940.002737, 9.999338, 459, 6032, 22132.9, 19859, 41162, 48250, 88943, 88943, 0
950.001562, 9.998825, 448, 7452, 22227.0, 20152, 40467, 52237, 59407, 59407, 0
960.004232, 10.00267, 479, 6995, 22094.2, 19826, 41947, 51002, 59621, 61776, 0
970.004288, 10.000056, 412, 7294, 21962.7, 19980, 40445, 51653, 59867, 59867, 0
980.002922, 9.998634, 448, 5279, 21965.7, 19884, 38066, 50124, 70892, 70892, 0
990.003708, 10.000786, 440, 8039, 21988.0, 19150, 42134, 53200, 68211, 68211, 0
1000.0024, 9.998692, 479, 6368, 21997.7, 19753, 41719, 48485, 53065, 56144, 0
1010.000831, 9.998431, 441, 7280, 25272.7, 21560, 52039, 76980, 95365, 95365, 0
1020.002446, 10.001615, 437, 6566, 25326.0, 21205, 50530, 65041, 83769, 83769, 0
1030.000981, 9.998535, 467, 6268, 23619.7, 21191, 44540, 55857, 66634, 68082, 0
1040.003668, 10.002687, 476, 7065, 23035.7, 20743, 42653, 54012, 58467, 78273, 0
1050.004173, 10.000505, 461, 6322, 23443.5, 21407, 44272, 58963, 68048, 68048, 0
1060.002275, 9.998102, 463, 7438, 22488.4, 20662, 40048, 51864, 57412, 57412, 0
1070.001478, 9.999203, 473, 7162, 22586.9, 20273, 43169, 53549, 56858, 60413, 0
1080.007035, 10.005557, 470, 4394, 22989.7, 20542, 41537, 58673, 64779, 133708, 0
1090.004718, 9.997683, 462, 6400, 22650.9, 20228, 39847, 51985, 61689, 76982, 0
1100.004168, 9.99945, 433, 7215, 22179.4, 19938, 41076, 48437, 56185, 56185, 0
1110.001218, 9.99705, 423, 8534, 22646.2, 20788, 40230, 49351, 58390, 58390, 0
1120.002978, 10.00176, 426, 7663, 22648.9, 20401, 42241, 51124, 65377, 65377, 0
1130.002876, 9.999898, 419, 6275, 26146.3, 21994, 52176, 69546, 80052, 80052, 0
1140.004242, 10.001366, 428, 8434, 23886.2, 20592, 47636, 61175, 77388, 77388, 0
1150.00193, 9.997688, 461, 8290, 23419.2, 21238, 43976, 54428, 59187, 68937, 0
1160.001847, 9.999917, 475, 6801, 22817.5, 19808, 43234, 51318, 59480, 64411, 0
1170.005638, 10.003791, 439, 5061, 23468.0, 21225, 43036, 56181, 73235, 73235, 0
1180.002858, 9.99722, 474, 7006, 22427.0, 19977, 42771, 54140, 59466, 59888, 0
1190.006371, 10.003513, 458, 6366, 22269.4, 19669, 40727, 48591, 59888, 59888, 0
1200.005181, 9.99881, 437, 8028, 22101.6, 20299, 37411, 53219, 58080, 58080, 0
1210.009834, 10.004653, 419, 7441, 22809.6, 21123, 40688, 45340, 75102, 75102, 0
1220.004089, 9.994255, 457, 8411, 21376.6, 19265, 37050, 47031, 64436, 64436, 0
1230.001206, 9.997117, 442, 5939, 22263.1, 20416, 39684, 51834, 55833, 55833, 0
1240.003268, 10.002062, 454, 6745, 24969.9, 21538, 53221, 71275, 104279, 104279, 0
1250.002026, 9.998758, 472, 6610, 25013.6, 20580, 53745, 69684, 74481, 75530, 0
1260.006217, 10.004191, 462, 6488, 23816.0, 21174, 45631, 57525, 74083, 80306, 0
1270.00349, 9.997273, 487, 7055, 22484.9, 20231, 41752, 51756, 55048, 55953, 0
1280.003435, 9.999945, 445, 7425, 23378.4, 20927, 43504, 54670, 75382, 75382, 0
1290.003915, 10.00048, 441, 7863, 23132.8, 20760, 42396, 52406, 61608, 61608, 0
1300.003161, 9.999246, 427, 6359, 23516.7, 20981, 42520, 55908, 68863, 68863, 0
1310.002102, 9.998941, 461, 7050, 22444.4, 20587, 40893, 54852, 59255, 67304, 0
1320.003021, 10.000919, 461, 6130, 22035.7, 20211, 39649, 53643, 66117, 66117, 0
1330.000881, 9.99786, 455, 5869, 21587.6, 19815, 38247, 47787, 51846, 57334, 0
1340.002535, 10.001654, 456, 8267, 22008.4, 20042, 39989, 46149, 66532, 66532, 0
1350.005134, 10.002599, 458, 6192, 21891.1, 19860, 38432, 55350, 68026, 75072, 0
1360.003144, 9.99801, 439, 8180, 26539.8, 22092, 57100, 71177, 86688, 86688, 0
1370.003619, 10.000475, 458, 5760, 25418.5, 22139, 49003, 66731, 89146, 89146, 0
1380.001326, 9.997707, 439, 8620, 23543.5, 20801, 44397, 58432, 69180, 69180, 0
1390.005748, 10.004422, 407, 7092, 22295.9, 20380, 39217, 51037, 69726, 69726, 0
1400.003186, 9.997438, 455, 6518, 22919.0, 20691, 43150, 52089, 56221, 56221, 0
1410.003249, 10.000063, 475, 6492, 21678.0, 20004, 38126, 50547, 54206, 61550, 0
1420.001024, 9.997775, 459, 6845, 22628.2, 20624, 38975, 46342, 54814, 59953, 0
1430.002594, 10.00157, 457, 7275, 22639.3, 20470, 40908, 50598, 79222, 79222, 0
1440.003653, 10.001059, 427, 4936, 22258.4, 20257, 39110, 47205, 63987, 63987, 0
1450.002179, 9.998526, 449, 4936, 22812.9, 20874, 40913, 50980, 58261, 58261, 0
1460.004256, 10.002077, 441, 8401, 21785.5, 20254, 37164, 46955, 65293, 65293, 0
1470.002586, 9.99833, 437, 7410, 25161.5, 21204, 51158, 70813, 84248, 84248, 0
1480.002066, 9.99948, 436, 6412, 25403.9, 21202, 51272, 68087, 81760, 81760, 0
1490.003237, 10.001171, 471, 8021, 23727.3, 21129, 43472, 54057, 56433, 88549, 0
1500.005764, 10.002527, 461, 7018, 23112.5, 20588, 43529, 55256, 61295, 61295, 0
1510.003622, 9.997858, 431, 7010, 22602.9, 20218, 40388, 48933, 62317, 62317, 0
1520.001978, 9.998356, 407, 7785, 23064.5, 20753, 42606, 53063, 77616, 77616, 0
1530.001097, 9.999119, 415, 6172, 22230.3, 19716, 42542, 61190, 81632, 81632, 0
1540.003911, 10.002814, 433, 6975, 22025.9, 19787, 38896, 50645, 99989, 99989, 0
1550.00169, 9.997779, 442, 7307, 22416.7, 20511, 40964, 49560, 56012, 56012, 0
1560.002139, 10.000449, 447, 7643, 22341.4, 20239, 40225, 49353, 58890, 58890, 0
1570.002812, 10.000673, 420, 4278, 21999.8, 20422, 41173, 54917, 81504, 81504, 0
1580.002827, 10.000015, 433, 7589, 23056.8, 20555, 43424, 57696, 87374, 87374, 0
1590.003031, 10.000204, 507, 7893, 26469.6, 21439, 59695, 80008, 86019, 87374, 0
1600.002624, 9.999593, 467, 8079, 24637.1, 21636, 48645, 58441, 74470, 80768, 0
1610.002158, 9.999534, 482, 7717, 23741.2, 21133, 45642, 53585, 56622, 80362, 0
1620.00273, 10.000572, 470, 6053, 23025.2, 20832, 40350, 52626, 57668, 71438, 0
1630.00293, 10.0002, 448, 7514, 22130.5, 19862, 39538, 49675, 57640, 57640, 0
1640.001991, 9.999061, 489, 7487, 23223.7, 20794, 42195, 51205, 52089, 58188, 0
1650.003056, 10.001065, 417, 7930, 22578.0, 20432, 38944, 52180, 78982, 78982, 0
1660.00228, 9.999224, 433, 7451, 23394.6, 21227, 42203, 51087, 81520, 81520, 0
1670.001659, 9.999379, 443, 7422, 22409.2, 20246, 40942, 53910, 63305, 63305, 0
1680.00247, 10.000811, 479, 7277, 22772.4, 20911, 40045, 53910, 57523, 59509, 0
1690.001908, 9.999438, 455, 8584, 21770.5, 19972, 36699, 47121, 109904, 109904, 0
1700.00427, 10.002362, 428, 7949, 23481.8, 20369, 44319, 73245, 94459, 94459, 0
1710.007224, 10.002954, 452, 8698, 25908.2, 21369, 55964, 63572, 77587, 77587, 0
1720.00181, 9.994586, 455, 6880, 24141.0, 20566, 50285, 63712, 78579, 78579, 0
1730.002702, 10.000892, 444, 8215, 22910.1, 21002, 40277, 49018, 64322, 64322, 0
1740.003738, 10.001036, 455, 7166, 22857.2, 20208, 43283, 51492, 74113, 74113, 0
1750.005422, 10.001684, 459, 7166, 22793.0, 20495, 42362, 53979, 85573, 85573, 0
1760.001037, 9.995615, 485, 7424, 22029.5, 20266, 38586, 52084, 58624, 95502, 0
1770.002011, 10.000974, 451, 6277, 23303.3, 21152, 44525, 60942, 108159, 108159, 0
1780.002454, 10.000443, 433, 3853, 23253.9, 19352, 44123, 57743, 245849, 245849, 0
1790.000832, 9.998378, 418, 7517, 23491.9, 20808, 43692, 55150, 69084, 69084, 0
1800.005325, 10.004493, 471, 6559, 22406.0, 19971, 39329, 47561, 55792, 58020, 0
1810.002032, 9.996707, 477, 6540, 23027.1, 20902, 42025, 49890, 58231, 75838, 0
1820.003303, 10.001271, 432, 7303, 24724.6, 20505, 54301, 73783, 95981, 95981, 0
1830.002924, 9.999621, 449, 6619, 26209.2, 21892, 52763, 74280, 95534, 95534, 0
1840.00335, 10.000426, 471, 6619, 24217.3, 21879, 47236, 57429, 64336, 65604, 0
1850.002205, 9.998855, 431, 6260, 22315.5, 20190, 40438, 49076, 67552, 67552, 0
1860.003441, 10.001236, 454, 6268, 22661.7, 20308, 42862, 54150, 64192, 64192, 0
1870.002177, 9.998736, 427, 8238, 22604.1, 19813, 41056, 50956, 64607, 64607, 0
1880.001929, 9.999752, 455, 5659, 22675.7, 20006, 41601, 54480, 69893, 69893, 0
1890.002411, 10.000482, 439, 6626, 22969.9, 20459, 43244, 52873, 69893, 69893, 0
1900.003052, 10.000641, 459, 6244, 22704.3, 20433, 40872, 51832, 61309, 70880, 0
1910.003411, 10.000359, 452, 6972, 22735.4, 20491, 41158, 49816, 71995, 71995, 0
1920.000789, 9.997378, 478, 7806, 22156.7, 20255, 39942, 46779, 51581, 59094, 0
1930.004617, 10.003828, 456, 6010, 23260.2, 20898, 43600, 59660, 112442, 112442, 0
1940.000866, 9.996249, 447, 6234, 26656.2, 23008, 53610, 77734, 94106, 94106, 0
1950.0029, 10.002034, 450, 7622, 24244.1, 21358, 47236, 58259, 91254, 91254, 0
1960.000808, 9.997908, 430, 7527, 23609.8, 21104, 43846, 55330, 64238, 64238, 0
1970.00326, 10.002452, 419, 5569, 24536.7, 21605, 44790, 55679, 352775, 352775, 0
1980.002779, 9.999519, 460, 8001, 22808.2, 20413, 41754, 54232, 62899, 62899, 0
1990.00564, 10.002861, 447, 7391, 24094.5, 21248, 44052, 53496, 64611, 64611, 0
2000.000901, 9.995261, 440, 7468, 22926.0, 20746, 41628, 53050, 65975, 65975, 0
2010.005053, 10.004152, 463, 6479, 22689.7, 20254, 41933, 53467, 88570, 88570, 0
2020.004142, 9.999089, 437, 7454, 23081.4, 20987, 42774, 52335, 77812, 77812, 0
2030.001276, 9.997134, 489, 6892, 22275.6, 20385, 39566, 48471, 60459, 73376, 0
2040.001592, 10.000316, 423, 7013, 22151.0, 20022, 40178, 46906, 50691, 50691, 0
2050.001162, 9.99957, 443, 7722, 23684.5, 20281, 45685, 62115, 79476, 79476, 0
2060.002609, 10.001447, 447, 6048, 26118.1, 21568, 54463, 72136, 99033, 99033, 0
2070.005693, 10.003084, 434, 9023, 24884.5, 21697, 49012, 63391, 75599, 75599, 0
2080.003, 9.997307, 408, 7223, 23877.1, 21123, 45451, 57132, 75452, 75452, 0
2090.002842, 9.999842, 396, 7610, 22791.2, 20707, 42433, 53651, 60436, 60436, 0
2100.003282, 10.00044, 444, 6911, 23154.3, 20385, 43143, 53257, 63815, 63815, 0
2110.002864, 9.999582, 470, 6731, 23314.4, 21093, 43148, 49498, 64849, 72674, 0
2120.00224, 9.999376, 457, 5857, 22514.2, 20667, 39558, 49660, 53569, 55465, 0
2130.003158, 10.000918, 447, 7524, 22442.2, 19518, 41749, 54034, 62727, 62727, 0
2140.001198, 9.99804, 423, 7223, 22475.8, 20385, 41702, 49174, 53767, 53767, 0
2150.001301, 10.000103, 482, 6073, 22013.7, 20034, 40079, 48593, 61535, 62303, 0
2160.003255, 10.001954, 412, 3617, 22593.0, 20208, 39246, 46899, 196792, 196792, 0
2170.002785, 9.99953, 434, 7798, 24697.0, 21209, 50487, 65893, 83164, 83164, 0
2180.001969, 9.999184, 434, 7575, 25229.2, 21283, 52059, 68285, 89618, 89618, 0
2190.003262, 10.001293, 451, 7884, 24123.3, 20489, 49263, 57667, 89235, 89235, 0
2200.004828, 10.001566, 451, 6590, 22808.4, 20320, 41046, 56125, 76095, 76095, 0
2210.003093, 9.998265, 437, 7258, 23645.0, 20567, 45869, 55749, 74910, 74910, 0
2220.004756, 10.001663, 448, 7352, 22772.6, 20539, 39983, 47735, 58417, 58417, 0
2230.003734, 9.998978, 457, 7495, 21693.5, 19534, 39587, 48802, 58527, 58527, 0
2240.003565, 9.999831, 464, 6890, 23098.7, 20901, 42306, 52903, 58009, 59384, 0
2250.008278, 10.004713, 456, 7086, 22909.8, 20442, 40261, 51329, 67856, 75132, 0
2260.003024, 9.994746, 427, 6936, 22808.7, 20370, 41055, 57862, 83284, 83284, 0
2270.00118, 9.998156, 465, 6469, 23221.0, 20641, 42390, 59088, 83284, 83284, 0
2280.003128, 10.001948, 436, 8320, 22422.0, 20469, 39705, 44673, 64468, 64468, 0
2290.003648, 10.00052, 442, 5389, 25556.9, 21138, 52585, 75144, 86101, 86101, 0
2300.00415, 10.000502, 462, 7533, 25293.1, 21118, 55058, 71856, 79459, 82779, 0
2310.003907, 9.999757, 433, 7406, 23998.0, 20695, 47177, 58320, 91134, 91134, 0
2320.003275, 9.999368, 400, 7324, 22967.1, 20432, 41544, 53751, 72547, 72547, 0
2330.005576, 10.002301, 446, 8557, 22907.0, 20305, 42409, 50368, 72547, 72547, 0
2340.003725, 9.998149, 439, 7508, 22144.0, 19354, 42801, 51749, 72218, 72218, 0
2350.002624, 9.998899, 443, 6468, 22254.5, 20154, 41501, 51749, 57379, 57379, 0
2360.002795, 10.000171, 419, 9149, 22995.6, 21158, 39763, 52615, 63071, 63071, 0
2370.00189, 9.999095, 467, 6058, 23609.5, 20417, 42961, 68012, 203387, 203387, 0
2380.002845, 10.000955, 461, 7629, 21653.6, 20066, 39247, 49193, 53586, 53586, 0
2390.001941, 9.999096, 453, 6271, 21905.2, 19596, 39951, 48532, 73924, 73924, 0
2400.002397, 10.000456, 468, 7477, 22953.6, 20370, 42857, 52642, 63959, 63959, 0
2410.001061, 9.998664, 414, 6325, 24966.9, 20699, 53834, 70254, 100479, 100479, 0
2420.005474, 10.004413, 497, 7306, 25365.2, 21747, 50562, 69260, 83611, 83622, 0
2430.003003, 9.997529, 422, 7323, 24241.4, 21135, 47330, 60951, 70165, 70165, 0
2440.00152, 9.998517, 440, 7091, 23180.0, 21157, 42379, 50445, 76525, 76525, 0
2450.003662, 10.002142, 458, 5880, 23551.9, 21371, 44851, 53923, 62544, 63954, 0
2460.001919, 9.998257, 444, 7991, 22559.0, 20539, 40383, 52156, 61827, 61827, 0
2470.004653, 10.002734, 429, 7372, 23088.1, 21178, 42900, 48363, 54358, 54358, 0
2480.00253, 9.997877, 421, 8480, 22996.9, 20777, 40578, 51118, 64912, 64912, 0
2490.001684, 9.999154, 448, 5927, 22433.7, 20654, 39466, 49236, 57868, 57868, 0
2500.000909, 9.999225, 428, 8083, 23053.9, 20905, 41396, 47921, 75671, 75671, 0
2510.003111, 10.002202, 391, 8153, 22965.5, 20839, 41646, 48698, 60219, 60219, 0
2520.002707, 9.999596, 384, 8395, 23713.8, 20576, 42081, 60219, 95940, 95940, 0
2530.005529, 10.002822, 436, 7160, 25099.3, 21356, 51517, 76861, 97367, 97367, 0
2540.005927, 10.000398, 405, 7096, 25561.9, 22093, 50897, 76794, 92807, 92807, 0
2550.003434, 9.997507, 423, 7096, 23998.2, 21483, 44789, 54807, 66415, 66415, 0
2560.001735, 9.998301, 415, 6111, 23256.2, 20873, 43575, 51236, 68101, 68101, 0
2570.004301, 10.002566, 431, 7591, 23173.2, 20893, 41756, 51303, 64314, 64314, 0
2580.001012, 9.996711, 464, 7890, 22823.8, 20604, 40666, 52047, 68523, 68523, 0
2590.002477, 10.001465, 433, 7796, 22681.9, 20655, 40849, 51412, 70252, 70252, 0
2600.001048, 9.998571, 479, 6510, 22064.1, 20151, 38983, 45950, 48970, 53450, 0
2610.002625, 10.001577, 475, 7640, 21787.3, 19688, 39723, 50839, 55165, 56094, 0
2620.001988, 9.999363, 394, 7540, 24016.2, 21334, 43988, 54982, 71951, 71951, 0
2630.007795, 10.005807, 441, 7243, 23484.5, 20838, 43652, 51622, 59821, 59821, 0
2640.001378, 9.993583, 475, 6745, 24324.8, 21527, 46083, 61580, 77268, 133644, 0
2650.004316, 10.002938, 464, 7651, 26182.8, 22788, 52382, 66850, 79874, 79874, 0
2660.001518, 9.997202, 456, 6199, 24833.6, 21183, 51354, 67273, 79446, 79446, 0
2670.00303, 10.001512, 398, 5271, 23650.1, 20811, 46486, 56389, 89679, 89679, 0
2680.002979, 9.999949, 467, 6737, 23573.7, 20591, 42938, 57519, 107267, 107267, 0
2690.001012, 9.998033, 432, 6530, 23529.6, 21372, 43279, 53959, 61723, 61723, 0
2700.003602, 10.00259, 447, 6227, 23508.8, 21333, 42025, 50839, 59473, 59473, 0
2710.001708, 9.998106, 441, 7331, 22906.0, 20574, 42030, 51177, 61713, 61713, 0
2720.002733, 10.001025, 419, 7083, 22697.4, 20255, 43020, 48603, 54192, 54192, 0
2730.001493, 9.99876, 426, 7171, 22656.4, 20645, 41956, 49862, 54064, 54064, 0
2740.001885, 10.000392, 441, 7380, 23343.0, 21248, 42823, 52564, 78528, 78528, 0
2750.003876, 10.001991, 398, 7383, 22297.4, 20104, 39908, 51576, 89363, 89363, 0
2760.006288, 10.002412, 478, 5818, 24077.1, 21600, 44680, 58398, 66717, 93364, 0
2770.002204, 9.995916, 475, 5818, 26568.7, 22006, 54771, 78287, 94878, 100719, 0
2780.002004, 9.9998, 464, 7328, 23990.9, 20152, 46973, 65449, 78096, 80294, 0
2790.004533, 10.002529, 467, 6030, 23332.2, 20589, 44211, 55391, 64661, 65403, 0
2800.002438, 9.997905, 446, 8517, 23214.8, 20346, 43346, 53306, 67671, 67671, 0
2810.002192, 9.999754, 442, 7299, 22670.6, 20803, 39698, 48730, 67671, 67671, 0
2820.00282, 10.000628, 381, 5228, 21955.4, 20151, 41195, 48424, 51166, 51166, 0
2830.001645, 9.998825, 477, 8095, 22748.2, 20509, 42315, 49915, 53971, 55040, 0
2840.001933, 10.000288, 401, 7710, 22186.8, 20150, 39437, 49874, 57495, 57495, 0
2850.001997, 10.000064, 465, 6307, 21931.1, 20506, 37657, 47723, 54321, 59655, 0
2860.003882, 10.001885, 436, 8023, 22796.0, 21035, 41861, 50576, 57036, 57036, 0
2870.003013, 9.999131, 472, 7591, 24106.8, 21606, 44638, 58088, 68782, 71434, 0
2880.003784, 10.000771, 465, 6104, 23988.0, 20418, 47475, 67837, 97038, 97038, 0
2890.003757, 9.999973, 468, 7737, 26078.7, 21974, 55743, 67837, 85104, 93006, 0
2900.002134, 9.998377, 430, 6931, 24309.4, 20831, 49062, 63340, 78070, 78070, 0
2910.002944, 10.00081, 427, 5444, 24339.7, 21741, 44974, 50597, 78070, 78070, 0
2920.002057, 9.999113, 480, 6341, 22735.8, 20576, 41434, 53821, 64805, 66863, 0
