elapsed, window, total, successful, failed
1530.001534, 9.99903, 177, 177, 0
1540.008462, 10.006928, 217, 217, 0
1550.000642, 9.99218, 221, 221, 0
1560.001904, 10.001262, 219, 219, 0
1570.002487, 10.000583, 180, 180, 0
1580.001542, 9.999055, 213, 213, 0
1590.002354, 10.000812, 189, 189, 0
1600.000896, 9.998542, 255, 255, 0
1610.00164, 10.000744, 196, 196, 0
1620.001966, 10.000326, 242, 242, 0
1630.002191, 10.000225, 202, 202, 0
1640.000824, 9.998633, 181, 181, 0
1650.001722, 10.000898, 201, 201, 0
1660.001844, 10.000122, 128, 128, 0
1670.001514, 9.99967, 168, 168, 0
1680.002615, 10.001101, 178, 178, 0
1690.001816, 9.999201, 209, 209, 0
1700.002003, 10.000187, 219, 219, 0
1710.001585, 9.999582, 179, 179, 0
1720.001831, 10.000246, 195, 195, 0
1730.001529, 9.999698, 208, 208, 0
1740.001595, 10.000066, 209, 209, 0
1750.00158, 9.999985, 196, 196, 0
1760.001881, 10.000301, 204, 204, 0
1770.002384, 10.000503, 202, 202, 0
1780.000575, 9.998191, 187, 187, 0
1790.001573, 10.000998, 204, 204, 0
1800.001566, 9.999993, 190, 190, 0
1810.001555, 9.999989, 175, 175, 0
1820.001574, 10.000019, 144, 144, 0
1830.002921, 10.001347, 146, 146, 0
1840.001529, 9.998608, 247, 247, 0
1850.001602, 10.000073, 184, 184, 0
1860.003164, 10.001562, 198, 198, 0
1870.002467, 9.999303, 142, 142, 0
1880.000814, 9.998347, 184, 184, 0
1890.001522, 10.000708, 190, 190, 0
1900.001574, 10.000052, 165, 165, 0
1910.002544, 10.00097, 210, 210, 0
1920.001545, 9.999001, 191, 191, 0
1930.001583, 10.000038, 162, 162, 0
1940.001576, 9.999993, 197, 197, 0
1950.001843, 10.000267, 175, 175, 0
1960.001531, 9.999688, 244, 244, 0
1970.001578, 10.000047, 200, 200, 0
1980.001543, 9.999965, 190, 190, 0
1990.001591, 10.000048, 265, 265, 0
2000.001829, 10.000238, 153, 153, 0
2010.001567, 9.999738, 155, 155, 0
2020.001629, 10.000062, 172, 172, 0
2030.001514, 9.999885, 204, 204, 0
2040.001529, 10.000015, 165, 165, 0
2050.001515, 9.999986, 250, 250, 0
2060.00166, 10.000145, 232, 232, 0
2070.001564, 9.999904, 169, 169, 0
2080.002088, 10.000524, 194, 194, 0
2090.000956, 9.998868, 221, 221, 0
2100.001576, 10.00062, 167, 167, 0
2110.001559, 9.999983, 200, 200, 0
2120.001544, 9.999985, 135, 135, 0
2130.001676, 10.000132, 159, 159, 0
2140.001993, 10.000317, 198, 198, 0
2150.001744, 9.999751, 214, 214, 0
2160.001594, 9.99985, 232, 232, 0
2170.002565, 10.000971, 158, 158, 0
2180.00294, 10.000375, 238, 238, 0
2190.002182, 9.999242, 181, 181, 0
2200.001887, 9.999705, 144, 144, 0
2210.001593, 9.999706, 184, 184, 0
2220.001541, 9.999948, 182, 182, 0
2230.001606, 10.000065, 188, 188, 0
2240.005218, 10.003612, 185, 185, 0
2250.001298, 9.99608, 223, 223, 0
2260.000564, 9.999266, 239, 238, 1
2270.001933, 10.001369, 172, 171, 1
2280.001609, 9.999676, 169, 168, 1
2290.001923, 10.000314, 167, 167, 0
2300.001788, 9.999865, 206, 206, 0
2310.001606, 9.999818, 195, 195, 0
2320.002252, 10.000646, 177, 177, 0
2330.000592, 9.99834, 242, 242, 0
2340.001987, 10.001395, 174, 174, 0
2350.002285, 10.000298, 120, 120, 0
2360.000689, 9.998404, 173, 173, 0
2370.001515, 10.000826, 185, 185, 0
2380.001645, 10.00013, 198, 198, 0
2390.002888, 10.001243, 187, 187, 0
2400.001844, 9.998956, 254, 254, 0
2410.001566, 9.999722, 205, 205, 0
2420.001543, 9.999977, 194, 193, 1
2430.001754, 10.000211, 162, 161, 1
2440.002027, 10.000273, 184, 184, 0
2450.001562, 9.999535, 224, 224, 0
2460.00157, 10.000008, 200, 200, 0
2470.001595, 10.000025, 238, 237, 1
2480.001538, 9.999943, 205, 205, 0
2490.001583, 10.000045, 197, 197, 0
2500.00161, 10.000027, 176, 176, 0
2510.002656, 10.001046, 185, 185, 0
2520.001604, 9.998948, 226, 226, 0
2530.001548, 9.999944, 205, 205, 0
2540.001516, 9.999968, 150, 150, 0
2550.001566, 10.00005, 186, 186, 0
2560.002013, 10.000447, 229, 229, 0
2570.00196, 9.999947, 195, 195, 0
2580.001592, 9.999632, 164, 164, 0
2590.002085, 10.000493, 139, 139, 0
2600.001039, 9.998954, 195, 195, 0
2610.001575, 10.000536, 202, 202, 0
2620.001965, 10.00039, 225, 225, 0
2630.001571, 9.999606, 240, 240, 0
2640.001525, 9.999954, 134, 134, 0
2650.001649, 10.000124, 230, 230, 0
2660.001532, 9.999883, 229, 229, 0
2670.001777, 10.000245, 244, 244, 0
2680.001603, 9.999826, 198, 197, 1
2690.001533, 9.99993, 187, 187, 0
2700.001588, 10.000055, 176, 176, 0
2710.001535, 9.999947, 165, 165, 0
2720.001514, 9.999979, 193, 193, 0
2730.001576, 10.000062, 229, 229, 0
2740.001583, 10.000007, 228, 228, 0
2750.001518, 9.999935, 126, 126, 0
2760.002257, 10.000739, 147, 147, 0
2770.000579, 9.998322, 211, 211, 0
2780.001612, 10.001033, 181, 181, 0
2790.001749, 10.000137, 221, 221, 0
2800.001575, 9.999826, 183, 183, 0
2810.001699, 10.000124, 220, 220, 0
2820.001529, 9.99983, 177, 177, 0
2830.001581, 10.000052, 176, 176, 0
2840.001593, 10.000012, 218, 218, 0
2850.001595, 10.000002, 176, 176, 0
2860.001556, 9.999961, 169, 169, 0
2870.001605, 10.000049, 166, 166, 0
2880.002144, 10.000539, 206, 205, 1
2890.001569, 9.999425, 220, 220, 0
2900.001929, 10.00036, 147, 147, 0
2910.002009, 10.00008, 239, 239, 0
2920.001999, 9.99999, 212, 212, 0
2930.001597, 9.999598, 234, 234, 0
2940.001585, 9.999988, 211, 211, 0
2950.001672, 10.000087, 178, 178, 0
2960.00159, 9.999918, 167, 167, 0
2970.00155, 9.99996, 177, 177, 0
2980.001571, 10.000021, 244, 242, 2
2990.001584, 10.000013, 181, 181, 0
3000.001563, 9.999979, 196, 196, 0
3010.001788, 10.000225, 178, 178, 0
3020.001515, 9.999727, 203, 203, 0
3030.001734, 10.000219, 179, 179, 0
3040.001591, 9.999857, 167, 167, 0
3050.001573, 9.999982, 150, 150, 0
3060.001596, 10.000023, 212, 212, 0
3070.002419, 10.000823, 191, 191, 0
3080.00166, 9.999241, 203, 203, 0
3090.002015, 10.000355, 192, 192, 0
3100.001571, 9.999556, 166, 166, 0
3110.001685, 10.000114, 234, 234, 0
3120.001618, 9.999933, 118, 118, 0
3130.001587, 9.999969, 166, 166, 0
3140.001587, 10.0, 212, 212, 0
3150.007642, 10.006055, 205, 204, 1
3160.001591, 9.993949, 143, 143, 0
3170.001575, 9.999984, 219, 219, 0
3180.001578, 10.000003, 196, 196, 0
3190.00291, 10.001332, 218, 218, 0
3200.001963, 9.999053, 224, 224, 0
3210.001592, 9.999629, 197, 197, 0
3220.001617, 10.000025, 182, 182, 0
3230.001747, 10.00013, 198, 198, 0
3240.001595, 9.999848, 184, 184, 0
3250.00162, 10.000025, 158, 158, 0
3260.001549, 9.999929, 183, 182, 1
3270.001612, 10.000063, 214, 214, 0
3280.001588, 9.999976, 113, 113, 0
3290.001771, 10.000183, 196, 196, 0
3300.002347, 10.000576, 185, 185, 0
3310.00059, 9.998243, 207, 207, 0
3320.001575, 10.000985, 195, 195, 0
3330.001585, 10.00001, 200, 200, 0
3340.001587, 10.000002, 194, 194, 0
3350.001599, 10.000012, 196, 195, 1
3360.001724, 10.000125, 188, 188, 0
3370.00162, 9.999896, 206, 206, 0
3380.001596, 9.999976, 122, 122, 0
3390.001538, 9.999942, 231, 231, 0
3400.001626, 10.000088, 235, 235, 0
3410.001529, 9.999903, 187, 187, 0
3420.001892, 10.000363, 222, 222, 0
3430.001591, 9.999699, 201, 201, 0
3440.001589, 9.999998, 201, 201, 0
3450.00182, 10.000231, 133, 133, 0
3460.001644, 9.999824, 263, 263, 0
3470.001555, 9.999911, 183, 183, 0
3480.001595, 10.00004, 163, 163, 0
3490.001594, 9.999999, 155, 155, 0
3500.0016, 10.000006, 197, 197, 0
3510.001539, 9.999939, 211, 211, 0
3520.0016, 10.000061, 226, 226, 0
3530.0018, 10.0002, 274, 274, 0
3540.001579, 9.999779, 215, 215, 0
3550.001519, 9.99994, 197, 197, 0
3560.002743, 10.001224, 195, 195, 0
3570.0016, 9.998857, 182, 182, 0
3580.001564, 9.999964, 210, 210, 0
3590.001773, 10.000209, 225, 225, 0
3600.001583, 9.99981, 201, 201, 0
3610.001555, 9.999972, 223, 223, 0
3620.001887, 10.000332, 196, 196, 0
3630.001542, 9.999655, 150, 150, 0
3640.00168, 10.000138, 204, 204, 0
3650.001758, 10.000078, 252, 252, 0
3660.001699, 9.999941, 183, 183, 0
3670.003065, 10.001366, 185, 185, 0
3680.000995, 9.99793, 129, 129, 0
3690.001536, 10.000541, 147, 147, 0
3700.002267, 10.000731, 185, 185, 0
3710.000545, 9.998278, 193, 193, 0
3720.002482, 10.001937, 202, 202, 0
3730.001242, 9.99876, 176, 176, 0
3740.001396, 10.000154, 222, 222, 0
3750.000801, 9.999405, 211, 209, 2
3760.001676, 10.000875, 164, 164, 0
3770.001601, 9.999925, 131, 131, 0
3780.001541, 9.99994, 193, 193, 0
3790.001594, 10.000053, 164, 164, 0
3800.002875, 10.001281, 227, 226, 1
3810.001596, 9.998721, 179, 179, 0
3820.001719, 10.000123, 276, 276, 0
3830.001717, 9.999998, 171, 171, 0
3840.001576, 9.999859, 222, 222, 0
3850.001584, 10.000008, 181, 181, 0
3860.001568, 9.999984, 185, 185, 0
3870.001606, 10.000038, 209, 208, 1
3880.001596, 9.99999, 219, 219, 0
3890.002332, 10.000736, 221, 221, 0
3900.000778, 9.998446, 189, 189, 0
3910.001761, 10.000983, 207, 207, 0
3920.001588, 9.999827, 152, 152, 0
3930.001698, 10.00011, 176, 176, 0
3940.001586, 9.999888, 206, 206, 0
3950.001732, 10.000146, 179, 179, 0
3960.001589, 9.999857, 148, 148, 0
3970.001685, 10.000096, 198, 197, 1
3980.001721, 10.000036, 227, 227, 0
3990.001593, 9.999872, 181, 181, 0
4000.002413, 10.00082, 185, 185, 0
4010.000523, 9.99811, 147, 147, 0
4020.002844, 10.002321, 190, 190, 0
4030.002185, 9.999341, 196, 196, 0
4040.00056, 9.998375, 148, 148, 0
4050.001926, 10.001366, 224, 224, 0
4060.00248, 10.000554, 162, 162, 0
4070.000581, 9.998101, 184, 184, 0
4080.001748, 10.001167, 133, 133, 0
4090.001538, 9.99979, 189, 189, 0
4100.001608, 10.00007, 154, 154, 0
4110.00159, 9.999982, 213, 213, 0
4120.001803, 10.000213, 193, 193, 0
4130.001673, 9.99987, 247, 247, 0
4140.00158, 9.999907, 185, 185, 0
4150.001661, 10.000081, 244, 244, 0
4160.002067, 10.000406, 200, 200, 0
4170.000618, 9.998551, 157, 157, 0
4180.001548, 10.00093, 190, 190, 0
4190.001563, 10.000015, 189, 189, 0
4200.001537, 9.999974, 186, 186, 0
4210.002068, 10.000531, 125, 125, 0
4220.00059, 9.998522, 241, 241, 0
4230.001577, 10.000987, 147, 147, 0
4240.001532, 9.999955, 166, 166, 0
4250.001771, 10.000239, 177, 177, 0
4260.001637, 9.999866, 143, 143, 0
4270.001831, 10.000194, 192, 192, 0
4280.002177, 10.000346, 168, 168, 0
4290.00127, 9.999093, 175, 175, 0
4300.000841, 9.999571, 179, 179, 0
4310.001596, 10.000755, 192, 192, 0
4320.001938, 10.000342, 221, 221, 0
4330.001672, 9.999734, 232, 232, 0
4340.001926, 10.000254, 195, 195, 0
4350.00152, 9.999594, 164, 164, 0
4360.001583, 10.000063, 187, 187, 0
4370.001651, 10.000068, 203, 203, 0
4380.001592, 9.999941, 243, 243, 0
4390.001514, 9.999922, 156, 156, 0
4400.001638, 10.000124, 259, 259, 0
4410.001642, 10.000004, 172, 172, 0
4420.001582, 9.99994, 162, 162, 0
4430.001597, 10.000015, 296, 296, 0
4440.001662, 10.000065, 162, 162, 0
4450.002155, 10.000493, 186, 186, 0
4460.001705, 9.99955, 171, 171, 0
4470.001915, 10.00021, 188, 188, 0
4480.001941, 10.000026, 179, 179, 0
4490.00287, 10.000929, 181, 181, 0
4500.001559, 9.998689, 189, 189, 0
4510.00159, 10.000031, 200, 200, 0
4520.001597, 10.000007, 189, 189, 0
4530.001529, 9.999932, 174, 174, 0
4540.001573, 10.000044, 187, 187, 0
4550.001587, 10.000014, 195, 195, 0
4560.001685, 10.000098, 140, 140, 0
4570.001808, 10.000123, 168, 168, 0
4580.001587, 9.999779, 179, 179, 0
4590.001575, 9.999988, 191, 191, 0
4600.002076, 10.000501, 187, 187, 0
4610.002131, 10.000055, 173, 173, 0
4620.000718, 9.998587, 194, 194, 0
4630.001778, 10.00106, 225, 225, 0
4640.001723, 9.999945, 171, 171, 0
4650.001541, 9.999818, 120, 120, 0
4660.001687, 10.000146, 205, 205, 0
4670.001662, 9.999975, 169, 169, 0
4680.001778, 10.000116, 161, 161, 0
4690.001596, 9.999818, 223, 223, 0
4700.002066, 10.00047, 207, 207, 0
4710.001453, 9.999387, 147, 147, 0
4720.000561, 9.999108, 273, 272, 1
4730.001771, 10.00121, 152, 152, 0
4740.001958, 10.000187, 175, 174, 1
4750.003024, 10.001066, 179, 179, 0
4760.002288, 9.999264, 179, 179, 0
4770.000576, 9.998288, 200, 200, 0
4780.001991, 10.001415, 179, 179, 0
4790.001525, 9.999534, 153, 153, 0
4800.001763, 10.000238, 230, 230, 0
4810.001551, 9.999788, 168, 168, 0
4820.002032, 10.000481, 127, 127, 0
4830.000964, 9.998932, 231, 231, 0
4840.001618, 10.000654, 159, 159, 0
4850.001723, 10.000105, 205, 205, 0
4860.001529, 9.999806, 216, 216, 0
4870.00159, 10.000061, 158, 158, 0
4880.002369, 10.000779, 168, 168, 0
4890.000704, 9.998335, 187, 187, 0
4900.001598, 10.000894, 154, 154, 0
4910.001599, 10.000001, 147, 147, 0
4920.001602, 10.000003, 213, 213, 0
4930.001532, 9.99993, 194, 194, 0
4940.001728, 10.000196, 183, 183, 0
4950.001698, 9.99997, 238, 238, 0
4960.001563, 9.999865, 167, 167, 0
4970.001577, 10.000014, 191, 191, 0
4980.001588, 10.000011, 239, 239, 0
4990.001575, 9.999987, 192, 192, 0
5000.001528, 9.999953, 182, 182, 0
5010.012183, 10.010655, 206, 205, 1
5020.000666, 9.988483, 161, 161, 0
5030.001614, 10.000948, 207, 207, 0
5040.001604, 9.99999, 156, 156, 0
5050.002244, 10.00064, 215, 215, 0
5060.000923, 9.998679, 160, 160, 0
5070.002214, 10.001291, 223, 222, 1
5080.000596, 9.998382, 201, 201, 0
5090.001589, 10.000993, 221, 221, 0
5100.001598, 10.000009, 208, 208, 0
5110.001526, 9.999928, 130, 130, 0
5120.001795, 10.000269, 161, 161, 0
5130.001806, 10.000011, 173, 173, 0
5140.00189, 10.000084, 205, 205, 0
5150.001597, 9.999707, 189, 189, 0
5160.001598, 10.000001, 227, 227, 0
5170.002543, 10.000945, 224, 224, 0
5180.001708, 9.999165, 167, 167, 0
5190.001611, 9.999903, 165, 165, 0
5200.001603, 9.999992, 206, 206, 0
5210.001552, 9.999949, 137, 137, 0
5220.002408, 10.000856, 202, 202, 0
5230.000717, 9.998309, 200, 200, 0
5240.001778, 10.001061, 234, 234, 0
5250.001673, 9.999895, 152, 152, 0
5260.001545, 9.999872, 168, 168, 0
5270.001589, 10.000044, 174, 174, 0
5280.001561, 9.999972, 194, 194, 0
5290.001588, 10.000027, 148, 148, 0
5300.001546, 9.999958, 131, 131, 0
5310.002961, 10.001415, 228, 228, 0
5320.001582, 9.998621, 215, 215, 0
5330.002114, 10.000532, 198, 198, 0
5340.001261, 9.999147, 173, 173, 0
5350.001194, 9.999933, 154, 154, 0
5360.000802, 9.999608, 178, 178, 0
5370.001755, 10.000953, 187, 187, 0
5380.00158, 9.999825, 216, 216, 0
5390.001691, 10.000111, 136, 136, 0
5400.00171, 10.000019, 198, 198, 0
5410.001593, 9.999883, 169, 169, 0
5420.001518, 9.999925, 128, 128, 0
5430.001586, 10.000068, 167, 167, 0
5440.001557, 9.999971, 257, 257, 0
5450.001541, 9.999984, 193, 193, 0
5460.002474, 10.000933, 182, 182, 0
5470.000599, 9.998125, 174, 174, 0
5480.001582, 10.000983, 154, 154, 0
5490.001592, 10.00001, 166, 166, 0
5500.001636, 10.000044, 211, 211, 0
5510.001532, 9.999896, 166, 166, 0
5520.001722, 10.00019, 167, 166, 1
5530.001713, 9.999991, 199, 199, 0
5540.002596, 10.000883, 177, 176, 1
5550.00181, 9.999214, 217, 217, 0
5560.001571, 9.999761, 201, 201, 0
5570.001801, 10.00023, 214, 214, 0
5580.001845, 10.000044, 91, 91, 0
5590.001993, 10.000148, 158, 158, 0
5600.002517, 10.000524, 170, 170, 0
5610.001997, 9.99948, 174, 174, 0
5620.001622, 9.999625, 191, 191, 0
5630.001578, 9.999956, 166, 166, 0
5640.0028, 10.001222, 164, 164, 0
5650.001798, 9.998998, 130, 130, 0
5660.001576, 9.999778, 186, 186, 0
5670.001631, 10.000055, 204, 204, 0
5680.001927, 10.000296, 193, 193, 0
5690.001605, 9.999678, 203, 203, 0
5700.001716, 10.000111, 197, 197, 0
5710.001956, 10.00024, 305, 305, 0
5720.001603, 9.999647, 194, 194, 0
5730.001596, 9.999993, 196, 196, 0
5740.001571, 9.999975, 176, 176, 0
5750.002193, 10.000622, 234, 234, 0
5760.000663, 9.99847, 146, 146, 0
5770.001587, 10.000924, 110, 110, 0
5780.00158, 9.999993, 176, 176, 0
5790.001824, 10.000244, 216, 216, 0
5800.001523, 9.999699, 151, 151, 0
5810.001537, 10.000014, 286, 286, 0
5820.001979, 10.000442, 233, 233, 0
5830.002199, 10.00022, 229, 229, 0
5840.0016, 9.999401, 174, 174, 0
5850.001573, 9.999973, 201, 201, 0
5860.001929, 10.000356, 172, 172, 0
5870.001584, 9.999655, 182, 182, 0
5880.001551, 9.999967, 206, 206, 0
5890.001695, 10.000144, 168, 168, 0
5900.002854, 10.001159, 195, 195, 0
5910.005074, 10.00222, 165, 165, 0
5920.003981, 9.998907, 200, 200, 0
5930.001927, 9.997946, 193, 193, 0
5940.001596, 9.999669, 230, 230, 0
5950.001799, 10.000203, 150, 150, 0
5960.001515, 9.999716, 158, 157, 1
5970.001579, 10.000064, 185, 185, 0
5980.002057, 10.000478, 209, 209, 0
5990.002324, 10.000267, 194, 194, 0
6000.000571, 9.998247, 126, 126, 0
6010.002166, 10.001595, 213, 212, 1
6020.001705, 9.999539, 251, 251, 0
6030.001669, 9.999964, 166, 166, 0
6040.001599, 9.99993, 228, 228, 0
6050.001607, 10.000008, 157, 156, 1
6060.002181, 10.000574, 235, 235, 0
6070.000985, 9.998804, 180, 180, 0
6080.002102, 10.001117, 152, 152, 0
6090.000758, 9.998656, 196, 196, 0
6100.001732, 10.000974, 242, 242, 0
6110.001598, 9.999866, 197, 197, 0
6120.002136, 10.000538, 184, 184, 0
6130.000534, 9.998398, 225, 225, 0
6140.002134, 10.0016, 173, 173, 0
6150.000559, 9.998425, 183, 183, 0
6160.00153, 10.000971, 172, 172, 0
6170.002159, 10.000629, 170, 170, 0
6180.000531, 9.998372, 180, 180, 0
6190.001598, 10.001067, 227, 227, 0
6200.005733, 10.004135, 193, 193, 0
6210.001572, 9.995839, 202, 202, 0
6220.001528, 9.999956, 256, 256, 0
6230.002641, 10.001113, 174, 174, 0
6240.002506, 9.999865, 263, 263, 0
6250.00269, 10.000184, 141, 141, 0
6260.001603, 9.998913, 216, 216, 0
6270.00411, 10.002507, 223, 223, 0
6280.000572, 9.996462, 224, 224, 0
6290.001559, 10.000987, 249, 249, 0
6300.001718, 10.000159, 161, 161, 0
6310.00203, 10.000312, 279, 279, 0
6320.001584, 9.999554, 196, 196, 0
6330.002121, 10.000537, 137, 137, 0
6340.000607, 9.998486, 227, 226, 1
6350.001598, 10.000991, 203, 203, 0
6360.001934, 10.000336, 162, 162, 0
6370.001799, 9.999865, 176, 176, 0
6380.001543, 9.999744, 172, 172, 0
6390.001558, 10.000015, 174, 174, 0
6400.002299, 10.000741, 207, 207, 0
6410.000605, 9.998306, 245, 245, 0
6420.001517, 10.000912, 152, 152, 0
6430.001572, 10.000055, 183, 183, 0
6440.001994, 10.000422, 193, 193, 0
6450.002231, 10.000237, 242, 242, 0
6460.000591, 9.99836, 182, 182, 0
6470.001538, 10.000947, 194, 194, 0
6480.001918, 10.00038, 250, 250, 0
6490.001577, 9.999659, 139, 139, 0
6500.001595, 10.000018, 212, 212, 0
6510.001941, 10.000346, 172, 171, 1
6520.001555, 9.999614, 145, 145, 0
6530.0016, 10.000045, 177, 176, 1
6540.002785, 10.001185, 166, 166, 0
6550.001611, 9.998826, 235, 235, 0
6560.001589, 9.999978, 182, 182, 0
6570.001742, 10.000153, 208, 208, 0
6580.001597, 9.999855, 245, 245, 0
6590.002224, 10.000627, 213, 213, 0
6600.000901, 9.998677, 148, 148, 0
6610.001943, 10.001042, 172, 172, 0
6620.006409, 10.004466, 156, 156, 0
6630.000587, 9.994178, 185, 185, 0
6640.001594, 10.001007, 194, 194, 0
6650.001524, 9.99993, 146, 146, 0
6660.00374, 10.002216, 245, 245, 0
6670.001533, 9.997793, 155, 155, 0
6680.001578, 10.000045, 185, 185, 0
6690.001595, 10.000017, 138, 138, 0
6700.001941, 10.000346, 264, 264, 0
