Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1070,1,0,0,95933272,267856,1611596,0,0,0,38,3240,9683,5,0,95,0,0
1080,1,0,0,95931184,267856,1611664,0,0,0,32,3328,10334,5,0,95,0,0
1090,1,0,0,95937088,267856,1611732,0,0,0,48,3238,9763,5,0,95,0,0
1100,1,0,0,95934832,267856,1611800,0,0,0,32,3278,10061,5,0,95,0,0
1110,1,0,0,95925952,267856,1611876,0,0,0,29,3179,9460,5,0,95,0,0
1120,1,0,0,95920632,267856,1611936,0,0,0,46,3297,9828,5,0,95,0,0
1130,1,0,0,95926384,267856,1612016,0,0,0,34,3270,9496,5,0,95,0,0
1140,2,0,0,95932384,267856,1612068,0,0,0,34,3325,9901,5,0,95,0,0
1150,1,0,0,95935728,267856,1612132,0,0,0,44,3274,9811,5,0,95,0,0
1160,1,0,0,95934256,267856,1612192,0,0,0,40,3295,9722,5,0,95,0,0
1170,1,0,0,95933040,267856,1612268,0,0,0,33,3293,10290,5,0,95,0,0
1180,3,0,0,95939576,267856,1612336,0,0,0,44,3270,9667,5,0,95,0,0
1190,1,0,0,95930928,267856,1612416,0,0,0,32,3252,9639,5,0,95,0,0
1200,1,0,0,95931968,267856,1612476,0,0,0,40,3309,9548,5,0,95,0,0
1210,1,0,0,95933056,267856,1612544,0,0,0,42,3299,9428,5,0,95,0,0
1220,1,0,0,95933256,267856,1612592,0,0,0,33,3148,9642,5,0,95,0,0
1230,1,0,0,95935920,267856,1612660,0,0,0,47,3301,9659,5,0,95,0,0
1240,2,0,0,95934688,267856,1612728,0,0,0,41,3314,9394,5,0,95,0,0
1250,1,0,0,95926960,267856,1612804,0,0,0,32,3101,9388,4,0,95,0,0
1260,1,0,0,95939560,267856,1612868,0,0,0,41,3160,9531,5,0,95,0,0
1270,2,0,0,95938112,267856,1612932,0,0,0,44,3195,9739,5,0,95,0,0
1280,1,0,0,95935592,267856,1613000,0,0,0,36,3252,9707,5,0,95,0,0
1290,1,0,0,95930880,267856,1613072,0,0,0,34,3212,9619,5,0,95,0,0
1300,1,0,0,95931952,267856,1613132,0,0,0,52,3152,9807,4,0,95,0,0
1310,1,0,0,95930656,267856,1613196,0,0,0,31,3213,9857,5,0,95,0,0
1320,3,0,0,95925488,267856,1613268,0,0,0,32,3188,9324,5,0,95,0,0
1330,2,0,0,95932320,267856,1613340,0,0,0,55,3288,9552,5,0,95,0,0
1340,2,0,0,95931632,267856,1613388,0,0,0,30,3279,9991,5,0,95,0,0
1350,1,0,0,95937760,267856,1613460,0,0,0,32,3196,9475,5,0,95,0,0
1360,1,0,0,95936904,267856,1613532,0,0,0,46,3250,9344,5,0,95,0,0
1370,1,0,0,95929784,267856,1613600,0,0,0,36,3150,9751,5,0,95,0,0
1380,1,0,0,95934800,267856,1613660,0,0,0,30,3322,9744,5,0,95,0,0
1390,1,0,0,95937152,267856,1613728,0,0,0,47,3133,10091,5,0,95,0,0
1400,1,0,0,95930976,267860,1613824,0,0,0,39,3267,9443,5,0,95,0,0
1410,1,0,0,95931336,267860,1613864,0,0,0,24,3272,9693,5,0,95,0,0
1420,3,0,0,95927872,267860,1616680,0,0,0,68,2475,38714,5,1,95,0,0
1430,1,0,0,95930008,267860,1616808,0,0,0,126,2549,7172,4,0,95,0,0
1440,1,0,0,95935088,267860,1616828,0,0,0,105,2545,6952,4,0,95,0,0
1450,1,0,0,95935088,267860,1616920,0,0,0,110,2581,6886,4,0,95,0,0
1460,1,0,0,95935384,267860,1616924,0,0,0,35,2659,7070,5,0,95,0,0
1470,1,0,0,95933488,267860,1616992,0,0,0,44,2687,7011,5,0,95,0,0
1480,1,0,0,95936160,267860,1617060,0,0,0,50,2634,6911,5,0,95,0,0
1490,1,0,0,95938080,267860,1617128,0,0,0,31,2568,6857,4,0,95,0,0
1500,2,0,0,95938912,267860,1617188,0,0,0,30,2522,7390,4,0,95,0,0
1510,2,0,0,95934384,267860,1617236,0,0,0,48,2605,7525,4,0,95,0,0
1520,1,0,0,95935272,267864,1617296,0,0,0,39,2652,7327,5,0,95,0,0
1530,1,0,0,95940832,267864,1617352,0,0,0,33,2640,7293,5,0,95,0,0
1540,1,0,0,95939696,267864,1617416,0,0,0,51,2620,7594,5,0,95,0,0
1550,1,0,0,95939296,267864,1617472,0,0,0,33,2665,7391,5,0,95,0,0
1560,1,0,0,95933848,267864,1617532,0,0,0,32,2733,7127,5,0,95,0,0
1570,1,0,0,95935496,267864,1617580,0,0,0,41,2637,7162,5,0,95,0,0
1580,1,0,0,95936832,267864,1617652,0,0,0,44,2670,7339,5,0,95,0,0
1590,1,0,0,95935472,267864,1617708,0,0,0,35,2626,7090,5,0,95,0,0
1600,1,0,0,95937104,267864,1617764,0,0,0,44,2654,7808,5,0,95,0,0
1610,1,0,0,95931248,267864,1617824,0,0,0,44,2723,7343,5,0,95,0,0
1620,1,0,0,95932712,267864,1617896,0,0,0,33,2602,7101,4,0,95,0,0
1630,1,0,0,95937616,267864,1617956,0,0,0,43,2537,7151,4,0,95,0,0
1640,1,0,0,95937032,267864,1618016,0,0,0,28,2663,7429,5,0,95,0,0
1650,1,0,0,95938016,267864,1618064,0,0,0,41,2672,7518,5,0,95,0,0
1660,1,0,0,95933840,267864,1618124,0,0,0,50,2672,7544,5,0,95,0,0
1670,2,0,0,95935152,267864,1618168,0,0,0,30,2615,7117,5,0,95,0,0
1680,1,0,0,95934336,267864,1618228,0,0,0,41,2595,7292,5,0,95,0,0
1690,2,0,0,95934592,267864,1618292,0,0,0,46,2612,7150,5,0,95,0,0
1700,1,0,0,95937264,267864,1618372,0,0,0,26,2496,6862,4,0,95,0,0
1710,2,0,0,95932184,267864,1618424,0,0,0,32,2673,7222,5,0,95,0,0
1720,1,0,0,95935296,267864,1618476,0,0,0,54,2610,7214,5,0,95,0,0
1730,1,0,0,95930288,267864,1618532,0,0,0,33,2623,7325,5,0,95,0,0
1740,1,0,0,95933360,267864,1618584,0,0,0,32,2616,7248,5,0,95,0,0
1750,1,0,0,95934896,267864,1618652,0,0,0,58,2623,7671,5,0,95,0,0
1760,1,0,0,95931728,267864,1618712,0,0,0,20,2674,7482,5,0,95,0,0
1770,1,0,0,95936640,267864,1618768,0,0,0,30,2577,7354,5,0,95,0,0
1780,1,0,0,95934928,267864,1618824,0,0,0,48,2656,7522,5,0,95,0,0
1790,1,0,0,95934544,267864,1618880,0,0,0,39,2519,7359,4,0,95,0,0
1800,3,0,0,95934024,267864,1618956,0,0,0,32,2502,7602,4,0,95,0,0
1810,1,0,0,95934672,267864,1619020,0,0,0,42,2652,7340,5,0,95,0,0
1820,1,0,0,95936704,267864,1619076,0,0,0,40,2550,7143,4,0,95,0,0
1830,2,0,0,95934400,267864,1619140,0,0,0,32,2511,7194,4,0,95,0,0
1840,1,0,0,95933504,267864,1619180,0,0,0,43,2548,7531,5,0,95,0,0
1850,1,0,0,95934296,267864,1619232,0,0,0,32,2647,7639,5,0,95,0,0
1860,1,0,0,95932880,267864,1619292,0,0,0,34,2713,7658,5,0,95,0,0
1870,1,0,0,95934944,267864,1619364,0,0,0,44,2649,7946,5,0,95,0,0
1880,1,0,0,95936536,267864,1619420,0,0,0,29,2578,7853,5,0,95,0,0
1890,2,0,0,95936112,267864,1619484,0,0,0,42,2533,7609,4,0,95,0,0
1900,1,0,0,95932592,267864,1619536,0,0,0,44,2635,7568,5,0,95,0,0
1910,1,0,0,95934656,267864,1619604,0,0,0,33,2671,7659,5,0,95,0,0
1920,1,0,0,95934560,267864,1619664,0,0,0,36,2560,7821,5,0,95,0,0
1930,2,0,0,95934696,267864,1619728,0,0,0,53,2623,8158,5,0,95,0,0
1940,2,0,0,95934992,267864,1619780,0,0,0,34,2613,7967,5,0,95,0,0
1950,1,0,0,95933008,267864,1619828,0,0,0,35,2616,8102,5,0,95,0,0
1960,1,0,0,95929088,267864,1619884,0,0,0,50,2663,7901,5,0,95,0,0
1970,1,0,0,95932760,267864,1619952,0,0,0,34,2625,7840,5,0,95,0,0
1980,1,0,0,95934736,267864,1620008,0,0,0,33,2632,7734,5,0,95,0,0
1990,1,0,0,95933600,267864,1620068,0,0,0,48,2640,7971,5,0,95,0,0
2000,1,0,0,95932648,267864,1620132,0,0,0,42,2638,7882,5,0,95,0,0
2010,1,0,0,95928424,267864,1620192,0,0,0,27,2711,7814,5,0,95,0,0
2020,1,0,0,95931968,267864,1620264,0,0,0,44,2584,7379,5,0,95,0,0
2030,1,0,0,95933352,267864,1620324,0,0,0,36,2604,7851,5,0,95,0,0
2040,1,0,0,95933616,267864,1620364,0,0,0,31,2607,7567,5,0,95,0,0
2050,1,0,0,95934944,267864,1620420,0,0,0,47,2640,7963,5,0,95,0,0
2060,1,0,0,95930144,267864,1620476,0,0,0,35,2727,7750,5,0,95,0,0
2070,1,0,0,95933504,267864,1620540,0,0,0,41,2587,7449,5,0,95,0,0
2080,1,0,0,95933728,267864,1620612,0,0,0,43,2638,7479,5,0,95,0,0
2090,2,0,0,95933920,267864,1620664,0,0,0,32,2571,7464,5,0,95,0,0
2100,1,0,0,95934224,267864,1620724,0,0,0,38,2595,7672,5,0,95,0,0
2110,1,0,0,95933160,267864,1620776,0,0,0,41,2683,7922,5,0,95,0,0
2120,1,0,0,95932808,267864,1620832,0,0,0,34,2610,7616,5,0,95,0,0
2130,1,0,0,95932144,267864,1620888,0,0,0,35,2632,7823,5,0,95,0,0
2140,1,0,0,95935296,267864,1620968,0,0,0,52,2594,7598,5,0,95,0,0
2150,1,0,0,95933504,267864,1621016,0,0,0,32,2654,7798,5,0,95,0,0
2160,1,0,0,95928864,267864,1621076,0,0,0,30,2713,7740,5,0,95,0,0
2170,2,0,0,95929840,267864,1621132,0,0,0,53,2556,7968,5,0,95,0,0
2180,2,0,0,95933648,267864,1621192,0,0,0,28,2518,7855,5,0,95,0,0
2190,1,0,0,95934264,267864,1621256,0,0,0,37,2511,7732,5,0,95,0,0
2200,1,0,0,95934992,267864,1621312,0,0,0,46,2552,7851,5,0,95,0,0
2210,1,0,0,95928888,267864,1621376,0,0,0,39,2665,8106,5,0,95,0,0
2220,1,0,0,95932720,267864,1621436,0,0,0,32,2506,7568,5,0,95,0,0
2230,3,0,0,95934576,267864,1621488,0,0,0,50,2496,7302,4,0,95,0,0
2240,2,0,0,95934208,267864,1621540,0,0,0,40,2533,7446,5,0,95,0,0
2250,1,0,0,95930160,267864,1621596,0,0,0,35,2530,7345,5,0,95,0,0
2260,1,0,0,95926720,267864,1621660,0,0,0,52,2607,7230,4,0,95,0,0
2270,1,0,0,95931680,267864,1621720,0,0,0,30,2477,7258,4,0,95,0,0
2280,1,0,0,95932096,267864,1621788,0,0,0,34,2535,7534,5,0,95,0,0
2290,1,0,0,95926552,267864,1621844,0,0,0,47,2573,7738,5,0,95,0,0
2300,1,0,0,95930752,267864,1621904,0,0,0,36,2526,7622,4,0,95,0,0
2310,2,0,0,95928040,267864,1621972,0,0,0,34,2617,8098,5,0,95,0,0
2320,1,0,0,95932048,267864,1622028,0,0,0,42,2575,7731,5,0,95,0,0
2330,1,0,0,95931104,267864,1622088,0,0,0,23,2534,7621,5,0,95,0,0
2340,1,0,0,95930592,267864,1622140,0,0,0,30,2510,7593,5,0,95,0,0
2350,1,0,0,95930208,267864,1622192,0,0,0,51,2571,7604,5,0,95,0,0
2360,1,0,0,95928400,267864,1622256,0,0,0,38,2650,7767,5,0,95,0,0
2370,1,0,0,95927840,267864,1622316,0,0,0,33,2519,7521,5,0,95,0,0
2380,2,0,0,95932816,267864,1622372,0,0,0,48,2614,7938,5,0,95,0,0
2390,1,0,0,95930592,267864,1622428,0,0,0,33,2564,7800,5,0,95,0,0
2400,1,0,0,95931680,267864,1622484,0,0,0,34,2592,7640,5,0,95,0,0
2410,1,0,0,95927104,267864,1622544,0,0,0,41,2688,7779,5,0,95,0,0
2420,1,0,0,95927472,267864,1622604,0,0,0,34,2540,7597,5,0,95,0,0
2430,1,0,0,95929072,267864,1622668,0,0,0,34,2567,7766,5,0,95,0,0
2440,2,0,0,95929688,267864,1622732,0,0,0,40,2540,7668,5,0,95,0,0
2450,2,0,0,95932280,267864,1622788,0,0,0,37,2549,7524,5,0,95,0,0
2460,2,0,0,95929768,267864,1622844,0,0,0,36,2656,8095,5,0,95,0,0
2470,1,0,0,95929392,267864,1622912,0,0,0,38,2526,7878,5,0,95,0,0
2480,1,0,0,95928168,267864,1622968,0,0,0,22,2551,7887,5,0,95,0,0
2490,1,0,0,95928416,267864,1623028,0,0,0,40,2515,7684,5,0,95,0,0
2500,0,0,0,95929648,267864,1623128,0,0,0,36,2226,7192,4,0,96,0,0
2510,0,0,0,95934608,267864,1623136,0,0,0,9,297,896,0,0,100,0,0
2520,1,0,0,95935072,267864,1623172,0,0,0,15,334,534,0,0,100,0,0
2530,0,0,0,95933168,267864,1623216,0,0,0,18,359,677,0,0,100,0,0
2540,0,0,0,95935768,267864,1623264,0,0,0,4,325,645,0,0,100,0,0
2550,0,0,0,95935208,267864,1623300,0,0,0,2,334,653,0,0,100,0,0
2560,0,0,0,95934832,267864,1623340,0,0,0,19,316,520,0,0,100,0,0
2570,0,0,0,95934320,267864,1623416,0,0,0,2,328,543,0,0,100,0,0
2580,0,0,0,95935184,267864,1623432,0,0,0,2,346,727,0,0,100,0,0
2590,1,0,0,95935680,267864,1623480,0,0,0,15,312,609,0,0,100,0,0
2600,0,0,0,95936064,267864,1623516,0,0,0,3,306,567,0,0,100,0,0
2610,1,0,0,95935688,267864,1623600,0,0,0,3,347,629,0,0,100,0,0
2620,0,0,0,95935944,267864,1623604,0,0,0,16,310,446,0,0,100,0,0
2630,0,0,0,95935904,267864,1623648,0,0,0,8,287,422,0,0,100,0,0
2640,1,0,0,95934880,267864,1623700,0,0,0,6,328,593,0,0,100,0,0
2650,0,0,0,95936496,267864,1623740,0,0,0,16,347,710,0,0,100,0,0
2660,0,0,0,95937488,267864,1623784,0,0,0,2,282,472,0,0,100,0,0
2670,1,0,0,95937056,267864,1623828,0,0,0,2,336,621,0,0,100,0,0
2680,0,0,0,95934208,267864,1623872,0,0,0,34,333,601,0,0,100,0,0
2690,0,0,0,95934656,267864,1623916,0,0,0,6,325,474,0,0,100,0,0
2700,1,0,0,95935168,267864,1623956,0,0,0,2,249,461,0,0,100,0,0
2710,0,0,0,95935760,267864,1624000,0,0,0,16,248,842,0,0,100,0,0
2720,0,0,0,95935664,267864,1624044,0,0,0,7,256,606,0,0,100,0,0
2730,0,0,0,95936384,267864,1624132,0,0,0,2,289,646,0,0,100,0,0
2740,0,0,0,95935896,267864,1624136,0,0,0,16,262,554,0,0,100,0,0
2750,1,0,0,95935416,267864,1624176,0,0,0,6,296,671,0,0,100,0,0
2760,0,0,0,95934664,267864,1624216,0,0,0,2,203,428,0,0,100,0,0
2770,0,0,0,95935464,267864,1624256,0,0,0,15,268,558,0,0,100,0,0
2780,1,0,0,95935968,267864,1624300,0,0,0,2,242,465,0,0,100,0,0
2790,0,0,0,95935104,267864,1624344,0,0,0,3,286,627,0,0,100,0,0
2800,0,0,0,95935488,267864,1624388,0,0,0,16,286,600,0,0,100,0,0
2810,0,0,0,95936800,267864,1624436,0,0,0,2,264,447,0,0,100,0,0
2820,0,0,0,95936672,267864,1624472,0,0,0,3,195,271,0,0,100,0,0
2830,1,0,0,95936672,267864,1624520,0,0,0,18,209,301,0,0,100,0,0
2840,0,0,0,95935928,267864,1624564,0,0,0,2,244,522,0,0,100,0,0
2850,0,0,0,95935808,267864,1624632,0,0,0,2,266,559,0,0,100,0,0
2860,0,0,0,95936064,267864,1624644,0,0,0,16,280,543,0,0,100,0,0
2870,0,0,0,95935328,267864,1624728,0,0,0,4,249,523,0,0,100,0,0
2880,0,0,0,95936560,267864,1624736,0,0,0,2,221,398,0,0,100,0,0
2890,0,0,0,95935448,267864,1624772,0,0,0,16,280,656,0,0,100,0,0
2900,0,0,0,95935584,267864,1624816,0,0,0,2,235,525,0,0,100,0,0
2910,0,0,0,95936016,267864,1624892,0,0,0,4,275,555,0,0,100,0,0
2920,1,0,0,95935712,267864,1624940,0,0,0,16,234,526,0,0,100,0,0
2930,0,0,0,95936336,267864,1624976,0,0,0,2,245,450,0,0,100,0,0
2940,0,0,0,95936208,267864,1625016,0,0,0,2,217,389,0,0,100,0,0
2950,0,0,0,95936208,267864,1625072,0,0,0,4,240,569,0,0,100,0,0
2960,0,0,0,95935216,267864,1625076,0,0,0,20,254,535,0,0,100,0,0
2970,0,0,0,95934112,267864,1625120,0,0,0,2,238,550,0,0,100,0,0
2980,0,0,0,95935840,267864,1625200,0,0,0,2,275,570,0,0,100,0,0
2990,0,0,0,95935216,267864,1625200,0,0,0,18,253,561,0,0,100,0,0
3000,1,0,0,95935472,267864,1625244,0,0,0,2,206,403,0,0,100,0,0
3010,0,0,0,95935344,267864,1625288,0,0,0,2,259,553,0,0,100,0,0
3020,1,0,0,95936208,267864,1625336,0,0,0,15,279,637,0,0,100,0,0
3030,0,0,0,95936400,267864,1625384,0,0,0,5,218,453,0,0,100,0,0
3040,0,0,0,95935904,267864,1625424,0,0,0,4,274,549,0,0,100,0,0
3050,1,0,0,95935888,267864,1625464,0,0,0,16,222,446,0,0,100,0,0
3060,0,0,0,95935648,267864,1625504,0,0,0,2,249,480,0,0,100,0,0
3070,2,0,0,95935672,267864,1625588,0,0,0,4,228,475,0,0,100,0,0
3080,0,0,0,95935416,267864,1625588,0,0,0,15,210,444,0,0,100,0,0
3090,1,0,0,95935048,267864,1625676,0,0,0,2,255,676,0,0,100,0,0
3100,0,0,0,95935072,267864,1625676,0,0,0,4,237,611,0,0,100,0,0
