Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

22:16:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
22:16:40         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:16:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:40         22      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
22:16:40         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:50        all     28.78      0.00      3.70      0.00      0.00      0.00      0.77      0.00     66.74
22:16:50          0     67.78      0.00      7.09      0.00      0.00      0.00     18.64      0.00      6.48
22:16:50          1     21.49      0.00      4.58      0.10      0.00      0.00      0.00      0.00     73.83
22:16:50          2     65.79      0.00      7.44      0.00      0.00      0.00      0.10      0.00     26.66
22:16:50          3     19.06      0.00      3.89      0.00      0.00      0.00      0.00      0.00     77.05
22:16:50          4     62.40      0.00      7.16      0.00      0.00      0.00      0.00      0.00     30.44
22:16:50          5     16.60      0.00      3.14      0.00      0.00      0.00      0.00      0.00     80.26
22:16:50          6     61.29      0.00      6.05      0.00      0.00      0.00      0.00      0.00     32.66
22:16:50          7      8.22      0.00      2.23      0.00      0.00      0.00      0.00      0.00     89.55
22:16:50          8     60.00      0.00      6.73      0.00      0.00      0.00      0.00      0.00     33.27
22:16:50          9      8.49      0.00      1.42      0.00      0.00      0.00      0.00      0.00     90.09
22:16:50         10     55.38      0.00      6.53      0.00      0.00      0.00      0.00      0.00     38.09
22:16:50         11      3.43      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.35
22:16:50         12     47.48      0.00      6.15      0.00      0.00      0.00      0.00      0.00     46.37
22:16:50         13      8.26      0.00      1.11      0.00      0.00      0.00      0.00      0.00     90.63
22:16:50         14     43.33      0.00      5.35      0.00      0.00      0.00      0.00      0.00     51.31
22:16:50         15      6.02      0.00      1.10      0.00      0.00      0.00      0.00      0.00     92.87
22:16:50         16     42.12      0.00      4.75      0.00      0.00      0.00      0.00      0.00     53.13
22:16:50         17      2.01      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.39
22:16:50         18     31.38      0.00      4.15      0.00      0.00      0.00      0.00      0.00     64.47
22:16:50         19      2.52      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.78
22:16:50         20     29.13      0.00      3.73      0.00      0.00      0.00      0.00      0.00     67.14
22:16:50         21      2.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.60
22:16:50         22     25.58      0.00      3.22      0.00      0.00      0.00      0.00      0.00     71.20
22:16:50         23      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
22:17:00        all     10.00      0.00      1.29      0.00      0.00      0.00      0.20      0.00     88.50
22:17:00          0     27.02      0.00      3.04      0.00      0.00      0.00      4.96      0.00     64.98
22:17:00          1      5.14      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.55
22:17:00          2     23.45      0.00      2.59      0.00      0.00      0.00      0.00      0.00     73.95
22:17:00          3      4.93      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.86
22:17:00          4     20.42      0.00      2.20      0.00      0.00      0.00      0.00      0.00     77.38
22:17:00          5      2.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.38
22:17:00          6     19.20      0.00      2.40      0.00      0.00      0.00      0.00      0.00     78.40
22:17:00          7      5.03      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.17
22:17:00          8     17.20      0.00      2.10      0.00      0.00      0.00      0.00      0.00     80.70
22:17:00          9      6.62      0.00      0.80      0.00      0.00      0.00      0.00      0.00     92.58
22:17:00         10     19.10      0.00      2.20      0.00      0.00      0.00      0.00      0.00     78.70
22:17:00         11      2.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.80
22:17:00         12     19.46      0.00      2.58      0.00      0.00      0.00      0.00      0.00     77.95
22:17:00         13      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
22:17:00         14     13.13      0.00      1.70      0.00      0.00      0.00      0.00      0.00     85.17
22:17:00         15      2.41      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.99
22:17:00         16     12.69      0.00      1.40      0.00      0.00      0.00      0.00      0.00     85.91
22:17:00         17      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
22:17:00         18     13.80      0.00      1.50      0.00      0.00      0.00      0.00      0.00     84.70
22:17:00         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:00         20     13.91      0.00      1.50      0.00      0.00      0.00      0.00      0.00     84.58
22:17:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:00         22      8.52      0.00      1.20      0.00      0.00      0.00      0.00      0.00     90.28
22:17:00         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10        all      2.18      0.00      0.34      0.00      0.00      0.00      0.01      0.00     97.47
22:17:10          0      8.48      0.00      1.52      0.00      0.00      0.00      0.20      0.00     89.80
22:17:10          1      2.79      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.81
22:17:10          2      4.38      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.02
22:17:10          3      1.79      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.01
22:17:10          4      3.59      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.02
22:17:10          5      2.19      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.41
22:17:10          6      3.67      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.83
22:17:10          7      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:17:10          8      3.57      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.03
22:17:10          9      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
22:17:10         10      2.88      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.62
22:17:10         11      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:17:10         12      8.58      0.00      1.38      0.00      0.00      0.00      0.00      0.00     90.04
22:17:10         13      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
22:17:10         14      2.68      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.92
22:17:10         15      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:17:10         16      1.79      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.01
22:17:10         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:10         18      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
22:17:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         20      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
22:17:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         22      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
22:17:10         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20        all      2.28      0.00      0.48      1.80      0.00      0.00      0.01      0.00     95.44
22:17:20          0      9.26      0.00      1.79      0.00      0.00      0.00      0.10      0.00     88.84
22:17:20          1      1.63      0.00      3.15     42.99      0.00      0.00      0.10      0.00     52.13
22:17:20          2      5.15      0.00      0.59      0.00      0.00      0.00      0.00      0.00     94.26
22:17:20          3      1.99      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.62
22:17:20          4      3.46      0.00      0.59      0.00      0.00      0.00      0.00      0.00     95.94
22:17:20          5      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
22:17:20          6      3.06      0.00      0.49      0.00      0.00      0.00      0.00      0.00     96.45
22:17:20          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:20          8      2.18      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.52
22:17:20          9      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
22:17:20         10      2.58      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.13
22:17:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         12     10.38      0.00      1.65      0.00      0.00      0.00      0.00      0.00     87.97
22:17:20         13      1.69      0.00      0.20      1.09      0.00      0.00      0.00      0.00     97.02
22:17:20         14      3.36      0.00      0.49      0.00      0.00      0.00      0.00      0.00     96.15
22:17:20         15      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
22:17:20         16      3.74      0.00      0.49      0.00      0.00      0.00      0.00      0.00     95.77
22:17:20         17      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
22:17:20         18      1.49      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.31
22:17:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         20      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
22:17:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         22      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:17:20         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30        all      1.87      0.00      0.29      0.00      0.00      0.00      0.01      0.00     97.84
22:17:30          0      7.98      0.00      1.50      0.00      0.00      0.00      0.20      0.00     90.32
22:17:30          1      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
22:17:30          2      4.55      0.00      0.69      0.00      0.00      0.00      0.00      0.00     94.76
22:17:30          3      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
22:17:30          4      3.46      0.00      0.59      0.00      0.00      0.00      0.00      0.00     95.95
22:17:30          5      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:17:30          6      3.06      0.00      0.39      0.00      0.00      0.00      0.00      0.00     96.54
22:17:30          7      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
22:17:30          8      2.09      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.61
22:17:30          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         10      1.88      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.82
22:17:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         12      9.69      0.00      1.36      0.00      0.00      0.00      0.00      0.00     88.95
22:17:30         13      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:17:30         14      3.92      0.00      0.49      0.00      0.00      0.00      0.00      0.00     95.59
22:17:30         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         16      2.28      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.43
22:17:30         17      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:17:30         18      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
22:17:30         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         20      1.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.50
22:17:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         22      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
22:17:30         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40        all      1.82      0.00      0.32      0.00      0.00      0.00      0.01      0.00     97.85
22:17:40          0      9.56      0.00      1.67      0.00      0.00      0.00      0.20      0.00     88.57
22:17:40          1      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
22:17:40          2      4.53      0.00      0.69      0.00      0.00      0.00      0.00      0.00     94.78
22:17:40          3      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
22:17:40          4      3.65      0.00      0.69      0.00      0.00      0.00      0.00      0.00     95.67
22:17:40          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40          6      2.67      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.94
22:17:40          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40          8      0.99      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.71
22:17:40          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         10      1.19      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.71
22:17:40         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         12     10.92      0.00      2.13      0.00      0.00      0.00      0.00      0.00     86.96
22:17:40         13      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:17:40         14      2.86      0.00      0.39      0.00      0.00      0.00      0.00      0.00     96.75
22:17:40         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:40         16      1.89      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.72
22:17:40         17      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
22:17:40         18      1.39      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.41
22:17:40         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40         20      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
22:17:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:17:40         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50        all      1.96      0.00      0.32      0.00      0.00      0.00      0.01      0.00     97.71
22:17:50          0      9.70      0.00      1.58      0.00      0.00      0.00      0.20      0.00     88.51
22:17:50          1      1.69      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.11
22:17:50          2      5.71      0.00      0.79      0.00      0.00      0.00      0.00      0.00     93.50
22:17:50          3      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
22:17:50          4      3.74      0.00      0.49      0.00      0.00      0.00      0.00      0.00     95.76
22:17:50          5      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
22:17:50          6      2.37      0.00      0.49      0.00      0.00      0.00      0.00      0.00     97.13
22:17:50          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50          8      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
22:17:50          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         10      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
22:17:50         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         12     11.79      0.00      2.01      0.00      0.00      0.00      0.00      0.00     86.19
22:17:50         13      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
22:17:50         14      3.45      0.00      0.49      0.00      0.00      0.00      0.00      0.00     96.06
22:17:50         15      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:17:50         16      1.88      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.92
22:17:50         17      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
22:17:50         18      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
22:17:50         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
22:17:50         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00        all      1.98      0.00      0.32      0.00      0.00      0.00      0.00      0.00     97.69
22:18:00          0      9.84      0.00      1.87      0.00      0.00      0.00      0.10      0.00     88.19
22:18:00          1      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
22:18:00          2      4.44      0.00      0.69      0.00      0.00      0.00      0.00      0.00     94.87
22:18:00          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:18:00          4      3.85      0.00      0.59      0.00      0.00      0.00      0.00      0.00     95.56
22:18:00          5      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:18:00          6      2.08      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.72
22:18:00          7      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:18:00          8      2.86      0.00      0.39      0.00      0.00      0.00      0.00      0.00     96.75
22:18:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         10      1.59      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.21
22:18:00         11      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
22:18:00         12     11.10      0.00      1.83      0.00      0.00      0.00      0.00      0.00     87.07
22:18:00         13      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
22:18:00         14      4.42      0.00      0.49      0.00      0.00      0.00      0.00      0.00     95.09
22:18:00         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00         16      1.29      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.51
22:18:00         17      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:18:00         18      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:18:00         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00         20      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
22:18:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:18:00         23      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
22:18:10        all      1.91      0.00      0.32      0.00      0.00      0.00      0.00      0.00     97.76
22:18:10          0     10.23      0.00      1.79      0.00      0.00      0.10      0.10      0.00     87.79
22:18:10          1      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
22:18:10          2      4.64      0.00      0.89      0.00      0.00      0.00      0.00      0.00     94.48
22:18:10          3      1.69      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.01
22:18:10          4      3.45      0.00      0.49      0.00      0.00      0.00      0.00      0.00     96.06
22:18:10          5      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
22:18:10          6      1.68      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.12
22:18:10          7      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
22:18:10          8      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
22:18:10          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:18:10         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:18:10         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         12     11.88      0.00      1.92      0.00      0.00      0.00      0.00      0.00     86.21
22:18:10         13      1.29      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.51
22:18:10         14      2.96      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.75
22:18:10         15      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
22:18:10         16      1.49      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.31
22:18:10         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         18      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
22:18:10         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:18:10         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         23      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
22:18:20        all      1.82      0.00      0.32      0.00      0.00      0.00      0.01      0.00     97.85
22:18:20          0     10.53      0.00      1.99      0.00      0.00      0.00      0.20      0.00     87.29
22:18:20          1      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
22:18:20          2      4.34      0.00      0.69      0.00      0.00      0.00      0.00      0.00     94.97
22:18:20          3      1.79      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.81
22:18:20          4      2.18      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.42
22:18:20          5      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:18:20          6      2.17      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.53
22:18:20          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20          8      1.29      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.41
22:18:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:18:20         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20         12     13.11      0.00      1.82      0.00      0.00      0.00      0.00      0.00     85.07
22:18:20         13      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.81
22:18:20         14      2.08      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.53
22:18:20         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
22:18:20         16      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:18:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         18      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:18:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:18:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20         23      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
22:18:30        all      1.84      0.00      0.31      0.00      0.00      0.00      0.01      0.00     97.84
22:18:30          0      9.62      0.00      1.88      0.00      0.00      0.00      0.10      0.00     88.39
22:18:30          1      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
22:18:30          2      4.15      0.00      0.69      0.00      0.00      0.00      0.00      0.00     95.16
22:18:30          3      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
22:18:30          4      4.43      0.00      0.69      0.00      0.00      0.00      0.00      0.00     94.88
22:18:30          5      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
22:18:30          6      3.15      0.00      0.49      0.00      0.00      0.00      0.00      0.00     96.35
22:18:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:30          8      1.39      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.41
22:18:30          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:30         10      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
22:18:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
