Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
410,"sdb",0.00,32739.60,0.10,612.30,0.80,266815.20,435.69,79.25,129.42,0.94,57.60
420,"sdb",0.00,10174.30,0.00,132.40,0.00,82453.60,622.76,20.26,153.02,1.16,15.34
430,"sdb",0.00,10.10,0.00,1.60,0.00,93.60,58.50,0.00,0.38,0.19,0.03
440,"sdb",0.00,8.49,0.00,0.80,0.00,74.33,93.00,0.00,0.75,0.38,0.03
450,"sdb",0.00,23142.60,0.00,786.80,0.00,191186.40,242.99,56.19,71.32,0.50,39.41
460,"sdb",0.00,21270.70,0.00,467.90,0.00,174157.60,372.21,51.08,109.33,0.80,37.60
470,"sdb",0.00,8.00,0.00,0.80,0.00,70.40,88.00,0.00,0.88,0.50,0.04
480,"sdb",0.00,34.40,0.20,3.40,1.60,302.40,84.44,0.00,0.33,0.14,0.05
490,"sdb",0.00,11480.30,0.10,180.30,0.80,86716.80,480.70,22.16,116.61,0.86,15.51
500,"sdb",0.00,29347.60,0.20,437.40,1.60,243186.40,555.73,66.40,152.81,1.18,51.84
510,"sdb",0.00,9.50,0.00,4.30,0.00,1772.00,412.09,0.11,177.00,6.47,2.78
520,"sdb",0.00,4.90,0.00,0.70,0.00,44.80,64.00,0.00,1.14,0.57,0.04
530,"sdb",0.00,2730.30,0.00,33.50,0.00,15334.40,457.74,2.56,59.81,0.54,1.82
540,"sdb",0.00,31394.90,0.00,1234.00,0.00,267807.20,217.02,82.96,67.68,0.48,58.97
550,"sdb",0.00,11151.20,0.00,188.00,0.00,90713.60,482.52,26.46,140.73,1.03,19.42
560,"sdb",0.00,4.40,0.00,0.60,0.00,40.00,66.67,0.00,0.83,0.67,0.04
570,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.00,0.00,0.00
580,"sdb",0.00,31676.70,0.00,1139.60,0.00,262530.40,230.37,77.19,67.73,0.49,56.21
590,"sdb",0.00,8011.10,0.00,105.40,0.00,64932.00,616.05,13.60,129.04,1.00,10.59
600,"sdb",0.00,1.80,0.00,1.40,0.00,25.60,18.29,0.00,0.00,0.00,0.00
610,"sdb",0.00,8.10,0.00,0.80,0.00,71.20,89.00,0.00,0.75,0.37,0.03
620,"sdb",0.00,32714.40,0.00,1451.80,0.00,273329.60,188.27,81.08,55.85,0.40,57.91
630,"sdb",0.00,9102.90,0.00,118.80,0.00,73773.60,620.99,17.07,143.73,1.11,13.22
640,"sdb",0.00,9.30,0.00,1.60,0.00,87.20,54.50,0.00,0.38,0.19,0.03
650,"sdb",0.00,4.40,0.00,0.60,0.00,40.00,66.67,0.00,0.83,0.83,0.05
660,"sdb",0.00,26627.60,0.00,1053.20,0.00,214549.60,203.71,65.43,61.00,0.44,45.83
670,"sdb",0.00,18294.10,0.00,320.50,0.00,155813.60,486.16,44.79,143.44,1.03,33.17
680,"sdb",0.00,1715.90,0.00,29.60,0.00,13964.00,471.76,1.75,59.18,0.54,1.60
690,"sdb",0.00,5.10,0.00,0.60,0.00,45.60,76.00,0.00,0.67,0.67,0.04
700,"sdb",0.00,11835.80,0.00,680.70,0.00,99815.20,146.64,27.32,40.05,0.28,19.07
710,"sdb",0.00,24307.10,0.00,550.70,0.00,199179.20,361.68,59.00,107.23,0.80,43.82
720,"sdb",0.00,4.50,0.00,0.60,0.00,40.80,68.00,0.00,0.50,0.50,0.03
730,"sdb",0.00,8.50,0.00,0.80,0.00,74.40,93.00,0.00,0.75,0.37,0.03
740,"sdb",0.00,28448.60,0.10,1192.00,0.80,237124.80,198.91,69.58,58.37,0.42,49.92
750,"sdb",0.00,9793.90,0.00,126.70,0.00,79364.80,626.40,19.90,157.04,1.19,15.08
760,"sdb",0.00,4.50,0.00,0.60,0.00,40.80,68.00,0.00,0.50,0.50,0.03
770,"sdb",0.00,53.80,0.10,3.30,0.80,456.80,134.59,0.00,1.38,0.71,0.24
780,"sdb",0.00,31640.10,0.20,424.20,1.60,247476.80,583.13,65.59,152.79,1.17,49.75
790,"sdb",0.00,3504.80,0.00,59.40,0.00,37551.20,632.18,10.73,193.18,1.45,8.61
800,"sdb",0.00,46.70,0.10,3.10,0.80,398.40,124.75,0.00,1.38,0.69,0.22
810,"sdb",0.00,25444.60,0.00,1704.00,0.00,211307.20,124.01,60.78,35.00,0.26,43.57
820,"sdb",0.00,9595.00,0.10,159.10,0.80,83914.40,527.11,17.78,118.91,1.14,18.19
830,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
840,"sdb",0.00,12.00,0.00,1.10,0.00,104.80,95.27,0.00,1.18,0.64,0.07
850,"sdb",0.00,29630.90,0.00,588.10,0.00,241752.00,411.07,70.40,119.72,0.87,50.91
860,"sdb",0.00,8990.50,0.00,589.20,0.00,76637.60,130.07,22.25,37.77,0.27,15.96
870,"sdb",0.00,12.10,0.00,1.00,0.00,104.80,104.80,0.00,0.90,0.60,0.06
880,"sdb",0.00,12296.00,0.00,920.10,0.00,105020.80,114.14,28.17,30.36,0.22,20.23
890,"sdb",0.00,23673.60,0.00,992.90,0.00,198040.00,199.46,60.17,60.84,0.44,43.67
900,"sdb",0.00,12.20,0.00,1.00,0.00,105.60,105.60,0.00,1.40,1.00,0.10
910,"sdb",0.00,5.10,0.00,0.70,0.00,46.40,66.29,0.00,0.86,0.71,0.05
920,"sdb",0.00,33214.10,0.00,1230.90,0.00,269180.00,218.69,82.98,66.42,0.47,58.29
930,"sdb",0.00,5895.20,0.00,113.10,0.00,54446.40,481.40,12.66,122.78,0.93,10.52
940,"sdb",0.00,8.90,0.00,0.80,0.00,77.60,97.00,0.00,0.88,0.88,0.07
950,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
960,"sdb",0.00,28440.00,0.10,1822.80,0.80,242102.40,132.81,70.00,38.40,0.28,51.83
970,"sdb",0.00,9502.40,0.00,123.10,0.00,77004.00,625.54,21.42,174.00,1.31,16.11
980,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
990,"sdb",0.00,18404.80,0.00,1246.30,0.00,148253.60,118.95,41.34,31.99,0.23,28.85
1000,"sdb",0.00,19691.30,0.10,267.50,0.80,168625.60,630.14,48.09,185.25,1.40,37.39
1010,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1020,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
1030,"sdb",0.00,27468.80,0.00,1539.00,0.00,232062.40,150.79,69.21,44.97,0.33,50.50
1040,"sdb",0.00,10351.90,0.00,133.90,0.00,83886.40,626.49,22.87,170.80,1.28,17.19
1050,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
1060,"sdb",0.00,4157.70,0.10,58.80,0.80,26876.00,456.31,4.42,69.21,0.53,3.11
1070,"sdb",0.00,30821.00,0.20,396.80,1.60,246928.80,621.99,64.37,159.09,1.28,50.99
1080,"sdb",0.00,2477.90,0.10,48.40,0.80,29880.00,616.10,8.54,208.04,1.46,7.09
1090,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.50,0.50,0.03
1100,"sdb",0.00,25801.40,0.00,1527.70,0.00,213253.60,139.59,64.07,41.18,0.30,45.07
1110,"sdb",0.00,8997.00,0.10,126.70,0.80,78368.80,618.06,16.06,135.83,1.06,13.47
1120,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,0.80,0.80,0.04
1130,"sdb",0.00,8.20,0.00,0.70,0.00,71.20,101.71,0.00,1.00,1.00,0.07
1140,"sdb",0.00,27629.10,0.00,625.30,0.00,226035.20,361.48,66.92,107.02,0.77,48.25
1150,"sdb",0.00,8890.40,0.00,148.20,0.00,72308.80,487.91,16.31,110.08,0.84,12.39
1160,"sdb",0.00,7.90,0.00,0.70,0.00,68.80,98.29,0.00,0.86,0.86,0.06
1170,"sdb",0.00,19557.40,0.00,312.40,0.00,151292.80,484.29,44.36,138.18,1.00,31.15
1180,"sdb",0.00,17865.30,0.00,420.70,0.00,153953.60,365.95,45.23,110.35,0.79,33.43
1190,"sdb",0.00,8.90,0.00,0.80,0.00,77.60,97.00,0.00,0.88,0.88,0.07
1200,"sdb",0.00,8.10,0.00,0.80,0.00,71.20,89.00,0.00,0.75,0.75,0.06
1210,"sdb",0.00,26414.00,0.10,340.40,0.80,214035.20,628.59,62.09,182.36,1.45,49.26
1220,"sdb",0.00,9821.60,0.00,128.10,0.00,79597.60,621.37,27.63,215.68,1.60,20.44
1230,"sdb",0.00,8.30,0.00,0.80,0.00,72.80,91.00,0.00,0.88,0.88,0.07
1240,"sdb",0.00,7085.90,0.00,109.70,0.00,51370.40,468.28,10.28,83.48,0.66,7.22
1250,"sdb",0.00,31597.30,0.00,426.00,0.00,262380.80,615.92,83.95,199.68,1.43,60.90
1260,"sdb",0.00,5950.30,0.00,79.80,0.00,48240.80,604.52,8.82,110.49,0.92,7.33
1270,"sdb",0.00,5.10,0.00,0.70,0.00,46.40,66.29,0.00,0.43,0.43,0.03
1280,"sdb",0.00,8387.60,0.00,143.40,0.00,68248.00,475.93,14.96,104.31,0.79,11.27
1290,"sdb",0.00,24901.90,0.10,351.20,0.80,202024.80,575.08,56.20,159.99,1.29,45.28
1300,"sdb",0.00,2719.00,0.00,37.70,0.00,22053.60,584.98,3.03,80.41,0.84,3.17
1310,"sdb",0.00,5.60,0.00,1.60,0.00,57.60,36.00,0.00,0.19,0.19,0.03
1320,"sdb",0.00,17579.70,0.00,304.10,0.00,143070.40,470.47,34.47,113.36,0.86,26.03
1330,"sdb",0.00,16930.90,0.10,262.50,0.80,137547.20,523.79,35.64,135.72,1.11,29.08
1340,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,1.17,0.83,0.05
1350,"sdb",0.00,9429.30,0.00,158.40,0.00,76701.60,484.23,18.12,114.37,0.86,13.57
1360,"sdb",0.00,16787.30,0.10,228.30,0.80,127721.60,559.20,30.46,127.47,0.99,22.53
1370,"sdb",0.00,10066.10,0.10,142.80,0.80,90074.40,630.34,29.21,213.79,1.51,21.52
1380,"sdb",0.00,19.30,0.10,3.40,0.80,181.60,52.11,0.00,0.14,0.06,0.02
1390,"sdb",0.00,16960.40,0.10,242.90,0.80,137626.40,566.37,30.49,125.47,1.07,25.98
1400,"sdb",0.00,18262.40,0.00,241.20,0.00,148028.80,613.72,44.06,182.65,1.36,32.71
1410,"sdb",0.00,25.10,0.10,3.00,0.80,224.80,72.77,0.00,0.61,0.32,0.10
1420,"sdb",0.00,8804.20,0.00,225.50,0.00,72237.60,320.34,15.37,68.17,0.52,11.72
1430,"sdb",0.00,13670.70,0.00,219.40,0.00,104904.00,478.14,23.32,100.88,0.79,17.28
1440,"sdb",0.00,12469.80,0.00,221.40,0.00,107746.40,486.66,33.89,158.44,1.11,24.49
1450,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,0.00,0.00,0.00
1460,"sdb",0.00,18757.80,0.00,239.10,0.00,142495.20,595.96,39.92,160.74,1.22,29.08
1470,"sdb",0.00,19269.40,0.10,271.10,0.80,165804.00,611.37,41.86,159.84,1.30,35.25
1480,"sdb",0.00,2.90,0.00,1.90,0.00,38.40,20.21,0.00,0.32,0.26,0.05
1490,"sdb",0.00,9009.80,0.00,150.30,0.00,73280.80,487.56,19.75,131.43,0.98,14.76
1500,"sdb",0.00,9307.30,0.00,155.60,0.00,75703.20,486.52,19.76,126.97,0.94,14.58
1510,"sdb",0.00,19094.10,0.00,327.90,0.00,155376.00,473.85,47.19,143.90,1.04,34.08
1520,"sdb",0.00,6.00,0.00,1.50,0.00,60.00,40.00,0.00,0.00,0.00,0.00
1530,"sdb",0.00,9705.20,0.10,146.50,0.80,78813.60,537.62,14.03,95.72,0.99,14.47
1540,"sdb",0.00,27323.10,0.00,357.30,0.00,221443.20,619.77,62.85,175.91,1.29,46.27
1550,"sdb",0.00,6.60,0.00,1.80,0.00,67.20,37.33,0.00,0.39,0.39,0.07
1560,"sdb",0.00,6419.10,0.00,92.70,0.00,44836.00,483.67,8.62,80.47,0.71,6.57
1570,"sdb",0.00,11990.60,0.10,208.80,0.80,104853.60,501.94,26.44,132.13,1.13,23.59
1580,"sdb",0.00,18402.90,0.00,235.60,0.00,149108.00,632.89,41.31,175.34,1.28,30.12
1590,"sdb",0.00,2.00,0.00,1.50,0.00,28.00,18.67,0.00,0.07,0.07,0.01
1600,"sdb",0.00,10238.30,0.00,172.70,0.00,83288.00,482.27,23.10,133.77,0.98,16.96
1610,"sdb",0.00,22754.00,0.10,996.50,0.80,180401.60,181.02,51.71,50.36,0.37,37.33
1620,"sdb",0.00,3589.20,0.00,61.60,0.00,38808.80,630.01,11.85,217.11,1.53,9.40
1630,"sdb",0.00,1.70,0.00,1.70,0.00,27.20,16.00,0.00,0.00,0.00,0.00
1640,"sdb",0.00,18403.70,0.00,591.90,0.00,151964.80,256.74,38.34,64.78,0.47,27.93
1650,"sdb",0.00,17721.80,0.10,302.00,0.80,144190.40,477.30,40.87,135.29,0.98,29.48
1660,"sdb",0.00,2.90,0.00,2.30,0.00,41.60,18.09,0.00,0.09,0.04,0.01
1670,"sdb",0.00,9275.50,0.20,130.60,1.60,75248.80,575.31,16.35,124.97,1.15,15.05
1680,"sdb",0.00,18941.30,0.00,232.80,0.00,145109.60,623.32,38.81,160.20,1.22,28.48
1690,"sdb",0.00,9094.90,0.10,130.20,0.80,82084.00,629.97,26.53,215.23,1.51,19.65
1700,"sdb",0.00,9.80,0.00,2.70,0.00,100.00,37.04,0.00,0.33,0.19,0.05
1710,"sdb",0.00,16627.90,0.20,1290.40,1.60,143346.40,111.07,29.05,22.51,0.20,25.71
1720,"sdb",0.00,17725.60,0.00,228.00,0.00,143628.80,629.95,39.40,172.80,1.29,29.38
1730,"sdb",0.00,1.80,0.00,2.20,0.00,32.00,14.55,0.00,0.05,0.05,0.01
1740,"sdb",0.00,8185.50,0.00,138.30,0.00,66590.40,481.49,14.38,103.99,0.80,11.01
1750,"sdb",0.00,17389.80,0.00,472.50,0.00,142679.20,301.97,35.33,74.52,0.56,26.57
1760,"sdb",0.00,7354.60,0.10,94.60,0.80,59812.80,631.61,15.43,164.17,1.48,14.05
1770,"sdb",0.00,6.00,0.00,1.70,0.00,61.60,36.24,0.00,0.18,0.18,0.03
1780,"sdb",0.00,17510.90,0.00,804.30,0.00,146521.60,182.17,37.93,47.16,0.35,27.75
1790,"sdb",0.00,18323.70,0.00,312.00,0.00,149085.60,477.84,41.82,134.04,0.97,30.24
1800,"sdb",0.00,5.10,0.00,1.90,0.00,56.00,29.47,0.00,0.05,0.05,0.01
1810,"sdb",0.00,7861.20,0.00,132.40,0.00,63948.80,483.00,13.13,99.19,0.77,10.13
1820,"sdb",0.00,18128.20,0.00,373.30,0.00,141550.40,379.19,35.76,92.36,0.67,25.19
1830,"sdb",0.00,3298.30,0.00,68.70,0.00,33397.60,486.14,10.09,165.53,1.15,7.93
1840,"sdb",0.00,8.90,0.00,1.80,0.00,85.60,47.56,0.00,0.39,0.33,0.06
1850,"sdb",0.00,16450.00,0.00,278.30,0.00,133826.40,480.87,34.54,124.11,0.93,25.84
1860,"sdb",0.00,15829.40,0.00,684.00,0.00,132107.20,193.14,36.21,52.94,0.39,26.53
1870,"sdb",0.00,5.50,0.00,1.60,0.00,56.80,35.50,0.00,0.31,0.06,0.01
1880,"sdb",0.00,7721.40,0.00,130.30,0.00,62813.60,482.07,12.72,97.60,0.76,9.91
1890,"sdb",0.00,22762.70,0.00,785.40,0.00,184945.60,235.48,54.67,68.45,0.50,39.53
1900,"sdb",0.00,5.80,0.10,9.00,19.20,3557.60,393.05,0.29,132.35,1.12,1.02
1910,"sdb",0.00,1573.80,0.00,12.60,0.00,5668.80,449.90,0.91,38.49,0.60,0.75
1920,"sdb",0.00,14179.10,0.10,254.70,0.80,122492.80,480.74,29.27,116.55,0.92,23.38
1930,"sdb",0.00,14446.40,0.00,539.10,0.00,119884.00,222.38,36.26,67.25,0.49,26.46
1940,"sdb",0.00,8.50,0.60,2.00,152.80,84.00,91.08,0.00,1.08,0.92,0.24
1950,"sdb",0.00,7636.20,0.00,128.70,0.00,62119.20,482.67,12.83,99.71,0.78,10.01
1960,"sdb",0.00,23527.60,1.30,394.20,330.40,191374.40,484.72,55.57,140.51,1.03,40.90
1970,"sdb",0.00,5.30,0.00,1.80,0.00,56.80,31.56,0.00,0.22,0.11,0.02
1980,"sdb",0.00,7750.80,0.20,118.90,20.00,55274.40,464.27,12.69,96.14,0.78,9.32
1990,"sdb",0.00,9176.10,1.40,167.90,328.00,82435.20,488.86,21.63,135.08,1.02,17.29
2000,"sdb",0.00,16229.20,0.00,210.00,0.00,131513.60,626.26,34.58,164.66,1.27,26.58
2010,"sdb",0.00,9.30,0.10,3.30,19.20,100.80,35.29,0.00,0.62,0.62,0.21
2020,"sdb",0.20,8820.90,1.00,146.40,308.00,71738.40,488.78,20.42,138.45,1.19,17.60
2030,"sdb",0.00,23565.20,0.20,301.20,16.80,190931.20,633.54,49.51,164.29,1.26,38.06
2040,"sdb",0.00,38.30,0.40,5.30,103.20,348.80,79.30,0.00,0.65,0.54,0.31
2050,"sdb",0.00,8023.30,0.10,130.70,6.40,65232.00,498.76,14.18,108.40,0.86,11.23
2060,"sdb",0.00,8543.20,0.30,110.60,102.40,69230.40,625.18,19.13,172.47,1.32,14.69
2070,"sdb",0.00,15493.40,0.20,200.60,10.40,125552.00,625.31,34.38,171.24,1.40,28.21
2080,"sdb",0.00,10.00,0.10,2.70,3.20,101.60,37.43,0.00,0.71,0.50,0.14
2090,"sdb",0.00,15127.30,1.30,597.60,357.60,117456.80,196.72,26.38,41.45,0.41,24.51
2100,"sdb",0.00,15579.00,1.30,213.50,308.00,134682.40,628.45,36.31,176.27,1.31,28.06
2110,"sdb",0.00,5.30,0.00,1.70,0.00,56.00,32.94,0.00,0.12,0.06,0.01
2120,"sdb",0.00,7242.20,0.50,126.90,138.40,58952.80,463.82,12.40,97.30,0.78,9.98
2130,"sdb",0.00,15732.80,0.70,198.80,164.00,118731.20,595.97,24.09,113.27,1.06,21.14
2140,"sdb",0.00,7019.00,0.00,103.50,0.00,65701.60,634.80,19.22,200.11,1.41,14.64
2150,"sdb",0.00,9.10,0.10,1.70,3.20,86.40,49.78,0.00,0.89,0.89,0.16
2160,"sdb",0.40,15370.40,1.80,249.40,640.00,124958.40,499.99,33.12,131.85,1.01,25.42
2170,"sdb",0.00,14803.60,0.20,190.20,8.00,119950.40,630.03,32.37,169.99,1.36,25.94
2180,"sdb",0.00,5.40,0.10,1.50,38.40,55.20,58.50,0.00,1.38,1.31,0.21
2190,"sdb",0.00,7533.30,0.00,127.40,0.00,61285.60,481.05,15.89,124.75,0.95,12.06
2200,"sdb",0.00,20436.70,0.10,296.60,14.40,156386.40,527.13,44.30,144.62,1.08,32.19
2210,"sdb",0.00,2634.80,0.50,49.00,153.60,30950.40,628.36,8.17,193.33,1.39,6.88
2220,"sdb",0.00,8.90,0.30,1.70,20.00,84.80,52.40,0.01,2.90,2.85,0.57
2230,"sdb",0.00,14586.90,0.10,248.90,3.20,118686.40,476.67,24.40,98.00,0.76,18.95
2240,"sdb",0.00,14470.90,0.10,190.70,0.80,117292.80,614.75,30.71,160.95,1.29,24.59
2250,"sdb",0.00,8.10,0.30,2.10,21.60,81.60,43.00,0.00,1.79,1.79,0.43
2260,"sdb",0.00,6968.90,0.20,209.50,20.80,57427.20,273.95,12.88,61.44,0.50,10.39
2270,"sdb",0.00,20466.80,0.40,343.70,128.00,166484.00,484.20,41.44,120.43,0.90,31.00
2280,"sdb",0.00,4.90,0.10,0.70,2.40,44.80,59.00,0.00,2.50,2.12,0.17
2290,"sdb",0.00,7903.50,1.70,134.27,485.11,64302.10,476.50,13.61,100.07,0.81,11.00
2300,"sdb",0.00,10352.20,0.90,162.30,223.20,77754.40,477.80,17.79,104.43,0.87,14.12
2310,"sdb",0.00,10936.50,0.00,345.40,0.00,96616.80,279.72,29.37,87.20,0.62,21.51
2320,"sdb",0.00,8.40,0.10,1.70,19.20,80.80,55.56,0.00,1.11,1.11,0.20
2330,"sdb",0.00,15384.70,0.80,217.70,181.60,124819.20,572.09,29.41,134.61,1.03,22.58
2340,"sdb",0.00,15858.00,1.70,205.70,283.20,128509.60,620.99,39.85,192.13,1.46,30.33
2350,"sdb",0.00,5.10,4.20,0.70,1087.20,46.40,231.35,0.01,3.04,2.69,1.32
2360,"sdb",0.00,7965.30,1.90,134.90,502.40,64801.60,477.37,16.34,119.48,0.91,12.44
2370,"sdb",0.00,18555.90,1.60,226.20,451.20,140431.20,618.45,37.38,157.19,1.23,27.95
2380,"sdb",0.00,5089.70,1.10,81.10,266.40,51192.00,626.01,15.77,211.02,1.66,13.64
2390,"sdb",0.00,5.50,1.90,2.00,448.80,60.00,130.46,0.01,2.18,2.08,0.81
2400,"sdb",0.00,15214.00,0.70,248.10,155.20,123696.80,497.80,22.23,89.35,0.87,21.61
2410,"sdb",0.40,15465.80,2.80,198.40,813.60,125313.60,626.87,41.38,205.67,1.60,32.20
2420,"sdb",0.00,0.80,0.50,0.40,153.60,9.60,181.33,0.00,2.00,1.78,0.16
2430,"sdb",0.00,8092.70,0.20,139.10,25.60,65854.40,472.94,13.83,99.29,0.79,11.02
2440,"sdb",0.30,20734.70,3.10,311.60,866.40,159990.40,511.14,51.47,151.52,1.20,37.72
2450,"sdb",0.00,1703.50,0.50,35.60,22.40,22292.80,618.15,3.93,213.75,1.04,3.76
2460,"sdb",0.00,1.80,0.80,1.50,142.40,26.40,73.39,0.01,2.96,2.04,0.47
2470,"sdb",0.00,13616.10,0.80,205.60,169.60,110573.60,536.55,23.65,114.58,1.02,20.98
2480,"sdb",0.00,13415.50,1.30,173.90,334.40,108715.20,622.43,31.20,178.08,1.32,23.20
2490,"sdb",0.00,0.80,4.30,0.40,1098.40,9.60,235.74,0.01,3.11,2.30,1.08
2500,"sdb",0.00,12685.20,0.90,174.80,185.60,93210.40,531.57,17.34,90.61,0.76,13.42
2510,"sdb",0.00,14583.30,0.90,202.10,224.00,127952.80,631.41,35.19,180.39,1.59,32.18
2520,"sdb",0.00,0.80,1.90,0.40,496.00,9.60,219.83,0.01,3.04,2.57,0.59
2530,"sdb",0.00,7041.70,0.50,119.70,152.80,57291.20,477.90,11.92,99.18,1.04,12.47
2540,"sdb",0.00,15762.20,0.40,188.30,16.00,118313.60,627.08,30.31,146.93,1.28,24.10
2550,"sdb",0.00,6511.50,1.60,98.30,384.00,62169.60,626.16,17.65,202.57,1.45,14.45
2560,"sdb",0.00,0.80,1.00,0.40,268.00,9.60,198.29,0.00,2.57,2.43,0.34
2570,"sdb",0.00,13954.70,2.00,228.50,486.40,113465.60,494.37,23.02,99.86,1.01,23.18
2580,"sdb",0.40,13830.90,2.60,177.60,660.00,112068.00,625.57,34.94,193.91,1.68,30.27
2590,"sdb",0.00,0.80,0.20,0.40,53.60,9.60,105.33,0.00,5.67,5.67,0.34
2600,"sdb",0.00,7386.70,1.40,109.20,304.80,59967.20,544.95,11.45,103.51,0.88,9.75
