Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
180,"sdb",0.00,44498.00,1.40,572.00,11.20,362566.40,632.33,129.42,220.71,1.74,99.99
190,"sdb",0.00,42069.20,1.40,537.90,11.20,339533.60,629.60,140.02,263.39,1.85,100.00
200,"sdb",0.00,45089.00,1.50,572.90,12.00,364436.00,634.48,137.24,241.09,1.74,100.00
210,"sdb",0.00,42286.90,1.40,542.40,11.20,342496.00,629.84,138.00,252.27,1.84,100.00
220,"sdb",0.00,42286.70,1.40,542.10,11.20,343592.00,632.20,135.75,246.33,1.84,100.01
230,"sdb",0.00,43544.00,1.50,559.10,12.00,352715.20,629.20,138.65,252.87,1.78,99.99
240,"sdb",0.00,43721.50,1.40,559.00,11.20,354399.20,632.42,136.20,239.32,1.78,99.97
250,"sdb",0.00,41482.00,1.40,531.60,11.20,335968.00,630.35,134.61,256.77,1.88,100.00
260,"sdb",0.00,45337.20,1.40,580.50,11.20,367625.60,631.79,139.20,237.57,1.72,100.00
270,"sdb",0.00,39894.30,1.40,506.30,11.20,322558.40,635.35,132.18,257.60,1.97,100.00
280,"sdb",0.00,44701.00,1.40,568.60,11.20,362776.80,636.47,133.48,234.06,1.75,100.00
290,"sdb",0.00,42071.00,1.40,534.40,11.20,340906.40,636.28,133.28,245.13,1.87,100.00
300,"sdb",0.00,44224.00,1.50,561.00,12.00,358047.20,636.55,132.07,240.70,1.78,100.00
310,"sdb",0.00,43331.10,1.40,549.60,11.20,349712.00,634.71,134.53,245.10,1.81,99.99
320,"sdb",0.00,43622.90,1.50,563.50,12.00,356733.60,631.41,135.95,241.42,1.77,100.00
330,"sdb",0.00,41139.90,1.40,522.40,11.20,331192.00,632.31,130.70,247.44,1.91,100.00
340,"sdb",0.00,44980.40,1.50,577.20,12.00,364474.40,629.84,135.94,230.88,1.73,99.98
350,"sdb",0.00,41607.50,1.20,533.30,9.60,338117.60,632.60,136.53,255.57,1.87,100.00
360,"sdb",0.00,45058.80,1.50,577.20,12.00,363411.20,628.00,136.63,242.64,1.73,100.00
370,"sdb",0.00,42513.10,1.40,544.60,11.20,344440.80,630.86,137.02,242.93,1.83,100.00
380,"sdb",0.00,41458.30,1.40,532.20,11.20,336596.00,630.82,142.31,272.52,1.87,100.01
390,"sdb",0.00,43414.10,1.50,556.10,12.00,351277.60,630.00,136.43,244.44,1.79,99.95
400,"sdb",0.00,45603.20,1.50,583.20,12.00,369334.40,631.69,132.81,227.34,1.71,100.00
410,"sdb",0.00,40846.50,1.30,527.20,10.40,332396.00,628.96,135.52,255.32,1.89,99.97
420,"sdb",0.00,45304.10,1.50,578.10,12.00,366808.00,632.88,133.76,230.14,1.73,100.00
430,"sdb",0.00,41722.10,1.40,534.60,11.20,337763.20,630.18,134.42,252.93,1.87,100.00
440,"sdb",0.00,42397.00,1.30,543.70,10.40,343640.00,630.55,137.67,249.51,1.83,99.99
450,"sdb",0.00,45330.80,1.50,577.60,12.00,367124.00,633.98,136.63,236.61,1.73,100.00
460,"sdb",0.00,42173.90,1.40,536.00,11.20,340041.60,632.77,133.79,249.91,1.86,100.00
470,"sdb",0.00,41969.90,1.40,539.10,11.20,341908.00,632.60,130.42,236.70,1.85,100.00
480,"sdb",0.00,45133.00,1.50,571.70,12.00,364949.60,636.71,131.47,234.37,1.74,100.00
490,"sdb",0.00,40531.00,1.40,514.80,11.20,328366.40,636.14,132.50,258.54,1.94,100.00
500,"sdb",0.00,45054.00,1.50,571.50,12.00,364561.60,636.25,133.54,233.03,1.75,100.00
510,"sdb",0.00,42095.10,1.40,535.50,11.20,341929.60,636.88,134.13,248.12,1.86,100.00
520,"sdb",0.00,43890.80,1.40,557.00,11.20,355329.60,636.36,130.49,236.47,1.79,100.00
530,"sdb",0.00,45350.70,1.40,576.30,11.20,367921.60,636.89,137.45,235.16,1.73,100.00
540,"sdb",0.00,39673.30,1.40,503.90,11.20,321291.20,635.86,131.98,260.83,1.98,99.99
550,"sdb",0.00,44235.70,1.40,566.20,11.20,358365.60,631.39,138.97,244.98,1.76,100.00
560,"sdb",0.00,40471.90,1.40,514.80,11.20,328069.60,635.57,131.98,257.72,1.94,100.00
570,"sdb",0.00,42117.20,1.40,534.10,11.20,339768.00,634.51,137.45,255.98,1.87,100.00
580,"sdb",0.00,41278.60,1.40,528.90,11.20,335902.40,633.44,132.51,248.51,1.89,100.01
590,"sdb",0.00,43081.70,1.40,549.10,11.20,348224.80,632.58,136.82,249.76,1.82,100.00
600,"sdb",0.00,40298.10,1.20,512.30,9.60,326143.20,635.16,135.06,256.93,1.95,100.00
610,"sdb",0.00,43805.10,1.50,558.80,12.00,354342.40,632.44,134.34,245.68,1.78,100.00
620,"sdb",0.00,39981.10,1.30,514.50,10.40,325582.40,631.24,131.67,253.30,1.94,100.00
630,"sdb",0.00,42461.50,1.40,541.80,11.20,341486.40,628.68,135.76,242.66,1.84,100.00
640,"sdb",0.00,41785.30,1.50,539.50,12.00,340469.60,629.36,133.59,252.42,1.85,99.99
650,"sdb",0.00,41710.00,1.30,537.80,10.40,338859.20,628.58,132.84,249.09,1.86,100.01
660,"sdb",0.00,41366.50,1.40,538.30,11.20,341928.80,633.57,122.80,229.87,1.85,100.00
670,"sdb",0.00,42070.30,1.40,533.20,11.20,340056.00,636.12,125.62,234.34,1.87,100.00
680,"sdb",0.00,42070.70,1.30,530.00,10.40,338236.00,636.64,127.87,239.53,1.88,100.00
690,"sdb",0.00,43254.60,1.50,541.20,12.00,345368.80,636.41,121.63,218.03,1.84,100.00
700,"sdb",0.00,41593.20,1.30,529.00,10.40,337569.60,636.58,128.31,247.43,1.89,100.01
710,"sdb",0.00,42070.80,1.40,537.60,11.20,342610.40,635.66,121.71,222.04,1.86,100.00
720,"sdb",0.00,43381.90,1.50,548.30,12.00,349713.60,636.10,131.65,243.06,1.82,100.00
730,"sdb",0.00,41889.90,1.40,533.80,11.20,339516.00,634.39,125.97,237.21,1.87,99.99
740,"sdb",0.00,42105.30,1.40,539.80,11.20,341793.60,631.57,125.80,231.29,1.85,100.00
750,"sdb",0.00,40924.60,1.20,523.90,9.60,331996.80,632.27,128.79,241.67,1.90,99.99
760,"sdb",0.00,42160.10,1.40,536.30,11.20,339584.00,631.57,129.22,243.80,1.86,99.98
770,"sdb",0.00,41984.40,1.40,538.00,11.20,341922.40,633.91,126.19,224.87,1.85,99.96
780,"sdb",0.00,41676.00,1.40,529.50,11.20,336967.20,634.73,129.85,254.02,1.88,100.00
790,"sdb",0.00,42314.89,1.40,539.96,11.19,340788.81,629.53,128.40,234.64,1.85,99.90
800,"sdb",0.00,42291.60,1.40,546.80,11.20,344944.00,629.25,130.31,239.34,1.82,99.99
810,"sdb",0.00,40178.50,1.40,513.10,11.20,324723.20,631.17,138.03,269.82,1.94,100.00
820,"sdb",0.00,43778.70,1.40,558.70,11.20,354223.20,632.45,123.34,217.80,1.79,99.99
830,"sdb",0.00,40868.20,1.30,524.10,10.40,331867.20,631.67,134.34,256.71,1.90,99.99
840,"sdb",0.00,42110.00,1.40,534.50,11.20,341092.80,636.51,122.28,230.09,1.87,100.00
850,"sdb",0.00,43106.20,1.40,549.70,11.20,350760.00,636.49,124.30,223.81,1.81,100.00
860,"sdb",0.00,41560.60,1.40,528.40,11.20,335292.00,632.89,134.14,253.95,1.89,100.00
870,"sdb",0.00,41125.90,1.40,526.50,11.20,332873.60,630.58,129.01,245.28,1.89,99.99
880,"sdb",0.00,43395.10,1.40,554.80,11.20,352286.40,633.40,126.07,225.42,1.80,100.00
890,"sdb",0.00,38966.00,1.30,501.60,10.40,315332.80,627.05,139.25,272.62,1.99,100.00
900,"sdb",0.00,43487.20,1.40,551.40,11.20,351688.80,636.22,128.40,237.49,1.81,100.00
910,"sdb",0.00,40654.30,1.30,528.40,10.40,337248.00,636.70,123.73,234.95,1.89,100.00
920,"sdb",0.00,42068.60,1.40,537.20,11.20,341415.20,633.91,129.43,240.08,1.86,100.00
930,"sdb",0.00,42081.00,1.40,537.60,11.20,339937.60,630.70,128.38,237.84,1.86,100.01
940,"sdb",0.00,42066.30,1.40,529.80,11.20,336758.40,633.98,126.41,233.74,1.88,100.00
950,"sdb",0.00,42072.10,1.40,535.50,11.20,339218.40,631.83,130.78,245.04,1.86,100.00
960,"sdb",0.00,43087.00,1.50,546.10,12.00,348283.20,636.04,125.00,229.60,1.83,100.00
970,"sdb",0.00,39397.80,1.20,506.00,9.60,319080.80,629.12,133.56,263.82,1.97,99.97
980,"sdb",0.00,43729.90,1.40,561.50,11.20,355748.80,632.01,109.92,194.05,1.78,100.00
990,"sdb",0.00,41060.40,1.40,523.30,11.20,331148.80,631.14,129.29,245.79,1.91,99.99
1000,"sdb",0.00,41524.50,1.40,527.60,11.20,336416.80,635.97,123.71,235.96,1.89,100.00
1010,"sdb",0.00,43119.30,1.40,548.70,11.20,349880.00,636.05,124.88,225.18,1.82,100.00
1020,"sdb",0.00,41385.80,1.40,526.80,11.20,335017.60,634.28,125.95,239.49,1.89,100.00
1030,"sdb",0.00,41202.90,1.40,527.90,11.20,334541.60,632.07,123.38,233.15,1.89,99.99
1040,"sdb",0.00,40904.40,1.30,525.00,10.40,335106.40,636.74,123.42,230.58,1.90,99.99
1050,"sdb",0.00,40861.20,1.30,513.20,10.40,327324.00,636.22,130.92,257.04,1.94,100.00
1060,"sdb",0.00,42216.00,1.40,539.00,11.20,341577.60,632.10,122.59,229.04,1.85,100.00
1070,"sdb",0.00,39903.80,1.30,508.00,10.40,323382.40,634.98,127.76,248.67,1.96,100.00
1080,"sdb",0.00,41564.00,1.40,527.10,11.20,336240.00,636.24,123.85,236.73,1.89,100.00
1090,"sdb",0.00,41227.60,1.40,522.20,11.20,333155.20,636.30,122.43,231.67,1.91,100.00
1100,"sdb",0.00,40038.60,1.30,511.40,10.40,325828.80,635.54,122.85,241.84,1.95,100.00
1110,"sdb",0.00,41167.50,1.30,521.90,10.40,332971.20,636.43,132.15,250.23,1.91,100.00
1120,"sdb",0.00,40227.10,1.40,511.60,11.20,326314.40,636.11,121.88,231.92,1.95,100.00
1130,"sdb",0.00,40764.70,1.30,518.40,10.40,330592.80,636.14,129.86,255.31,1.92,99.99
1140,"sdb",0.00,42523.90,1.40,541.30,11.20,345073.60,635.87,122.24,225.86,1.84,100.01
1150,"sdb",0.00,40325.50,1.40,509.70,11.20,324968.00,635.84,126.91,247.91,1.96,100.00
1160,"sdb",0.00,41082.70,1.30,522.20,10.40,332894.40,635.92,126.07,241.77,1.91,100.00
1170,"sdb",0.00,41766.30,1.30,531.20,10.40,338905.60,636.46,129.98,243.23,1.88,100.00
1180,"sdb",0.00,39138.60,1.30,498.30,10.40,317968.00,636.47,121.18,234.78,2.00,100.00
1190,"sdb",0.00,42068.60,1.40,536.10,11.20,341966.40,636.24,126.99,243.50,1.86,100.01
1200,"sdb",0.00,41878.20,1.40,528.90,11.20,337328.00,636.13,123.25,232.39,1.89,100.00
1210,"sdb",0.00,39027.30,1.30,495.90,10.40,316353.60,636.29,126.90,253.35,2.01,100.00
1220,"sdb",0.00,42069.10,1.40,536.30,11.20,342107.20,636.26,124.31,232.32,1.86,100.00
1230,"sdb",0.00,38837.40,1.30,498.00,10.40,318004.00,636.92,124.45,248.33,2.00,99.99
1240,"sdb",0.00,42066.80,1.30,528.60,10.40,336620.80,635.27,122.31,230.33,1.89,100.00
1250,"sdb",0.00,42071.80,1.40,534.50,11.20,340922.40,636.19,125.62,234.86,1.87,100.01
1260,"sdb",0.00,40254.40,1.40,510.10,11.20,325335.20,636.06,123.43,244.71,1.96,100.00
1270,"sdb",0.00,40648.10,1.30,517.90,10.40,330425.60,636.43,128.24,245.08,1.93,100.00
1280,"sdb",0.00,42072.70,1.40,532.70,11.20,339877.60,636.38,124.94,233.71,1.87,100.00
1290,"sdb",0.00,38838.60,1.40,493.50,11.20,314753.60,636.02,124.97,250.16,2.02,99.99
1300,"sdb",0.00,42065.70,1.20,535.60,9.60,341480.00,636.16,124.24,228.74,1.86,99.99
1310,"sdb",0.00,40584.70,1.40,512.90,11.20,327376.80,636.57,131.51,261.94,1.94,100.00
1320,"sdb",0.00,40319.40,1.30,513.40,10.40,327696.00,636.69,138.47,264.70,1.94,100.00
1330,"sdb",0.00,42070.40,1.40,537.10,11.20,342810.40,636.62,130.03,246.15,1.86,100.00
1340,"sdb",0.00,39976.50,1.40,504.60,11.20,321812.80,636.02,129.50,257.47,1.98,100.00
1350,"sdb",0.00,40995.50,1.30,527.00,10.40,333576.00,631.43,131.70,246.61,1.89,100.00
1360,"sdb",0.00,42069.50,1.30,536.30,10.40,341612.80,635.46,123.83,231.91,1.86,99.99
1370,"sdb",0.00,38836.40,1.30,490.00,10.40,312778.40,636.66,135.13,268.71,2.04,100.00
1380,"sdb",0.00,42068.90,1.40,543.60,11.20,346752.00,636.26,131.20,247.78,1.83,100.00
1390,"sdb",0.00,25392.50,0.90,328.70,7.20,208057.60,631.26,78.33,238.24,1.96,64.66
1400,"sdb",0.00,37700.20,1.20,465.90,9.60,295532.80,632.72,117.87,250.43,1.89,88.38
1410,"sdb",0.00,41487.20,1.40,528.90,11.20,337392.80,636.25,128.39,242.19,1.89,100.00
1420,"sdb",0.00,41116.70,1.30,524.20,10.40,334320.00,636.21,127.17,237.68,1.90,100.00
1430,"sdb",0.00,22657.40,0.80,290.20,6.40,183264.80,629.80,62.04,215.36,1.82,52.97
1440,"sdb",0.00,40408.59,1.30,513.99,10.39,326949.05,634.52,134.21,263.64,1.94,99.90
1450,"sdb",0.00,24181.10,0.80,313.00,6.40,198720.00,633.29,69.26,219.87,1.63,51.06
1460,"sdb",0.00,41146.20,1.40,516.30,11.20,329519.20,636.53,133.26,255.68,1.93,100.00
1470,"sdb",0.00,20452.50,0.60,277.00,4.80,174936.80,630.19,64.84,240.81,1.90,52.77
1480,"sdb",0.00,27448.70,1.10,351.70,8.80,222403.20,630.42,73.15,207.34,1.65,58.08
1490,"sdb",0.00,20041.70,0.60,257.80,4.80,162396.00,628.49,49.67,192.23,1.55,40.01
1500,"sdb",0.00,7960.80,0.30,105.00,2.40,64526.40,612.81,16.59,157.55,1.28,13.48
1510,"sdb",0.00,23020.50,0.80,282.30,6.40,177384.80,626.60,59.58,207.70,1.66,47.05
1520,"sdb",0.00,24763.90,0.70,316.20,5.60,201083.20,634.55,68.33,212.89,1.62,51.25
1530,"sdb",0.00,21605.30,0.80,277.20,6.40,175249.60,630.42,67.84,246.96,1.85,51.35
1540,"sdb",0.00,10313.60,0.40,148.70,3.20,92104.00,617.75,25.18,174.46,1.44,21.54
1550,"sdb",0.00,7258.40,0.40,92.60,3.20,58808.00,632.38,17.56,188.82,1.69,15.73
1560,"sdb",0.00,30901.10,1.10,378.70,8.80,241516.80,635.93,88.74,231.30,1.81,68.77
1570,"sdb",0.00,21054.70,0.60,279.10,4.80,174820.00,625.04,68.11,242.14,1.88,52.63
1580,"sdb",0.00,40225.90,1.50,519.00,12.00,330531.20,635.05,122.18,237.19,1.83,95.21
1590,"sdb",0.00,8162.30,0.20,105.70,1.60,66144.00,624.60,18.76,177.15,1.54,16.35
1600,"sdb",0.00,19432.90,0.70,235.70,5.60,149906.40,634.15,55.34,223.00,1.78,42.00
1610,"sdb",0.00,38913.00,1.20,499.70,9.60,316794.40,632.47,122.82,246.14,2.00,100.00
1620,"sdb",0.00,22431.00,0.80,283.00,6.40,179332.00,631.92,66.65,234.76,1.83,51.98
1630,"sdb",0.00,38911.40,1.50,493.60,12.00,314393.60,635.03,132.62,267.40,2.02,100.00
1640,"sdb",0.00,21955.20,0.70,281.60,5.60,177695.20,629.48,68.29,244.65,1.83,51.64
1650,"sdb",0.00,13184.80,0.40,184.10,3.20,116326.40,630.51,48.53,271.93,2.00,36.89
1660,"sdb",0.00,9476.20,0.50,590.80,4.00,72286.40,122.26,21.00,30.54,0.27,16.20
1670,"sdb",0.00,21362.50,0.80,273.50,6.40,172805.60,630.01,66.28,249.08,1.92,52.57
1680,"sdb",0.00,21268.40,0.80,281.60,6.40,176520.00,625.09,67.76,241.02,1.82,51.26
1690,"sdb",0.00,11887.80,0.30,158.80,2.40,100784.80,633.48,37.32,238.30,1.80,28.64
1700,"sdb",0.00,13225.30,0.50,169.90,4.00,100071.20,587.30,28.67,146.34,1.41,23.97
