Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
420,0,0,0,3426944,31156,253420,0,0,0,5,1415,1962,2,1,97,0,0
430,0,0,0,3424152,31164,253452,0,0,0,10,1205,1640,2,1,97,0,0
440,0,0,0,3424400,31180,253480,0,0,0,7,1291,1759,2,1,97,0,0
450,0,0,0,3426012,31196,253508,0,0,0,4,1720,2415,3,1,96,0,0
460,0,0,0,3425636,31212,253528,0,0,0,10,1375,1890,2,1,97,0,0
470,0,0,0,3423528,31228,253556,0,0,0,13,1734,2448,3,1,97,0,0
480,0,0,0,3421416,31244,253588,0,0,0,5,1497,2067,3,1,97,0,0
490,0,0,0,3420424,31260,253608,0,0,0,10,1702,2345,2,1,97,0,0
500,0,0,0,3420232,31276,253628,0,0,0,14,1747,2439,3,1,97,0,0
510,0,0,0,3423020,31284,253664,0,0,0,2,1378,1895,2,1,97,0,0
520,0,0,0,3428348,31300,253684,0,0,0,10,1290,1751,2,1,97,0,0
530,2,0,0,3427476,31316,253712,0,0,0,8,1481,1999,3,1,97,0,0
540,0,0,0,3422636,31332,253732,0,0,0,6,1494,2064,2,1,97,0,0
550,0,0,0,3419224,31348,253752,0,0,0,10,1449,1961,2,1,97,0,0
560,0,0,0,3420028,31356,253788,0,0,0,6,1785,2504,3,1,96,0,0
570,0,0,0,3421536,31388,253800,0,0,0,11,1605,2237,3,1,97,0,0
580,0,0,0,3427400,31396,253836,0,0,0,10,1023,1353,2,0,97,0,0
590,0,0,0,3427596,31412,253864,0,0,0,8,1615,2279,3,1,97,0,0
600,0,0,0,3429768,31428,253892,0,0,0,4,1337,1827,2,1,97,0,0
610,0,0,0,3432932,31444,253916,0,0,0,13,1497,2006,2,1,97,0,0
620,0,0,0,3436344,31460,253940,0,0,0,8,1429,1910,3,1,97,0,0
630,2,0,0,3430264,31480,253968,0,0,0,5,1845,2609,3,1,97,0,0
640,0,0,0,3425052,31496,253988,0,0,0,14,1776,2474,3,1,97,0,0
650,0,0,0,3426356,31512,254008,0,0,0,8,1413,1909,2,1,97,0,0
660,0,0,0,3430388,31520,254044,0,0,0,3,1131,1483,2,1,97,0,0
670,0,0,0,3431688,31536,254072,0,0,0,10,1756,2339,3,1,97,0,0
680,0,0,0,3431128,31552,254096,0,0,0,10,1398,1813,3,1,97,0,0
690,0,0,0,3432124,31568,254120,0,0,0,4,1555,2124,3,1,97,0,0
700,0,0,0,3437024,31584,254148,0,0,0,10,1582,2198,2,1,97,0,0
710,2,0,0,3431316,31600,254172,0,0,0,10,1747,2408,3,1,97,0,0
720,0,0,0,3435784,31616,254200,0,0,0,4,1569,2120,3,1,97,0,0
730,0,0,0,3435536,31632,254220,0,0,0,10,1626,2242,2,1,97,0,0
740,0,0,0,3434108,31640,254252,0,0,0,7,1145,1513,2,0,97,0,0
750,0,0,0,3436156,31656,254276,0,0,0,7,1848,2609,3,1,96,0,0
760,0,0,0,3430512,31672,254304,0,0,0,10,1746,2365,3,1,97,0,0
770,0,0,0,3434980,31688,254328,0,0,0,8,1675,2274,3,1,97,0,0
780,0,0,0,3430572,31704,254344,0,0,0,8,1469,2008,2,1,97,0,0
790,0,0,0,3423188,31720,254372,0,0,0,11,1695,2415,3,1,97,0,0
800,0,0,0,3426784,31728,254400,0,0,0,6,1639,2178,3,1,97,0,0
810,1,0,0,3429392,31744,254428,0,0,0,4,1717,2428,3,1,97,0,0
820,0,0,0,3424364,31760,254452,0,0,0,12,1606,2204,3,1,97,0,0
830,0,0,0,3422628,31776,254476,0,0,0,8,1538,2137,2,1,97,0,0
840,0,0,0,3426352,31792,254508,0,0,0,4,1407,1947,2,0,97,0,0
850,0,0,0,3428152,31808,254524,0,0,0,14,1521,2089,2,0,97,0,0
860,0,0,0,3428152,31816,254560,0,0,0,6,1472,1970,3,1,97,0,0
870,1,0,0,3430136,31832,254584,0,0,0,4,1481,1997,3,1,97,0,0
880,0,0,0,3432432,31848,254608,0,0,0,10,1248,1664,2,1,97,0,0
890,0,0,0,3426972,31864,254636,0,0,0,10,1786,2539,2,1,97,0,0
900,0,0,0,3433116,31880,254660,0,0,0,4,1326,1810,2,1,97,0,0
910,0,0,0,3432000,31896,254676,0,0,0,10,1534,2117,3,1,97,0,0
920,0,0,0,3425672,31904,254712,0,0,0,9,1767,2446,3,1,97,0,0
930,0,0,0,3422260,31920,254736,0,0,0,4,1628,2211,3,1,97,0,0
940,0,0,0,3432744,31936,254760,0,0,0,10,1561,2095,3,1,97,0,0
950,0,0,0,3431008,31952,254788,0,0,0,8,1678,2283,3,1,97,0,0
960,0,0,0,3430572,31968,254816,0,0,0,9,1401,1906,2,1,97,0,0
970,1,0,0,3436528,31976,254840,0,0,0,9,1739,2374,3,1,97,0,0
980,0,0,0,3437148,31992,254868,0,0,0,8,1315,1782,3,1,97,0,0
990,0,0,0,3431316,32008,254888,0,0,0,4,1999,2791,3,1,96,0,0
1000,0,0,0,3429704,32024,254916,0,0,0,12,1547,2072,3,1,97,0,0
1010,0,0,0,3427284,32040,254944,0,0,0,8,1846,2457,3,1,97,0,0
1020,0,0,0,3427532,32048,254968,0,0,0,3,1450,1919,3,1,97,0,0
1030,0,0,0,3429084,32064,254992,0,0,0,13,1495,1996,2,1,97,0,0
1040,0,0,0,3434604,32080,255020,0,0,0,8,1727,2329,3,1,96,0,0
1050,0,0,0,3436404,32096,255044,0,0,0,4,1510,2113,3,1,97,0,0
1060,0,0,0,3427656,32112,255068,0,0,0,10,1601,2198,3,1,97,0,0
1070,0,0,0,3421076,32128,255100,0,0,0,11,1572,2229,2,1,97,0,0
1080,0,0,0,3421692,32144,255128,0,0,0,4,1437,1894,2,1,97,0,0
1090,0,0,0,3416104,32160,255148,0,0,0,10,1788,2503,3,1,97,0,0
1100,0,0,0,3420688,32176,255168,0,0,0,11,1352,1779,3,1,97,0,0
1110,0,0,0,3419008,32192,255196,0,0,0,4,1424,1961,2,1,97,0,0
1120,0,0,0,3413484,32208,255216,0,0,0,11,1045,1364,2,0,97,0,0
1130,0,0,0,3419932,32216,255248,0,0,0,6,1530,2065,3,0,97,0,0
1140,0,0,0,3425512,32232,255276,0,0,0,6,1340,1792,2,1,97,0,0
1150,0,0,0,3427804,32248,255304,0,0,0,10,1084,1450,2,0,98,0,0
1160,0,0,0,3422156,32264,255328,0,0,0,8,1253,1651,2,1,97,0,0
1170,0,0,0,3414188,32288,255348,0,0,0,13,1637,2270,3,1,97,0,0
1180,0,0,0,3418804,32296,255388,0,0,0,10,1584,2115,2,1,97,0,0
1190,0,0,0,3423704,32312,255416,0,0,0,8,1603,2207,2,1,97,0,0
1200,0,0,0,3422152,32328,255444,0,0,0,4,1087,1426,2,0,97,0,0
1210,0,0,0,3424448,32344,255464,0,0,0,16,1626,2267,3,1,97,0,0
1220,0,0,0,3422524,32388,255496,0,0,0,21,1723,2334,3,1,97,0,0
1230,0,0,0,3425936,32404,255524,0,0,0,6,1723,2393,3,1,97,0,0
1240,0,0,0,3420468,32420,255540,0,0,0,29,1506,2021,2,1,97,0,0
1250,0,0,0,3421532,32436,255564,0,0,0,4,1369,1842,2,0,97,0,0
1260,0,0,0,3420972,32452,255588,0,0,0,8,1738,2435,3,1,97,0,0
1270,0,0,0,3420228,32460,255620,0,0,0,9,1752,2443,3,1,97,0,0
1280,0,0,0,3417124,32476,255648,0,0,0,6,1344,1816,2,1,97,0,0
1290,0,0,0,3418488,32492,255672,0,0,0,7,1343,1819,3,1,97,0,0
1300,0,0,0,3417620,32508,255700,0,0,0,11,1472,1968,2,1,97,0,0
1310,0,0,0,3425624,32524,255728,0,0,0,6,1273,1726,2,1,97,0,0
1320,0,0,0,3424880,32540,255752,0,0,0,8,1392,1901,2,1,97,0,0
1330,0,0,0,3422460,32556,255780,0,0,0,11,1561,2168,3,1,97,0,0
1340,0,0,0,3430528,32564,255800,0,0,0,3,1483,2020,3,1,97,0,0
1350,0,0,0,3431396,32580,255828,0,0,0,10,1396,1860,2,0,97,0,0
1360,0,0,0,3429224,32596,255856,0,0,0,10,1446,1975,2,1,97,0,0
1370,0,0,0,3427984,32612,255876,0,0,0,4,1209,1653,2,1,97,0,0
1380,0,0,0,3431272,32628,255904,0,0,0,9,1528,2077,2,1,97,0,0
1390,1,0,0,3426804,32644,255924,0,0,0,10,1478,1979,2,1,97,0,0
1400,0,0,0,3428292,32652,255952,0,0,0,3,1380,1835,3,1,97,0,0
1410,0,0,0,3427796,32668,255980,0,0,0,7,1339,1786,3,1,97,0,0
1420,0,0,0,3431520,32684,256004,0,0,0,12,1580,2152,2,1,97,0,0
1430,0,0,0,3427984,32700,256032,0,0,0,4,1588,2102,3,1,97,0,0
1440,0,0,0,3432576,32716,256060,0,0,0,8,1544,2082,2,1,97,0,0
1450,0,0,0,3433260,32732,256088,0,0,0,13,1758,2356,3,1,97,0,0
1460,0,0,0,3432888,32748,256104,0,0,0,4,1701,2326,3,1,96,0,0
1470,0,0,0,3429040,32764,256132,0,0,0,7,1385,1811,3,1,97,0,0
1480,0,0,0,3427800,32772,256164,0,0,0,9,1558,2072,3,1,97,0,0
1490,1,0,0,3425132,32788,256192,0,0,0,5,1510,2037,2,1,97,0,0
1500,0,0,0,3425876,32804,256216,0,0,0,8,1468,1969,3,1,97,0,0
1510,1,0,0,3415636,32820,256244,0,0,0,11,1288,1720,2,1,97,0,0
1520,0,0,0,3414456,32836,256272,0,0,0,6,1455,1922,3,1,97,0,0
1530,0,0,0,3416316,32852,256300,0,0,0,7,1549,2111,3,1,97,0,0
1540,0,0,0,3418860,32868,256324,0,0,0,10,1445,1973,3,1,97,0,0
1550,0,0,0,3420100,32884,256348,0,0,0,5,1332,1824,2,1,97,0,0
1560,0,0,0,3420596,32892,256380,0,0,0,9,1627,2171,3,1,97,0,0
1570,0,0,0,3423388,32908,256404,0,0,0,10,1192,1580,2,1,97,0,0
1580,0,0,0,3421652,32924,256432,0,0,0,4,1366,1822,2,1,97,0,0
1590,0,0,0,3426928,32940,256456,0,0,0,7,1729,2357,3,1,97,0,0
1600,0,0,0,3430712,32956,256476,0,0,0,13,1600,2154,2,1,97,0,0
1610,0,0,0,3432944,32964,256508,0,0,0,3,1134,1472,2,1,97,0,0
1620,1,0,0,3425748,32980,256532,0,0,0,8,1294,1765,3,1,97,0,0
1630,0,0,0,3426492,32996,256560,0,0,0,13,1782,2461,3,1,96,0,0
1640,0,0,0,3427548,33012,256588,0,0,0,4,1336,1774,3,1,97,0,0
1650,0,0,0,3424260,33028,256608,0,0,0,7,1531,2003,3,1,97,0,0
1660,0,0,0,3427612,33044,256632,0,0,0,10,1595,2173,3,1,97,0,0
1670,0,0,0,3431580,33052,256672,0,0,0,4,1549,2118,3,1,96,0,0
1680,0,0,0,3417496,33068,256692,0,0,0,8,1610,2265,4,1,96,0,0
1690,0,0,0,3423136,33084,256720,0,0,0,10,1520,2077,3,1,97,0,0
1700,0,0,0,3417676,33100,256748,0,0,0,8,2203,3155,4,1,95,0,0
1710,0,0,0,3407808,33116,256776,0,0,0,7,1963,2765,4,1,95,0,0
1720,0,0,0,3421456,33132,256800,0,0,0,10,1930,2653,4,1,96,0,0
1730,0,0,0,3431068,33148,256820,0,0,0,4,1693,2321,4,1,96,0,0
1740,0,0,0,3432244,33164,256848,0,0,0,9,1341,1846,3,1,97,0,0
1750,0,0,0,3425792,33172,256876,0,0,0,9,1603,2217,3,1,96,0,0
1760,0,0,0,3425604,33188,256904,0,0,0,4,1747,2342,3,1,97,0,0
1770,0,0,0,3427488,33212,256924,0,0,0,13,1748,2425,3,1,96,0,0
1780,1,0,0,3417020,33220,256956,0,0,0,10,1470,2031,3,1,97,0,0
1790,0,0,0,3417884,33236,256988,0,0,0,4,1679,2347,3,1,96,0,0
1800,0,0,0,3418128,33252,257016,0,0,0,7,1856,2602,3,1,96,0,0
1810,0,0,0,3414836,33268,257036,0,0,0,14,1221,1627,3,1,97,0,0
1820,0,0,0,3413968,33284,257064,0,0,0,4,1608,2167,3,1,96,0,0
1830,0,0,0,3421164,33300,257092,0,0,0,7,1452,1929,3,1,97,0,0
1840,0,0,0,3426872,33316,257116,0,0,0,13,1415,1908,3,1,97,0,0
1850,0,0,0,3425260,33324,257144,0,0,0,3,1656,2297,3,1,96,0,0
1860,0,0,0,3424636,33340,257168,0,0,0,8,1581,2128,3,1,97,0,0
1870,0,0,0,3428484,33356,257192,0,0,0,10,1297,1698,2,1,97,0,0
1880,0,0,0,3429168,33372,257220,0,0,0,6,1601,2114,3,1,97,0,0
1890,0,0,0,3422220,33388,257248,0,0,0,7,1798,2480,3,1,96,0,0
1900,0,0,0,3415208,33404,257272,0,0,0,10,1770,2401,3,1,96,0,0
1910,0,0,0,3414772,33420,257304,0,0,0,6,1585,2115,3,1,97,0,0
1920,1,0,0,3419488,33436,257336,0,0,0,8,1674,2251,3,1,97,0,0
1930,0,0,0,3422156,33452,257360,0,0,0,10,1591,2091,3,1,97,0,0
1940,0,0,0,3422776,33460,257388,0,0,0,2,1501,2015,3,1,97,0,0
1950,2,0,0,3423148,33480,257416,0,0,0,12,1333,1765,3,1,97,0,0
1960,1,0,0,3424576,33496,257444,0,0,0,10,1633,2222,3,1,97,0,0
1970,0,0,0,3426064,33512,257468,0,0,0,4,1367,1873,3,1,97,0,0
1980,0,0,0,3426560,33528,257496,0,0,0,8,1171,1585,2,1,97,0,0
1990,0,0,0,3425504,33544,257520,0,0,0,13,1295,1743,2,1,97,0,0
2000,0,0,0,3421472,33560,257544,0,0,0,4,1539,2090,3,1,97,0,0
2010,0,0,0,3427988,33576,257572,0,0,0,7,1298,1782,3,1,97,0,0
2020,0,0,0,3426748,33592,257592,0,0,0,12,1789,2437,3,1,96,0,0
2030,0,0,0,3417936,33600,257624,0,0,0,4,1620,2271,3,1,97,0,0
2040,0,0,0,3418680,33616,257652,0,0,0,8,1513,2098,2,1,97,0,0
2050,0,0,0,3418120,33632,257680,0,0,0,10,1452,2037,3,1,97,0,0
2060,0,0,0,3410920,33648,257704,0,0,0,6,1470,1959,3,1,97,0,0
2070,0,0,0,3416752,33664,257732,0,0,0,8,1341,1832,3,1,97,0,0
2080,0,0,0,3417808,33680,257752,0,0,0,10,1623,2233,3,1,97,0,0
2090,0,0,0,3425316,33688,257784,0,0,0,4,1631,2293,3,1,97,0,0
2100,2,0,0,3421160,33704,257808,0,0,0,8,1637,2337,3,1,97,0,0
2110,0,0,0,3418244,33720,257836,0,0,0,10,2101,2934,3,1,96,0,0
2120,0,0,0,3417308,33744,257864,0,0,0,6,1961,2741,3,1,96,0,0
2130,1,0,0,3420100,33760,257888,0,0,0,10,1863,2526,3,1,97,0,0
2140,0,0,0,3417556,33776,257916,0,0,0,10,1604,2221,2,1,97,0,0
2150,0,0,0,3418300,33784,257944,0,0,0,3,1528,2134,3,1,97,0,0
2160,1,0,0,3416936,33800,257968,0,0,0,10,1867,2581,3,1,96,0,0
2170,0,0,0,3413896,33816,257996,0,0,0,10,1622,2267,3,1,97,0,0
2180,0,0,0,3415880,33832,258024,0,0,0,5,1628,2251,3,1,96,0,0
2190,2,0,0,3413644,33848,258048,0,0,0,7,1583,2146,3,1,96,0,0
2200,0,0,0,3409240,33864,258076,0,0,0,13,1584,2162,3,1,96,0,0
2210,0,0,0,3415008,33880,258096,0,0,0,4,1559,2156,3,1,96,0,0
2220,0,0,0,3419912,33888,258124,0,0,0,7,1710,2384,3,1,97,0,0
2230,0,0,0,3421960,33904,258152,0,0,0,14,1626,2222,3,1,97,0,0
2240,0,0,0,3415320,33920,258180,0,0,0,4,1549,2132,3,1,97,0,0
2250,0,0,0,3417180,33936,258200,0,0,0,8,1564,2193,3,1,97,0,0
2260,0,0,0,3424564,33952,258232,0,0,0,10,1138,1528,2,0,97,0,0
2270,0,0,0,3427420,33968,258260,0,0,0,5,1422,1943,2,1,97,0,0
2280,0,0,0,3430460,33984,258276,0,0,0,7,1083,1430,2,0,97,0,0
2290,0,0,0,3430832,34000,258300,0,0,0,12,1754,2400,3,1,97,0,0
2300,0,0,0,3430708,34008,258336,0,0,0,4,1363,1850,3,1,97,0,0
2310,0,0,0,3426800,34024,258364,0,0,0,8,1707,2396,3,1,97,0,0
2320,0,0,0,3424256,34040,258392,0,0,0,10,1426,1927,3,1,97,0,0
2330,0,0,0,3424132,34056,258420,0,0,0,4,2018,2768,3,1,96,0,0
2340,0,0,0,3421088,34072,258440,0,0,0,11,1426,1910,3,1,97,0,0
2350,0,0,0,3418356,34088,258460,0,0,0,10,1218,1636,2,1,97,0,0
2360,0,0,0,3413512,34096,258496,0,0,0,3,1611,2189,3,1,96,0,0
2370,0,0,0,3433076,34128,258508,0,0,0,18,1862,2649,3,1,96,0,0
2380,2,0,0,3427768,34136,258556,0,0,0,10,1756,2392,3,1,96,0,0
2390,1,0,0,3429064,34152,258584,0,0,0,4,1609,2234,3,1,96,0,0
2400,0,0,0,3426272,34168,258608,0,0,0,9,1460,2021,3,1,96,0,0
2410,0,0,0,3421620,34184,258624,0,0,0,14,1642,2306,3,1,96,0,0
2420,0,0,0,3419260,34200,258652,0,0,0,5,1650,2250,3,1,96,0,0
2430,2,0,0,3422856,34208,258688,0,0,0,6,1394,1901,3,1,97,0,0
2440,0,0,0,3414292,34224,258712,0,0,0,12,1869,2596,3,1,96,0,0
2450,0,0,0,3419752,34240,258736,0,0,0,4,1532,2084,3,1,97,0,0
2460,0,0,0,3417084,34256,258764,0,0,0,8,1640,2232,3,1,96,0,0
2470,0,0,0,3417764,34272,258788,0,0,0,10,1756,2450,3,1,97,0,0
2480,0,0,0,3420492,34288,258816,0,0,0,6,1749,2475,3,1,97,0,0
2490,1,0,0,3422416,34304,258844,0,0,0,8,1656,2244,3,1,96,0,0
2500,0,0,0,3426012,34320,258864,0,0,0,10,1573,2131,3,1,97,0,0
2510,0,0,0,3423344,34336,258892,0,0,0,8,1495,2055,3,1,97,0,0
2520,0,0,0,3422848,34344,258928,0,0,0,7,1630,2252,3,1,96,0,0
2530,0,0,0,3428120,34360,258952,0,0,0,10,1853,2605,3,1,96,0,0
2540,0,0,0,3425016,34376,258976,0,0,0,4,1344,1806,3,1,97,0,0
2550,0,0,0,3423900,34392,259004,0,0,0,9,1453,2017,3,1,96,0,0
2560,0,0,0,3424520,34408,259032,0,0,0,11,1293,1812,3,1,97,0,0
2570,0,0,0,3422596,34424,259052,0,0,0,4,1257,1682,3,0,97,0,0
2580,0,0,0,3423216,34440,259072,0,0,0,11,1321,1764,3,1,97,0,0
2590,0,0,0,3420796,34448,259108,0,0,0,9,1467,1958,2,1,97,0,0
2600,0,0,0,3418872,34464,259132,0,0,0,4,1473,1930,3,1,97,0,0
2610,0,0,0,3413224,34480,259156,0,0,0,8,1413,1948,3,1,97,0,0
2620,0,0,0,3416760,34496,259188,0,0,0,12,1420,1861,3,1,97,0,0
2630,0,0,0,3414464,34512,259212,0,0,0,4,1370,1773,2,1,97,0,0
2640,0,0,0,3418808,34528,259240,0,0,0,8,1228,1629,3,1,97,0,0
2650,0,0,0,3418932,34544,259264,0,0,0,13,1634,2215,3,1,97,0,0
2660,0,0,0,3419988,34560,259280,0,0,0,4,1433,1895,2,1,97,0,0
2670,0,0,0,3420796,34568,259316,0,0,0,6,1754,2363,3,1,97,0,0
2680,0,0,0,3416764,34584,259344,0,0,0,10,1923,2660,3,1,97,0,0
2690,0,0,0,3417136,34600,259368,0,0,0,7,1318,1793,2,1,97,0,0
2700,0,0,0,3422040,34616,259396,0,0,0,8,1622,2194,3,1,97,0,0
2710,0,0,0,3423032,34632,259424,0,0,0,10,1518,2106,3,1,97,0,0
2720,0,0,0,3424584,34648,259448,0,0,0,7,1872,2675,4,1,96,0,0
2730,0,0,0,3428056,34664,259476,0,0,0,7,1625,2261,3,1,96,0,0
2740,0,0,0,3426504,34680,259500,0,0,0,10,1658,2320,3,1,96,0,0
2750,1,0,0,3428056,34696,259520,0,0,0,4,1539,2129,3,1,96,0,0
2760,0,0,0,3435252,34712,259548,0,0,0,9,1369,1850,3,1,96,0,0
2770,0,0,0,3431532,34720,259584,0,0,0,10,2017,2822,3,1,96,0,0
2780,2,0,0,3431904,34736,259612,0,0,0,4,1897,2521,3,1,96,0,0
2790,0,0,0,3430724,34752,259636,0,0,0,11,1490,1954,2,1,97,0,0
2800,0,0,0,3427436,34768,259660,0,0,0,10,1624,2158,3,1,97,0,0
2810,1,0,0,3429360,34784,259688,0,0,0,4,1737,2298,3,1,96,0,0
2820,0,0,0,3430292,34800,259712,0,0,0,8,1509,1967,2,1,97,0,0
2830,0,0,0,3428988,34816,259736,0,0,0,13,1476,1945,2,1,97,0,0
2840,0,0,0,3427996,34832,259756,0,0,0,4,1488,1971,3,1,97,0,0
2850,0,0,0,3426320,34840,259788,0,0,0,6,1581,2128,3,1,97,0,0
2860,2,0,0,3433456,34856,259816,0,0,0,12,1412,1879,3,1,97,0,0
2870,1,0,0,3429980,34872,259844,0,0,0,4,1349,1791,2,1,97,0,0
2880,0,0,0,3430664,34888,259868,0,0,0,8,1464,1973,3,1,97,0,0
2890,0,0,0,3424024,34904,259892,0,0,0,10,1750,2453,3,1,97,0,0
2900,0,0,0,3420300,34920,259912,0,0,0,6,1706,2279,3,1,97,0,0
2910,0,0,0,3418192,34936,259936,0,0,0,7,1615,2168,3,1,96,0,0
2920,1,0,0,3420116,34944,259972,0,0,0,9,2143,2929,3,1,96,0,0
2930,0,0,0,3427624,34960,260000,0,0,0,6,1885,2558,3,1,97,0,0
2940,0,0,0,3422224,34976,260024,0,0,0,8,1230,1624,3,1,97,0,0
2950,1,0,0,3421232,34992,260052,0,0,0,10,1755,2437,3,1,97,0,0
2960,0,0,0,3418500,35008,260080,0,0,0,4,1409,1931,3,1,97,0,0
2970,0,0,0,3409840,35032,260096,0,0,0,14,1961,2715,3,1,96,0,0
2980,0,0,0,3408936,35040,260136,0,0,0,10,1488,2056,2,1,97,0,0
2990,0,0,0,3413280,35056,260164,0,0,0,5,1221,1645,2,1,97,0,0
3000,0,0,0,3413896,35072,260192,0,0,0,12,1565,2147,2,1,97,0,0
3010,1,0,0,3414328,35088,260216,0,0,0,12,1290,1761,2,1,97,0,0
3020,0,0,0,3410916,35104,260240,0,0,0,5,1722,2385,3,1,97,0,0
3030,1,0,0,3411224,35120,260268,0,0,0,7,1381,1900,3,1,97,0,0
3040,0,0,0,3411656,35136,260292,0,0,0,14,1349,1830,3,1,97,0,0
3050,0,0,0,3410596,35152,260320,0,0,0,4,1748,2363,3,1,97,0,0
3060,0,0,0,3410724,35168,260340,0,0,0,8,1579,2131,3,1,97,0,0
3070,0,0,0,3410660,35184,260364,0,0,0,13,1686,2294,2,1,97,0,0
3080,0,0,0,3404020,35192,260400,0,0,0,4,2071,2889,3,1,96,0,0
3090,0,0,0,3408728,35208,260432,0,0,0,8,1667,2278,3,1,96,0,0
3100,0,0,0,3405500,35224,260456,0,0,0,11,1923,2703,3,1,96,0,0
3110,0,0,0,3407672,35240,260484,0,0,0,7,1509,2017,3,1,97,0,0
3120,0,0,0,3411756,35256,260512,0,0,0,8,1391,1857,2,1,97,0,0
3130,0,0,0,3407040,35272,260536,0,0,0,10,1523,2082,3,1,97,0,0
3140,0,0,0,3407040,35288,260564,0,0,0,7,1756,2341,3,1,96,0,0
3150,0,0,0,3406852,35304,260580,0,0,0,8,1786,2434,3,1,96,0,0
3160,0,0,0,3406356,35320,260604,0,0,0,10,1881,2566,3,1,96,0,0
3170,1,0,0,3405240,35328,260640,0,0,0,3,1916,2684,3,1,96,0,0
3180,0,0,0,3409644,35344,260668,0,0,0,10,1308,1789,2,1,97,0,0
3190,0,0,0,3406604,35360,260696,0,0,0,11,1592,2191,3,1,97,0,0
3200,0,0,0,3406788,35376,260720,0,0,0,4,1422,1925,3,1,96,0,0
3210,0,0,0,3406292,35392,260744,0,0,0,10,1552,2174,3,1,96,0,0
3220,0,0,0,3408588,35408,260768,0,0,0,10,1341,1784,3,1,97,0,0
3230,0,0,0,3406168,35416,260800,0,0,0,2,1676,2347,3,1,97,0,0
3240,0,0,0,3409148,35432,260828,0,0,0,7,1607,2284,3,1,97,0,0
