Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
630,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
640,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
650,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
790,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.67,2.67,0.32
810,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.50,0.50,0.02
820,"sdb",0.00,41822.80,0.10,573.20,0.80,329814.40,575.29,133.14,228.87,1.65,94.46
830,"sdb",0.00,39973.10,0.10,509.10,0.80,323567.20,635.44,140.39,275.37,1.96,100.01
840,"sdb",0.00,38701.00,0.10,503.20,0.80,316536.00,628.92,141.77,282.11,1.99,100.00
850,"sdb",0.00,41205.30,0.00,526.90,0.00,330866.40,627.95,142.12,269.54,1.90,100.00
860,"sdb",0.00,37888.90,0.00,846.20,0.00,316956.00,374.56,142.16,169.17,1.18,100.01
870,"sdb",0.00,37899.80,0.10,2622.90,0.80,318240.00,121.33,158.50,59.98,0.38,100.00
880,"sdb",0.00,40390.10,0.00,516.40,0.00,327256.80,633.73,139.23,272.42,1.94,100.00
890,"sdb",0.00,40200.50,0.00,510.70,0.00,325373.60,637.11,141.19,274.09,1.96,100.00
900,"sdb",0.00,35767.80,0.00,2570.90,0.00,315278.40,122.63,141.82,55.87,0.39,99.99
910,"sdb",0.00,40549.30,0.20,674.90,1.60,320492.80,474.74,133.48,194.88,1.48,99.99
920,"sdb",0.00,40666.60,0.00,638.50,0.00,330730.40,517.98,141.67,221.24,1.57,100.00
930,"sdb",0.00,39445.20,0.00,505.30,0.00,319477.60,632.25,135.89,269.76,1.98,100.00
940,"sdb",0.00,39590.40,0.00,557.40,0.00,322336.80,578.29,141.22,253.46,1.79,100.00
950,"sdb",0.00,39371.50,0.10,499.70,0.80,317895.20,636.05,138.55,276.96,2.00,100.00
960,"sdb",0.00,40025.90,0.00,508.50,0.00,324195.20,637.55,141.07,277.41,1.97,100.01
970,"sdb",0.00,39884.50,0.10,518.40,0.80,330016.00,636.48,135.98,264.44,1.93,99.99
980,"sdb",0.00,40197.00,0.10,502.80,0.80,318945.60,634.21,136.13,268.27,1.99,100.00
990,"sdb",0.00,40089.40,0.10,509.90,0.80,325602.40,638.44,137.60,270.31,1.96,100.00
1000,"sdb",0.00,40692.20,0.00,517.70,0.00,329451.20,636.37,138.79,267.80,1.93,100.01
1010,"sdb",0.00,38986.40,0.00,500.70,0.00,315366.40,629.85,139.20,278.08,2.00,99.99
1020,"sdb",0.00,40123.00,0.00,511.20,0.00,325073.60,635.90,138.97,271.81,1.96,100.00
1030,"sdb",0.00,40246.60,0.10,513.00,0.80,326782.40,636.88,134.48,262.41,1.95,100.00
1040,"sdb",0.00,38691.20,0.30,492.10,2.40,312572.80,634.80,133.62,271.06,2.03,100.00
1050,"sdb",0.00,40717.60,0.10,517.50,0.80,329689.60,636.96,138.41,267.71,1.93,100.00
1060,"sdb",0.00,38842.80,0.10,495.10,0.80,315272.00,636.66,137.90,278.23,2.02,100.00
1070,"sdb",0.00,39966.70,0.00,510.00,0.00,323830.40,634.96,138.87,272.45,1.96,100.00
1080,"sdb",0.00,38873.80,0.00,2440.70,0.00,331447.20,135.80,138.78,56.91,0.41,100.00
1090,"sdb",0.00,38742.80,0.00,495.60,0.00,313780.80,633.13,137.98,277.97,2.02,100.00
1100,"sdb",0.00,40030.80,0.10,509.20,0.80,324292.00,636.74,139.19,273.64,1.96,100.00
1110,"sdb",0.00,40963.00,0.10,518.80,0.80,331282.40,638.43,137.96,265.67,1.93,100.01
1120,"sdb",0.00,38254.00,0.00,488.00,0.00,310662.40,636.60,140.62,288.16,2.05,99.99
1130,"sdb",0.00,41323.80,0.00,521.70,0.00,333234.40,638.75,142.90,273.73,1.92,100.01
1140,"sdb",0.00,40845.40,0.10,519.00,0.80,331054.40,637.75,140.35,270.19,1.93,100.00
1150,"sdb",0.00,37796.20,0.00,484.80,0.00,306880.00,633.00,143.16,295.25,2.06,100.00
1160,"sdb",0.00,40924.20,0.00,519.30,0.00,331582.40,638.52,143.01,275.99,1.93,100.00
1170,"sdb",0.00,38423.50,0.10,489.00,0.80,311101.60,636.07,136.91,279.40,2.04,100.00
1180,"sdb",0.00,39963.60,0.10,507.40,0.80,323995.20,638.42,140.14,276.22,1.97,100.00
1190,"sdb",0.00,39678.80,0.10,506.00,0.80,321415.20,635.08,137.48,271.75,1.98,100.00
1200,"sdb",0.00,37783.10,0.10,477.90,0.80,305153.60,638.40,142.56,297.74,2.09,100.00
1210,"sdb",0.00,39589.20,0.20,507.50,1.60,321328.80,632.91,139.02,274.30,1.97,100.00
1220,"sdb",0.00,39687.90,0.00,503.30,0.00,320960.80,637.71,143.19,284.23,1.99,100.01
1230,"sdb",0.00,37469.40,0.00,476.20,0.00,304138.40,638.68,143.02,300.59,2.10,100.00
1240,"sdb",0.00,39979.80,0.00,524.00,0.00,324973.60,620.18,142.88,272.74,1.91,100.00
1250,"sdb",0.00,37383.70,0.20,475.70,1.60,302496.00,635.63,136.91,287.36,2.10,100.00
1260,"sdb",0.00,22644.90,0.10,289.00,0.80,182654.40,631.81,71.05,247.47,1.83,52.96
1270,"sdb",0.00,39759.30,0.00,505.60,0.00,322936.00,638.72,143.13,282.70,1.98,100.01
1280,"sdb",0.00,37294.10,0.10,472.90,0.80,301963.20,638.40,138.68,292.77,2.11,100.00
1290,"sdb",0.00,39363.40,0.10,502.90,0.80,319108.00,634.41,137.79,274.06,1.99,99.98
1300,"sdb",0.00,37745.90,0.10,481.80,0.80,306529.60,636.09,141.19,292.95,2.08,100.01
1310,"sdb",0.00,39435.30,0.10,498.50,0.80,318252.80,638.29,140.26,283.77,2.01,100.00
1320,"sdb",0.00,21867.73,0.00,292.31,0.00,186497.50,638.02,80.23,277.05,1.97,57.47
1330,"sdb",0.00,37964.80,0.10,470.60,0.80,298951.20,635.12,134.96,282.02,2.02,95.14
1340,"sdb",0.00,38678.30,0.10,494.90,0.80,313575.20,633.49,139.73,282.85,2.02,100.00
1350,"sdb",0.00,39513.30,0.00,500.10,0.00,319348.80,638.57,143.17,285.83,2.00,100.00
1360,"sdb",0.00,37089.10,0.00,471.40,0.00,300669.60,637.82,143.12,303.68,2.12,100.00
1370,"sdb",0.00,31224.60,0.00,410.50,0.00,261996.00,638.24,119.12,295.36,2.06,84.70
1380,"sdb",0.00,31126.80,0.00,389.70,0.00,243031.20,623.64,95.12,239.07,1.74,67.92
1390,"sdb",0.00,39165.60,0.10,498.40,0.80,316743.20,635.39,138.20,276.61,2.01,100.00
1400,"sdb",0.00,33737.90,0.00,446.50,0.00,283144.80,634.14,121.49,277.16,1.99,89.00
1410,"sdb",0.00,207.40,0.00,4.40,0.00,1694.40,385.09,0.04,8.30,0.45,0.20
1420,"sdb",0.00,9036.10,0.00,140.50,0.00,66903.20,476.18,19.26,125.91,0.99,13.91
1430,"sdb",0.00,22042.30,0.10,1925.00,0.80,189463.20,98.42,68.55,35.27,0.27,51.76
1440,"sdb",0.00,11578.00,0.00,163.40,0.00,102716.00,628.62,36.73,238.40,1.74,28.46
1450,"sdb",0.00,4809.70,0.00,83.90,0.00,39148.80,466.61,6.12,72.90,0.64,5.37
1460,"sdb",0.00,253.40,0.00,5.70,0.00,2072.80,363.65,0.05,8.04,0.51,0.29
1470,"sdb",0.00,2582.80,0.00,106.70,0.00,21516.00,201.65,2.80,26.20,0.22,2.32
1480,"sdb",0.00,1.10,0.00,1.20,0.00,18.40,15.33,0.00,0.00,0.00,0.00
1490,"sdb",0.00,631.10,0.00,12.60,0.00,5149.60,408.70,0.34,27.27,0.44,0.56
1500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1530,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
