Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:30:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:31         15      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:30:31         16      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:30:31         17      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:30:31         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:30:31         19      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:30:31         20      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:30:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:41        all      3.72      0.00      1.35      3.99      0.00      0.00      0.19      0.00     90.76
17:30:41          0     33.85      0.00      7.10      0.00      0.00      0.10      4.32      0.00     54.63
17:30:41          1      2.26      0.00      5.45     88.07      0.00      0.00      0.31      0.00      3.91
17:30:41          2      7.83      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.46
17:30:41          3      2.91      0.00      1.10      1.30      0.00      0.00      0.00      0.00     94.68
17:30:41          4      4.72      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.18
17:30:41          5      1.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.99
17:30:41          6      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.20
17:30:41          7      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:30:41          8      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
17:30:41          9      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:30:41         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:30:41         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:41         12     28.73      0.00      6.15      0.00      0.00      0.00      0.00      0.00     65.12
17:30:41         13      0.60      0.00      5.62      8.03      0.00      0.00      0.00      0.00     85.74
17:30:41         14      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:30:41         15      0.60      0.00      0.30      0.30      0.00      0.00      0.00      0.00     98.80
17:30:41         16      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:30:41         17      0.50      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.10
17:30:41         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:30:41         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:41         20      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:30:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:41         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:51        all      3.66      0.00      1.27      4.13      0.00      0.00      0.18      0.00     90.75
17:30:51          0     31.86      0.00      6.37      0.00      0.00      0.10      4.21      0.00     57.45
17:30:51          1      2.16      0.00      5.25     89.81      0.00      0.00      0.21      0.00      2.57
17:30:51          2      8.65      0.00      1.81      0.00      0.00      0.00      0.00      0.00     89.54
17:30:51          3      2.71      0.00      1.00      2.21      0.00      0.00      0.00      0.00     94.08
17:30:51          4      3.61      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.38
17:30:51          5      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.49
17:30:51          6      2.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.99
17:30:51          7      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:30:51          8      1.91      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.69
17:30:51          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:51         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:30:51         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:51         12     28.04      0.00      5.93      0.00      0.00      0.00      0.00      0.00     66.03
17:30:51         13      0.40      0.00      4.72      9.05      0.00      0.00      0.00      0.00     85.83
17:30:51         14      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:30:51         15      0.40      0.00      0.40      0.40      0.00      0.00      0.00      0.00     98.80
17:30:51         16      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
17:30:51         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:30:51         18      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:30:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:51         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:51         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:01        all      3.92      0.00      1.35      4.09      0.00      0.00      0.18      0.00     90.46
17:31:01          0     34.01      0.00      7.35      0.00      0.00      0.10      4.19      0.00     54.34
17:31:01          1      2.27      0.00      5.36     86.92      0.00      0.00      0.21      0.00      5.25
17:31:01          2      9.95      0.00      2.01      0.00      0.00      0.00      0.00      0.00     88.04
17:31:01          3      2.92      0.00      1.51      1.21      0.00      0.00      0.00      0.00     94.36
17:31:01          4      5.41      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.59
17:31:01          5      1.71      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.39
17:31:01          6      2.31      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.19
17:31:01          7      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:31:01          8      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
17:31:01          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:31:01         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:31:01         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:01         12     29.68      0.00      5.73      0.00      0.00      0.00      0.00      0.00     64.59
17:31:01         13      0.70      0.00      3.11     12.04      0.00      0.00      0.00      0.00     84.15
17:31:01         14      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.99
17:31:01         15      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
17:31:01         16      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:31:01         17      0.40      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.70
17:31:01         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:01         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:01         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:01         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:11        all      3.90      0.00      1.33      4.08      0.00      0.00      0.20      0.00     90.50
17:31:11          0     34.60      0.00      7.37      0.00      0.00      0.00      4.50      0.00     53.53
17:31:11          1      2.06      0.00      5.36     86.39      0.00      0.00      0.31      0.00      5.88
17:31:11          2      9.45      0.00      2.31      0.00      0.00      0.00      0.00      0.00     88.24
17:31:11          3      2.32      0.00      1.21      0.70      0.00      0.00      0.00      0.00     95.77
17:31:11          4      4.11      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.89
17:31:11          5      1.40      0.00      1.30      2.20      0.00      0.00      0.00      0.00     95.09
17:31:11          6      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
17:31:11          7      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:31:11          8      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:31:11          9      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
17:31:11         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:31:11         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:11         12     30.22      0.00      6.12      0.00      0.00      0.00      0.00      0.00     63.65
17:31:11         13      0.20      0.00      3.61     11.04      0.00      0.00      0.00      0.00     85.14
17:31:11         14      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
17:31:11         15      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:31:11         16      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:31:11         17      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:31:11         18      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:31:11         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:11         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:11         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:11         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:21        all      3.85      0.00      1.22      4.07      0.00      0.00      0.18      0.00     90.67
17:31:21          0     33.16      0.00      7.04      0.10      0.00      0.10      4.18      0.00     55.41
17:31:21          1      2.89      0.00      5.15     84.64      0.00      0.00      0.10      0.00      7.22
17:31:21          2      9.53      0.00      1.91      0.00      0.00      0.00      0.00      0.00     88.57
17:31:21          3      2.62      0.00      1.21      1.11      0.00      0.00      0.00      0.00     95.07
17:31:21          4      4.01      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.89
17:31:21          5      1.61      0.00      0.90      0.60      0.00      0.00      0.00      0.00     96.89
17:31:21          6      2.70      0.00      1.90      3.10      0.00      0.00      0.00      0.00     92.29
17:31:21          7      0.50      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.00
17:31:21          8      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:31:21          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:31:21         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:31:21         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:21         12     29.86      0.00      5.81      0.50      0.00      0.00      0.00      0.00     63.83
17:31:21         13      0.50      0.00      1.81     10.03      0.00      0.00      0.00      0.00     87.66
17:31:21         14      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
17:31:21         15      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:21         16      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:31:21         17      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:31:21         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:31:21         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:21         20      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:31:21         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:21         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:31        all      3.71      0.00      1.08      2.97      0.00      0.00      0.15      0.00     92.09
17:31:31          0     32.52      0.00      6.85      0.00      0.00      0.00      3.58      0.00     57.06
17:31:31          1      2.04      0.00      3.88     56.22      0.00      0.00      0.20      0.00     37.65
17:31:31          2      9.62      0.00      2.00      0.00      0.00      0.00      0.00      0.00     88.38
17:31:31          3      1.81      0.00      1.11      1.71      0.00      0.00      0.00      0.00     95.37
17:31:31          4      4.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.69
17:31:31          5      1.20      0.00      0.70      0.60      0.00      0.00      0.00      0.00     97.49
17:31:31          6      2.01      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.59
17:31:31          7      0.80      0.00      0.30      0.60      0.00      0.00      0.00      0.00     98.30
17:31:31          8      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.99
17:31:31          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:31         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:31:31         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:31:31         12     28.24      0.00      5.43      0.00      0.00      0.00      0.00      0.00     66.33
17:31:31         13      0.50      0.00      2.01     13.09      0.00      0.00      0.00      0.00     84.39
17:31:31         14      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
17:31:31         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:31         16      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:31         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:31:31         18      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:31:31         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:31:31         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:31         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:41        all      3.62      0.00      1.13      3.50      0.00      0.00      0.18      0.00     91.56
17:31:41          0     32.82      0.00      7.16      0.00      0.00      0.10      4.50      0.00     55.42
17:31:41          1      1.75      0.00      4.93     77.08      0.00      0.00      0.00      0.00     16.24
17:31:41          2      8.63      0.00      1.81      0.00      0.00      0.00      0.00      0.00     89.57
17:31:41          3      1.81      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.69
17:31:41          4      4.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.09
17:31:41          5      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
17:31:41          6      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
17:31:41          7      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:31:41          8      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:31:41          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:41         10      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:31:41         11      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:31:41         12     28.01      0.00      5.56      0.00      0.00      0.00      0.00      0.00     66.43
17:31:41         13      0.50      0.00      1.20      8.84      0.00      0.00      0.00      0.00     89.46
17:31:41         14      2.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.30
17:31:41         15      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:31:41         16      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
17:31:41         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:31:41         18      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:31:41         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:41         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:41         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:51        all      3.63      0.00      1.09      3.95      0.00      0.00      0.18      0.00     91.14
17:31:51          0     31.05      0.00      6.45      0.00      0.00      0.10      4.30      0.00     58.09
17:31:51          1      3.08      0.00      4.73     84.48      0.00      0.00      0.21      0.00      7.50
17:31:51          2      7.52      0.00      1.50      0.00      0.00      0.00      0.00      0.00     90.97
17:31:51          3      3.12      0.00      1.01      0.60      0.00      0.00      0.00      0.00     95.27
17:31:51          4      4.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.69
17:31:51          5      1.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.69
17:31:51          6      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.50
17:31:51          7      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:31:51          8      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
17:31:51          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:31:51         10      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:31:51         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:31:51         12     27.13      0.00      5.31      0.00      0.00      0.00      0.00      0.00     67.57
17:31:51         13      1.00      0.00      1.50      9.01      0.00      0.00      0.00      0.00     88.49
17:31:51         14      1.10      0.00      0.40      2.01      0.00      0.00      0.00      0.00     96.49
17:31:51         15      1.40      0.00      0.60      0.40      0.00      0.00      0.00      0.00     97.59
17:31:51         16      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:31:51         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:31:51         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:31:51         19      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
17:31:51         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:51         21      0.10      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.40
17:31:51         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:51         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:32:01        all      3.76      0.00      1.09      2.13      0.00      0.00      0.17      0.00     92.85
17:32:01          0     32.23      0.00      7.42      0.93      0.00      0.00      4.02      0.00     55.41
17:32:01          1      1.93      0.00      3.46     43.28      0.00      0.00      0.00      0.00     51.32
17:32:01          2      9.53      0.00      2.31      0.20      0.00      0.00      0.00      0.00     87.96
17:32:01          3      2.01      0.00      1.21      0.00      0.00      0.00      0.00      0.00     96.78
17:32:01          4      5.62      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.47
17:32:01          5      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
17:32:01          6      2.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.69
17:32:01          7      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:32:01          8      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
17:32:01          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:32:01         10      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
17:32:01         11      0.20      0.00      0.20      0.60      0.00      0.00      0.00      0.00     99.00
17:32:01         12     27.72      0.00      5.34      0.20      0.00      0.00      0.00      0.00     66.73
17:32:01         13      0.90      0.00      0.60      6.92      0.00      0.00      0.00      0.00     91.57
17:32:01         14      2.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.40
17:32:01         15      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:32:01         16      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:32:01         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:32:01         18      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:32:01         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:32:01         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:32:01         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:32:01         22      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:32:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:11        all      3.86      0.00      1.05      1.82      0.00      0.00      0.18      0.00     93.09
17:32:11          0     33.91      0.00      7.15      0.00      0.00      0.00      4.29      0.00     54.65
17:32:11          1      2.34      0.00      3.05     40.94      0.00      0.00      0.20      0.00     53.46
17:32:11          2      9.62      0.00      1.80      0.00      0.00      0.00      0.00      0.00     88.58
17:32:11          3      2.81      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.78
17:32:11          4      4.71      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.19
17:32:11          5      1.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.49
17:32:11          6      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.09
17:32:11          7      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:32:11          8      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:32:11          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:32:11         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:32:11         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
