Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1010,0,0,0,32274696,93824,63766792,0,0,0,38752,10621,20567,4,1,94,1,0
1020,0,0,0,31864404,93848,64205496,0,0,0,7516,9464,19341,4,1,95,0,0
1030,3,0,0,31388028,93872,64613796,0,0,0,58496,8378,18355,4,1,94,1,0
1040,4,0,0,31000472,93896,65041312,0,0,0,82331,9577,20593,4,1,93,2,0
1050,4,0,0,30531920,93920,65487608,0,0,0,10213,9117,20809,4,1,95,0,0
1060,1,2,0,30073264,93936,65941524,0,0,0,47128,9543,21327,4,1,94,1,0
1070,0,2,0,29650356,93964,66336416,0,0,0,90271,8721,18470,3,1,94,2,0
1080,3,0,0,29156864,93992,66763264,0,0,0,9661,9194,19720,4,1,95,0,0
1090,1,0,0,28731880,94016,67238016,0,0,0,157,10081,19458,4,1,95,0,0
1100,4,1,0,28232332,94040,67696448,0,0,0,95876,9731,20575,4,1,93,2,0
1110,0,0,0,27778252,94064,68109720,0,0,0,37247,9368,20332,4,1,94,1,0
1120,1,0,0,27401108,94088,68532064,0,0,0,9821,8667,19911,4,1,95,0,0
1130,0,0,0,26911268,94112,69002400,0,0,0,55312,10141,20346,4,1,93,1,0
1140,4,0,0,26430588,94136,69435872,0,0,0,79586,9421,19944,4,1,93,2,0
1150,0,0,0,25993392,94160,69883392,0,0,0,9518,9106,18870,4,1,95,0,0
1160,0,0,0,25585412,94184,70290080,0,0,0,56134,8939,20326,4,1,94,1,0
1170,2,0,0,25075556,94208,70753656,0,0,0,76060,9878,21794,4,1,93,2,0
1180,2,0,0,24679320,94232,71181024,0,0,0,10054,8818,20201,4,1,95,0,0
1190,4,2,0,24169272,94248,71670624,0,0,0,32372,9452,19780,4,1,94,1,0
1200,0,2,0,23651640,94272,72132720,0,0,0,77533,10994,20474,4,1,93,2,0
1210,2,0,0,23153128,94312,72564352,0,0,0,32070,8781,19419,4,1,94,1,0
1220,0,0,0,22787008,94336,72998192,0,0,0,11680,8845,20627,4,1,95,0,0
1230,2,0,0,22293532,94360,73433136,0,0,0,62853,9026,19057,4,1,94,2,0
1240,5,0,0,21906304,94384,73842864,0,0,0,77413,9906,20110,4,1,93,2,0
1250,3,0,0,21502332,94408,74250432,0,0,0,10418,8116,19848,4,1,95,0,0
1260,0,0,0,21044812,94432,74687488,0,0,0,54755,9233,19992,4,1,94,1,0
1270,1,0,0,20565684,94448,75135200,0,0,0,76569,9906,21708,4,1,93,2,0
1280,2,0,0,20136032,94472,75570576,0,0,0,9693,8774,18488,4,1,95,0,0
1290,0,1,0,19645508,94496,76029592,0,0,0,30793,9181,19670,4,1,95,0,0
1300,5,1,0,19193220,94520,76490064,0,0,0,77196,10088,20940,4,1,93,2,0
1310,3,0,0,18715152,94544,76941088,0,0,0,29884,9198,19716,4,1,94,1,0
1320,1,0,0,18289040,94568,77362280,0,0,0,8973,8783,20041,4,1,95,0,0
1330,3,0,0,17773080,94592,77853168,0,0,0,58693,10586,21469,4,1,93,2,0
1340,2,0,0,17278884,94620,78303968,0,0,0,83544,9328,21279,4,1,93,2,0
1350,1,0,0,16910316,94644,78698704,0,0,0,10302,8405,17954,3,1,95,0,0
1360,3,0,0,16499504,94668,79124248,0,0,0,47624,9103,19398,4,1,94,1,0
1370,0,0,0,15989040,94692,79601808,0,0,0,81999,10351,19780,4,1,93,2,0
1380,1,0,0,15590200,94716,80003808,0,0,0,8842,8712,18928,4,1,95,0,0
1390,1,1,0,15134440,94740,80441312,0,0,0,33077,9082,20636,4,1,94,1,0
1400,0,1,0,14655432,94764,80880336,0,0,0,85416,10237,19841,4,1,93,2,0
1410,3,0,0,14195616,94788,81311608,0,0,0,17770,9467,19780,4,1,94,1,0
1420,2,0,0,13778356,94812,81759792,0,0,0,9972,9197,20118,4,1,95,0,0
1430,4,1,0,13329720,94836,82215864,0,0,0,74956,9753,20255,4,1,94,1,0
1440,3,0,0,12753204,94860,82712240,0,0,0,57630,10866,21089,4,1,93,2,0
1450,0,0,0,12359044,94884,83132224,0,0,0,11514,8849,19743,4,1,95,0,0
1460,1,0,0,11885348,94908,83589112,0,0,0,62092,9919,20187,4,1,93,2,0
1470,0,0,0,11403004,94936,84057168,0,0,0,87200,10146,20073,4,1,92,2,0
1480,2,0,0,10990004,94960,84475088,0,0,0,10566,8313,19309,4,1,95,0,0
1490,0,1,0,10553048,94984,84904880,0,0,0,23111,8921,20131,4,1,95,0,0
1500,2,1,0,10070264,95008,85330272,0,0,0,68834,9720,19258,4,1,93,2,0
1510,2,0,0,9669564,95032,85714144,0,0,0,44266,8500,19775,3,1,94,1,0
1520,4,0,0,9252756,95056,86133888,0,0,0,9318,8699,20545,4,1,95,0,0
1530,4,0,0,8835388,95080,86563792,0,0,0,50112,9103,19139,4,1,94,1,0
1540,1,0,0,8455584,95104,86936112,0,0,0,74014,8567,18891,3,1,94,2,0
1550,3,0,0,8003164,95128,87369432,0,0,0,8723,8789,18757,4,1,95,0,0
1560,0,0,0,7560344,95152,87806408,0,0,0,51523,9717,19316,4,1,94,1,0
1570,0,0,0,7085340,95176,88231072,0,0,0,76274,9244,19774,4,1,93,2,0
1580,1,0,0,6673708,95200,88654576,0,0,0,8515,8843,18890,4,1,95,0,0
1590,2,1,0,6269108,95224,89072784,0,0,0,36468,8855,19802,4,1,94,1,0
1600,4,1,0,5815788,95248,89493248,0,0,0,87784,8654,19249,4,1,93,2,0
1610,0,0,0,5357284,95272,89948720,0,0,0,6844,9006,19790,4,1,95,0,0
1620,3,0,0,4903788,95296,90377824,0,0,0,8622,8509,19468,4,1,95,0,0
1630,3,1,0,4455844,95320,90808368,0,0,0,83548,10026,19908,4,1,93,2,0
1640,0,0,0,3983040,95352,91228880,0,0,0,63438,9598,20983,4,1,93,2,0
1650,0,0,0,3553304,95376,91681712,0,0,0,9564,9097,20692,4,1,95,0,0
1660,3,1,0,3108120,95400,92120240,0,0,0,29356,8692,18420,4,1,95,0,0
1670,4,0,0,2659068,95424,92509472,0,0,0,76793,8464,18439,3,1,93,2,0
1680,1,0,0,2250196,95448,92916216,0,0,0,36304,8564,19113,4,1,95,1,0
1690,0,0,0,1815124,95472,93377888,0,0,0,6938,9185,18665,4,1,95,0,0
1700,2,0,0,1374584,95496,93793672,0,0,0,94479,8798,17340,3,1,93,2,0
1710,2,0,0,837304,95520,94243872,0,0,0,33889,8882,19466,4,1,94,1,0
1720,0,0,0,516768,78920,94631440,0,0,0,7631,8369,18811,4,1,95,0,0
1730,0,1,0,327956,75356,94740528,0,0,0,90016,9398,17826,4,2,92,2,0
1740,0,0,0,327500,75380,94793728,0,0,8,31671,9114,18785,4,1,95,1,0
1750,0,0,0,317136,75404,94794960,0,0,0,9141,9033,18074,3,1,95,0,0
1760,4,2,0,318160,75420,94755280,0,0,0,67834,10018,18877,4,2,93,1,0
1770,4,0,0,312784,75444,94758720,0,0,0,47686,8582,17202,3,1,94,1,0
1780,5,0,0,318580,75468,94755680,0,0,0,10165,9603,18852,4,2,95,0,0
1790,2,0,0,347076,75492,94752200,0,0,0,17145,8470,17685,4,1,95,0,0
1800,4,1,0,336988,75528,94736528,0,0,45,111451,10307,19619,4,2,91,3,0
1810,2,0,0,328852,75552,94764528,0,0,0,20369,9319,18193,4,2,95,0,0
1820,1,0,0,339516,75576,94786296,0,0,153,8436,8456,17826,4,1,95,0,0
1830,1,0,0,337072,75624,94765584,0,0,0,35908,7624,15926,3,1,95,0,0
1840,3,0,0,334316,75672,94763160,0,0,1,88758,9351,17323,4,1,93,2,0
1850,4,0,0,319648,75696,94751280,0,0,0,6809,8785,17911,4,2,95,0,0
1860,3,0,0,338180,75764,94754976,0,0,95,31489,8794,16953,4,2,94,1,0
1870,2,1,0,343992,75784,94759904,0,0,0,37893,8089,16597,3,1,95,0,0
1880,1,0,0,352456,75816,94773872,0,0,6,68280,9007,19951,4,1,93,2,0
1890,3,1,0,342120,75880,94728840,0,0,1,21444,8696,18264,4,1,95,0,0
1900,1,0,0,327896,75904,94744160,0,0,0,22495,8181,17737,3,1,95,0,0
1910,0,2,0,332312,75928,94730608,0,0,179,68342,9500,17977,4,2,93,2,0
1920,3,0,0,311320,75960,94753024,0,0,115,22500,9051,18422,4,1,94,1,0
1930,2,0,0,336604,75984,94737408,0,0,128,38958,8763,17502,3,2,94,1,0
1940,0,0,0,318252,76000,94782336,0,0,345,13757,7987,16567,3,1,95,0,0
1950,1,0,0,343648,76044,94727744,0,0,141,76833,9458,19744,4,2,92,3,0
1960,5,0,0,338812,76084,94746584,0,0,0,41020,9142,20121,4,2,94,1,0
1970,0,0,0,323240,76124,94766624,0,0,69,15720,8826,18213,4,1,95,0,0
1980,0,0,0,322296,76140,94824664,0,0,0,7390,8760,18222,4,1,95,0,0
1990,1,0,0,380636,76184,94779904,0,0,0,97240,9589,15956,3,2,92,3,0
2000,0,0,0,323700,76208,94823440,0,0,0,14250,8548,18201,4,1,95,0,0
2010,0,0,0,312676,76232,94849232,0,0,0,25934,8613,17460,3,1,95,0,0
2020,0,2,0,317700,76252,94823840,0,0,179,49274,8625,17449,3,1,94,1,0
2030,0,0,0,342424,76272,94825040,0,0,42,60321,7590,17450,3,1,94,2,0
2040,4,0,0,334376,76320,94821056,0,0,138,19825,8389,17832,3,1,95,0,0
2050,0,0,0,335956,76344,94821856,0,0,115,32679,7875,17003,3,1,95,1,0
2060,0,1,0,319152,76368,94835328,0,0,0,66273,8854,17398,3,2,94,1,0
2070,0,0,0,333512,76392,94821808,0,0,511,27666,8191,18100,3,1,95,0,0
2080,2,0,0,318596,76416,94824944,0,0,0,23617,8251,17731,3,1,95,0,0
2090,1,0,0,335916,76440,94809040,0,0,290,22326,8547,17120,3,1,94,1,0
2100,2,0,0,351524,76428,94803360,0,0,0,85112,8553,17942,3,1,93,2,0
2110,1,0,0,346520,76448,94810240,0,0,102,25380,8126,17407,3,1,95,0,0
2120,2,0,0,370184,76468,94791632,0,0,205,22664,9022,18048,4,2,94,0,0
2130,0,0,0,330900,76492,94826288,0,0,0,27,8093,17931,4,1,95,0,0
2140,4,0,0,317392,76516,94828552,0,0,1,104365,9701,17450,3,2,92,3,0
2150,2,0,0,341140,76532,94794976,0,0,313,40308,8224,17624,3,1,94,1,0
2160,0,0,0,340032,76556,94799376,0,0,1,35,8064,16651,3,1,95,0,0
2170,1,1,0,346256,76572,94805152,0,0,230,31569,8100,16754,3,1,95,1,0
2180,3,0,0,338732,76596,94810104,0,0,0,84030,8300,18174,3,1,93,2,0
2190,1,0,0,335176,76624,94817536,0,0,0,23370,8332,17417,3,1,95,1,0
2200,1,0,0,352588,76648,94802656,0,0,165,26236,8012,17781,3,1,95,0,0
2210,1,1,0,346820,76672,94793368,0,0,0,46142,8072,16892,3,1,95,0,0
2220,4,0,0,335320,76696,94810976,0,0,168,59052,9214,18773,4,2,93,2,0
2230,0,1,0,321872,76712,94822880,0,0,0,16198,8231,17038,3,2,95,0,0
2240,0,0,0,338176,76748,94801616,0,0,25,32771,8106,17362,3,1,95,1,0
2250,3,0,0,328168,76772,94821712,0,0,7,77774,9399,18960,4,2,93,2,0
2260,0,0,0,312356,76796,94835760,0,0,128,26,7821,17209,3,1,95,0,0
2270,3,0,0,312032,76820,94838512,0,0,65,48423,7693,15957,3,1,95,1,0
2280,2,0,0,334516,76844,94828624,0,0,306,75046,8313,17907,3,1,93,3,0
2290,0,0,0,324944,76868,94828536,0,0,150,31,8233,17875,4,1,95,0,0
2300,1,1,0,352148,76888,94791720,0,0,51,33429,8363,17689,3,2,95,0,0
2310,2,1,0,354332,76904,94805504,0,0,149,73052,8166,17223,3,1,93,2,0
2320,1,0,0,351064,76928,94799088,0,0,273,20258,9334,17055,4,2,94,1,0
2330,1,0,0,313020,76952,94836600,0,0,243,25735,8482,17286,3,1,95,1,0
2340,0,1,0,354736,76976,94796208,0,0,194,41058,8501,17663,3,1,94,1,0
2350,0,0,0,318340,77000,94824552,0,0,213,70200,8705,17894,3,2,93,3,0
2360,0,0,0,347668,77024,94798000,0,0,104,42,8027,16420,3,1,95,0,0
2370,1,0,0,336264,77048,94804560,0,0,102,50867,9303,18777,4,1,94,1,0
2380,0,0,0,341628,77064,94809328,0,0,248,76978,7918,16296,3,1,93,2,0
2390,0,0,0,345608,77004,94792840,0,0,128,39,8282,17498,4,1,95,0,0
2400,0,0,0,348272,77032,94818688,0,0,0,50018,8094,15828,3,2,95,1,0
2410,0,0,0,348092,77032,94803632,0,0,324,66410,8487,18458,3,1,94,2,0
2420,4,0,0,338380,77044,94812704,0,0,90,39,8443,17842,3,2,95,0,0
2430,2,0,0,343764,77032,94818624,0,0,140,26942,9673,18738,4,2,94,0,0
2440,1,1,0,332104,77040,94812584,0,0,153,89198,8812,17545,4,1,93,2,0
2450,2,0,0,319484,77052,94830960,0,0,319,22028,8103,17595,3,1,95,1,0
2460,0,0,0,328248,77056,94822536,0,0,154,38,8981,18392,4,2,95,0,0
2470,3,1,0,315924,77064,94833168,0,0,166,75647,8852,17563,3,1,94,1,0
2480,0,0,0,318256,77068,94830520,0,0,85,50245,8221,18396,3,1,94,1,0
2490,0,0,0,321448,77080,94819608,0,0,145,36,7476,15659,3,1,95,0,0
2500,0,0,0,318340,77080,94823584,0,0,261,36323,8143,17875,3,1,95,0,0
2510,1,1,0,334616,77084,94810048,0,0,25,94118,8883,19719,4,2,92,3,0
2520,2,0,0,309748,77096,94832928,0,0,268,36,7984,17801,3,1,95,0,0
2530,1,0,0,356188,77100,94784512,0,0,66,23678,8426,17609,3,2,95,0,0
2540,1,0,0,335948,77104,94803280,0,0,9,18914,8741,19179,4,1,95,0,0
2550,2,0,0,328680,77120,94819888,0,0,174,98630,8125,16733,3,1,93,3,0
2560,4,0,0,331904,77120,94818320,0,0,408,26505,8858,18199,4,1,94,0,0
2570,3,0,0,335056,77132,94817408,0,0,189,13493,8467,17448,4,1,95,0,0
2580,1,1,0,342116,77128,94793152,0,0,472,46712,8469,19032,3,2,94,1,0
2590,1,0,0,345392,77276,94798992,0,0,1059,64329,8336,16018,3,1,93,2,0
2600,0,0,0,351612,77288,94790880,0,0,472,14953,8823,17919,4,1,95,0,0
2610,3,0,0,349280,77284,94792784,0,0,185,45952,8385,17345,3,1,94,1,0
2620,5,0,0,338720,77292,94812576,0,0,169,57930,8862,17943,3,1,93,2,0
2630,3,0,0,366804,77296,94781664,0,0,270,30894,8630,17680,4,1,94,1,0
2640,1,0,0,332904,77308,94818200,0,0,460,23907,8936,17796,4,1,95,0,0
2650,4,1,0,335072,77316,94806120,0,0,227,22653,7711,14933,3,1,95,0,0
2660,1,0,0,351640,77332,94800128,0,0,195,82060,8656,16538,3,2,93,2,0
2670,0,0,0,350532,77340,94797536,0,0,478,21916,8126,16778,3,2,95,0,0
2680,0,0,0,322592,77356,94820992,0,0,337,19624,7889,18361,3,1,95,0,0
2690,0,1,0,338724,77352,94788960,0,0,240,58352,7957,16633,3,1,94,1,0
2700,2,0,0,331840,77368,94808400,0,0,937,51450,9076,18682,4,2,92,2,0
2710,1,0,0,372296,77368,94769928,0,0,114,22210,8605,18674,4,2,95,0,0
2720,0,2,0,311156,77376,94818944,0,0,217,26940,8632,17924,3,1,95,0,0
2730,0,0,0,332836,77392,94820432,0,0,218,64098,8224,17796,3,1,94,1,0
2740,0,2,0,335512,77404,94821216,0,0,514,42190,8464,17738,3,2,94,1,0
2750,0,0,0,323620,77404,94812008,0,0,179,17021,8244,17511,3,1,95,0,0
2760,1,0,0,323680,77412,94806176,0,0,398,24613,8327,15914,3,1,95,0,0
2770,3,0,0,329080,77432,94815360,0,0,254,65550,8920,17217,3,2,94,1,0
2780,0,0,0,378916,77436,94778528,0,0,113,41089,8778,16491,3,2,94,1,0
2790,4,0,0,322880,77436,94817664,0,0,567,15161,8174,16978,3,1,94,1,0
2800,2,0,0,319600,77452,94821944,0,0,283,54259,8069,18072,3,1,94,1,0
2810,0,0,0,348200,77448,94791032,0,0,627,41210,9256,18115,4,2,94,1,0
2820,4,1,0,338288,77444,94805728,0,0,79,25040,7442,16460,3,1,95,0,0
2830,0,0,0,314940,77436,94820288,0,0,135,25461,8858,16777,3,1,95,0,0
2840,0,0,0,341184,77436,94795264,0,0,230,61305,8045,18013,3,1,94,1,0
2850,2,0,0,341128,77444,94796760,0,0,30,42329,8812,18080,3,2,95,0,0
2860,0,0,0,333388,77452,94807984,0,0,342,17025,8490,17114,3,1,95,0,0
2870,0,0,0,340748,77460,94798416,0,0,242,57953,7451,17004,3,1,95,1,0
2880,0,1,0,337556,77464,94808064,0,0,324,40347,8785,17782,4,2,94,1,0
2890,0,1,0,345888,77464,94791848,0,0,266,27691,8272,17579,3,1,95,0,0
2900,2,0,0,370432,77468,94770192,0,0,13,29474,7452,15501,3,1,95,1,0
2910,0,1,0,339380,77508,94798912,0,0,158,62410,9168,18233,4,2,94,1,0
2920,1,1,0,330136,77524,94819600,0,0,212,22848,8146,16534,3,1,94,1,0
2930,0,0,0,339004,77532,94813232,0,0,592,36091,8411,16194,3,1,95,1,0
2940,3,1,0,333964,77532,94815480,0,0,203,49033,7519,15957,3,1,95,1,0
2950,4,0,0,326104,77556,94816248,0,0,251,37257,7745,15341,3,1,95,1,0
2960,0,0,0,322432,77568,94827952,0,0,397,32284,7688,16557,3,1,95,1,0
2970,0,1,0,340956,77568,94804944,0,0,174,27278,7727,16493,3,1,95,0,0
2980,2,0,0,335612,77568,94817888,0,0,81,38902,7856,17874,3,1,95,1,0
2990,2,0,0,324032,77568,94813104,0,0,394,47232,7332,15370,3,1,94,2,0
3000,0,0,0,315040,77592,94823760,0,0,530,21603,7587,16435,3,1,96,0,0
3010,1,2,0,327020,77600,94812800,0,0,244,40339,7456,14762,3,1,95,1,0
3020,0,0,0,317484,77608,94817288,0,0,110,25192,7378,15493,3,1,95,0,0
3030,0,0,0,326208,77624,94811152,0,0,360,35939,7002,13417,3,1,95,0,0
3040,0,0,0,330408,77632,94800128,0,0,179,27257,8171,16262,3,1,95,1,0
3050,0,0,0,350784,77660,94781088,0,0,442,50883,7717,15032,3,1,95,1,0
3060,6,1,0,347180,77648,94779512,0,0,188,27503,7193,15747,3,1,95,0,0
3070,2,0,0,341992,77636,94803984,0,0,264,25048,8557,17406,3,1,94,1,0
3080,0,0,0,322180,77644,94805984,0,0,283,53323,7239,16070,3,1,94,1,0
3090,1,0,0,322760,77676,94810144,0,0,380,43121,7944,15615,3,1,94,1,0
3100,0,0,0,344184,77680,94799816,0,0,464,21626,8340,17700,3,1,95,1,0
3110,0,0,0,316864,77716,94828024,0,0,458,27224,7187,15464,3,1,96,0,0
3120,0,1,0,361812,77716,94781280,0,0,174,46790,7762,16650,3,1,95,1,0
3130,1,0,0,331300,77740,94814448,0,0,96,29897,7140,15384,3,1,95,1,0
