Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
460,"sdb",0.00,22076.50,0.00,313.10,0.00,170035.20,543.07,76.98,238.71,1.76,55.08
470,"sdb",0.00,10623.10,0.00,153.70,0.00,95296.00,620.01,41.27,283.13,2.14,32.88
480,"sdb",0.00,2361.10,0.00,35.70,0.00,19174.40,537.10,2.34,65.57,0.61,2.17
490,"sdb",0.00,10855.30,0.20,150.50,1.60,78884.80,523.47,21.55,128.81,1.32,19.92
500,"sdb",0.00,18363.80,0.40,240.10,3.20,150004.80,623.73,68.02,273.42,2.20,52.90
510,"sdb",0.00,5636.60,0.10,85.00,0.80,53760.80,631.75,25.24,348.24,2.25,19.19
520,"sdb",0.00,2829.30,0.00,43.50,0.00,22982.40,528.33,2.95,67.90,0.60,2.61
530,"sdb",0.00,24198.80,0.10,1496.40,0.80,205561.60,137.36,87.11,58.21,0.42,62.63
540,"sdb",0.00,9024.20,0.00,153.50,0.00,73421.60,478.32,23.48,152.94,1.15,17.65
550,"sdb",0.00,2462.30,0.00,45.40,0.00,20061.60,441.89,2.61,57.52,0.50,2.26
560,"sdb",0.00,22112.40,0.00,361.30,0.00,173419.20,479.99,75.03,201.81,1.49,53.67
570,"sdb",0.00,10318.40,0.00,187.40,0.00,90416.80,482.48,37.47,211.21,1.56,29.22
580,"sdb",0.00,2213.10,0.00,41.00,0.00,18032.80,439.82,2.34,57.14,0.59,2.43
590,"sdb",0.00,11500.50,0.10,180.40,0.80,86890.40,481.39,31.88,166.48,1.25,22.48
600,"sdb",0.00,21297.30,0.00,457.00,0.00,171806.40,375.94,71.22,154.70,1.23,56.35
610,"sdb",0.00,483.10,0.00,21.00,0.00,12817.60,610.36,4.19,311.55,2.28,4.78
620,"sdb",0.00,2361.40,0.00,37.90,0.00,19194.40,506.45,2.41,63.71,0.69,2.62
630,"sdb",0.00,20686.30,0.00,632.30,0.00,163132.00,258.00,68.95,106.23,0.79,50.21
640,"sdb",0.00,13996.70,0.00,535.50,0.00,123674.40,230.95,60.88,117.02,0.82,43.65
650,"sdb",0.00,2790.10,0.00,51.00,0.00,22728.80,445.66,5.23,102.53,1.07,5.45
660,"sdb",0.00,14716.90,0.00,280.70,0.00,119980.80,427.43,54.21,193.12,1.41,39.60
670,"sdb",0.00,22226.00,0.10,371.70,0.80,180781.60,486.24,81.71,219.77,1.59,59.24
680,"sdb",0.00,2873.30,0.00,51.10,0.00,23395.20,457.83,6.19,121.07,1.19,6.07
690,"sdb",0.00,5984.10,0.10,89.10,0.80,41751.20,468.07,15.63,156.00,1.25,11.11
700,"sdb",0.00,20178.30,0.10,354.30,0.80,161667.20,456.17,71.97,206.29,1.49,52.67
710,"sdb",0.00,8042.80,0.30,122.80,2.40,74753.60,607.28,32.21,266.24,2.20,27.04
720,"sdb",0.00,1949.70,0.30,35.80,2.40,15884.00,440.07,1.78,49.26,0.52,1.87
730,"sdb",0.00,14397.30,0.20,246.10,1.60,117147.20,475.63,54.10,219.63,1.68,41.46
740,"sdb",0.00,21060.00,0.20,276.90,1.60,170696.00,616.01,68.22,246.18,1.86,51.55
750,"sdb",0.00,2206.30,0.20,40.10,1.60,17971.20,445.98,2.42,59.96,0.67,2.68
760,"sdb",0.00,13466.90,0.10,181.40,0.80,109186.40,601.58,43.93,242.04,1.90,34.50
770,"sdb",0.00,18982.50,0.10,247.70,0.80,153842.40,620.84,62.64,252.80,1.94,48.18
780,"sdb",0.00,2428.90,0.00,40.70,0.00,19756.80,485.43,2.58,63.44,0.72,2.95
790,"sdb",0.00,8524.70,0.00,550.80,0.00,65204.80,118.38,21.43,35.74,0.28,15.30
800,"sdb",0.00,18524.00,0.00,1082.20,0.00,156812.80,144.90,73.20,67.59,0.49,52.88
810,"sdb",0.00,3292.30,0.00,73.90,0.00,34365.60,465.03,16.90,253.04,1.77,13.09
820,"sdb",0.00,1921.90,0.00,33.80,0.00,15645.60,462.89,1.95,57.68,0.55,1.87
830,"sdb",0.00,17337.90,0.00,261.20,0.00,132480.00,507.20,53.33,193.03,1.53,39.84
840,"sdb",0.00,17408.70,0.00,238.10,0.00,149487.20,627.83,79.30,345.31,2.37,56.41
850,"sdb",0.00,2172.20,0.00,31.90,0.00,17632.80,552.75,2.10,65.96,0.77,2.47
860,"sdb",0.00,14404.40,0.00,243.70,0.00,117184.80,480.86,50.29,206.36,1.49,36.42
870,"sdb",0.00,20142.20,0.00,704.80,0.00,166776.00,236.63,75.96,107.78,0.76,53.61
880,"sdb",0.00,2526.70,0.00,46.90,0.00,20588.80,438.99,2.89,61.53,0.51,2.38
890,"sdb",0.00,6439.40,0.00,101.60,0.00,45115.20,444.05,10.26,84.81,0.82,8.36
900,"sdb",0.00,18987.80,0.00,561.30,0.00,156516.80,278.85,73.26,130.23,0.93,52.31
910,"sdb",0.00,8076.60,0.00,154.10,0.00,72934.40,473.29,33.85,231.41,1.62,24.90
920,"sdb",0.00,2629.70,0.00,47.80,0.00,21420.00,448.12,3.61,75.53,0.80,3.83
930,"sdb",0.00,14017.00,0.00,435.50,0.00,115620.00,265.49,50.23,115.33,0.83,36.29
940,"sdb",0.00,20706.00,0.10,533.70,0.80,169917.60,318.32,76.82,143.91,1.11,59.26
950,"sdb",0.00,2466.60,0.00,35.30,0.00,20015.20,567.00,2.89,81.92,1.05,3.71
960,"sdb",0.00,12477.10,0.00,764.20,0.00,105930.40,138.62,48.55,63.53,0.45,34.49
970,"sdb",0.00,21215.10,0.00,397.00,0.00,166042.40,418.24,72.12,177.37,1.28,50.78
980,"sdb",0.00,57.20,0.00,18.60,0.00,7460.80,401.12,2.20,209.99,1.38,2.57
990,"sdb",0.00,2237.50,0.00,39.40,0.00,18215.20,462.31,2.44,61.88,0.64,2.52
1000,"sdb",0.00,22698.70,0.00,685.10,0.00,178538.40,260.60,70.66,100.31,0.74,50.49
1010,"sdb",0.00,9558.20,0.00,140.50,0.00,86121.60,612.97,40.00,298.43,2.10,29.53
1020,"sdb",0.00,1849.60,0.00,28.50,0.00,15024.80,527.19,1.74,61.22,0.61,1.75
1030,"sdb",0.00,14380.90,0.00,241.90,0.00,116982.40,483.60,57.21,236.51,1.69,41.00
1040,"sdb",0.00,20155.50,0.00,423.60,0.00,164632.80,388.65,77.13,182.09,1.31,55.29
1050,"sdb",0.00,2506.80,0.00,45.60,0.00,20419.20,447.79,3.26,71.45,0.76,3.45
1060,"sdb",0.00,11253.40,0.00,393.90,0.00,92775.20,235.53,42.72,107.97,0.76,29.85
1070,"sdb",0.00,22267.00,0.00,425.10,0.00,176437.60,415.05,72.60,166.44,1.24,52.60
1080,"sdb",0.00,2266.10,0.00,27.80,0.00,13804.80,496.58,2.38,131.28,1.14,3.18
1090,"sdb",0.00,145.90,0.00,19.00,0.00,11368.00,598.32,1.00,93.51,0.62,1.18
1100,"sdb",0.00,23574.70,0.00,375.10,0.00,181944.00,485.05,70.83,183.37,1.38,51.92
1110,"sdb",0.00,9191.60,0.00,133.90,0.00,84258.40,629.26,39.85,312.94,2.21,29.57
1120,"sdb",0.00,2416.10,0.00,38.60,0.00,19637.60,508.75,2.69,69.62,0.85,3.27
1130,"sdb",0.00,12986.30,0.00,837.60,0.00,110591.20,132.03,47.67,56.92,0.42,34.97
1140,"sdb",0.00,19354.80,0.00,541.00,0.00,159166.40,294.21,68.60,126.81,0.91,49.07
1150,"sdb",0.00,2335.20,0.00,42.90,0.00,19024.80,443.47,2.62,61.16,0.51,2.18
1160,"sdb",0.00,13795.90,0.00,234.10,0.00,112240.00,479.45,41.66,177.95,1.44,33.69
1170,"sdb",0.00,18482.40,0.00,531.70,0.00,152112.80,286.09,65.25,122.72,0.89,47.19
1180,"sdb",0.00,2470.40,0.00,42.70,0.00,20104.80,470.84,2.84,66.40,0.69,2.93
1190,"sdb",0.00,7909.50,0.00,135.40,0.00,63176.80,466.59,25.28,174.51,1.31,17.71
1200,"sdb",0.00,17863.80,0.00,1546.70,0.00,146454.40,94.69,64.87,41.37,0.34,52.01
1210,"sdb",0.00,7909.90,0.00,121.50,0.00,74263.20,611.22,32.15,285.51,2.11,25.64
1220,"sdb",0.00,2864.80,0.00,51.20,0.00,23328.00,455.62,4.55,88.84,0.89,4.56
1230,"sdb",0.00,15435.60,0.00,276.10,0.00,125693.60,455.25,56.12,203.27,1.52,42.09
1240,"sdb",0.00,18537.10,0.00,812.20,0.00,154794.40,190.59,70.48,86.78,0.63,51.04
1250,"sdb",0.00,2557.20,0.00,44.10,0.00,20810.40,471.89,4.45,100.91,1.12,4.93
1260,"sdb",0.00,13455.90,0.00,230.30,0.00,109489.60,475.42,46.74,202.97,1.47,33.87
1270,"sdb",0.00,18655.10,0.00,490.80,0.00,153167.20,312.08,61.99,126.30,0.91,44.47
1280,"sdb",0.00,2377.50,0.00,41.90,0.00,19355.20,461.94,2.54,60.68,0.54,2.25
1290,"sdb",0.00,7354.30,0.00,111.90,0.00,52880.80,472.57,15.57,121.09,0.99,11.03
1300,"sdb",0.00,18852.20,0.00,661.00,0.00,155507.20,235.26,72.68,109.93,0.79,52.28
1310,"sdb",0.00,7328.10,0.00,154.80,0.00,67310.40,434.82,32.16,220.94,1.53,23.62
1320,"sdb",0.00,2204.00,0.00,38.50,0.00,17940.00,465.97,2.33,60.41,0.60,2.30
1330,"sdb",0.00,14052.90,0.00,619.60,0.00,117380.00,189.44,51.11,82.50,0.59,36.77
1340,"sdb",0.00,20602.30,0.10,279.60,0.80,167055.20,597.27,65.20,233.11,1.82,50.96
1350,"sdb",0.00,2533.60,0.00,40.80,0.00,20595.20,504.78,2.77,67.91,0.58,2.36
1360,"sdb",0.00,11704.50,0.00,201.10,0.00,95244.80,473.62,33.39,166.02,1.23,24.66
1370,"sdb",0.00,20021.40,0.00,474.60,0.00,163968.00,345.49,76.12,160.39,1.15,54.37
1380,"sdb",0.00,2171.70,0.00,38.10,0.00,17678.40,464.00,2.34,61.52,0.69,2.61
1390,"sdb",0.00,7917.50,0.00,121.40,0.00,57928.00,477.17,25.13,191.98,1.45,17.61
1400,"sdb",0.00,20478.00,0.00,872.10,0.00,171294.40,196.42,72.66,83.44,0.59,51.70
1410,"sdb",0.00,4410.10,0.00,260.50,0.00,43254.40,166.04,19.84,82.73,0.57,14.90
1420,"sdb",0.00,2449.90,0.00,42.50,0.00,19939.20,469.16,2.67,62.71,0.54,2.28
1430,"sdb",0.00,18211.40,0.00,302.40,0.00,141875.20,469.16,52.53,168.39,1.26,38.12
1440,"sdb",0.00,13926.30,0.00,702.30,0.00,123264.00,175.51,58.27,85.27,0.60,41.81
1450,"sdb",0.00,2827.60,0.00,49.80,0.00,23019.20,462.23,4.92,98.71,0.99,4.93
1460,"sdb",0.00,15190.80,0.00,328.30,0.00,124152.80,378.17,55.49,169.01,1.22,40.02
1470,"sdb",0.00,21350.80,0.00,447.90,0.00,174389.60,389.35,86.97,194.17,1.39,62.04
1480,"sdb",0.00,2595.60,0.00,45.40,0.00,21128.00,465.37,3.55,78.24,0.88,3.98
1490,"sdb",0.00,5469.90,0.00,80.80,0.00,37916.80,469.27,13.48,145.71,1.18,9.52
1500,"sdb",0.00,16932.50,0.00,489.80,0.00,141096.80,288.07,65.87,130.96,1.09,53.43
1510,"sdb",0.00,10924.60,0.10,149.00,0.80,93359.20,626.16,37.78,276.34,2.04,30.35
1520,"sdb",0.00,2291.20,0.00,34.60,0.00,18606.40,537.76,2.24,64.65,0.68,2.34
1530,"sdb",0.00,12318.90,0.00,208.20,0.00,100216.80,481.35,43.16,207.32,1.51,31.42
1540,"sdb",0.00,18080.00,0.00,423.10,0.00,148024.80,349.86,60.85,143.82,1.06,44.64
1550,"sdb",0.00,2134.50,0.00,39.60,0.00,17392.80,439.21,2.27,57.27,0.49,1.96
1560,"sdb",0.00,12529.10,0.00,353.60,0.00,103061.60,291.46,40.78,115.34,0.85,29.88
1570,"sdb",0.00,18770.50,0.00,297.20,0.00,152541.60,513.26,67.31,226.47,1.70,50.39
1580,"sdb",0.00,2093.50,0.00,31.40,0.00,16999.20,541.38,2.01,64.11,0.64,2.02
1590,"sdb",0.00,8766.40,0.00,134.50,0.00,64318.40,478.20,33.95,239.39,1.77,23.75
1600,"sdb",0.00,21600.90,0.00,297.30,0.00,173605.60,583.94,73.39,244.94,1.78,53.00
1610,"sdb",0.00,1927.30,0.00,42.10,0.00,24224.00,575.39,9.84,288.77,2.04,8.57
1620,"sdb",0.00,2117.50,0.00,37.20,0.00,17237.60,463.38,2.21,59.36,0.52,1.95
1630,"sdb",0.00,19646.90,0.00,1014.30,0.00,157932.80,155.71,62.45,59.78,0.43,44.03
1640,"sdb",0.00,15316.70,0.00,763.00,0.00,135994.40,178.24,63.70,85.86,0.60,45.97
1650,"sdb",0.00,2347.80,0.00,42.50,0.00,19122.40,449.94,3.88,91.18,1.13,4.80
1660,"sdb",0.00,7013.70,0.00,110.00,0.00,50378.40,457.99,8.23,64.31,0.56,6.12
1670,"sdb",0.00,19132.50,0.10,276.70,0.80,161884.80,584.85,77.96,285.82,2.13,59.03
1680,"sdb",0.00,8955.30,0.00,119.50,0.00,72598.40,607.52,21.48,179.71,1.42,17.02
1690,"sdb",0.00,1703.70,0.00,30.00,0.00,13869.60,462.32,1.63,54.47,0.52,1.57
1700,"sdb",0.00,23192.70,0.00,423.40,0.00,188928.80,446.22,82.57,195.01,1.39,58.88
1710,"sdb",0.00,8356.70,0.00,114.60,0.00,67770.40,591.36,20.36,177.68,1.50,17.22
1720,"sdb",0.00,1872.40,0.10,34.50,0.80,15255.20,440.92,1.87,53.94,0.50,1.74
1730,"sdb",0.00,21940.60,0.00,352.00,0.00,171262.40,486.54,86.64,239.76,1.75,61.65
1740,"sdb",0.00,7691.80,0.10,432.90,16.00,72076.00,166.49,26.05,65.33,0.47,20.44
1750,"sdb",0.00,2245.00,0.00,39.60,0.00,18276.80,461.54,2.44,61.62,0.52,2.04
1760,"sdb",0.00,16472.30,0.00,267.80,0.00,127256.80,475.19,46.38,166.41,1.23,32.87
1770,"sdb",0.00,11744.00,0.00,390.90,0.00,103743.20,265.40,36.15,97.14,0.72,28.01
1780,"sdb",0.00,2495.80,0.00,44.90,0.00,20325.60,452.69,2.97,66.14,0.72,3.24
1790,"sdb",0.00,4210.10,0.00,75.60,0.00,34285.60,453.51,4.23,55.96,0.52,3.95
1800,"sdb",0.00,27310.00,0.10,388.80,0.80,212721.60,546.98,102.38,256.20,1.89,73.41
1810,"sdb",0.00,5160.00,0.00,88.90,0.00,50860.00,572.10,14.16,190.17,1.45,12.92
1820,"sdb",0.00,2070.50,1.30,37.90,305.60,16867.20,438.08,2.16,55.09,0.54,2.12
1830,"sdb",0.00,8825.50,0.10,147.50,0.80,71784.00,486.35,15.60,105.70,0.95,13.96
1840,"sdb",0.00,21902.60,0.20,286.30,1.60,177511.20,619.59,79.16,276.31,2.09,59.80
1850,"sdb",0.00,1673.80,0.00,27.40,0.00,13609.60,496.70,1.68,61.49,0.55,1.52
1860,"sdb",0.00,7733.80,0.70,134.20,128.80,62944.00,467.55,19.04,141.12,1.12,15.09
1870,"sdb",0.00,9094.20,0.00,108.90,0.00,65535.20,601.79,15.12,130.44,1.16,12.67
1880,"sdb",0.00,17099.60,0.20,238.70,12.80,146796.00,614.52,64.30,272.97,2.14,51.18
1890,"sdb",0.00,5072.33,0.20,71.53,1.60,34403.20,479.65,6.88,70.62,0.73,5.23
1900,"sdb",0.00,5716.90,0.00,112.60,0.00,53390.40,474.16,17.49,171.41,1.24,13.95
1910,"sdb",0.20,16427.80,0.90,641.90,306.40,127152.80,198.29,56.65,83.39,0.62,40.06
1920,"sdb",0.30,5546.00,0.80,90.40,281.60,54496.00,600.63,20.32,256.25,1.78,16.22
1930,"sdb",0.00,9612.80,0.90,125.60,256.00,77907.20,617.89,24.64,194.79,1.98,25.09
1940,"sdb",0.00,3382.60,2.40,55.80,690.40,27507.20,484.49,6.31,108.38,1.53,8.93
1950,"sdb",0.40,18955.90,1.00,248.40,281.60,153634.40,617.15,68.90,276.25,2.10,52.45
1960,"sdb",0.00,10080.40,0.10,173.90,0.80,82034.40,471.47,30.85,177.30,1.37,23.80
1970,"sdb",0.00,3772.50,0.80,50.20,138.40,23054.40,454.76,3.61,61.82,0.67,3.41
1980,"sdb",0.00,1899.40,0.00,50.40,0.00,23125.60,458.84,2.56,59.75,0.48,2.41
1990,"sdb",0.00,23239.30,0.10,1070.00,0.80,194474.40,181.74,96.31,90.00,0.64,68.16
2000,"sdb",0.00,3500.50,0.00,61.60,0.00,28496.80,462.61,11.99,194.60,1.65,10.18
2010,"sdb",0.00,6370.60,0.00,108.40,0.00,51832.00,478.15,12.69,117.03,1.05,11.41
2020,"sdb",0.00,11622.50,1.20,170.10,306.40,86240.80,505.24,29.22,164.60,1.56,26.66
2030,"sdb",0.10,15391.30,0.60,213.50,134.40,132939.20,621.55,65.44,310.43,2.29,49.02
2040,"sdb",0.00,4552.60,1.30,52.20,275.20,29396.00,554.60,4.18,75.25,0.66,3.52
2050,"sdb",0.30,8360.80,0.50,155.40,230.40,75572.00,486.22,31.27,201.56,1.68,26.22
2060,"sdb",0.00,16098.90,0.00,199.10,0.00,121788.80,611.70,46.33,220.58,1.67,33.23
2070,"sdb",0.00,7057.50,3.70,124.60,1021.60,66052.00,522.79,21.00,182.44,1.36,17.42
2080,"sdb",0.00,5801.30,0.00,102.40,0.00,47229.60,461.23,6.34,61.96,0.50,5.17
2090,"sdb",0.50,5495.20,1.60,82.10,580.00,44618.40,540.00,20.75,247.89,2.09,17.46
2100,"sdb",0.00,21001.60,0.10,275.60,0.80,170217.60,617.40,71.59,259.65,2.09,57.74
2110,"sdb",0.00,6244.20,1.10,100.10,204.80,50754.40,503.55,12.27,121.28,1.12,11.30
2120,"sdb",0.00,5563.90,1.40,97.90,409.60,45294.40,460.26,16.01,161.20,1.30,12.95
2130,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,0.75,0.37,0.03
2140,"sdb",0.00,25135.30,0.20,955.20,1.60,208724.00,218.47,92.03,96.33,0.72,69.21
2150,"sdb",0.00,9942.70,2.70,130.80,625.60,80588.00,608.34,32.76,245.42,2.08,27.73
2160,"sdb",0.00,6.40,0.10,1.30,1.60,61.60,45.14,0.00,1.29,1.07,0.15
2170,"sdb",0.30,5964.70,1.30,100.90,460.80,48524.80,479.31,24.08,235.65,1.89,19.32
2180,"sdb",0.00,22537.80,0.10,291.70,0.80,182636.00,625.90,83.92,287.60,2.15,62.76
2190,"sdb",0.00,5764.30,0.10,77.30,0.80,46732.80,603.79,18.33,236.87,2.21,17.13
2200,"sdb",0.00,6444.90,1.30,113.10,329.60,52464.00,461.48,12.21,106.75,0.95,10.85
2210,"sdb",0.00,10957.10,0.00,174.80,0.00,82229.60,470.42,28.25,151.93,1.20,21.06
2220,"sdb",0.00,14742.30,1.20,419.70,335.20,128121.60,305.20,63.50,154.89,1.12,47.03
2230,"sdb",0.00,3979.50,0.00,53.50,0.00,24700.80,461.70,8.90,116.50,1.18,6.32
2240,"sdb",0.00,8045.90,0.30,155.00,49.60,73170.40,471.47,30.35,212.60,1.55,24.11
2250,"sdb",0.00,18693.00,0.10,749.70,13.60,155541.60,207.46,74.57,99.45,0.72,53.81
2260,"sdb",0.00,5.10,1.00,0.80,256.00,47.20,168.44,0.01,3.06,2.61,0.47
2270,"sdb",0.00,11917.40,0.60,184.60,129.60,96816.00,523.46,27.38,147.84,1.23,22.70
2280,"sdb",0.80,18518.90,1.60,241.40,611.20,150082.40,620.14,78.34,322.37,2.24,54.53
2290,"sdb",0.00,5.90,1.10,1.10,300.80,56.00,162.18,0.00,2.23,1.68,0.37
2300,"sdb",0.00,6879.80,0.40,104.40,101.60,49250.40,470.92,16.85,152.43,1.26,13.23
2310,"sdb",0.00,19094.90,1.40,257.60,297.60,152134.40,588.54,74.07,278.61,2.07,53.69
2320,"sdb",0.20,5258.60,2.50,83.60,546.40,52046.40,610.83,30.23,383.44,2.88,24.81
2330,"sdb",0.00,6329.10,1.80,101.10,485.60,51441.60,504.64,19.27,187.28,1.55,15.91
2340,"sdb",0.00,9874.70,1.60,120.00,388.80,71741.60,593.18,27.31,199.84,2.08,25.34
2350,"sdb",0.40,17579.40,1.20,239.00,426.40,150763.20,629.43,82.00,353.92,2.46,58.99
2360,"sdb",0.00,5.30,0.80,0.80,208.00,48.80,160.50,0.01,4.00,3.50,0.56
2370,"sdb",0.00,12504.10,0.80,211.90,203.20,101728.00,479.23,37.42,175.91,1.37,29.09
2380,"sdb",0.40,18977.80,1.50,266.10,496.80,153951.20,577.16,66.69,249.22,1.97,52.73
2390,"sdb",0.00,5.20,0.90,0.80,255.20,48.00,178.35,0.00,2.29,1.94,0.33
2400,"sdb",0.00,12222.80,0.00,278.80,0.00,100012.80,358.73,26.29,94.31,0.72,20.13
2410,"sdb",0.80,16355.80,1.80,245.80,648.00,132812.80,539.02,59.26,239.32,1.70,42.20
2420,"sdb",0.00,5.30,0.90,0.80,180.00,48.80,134.59,0.01,4.94,3.29,0.56
2430,"sdb",0.00,5983.90,1.00,750.60,280.80,53876.00,72.06,13.64,18.15,0.16,11.66
2440,"sdb",0.20,21745.10,1.50,281.70,305.60,168228.00,595.10,68.17,231.14,1.94,55.03
2450,"sdb",0.00,5683.60,2.70,91.40,637.60,54186.40,582.61,22.78,270.95,2.03,19.09
2460,"sdb",0.00,7.30,1.20,1.30,307.20,68.80,150.40,0.01,3.52,3.28,0.82
2470,"sdb",0.00,18105.50,1.20,588.40,331.20,142532.00,242.31,53.47,87.21,0.67,39.28
2480,"sdb",0.00,12565.70,1.10,208.50,170.40,109212.80,521.87,45.93,228.91,1.88,39.47
2490,"sdb",0.00,6.90,1.10,1.30,290.40,65.60,148.33,0.01,3.71,3.04,0.73
2500,"sdb",0.00,8944.60,2.10,135.50,522.40,72640.80,531.71,14.98,108.85,1.21,16.60
2510,"sdb",0.00,23053.70,0.00,472.30,0.00,188208.00,398.49,85.32,180.65,1.30,61.57
2520,"sdb",0.00,6.90,2.70,1.10,585.60,64.00,170.95,0.09,23.71,11.58,4.40
2530,"sdb",0.10,5839.10,0.60,79.70,132.00,47350.40,591.31,10.28,127.97,1.70,13.65
2540,"sdb",0.00,4663.30,0.30,61.50,18.40,37798.40,611.92,7.98,129.08,1.39,8.59
2550,"sdb",0.00,24340.10,0.60,316.70,194.40,197254.40,622.28,85.93,270.83,2.06,65.33
2560,"sdb",0.00,6537.30,3.60,87.80,968.80,53000.80,590.48,19.94,218.13,1.83,16.70
2570,"sdb",0.00,3312.30,1.40,57.10,378.40,26955.20,467.24,6.27,107.26,1.34,7.85
2580,"sdb",0.00,11526.50,3.60,150.70,842.40,93417.60,610.89,33.75,218.68,2.09,32.20
