elapsed, window, total, successful, failed
1240.001843, 10.000108, 11742, 11742, 0
1250.001894, 10.000051, 11903, 11903, 0
1260.001812, 9.999918, 12202, 12202, 0
1270.001983, 10.000171, 12698, 12698, 0
1280.001772, 9.999789, 11167, 11167, 0
1290.002814, 10.001042, 11891, 11891, 0
1300.000736, 9.997922, 11900, 11900, 0
1310.002152, 10.001416, 12149, 12149, 0
1320.001775, 9.999623, 11213, 11213, 0
1330.001962, 10.000187, 14283, 14283, 0
1340.001944, 9.999982, 13532, 13532, 0
1350.001775, 9.999831, 12868, 12868, 0
1360.001743, 9.999968, 11973, 11973, 0
1370.001972, 10.000229, 12097, 12097, 0
1380.001741, 9.999769, 11657, 11657, 0
1390.001734, 9.999993, 13212, 13212, 0
1400.001794, 10.00006, 12193, 12193, 0
1410.001831, 10.000037, 11364, 11364, 0
1420.001759, 9.999928, 11969, 11969, 0
1430.002435, 10.000676, 13107, 13107, 0
1440.00118, 9.998745, 11805, 11805, 0
1450.000762, 9.999582, 13019, 13019, 0
1460.001835, 10.001073, 11570, 11570, 0
1470.001738, 9.999903, 12119, 12119, 0
1480.001744, 10.000006, 12661, 12661, 0
1490.001724, 9.99998, 10955, 10955, 0
1500.001756, 10.000032, 11305, 11305, 0
1510.001787, 10.000031, 10771, 10771, 0
1520.001784, 9.999997, 12357, 12357, 0
1530.002647, 10.000863, 11550, 11550, 0
1540.000778, 9.998131, 12396, 12396, 0
1550.001766, 10.000988, 11769, 11769, 0
1560.001849, 10.000083, 6733, 6733, 0
1570.001741, 9.999892, 11049, 11049, 0
1580.001864, 10.000123, 12208, 12208, 0
1590.001746, 9.999882, 11158, 11158, 0
1600.001744, 9.999998, 11230, 11230, 0
1610.002294, 10.00055, 12172, 12172, 0
1620.000769, 9.998475, 12227, 12227, 0
1630.001814, 10.001045, 11056, 11056, 0
1640.001762, 9.999948, 10593, 10593, 0
1650.001739, 9.999977, 11139, 11139, 0
1660.001742, 10.000003, 12976, 12976, 0
1670.001728, 9.999986, 11113, 11113, 0
1680.002947, 10.001219, 13375, 13375, 0
1690.001745, 9.998798, 10979, 10979, 0
1700.001748, 10.000003, 12697, 12697, 0
1710.001728, 9.99998, 11565, 11565, 0
1720.001728, 10.0, 11026, 11026, 0
1730.001751, 10.000023, 11829, 11829, 0
1740.001724, 9.999973, 11286, 11286, 0
1750.001735, 10.000011, 12446, 12446, 0
1760.001727, 9.999992, 12006, 12006, 0
1770.001803, 10.000076, 12719, 12719, 0
1780.00176, 9.999957, 11856, 11856, 0
1790.001718, 9.999958, 12584, 12584, 0
1800.001745, 10.000027, 11337, 11337, 0
1801.012631, 1.010886, 1824, 1824, 0
