Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
230,0,0,0,377792,45060,30656872,0,0,57930,12,3077,3722,1,2,93,4,0
240,0,2,0,338904,45084,30662880,0,0,98178,5290,5016,5989,1,3,85,11,0
250,1,0,0,349268,45100,30674812,0,0,90186,14,4293,5367,1,3,88,8,0
260,0,0,0,337516,45124,30703980,0,0,64710,7010,3707,4597,1,2,91,6,0
270,0,0,0,340876,45148,30727260,0,0,79602,5542,4261,5699,1,3,89,7,0
280,1,0,0,328872,45172,30738904,0,0,69590,15,4093,4905,1,3,91,5,0
290,1,0,0,383276,45196,30730336,0,0,77595,9575,4348,5461,1,2,90,7,0
300,0,5,0,421272,45220,30727160,0,0,65532,18,3408,4257,1,2,92,5,0
310,1,2,0,422300,45236,30730232,0,0,67590,8231,3824,4748,1,2,90,6,0
320,1,0,0,430608,45260,30737480,0,0,75630,22,4209,5492,1,2,92,5,0
330,0,0,0,420264,45284,30753688,0,0,56516,7579,3132,4694,1,2,93,5,0
340,2,7,0,421496,45300,30737328,0,0,69397,4520,4123,5001,1,2,91,6,0
350,0,0,0,397612,45324,30758504,0,0,83134,12,4589,6121,1,2,89,7,0
360,0,0,0,394324,45344,30764916,0,0,63552,13614,3263,3975,1,2,92,5,0
370,0,0,0,402000,45368,30791076,0,0,86684,26,4616,5411,1,2,89,7,0
380,1,1,0,387972,45392,30837216,0,0,79491,7290,4483,5958,2,2,89,8,0
390,1,0,0,384444,45416,30879824,0,0,69011,2094,3673,4795,1,2,93,5,0
400,0,0,0,393060,45440,30878492,0,0,62962,14,3363,4491,1,2,93,4,0
410,0,0,0,375232,45456,30822596,0,0,68360,9142,3852,5128,1,2,92,5,0
420,0,0,0,360664,45480,30841960,0,0,64981,22,3724,4692,1,2,92,4,0
430,0,6,0,355232,45496,30888612,0,0,70993,8151,4025,5076,1,2,91,6,0
440,1,0,0,353880,45520,30837612,0,0,81341,9126,4419,5401,1,2,89,7,0
450,0,0,0,341048,45544,30923300,0,0,72781,17,3841,4725,1,2,92,5,0
460,0,0,0,341492,45560,30790752,0,0,49460,10843,3832,3509,1,7,88,4,0
470,1,2,0,336480,45592,30849484,0,0,62847,52,3602,4355,1,2,92,5,0
480,0,0,0,327760,45624,30813960,0,0,73976,7683,5014,5938,1,3,90,6,0
490,0,0,0,406708,45648,30750584,0,0,90760,1977,4676,5555,1,2,87,9,0
500,0,2,0,439268,45672,30724928,0,0,91465,18,4990,6284,2,3,87,8,0
510,0,5,0,445452,45688,30804908,0,0,64455,17208,3815,4950,1,2,92,4,0
520,1,0,0,451264,45712,30846744,0,0,74154,14,4115,5454,1,2,92,5,0
530,0,5,0,424804,45736,30824320,0,0,85341,9,4401,5337,1,2,90,6,0
540,2,3,0,429368,45760,30850052,0,0,81641,6238,3888,4901,1,2,90,7,0
550,0,2,0,423244,45776,30814108,0,0,54353,4,3097,3958,1,2,94,3,0
560,2,5,0,426892,45800,30810400,0,0,84169,11088,4810,6129,2,2,90,7,0
570,1,1,0,399472,45824,30883236,0,0,77073,29,4108,5008,1,2,92,5,0
580,1,5,0,393516,45840,30813516,0,0,81010,4963,3997,5380,1,2,91,6,0
590,1,0,0,389560,45864,30803712,0,0,82098,14,4345,5677,1,2,90,6,0
600,1,0,0,380760,45888,30860440,0,0,67691,10612,3616,4704,1,2,92,5,0
610,3,0,0,379352,45916,30863308,0,0,51628,33,3570,5084,1,2,94,4,0
620,5,0,0,369480,45940,30881744,0,0,76632,8623,4256,5604,1,2,90,6,0
630,1,0,0,383868,45964,30862028,0,0,80443,26,4554,6086,2,2,90,6,0
640,1,3,0,367916,45988,30878512,0,0,71773,4781,3914,4583,1,2,90,7,0
650,1,0,0,367872,46012,30856672,0,0,95241,6851,5358,6508,2,3,86,9,0
660,1,3,0,356904,46028,30908448,0,0,77951,7,4269,5116,1,2,91,6,0
670,1,2,0,335512,46052,30861980,0,0,59542,7574,3806,4181,1,5,90,4,0
680,1,0,0,321188,46076,30884128,0,0,72111,9282,4532,4694,1,3,89,7,0
690,1,0,0,346732,46100,30853884,0,0,60784,21,4120,4732,1,2,92,5,0
700,1,2,0,406680,46124,30777104,0,0,84812,9814,4648,5985,1,3,88,7,0
710,1,0,0,418276,46140,30738660,0,0,79401,6308,4504,6200,1,3,89,7,0
720,1,3,0,397924,46164,30886748,0,0,47440,8,2644,3399,1,2,95,2,0
730,1,0,0,383624,46188,30826500,0,0,82143,9318,4465,5782,1,2,89,7,0
740,1,0,0,367876,46204,30815180,0,0,57536,4450,3123,4248,1,2,93,4,0
750,1,0,0,352812,46228,30863072,0,0,82634,10,4294,5718,1,2,89,8,0
760,1,0,0,344060,46252,30837160,0,0,85211,16651,4786,6330,1,3,88,7,0
770,2,0,0,337112,46276,30882028,0,0,83511,32,4698,5639,1,3,90,6,0
780,1,0,0,327868,46304,30900172,0,0,79390,8785,4731,5698,1,3,89,7,0
790,2,4,0,319188,46320,30875736,0,0,62768,11386,4094,4425,1,2,90,6,0
800,3,1,0,379072,46352,30818080,0,0,77542,12,4312,5241,1,2,90,6,0
810,2,0,0,426500,46376,30820376,0,0,70431,7324,3699,4702,1,2,91,6,0
820,2,0,0,416816,46392,30828320,0,0,48530,5788,2956,3829,1,1,94,4,0
830,1,0,0,422884,46416,30820704,0,0,65857,31,3907,5311,1,2,92,5,0
840,2,6,0,417144,46440,30793864,0,0,73298,11646,4308,5396,1,2,90,6,0
850,1,2,0,396224,46464,30811552,0,0,81911,8,4318,5799,1,2,89,8,0
860,1,0,0,403108,46488,30835032,0,0,63854,11030,3536,5161,1,2,93,4,0
870,1,0,0,394912,46504,30841904,0,0,64005,6523,3273,4241,1,2,92,5,0
880,1,0,0,381916,46528,30819412,0,0,61919,8,3389,4466,1,2,92,5,0
890,2,1,0,391152,46552,30829812,0,0,61274,8303,3572,4493,1,2,93,4,0
900,0,0,0,368816,46576,30826896,0,0,53836,6780,3693,4980,1,2,94,3,0
910,0,0,0,366976,46592,30906824,0,0,55604,24,3255,4292,1,2,94,3,0
920,0,5,0,351708,46616,30801972,0,0,82537,6364,4567,6061,1,2,89,8,0
930,0,0,0,354796,46640,30890088,0,0,76332,8974,4245,5217,1,2,89,7,0
940,0,6,0,378040,46664,30934588,0,0,65904,12,3884,5400,1,2,92,5,0
950,0,6,0,370116,46680,30935604,0,0,68209,9179,3848,5106,1,2,91,6,0
960,0,0,0,356064,46704,30911592,0,0,94915,12,4718,5681,1,3,87,9,0
970,0,1,0,351604,46720,30883092,0,0,64592,8343,3407,4512,1,2,92,5,0
980,1,3,0,335008,46744,30870668,0,0,82145,18,4241,5243,1,2,90,7,0
990,5,4,0,332488,46768,30854004,0,0,66388,30,3853,4792,1,2,92,5,0
1000,0,0,0,348648,46792,30804948,0,0,75510,11950,4919,5972,1,3,89,6,0
1010,0,0,0,339160,46816,30842524,0,0,63565,12,4018,5781,1,2,92,4,0
1020,1,2,0,395960,46840,30827844,0,0,74422,7095,4013,4673,1,2,91,6,0
1030,0,0,0,470396,46856,30752528,0,0,81698,4440,4128,5384,1,2,89,8,0
1040,1,0,0,453476,46880,30748672,0,0,64882,10,3756,4904,1,2,93,4,0
1050,0,4,0,437780,46896,30805924,0,0,62284,5606,3619,5292,1,2,92,5,0
1060,0,1,0,428496,46920,30772076,0,0,74566,32,4112,5440,1,2,90,6,0
1070,0,0,0,423440,46944,30764024,0,0,61820,12889,3379,4971,1,2,92,5,0
1080,1,1,0,449124,46960,30811428,0,0,59430,23,3364,4848,1,2,93,4,0
1090,0,0,0,444628,46984,30823484,0,0,57252,17,2950,3737,1,2,94,4,0
1100,0,1,0,416996,47008,30875892,0,0,66811,6752,3404,4182,1,2,93,4,0
1110,0,1,0,432648,47032,30805968,0,0,57162,18,3204,3915,1,2,87,10,0
1120,0,0,0,415396,47048,30776764,0,0,75838,8623,4441,5239,1,2,89,7,0
1130,0,0,0,414876,47072,30876240,0,0,84432,29,4470,5811,1,2,90,6,0
1140,1,0,0,407628,47096,30766952,0,0,71305,9850,4209,5167,1,2,85,12,0
1150,1,0,0,396820,47120,30801688,0,0,71760,12270,3845,4707,1,2,92,5,0
1160,1,5,0,379804,47144,30833228,0,0,61240,16,3426,4582,1,2,93,4,0
1170,1,0,0,382424,15828,30826796,0,0,71938,6444,4158,5037,1,2,90,6,0
1180,0,4,0,373980,9684,30922316,0,0,61408,7180,3546,4697,1,2,92,5,0
1190,1,0,0,363712,7916,30988960,0,0,69626,22,3622,4475,1,2,91,6,0
1200,2,0,0,370212,6764,31101560,0,0,63059,7088,3543,5132,1,2,93,4,0
1210,0,4,0,355196,6052,31115740,0,0,69751,14,3813,4895,1,2,92,5,0
1220,0,0,0,342188,5816,31116328,0,0,81240,14287,4436,6035,2,2,89,7,0
1230,0,3,0,335456,5788,31100420,0,0,76544,16,4320,5380,1,3,91,5,0
1240,2,4,0,334948,5788,31153540,0,0,59264,9860,3438,4819,1,2,91,6,0
1250,0,0,0,358760,5756,31180856,0,0,85515,556,4720,5762,1,3,89,7,0
1260,3,0,0,386704,5764,31135088,0,0,66088,7192,3917,4938,1,2,92,5,0
1270,0,0,0,383588,5756,31098972,0,0,79960,6740,4551,6416,1,3,90,6,0
1280,0,4,0,390752,5732,31091480,0,0,74198,24,4027,5561,1,3,91,6,0
1290,1,2,0,359804,5716,31113732,0,0,81038,6964,4222,5094,1,3,88,8,0
1300,1,0,0,365648,5716,31180828,0,0,66374,5746,3787,4585,1,2,91,6,0
1310,1,1,0,360568,5716,31196704,0,0,65173,10,3567,4746,1,2,93,5,0
1320,0,0,0,365328,5716,31193260,0,0,74604,7884,3777,4968,1,2,90,7,0
1330,0,0,0,336264,5708,31190752,0,0,70734,5793,3758,5114,1,2,90,6,0
1340,0,0,0,359608,5708,31154648,0,0,63042,11,3534,5019,1,2,92,5,0
1350,0,0,0,334428,5708,31188000,0,0,71174,10,4140,4959,1,2,91,5,0
1360,0,0,0,322696,5708,31192204,0,0,71162,16362,3867,4876,1,3,84,12,0
1370,0,0,0,340796,5708,31183224,0,0,53852,5,3400,3797,1,2,93,4,0
1380,1,1,0,376652,5712,31189940,0,0,64227,9834,3618,4985,1,2,92,5,0
1390,2,1,0,371612,5736,31190204,0,0,80957,2072,4177,5757,1,2,90,7,0
1400,0,0,0,392636,5752,31184456,0,0,64860,29,3836,5624,1,2,92,4,0
1410,2,0,0,351432,5760,31207524,0,0,80120,13599,4148,5550,1,2,88,8,0
1420,4,1,0,343912,5736,31199060,0,0,78717,10,4199,5491,1,2,91,6,0
1430,0,0,0,338304,5752,31188268,0,0,67072,7,3644,4986,1,2,90,7,0
1440,0,0,0,343188,5752,31175216,0,0,61412,11557,3618,4532,1,2,92,5,0
1450,1,1,0,335364,5760,31203144,0,0,68574,15,3804,4610,1,2,92,5,0
1460,0,0,0,325740,5752,31261164,0,0,73474,4830,3889,5158,1,2,90,6,0
1470,0,3,0,333604,5756,31229776,0,0,77381,9066,5058,5495,2,3,88,7,0
1480,0,0,0,328876,5756,31232600,0,0,71090,25,4160,5106,1,2,92,5,0
1490,0,0,0,408296,5740,31129764,0,0,97328,12541,5120,5950,1,3,86,9,0
1500,0,2,0,370900,5748,31189784,0,0,56062,11,3429,5042,1,2,93,4,0
1510,0,0,0,380288,5756,31210712,0,0,51550,8127,3302,4347,1,2,94,3,0
1520,1,1,0,345092,5808,31249560,0,0,51314,8754,2956,4002,1,2,94,3,0
1530,1,1,0,340012,5788,31244720,0,0,65522,6,3604,4334,1,2,93,4,0
1540,0,6,0,348940,5820,31231252,0,0,69049,6419,3696,4415,1,2,90,7,0
1550,1,1,0,339564,5820,31258636,0,0,50618,25,3113,3962,1,2,94,3,0
1560,2,5,0,343956,5836,31221992,0,0,88473,5960,5231,5653,1,3,88,8,0
1570,0,5,0,411404,5820,31147812,0,0,66516,3563,3916,5262,1,2,92,5,0
1580,0,0,0,413596,5820,31119408,0,0,55163,8,3078,3573,1,2,94,4,0
1590,1,0,0,410056,5812,31114116,0,0,105186,11421,5468,6312,2,3,83,13,0
1600,0,1,0,407612,5812,31128940,0,0,85488,14,4510,5070,1,2,88,8,0
1610,0,2,0,397944,5816,31151500,0,0,64749,6658,3751,4751,1,2,92,5,0
1620,1,5,0,377744,5832,31144548,0,0,63796,5978,3629,4672,1,2,92,5,0
1630,0,0,0,380632,5824,31184112,0,0,65221,25,3616,5037,1,2,92,5,0
1640,0,0,0,376352,5820,31194620,0,0,59596,7201,3638,4589,1,2,92,5,0
1650,0,0,0,365544,5828,31226440,0,0,63575,12,3300,4618,1,2,93,5,0
1660,1,0,0,356784,5820,31181052,0,0,92234,8440,5080,6498,2,3,88,8,0
1670,3,3,0,349928,5820,31217920,0,0,90969,35,4864,6506,1,3,90,6,0
1680,0,0,0,345188,5824,31207472,0,0,74877,6353,3910,4922,1,2,92,5,0
1690,0,0,0,336500,5816,31178368,0,0,70596,5304,4090,4727,1,2,92,5,0
1700,1,4,0,341984,5880,31255132,0,0,52771,10,3193,4221,1,2,94,3,0
1710,1,3,0,340940,5876,31205252,0,0,74184,8284,4123,5401,1,2,86,10,0
1720,0,0,0,333304,5884,31235984,0,0,68361,12,3517,5249,1,2,92,5,0
1730,0,0,0,347184,5900,31186332,0,0,79988,6323,4961,5006,1,4,86,8,0
1740,0,2,0,325140,5904,31227104,0,0,73401,4451,4139,4596,1,3,90,6,0
1750,0,6,0,347708,5904,31202468,0,0,87022,34,5380,6330,1,3,88,8,0
1760,0,0,0,423956,5904,31136228,0,0,57319,8237,3405,4119,1,2,94,4,0
1770,2,0,0,454984,5896,31099804,0,0,74241,10,4134,5115,1,3,91,5,0
1780,3,3,0,443508,5900,31088072,0,0,82460,6040,4425,5483,1,3,90,6,0
1790,2,3,0,443636,5916,31137888,0,0,70739,1971,3897,5092,1,2,92,5,0
1800,1,2,0,444584,5916,31148432,0,0,83603,9,4642,5881,1,2,89,7,0
1810,1,3,0,439576,5912,31128240,0,0,86541,8952,4452,5313,1,2,87,9,0
1820,0,1,0,446928,5928,31134564,0,0,61706,13,3852,5187,1,2,92,4,0
1830,0,1,0,423040,5920,31135004,0,0,92550,7481,4948,6659,2,3,88,7,0
1840,4,0,0,428716,5928,31156116,0,0,73939,13771,4059,5311,1,2,92,5,0
1850,0,0,0,430268,5936,31191428,0,0,56583,8,3198,4682,1,2,94,3,0
1860,0,0,0,404096,5924,31182152,0,0,76274,7,4127,5738,1,2,92,5,0
1870,1,1,0,404648,5924,31192344,0,0,71769,10089,4025,5591,1,2,92,5,0
1880,0,2,0,409060,5924,31217812,0,0,63031,13,3539,4954,1,2,93,4,0
1890,2,0,0,421296,5948,31231528,0,0,60485,5245,3581,4877,1,2,94,4,0
1900,0,0,0,416124,5964,31197168,0,0,75434,3323,4295,5846,1,2,92,5,0
1910,0,0,0,392876,5972,31203364,0,0,73738,28,3765,4592,1,2,91,6,0
1920,1,0,0,384736,5980,31240812,0,0,80882,6846,4221,5433,1,2,85,12,0
1930,0,4,0,366284,5972,31244068,0,0,73226,8,4200,5116,1,2,91,5,0
1940,1,0,0,364888,5980,31142796,0,0,61520,6978,4182,4446,1,4,89,6,0
1950,3,2,0,363516,5980,31216192,0,0,76375,8851,3867,5076,1,2,90,6,0
1960,2,4,0,356376,5988,31270148,0,0,60149,6,3350,4099,1,2,93,4,0
1970,4,4,0,346076,5988,31219624,0,0,76436,9150,3920,4784,1,3,82,14,0
1980,1,0,0,339196,5996,31217108,0,0,70602,7,4001,4802,1,2,91,6,0
1990,0,2,0,359836,6012,31209360,0,0,64451,14533,3649,4592,1,2,91,5,0
2000,1,0,0,342684,6024,31244136,0,0,71056,13,4044,5085,1,2,92,5,0
2010,1,3,0,336120,5988,31196956,0,0,93605,7567,4606,6078,1,3,87,8,0
2020,2,6,0,316244,6012,31245552,0,0,73494,4195,4675,5244,1,3,90,6,0
2030,2,2,0,239144,6004,31333648,0,0,89024,28,4821,5898,1,2,88,9,0
2040,1,4,0,415768,5980,31179708,0,0,70648,4922,3779,5144,1,2,92,5,0
2050,0,0,0,416848,5976,31152140,0,0,65954,11436,3916,4919,1,3,86,10,0
2060,0,0,0,398008,5984,31196684,0,0,54170,10,3079,4391,1,2,94,3,0
2070,0,3,0,333752,6008,31220228,0,0,54562,6155,3381,4520,1,2,93,4,0
2080,0,1,0,321572,5992,31300356,0,0,92412,7367,4880,5701,1,3,89,7,0
2090,0,0,0,315072,5992,31228268,0,0,73764,7,3718,4327,1,2,90,7,0
2100,1,1,0,322500,5980,31195156,0,0,78326,12216,4527,5740,1,3,89,7,0
2110,0,1,0,321088,5980,31214360,0,0,71680,33,3996,5221,1,3,92,5,0
2120,0,0,0,322604,5984,31238936,0,0,71301,6539,3872,4635,1,3,90,6,0
2130,0,0,0,332036,6000,31207952,0,0,77023,7573,4374,5072,1,3,90,6,0
2140,1,0,0,336140,6000,31179664,0,0,81347,5,4375,4644,1,3,88,8,0
2150,0,2,0,322484,5996,31130868,0,0,97684,9503,6000,7096,2,3,86,9,0
2160,0,3,0,389220,6008,31114668,0,0,67486,10370,3880,5564,1,2,92,6,0
2170,1,0,0,399664,5996,31081124,0,0,80752,28,4110,5005,1,3,91,6,0
2180,0,0,0,371452,6004,31156204,0,0,68942,10176,3760,5059,1,2,91,6,0
2190,4,4,0,330940,6012,31190512,0,0,69094,29,4031,5038,1,3,92,4,0
2200,1,0,0,323232,6024,31267104,0,0,80727,8,4319,5073,1,3,90,6,0
2210,1,1,0,327740,6040,31218464,0,0,80942,18801,4850,5715,1,3,87,8,0
2220,2,3,0,322828,6048,31226620,0,0,70003,16,3801,4528,1,2,91,6,0
2230,0,0,0,319432,6032,31169224,0,0,71387,29,4459,5164,1,2,91,6,0
2240,0,2,0,360064,6056,31249888,0,0,50116,9790,2983,3822,1,1,94,4,0
2250,0,0,0,322744,6028,31203432,0,0,68945,18,3942,5063,1,2,92,5,0
2260,0,0,0,288860,6168,31257584,0,0,72465,12,4610,5445,1,2,92,5,0
2270,0,0,0,427140,6148,31170408,0,0,82898,16591,4475,5740,1,2,89,7,0
2280,0,4,0,396352,6132,31214696,0,0,77749,20,4130,5207,1,2,91,5,0
2290,1,0,0,345028,6116,31211880,0,0,72342,27,4075,5006,1,2,91,5,0
2300,0,3,0,319588,6132,31228580,0,0,74957,6366,3793,4338,1,2,90,6,0
2310,0,0,0,329892,6140,31254472,0,0,71689,10336,3870,4378,1,2,90,7,0
2320,0,0,0,322304,6132,31246784,0,0,71673,8,4215,5228,1,3,90,6,0
2330,15,0,0,320448,4988,31246668,0,0,80580,10298,4856,5371,1,3,89,7,0
2340,1,3,0,346572,4464,31224704,0,0,80511,9,4540,5474,1,2,90,6,0
2350,0,0,0,415284,4456,31178428,0,0,59409,3802,3187,4549,1,1,93,5,0
2360,1,0,0,421988,4452,31091932,0,0,69795,3786,4226,5906,1,2,92,4,0
2370,1,0,0,471468,4460,31111404,0,0,55632,28,3324,4172,1,2,93,4,0
2380,1,5,0,454860,4448,31108556,0,0,89654,15356,4805,6037,1,3,87,8,0
2390,0,0,0,473004,4464,31108596,0,0,56751,9,3081,3845,1,2,93,4,0
2400,0,0,0,447092,4448,31100844,0,0,68386,7714,4154,4810,1,3,91,5,0
2410,1,0,0,428924,4448,31123996,0,0,86593,3436,4645,5447,1,3,89,7,0
2420,2,1,0,421868,4456,31119348,0,0,60636,9,3598,4467,1,2,93,4,0
2430,0,0,0,429836,4456,31148888,0,0,75694,14392,4178,4765,1,3,87,9,0
2440,1,6,0,412536,4472,31172372,0,0,69896,9,3809,5144,1,2,90,7,0
2450,0,0,0,422816,4472,31186792,0,0,65848,6954,4077,5292,1,2,91,6,0
2460,0,0,0,426900,4460,31141624,0,0,75160,6599,4665,5689,1,2,91,6,0
2470,0,0,0,433248,4468,31199036,0,0,77479,5,3939,5703,1,2,91,6,0
2480,1,4,0,394256,4480,31190096,0,0,65388,17701,4007,4873,1,2,91,5,0
2490,0,0,0,394580,4464,31208352,0,0,77898,34,4071,5035,1,2,91,5,0
2500,0,0,0,402492,4460,31202300,0,0,101425,8,5416,6160,2,3,87,9,0
2510,0,0,0,377836,4472,31258228,0,0,67855,8516,3707,4960,1,2,92,5,0
2520,1,1,0,367824,4468,31242108,0,0,60959,8,3369,4308,1,2,93,4,0
2530,0,0,0,355356,4460,31185892,0,0,51584,8031,3253,4330,1,2,94,3,0
2540,1,0,0,355424,4472,31266112,0,0,58825,6760,3196,3971,1,2,93,4,0
2550,0,0,0,340464,4472,31259796,0,0,74287,8,4178,5250,1,2,92,5,0
2560,1,0,0,339600,4484,31271328,0,0,66118,8150,3720,5078,1,2,92,5,0
2570,0,0,0,328008,4492,31276400,0,0,66638,7825,3630,4879,1,2,93,4,0
2580,0,1,0,330060,4400,31237864,0,0,60089,9,3381,4546,1,2,92,5,0
2590,0,0,0,325764,4372,31183692,0,0,96890,5165,5723,6579,2,4,86,9,0
2600,3,0,0,376728,4412,31193060,0,0,64033,34,3491,4038,1,2,92,5,0
2610,2,0,0,415508,4420,31174840,0,0,70942,4472,3998,4951,1,2,91,5,0
2620,1,6,0,425140,4412,31122852,0,0,82167,6,4898,5849,2,3,88,7,0
2630,1,1,0,421020,4420,31151476,0,0,83506,19321,4707,5369,1,3,88,7,0
2640,3,3,0,394936,4420,31165340,0,0,67632,16,3785,5027,1,2,92,5,0
2650,2,2,0,405572,4420,31158780,0,0,77686,28,4275,4539,1,3,88,8,0
2660,0,5,0,415440,4372,31140968,0,0,87437,5659,4314,4985,1,3,87,9,0
2670,0,0,0,375716,4360,31189520,0,0,63592,11,3735,4671,1,2,92,5,0
2680,1,3,0,377940,4328,31188384,0,0,75962,1027,4502,5984,2,3,90,6,0
2690,0,0,0,358144,4340,31202228,0,0,80915,11496,4429,5468,1,3,90,6,0
2700,0,0,0,347492,4324,31243160,0,0,61392,9,3272,5083,1,2,92,4,0
2710,1,6,0,328440,4332,31266032,0,0,68135,5748,4201,5014,1,2,91,5,0
2720,0,6,0,338040,4340,31240920,0,0,71309,9020,4267,5669,1,3,90,6,0
2730,0,0,0,335620,4320,31255016,0,0,72098,29,3942,4707,1,3,91,5,0
2740,3,3,0,323232,4316,31214432,0,0,77132,11234,4298,4860,1,3,88,8,0
2750,0,2,0,316912,4240,31260236,0,0,94458,1050,5872,6452,1,3,89,7,0
2760,1,0,0,389304,4236,31140532,0,0,75084,10,4071,5108,1,2,91,5,0
2770,0,0,0,390004,4264,31193068,0,0,57953,14212,3844,5231,1,2,93,4,0
2780,0,2,0,372520,4232,31132388,0,0,75455,8,4186,5637,1,3,91,5,0
2790,0,5,0,337616,4244,31216740,0,0,65622,6154,3686,4814,1,2,90,6,0
2800,0,0,0,345500,4248,31249872,0,0,77179,7227,4578,4797,1,3,90,6,0
2810,0,0,0,325412,3488,31222536,0,0,68588,28,3762,4792,1,2,91,5,0
2820,0,0,0,332800,3464,31250288,0,0,64637,10093,4580,5527,1,3,90,5,0
2830,2,1,0,323052,3412,31232600,0,0,81651,3606,4859,5642,1,2,89,7,0
2840,0,0,0,314272,3400,31221212,0,0,62411,11,4107,4908,1,2,92,4,0
2850,0,0,0,393932,3416,31226876,0,0,43630,14388,2353,4205,1,1,96,2,0
2860,0,1,0,391992,3416,31169772,0,0,81542,9,4285,5795,2,3,89,7,0
2870,3,0,0,349376,3424,31167144,0,0,69849,9342,3755,5087,1,2,91,5,0
2880,0,0,0,323544,3440,31162436,0,0,64310,5676,3784,4647,1,2,91,6,0
2890,3,2,0,329108,3440,31228064,0,0,67770,10,3649,4509,1,2,92,5,0
2900,1,3,0,325256,3452,31214364,0,0,64708,7007,4362,5290,1,3,91,5,0
2910,0,3,0,354140,3460,31208932,0,0,46118,5300,3094,4428,1,2,94,3,0
2920,1,2,0,357440,3440,31223972,0,0,84557,7,4428,5679,1,3,90,6,0
2930,0,2,0,404296,3444,31187460,0,0,61037,8998,3849,4861,1,2,93,4,0
2940,2,3,0,358248,3432,31212248,0,0,87321,7838,4422,5814,1,3,89,7,0
2950,0,0,0,345328,3440,31215648,0,0,52500,8,3272,3988,1,2,94,3,0
2960,0,0,0,352976,3452,31204392,0,0,66235,7568,3773,4303,1,2,92,5,0
2970,3,1,0,357020,3448,31203756,0,0,70355,5122,3823,4338,1,2,91,6,0
2980,0,4,0,347792,3456,31252992,0,0,60961,8,3791,4916,1,2,93,4,0
2990,2,3,0,327552,3448,31150376,0,0,91722,6069,5403,6179,1,3,87,8,0
3000,0,4,0,410344,3456,31174116,0,0,77817,10,3747,5405,1,2,90,7,0
3010,0,5,0,428776,3452,31127384,0,0,76441,12960,4200,5293,1,2,90,6,0
3020,0,2,0,450364,3464,31123352,0,0,75841,14,4117,4951,1,3,90,6,0
3030,2,0,0,402580,3464,31150616,0,0,67737,7182,3792,4859,1,2,91,5,0
3040,3,6,0,401668,3468,31147704,0,0,71029,5034,4005,5245,1,2,90,6,0
3050,0,0,0,405796,3456,31110684,0,0,83094,27,4148,5702,1,2,89,8,0
3060,0,0,0,412704,3432,31144872,0,0,52510,8346,3025,3950,1,2,89,9,0
3070,1,4,0,375036,3424,31187080,0,0,66690,9,3595,4806,1,2,93,4,0
3080,5,4,0,386748,3408,31075712,0,0,79907,11080,4094,4952,1,2,87,9,0
3090,3,3,0,365120,3396,31118728,0,0,57099,34,3138,4332,1,2,93,4,0
3100,1,0,0,364388,3408,31132880,0,0,75522,33,4216,5584,1,2,90,6,0
3110,0,0,0,355684,3408,31144532,0,0,59006,16086,3316,4449,1,2,93,4,0
3120,6,0,0,352472,3384,31092512,0,0,85515,18,4478,5869,1,2,89,8,0
3130,1,0,0,358848,3384,31209508,0,0,83646,24,4186,5316,1,2,89,7,0
