Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,1.60,604.60,0.40,77838.40,8.00,257.34,1.88,3.11,3.11,5.00
220,"sdb",0.00,4.00,408.40,79.40,52676.80,19393.20,295.49,6.17,12.65,2.43,65.17
230,"sdb",0.00,0.70,451.30,0.20,57929.60,3.60,256.63,1.12,2.49,2.49,4.00
240,"sdb",0.00,3.50,759.60,24.00,97718.40,5280.80,262.89,4.29,5.47,3.82,57.70
250,"sdb",0.00,0.60,703.80,0.20,90646.00,3.20,257.53,2.57,3.66,3.65,18.00
260,"sdb",0.00,1.70,501.70,28.50,64710.40,7000.00,270.50,3.32,6.26,2.90,65.40
270,"sdb",0.00,4.40,615.90,24.30,79346.80,5532.40,265.16,3.74,5.84,3.27,70.86
280,"sdb",0.00,1.20,541.60,0.40,69846.00,6.40,257.76,1.33,2.46,2.46,6.00
290,"sdb",0.00,4.10,600.40,41.70,77147.20,9566.00,270.09,4.41,6.87,3.08,61.35
300,"sdb",0.00,1.70,507.90,0.40,65225.60,8.40,256.68,1.27,2.49,2.49,6.00
310,"sdb",0.00,2.30,526.30,35.20,67550.80,8222.00,269.89,3.76,6.70,3.01,62.01
320,"sdb",0.00,2.90,589.20,0.40,76129.60,13.20,258.29,1.40,2.39,2.38,5.00
330,"sdb",0.00,2.20,440.10,30.90,56809.20,7577.60,273.40,3.51,7.46,2.90,72.39
340,"sdb",0.00,2.10,535.80,19.70,69102.40,4518.80,265.06,2.86,5.06,3.19,56.08
350,"sdb",0.00,1.80,648.50,0.40,83428.80,8.80,257.17,2.01,3.18,3.17,15.00
360,"sdb",0.00,1.60,491.50,56.80,63552.00,13592.80,281.40,5.03,9.18,2.73,64.98
370,"sdb",0.00,3.20,675.00,0.40,86684.00,14.40,256.73,1.88,2.78,2.78,10.00
380,"sdb",0.00,1.70,612.50,30.40,78750.00,7280.40,267.63,4.37,6.80,3.03,82.78
390,"sdb",0.00,4.80,540.00,11.20,69227.60,2084.80,258.75,1.67,3.04,2.46,30.57
400,"sdb",0.00,0.90,492.40,0.40,63486.00,5.20,257.68,1.10,2.24,2.24,4.00
410,"sdb",0.00,2.20,531.20,38.80,68360.00,9132.00,271.90,3.85,6.76,2.66,62.85
420,"sdb",0.00,2.70,501.80,0.40,64456.40,12.40,256.75,1.14,2.27,2.27,4.00
430,"sdb",0.00,0.90,549.80,32.70,70800.40,8142.40,271.05,3.63,6.22,2.93,61.50
440,"sdb",0.00,4.60,633.40,38.80,81546.40,9116.80,269.75,4.46,6.64,3.17,63.43
450,"sdb",0.00,1.70,570.60,0.40,73292.00,8.40,256.74,1.49,2.62,2.61,6.00
460,"sdb",0.00,2.00,381.70,46.20,49438.40,10824.80,281.67,4.52,10.57,3.03,72.91
470,"sdb",0.00,5.10,487.20,1.00,62271.60,45.20,255.29,1.33,2.73,2.72,7.20
480,"sdb",0.00,2.40,578.40,31.10,74551.20,7672.80,269.81,4.05,6.66,2.98,74.96
490,"sdb",0.00,2.90,704.30,10.80,90759.60,1968.00,259.34,3.10,4.34,3.83,37.56
500,"sdb",0.00,1.60,705.70,0.40,90876.00,8.00,257.43,2.10,2.97,2.97,8.00
510,"sdb",0.00,1.70,498.00,71.00,64263.60,17206.80,286.36,5.48,9.63,2.33,60.87
520,"sdb",0.00,2.80,580.60,0.40,74359.60,12.80,256.02,1.54,2.65,2.65,5.00
530,"sdb",0.00,1.00,663.20,0.40,85288.40,5.60,257.06,1.85,2.78,2.78,4.00
540,"sdb",0.00,3.10,633.50,27.40,81475.60,6216.80,265.37,4.21,6.37,3.47,73.31
550,"sdb",0.00,0.60,424.80,0.20,54646.40,3.20,257.17,1.03,2.42,2.41,20.00
560,"sdb",0.00,2.90,652.50,47.40,83982.40,11087.20,271.67,4.50,6.43,2.84,55.87
570,"sdb",0.00,2.50,605.80,0.40,77733.20,11.60,256.50,1.56,2.58,2.58,5.00
580,"sdb",0.00,0.50,620.10,22.20,79859.60,4961.60,264.12,3.28,5.10,3.22,57.69
590,"sdb",0.00,2.60,642.00,0.50,82606.80,12.40,257.18,1.87,2.92,2.91,14.40
600,"sdb",0.00,3.60,530.30,44.60,68358.80,10609.60,274.72,3.68,6.40,2.41,53.80
610,"sdb",0.00,2.00,400.00,0.40,51627.60,9.60,257.93,1.10,2.75,2.74,7.00
620,"sdb",0.00,2.80,589.70,37.70,76082.40,8622.00,270.02,4.47,7.13,2.95,72.48
630,"sdb",0.00,2.40,627.30,0.40,80992.80,11.20,258.10,1.71,2.73,2.72,5.00
640,"sdb",0.00,2.00,554.40,14.90,71644.80,3576.00,264.26,4.73,6.24,3.19,119.68
650,"sdb",0.00,1.80,739.10,34.80,95369.20,8045.20,267.26,4.05,6.76,3.65,72.72
660,"sdb",0.00,2.70,600.30,0.40,77401.60,12.40,257.75,1.50,2.50,2.49,12.00
670,"sdb",0.00,2.10,458.00,30.30,59362.80,7551.60,274.07,2.99,6.12,2.56,59.99
680,"sdb",0.00,3.40,563.40,39.60,72839.60,9280.80,272.37,4.65,7.72,3.27,71.12
690,"sdb",0.00,1.20,471.80,0.40,60783.60,6.40,257.48,1.46,3.09,3.08,19.00
700,"sdb",0.00,2.30,652.50,39.40,83969.60,9812.80,271.09,4.82,6.96,2.85,75.07
710,"sdb",0.00,2.70,624.10,28.40,80243.60,6306.80,265.29,3.56,5.45,3.05,58.20
720,"sdb",0.00,1.00,361.50,0.40,46736.80,5.60,258.32,0.63,1.74,1.74,4.00
730,"sdb",0.00,3.00,643.80,37.90,82846.00,9296.80,270.33,4.47,6.56,2.80,70.41
740,"sdb",0.00,2.10,447.70,20.30,57535.60,4448.80,264.89,2.26,4.84,2.65,52.95
750,"sdb",0.00,1.70,640.20,0.40,82634.40,8.40,258.02,2.08,3.25,3.25,4.00
760,"sdb",0.00,3.50,659.90,68.10,85211.20,16648.40,279.83,7.05,9.68,3.00,74.44
770,"sdb",0.00,1.90,648.20,0.40,83511.20,9.20,257.54,1.56,2.40,2.40,4.00
780,"sdb",0.00,1.00,613.10,34.90,78916.80,8766.40,270.63,4.19,6.47,3.31,61.94
790,"sdb",0.00,4.40,483.70,47.90,62180.40,11385.60,276.77,5.04,9.48,3.82,66.59
800,"sdb",0.00,1.90,608.10,0.70,78411.20,10.40,257.63,1.83,3.02,3.02,5.14
810,"sdb",0.00,2.20,538.80,29.90,69600.80,7322.80,270.52,3.59,6.30,3.25,61.30
820,"sdb",0.00,1.90,385.40,25.60,49552.40,5784.80,269.28,2.46,6.00,2.49,58.83
830,"sdb",0.00,1.80,509.60,0.40,65856.40,8.80,258.29,1.32,2.59,2.59,4.00
840,"sdb",0.00,3.80,557.80,48.60,72107.60,11644.40,276.23,4.78,7.87,2.72,66.91
850,"sdb",0.00,1.40,632.00,0.40,81593.20,7.20,258.07,2.18,3.46,3.46,13.00
860,"sdb",0.00,2.30,504.70,44.10,65042.40,11026.40,277.22,4.16,7.57,2.10,70.21
870,"sdb",0.00,2.80,491.60,28.70,63365.20,6502.80,268.57,3.12,6.00,2.78,61.17
880,"sdb",0.00,1.20,487.60,0.40,62878.00,6.40,257.72,1.40,2.88,2.88,5.00
890,"sdb",0.00,2.00,471.50,33.70,60928.40,8301.60,274.07,3.33,6.59,2.60,62.43
900,"sdb",0.00,3.10,421.60,29.80,54181.60,6777.60,270.09,2.45,5.43,1.98,54.21
910,"sdb",0.00,0.40,433.20,0.20,55604.40,2.40,256.61,0.90,2.07,2.06,6.00
920,"sdb",0.00,1.20,630.90,25.70,81284.80,6362.40,266.97,3.85,5.87,3.27,69.62
930,"sdb",0.00,4.50,600.90,38.00,77584.00,8973.20,270.96,4.53,7.09,3.15,69.41
940,"sdb",0.00,1.50,507.90,0.40,65571.20,7.60,258.03,1.31,2.53,2.53,3.00
950,"sdb",0.00,1.90,526.80,39.40,67824.80,9158.40,271.93,4.34,7.72,2.96,71.35
960,"sdb",0.00,2.40,738.20,0.40,95120.00,11.20,257.60,2.36,3.20,3.18,26.00
970,"sdb",0.00,0.70,505.90,35.90,65078.00,8341.60,271.02,3.63,6.70,2.99,58.87
980,"sdb",0.00,3.50,627.00,0.40,80790.80,15.60,257.59,2.08,3.31,3.31,5.00
990,"sdb",0.00,1.60,520.00,0.40,66771.20,8.00,256.65,1.56,2.98,2.98,4.00
1000,"sdb",0.00,4.70,597.70,51.20,76506.40,11948.80,272.63,4.75,7.33,3.05,57.26
1010,"sdb",0.00,2.20,492.00,0.40,63564.80,10.40,258.23,1.14,2.32,2.32,6.00
1020,"sdb",0.00,2.20,571.00,28.80,73527.20,7076.00,268.77,3.77,6.29,3.01,71.38
1030,"sdb",0.00,2.10,639.30,20.70,82593.60,4438.80,263.73,3.26,4.94,3.34,54.38
1040,"sdb",0.00,1.70,492.50,0.40,63309.60,8.40,256.92,1.17,2.36,2.36,8.00
1050,"sdb",0.00,2.50,481.90,25.40,62270.00,5603.60,267.59,2.86,5.63,2.74,60.58
1060,"sdb",0.00,1.60,575.30,0.40,74493.60,8.00,258.82,1.76,3.07,3.06,15.00
1070,"sdb",0.00,4.10,491.00,53.70,63456.80,12888.00,280.32,5.10,9.37,2.77,69.67
1080,"sdb",0.00,0.90,454.70,0.20,58636.80,4.40,257.82,1.15,2.54,2.53,8.00
1090,"sdb",0.00,1.00,448.60,0.40,58044.40,5.60,258.57,1.08,2.41,2.41,5.00
1100,"sdb",0.00,3.80,506.50,29.70,65431.60,6743.60,269.21,2.92,5.45,2.28,59.35
1110,"sdb",0.00,1.70,448.20,0.40,57933.60,8.40,258.32,2.45,5.47,5.47,5.00
1120,"sdb",0.00,1.90,592.70,38.00,76445.60,8621.60,269.75,4.24,6.73,3.43,58.20
1130,"sdb",0.00,3.20,655.30,0.40,84432.40,14.40,257.58,1.71,2.61,2.61,6.00
1140,"sdb",0.00,1.80,554.00,39.10,71305.20,9839.60,273.63,5.90,9.95,6.16,63.71
1150,"sdb",0.00,5.50,552.70,51.50,71274.00,12260.00,276.51,4.80,7.95,2.34,68.10
1160,"sdb",0.00,1.00,466.50,0.40,60281.20,5.60,258.24,1.11,2.38,2.37,5.00
1170,"sdb",0.00,0.70,559.50,26.20,72251.60,6443.20,268.72,3.28,5.60,3.01,60.99
1180,"sdb",0.00,4.40,482.10,31.20,62154.00,7178.80,270.15,4.45,8.68,2.97,96.87
1190,"sdb",0.00,0.80,536.50,0.20,69435.20,4.00,258.76,1.80,3.36,3.36,4.00
1200,"sdb",0.00,3.50,478.00,30.60,62117.20,7078.80,272.10,3.34,6.56,2.27,73.65
1210,"sdb",0.00,1.10,536.30,0.20,69758.40,5.20,260.07,1.36,2.53,2.53,12.00
1220,"sdb",0.00,3.30,632.60,59.80,82162.00,14286.00,278.59,5.37,7.76,3.29,55.08
1230,"sdb",0.00,3.30,587.80,0.40,76712.00,14.80,260.89,1.32,2.25,2.25,7.00
1240,"sdb",0.00,1.00,454.80,41.70,59173.20,9857.20,278.07,4.84,9.66,3.45,77.31
1250,"sdb",0.00,3.50,652.10,2.80,84965.20,533.60,261.10,2.01,3.14,3.10,12.14
1260,"sdb",0.00,1.60,511.30,29.70,66611.60,7191.20,272.84,3.09,5.71,2.68,57.93
1270,"sdb",0.00,4.60,617.60,29.40,80498.00,6738.40,269.66,3.46,5.35,2.79,58.98
1280,"sdb",0.00,1.00,567.10,0.20,73980.40,4.80,260.83,1.61,2.85,2.84,4.00
1290,"sdb",0.00,1.50,611.60,28.50,79655.60,6962.40,270.64,4.25,6.62,3.36,76.58
1300,"sdb",0.00,4.60,517.40,25.00,67116.80,5744.80,268.66,3.02,5.59,2.95,60.06
1310,"sdb",0.00,1.30,501.90,0.40,65582.80,6.80,261.16,1.24,2.48,2.47,5.00
1320,"sdb",0.00,0.80,576.30,31.40,75052.40,7862.80,272.88,3.88,6.38,3.05,67.49
1330,"sdb",0.00,3.90,544.10,26.10,70734.00,5791.60,268.42,3.45,6.06,3.44,60.70
1340,"sdb",0.00,2.00,482.90,0.40,63041.60,9.60,260.92,1.20,2.48,2.48,5.00
1350,"sdb",0.00,1.40,547.90,0.40,71174.40,7.20,259.64,1.40,2.55,2.54,7.00
1360,"sdb",0.00,4.30,545.50,67.40,70893.60,16341.20,284.66,7.55,12.31,5.77,65.26
1370,"sdb",0.00,0.70,410.90,0.20,53608.40,3.60,260.82,1.06,2.58,2.58,4.00
1380,"sdb",0.00,3.00,494.10,40.90,64488.40,9832.80,277.84,4.46,8.35,2.97,73.30
1390,"sdb",0.00,3.50,605.70,9.70,79070.40,2069.60,263.70,2.41,3.91,3.29,42.85
1400,"sdb",0.00,1.50,514.80,0.40,66998.00,7.60,260.11,1.27,2.48,2.48,6.00
1410,"sdb",0.00,4.10,603.00,57.10,78212.40,13597.60,278.17,6.33,9.59,4.52,63.06
1420,"sdb",0.00,1.80,611.10,0.40,79242.00,8.80,259.20,1.73,2.84,2.84,3.00
1430,"sdb",0.00,0.80,527.00,0.20,68454.80,4.00,259.71,1.97,3.74,3.74,4.00
1440,"sdb",0.00,2.80,471.90,49.30,61412.40,11536.40,279.93,3.91,7.50,2.65,53.98
1450,"sdb",0.00,3.10,507.70,0.40,66152.00,14.00,260.44,1.32,2.60,2.59,7.00
1460,"sdb",0.00,3.40,583.80,21.40,75896.00,4828.80,266.77,2.92,4.83,3.05,53.38
1470,"sdb",0.00,3.10,580.50,37.10,75666.40,9063.60,274.38,4.45,7.21,3.17,70.34
1480,"sdb",0.00,0.60,552.10,0.20,72024.00,3.20,260.83,1.63,2.95,2.95,4.00
1490,"sdb",0.00,4.10,739.20,53.00,96420.00,12540.00,275.08,6.03,7.60,3.41,66.16
1500,"sdb",0.00,2.00,435.20,0.40,56677.20,9.60,260.27,0.92,2.11,2.11,4.00
1510,"sdb",0.00,1.80,402.50,34.40,52520.00,8108.80,277.54,3.21,7.36,2.33,66.19
1520,"sdb",0.00,9.20,400.10,37.40,49343.20,8752.80,265.58,2.99,6.83,2.32,55.10
1530,"sdb",0.00,0.80,500.90,0.40,65356.00,4.80,260.77,1.18,2.37,2.36,12.00
1540,"sdb",0.00,4.80,541.80,29.40,70866.40,6416.40,270.60,3.79,6.59,3.29,67.48
1550,"sdb",0.00,0.30,390.40,0.20,50497.20,2.00,258.57,0.99,2.61,2.61,4.00
1560,"sdb",0.00,2.30,672.10,27.00,87428.00,5959.20,267.16,3.89,5.56,3.41,59.02
1570,"sdb",0.00,2.30,511.00,15.00,66091.20,3561.60,264.84,2.05,3.90,2.81,41.17
1580,"sdb",0.00,0.50,438.60,0.20,57174.80,2.80,260.61,1.03,2.36,2.36,4.00
1590,"sdb",0.00,2.90,807.10,48.40,105185.60,11400.00,272.56,6.48,7.58,4.41,60.43
1600,"sdb",0.00,2.70,649.10,0.40,84418.00,12.40,259.99,2.27,3.49,3.48,9.00
1610,"sdb",0.00,2.30,491.51,26.97,63781.42,6650.15,271.68,2.88,5.55,2.42,62.47
1620,"sdb",0.00,2.20,486.30,26.70,63434.40,5974.40,270.60,3.05,5.91,2.61,66.02
1630,"sdb",0.00,0.90,517.40,0.20,67556.40,4.40,261.05,1.31,2.57,2.57,4.00
1640,"sdb",0.00,2.90,457.70,31.30,59199.20,7199.60,271.57,2.30,4.70,2.52,36.64
1650,"sdb",0.00,2.30,491.40,0.40,63972.00,10.80,260.20,1.19,2.42,2.42,8.00
1660,"sdb",0.00,0.90,701.10,36.00,91237.60,8430.80,270.43,4.66,6.33,3.35,64.33
1670,"sdb",0.00,3.10,690.30,0.40,89766.40,14.00,259.97,1.57,2.27,2.27,6.00
1680,"sdb",0.00,1.50,584.80,26.70,76053.60,6352.00,269.52,3.46,5.67,2.78,68.85
1690,"sdb",0.00,4.10,537.70,22.90,69878.80,5302.00,268.22,2.68,4.78,2.67,54.32
1700,"sdb",0.00,1.10,405.90,0.50,52619.60,6.40,258.99,0.90,2.22,2.22,5.60
1710,"sdb",0.00,2.40,569.30,36.10,73932.00,8263.60,271.54,5.26,8.68,4.37,76.60
1720,"sdb",0.00,2.20,538.30,0.40,69942.00,10.40,259.71,1.45,2.71,2.71,5.00
1730,"sdb",0.00,1.40,616.20,26.10,80359.60,6322.00,269.91,4.00,6.23,3.51,70.42
1740,"sdb",0.00,2.20,567.50,19.90,73439.20,4448.00,265.19,2.65,4.52,3.03,47.06
1750,"sdb",0.00,2.80,652.10,0.40,84833.60,12.80,260.07,2.10,3.20,3.20,8.00
1760,"sdb",0.00,3.10,449.80,35.20,58697.60,8235.60,276.01,3.02,6.25,2.51,54.03
1770,"sdb",0.00,1.90,561.20,0.40,73183.60,9.20,260.66,1.55,2.76,2.76,6.00
1780,"sdb",0.00,0.50,632.60,25.10,82363.20,6036.80,268.82,3.58,5.44,2.69,74.74
1790,"sdb",0.00,4.50,549.30,10.50,71474.80,1950.40,262.33,1.61,2.88,2.53,20.91
1800,"sdb",0.00,0.80,643.10,0.20,83795.60,4.00,260.53,2.21,3.45,3.45,6.00
1810,"sdb",0.00,3.70,649.90,36.60,85004.40,8454.00,272.28,4.80,6.92,3.78,62.67
1820,"sdb",0.00,1.40,493.50,2.30,63818.00,507.20,259.48,1.27,2.68,2.52,37.39
1830,"sdb",0.00,1.60,715.20,0.40,93100.00,8.00,260.22,2.17,3.04,3.04,5.00
1840,"sdb",0.00,4.00,566.80,86.00,73584.40,21226.00,290.47,7.14,10.93,2.68,65.31
1850,"sdb",0.00,1.40,433.20,0.40,56425.60,7.20,260.30,0.86,1.99,1.99,5.00
1860,"sdb",0.00,0.80,588.10,0.20,76479.20,4.00,260.01,1.46,2.49,2.49,6.00
1870,"sdb",0.00,3.00,531.90,43.40,69435.60,10068.40,276.39,4.35,7.55,2.58,68.43
1880,"sdb",0.00,2.40,500.60,0.50,65058.00,11.60,259.71,1.29,2.58,2.57,6.40
1890,"sdb",0.00,2.60,472.60,23.50,61123.20,5244.00,267.56,2.04,4.12,2.32,40.17
1900,"sdb",0.00,2.40,580.50,14.10,75434.80,3320.00,264.90,2.26,3.80,2.65,51.26
1910,"sdb",0.00,0.90,564.70,0.40,73276.00,5.20,259.36,1.72,3.05,3.05,5.00
1920,"sdb",0.00,3.90,625.60,30.60,81343.60,6844.80,268.79,4.66,7.10,4.78,54.35
1930,"sdb",0.00,1.40,549.50,0.40,71485.60,7.20,260.02,1.40,2.55,2.55,5.00
1940,"sdb",0.00,0.90,475.30,29.40,61583.60,6973.20,271.67,3.20,6.35,3.18,57.61
1950,"sdb",0.00,4.20,578.60,36.00,75379.60,8830.80,274.03,3.96,6.43,2.70,66.39
1960,"sdb",0.00,0.90,466.50,0.40,60529.20,5.20,259.30,0.99,2.13,2.13,5.00
1970,"sdb",0.00,3.90,585.00,39.60,76298.40,9148.80,273.61,6.25,10.00,6.49,61.86
1980,"sdb",0.00,0.90,543.80,0.20,70715.60,4.40,260.00,1.62,2.99,2.99,4.00
1990,"sdb",0.00,3.50,502.50,60.90,65054.00,14511.20,282.45,5.10,9.05,2.73,61.15
2000,"sdb",0.00,2.60,558.10,0.40,72770.00,12.00,260.63,1.41,2.52,2.52,5.00
2010,"sdb",0.00,2.60,706.80,31.90,92258.40,7565.60,270.27,4.21,5.70,3.18,61.53
2020,"sdb",0.00,2.40,563.40,17.70,73419.60,4192.00,267.12,3.34,5.75,3.00,93.33
2030,"sdb",0.00,1.60,675.90,0.40,88230.80,8.00,260.95,2.40,3.55,3.55,4.00
2040,"sdb",0.00,1.20,541.20,21.50,70866.80,4920.40,269.37,2.38,4.24,2.60,45.47
2050,"sdb",0.00,4.00,517.60,47.00,67450.40,11435.20,279.44,5.76,10.21,5.59,61.16
2060,"sdb",0.00,1.40,405.30,0.40,52840.40,7.20,260.53,0.84,2.08,2.08,6.00
2070,"sdb",0.00,4.30,419.20,27.20,54420.40,6133.60,271.30,2.49,5.59,2.37,55.10
2080,"sdb",0.00,3.10,716.40,30.90,93601.60,7365.60,270.22,4.33,5.80,2.92,72.56
2090,"sdb",0.00,1.00,567.80,0.40,74058.40,5.60,260.70,1.96,3.45,3.45,7.00
2100,"sdb",0.00,2.00,596.80,52.10,77890.40,12212.80,277.71,5.22,8.05,2.85,67.61
2110,"sdb",0.00,2.60,549.90,0.40,72051.60,12.00,261.91,1.21,2.20,2.20,4.00
2120,"sdb",0.00,1.40,538.70,26.70,70251.20,6538.00,271.63,3.75,6.64,3.31,73.96
2130,"sdb",0.00,4.70,601.90,32.60,78444.00,7559.60,271.09,3.61,5.69,2.66,61.52
2140,"sdb",0.00,0.80,619.70,0.20,80822.00,4.00,260.77,2.37,3.81,3.80,30.00
2150,"sdb",0.00,1.30,743.50,37.90,96711.60,9502.00,271.85,4.59,5.89,3.51,52.65
2160,"sdb",0.00,4.10,506.50,43.60,66360.80,10367.20,278.96,4.52,8.22,3.06,68.15
2170,"sdb",0.00,1.40,639.50,0.40,83553.60,7.20,261.17,1.60,2.50,2.50,5.00
2180,"sdb",0.00,0.70,528.10,43.00,68852.40,10174.80,276.75,4.74,8.30,2.71,77.02
2190,"sdb",0.00,3.40,524.70,0.50,68172.40,15.60,259.66,1.13,2.14,2.14,4.00
2200,"sdb",0.00,1.30,609.30,0.40,79241.20,6.80,259.96,1.70,2.79,2.79,5.00
2210,"sdb",0.00,2.80,624.40,77.20,81344.80,18799.60,285.47,6.47,9.23,3.20,58.00
2220,"sdb",0.00,3.00,532.20,0.40,69296.40,13.60,260.27,1.44,2.68,2.68,4.00
2230,"sdb",0.00,1.50,568.90,0.40,74111.20,7.60,260.39,1.64,2.89,2.89,9.00
2240,"sdb",0.00,1.70,376.70,41.70,49093.60,9781.20,281.43,3.40,8.12,2.40,59.77
2250,"sdb",0.00,2.60,535.00,0.40,69929.60,12.00,261.27,1.41,2.63,2.62,8.00
2260,"sdb",0.00,1.60,538.60,0.40,70435.60,8.00,261.39,1.25,2.32,2.31,10.00
2270,"sdb",0.00,2.10,650.80,38.60,84726.00,9202.00,272.49,4.68,5.86,2.92,55.44
2280,"sdb",0.00,3.00,586.20,30.40,76119.60,7401.20,270.91,2.79,5.58,2.52,64.46
2290,"sdb",0.00,0.90,557.60,0.20,72658.40,4.40,260.53,1.54,2.77,2.77,4.00
2300,"sdb",0.00,2.70,570.10,27.50,73813.20,6364.80,268.33,2.54,4.25,2.75,35.27
2310,"sdb",0.00,3.20,570.60,42.50,74158.80,10335.20,275.63,4.66,7.61,3.12,67.92
2320,"sdb",0.00,0.80,537.60,0.20,69919.20,4.00,260.03,1.59,2.96,2.96,4.00
2330,"sdb",0.00,3.80,615.60,44.20,80247.60,10276.40,274.40,4.58,6.94,2.93,62.74
2340,"sdb",0.00,1.60,616.00,0.40,79934.00,8.00,259.38,1.59,2.57,2.57,6.00
2350,"sdb",0.00,1.40,463.10,17.00,60510.80,3800.80,267.91,2.02,4.22,2.91,39.91
2360,"sdb",0.00,3.90,545.50,16.60,70843.60,3783.20,265.53,2.10,3.73,2.16,55.37
2370,"sdb",0.00,1.60,414.00,0.40,53921.20,8.00,260.28,0.92,2.21,2.21,5.00
2380,"sdb",0.00,3.80,684.00,63.90,88711.60,15354.80,278.29,6.26,8.35,3.37,61.65
2390,"sdb",0.00,1.60,459.80,0.40,59916.40,8.00,260.43,1.39,3.06,3.06,7.00
2400,"sdb",0.00,1.00,520.20,32.20,67835.60,7711.20,273.52,3.53,6.40,2.82,64.16
2410,"sdb",0.00,3.60,648.90,15.20,84386.40,3414.40,264.42,2.56,3.86,2.87,46.32
2420,"sdb",0.00,1.50,461.20,0.40,60194.80,7.60,260.84,1.03,2.23,2.23,5.00
2430,"sdb",0.00,4.20,605.40,60.00,78892.80,14390.80,280.38,7.04,10.58,3.98,77.17
2440,"sdb",0.00,1.10,529.60,0.40,68911.20,6.00,260.06,1.73,3.19,3.19,5.00
2450,"sdb",0.00,2.50,510.80,30.30,66692.00,6932.80,272.13,3.62,6.75,3.33,64.42
2460,"sdb",0.00,3.00,572.20,27.40,74763.20,6598.00,271.38,3.43,5.73,2.84,65.97
2470,"sdb",0.00,0.70,597.10,0.20,78016.40,3.60,261.24,1.71,2.86,2.86,6.00
2480,"sdb",0.00,2.80,478.40,73.50,62146.00,17698.00,289.34,6.55,11.85,2.86,70.39
2490,"sdb",0.00,2.70,616.30,0.40,80065.20,12.40,259.70,1.72,2.80,2.79,7.00
2500,"sdb",0.00,1.30,785.10,0.40,102364.00,6.80,260.65,2.35,2.99,2.99,6.00
2510,"sdb",0.00,3.40,520.70,36.60,67990.80,8514.40,274.56,3.25,5.83,2.69,50.55
2520,"sdb",0.00,0.90,440.90,0.20,57556.00,4.40,260.99,0.98,2.23,2.23,4.00
2530,"sdb",0.00,1.50,411.20,33.80,53527.60,8010.80,276.58,3.02,6.80,2.58,58.14
2540,"sdb",0.00,4.10,442.80,28.10,57932.00,6758.40,274.75,3.10,6.59,2.82,65.88
2550,"sdb",0.00,1.40,586.60,0.40,76538.80,7.20,260.80,1.43,2.44,2.44,7.00
2560,"sdb",0.00,0.70,491.20,34.30,64311.20,8138.80,275.74,3.04,5.78,2.34,55.04
2570,"sdb",0.00,4.00,524.30,32.00,68544.40,7812.00,274.52,3.48,6.26,2.15,73.60
2580,"sdb",0.00,1.50,443.90,0.40,58007.20,7.60,261.15,1.39,3.13,3.13,4.00
2590,"sdb",0.00,5.10,750.90,24.30,98135.20,5164.00,266.51,3.28,4.23,3.31,32.89
