Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
290,4,1,9332,52342736,30148,44267104,0,0,4,109559,22972,27268,11,7,81,2,0
300,6,0,9332,51421668,30236,45164244,0,0,5,140303,21361,27880,10,6,81,2,0
310,9,0,9332,50575004,30292,46001796,0,0,0,210,21094,28139,11,6,82,0,0
320,3,0,9332,49626204,30428,46903440,0,0,6,128522,24069,34281,11,7,80,3,0
330,7,1,9332,48716424,30512,47786804,2,0,5,61073,22634,28030,12,6,81,1,0
340,5,0,9332,47738820,30592,48738884,0,0,5,149402,24188,29033,11,7,80,3,0
350,4,0,9332,46762980,30644,49676888,0,0,2,61066,23200,28501,11,7,81,1,0
360,4,0,9332,45832036,30720,50582432,0,0,4,135376,22557,27323,11,7,81,2,0
370,9,0,9332,44909752,30752,51492232,0,0,0,71,21942,27885,12,6,82,0,0
380,5,1,9332,43980824,30812,52386548,0,0,3,82552,21993,29410,11,6,81,1,0
390,5,0,9328,42996592,30924,53333868,0,0,6,176364,24701,29627,11,7,79,3,0
400,3,1,9328,42065892,30996,54250652,0,0,4,130205,22504,27616,11,7,80,2,0
410,4,1,9328,41028456,31064,55244616,0,0,4,109586,23333,30106,12,7,80,2,0
420,2,1,9328,40180472,31128,56060272,0,0,3,107758,20770,27692,11,6,81,2,0
430,6,0,9328,39199496,31176,57015640,0,0,2,33118,22807,28486,12,6,81,1,0
440,6,0,9328,38185988,31208,57982052,0,0,0,64,24283,28975,12,7,82,0,0
450,4,0,9328,37257364,31248,58913396,0,0,1,35557,23956,28764,12,6,81,1,0
460,4,1,9328,36359588,31332,59758940,0,0,5,145662,22118,27644,11,6,80,2,0
470,4,0,9328,35416460,31408,60687136,0,0,4,149738,23558,30193,11,7,80,3,0
480,3,0,9328,34555772,31492,61529180,0,0,5,160239,21644,29485,10,6,80,3,0
490,2,0,9328,33555632,31564,62487340,0,0,4,111213,24034,29666,11,7,80,2,0
500,5,0,9328,32648552,31624,63384776,0,0,3,100442,22786,29017,12,6,80,2,0
510,5,0,9328,31718912,31684,64288512,0,0,3,81373,22185,28592,11,6,81,1,0
520,5,0,9328,30704052,31728,65256740,0,0,1,30956,23649,27553,12,7,82,0,0
530,3,0,9328,29706712,31760,66217344,0,0,0,135,23922,27260,12,6,82,0,0
540,6,1,9328,28763920,31812,67141120,0,0,1,19964,23897,28582,12,6,82,0,0
550,2,1,9328,27848880,31912,68045376,0,0,7,198110,23901,32701,11,7,78,4,0
560,4,1,9328,26933760,31992,68910608,0,0,4,115213,21415,28463,11,6,81,2,0
570,3,0,9328,26016472,32100,69802528,0,0,6,147898,22585,32139,11,7,80,3,0
580,7,0,9328,25118712,32236,70680800,0,0,6,123988,22797,30818,11,7,80,3,0
590,5,0,9328,24198716,32296,71594304,0,0,3,85667,22551,27458,11,6,81,1,0
600,2,0,9328,23180060,32356,72588056,0,0,3,78242,23395,29482,12,7,80,1,0
610,6,1,9328,22195848,32424,73505328,0,0,4,111423,23259,28945,11,7,81,2,0
620,2,0,9328,21262148,32460,74404544,0,0,0,17420,22737,28409,12,6,82,0,0
630,4,0,9328,20374392,32512,75264448,0,0,2,44046,22395,26592,11,6,82,1,0
640,6,1,9328,19444484,32556,76159424,0,0,1,47856,22970,27352,11,6,81,1,0
650,4,0,9328,18462756,32652,77118752,0,0,6,197653,24623,29794,11,7,79,3,0
660,7,1,9328,17493896,32720,78062768,0,0,4,115968,22637,30287,11,7,80,2,0
670,8,1,9328,16582852,32788,78953224,0,0,4,108122,21002,28378,11,6,81,2,0
680,6,1,9328,15615820,32852,79883328,0,0,3,103410,22048,29231,11,7,80,2,0
690,2,1,9328,14728704,32924,80733120,0,0,4,109595,22246,27246,11,6,81,2,0
700,7,0,9328,13754736,32984,81696904,0,0,3,99057,23368,27993,11,7,80,2,0
710,3,0,9328,12730436,33048,82671968,0,0,3,85088,22456,27393,11,7,81,1,0
720,4,0,9328,11825268,33104,83541176,0,0,2,87705,21027,28330,11,6,81,1,0
730,3,0,9328,10954416,33156,84396416,0,0,3,80440,21278,27968,11,6,81,1,0
740,4,1,9328,10162396,33216,85193048,0,0,3,90982,19904,26210,10,6,82,2,0
750,5,1,9328,9307284,33284,85998672,0,0,4,103506,20481,26531,10,6,82,2,0
760,5,0,9328,8449564,33340,86859024,0,0,2,71705,22017,26557,11,6,81,1,0
770,3,0,9328,7690484,33388,87573096,0,0,2,60725,18471,24657,10,6,83,1,0
780,5,1,9328,6831464,33456,88410688,0,0,4,101504,20828,27162,11,6,81,1,0
790,7,0,9328,6114524,33508,89099072,0,0,2,68956,18047,23472,10,6,83,1,0
800,2,0,9328,5350784,33576,89836944,0,0,1,13519,19787,23979,11,6,83,0,0
810,3,0,9328,4608364,33608,90567008,0,0,0,146,19491,25517,11,6,83,0,0
820,6,0,9328,3824380,33692,91327216,0,0,2,40052,20124,25723,11,6,83,1,0
830,2,1,9328,3157472,33812,91962920,0,0,7,208861,17692,29802,9,6,81,5,0
840,3,0,9328,2409448,33900,92727904,0,0,2,65856,20243,25308,10,6,82,1,0
850,2,0,9328,1751856,33940,93348304,0,0,1,28910,17120,21911,9,6,84,0,0
860,2,1,9328,1135616,34088,93911216,0,0,2,32138,16712,21315,9,6,85,1,0
870,7,0,9328,457332,34164,94567984,0,0,1,22482,17251,22244,10,6,84,0,0
880,2,0,9328,339524,19088,94707840,0,0,6,158329,17645,21840,9,6,83,3,0
890,2,0,9328,326048,19136,94719152,0,0,57,30225,20319,25042,10,6,83,0,0
900,2,0,9328,358684,19188,94695208,0,0,2,54335,20389,20384,8,7,84,1,0
910,3,0,9328,338960,19208,94696952,0,0,0,53,18713,18895,8,7,85,0,0
920,2,0,9328,349748,19288,94691312,0,0,5,161288,18353,19373,8,7,83,3,0
930,5,0,9328,317928,19344,94712880,0,0,30,37138,19059,18150,8,7,84,0,0
940,2,0,9328,362280,19380,94686112,0,0,64,14386,19018,19331,8,7,85,0,0
950,2,0,9328,349112,19412,94692400,0,0,308,20550,16191,18661,8,6,85,0,0
960,2,0,9328,338292,19476,94713840,0,0,312,135879,16032,19479,8,6,83,3,0
970,2,0,9328,340196,19516,94695352,0,0,360,46184,19241,16961,8,7,85,1,0
980,11,1,9328,323488,19548,94692880,0,0,242,4214,18916,17591,8,7,85,0,0
990,3,0,9328,339852,19588,94699064,0,0,275,20004,17397,21205,9,6,84,1,0
1000,2,0,9328,356992,19660,94687464,0,0,342,177519,18454,17483,7,7,83,3,0
1010,5,0,9328,322896,19700,94721080,0,0,174,19588,19903,20064,9,7,84,0,0
1020,4,0,9328,326904,19740,94686504,0,0,176,26547,17955,17155,7,7,85,1,0
1030,2,0,9328,325152,19772,94695624,0,0,510,103,15791,16722,8,6,86,0,0
1040,2,2,9328,368336,19840,94645360,0,0,159,163064,17064,17830,7,7,82,4,0
1050,2,0,9328,347372,19880,94679560,0,0,735,21513,16955,18613,8,6,85,1,0
1060,4,0,9328,318796,19920,94705208,0,0,501,25859,16196,17839,7,7,85,1,0
1070,7,0,9328,347272,19952,94674760,0,0,926,62,15915,18868,8,6,85,0,0
1080,2,1,9328,335660,20040,94675528,0,0,717,169340,16609,20023,8,7,82,4,0
1090,2,0,9328,344724,20076,94655648,0,0,789,40577,14023,17909,7,6,85,1,0
1100,2,0,9328,341776,20096,94680512,0,0,422,48,16039,16286,7,7,86,0,0
1110,4,0,9328,350080,20124,94670056,0,0,1560,74,14729,18331,8,6,86,0,0
1120,1,2,9328,358096,20204,94675832,0,0,798,153492,16073,21231,7,7,82,5,0
1130,5,0,9328,324796,20264,94709208,0,0,674,84406,18379,20262,7,7,83,2,0
1140,5,0,9328,314524,20288,94682872,0,0,840,7449,15861,16505,7,7,86,0,0
1150,3,0,9328,343656,20320,94653232,0,0,1094,59,13626,15836,7,6,87,0,0
1160,1,2,9328,340700,20360,94658032,0,0,1064,31402,14327,14184,7,7,86,0,0
1170,3,0,9328,331132,20428,94670824,0,0,692,125658,14982,19062,6,7,84,3,0
1180,3,1,9328,327804,20464,94703248,0,0,931,14160,14088,17814,8,6,86,0,0
1190,3,0,9328,343908,20496,94667728,0,0,1206,19916,16854,17316,8,7,85,0,0
1200,5,2,9328,338280,20560,94670848,0,0,1124,59129,16294,17311,7,7,85,1,0
1210,2,1,9328,340500,20624,94677528,0,0,527,109251,15536,17033,7,7,84,2,0
1220,2,1,9328,328272,20652,94688576,0,0,994,8734,13665,16598,7,6,86,0,0
1230,2,0,9328,338984,20684,94694832,0,0,974,10663,13295,16001,7,6,86,0,0
1240,4,0,9328,367712,20744,94657512,0,0,610,102985,15932,20225,8,7,84,2,0
1250,2,0,9328,316884,20816,94708080,0,0,688,42650,16552,17753,7,7,85,1,0
1260,7,1,9328,357400,21092,94667072,0,0,989,20788,14339,17715,8,7,85,0,0
1270,2,0,9328,355860,21124,94652312,0,0,628,88,13586,15068,7,6,87,0,0
1280,2,0,9328,337668,21172,94663456,0,0,518,138093,14566,16827,6,6,84,3,0
1290,6,0,9328,325132,21200,94703824,0,0,1575,17908,12414,16544,7,6,86,0,0
1300,2,0,9328,349244,21256,94671184,0,0,838,136,14987,17791,8,6,86,0,0
1310,1,2,9324,353496,21300,94655336,2,0,1275,8797,14926,17248,8,6,86,0,0
1320,2,0,9324,332564,21404,94672464,0,0,736,151844,15056,16934,6,7,84,4,0
1330,5,0,9324,331236,21388,94673952,0,0,515,51299,14344,15388,6,7,86,1,0
1340,3,0,9324,369168,21404,94646328,0,0,552,10619,19119,19119,8,7,85,0,0
1350,4,0,9324,341792,21404,94678736,0,0,856,90,16541,20065,8,6,85,0,0
1360,1,2,9324,349000,21444,94657936,0,0,702,74832,15116,16499,6,7,85,2,0
1370,2,1,9324,325068,21496,94706096,0,0,931,98967,13187,16571,6,6,85,3,0
1380,6,0,9324,319772,21520,94698448,0,0,1074,15161,14806,17627,7,7,86,1,0
1390,2,0,9324,334236,21520,94674616,0,0,1331,70,16996,17169,7,7,85,0,0
1400,1,2,9324,346256,21560,94683888,0,0,822,86275,13354,13412,5,7,86,2,0
1410,2,0,9324,331336,21592,94692768,0,0,458,87409,13503,11946,5,7,85,2,0
1420,6,0,9324,322948,21576,94688072,0,0,1281,64,15384,15564,7,7,86,0,0
1430,2,1,9324,345728,21528,94667520,0,0,964,14558,15673,16795,7,7,86,0,0
1440,2,2,9324,320104,21580,94696544,0,0,777,104827,14356,17035,6,7,85,2,0
1450,6,0,9324,326176,21608,94689424,0,0,960,41480,12533,12682,6,7,87,1,0
1460,4,0,9324,357332,21612,94646528,0,0,457,44,15684,13534,6,8,86,0,0
1470,6,0,9324,326796,21644,94714616,0,0,1375,31378,14821,15446,7,7,86,1,0
1480,2,0,9324,346792,21700,94676056,0,0,924,106555,14832,15730,6,7,85,3,0
1490,6,0,9324,337912,21716,94645400,0,0,892,54,13766,15275,7,7,87,0,0
1500,2,0,9324,390636,21744,94613856,0,0,745,33092,12503,10487,5,8,87,0,0
1510,4,0,9324,324156,21744,94663192,0,0,848,32570,12786,12092,6,7,87,0,0
1520,3,0,9324,347496,21792,94641992,0,0,1027,72645,13770,14200,6,7,86,2,0
1530,3,2,9324,391772,21828,94620176,0,0,1027,24570,12975,13176,6,7,87,1,0
1540,5,0,9324,323316,21860,94690184,0,0,892,16881,16288,17349,7,7,85,0,0
1550,3,0,9324,339424,21912,94647448,0,0,760,81370,10959,13287,5,7,87,2,0
1560,7,1,9324,342536,21936,94674288,0,0,980,17738,18144,14558,7,7,86,0,0
1570,3,0,9324,349472,21964,94668760,0,0,1028,19846,13581,15221,7,6,87,0,0
1580,2,0,9324,317632,21996,94715328,0,0,1313,34005,12826,16647,7,6,86,1,0
1590,6,0,9324,348388,22048,94656744,0,0,1455,78881,14242,19654,7,7,84,3,0
1600,5,0,9324,354444,22076,94670480,0,0,722,36815,12916,15385,7,6,86,1,0
1610,7,0,9324,363776,22104,94622000,0,0,869,29243,15236,15268,7,7,86,0,0
1620,1,2,9324,342996,22136,94676720,0,0,1018,62019,16664,18256,7,7,85,1,0
1630,2,1,9324,341208,22172,94689984,0,0,518,54820,13081,14294,6,6,86,1,0
1640,2,0,9324,328060,22200,94690224,0,0,921,34110,14150,15180,7,7,86,1,0
1650,3,0,9324,319624,22216,94670640,0,0,642,61,11186,12777,6,6,87,0,0
1660,2,0,9324,316680,22256,94666016,0,0,1054,100703,13976,15402,6,7,85,2,0
1670,4,0,9324,317120,22272,94673296,0,0,1002,27101,12673,14878,7,6,87,0,0
1680,2,0,9324,343228,22280,94658144,0,0,1251,68,16436,17316,8,6,86,0,0
1690,1,2,9324,341468,22304,94660256,0,0,1129,19091,12947,11868,5,7,87,0,0
1700,2,0,9324,352944,22360,94665928,0,0,798,112652,11621,12957,5,6,86,3,0
1710,4,0,9324,363832,22400,94641984,0,0,1364,18500,13500,14105,6,7,87,1,0
1720,2,0,9324,410344,22416,94583168,0,0,456,54,10875,10233,5,7,88,0,0
1730,2,1,9324,312584,22448,94674240,0,0,1274,65491,13105,15469,7,6,86,1,0
1740,3,0,9324,376232,22492,94625448,0,0,1021,55634,10527,14889,6,6,86,2,0
1750,2,0,9324,385140,22492,94563344,0,0,1148,66,14762,12605,6,7,87,0,0
1760,5,0,9324,334152,22516,94673320,0,0,1034,81,13875,15051,7,6,87,0,0
1770,2,0,9324,324676,22576,94654888,0,0,1051,117010,13293,15519,6,6,85,3,0
1780,2,1,9324,357228,22596,94660416,0,0,1418,24236,18259,16336,7,7,85,0,0
1790,3,0,9324,339012,22632,94630656,0,0,771,144,13111,14376,6,7,87,0,0
1800,1,2,9324,369784,22668,94625728,0,0,689,12882,11504,11347,5,7,88,0,0
1810,3,0,9324,318616,22708,94662224,0,0,792,102100,13994,17117,6,7,84,3,0
1820,7,0,9324,392176,22736,94596144,0,0,916,35806,11958,13042,6,7,87,1,0
1830,4,0,9324,340972,22752,94641872,0,0,1068,86,14456,14918,7,7,86,0,0
1840,2,1,9324,341744,22788,94664288,0,0,939,53823,13574,14115,6,6,86,1,0
1850,8,1,9324,394660,22820,94603440,0,0,772,93036,15100,15285,6,7,85,2,0
1860,4,0,9324,341524,22844,94645776,0,0,824,149,20340,18578,8,7,84,0,0
1870,4,0,9324,378572,22844,94641488,0,0,808,74,13275,13432,6,7,87,0,0
1880,2,2,9324,374876,22892,94637480,0,0,663,100010,12794,17316,6,7,85,3,0
1890,2,0,9324,317768,22920,94609664,0,0,556,74499,13690,17498,6,7,85,2,0
1900,8,0,9324,343520,22956,94662544,0,0,880,121,16396,14230,7,7,86,0,0
1910,2,2,9324,321304,22972,94659376,0,0,858,26186,14606,12346,6,8,86,0,0
1920,4,1,9324,327316,23012,94666464,0,0,928,99887,16402,15346,6,7,84,2,0
1930,2,0,9324,353296,23032,94643056,0,0,808,20202,11013,12252,5,7,87,1,0
1940,3,0,9324,360828,23048,94631328,0,0,604,52,14856,16508,7,7,86,0,0
1950,2,3,9324,348632,23076,94613728,0,0,583,79053,16731,17069,7,8,84,2,0
1960,5,1,9324,479848,23120,94496784,0,0,1109,93766,13873,14211,6,7,85,2,0
1970,6,0,9324,351636,23136,94629120,0,0,742,8343,15918,15895,7,7,85,0,0
1980,4,0,9324,354336,23136,94661632,0,0,768,106,17769,17673,8,7,85,0,0
1990,4,1,9324,362168,23180,94630152,0,0,788,91282,15519,17789,7,7,85,2,0
2000,3,1,9324,332736,23228,94624392,0,0,831,96615,16103,17005,7,7,84,2,0
2010,1,1,9324,363208,23240,94613032,0,0,1054,14155,14500,15772,7,7,86,0,0
2020,7,0,9324,331148,23248,94634216,0,0,1087,78,18050,18633,8,7,85,0,0
2030,9,2,9324,329876,23276,94634696,0,0,813,82235,17857,21361,8,6,84,2,0
2040,2,2,9324,361280,23328,94595808,0,0,1235,95756,13854,13973,5,7,85,2,0
2050,2,0,9324,357556,23344,94649424,0,0,1230,17036,17416,19661,8,7,85,0,0
2060,3,0,9324,337420,23356,94646512,0,0,1406,81,15861,16755,8,7,86,0,0
2070,9,0,9324,320716,23396,94648224,0,0,962,92848,17433,18003,7,7,84,2,0
2080,5,1,9324,369044,23448,94630872,0,0,857,91058,12699,17919,6,6,85,3,0
2090,5,0,9324,357148,23468,94636288,0,0,922,3110,13306,14105,6,6,87,0,0
2100,4,0,9324,320588,23480,94661280,0,0,783,122,18316,19968,9,7,85,0,0
2110,6,0,9324,350620,23524,94628520,0,0,1815,78868,17172,19558,7,6,84,2,0
2120,2,0,9324,326608,23544,94650392,0,0,658,86257,15555,18902,7,7,84,2,0
2130,5,0,9324,324808,23576,94639488,0,0,719,136,19714,21104,9,7,84,0,0
2140,4,0,9324,342428,23592,94611456,0,0,534,85153,16268,17378,7,7,84,2,0
2150,2,0,9324,343172,23588,94648976,0,0,1372,106,16121,20906,9,6,85,0,0
2160,6,0,9324,333556,23608,94636216,0,0,754,106544,15431,17602,7,6,84,2,0
2170,3,0,9324,331264,23628,94630624,0,0,1130,42449,14106,17835,7,6,86,1,0
2180,3,0,9324,372716,23640,94605960,0,0,1053,49769,14272,17986,7,6,85,2,0
2190,3,0,9324,336880,23672,94625152,0,0,1188,88,14359,14964,7,6,87,0,0
2200,6,0,9324,335384,23704,94642472,0,0,867,84258,14027,18680,6,6,84,3,0
2210,3,0,9324,332412,23756,94597280,0,0,576,72728,13278,16110,6,6,85,2,0
2220,2,0,9324,324968,23756,94638608,0,0,1014,107,18655,21998,9,6,84,0,0
2230,2,0,9324,361560,23760,94596224,0,0,972,74,16486,18132,8,7,85,0,0
2240,1,2,9324,348272,23832,94609104,0,0,723,146220,14755,16955,6,6,84,4,0
2250,4,0,9324,328620,23856,94633640,0,0,1004,36021,14903,15372,6,7,86,1,0
2260,3,0,9324,332040,23864,94627824,0,0,1430,76,19239,16339,8,7,85,0,0
2270,5,2,9324,338436,23884,94632096,0,0,1026,68674,14119,18342,7,6,85,2,0
2280,2,0,9324,312932,23972,94649168,0,0,744,85024,16436,17135,7,7,84,2,0
2290,6,0,9324,330172,23964,94616784,0,0,1622,72,13583,15294,7,6,86,0,0
2300,5,1,9324,348724,24008,94613648,0,0,1182,13664,13401,15693,7,6,86,0,0
2310,3,2,9324,330072,24056,94648272,0,0,674,104940,14784,15233,6,7,84,2,0
2320,2,0,9324,341368,24108,94639904,0,0,1066,38723,11660,13547,6,6,87,1,0
2330,4,0,9324,357976,24112,94595504,0,0,1356,62,14184,15057,7,7,86,0,0
2340,6,0,9324,316584,24152,94629536,0,0,850,29178,15900,16116,7,7,86,1,0
2350,2,0,9324,335620,24156,94610408,0,0,1075,115623,15134,17370,7,6,83,4,0
2360,4,0,9324,374880,24200,94605232,0,0,832,7691,15971,18154,8,7,85,0,0
2370,5,0,9324,355316,24224,94611232,0,0,1512,38899,13622,16984,7,6,85,1,0
2380,8,0,9324,363820,24232,94578912,0,0,811,108,13595,13167,6,7,87,0,0
2390,3,0,9324,330856,24332,94623568,0,0,565,114966,13911,13924,6,7,86,2,0
2400,2,0,9324,357704,24368,94582368,0,0,811,31518,14290,15358,7,7,86,1,0
2410,2,0,9324,348656,24392,94600848,0,0,848,130,14576,12903,6,7,87,0,0
2420,5,1,9324,336812,24432,94631096,0,0,1193,57922,12322,16271,7,6,86,1,0
2430,5,0,9324,335540,24460,94623712,0,0,820,45266,15887,16785,7,7,85,1,0
2440,4,0,9324,358872,24484,94588848,0,0,492,33836,11929,12704,6,7,87,1,0
2450,3,0,9324,310012,24512,94655200,0,0,846,65,13938,15332,7,6,86,0,0
2460,3,0,9324,332188,24544,94620160,0,0,759,110047,13487,16176,6,7,85,2,0
2470,3,0,9324,324888,24552,94625088,0,0,780,32002,13590,16364,7,6,86,1,0
2480,8,0,9324,331760,24576,94630840,0,0,667,52,14352,14834,7,7,86,0,0
2490,2,0,9324,349352,24588,94603808,0,0,1052,84,17035,14782,7,7,86,0,0
2500,2,0,9324,337376,24648,94613360,0,0,790,137000,13391,16513,6,6,85,3,0
2510,2,0,9324,346412,24660,94590928,0,0,897,20601,14121,14979,6,7,86,1,0
2520,5,0,9324,319836,24676,94643800,0,0,1261,103,14024,16183,7,7,86,0,0
2530,1,1,9324,336912,24700,94625096,0,0,767,54596,14691,16209,6,7,86,1,0
2540,5,0,9324,353248,24756,94624872,0,0,884,88222,14756,13992,6,6,85,2,0
2550,2,0,9324,384448,24756,94576496,0,0,606,96,11503,11366,5,7,88,0,0
2560,5,0,9324,380052,24788,94589408,0,0,1183,96,14093,13675,7,6,87,0,0
2570,5,1,9324,386088,24824,94552920,0,0,1139,81613,11945,15344,6,6,85,3,0
2580,3,0,9324,312936,24868,94619184,0,0,1320,56662,10793,13654,6,6,87,1,0
2590,2,0,9324,356880,24884,94553288,0,0,1044,91,13851,16152,7,6,86,0,0
2600,3,0,9324,394980,24892,94546232,0,0,1054,66,14213,15651,7,6,87,0,0
2610,2,0,9324,355808,24928,94595792,0,0,884,63368,13442,15953,6,6,86,1,0
2620,3,0,9324,311120,24972,94667408,0,0,1438,72180,12982,15386,6,6,86,2,0
2630,4,0,9324,327608,24984,94614400,0,0,1005,68,12903,13247,6,6,87,0,0
2640,4,1,9324,341624,25000,94553864,0,0,940,9327,12875,14959,7,6,87,0,0
2650,2,1,9324,330836,25064,94589432,0,0,629,105484,9968,13876,5,6,86,2,0
2660,2,0,9324,333528,25076,94618712,0,0,1252,6471,11804,14038,6,6,87,0,0
2670,6,0,9324,349008,25108,94546472,0,0,1020,55,11028,12240,6,6,88,0,0
2680,2,0,9324,324912,25132,94594368,0,0,937,54589,13951,16358,7,6,86,1,0
2690,2,0,9324,384620,25180,94533496,0,0,677,63371,13528,14527,6,6,86,2,0
2700,6,0,9324,349024,25196,94597856,0,0,1162,66,14698,15933,7,6,86,0,0
2710,2,1,9324,354852,25208,94560112,0,0,1070,10180,12383,14163,6,7,87,0,0
2720,1,2,9324,357520,25272,94553792,0,0,611,102149,9769,12661,6,6,87,2,0
2730,6,0,9324,345944,25264,94577128,0,0,1554,23046,12161,14823,7,6,87,1,0
2740,2,0,9324,376120,25296,94553776,0,0,1002,59,11325,13168,6,6,88,0,0
2750,2,0,9324,344944,25332,94591136,0,0,934,60354,13236,16339,6,6,86,1,0
2760,4,0,9324,339600,25368,94600944,0,0,1245,63460,12738,13322,6,6,87,2,0
2770,6,0,9324,319596,25376,94606840,0,0,857,74,14947,14932,7,6,86,0,0
2780,2,0,9324,315624,25432,94605472,0,0,1070,149,14743,13922,7,7,87,0,0
2790,2,0,9324,355624,25468,94578640,0,0,663,68483,11085,14853,6,6,86,2,0
2800,3,0,9324,357328,25516,94567840,0,0,589,64946,11614,14118,6,6,87,2,0
2810,8,0,9324,384560,25540,94535704,0,0,1007,48,9168,11633,6,6,88,0,0
2820,4,2,9324,337416,25568,94592832,0,0,1484,35100,11398,12075,5,6,87,1,0
2830,2,0,9324,349476,25568,94561096,0,0,887,58623,11328,13479,5,6,86,2,0
2840,2,0,9324,338328,25584,94583408,0,0,1355,47,9589,11178,5,6,88,0,0
2850,2,0,9324,336504,25596,94545400,0,0,776,80,12265,11371,5,7,88,0,0
2860,3,0,9324,337532,25620,94593440,0,0,640,48133,10817,14010,6,6,87,2,0
2870,9,0,9324,316700,25640,94595552,0,0,998,46422,10931,13859,6,6,87,1,0
2880,3,0,9324,338384,25600,94565160,0,0,797,64,10319,13853,6,6,87,0,0
2890,1,3,9324,329540,25604,94610040,0,0,1160,53136,12646,16657,7,6,86,1,0
2900,6,0,9324,320372,25628,94617584,0,0,968,56524,9607,12641,5,6,87,1,0
2910,6,0,9324,319228,25716,94558624,0,0,969,278,12504,12593,6,7,87,0,0
2920,6,0,9324,349216,25732,94561168,0,0,738,81,12038,13224,6,6,87,0,0
2930,3,1,9324,319208,25776,94619760,0,0,1062,60140,10842,13395,6,6,87,1,0
2940,2,0,9324,348496,25804,94577504,0,0,473,48563,9463,11189,5,6,87,1,0
2950,3,0,9324,342976,25860,94583648,0,0,1362,185,13098,15251,7,6,87,0,0
2960,6,0,9324,346532,25880,94587088,0,0,720,49371,14244,11297,5,7,86,1,0
2970,7,0,9324,322048,25912,94614816,0,0,1476,53601,14065,16100,6,7,86,1,0
2980,3,0,9324,349412,25920,94558368,0,0,861,104,11725,12153,6,6,88,0,0
2990,3,0,9324,413656,25936,94512464,0,0,1195,64,12962,13333,6,7,87,0,0
3000,3,2,9324,394992,25972,94529592,0,0,704,76818,11050,12373,5,6,86,2,0
3010,4,0,9324,469684,26000,94462848,0,0,702,45705,10595,13141,5,6,87,1,0
3020,2,0,9324,340952,26028,94610272,0,0,842,59,10658,14540,7,6,88,0,0
3030,2,0,9324,327576,26100,94589336,0,0,948,45904,12306,13873,6,6,87,1,0
3040,2,0,9324,327964,26120,94619296,0,0,1523,49158,11076,11095,5,7,87,1,0
3050,3,0,9324,370752,26124,94507936,0,0,920,74,9301,7296,4,7,89,0,0
3060,5,0,9324,320968,26144,94591016,0,0,828,64,10245,12444,6,6,88,0,0
3070,3,1,9324,358856,26188,94543680,0,0,1021,81599,10970,11467,5,6,87,2,0
3080,2,0,9324,346592,26228,94600224,0,0,932,8448,11078,13521,6,6,87,0,0
