Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2470,"sdb",0.10,7885.60,6.60,103.50,1560.80,63912.80,594.67,20.04,182.02,1.80,19.78
2480,"sdb",0.00,3.60,5.60,0.60,1316.80,33.60,217.81,0.04,5.81,5.32,3.30
2490,"sdb",0.00,6.90,8.70,2.20,2120.80,72.80,201.25,0.05,4.40,3.92,4.27
2500,"sdb",0.90,33806.10,6.50,432.20,1580.00,273906.40,627.96,88.05,200.72,1.59,69.84
2510,"sdb",0.10,5074.10,7.40,66.70,1793.60,41126.40,579.22,5.87,79.28,3.21,23.77
2520,"sdb",0.00,6.80,10.40,2.50,2521.60,74.40,201.24,0.04,3.08,2.39,3.08
2530,"sdb",0.20,13450.10,6.60,174.40,1533.60,101348.80,568.41,29.63,146.74,1.42,25.65
2540,"sdb",0.80,21766.90,7.30,291.60,1769.60,184115.20,621.90,59.38,208.93,1.60,47.84
2550,"sdb",0.00,7.40,4.70,2.80,1212.80,81.60,172.59,0.02,2.27,1.88,1.41
2560,"sdb",0.00,9.90,9.90,1.30,2366.40,89.60,219.29,0.04,3.21,2.38,2.67
