Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
250,"sda",0.00,32938.10,0.00,1610.10,0.00,268041.60,166.48,71.92,44.07,0.32,51.15
260,"sda",0.00,20522.80,1.30,358.80,40.00,175692.00,488.01,48.06,136.34,1.01,36.35
270,"sda",0.00,13.10,0.00,4.60,0.00,141.60,30.78,0.00,0.17,0.02,0.01
280,"sda",0.00,15661.00,0.00,348.50,0.00,128076.00,367.51,22.93,65.81,0.50,17.35
290,"sda",0.00,21602.60,0.00,362.80,0.00,175723.20,484.35,45.07,124.24,0.89,32.24
300,"sda",0.00,46320.90,0.00,874.00,0.00,371030.40,424.52,100.71,113.84,0.82,71.37
310,"sda",0.00,12979.60,0.00,179.00,0.00,111797.60,624.57,21.84,128.78,1.30,23.23
320,"sda",0.00,7721.20,0.00,100.80,0.00,62576.00,620.79,12.89,127.92,0.99,10.01
330,"sda",0.00,19946.10,0.00,755.90,0.00,165616.00,219.10,39.21,51.88,0.37,28.30
340,"sda",0.00,40695.30,0.00,894.30,0.00,332716.80,372.04,87.73,98.10,0.70,62.17
350,"sda",0.00,18540.30,0.00,313.20,0.00,150828.00,481.57,32.19,102.78,0.77,24.11
360,"sda",0.00,12145.20,0.00,673.40,0.00,102308.80,151.93,25.28,37.45,0.26,17.73
370,"sda",0.00,33282.60,0.00,1172.30,0.00,268947.20,229.42,72.27,60.78,0.44,51.40
380,"sda",0.00,32173.00,0.00,586.90,0.00,267952.80,456.56,70.51,121.67,0.87,51.30
390,"sda",0.00,3.00,0.00,4.00,0.00,1114.40,278.60,0.02,50.90,0.62,0.25
400,"sda",0.00,21877.80,0.00,370.00,0.00,177982.40,481.03,43.86,118.54,0.85,31.45
410,"sda",0.00,43922.80,0.00,1535.20,0.00,363323.20,236.66,100.72,64.94,0.46,70.66
420,"sda",0.00,18000.50,0.00,906.40,0.00,151596.80,167.25,35.46,40.25,0.31,28.32
430,"sda",0.00,12.90,0.00,3.90,0.00,135.20,34.67,0.00,0.31,0.13,0.05
440,"sda",0.00,21092.40,0.00,824.70,0.00,175325.60,212.59,46.24,56.06,0.41,34.17
450,"sda",0.00,32740.50,0.00,407.80,0.00,256941.60,630.07,64.58,155.23,1.15,46.77
460,"sda",0.00,24290.30,0.00,330.20,0.00,205220.00,621.50,58.48,180.99,1.27,41.87
470,"sda",0.00,9008.80,0.00,139.40,0.00,66768.80,478.97,13.86,92.81,0.72,10.06
480,"sda",0.00,32418.80,0.00,1245.80,0.00,265992.80,213.51,72.58,57.98,0.42,51.86
490,"sda",0.00,31899.40,0.00,503.20,0.00,262713.60,522.09,70.93,141.42,1.03,51.68
500,"sda",0.00,5583.90,0.00,342.70,0.00,53661.60,156.58,14.33,44.84,0.33,11.26
510,"sda",0.00,19541.70,0.00,329.30,0.00,158968.00,482.75,39.17,118.95,0.86,28.21
520,"sda",0.00,29574.60,0.00,731.10,0.00,242445.60,331.62,63.42,86.75,0.63,46.09
530,"sda",0.00,27681.60,0.00,1210.10,0.00,231133.60,191.00,62.89,51.97,0.38,45.39
540,"sda",0.00,3.80,0.00,2.20,0.00,48.80,22.18,0.00,0.95,0.41,0.09
550,"sda",0.00,20463.90,0.00,351.50,0.00,166523.20,473.75,41.43,117.88,0.85,29.86
560,"sda",0.00,32752.20,0.00,538.10,0.00,259514.40,482.28,66.36,121.44,0.88,47.33
570,"sda",0.00,26995.70,0.00,1189.50,0.00,232289.60,195.28,65.18,55.65,0.40,47.58
580,"sda",0.00,5241.50,0.00,75.00,0.00,35871.20,478.28,5.53,68.86,0.53,4.01
590,"sda",0.00,32262.80,0.00,2200.30,0.00,275123.20,125.04,72.07,32.56,0.23,51.43
600,"sda",0.00,38775.20,0.00,648.20,0.00,315640.00,486.95,70.98,109.46,0.79,50.98
610,"sda",0.00,4369.50,0.00,650.10,0.00,47147.20,72.52,10.35,17.18,0.15,9.68
620,"sda",0.00,19855.70,0.00,334.60,0.00,161522.40,482.73,33.14,99.05,0.71,23.82
630,"sda",0.00,24057.50,0.00,404.90,0.00,195699.20,483.33,43.31,106.96,0.76,30.94
640,"sda",0.00,17032.50,0.00,286.00,0.00,138548.00,484.43,29.78,104.13,0.75,21.44
650,"sda",0.00,674.20,0.00,12.00,0.00,5489.60,457.47,0.33,27.11,0.53,0.63
660,"sda",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.00,0.00,0.00
