r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
530,3,0,0,44002088,219208,52031380,0,0,0,115567,34119,18526,5,3,91,2,0
540,4,0,0,43216856,219212,52924824,0,0,0,24,29398,17845,5,2,93,0,0
550,2,0,0,42366728,219216,53770148,0,0,0,83262,30441,17318,4,2,92,1,0
560,1,1,0,41404492,219220,54689252,0,0,0,134030,30783,16968,4,2,92,2,0
570,4,0,0,40437568,219224,55591180,0,0,0,111872,34088,18741,5,3,91,2,0
580,0,1,0,39560224,219232,56508148,0,0,0,22105,30444,16669,4,2,93,0,0
590,4,1,0,38599656,219236,57392860,0,0,0,137074,35213,18033,5,3,91,2,0
600,0,1,0,37653244,219236,58266876,0,0,0,158464,31785,17281,5,2,91,2,0
610,0,0,0,36613928,219248,59299496,0,0,0,19248,31758,17457,5,2,92,0,0
620,0,0,0,35765972,219252,60158568,0,0,0,80761,32024,16322,5,2,92,1,0
630,0,0,0,35967444,219260,60159184,0,0,0,97850,626,858,0,0,98,1,0
640,1,0,0,35981272,219268,60159184,0,0,0,69274,495,934,0,0,99,1,0
650,0,0,0,35988056,219268,60159184,0,0,0,2745,180,754,0,0,100,0,0
660,1,0,0,35989456,219272,60159188,0,0,0,6,198,946,0,0,100,0,0
