Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
280,1,0,6628,44202324,193792,51766016,0,0,0,13542,28324,48009,15,3,82,0,0
290,9,0,6628,44296824,193800,51832348,0,0,0,294,28144,50004,16,3,81,0,0
300,3,0,6628,44076300,193812,51920532,0,0,0,11030,31051,52640,17,3,80,0,0
310,3,0,6628,44008012,193836,52001844,0,0,0,11977,28407,51022,16,3,82,0,0
320,8,0,6628,43985380,193848,52087272,0,0,0,326,26883,49839,14,3,83,0,0
330,9,0,6628,43889676,193856,52154644,0,0,0,13018,29060,53543,16,3,81,0,0
340,10,0,6628,43643968,193880,52233308,0,0,0,10508,30599,55922,17,3,80,0,0
350,8,0,6628,43707684,193896,52322664,0,0,0,366,30695,56357,17,3,80,0,0
360,8,0,6628,43635792,193920,52393676,0,0,0,12000,28997,56325,16,3,81,0,0
370,5,0,6628,43531124,193940,52470740,0,0,0,12490,29709,59879,16,3,82,0,0
380,3,0,6628,43604056,193956,52544792,0,0,0,361,21723,50569,10,2,88,0,0
390,4,0,6628,43540416,193972,52628348,0,0,0,11438,11144,24502,4,1,95,0,0
400,3,0,6628,43476284,194000,52712476,0,0,0,12031,9972,21997,4,1,95,0,0
410,3,0,6628,43382188,194012,52794328,0,0,0,48,10383,22739,4,1,95,0,0
420,3,0,6628,43324008,194036,52870516,0,0,0,3352,10363,24442,4,1,95,0,0
430,0,0,6628,43256816,194052,52944120,0,0,0,12884,9811,22238,4,1,95,0,0
440,3,0,6628,43167108,194056,53019404,0,0,0,8824,10231,22658,4,1,95,0,0
450,0,0,6628,43079312,194068,53094788,0,0,0,37,9769,22627,4,1,95,0,0
460,2,0,6628,42978932,194092,53177016,0,0,0,12862,10988,22376,4,1,95,0,0
470,0,0,6628,42920816,194116,53251164,0,0,0,9331,10158,22021,4,1,95,0,0
480,1,0,6628,42821948,194140,53341084,0,0,0,35,10710,21159,4,1,95,0,0
490,2,0,6628,42770352,194168,53418252,0,0,0,15674,10306,20617,4,1,95,0,0
500,3,0,6628,42635948,194200,53494208,0,0,0,8762,10133,21004,4,1,95,0,0
510,2,0,6628,42607932,194212,53570536,0,0,0,40,9885,22809,4,1,95,0,0
520,0,0,6628,42500076,194240,53660700,0,0,1,15976,10496,20950,4,1,95,0,0
530,1,0,6628,42374224,194256,53747652,0,0,0,9112,10750,21321,4,1,95,0,0
540,0,0,6628,42302872,194272,53832196,0,0,0,35,10427,20715,4,1,95,0,0
550,3,0,6628,42251300,194296,53917448,0,0,0,17099,10047,21201,4,1,96,0,0
560,2,0,6628,42144756,194304,54026948,0,0,0,9439,10841,20782,4,1,95,0,0
570,0,0,6628,42044796,194324,54124552,0,0,0,13,10748,20459,4,1,95,0,0
580,0,0,6628,41970976,194340,54203924,0,0,0,18184,10024,20636,4,1,95,0,0
590,3,0,6628,41853472,194352,54307656,0,0,0,10727,10592,19743,4,1,96,0,0
600,0,0,6628,41736676,194368,54416764,0,0,0,19,11326,20081,4,1,95,0,0
610,0,0,6628,41652688,194384,54510164,0,0,0,20134,10337,21003,4,1,95,0,0
620,0,0,6628,41557620,194396,54596648,0,0,0,10158,10282,20712,4,1,95,0,0
630,2,0,6628,41475788,194408,54674644,0,0,0,17,9595,19406,4,1,96,0,0
640,1,0,6628,41371064,194424,54769764,0,0,0,15560,10417,19307,4,1,95,0,0
650,0,0,6628,41295164,194440,54852888,0,0,0,10799,9882,20597,4,1,96,0,0
660,1,0,6628,41207344,194456,54937144,0,0,0,10,10112,20404,4,1,96,0,0
670,0,0,6628,41134560,194476,55017088,0,0,0,16015,9651,20309,4,1,95,0,0
680,2,0,6628,41022760,194496,55113956,0,0,0,10850,10516,21183,4,1,95,0,0
690,1,0,6628,40932676,194512,55205480,0,0,0,10,10604,20682,4,1,96,0,0
700,2,0,6628,40850596,194536,55295848,0,0,1,16286,9943,19882,3,1,96,0,0
710,0,0,6628,40728972,194556,55400804,0,0,0,10781,10953,19950,3,1,96,0,0
720,0,0,6628,40653692,194576,55486404,0,0,0,11,9923,20443,4,1,96,0,0
730,2,0,6628,40569732,194592,55566528,0,0,0,13942,9589,20532,3,1,96,0,0
740,1,0,6628,40474360,194612,55653456,0,0,1,13985,10238,20301,4,1,95,0,0
750,0,0,6628,40382232,194628,55740620,0,0,0,11,10210,20940,4,1,96,0,0
760,0,0,6628,40291120,194648,55827368,0,0,0,12130,9609,19153,3,1,96,0,0
770,24,0,6628,40192276,194668,55914964,0,0,0,14014,9674,19203,3,1,96,0,0
780,1,0,6628,40109752,194680,56002552,0,0,0,28,9974,19625,3,1,96,0,0
790,0,0,6628,40018864,194696,56095176,0,0,0,14304,10118,20364,3,1,96,0,0
800,0,0,6628,39941320,194760,56182376,0,0,1,14652,9864,21486,3,1,96,0,0
810,1,0,6628,39878256,194780,56242680,0,0,0,22,8552,19370,3,1,96,0,0
820,1,0,6628,39793876,194800,56325552,0,0,0,11169,9687,20355,3,1,96,0,0
830,0,0,6628,39676040,194816,56420948,0,0,0,11895,10139,20324,4,1,96,0,0
840,2,0,6628,39585060,194824,56509804,0,0,0,11,9601,20974,3,1,96,0,0
850,2,0,6628,39525196,194844,56582716,0,0,0,13156,9383,19909,3,1,96,0,0
860,0,0,6628,39441108,194860,56656692,0,0,0,12876,9254,19483,4,1,96,0,0
870,0,0,6628,39357848,194876,56735656,0,0,0,10,9290,20134,3,1,96,0,0
880,1,0,6628,39276880,194896,56815680,0,0,0,11202,9946,20902,4,1,95,0,0
890,3,0,6628,39171892,194912,56913736,0,0,0,11712,10420,21055,4,1,95,0,0
900,2,0,6628,39083984,194916,57008116,0,0,0,10,10315,19795,3,1,96,0,0
910,4,0,6628,39012124,194932,57082716,0,0,0,15640,9452,20315,4,1,95,0,0
920,0,0,6628,38902348,194952,57182316,0,0,0,12458,10021,19963,4,1,96,0,0
930,1,0,6628,38831968,194972,57252636,0,0,0,15,9071,19518,3,1,96,0,0
940,0,0,6628,38732332,195000,57347784,0,0,0,13579,10381,20743,4,1,96,0,0
950,0,0,6628,38634544,195020,57441936,0,0,0,13409,10101,20232,3,1,96,0,0
960,2,0,6628,38541448,195036,57533220,0,0,0,14,10199,19989,4,1,96,0,0
970,0,0,6628,38461228,195060,57604932,0,0,1,11862,9011,20083,3,1,96,0,0
980,5,0,6628,38382868,195080,57688360,0,0,0,12842,9252,19619,4,1,96,0,0
990,1,0,6628,38292408,195088,57777996,0,0,0,17,9329,19321,3,1,96,0,0
1000,0,0,6628,38189988,195104,57871472,0,0,0,14208,10246,18557,3,1,96,0,0
1010,0,0,6628,38111684,195124,57953744,0,0,0,13382,10048,19614,3,1,96,0,0
1020,0,0,6628,38007636,195136,58045584,0,0,0,16,9793,19772,3,1,96,0,0
1030,0,0,6628,37929652,195148,58121384,0,0,0,12691,9241,19319,3,1,96,0,0
1040,1,0,6628,37821212,195164,58218156,0,0,0,3135,10216,19591,4,1,95,0,0
1050,4,0,6628,37766508,195176,58287448,0,0,0,9942,9130,20430,3,1,96,0,0
1060,0,0,6628,37677368,195184,58363180,0,0,0,23,9140,19343,4,1,96,0,0
1070,0,0,6628,37597084,195204,58445004,0,0,0,14326,9288,20655,3,1,96,0,0
1080,3,0,6628,37517928,195220,58528788,0,0,0,8764,9779,19580,3,1,96,0,0
1090,0,0,6628,37437536,195224,58604004,0,0,0,33,9492,19476,3,1,96,0,0
1100,0,0,6628,37339636,195232,58690224,0,0,0,15002,9589,19872,3,1,96,0,0
1110,2,0,6628,37249924,195244,58789220,0,0,0,10476,10389,20781,3,1,96,0,0
1120,1,0,6628,37168648,195252,58875224,0,0,0,30,9904,20160,4,1,96,0,0
1130,2,0,6628,37060276,195268,58968912,0,0,0,17149,9835,19029,3,1,96,0,0
1140,1,0,6628,36977264,195288,59052164,0,0,0,9894,9402,20145,3,1,96,0,0
1150,0,0,6628,36871440,195308,59148344,0,0,0,23,10205,19166,3,1,96,0,0
1160,1,0,6628,36790516,195324,59236508,0,0,0,18492,9641,19539,3,1,96,0,0
1170,2,0,6628,36686680,195348,59335236,0,0,0,10494,9943,21404,4,1,96,0,0
1180,2,0,6628,36608416,195356,59412224,0,0,0,24,8964,19393,3,1,96,0,0
1190,2,0,6628,36521168,195372,59491872,0,0,0,16708,9754,19612,3,1,96,0,0
1200,2,0,6628,36438220,195396,59572868,0,0,0,8763,9455,20289,3,1,96,0,0
1210,1,0,6628,36345992,195408,59666336,0,0,0,25,9860,19077,3,1,96,0,0
1220,2,0,6628,36270196,195428,59744420,0,0,1,17162,9018,18850,3,1,96,0,0
1230,3,0,6628,36173816,195448,59833180,0,0,0,8541,9534,19243,3,1,96,0,0
1240,1,0,6628,36089772,195464,59913560,0,0,0,23,9126,18885,3,1,96,0,0
1250,3,0,6628,36008664,195488,59990740,0,0,0,16388,9611,19635,4,1,96,0,0
1260,0,0,6628,35919408,195512,60069072,0,0,0,8337,9511,19294,4,1,96,0,0
1270,1,0,6628,35832752,195528,60160548,0,0,0,23,9554,19430,3,1,96,0,0
1280,1,0,6628,35766088,195544,60231788,0,0,0,15378,9278,19368,3,1,96,0,0
1290,1,0,6628,35681688,195560,60309756,0,0,0,9124,9412,18993,3,1,96,0,0
1300,4,0,6628,35597540,195580,60392080,0,0,0,32,9751,20792,4,1,96,0,0
1310,0,0,6628,35504156,195600,60478536,0,0,0,16067,9298,19882,3,1,96,0,0
1320,2,0,6628,35429964,195620,60568204,0,0,0,9592,9801,18662,3,1,96,0,0
1330,1,0,6628,35337640,195632,60640572,0,0,0,33,9209,19297,3,1,96,0,0
1340,1,0,6628,35241888,195648,60730296,0,0,0,15451,9456,18919,3,1,96,0,0
1350,0,0,6628,35170244,195668,60809460,0,0,0,9583,9657,18654,3,1,96,0,0
1360,0,0,6628,35100976,195680,60879244,0,0,0,23,9421,19005,3,1,96,0,0
1370,0,0,6628,35018108,195700,60957024,0,0,0,12453,9558,18571,3,1,96,0,0
1380,0,0,6628,34933472,195716,61036444,0,0,0,10439,9516,19008,3,1,96,0,0
1390,0,0,6628,34840040,195736,61130112,0,0,0,32,9942,18579,3,1,96,0,0
1400,2,0,6628,34749048,195752,61212272,0,0,0,13747,9726,18093,3,1,96,0,0
1410,0,0,6628,34656748,195776,61298284,0,0,1,13062,9674,18896,3,1,96,0,0
1420,2,0,6628,34581616,195796,61377216,0,0,0,25,9658,19148,4,1,96,0,0
1430,23,0,6628,34481668,195816,61472156,0,0,0,12268,10335,18832,4,1,96,0,0
1440,1,0,6628,34417676,195836,61537800,0,0,0,13544,8701,17948,3,1,96,0,0
1450,1,0,6628,34361952,195840,61608252,0,0,0,26,9021,19587,3,1,96,0,0
1460,0,0,6628,34264224,195856,61683428,0,0,1,11406,9226,18650,3,1,96,0,0
1470,0,0,6628,34183252,195872,61765884,0,0,0,10456,9840,18903,3,1,96,0,0
1480,0,0,6628,34098336,195888,61842432,0,0,0,35,9359,18830,3,1,96,0,0
1490,3,0,6628,33991964,195908,61939688,0,0,0,12603,10059,19416,4,1,96,0,0
1500,1,0,6628,33913424,195928,62019360,0,0,0,13193,9421,18549,3,1,96,0,0
1510,0,0,6628,33815716,195940,62120496,0,0,0,32,10497,19709,3,1,96,0,0
1520,0,0,6628,33728376,195964,62200572,0,0,0,13179,9409,18545,3,1,96,0,0
1530,0,0,6628,33669188,195980,62269452,0,0,0,13393,9047,18937,3,1,96,0,0
1540,3,0,6628,33584216,195992,62351984,0,0,0,25,9457,18725,3,1,96,0,0
1550,1,0,6628,33506860,196008,62422528,0,0,0,11356,8978,19232,3,1,96,0,0
1560,2,0,6628,33422056,196016,62509604,0,0,0,12332,9339,18581,3,1,96,0,0
1570,0,0,6628,33342964,196020,62588812,0,0,0,27,9129,18289,3,1,96,0,0
1580,3,0,6628,33241452,196036,62681360,0,0,0,12917,9816,19549,3,1,96,0,0
1590,1,0,6628,33161168,196056,62755788,0,0,0,12391,8930,20026,3,1,96,0,0
1600,2,0,6628,33074528,196072,62840932,0,0,0,27,9530,19479,3,1,96,0,0
1610,0,0,6628,33007796,196076,62911568,0,0,0,11226,8982,18505,3,1,96,0,0
1620,0,0,6628,32901720,196088,62998176,0,0,0,12682,9510,18928,3,1,96,0,0
1630,2,0,6628,32829900,196100,63071844,0,0,0,25,9463,20555,3,1,96,0,0
1640,0,0,6628,32747452,196116,63155268,0,0,0,13269,9434,18859,3,1,96,0,0
1650,0,0,6628,32646036,196144,63254144,0,0,0,11434,9611,19177,3,1,96,0,0
1660,2,0,6628,32568084,196156,63331348,0,0,0,26,9394,18533,3,1,96,0,0
1670,0,0,6628,32484172,196168,63400640,0,0,0,12254,8763,19024,3,1,96,0,0
1680,2,0,6628,32390732,196188,63496044,0,0,1,12901,9348,19075,3,1,96,0,0
1690,2,0,6628,32324332,196204,63570832,0,0,0,32,9067,18612,3,1,96,0,0
1700,0,0,6628,32223248,196220,63664224,0,0,0,13322,9777,19793,4,1,96,0,0
1710,1,0,6628,32130364,196236,63751520,0,0,0,6848,10000,19145,3,1,96,0,0
1720,2,0,6628,32063784,196260,63825456,0,0,0,6060,9072,19239,3,1,96,0,0
1730,2,0,6628,31964472,196276,63919600,0,0,0,10,9722,19626,3,1,96,0,0
1740,0,0,6628,31865164,196292,64014568,0,0,1,16106,9326,19607,3,1,96,0,0
1750,2,0,6628,31781920,196296,64100896,0,0,0,9664,9526,20053,3,1,96,0,0
1760,0,0,6628,31701076,196296,64181320,0,0,0,7,9250,19118,3,1,96,0,0
1770,0,0,6628,31606508,196308,64276804,0,0,1,17790,9294,19868,3,1,96,0,0
1780,2,0,6628,31515444,196320,64356096,0,0,0,10026,9038,19275,3,1,96,0,0
1790,0,0,6628,31439092,196336,64433856,0,0,0,17,9059,19510,3,1,96,0,0
1800,0,0,6628,31352208,196360,64518244,0,0,0,15394,9745,19053,3,1,96,0,0
1810,0,0,6628,31259508,196372,64609184,0,0,0,8976,9454,18747,3,1,96,0,0
1820,1,0,6628,31169224,196380,64691016,0,0,0,18,9128,19635,3,1,96,0,0
1830,1,0,6628,31096304,196400,64771972,0,0,0,17083,9342,19629,3,1,96,0,0
1840,1,0,6628,31008000,196416,64850744,0,0,0,9231,8976,18840,3,1,96,0,0
1850,0,0,6628,30914084,196428,64937680,0,0,0,9,9662,17850,3,1,96,0,0
1860,2,0,6628,30845020,196452,65006216,0,0,1,15036,9288,19142,3,1,96,0,0
1870,0,0,6628,30743788,196476,65103220,0,0,0,8664,9514,18358,3,1,96,0,0
1880,0,0,6628,30660200,196496,65188296,0,0,0,12,9654,18489,3,1,96,0,0
1890,0,0,6628,30551540,196512,65282952,0,0,1,18340,9652,18763,3,1,96,0,0
1900,1,0,6628,30474660,196524,65374280,0,0,0,10500,9527,18510,3,1,96,0,0
1910,2,0,6628,30374064,196540,65460108,0,0,0,9,9711,19625,3,1,96,0,0
1920,0,0,6628,30286272,196560,65551124,0,0,1,15008,9431,17707,3,1,96,0,0
1930,3,0,6628,30209924,196580,65628568,0,0,0,10786,8879,18702,3,1,96,0,0
1940,2,0,6628,30125056,196588,65703752,0,0,0,11,9203,18481,3,1,96,0,0
1950,3,0,6628,30039256,196604,65782980,0,0,1,14993,9316,19241,3,1,96,0,0
1960,2,0,6628,29969484,196620,65858496,0,0,0,9109,9124,19030,3,1,96,0,0
1970,3,0,6628,29886708,196628,65937180,0,0,0,10,9235,19723,3,1,96,0,0
1980,2,0,6628,29792100,196640,66027740,0,0,0,14533,9199,19335,3,1,96,0,0
1990,0,0,6628,29702804,196660,66119388,0,0,0,11426,9346,18907,3,1,96,0,0
2000,1,0,6628,29600456,196668,66216228,0,0,0,18,9451,18836,3,1,96,0,0
2010,3,0,6628,29501216,196684,66307672,0,0,0,14440,9300,19449,3,1,96,0,0
2020,2,0,6628,29415580,196704,66390068,0,0,0,13002,9172,19673,3,1,96,0,0
2030,0,0,6628,29321820,196712,66476056,0,0,0,11,9158,18658,3,1,96,0,0
2040,0,0,6628,29235452,196724,66563908,0,0,0,13675,9445,18639,3,1,96,0,0
2050,2,0,6628,29146440,196748,66653080,0,0,0,12777,9485,18446,3,1,96,0,0
2060,0,0,6628,29059920,196764,66737452,0,0,0,12,9616,18793,3,1,96,0,0
2070,2,0,6628,28977132,196784,66818084,0,0,0,12469,9044,17976,3,1,96,0,0
2080,0,0,6628,28887404,196792,66904596,0,0,0,12837,9608,18886,3,1,96,0,0
2090,3,0,6628,28811876,196796,66987588,0,0,0,10,8975,18631,3,1,96,0,0
2100,2,0,6628,28740808,196800,67062412,0,0,0,12229,8519,16862,3,1,96,0,0
2110,0,0,6628,28652000,196812,67131296,0,0,0,12664,8729,19729,3,1,96,0,0
2120,1,0,6628,28591696,196820,67202464,0,0,0,13,8516,18624,3,1,96,0,0
2130,0,0,6628,28516332,196832,67276656,0,0,0,10667,8746,19923,3,1,96,0,0
2140,0,0,6628,28426848,196856,67362416,0,0,1,11724,9377,17732,3,1,96,0,0
2150,0,0,6628,28341472,196868,67439664,0,0,0,12,8523,17968,3,1,96,0,0
2160,2,0,6628,28251704,196884,67523920,0,0,0,12589,9691,18975,3,1,96,0,0
2170,3,0,6628,28180556,196896,67602064,0,0,0,12149,8746,18212,3,1,96,0,0
2180,0,0,6628,28102156,196912,67676672,0,0,0,18,9087,18612,3,1,96,0,0
2190,3,0,6628,27995596,196928,67769840,0,0,0,11900,9626,19625,3,1,96,0,0
2200,3,0,6628,27922020,196948,67841472,0,0,0,13154,8701,18920,3,1,96,0,0
2210,0,0,6628,27827552,196964,67941424,0,0,0,20,9797,18307,3,1,96,0,0
2220,4,0,6628,27726072,196988,68039568,0,0,0,14796,9442,18786,3,1,96,0,0
2230,0,0,6628,27628768,197008,68118496,0,0,0,13618,9240,19748,3,1,96,0,0
2240,7,0,6628,27557124,197024,68208288,0,0,0,21,9167,19952,3,1,96,0,0
2250,0,0,6628,27471268,197040,68281664,0,0,0,12204,8802,18558,3,1,96,0,0
2260,0,0,6628,27379380,197060,68365184,0,0,0,12680,9461,18503,3,1,96,0,0
2270,2,0,6628,27306196,197076,68444640,0,0,0,26,8767,19109,3,1,96,0,0
2280,3,0,6628,27218812,197088,68522368,0,0,0,11531,9489,19314,3,1,96,0,0
2290,4,0,6628,27142520,197104,68604032,0,0,0,11652,8798,19003,3,1,96,0,0
2300,0,0,6628,27049924,197120,68694192,0,0,0,16,9450,18455,3,1,96,0,0
2310,0,1,6628,26965580,197132,68771872,0,0,0,6830,8972,18498,3,1,96,0,0
2320,3,0,6628,26905636,197156,68835480,0,0,0,9764,8773,18778,3,1,96,0,0
2330,0,0,6628,26823592,197172,68922096,0,0,0,8483,8941,18123,3,1,96,0,0
2340,6,0,6628,26749192,197176,68991600,0,0,0,8,8746,17647,3,1,96,0,0
2350,1,0,6628,26660756,197180,69069600,0,0,0,14634,8899,18008,3,1,96,0,0
2360,1,0,6628,26562524,197240,69163504,0,0,1,9335,9578,18741,3,1,96,0,0
2370,0,0,6628,26483500,197240,69249792,0,0,0,12,9708,19074,3,1,96,0,0
2380,2,0,6628,26404900,197252,69328672,0,0,1,14671,9175,19420,3,1,96,0,0
2390,3,0,6628,26311792,197300,69416488,0,0,2,11387,9019,18412,3,1,96,0,0
2400,0,0,6628,26221596,197320,69504976,0,0,0,106,8976,18253,3,1,96,0,0
2410,3,0,6628,26123328,197344,69595088,0,0,1,15985,8833,19179,3,1,96,0,0
2420,3,0,6628,26045048,197376,69664352,0,0,0,10368,8481,19082,3,1,96,0,0
2430,0,0,6628,25974760,197380,69745064,0,0,0,26,8583,18611,3,1,96,0,0
2440,1,0,6628,25891984,197400,69820144,0,0,1,15252,8695,18542,3,1,96,0,0
2450,3,0,6628,25797980,197432,69900032,0,0,0,8230,8598,18917,3,1,96,0,0
2460,0,0,6628,25686772,197448,69995584,0,0,0,25,9391,19247,3,1,96,0,0
2470,3,0,6628,25623124,197460,70071008,0,0,1,17000,8911,18157,3,1,96,0,0
2480,1,0,6628,25547192,197468,70159848,0,0,0,9591,8678,18569,3,1,96,0,0
2490,1,0,6628,25462260,197476,70242576,0,0,0,26,8917,19366,3,1,96,0,0
2500,0,0,6628,25373552,197492,70325560,0,0,1,16595,9834,19943,3,1,96,0,0
2510,2,0,6628,25301388,197496,70402704,0,0,0,8499,8786,18322,3,1,96,0,0
2520,1,0,6628,25227308,197504,70477936,0,0,0,36,8831,18935,3,1,96,0,0
2530,4,0,6628,25128436,197512,70562624,0,0,0,15616,8967,20040,3,1,96,0,0
2540,0,0,6628,25065048,197528,70636384,0,0,0,8649,8111,18982,3,1,96,0,0
2550,0,0,6628,24972412,197532,70716976,0,0,0,30,8896,17954,3,1,96,0,0
2560,2,0,6628,24886492,197552,70793544,0,0,0,15421,8937,18242,3,1,96,0,0
2570,0,0,6628,24815616,197568,70872600,0,0,0,8754,8620,18463,3,1,96,0,0
2580,2,0,6628,24731176,197580,70955112,0,0,0,34,8546,19061,3,1,96,0,0
2590,0,0,6628,24639868,197596,71038376,0,0,0,14802,9261,18649,3,1,96,0,0
2600,0,0,6628,24566476,197612,71110584,0,0,0,9186,8774,18218,3,1,96,0,0
2610,0,0,6628,24478136,197628,71193216,0,0,0,32,8145,18582,3,1,96,0,0
2620,3,0,6628,24409704,197644,71264960,0,0,0,14836,8633,17993,3,1,96,0,0
2630,1,0,6628,24316548,197660,71347800,0,0,0,8483,8951,18792,3,1,96,0,0
2640,2,0,6628,24238768,197676,71433952,0,0,0,36,8436,18744,3,1,96,0,0
2650,2,0,6628,24166096,197700,71503792,0,0,1,14586,8192,19689,3,1,96,0,0
2660,0,0,6628,24067332,197712,71601200,0,0,0,9193,8937,19524,3,1,96,0,0
2670,0,0,6628,23992456,197712,71682472,0,0,0,26,9132,18221,3,1,96,0,0
2680,0,0,6628,23894676,197728,71758920,0,0,0,12996,8697,18457,3,1,96,0,0
2690,0,0,6628,23797908,197740,71849568,0,0,0,13209,9012,18780,3,1,96,0,0
2700,0,0,6628,23730116,197752,71914328,0,0,0,22,8084,17134,3,1,96,0,0
2710,2,0,6628,23655884,197760,71992704,0,0,0,10797,8794,19020,3,1,96,0,0
2720,3,0,6628,23570872,197776,72085824,0,0,0,12921,9193,19311,3,1,96,0,0
2730,2,0,6628,23490472,197788,72158864,0,0,0,24,7982,18824,3,1,96,0,0
2740,4,0,6628,23386228,197808,72259984,0,0,0,12586,9173,19211,4,1,96,0,0
2750,1,0,6628,23275840,197828,72356464,0,0,0,15199,9269,18316,3,1,96,0,0
2760,0,0,6628,23179528,197840,72454336,0,0,0,42,9680,19074,3,1,96,0,0
2770,2,0,6628,23104624,197852,72534456,0,0,0,14524,8058,17389,3,1,96,0,0
2780,1,0,6628,23021372,197876,72608272,0,0,0,11756,8470,17742,3,1,96,0,0
2790,0,0,6628,22939320,197888,72681456,0,0,0,52,8352,18909,3,1,96,0,0
2800,1,0,6628,22858168,197912,72772776,0,0,0,12234,9328,19514,3,1,96,0,0
2810,2,0,6628,22756828,197920,72863696,0,0,0,12199,9409,18469,3,1,96,0,0
2820,0,0,6628,22674968,197932,72943952,0,0,0,46,9062,18729,3,1,96,0,0
2830,2,0,6628,22609276,197940,73021688,0,0,0,13232,8541,19141,3,1,96,0,0
2840,0,0,6628,22518884,197952,73105504,0,0,0,12724,8706,18821,3,1,96,0,0
2850,1,0,6628,22420432,197972,73190896,0,0,0,37,8935,19305,3,1,96,0,0
2860,0,0,6628,22356732,197996,73258240,0,0,1,12620,8125,17820,3,1,96,0,0
2870,2,0,6628,22278296,198016,73338496,0,0,0,11560,8642,18639,3,1,96,0,0
2880,0,0,6628,22180432,198032,73429024,0,0,0,38,9232,19374,3,1,96,0,0
2890,1,0,6628,22096592,198048,73505216,0,0,0,13269,8691,19724,3,1,96,0,0
2900,3,0,6628,22008884,198072,73595064,0,0,0,11825,8646,19096,3,1,96,0,0
2910,0,0,6628,21922384,198084,73677792,0,0,0,39,8446,17704,3,1,96,0,0
2920,2,0,6628,21832168,198100,73765200,0,0,0,13627,8570,19510,3,1,96,0,0
2930,0,0,6628,21736484,198116,73851104,0,0,0,11956,9197,18484,3,1,96,0,0
2940,0,0,6628,21658640,198128,73938960,0,0,0,38,8805,18812,3,1,96,0,0
2950,1,0,6628,21576720,198152,74021328,0,0,0,13802,8563,19051,3,1,96,0,0
2960,0,0,6628,21479872,198160,74105968,0,0,0,11921,8631,18668,3,1,96,0,0
2970,0,0,6628,21386180,198172,74194832,0,0,0,40,9171,19104,3,1,96,0,0
2980,1,0,6628,21287956,198176,74289216,0,0,0,13288,9479,19235,3,1,96,0,0
2990,0,1,6628,21186264,198184,74386784,0,0,0,8260,9778,19654,3,1,96,0,0
3000,0,0,6628,21108660,198192,74463280,0,0,0,7493,8592,19879,3,1,96,0,0
3010,1,0,6628,21032040,198200,74549792,0,0,0,26,8662,17502,3,1,96,0,0
3020,2,0,6628,20956760,198212,74624512,0,0,0,16964,8683,18264,3,1,96,0,0
3030,2,0,6628,20873340,198228,74705632,0,0,0,9090,8885,19022,3,1,96,0,0
3040,4,0,6628,20799420,198244,74778560,0,0,0,36,8769,18345,3,1,96,0,0
3050,2,0,6628,20697476,198252,74870944,0,0,0,14608,9573,19413,3,1,96,0,0
