Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:39          4      9.94      0.00      1.71      0.00      0.00      0.00      0.00      0.00     88.35
15:47:39          5      1.51      0.00      0.81      0.00      0.00      0.00      0.00      0.00     97.68
15:47:39          6      5.32      0.00      0.80      0.00      0.00      0.00      0.00      0.00     93.88
15:47:39          7      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:39          8      9.75      0.00      1.31      0.00      0.00      0.00      0.00      0.00     88.94
15:47:39          9      1.21      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.39
15:47:39         10      2.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.00
15:47:39         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:39         12     17.32      0.00      2.60      0.00      0.00      0.00      0.00      0.00     80.08
15:47:39         13      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
15:47:39         14      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
15:47:39         15      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:47:39         16      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:47:39         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39         18     10.92      0.00      1.30      0.00      0.00      0.00      0.00      0.00     87.78
15:47:39         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39         20      3.52      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.08
15:47:39         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:49        all      9.90      0.00      1.83      0.00      0.00      0.00      0.19      0.00     88.07
15:47:49          0     33.17      0.00      5.75      0.00      0.00      0.10      4.64      0.00     56.35
15:47:49          1      6.84      0.00      1.71      0.10      0.00      0.00      0.00      0.00     91.35
15:47:49          2     24.35      0.00      4.11      0.00      0.00      0.00      0.00      0.00     71.54
15:47:49          3      7.24      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.35
15:47:49          4     21.56      0.00      3.21      0.00      0.00      0.00      0.00      0.00     75.23
15:47:49          5      5.62      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.18
15:47:49          6     18.76      0.00      3.01      0.00      0.00      0.00      0.00      0.00     78.23
15:47:49          7      2.72      0.00      0.91      0.00      0.00      0.00      0.00      0.00     96.38
15:47:49          8     18.12      0.00      2.50      0.00      0.00      0.00      0.00      0.00     79.38
15:47:49          9      3.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.20
15:47:49         10     14.23      0.00      2.40      0.00      0.00      0.00      0.00      0.00     83.37
15:47:49         11      3.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.50
15:47:49         12     27.96      0.00      4.71      0.00      0.00      0.00      0.00      0.00     67.33
15:47:49         13      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:47:49         14     12.46      0.00      2.51      0.00      0.00      0.00      0.00      0.00     85.03
15:47:49         15      1.00      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.90
15:47:49         16      9.70      0.00      2.00      0.00      0.00      0.00      0.00      0.00     88.30
15:47:49         17      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
15:47:49         18      8.71      0.00      1.60      0.00      0.00      0.00      0.00      0.00     89.69
15:47:49         19      2.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.40
15:47:49         20      5.92      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.68
15:47:49         21      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
15:47:49         22      6.71      0.00      1.30      0.00      0.00      0.00      0.00      0.00     91.99
15:47:49         23      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
15:47:59        all     20.89      0.00      3.78      0.01      0.00      0.00      0.41      0.00     74.91
15:47:59          0     57.97      0.00      9.54      0.00      0.00      0.00     10.05      0.00     22.44
15:47:59          1     14.68      0.00      3.44      0.00      0.00      0.00      0.00      0.00     81.88
15:47:59          2     49.55      0.00      8.02      0.00      0.00      0.00      0.00      0.00     42.43
15:47:59          3     12.34      0.00      3.13      0.00      0.00      0.00      0.00      0.00     84.53
15:47:59          4     44.56      0.00      7.09      0.00      0.00      0.00      0.00      0.00     48.35
15:47:59          5     10.17      0.00      2.82      0.00      0.00      0.00      0.00      0.00     87.01
15:47:59          6     42.11      0.00      6.53      0.00      0.00      0.00      0.00      0.00     51.36
15:47:59          7     13.05      0.00      2.51      0.00      0.00      0.00      0.00      0.00     84.44
15:47:59          8     39.92      0.00      5.82      0.00      0.00      0.00      0.00      0.00     54.26
15:47:59          9      6.31      0.00      1.80      0.00      0.00      0.00      0.00      0.00     91.89
15:47:59         10     34.00      0.00      5.32      0.00      0.00      0.00      0.00      0.00     60.68
15:47:59         11      3.62      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.38
15:47:59         12     49.60      0.00      9.18      0.30      0.00      0.00      0.00      0.00     40.92
15:47:59         13      2.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.49
15:47:59         14     30.09      0.00      5.12      0.00      0.00      0.00      0.00      0.00     64.79
15:47:59         15      1.81      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.69
15:47:59         16     24.32      0.00      4.72      0.00      0.00      0.00      0.00      0.00     70.95
15:47:59         17      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
15:47:59         18     24.42      0.00      4.62      0.00      0.00      0.00      0.00      0.00     70.95
15:47:59         19      3.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.00
15:47:59         20     19.40      0.00      3.92      0.00      0.00      0.00      0.00      0.00     76.68
15:47:59         21      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:47:59         22     14.36      0.00      3.01      0.00      0.00      0.00      0.00      0.00     82.63
15:47:59         23      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:48:09        all     19.67      0.00      3.55      0.02      0.00      0.00      0.35      0.00     76.41
15:48:09          0     57.22      0.00     10.77      0.00      0.00      0.00      8.64      0.00     23.37
15:48:09          1     16.21      0.00      4.36      0.00      0.00      0.00      0.00      0.00     79.43
15:48:09          2     48.38      0.00      7.98      0.00      0.00      0.00      0.00      0.00     43.64
15:48:09          3     13.75      0.00      3.24      0.00      0.00      0.00      0.00      0.00     83.01
15:48:09          4     41.37      0.00      6.66      0.00      0.00      0.00      0.00      0.00     51.97
15:48:09          5     11.98      0.00      2.82      0.00      0.00      0.00      0.00      0.00     85.20
15:48:09          6     39.50      0.00      6.13      0.00      0.00      0.00      0.00      0.00     54.37
15:48:09          7     13.00      0.00      2.52      0.00      0.00      0.00      0.00      0.00     84.48
15:48:09          8     36.04      0.00      5.52      0.00      0.00      0.00      0.00      0.00     58.43
15:48:09          9      6.32      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.18
15:48:09         10     31.86      0.00      5.13      0.00      0.00      0.00      0.00      0.00     63.02
15:48:09         11      3.42      0.00      1.11      0.00      0.00      0.00      0.00      0.00     95.48
15:48:09         12     48.19      0.00      8.47      0.30      0.00      0.00      0.00      0.00     43.04
15:48:09         13      6.73      0.00      1.10      0.00      0.00      0.00      0.00      0.00     92.17
15:48:09         14     25.08      0.00      3.91      0.00      0.00      0.00      0.00      0.00     71.01
15:48:09         15      4.31      0.00      1.30      0.10      0.00      0.00      0.00      0.00     94.29
15:48:09         16     23.54      0.00      3.62      0.00      0.00      0.00      0.00      0.00     72.84
15:48:09         17      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.30
15:48:09         18     15.46      0.00      3.21      0.00      0.00      0.00      0.00      0.00     81.33
15:48:09         19      2.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.00
15:48:09         20     12.45      0.00      2.31      0.00      0.00      0.00      0.00      0.00     85.24
15:48:09         21      2.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.40
15:48:09         22      9.31      0.00      1.90      0.00      0.00      0.00      0.00      0.00     88.79
15:48:09         23      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
15:48:19        all     20.16      0.00      3.54      0.00      0.00      0.00      0.35      0.00     75.95
15:48:19          0     58.29      0.00      9.16      0.00      0.00      0.00      8.34      0.00     24.21
15:48:19          1     14.59      0.00      3.22      0.00      0.00      0.00      0.00      0.00     82.19
15:48:19          2     45.61      0.00      8.07      0.00      0.00      0.00      0.00      0.00     46.32
15:48:19          3     16.25      0.00      3.53      0.00      0.00      0.00      0.00      0.00     80.22
15:48:19          4     42.81      0.00      6.49      0.00      0.00      0.00      0.00      0.00     50.70
15:48:19          5     13.80      0.00      3.22      0.00      0.00      0.00      0.00      0.00     82.98
15:48:19          6     38.33      0.00      5.63      0.00      0.00      0.00      0.00      0.00     56.04
15:48:19          7      7.43      0.00      2.01      0.00      0.00      0.00      0.00      0.00     90.56
15:48:19          8     35.25      0.00      5.24      0.00      0.00      0.00      0.00      0.00     59.52
15:48:19          9      7.71      0.00      2.00      0.00      0.00      0.00      0.00      0.00     90.29
15:48:19         10     32.56      0.00      5.03      0.00      0.00      0.00      0.00      0.00     62.41
15:48:19         11      3.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.30
15:48:19         12     49.40      0.00      8.25      0.00      0.00      0.00      0.00      0.00     42.35
15:48:19         13      6.72      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.88
15:48:19         14     28.77      0.00      4.73      0.00      0.00      0.00      0.00      0.00     66.50
15:48:19         15      3.42      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.78
15:48:19         16     24.00      0.00      4.02      0.00      0.00      0.00      0.00      0.00     71.99
15:48:19         17      3.21      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.89
15:48:19         18     18.46      0.00      3.31      0.00      0.00      0.00      0.00      0.00     78.23
15:48:19         19      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:48:19         20     14.81      0.00      3.00      0.00      0.00      0.00      0.00      0.00     82.18
15:48:19         21      3.61      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.89
15:48:19         22     14.10      0.00      2.80      0.00      0.00      0.00      0.00      0.00     83.10
15:48:19         23      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:48:29        all     19.22      0.00      3.41      0.04      0.00      0.00      0.36      0.00     76.96
15:48:29          0     57.26      0.00      9.61      0.00      0.00      0.00      8.79      0.00     24.34
15:48:29          1     15.02      0.00      3.83      0.00      0.00      0.00      0.00      0.00     81.15
15:48:29          2     48.05      0.00      7.61      0.00      0.00      0.00      0.00      0.00     44.34
15:48:29          3     15.22      0.00      3.12      0.00      0.00      0.00      0.00      0.00     81.65
15:48:29          4     42.23      0.00      6.72      0.00      0.00      0.00      0.00      0.00     51.05
15:48:29          5     13.93      0.00      2.32      0.00      0.00      0.00      0.00      0.00     83.75
15:48:29          6     37.01      0.00      6.02      0.00      0.00      0.00      0.00      0.00     56.97
15:48:29          7      8.77      0.00      2.12      0.00      0.00      0.00      0.00      0.00     89.11
15:48:29          8     33.64      0.00      4.73      0.00      0.00      0.00      0.00      0.00     61.63
15:48:29          9      3.52      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.48
15:48:29         10     30.32      0.00      5.02      0.00      0.00      0.00      0.00      0.00     64.66
15:48:29         11      5.72      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.17
15:48:29         12     49.45      0.00      9.13      1.00      0.00      0.00      0.00      0.00     40.42
15:48:29         13      7.32      0.00      1.30      0.00      0.00      0.00      0.00      0.00     91.37
15:48:29         14     28.59      0.00      4.71      0.00      0.00      0.00      0.00      0.00     66.70
15:48:29         15      2.61      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.29
15:48:29         16     19.38      0.00      3.51      0.00      0.00      0.00      0.00      0.00     77.11
15:48:29         17      2.31      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.29
15:48:29         18     17.15      0.00      3.01      0.00      0.00      0.00      0.00      0.00     79.84
15:48:29         19      1.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.39
15:48:29         20     12.40      0.00      2.32      0.00      0.00      0.00      0.00      0.00     85.28
15:48:29         21      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:48:29         22      8.33      0.00      1.81      0.00      0.00      0.00      0.00      0.00     89.86
15:48:29         23      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:48:39        all     19.13      0.00      3.34      0.05      0.00      0.00      0.39      0.00     77.10
15:48:39          0     58.12      0.00      9.40      0.00      0.00      0.10      9.40      0.00     22.98
15:48:39          1     11.26      0.00      3.04      0.10      0.00      0.00      0.00      0.00     85.60
15:48:39          2     45.83      0.00      6.93      0.00      0.00      0.00      0.00      0.00     47.24
15:48:39          3     14.21      0.00      2.94      0.00      0.00      0.00      0.00      0.00     82.84
15:48:39          4     43.02      0.00      6.63      0.00      0.00      0.00      0.00      0.00     50.35
15:48:39          5     13.00      0.00      3.02      0.00      0.00      0.00      0.00      0.00     83.97
15:48:39          6     40.18      0.00      5.91      0.00      0.00      0.00      0.00      0.00     53.91
15:48:39          7      8.85      0.00      2.01      0.00      0.00      0.00      0.00      0.00     89.13
15:48:39          8     35.21      0.00      5.12      0.00      0.00      0.00      0.00      0.00     59.68
15:48:39          9      4.12      0.00      1.31      0.00      0.00      0.00      0.00      0.00     94.58
15:48:39         10     31.19      0.00      4.31      0.00      0.00      0.00      0.00      0.00     64.49
15:48:39         11      2.31      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.09
15:48:39         12     49.04      0.00      9.37      0.91      0.00      0.00      0.00      0.00     40.68
15:48:39         13      5.02      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.88
15:48:39         14     26.53      0.00      4.40      0.00      0.00      0.00      0.00      0.00     69.07
15:48:39         15      5.01      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.99
15:48:39         16     22.41      0.00      3.52      0.00      0.00      0.00      0.00      0.00     74.07
15:48:39         17      1.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.60
15:48:39         18     15.18      0.00      2.81      0.00      0.00      0.00      0.00      0.00     82.01
15:48:39         19      2.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.50
15:48:39         20     10.73      0.00      1.91      0.00      0.00      0.00      0.00      0.00     87.36
15:48:39         21      2.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.09
15:48:39         22     11.60      0.00      2.20      0.00      0.00      0.00      0.00      0.00     86.20
15:48:39         23      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:48:49        all     19.32      0.00      3.40      0.00      0.00      0.00      0.33      0.00     76.95
15:48:49          0     58.33      0.00     10.06      0.00      0.00      0.00      7.93      0.00     23.68
15:48:49          1     15.66      0.00      3.33      0.00      0.00      0.00      0.00      0.00     81.01
15:48:49          2     46.03      0.00      7.24      0.00      0.00      0.00      0.00      0.00     46.73
15:48:49          3     13.88      0.00      3.62      0.00      0.00      0.00      0.00      0.00     82.49
15:48:49          4     41.14      0.00      6.41      0.00      0.00      0.00      0.00      0.00     52.45
15:48:49          5     12.19      0.00      2.62      0.00      0.00      0.00      0.00      0.00     85.20
15:48:49          6     39.74      0.00      5.91      0.00      0.00      0.00      0.00      0.00     54.35
15:48:49          7      6.83      0.00      1.91      0.00      0.00      0.00      0.00      0.00     91.26
15:48:49          8     35.64      0.00      5.21      0.00      0.00      0.00      0.00      0.00     59.16
15:48:49          9      5.43      0.00      1.11      0.00      0.00      0.00      0.00      0.00     93.47
15:48:49         10     32.30      0.00      4.60      0.00      0.00      0.00      0.00      0.00     63.10
15:48:49         11      3.31      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.88
15:48:49         12     48.49      0.00      8.45      0.00      0.00      0.00      0.00      0.00     43.06
15:48:49         13      2.91      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.59
15:48:49         14     28.64      0.00      4.82      0.00      0.00      0.00      0.00      0.00     66.53
15:48:49         15      2.21      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.89
15:48:49         16     20.85      0.00      3.52      0.00      0.00      0.00      0.00      0.00     75.63
15:48:49         17      2.71      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.59
15:48:49         18     16.43      0.00      2.61      0.00      0.00      0.00      0.00      0.00     80.96
15:48:49         19      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.49
15:48:49         20     13.42      0.00      2.62      0.00      0.00      0.00      0.00      0.00     83.96
15:48:49         21      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
15:48:49         22     12.47      0.00      2.31      0.00      0.00      0.00      0.00      0.00     85.21
15:48:49         23      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
15:48:59        all     19.55      0.00      3.44      0.09      0.00      0.00      0.34      0.00     76.58
15:48:59          0     56.27      0.00      9.89      0.00      0.00      0.00      8.26      0.00     25.59
15:48:59          1     13.69      0.00      2.64      0.00      0.00      0.00      0.00      0.00     83.67
15:48:59          2     44.37      0.00      7.44      0.00      0.00      0.00      0.00      0.00     48.19
15:48:59          3     14.63      0.00      2.93      0.00      0.00      0.00      0.00      0.00     82.44
15:48:59          4     39.94      0.00      6.51      0.00      0.00      0.00      0.00      0.00     53.55
15:48:59          5     10.85      0.00      2.51      0.00      0.00      0.00      0.00      0.00     86.63
15:48:59          6     36.18      0.00      5.43      0.00      0.00      0.00      0.00      0.00     58.39
15:48:59          7      8.85      0.00      2.01      0.00      0.00      0.00      0.00      0.00     89.13
15:48:59          8     34.14      0.00      5.22      0.00      0.00      0.00      0.00      0.00     60.64
15:48:59          9      6.43      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.26
15:48:59         10     33.70      0.00      5.32      0.00      0.00      0.00      0.00      0.00     60.98
15:48:59         11      6.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.69
15:48:59         12     48.95      0.00      8.51      2.20      0.00      0.00      0.00      0.00     40.34
15:48:59         13      3.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.20
15:48:59         14     27.61      0.00      4.52      0.00      0.00      0.00      0.00      0.00     67.87
15:48:59         15      4.01      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.98
15:48:59         16     23.19      0.00      4.02      0.00      0.00      0.00      0.00      0.00     72.79
15:48:59         17      3.01      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.09
15:48:59         18     19.82      0.00      3.40      0.00      0.00      0.00      0.00      0.00     76.78
15:48:59         19      3.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.20
15:48:59         20     16.65      0.00      3.01      0.00      0.00      0.00      0.00      0.00     80.34
15:48:59         21      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:48:59         22     13.98      0.00      2.41      0.00      0.00      0.00      0.00      0.00     83.60
15:48:59         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:09        all     19.39      0.00      3.40      0.05      0.00      0.00      0.32      0.00     76.84
15:49:09          0     58.20      0.00      9.62      1.01      0.00      0.00      7.79      0.00     23.38
15:49:09          1     14.44      0.00      3.23      0.00      0.00      0.00      0.00      0.00     82.32
15:49:09          2     45.28      0.00      7.53      0.00      0.00      0.00      0.00      0.00     47.19
15:49:09          3     16.90      0.00      3.32      0.00      0.00      0.00      0.00      0.00     79.78
15:49:09          4     43.06      0.00      6.64      0.00      0.00      0.00      0.00      0.00     50.30
15:49:09          5      9.90      0.00      2.63      0.00      0.00      0.00      0.00      0.00     87.47
15:49:09          6     37.92      0.00      5.89      0.00      0.00      0.00      0.00      0.00     56.19
15:49:09          7      6.53      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.86
15:49:09          8     37.07      0.00      5.35      0.00      0.00      0.00      0.00      0.00     57.58
15:49:09          9      7.93      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.36
15:49:09         10     30.39      0.00      4.91      0.00      0.00      0.00      0.00      0.00     64.69
15:49:09         11      3.11      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.89
