Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1550,"sdb",0.00,2790.80,0.10,47.10,0.80,22703.20,481.02,2.90,61.43,0.55,2.61
1560,"sdb",0.00,3032.90,0.10,49.60,0.80,24660.00,496.19,2.54,51.01,0.56,2.79
1570,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.50,0.50,0.03
1580,"sdb",0.00,3174.60,0.10,54.10,0.80,25829.60,476.58,3.29,60.71,0.53,2.88
1590,"sdb",0.00,3044.40,0.10,52.80,0.80,24777.60,468.40,2.56,48.46,0.53,2.81
1600,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.75,0.62,0.05
1610,"sdb",0.00,2758.90,0.10,46.30,0.80,22441.60,483.67,2.94,63.38,0.53,2.48
1620,"sdb",0.00,3117.70,0.10,52.00,0.80,25357.60,486.73,2.93,56.32,0.59,3.08
1630,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.43,0.43,0.03
1640,"sdb",0.00,3259.60,0.10,57.10,0.80,26533.60,463.89,3.80,66.44,0.57,3.25
1650,"sdb",0.00,2808.80,0.10,48.80,0.80,22860.80,467.52,2.53,51.76,0.66,3.21
1660,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.62,0.37,0.03
1670,"sdb",0.00,2951.80,0.00,111.20,0.00,24504.00,220.36,3.47,31.23,0.25,2.81
1680,"sdb",0.00,3170.50,0.20,54.30,1.60,25798.40,473.39,3.05,56.05,0.54,2.94
1690,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,0.91,0.55,0.06
1700,"sdb",0.00,3277.00,0.10,44.80,0.80,22858.40,509.11,3.46,69.90,0.57,2.57
1710,"sdb",0.00,1614.70,0.10,20.20,0.80,9372.80,461.75,0.70,35.18,0.63,1.27
1720,"sdb",0.00,1552.50,0.00,43.20,0.00,20188.00,467.31,2.44,63.59,0.49,2.12
1730,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1740,"sdb",0.00,3961.00,0.20,65.00,1.60,32208.00,494.01,4.00,61.27,0.79,5.12
1750,"sdb",0.00,2376.40,0.00,35.50,0.00,19295.20,543.53,2.44,68.63,0.62,2.19
1760,"sdb",0.00,0.50,0.00,0.20,0.00,5.60,28.00,0.00,0.00,0.00,0.00
1770,"sdb",0.00,4377.20,0.20,69.80,1.60,35576.00,508.25,4.62,66.02,0.78,5.47
1780,"sdb",0.00,2457.90,0.10,44.60,0.80,20020.00,447.89,2.50,55.91,0.51,2.28
1790,"sdb",0.00,2.30,0.00,1.40,0.00,29.57,21.14,0.00,0.00,0.00,0.00
1800,"sdb",0.00,3783.00,0.10,64.20,0.80,30777.60,478.67,3.65,56.71,0.69,4.46
1810,"sdb",0.00,2207.70,0.10,32.20,0.80,17919.20,554.80,2.41,74.63,0.91,2.93
1820,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,0.07,0.07,0.01
1830,"sdb",0.00,4200.90,0.10,69.40,0.80,34162.40,491.56,4.26,61.31,0.56,3.89
1840,"sdb",0.00,2263.20,0.00,39.90,0.00,18424.80,461.77,2.55,63.85,0.78,3.12
1850,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.40,0.20,0.01
1860,"sdb",0.00,3691.30,0.20,67.40,1.60,30069.60,444.84,3.73,55.20,0.72,4.88
1870,"sdb",0.00,2131.60,0.00,30.10,0.00,17293.60,574.54,2.15,71.42,0.91,2.75
1880,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.00,0.00,0.00
1890,"sdb",0.00,4505.60,0.20,79.00,1.60,36676.80,463.11,4.25,53.66,0.68,5.35
1900,"sdb",0.00,2585.40,0.00,35.50,0.00,20967.20,590.63,3.14,88.36,1.10,3.92
1910,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.40,0.20,0.01
1920,"sdb",0.00,3686.00,0.20,65.00,1.60,30008.00,460.27,3.61,55.31,0.52,3.41
1930,"sdb",0.00,2647.70,0.10,44.80,0.80,21540.00,479.75,3.48,77.53,0.86,3.86
1940,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,0.00,0.00,0.00
1950,"sdb",0.00,3683.60,0.20,64.20,1.60,29982.40,465.59,3.46,53.79,0.81,5.21
1960,"sdb",0.00,2240.20,0.00,32.20,0.00,18179.20,564.57,2.40,74.41,0.96,3.08
1970,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,0.40,0.20,0.01
1980,"sdb",0.00,3568.40,0.10,64.30,0.80,29061.60,451.28,3.27,50.83,0.51,3.29
1990,"sdb",0.00,2811.40,0.10,39.70,0.80,22808.80,573.11,2.96,74.38,1.17,4.67
2000,"sdb",0.00,1.70,0.00,1.60,0.00,26.40,16.50,0.00,0.19,0.12,0.02
2010,"sdb",0.00,3556.00,0.10,53.10,0.80,28872.80,542.74,5.51,103.62,1.39,7.39
2020,"sdb",0.00,3202.20,0.10,44.40,0.80,25972.80,583.68,3.51,78.92,1.07,4.74
2030,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.67,0.67,0.04
2040,"sdb",0.00,3360.00,0.10,57.60,0.80,27340.80,473.86,6.82,118.20,1.07,6.17
2050,"sdb",0.00,3138.40,0.10,51.90,0.80,25522.40,490.83,3.92,74.74,0.85,4.42
2060,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.50,0.50,0.03
2070,"sdb",0.00,3063.00,0.10,53.80,0.80,24934.40,462.62,3.27,60.72,0.53,2.83
2080,"sdb",0.00,3158.00,0.10,46.20,0.80,25633.60,553.66,3.00,64.81,1.38,6.37
2090,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.83,0.67,0.04
2100,"sdb",0.00,3003.30,0.10,53.50,0.80,24454.40,456.25,3.08,57.56,0.52,2.78
2110,"sdb",0.00,3115.10,0.10,46.90,0.80,25296.00,538.23,2.81,59.71,0.93,4.39
2120,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.43,0.43,0.03
2130,"sdb",0.00,2617.70,0.10,48.60,0.80,21330.40,438.01,2.64,54.30,0.49,2.40
2140,"sdb",0.00,2880.50,0.20,46.40,1.60,23415.20,502.51,2.34,50.29,1.32,6.17
2150,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.67,0.67,0.04
2160,"sdb",0.00,3094.40,0.10,51.70,0.80,25168.80,485.90,3.09,59.73,0.54,2.80
2170,"sdb",0.00,2983.30,0.10,49.90,0.80,24265.60,485.33,2.54,50.82,0.93,4.65
2180,"sdb",0.00,2.40,0.00,1.60,0.00,32.00,20.00,0.00,0.19,0.19,0.03
2190,"sdb",0.00,2920.98,0.10,50.55,0.80,23772.23,469.36,3.16,62.29,0.58,2.94
2200,"sdb",0.00,3228.30,0.10,55.30,0.80,26268.80,474.18,3.05,54.98,0.68,3.77
2210,"sdb",0.00,2.60,0.00,1.70,0.00,34.40,20.24,0.00,0.29,0.24,0.04
2220,"sdb",0.00,3637.70,0.10,60.20,0.80,29583.20,490.61,3.81,63.17,0.91,5.50
2230,"sdb",0.00,3352.40,0.10,48.10,0.80,27204.00,564.41,3.14,65.20,0.63,3.06
2240,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.21,0.21,0.03
2250,"sdb",0.00,2851.80,0.10,198.80,0.80,24404.80,122.70,3.00,15.08,0.14,2.79
2260,"sdb",0.00,3113.50,0.10,52.40,0.80,25327.20,482.44,2.88,54.77,0.62,3.27
2270,"sdb",0.00,3.70,0.00,2.30,0.00,48.00,20.87,0.00,0.39,0.22,0.05
2280,"sdb",0.00,2835.50,0.00,46.20,0.00,23053.60,499.00,3.26,70.52,0.57,2.62
2290,"sdb",0.00,2860.90,0.10,47.70,0.80,23268.80,486.81,2.55,53.30,0.55,2.64
2300,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,0.64,0.45,0.05
2310,"sdb",0.00,1246.90,0.10,5.50,0.80,1972.00,352.29,0.79,17.52,1.12,0.63
2320,"sdb",0.00,2831.90,0.10,62.40,0.80,31201.60,499.24,3.46,66.41,0.52,3.26
2330,"sdb",0.00,2079.20,0.00,36.50,0.00,16925.60,463.72,2.13,58.33,0.52,1.91
2340,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
2350,"sdb",0.00,3596.40,0.10,61.50,0.80,29263.20,475.06,3.32,53.97,0.53,3.26
2360,"sdb",0.00,2289.70,0.30,39.60,2.40,18634.40,467.09,2.20,55.20,0.54,2.14
2370,"sdb",0.00,1.70,0.00,0.50,0.00,17.60,35.20,0.00,0.40,0.20,0.01
2380,"sdb",0.00,3596.50,0.20,70.70,1.60,29337.60,413.81,3.41,48.13,0.46,3.26
2390,"sdb",0.00,2792.70,0.40,50.00,3.20,22741.60,451.29,2.71,53.84,0.50,2.54
2400,"sdb",0.00,22.60,0.10,2.50,0.80,200.80,77.54,0.00,0.31,0.12,0.03
2410,"sdb",0.00,3938.70,0.20,57.10,1.60,31966.40,557.91,4.48,78.23,1.48,8.47
2420,"sdb",0.00,2550.20,0.10,37.90,0.80,20704.80,544.88,2.45,64.41,0.61,2.30
2430,"sdb",0.00,4.10,0.00,1.80,0.00,47.20,26.22,0.00,0.33,0.17,0.03
2440,"sdb",0.00,3751.10,0.20,60.40,1.60,30492.00,503.19,3.63,59.84,0.79,4.78
2450,"sdb",0.00,2022.70,0.10,30.80,0.80,16428.00,531.68,1.88,60.79,0.66,2.03
2460,"sdb",0.00,4.00,0.00,1.60,0.00,44.80,28.00,0.00,0.25,0.25,0.04
2470,"sdb",0.00,4178.30,0.20,71.20,1.60,33996.00,476.16,4.24,59.38,0.53,3.78
2480,"sdb",0.00,2350.70,0.00,42.70,0.00,19147.20,448.41,2.59,60.74,0.50,2.15
2490,"sdb",0.00,4.10,0.00,1.80,0.00,47.20,26.22,0.00,0.22,0.22,0.04
2500,"sdb",0.00,4091.80,0.20,56.20,1.60,33184.00,588.40,3.90,69.10,1.31,7.38
2510,"sdb",0.00,2091.50,0.00,29.00,0.00,16964.00,584.97,1.91,65.90,0.66,1.92
2520,"sdb",0.00,5.70,0.00,2.00,0.00,61.60,30.80,0.00,0.15,0.15,0.03
2530,"sdb",0.00,3839.40,0.10,64.20,0.80,31228.80,485.69,3.68,57.20,0.54,3.48
2540,"sdb",0.00,2123.00,0.10,35.40,0.80,17267.20,486.42,2.20,61.85,0.54,1.93
2550,"sdb",0.00,5.10,0.00,1.80,0.00,55.20,30.67,0.00,0.17,0.17,0.03
2560,"sdb",0.00,3786.20,0.10,67.90,0.80,30832.80,453.44,3.66,53.87,0.50,3.43
2570,"sdb",0.00,2074.40,0.10,110.00,0.80,17475.20,158.73,2.63,23.88,0.18,1.98
2580,"sdb",0.00,4.80,0.00,2.60,0.00,59.20,22.77,0.00,0.00,0.00,0.00
2590,"sdb",0.00,3636.40,0.10,62.20,0.80,29588.80,474.95,3.40,54.63,0.54,3.35
2600,"sdb",0.00,2120.90,0.10,170.60,0.80,18332.00,107.40,2.32,13.61,0.12,2.10
2610,"sdb",0.00,4.80,0.00,2.40,0.00,57.60,24.00,0.00,0.00,0.00,0.00
