elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
910.001791, 9.999999, 9146, 63573, 69981.3, 69618, 74406, 77230, 79887, 80183, 0
920.001777, 9.999986, 9262, 61357, 69118.6, 68366, 74153, 78351, 81681, 81984, 2
930.001845, 10.000068, 9526, 57239, 67266.7, 67358, 71932, 75046, 79175, 81432, 0
940.001775, 9.99993, 9204, 60074, 69411.8, 69000, 74702, 78429, 82879, 84541, 1
950.001782, 10.000007, 9432, 56104, 67943.5, 67700, 75054, 79173, 82687, 83077, 1
960.001814, 10.000032, 9285, 60440, 68809.3, 68604, 74400, 79343, 83118, 84209, 0
970.001807, 9.999993, 9237, 59827, 69297.2, 69210, 72992, 74906, 82081, 82779, 1
980.001798, 9.999991, 9085, 64459, 70422.5, 69712, 76472, 79634, 81348, 81661, 0
990.00181, 10.000012, 9214, 56532, 69365.5, 69288, 73810, 78055, 81087, 81837, 1
1000.001813, 10.000003, 9216, 61417, 69398.3, 68956, 73777, 77337, 80796, 80932, 0
1010.001807, 9.999994, 9264, 57808, 69019.8, 69213, 74158, 79106, 83399, 83677, 1
1020.00181, 10.000003, 9198, 60684, 69493.0, 69275, 74016, 76666, 77925, 78822, 3
1030.00182, 10.00001, 9231, 60839, 69329.0, 69118, 73719, 76733, 81703, 82398, 0
1040.001819, 9.999999, 9157, 64990, 69846.4, 69493, 74106, 76777, 80875, 81065, 0
1050.001819, 10.0, 9110, 64124, 70212.5, 69730, 75066, 76631, 79488, 79877, 0
1060.001822, 10.000003, 9223, 57340, 69348.0, 69296, 73893, 76885, 80143, 80590, 0
1070.001808, 9.999986, 9148, 65836, 69935.3, 69139, 75316, 79769, 86031, 86451, 1
1080.001814, 10.000006, 9264, 51693, 69060.6, 69213, 73672, 78689, 80428, 80934, 1
1090.002036, 10.000222, 9173, 61003, 69681.3, 69453, 74905, 78424, 81724, 82541, 0
1100.000917, 9.998881, 9211, 59066, 69426.6, 69401, 73211, 75624, 78658, 79996, 0
1110.00197, 10.001053, 9297, 60645, 68794.6, 68580, 73489, 77145, 79786, 80504, 2
1120.001991, 10.000021, 9238, 59679, 69229.3, 69085, 73713, 75028, 76280, 76751, 0
1130.001925, 9.999934, 9218, 60658, 69376.4, 69247, 73509, 75798, 80616, 81495, 1
1140.001999, 10.000074, 9252, 60004, 69138.6, 69030, 73564, 76012, 76997, 77610, 2
1150.001985, 9.999986, 9178, 63137, 69703.7, 69565, 74089, 75725, 79811, 80617, 2
1160.001979, 9.999994, 9259, 58149, 69153.9, 69398, 74586, 78646, 80808, 81263, 1
1170.001966, 9.999987, 9136, 61421, 70040.1, 69632, 75290, 80051, 81368, 81768, 1
1180.001924, 9.999958, 9244, 58201, 69154.6, 69229, 74381, 76164, 77124, 77486, 1
1190.001812, 9.999888, 9248, 62039, 69008.5, 68632, 73471, 76899, 78407, 78775, 1
1200.001771, 9.999959, 9259, 62252, 69096.7, 68790, 74725, 76696, 78731, 79101, 1
1210.001932, 10.000161, 9150, 64492, 69941.9, 69369, 74521, 78116, 84415, 85346, 0
1220.001899, 9.999967, 9314, 57506, 68672.9, 68987, 73476, 75837, 80526, 81578, 1
1230.001917, 10.000018, 9167, 62387, 69761.8, 69324, 74871, 78625, 80287, 80509, 2
1240.001902, 9.999985, 9194, 63143, 69627.8, 69214, 74958, 77795, 81299, 82538, 3
1250.00188, 9.999978, 9112, 55861, 70178.5, 69605, 77818, 82016, 84690, 85317, 1
1260.001775, 9.999895, 9248, 61952, 69262.0, 68974, 74413, 76936, 80092, 80688, 2
1270.001777, 10.000002, 9180, 63931, 69783.2, 69362, 74144, 76394, 77583, 77841, 0
1280.00185, 10.000073, 9406, 52992, 68099.1, 69187, 73819, 79074, 81836, 82538, 0
1290.001765, 9.999915, 9196, 59733, 69572.3, 69285, 73949, 77400, 83955, 84125, 5
1300.001805, 10.00004, 9288, 55167, 68863.1, 69250, 74461, 77934, 79083, 79793, 1
1310.001823, 10.000018, 9186, 59393, 69594.5, 69292, 73797, 80106, 82397, 82958, 2
1320.001832, 10.000009, 9120, 66126, 70159.8, 69691, 74297, 75748, 78839, 79080, 3
1330.00182, 9.999988, 9253, 57563, 69126.1, 69004, 74616, 79713, 81755, 82025, 2
1340.001817, 9.999997, 9147, 65398, 69947.7, 69760, 73864, 75779, 78027, 78100, 4
1350.001819, 10.000002, 9278, 62590, 68994.3, 68767, 73439, 76356, 79456, 79736, 0
1360.00182, 10.000001, 9333, 54604, 68538.4, 68770, 74267, 77637, 79752, 80456, 2
1370.001762, 9.999942, 9337, 63459, 68546.8, 68275, 72704, 76725, 79802, 80628, 2
1380.001822, 10.00006, 9142, 64119, 69894.0, 69563, 74824, 77088, 78888, 79291, 1
1390.001847, 10.000025, 9216, 63658, 69463.3, 69040, 74269, 77213, 78282, 78758, 0
1400.001773, 9.999926, 9135, 62246, 69978.6, 69596, 74033, 77365, 80834, 81473, 1
1410.001817, 10.000044, 9145, 62314, 69957.0, 69720, 74074, 76500, 78591, 78817, 1
1420.00177, 9.999953, 9357, 55705, 68529.4, 68848, 74114, 77073, 79863, 80290, 0
1430.00182, 10.00005, 9199, 59681, 69514.1, 69242, 74341, 77783, 79531, 79872, 0
1440.001815, 9.999995, 9154, 62849, 69915.8, 69311, 75364, 80905, 87949, 89969, 1
1450.001808, 9.999993, 9164, 57468, 69784.0, 69433, 77337, 82292, 84063, 84618, 1
1460.001824, 10.000016, 9198, 58893, 69514.0, 69269, 74598, 77978, 78850, 79388, 4
1470.001805, 9.999981, 9189, 63627, 69637.6, 68985, 73951, 79578, 84228, 84643, 0
1480.001772, 9.999967, 9229, 60771, 69376.8, 68914, 74346, 76421, 77294, 77643, 2
1490.00181, 10.000038, 9185, 58920, 69507.9, 69161, 74732, 79798, 83530, 83650, 1
1500.001768, 9.999958, 9148, 66031, 70111.4, 69472, 74876, 77508, 80748, 81173, 0
1510.001815, 10.000047, 9569, 55990, 66943.7, 67607, 74577, 78425, 82166, 82360, 1
1520.001764, 9.999949, 9148, 65061, 70000.4, 69518, 74478, 79443, 81136, 81934, 1
1530.001819, 10.000055, 9278, 61382, 68914.9, 68349, 74620, 78130, 79705, 80179, 1
1540.001818, 9.999999, 9084, 64450, 70369.6, 69781, 75958, 79409, 84137, 85168, 1
1550.00181, 9.999992, 9260, 60031, 69071.7, 68825, 73903, 77096, 80194, 80523, 2
1560.00181, 10.0, 9197, 65064, 69567.5, 69059, 74074, 77458, 80463, 80868, 0
1570.001818, 10.000008, 9142, 62194, 69907.0, 69126, 76148, 81038, 84102, 84709, 1
1580.001812, 9.999994, 9170, 60580, 69738.1, 69440, 74861, 79172, 81638, 82511, 4
1590.001774, 9.999962, 9158, 58393, 69799.4, 69311, 75576, 78890, 87271, 89219, 0
1600.001824, 10.00005, 9137, 62504, 69956.9, 69527, 75117, 80130, 83964, 85522, 3
1610.001807, 9.999983, 9351, 61761, 68449.4, 68110, 73596, 76355, 78738, 79232, 2
1620.001812, 10.000005, 9312, 62916, 68743.1, 68375, 73066, 75906, 78380, 79416, 0
1630.001806, 9.999994, 9175, 60447, 69639.0, 68941, 78359, 82163, 83874, 85025, 1
1640.00181, 10.000004, 9288, 60249, 68797.2, 68360, 75499, 81116, 85371, 86727, 1
1650.001792, 9.999982, 9293, 60339, 68797.7, 68529, 73323, 75570, 76432, 76745, 4
1660.001811, 10.000019, 9408, 57285, 67972.4, 67692, 74206, 77522, 80237, 80607, 0
1670.001784, 9.999973, 9427, 60080, 67893.7, 67807, 72515, 74979, 76059, 76301, 3
1680.001824, 10.00004, 9514, 52376, 67286.0, 68071, 73094, 77260, 81948, 82286, 1
1690.001778, 9.999954, 9265, 62195, 68955.8, 69009, 72883, 74312, 75441, 75775, 2
1700.00177, 9.999992, 9109, 64832, 70199.3, 69442, 75470, 80831, 81879, 82540, 1
1710.001821, 10.000051, 9277, 59417, 69000.1, 68956, 73752, 76842, 84656, 84963, 2
1720.001809, 9.999988, 9169, 59705, 69724.3, 69288, 74672, 79468, 80640, 80981, 2
1730.001823, 10.000014, 9264, 57831, 69091.7, 68963, 73759, 77908, 81247, 81941, 2
1740.001809, 9.999986, 9230, 59648, 69356.7, 68985, 74710, 78925, 81619, 82299, 0
1750.001824, 10.000015, 9133, 56453, 69956.0, 69672, 75338, 78251, 80529, 80877, 1
1760.001822, 9.999998, 9133, 65196, 69991.5, 69508, 74038, 78294, 80545, 80898, 1
1770.001806, 9.999984, 9194, 66069, 69559.5, 69063, 74093, 76912, 80167, 80480, 1
1780.001804, 9.999998, 9233, 63979, 69295.5, 68838, 73803, 78050, 79955, 80726, 1
1790.001806, 10.000002, 9219, 63826, 69352.1, 68971, 73512, 75758, 79404, 80122, 0
1800.001786, 9.99998, 9329, 60355, 68639.1, 68739, 71837, 73885, 76433, 77368, 0
1801.009521, 1.007735, 918, 60355, 68610.3, 68761, 71958, 73568, 74778, 75166, 0
