Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
250,3,0,0,97178816,32964,252552,0,0,0,15,32780,4515,5,3,93,0,0
260,1,0,0,97045152,32972,252596,0,0,0,4,33285,4352,5,3,92,0,0
270,4,0,0,97328576,32980,252636,0,0,0,2,23625,4440,4,3,93,0,0
280,2,0,0,97512176,32996,252680,0,0,0,17,28790,3976,5,3,92,0,0
290,4,0,0,97586656,33004,252720,0,0,0,5,27874,2725,4,2,94,0,0
300,2,0,0,97605824,33012,252764,0,0,0,2,35313,2761,5,3,92,0,0
310,1,0,0,97527368,33020,252804,0,0,0,15,28566,2500,5,3,93,0,0
320,1,0,0,97533248,33028,252848,0,0,0,2,30503,2236,5,3,93,0,0
330,1,0,0,97561552,33036,252888,0,0,0,3,28836,2817,4,2,93,0,0
340,4,0,0,97605312,33052,252932,0,0,0,17,29782,2524,4,2,93,0,0
350,4,0,0,97601456,33060,252972,0,0,0,2,28079,1275,4,2,94,0,0
360,3,0,0,97524904,33068,253020,0,0,0,2,41039,1945,6,3,91,0,0
370,1,0,0,97509608,33076,253064,0,0,0,16,36039,2292,4,2,93,0,0
380,2,0,0,97510032,33084,253108,0,0,0,2,30629,1946,5,2,93,0,0
390,4,0,0,97520416,33092,253152,0,0,0,3,28017,2585,5,3,93,0,0
400,2,0,0,97456560,33116,253204,0,0,0,24,32220,2381,4,3,93,0,0
410,1,0,0,97525808,33124,253248,0,0,0,3,25799,1612,4,2,93,0,0
420,3,0,0,97619248,33132,253288,0,0,0,2,26592,2667,4,2,93,0,0
430,3,0,0,97363736,33140,253332,0,0,0,16,30271,2790,5,2,93,0,0
440,0,0,0,97437424,33148,253372,0,0,0,7,24327,2129,4,3,93,0,0
450,2,0,0,97473896,33156,253416,0,0,0,2,24415,2247,4,2,94,0,0
460,0,0,0,97518640,33172,253456,0,0,0,17,29115,1466,4,2,94,0,0
470,0,0,0,97377392,33180,253500,0,0,0,5,37967,1450,5,3,92,0,0
480,0,0,0,97574656,33188,253544,0,0,0,3,23534,1765,3,2,95,0,0
490,3,0,0,97538344,33196,253588,0,0,0,16,37154,1404,4,3,93,0,0
500,2,0,0,97483024,33204,253628,0,0,0,3,33820,3131,5,3,93,0,0
510,3,0,0,97514592,33212,253672,0,0,0,4,30743,2322,5,3,93,0,0
520,2,0,0,97539640,33228,253712,0,0,0,17,24947,2358,4,2,93,0,0
530,1,0,0,97553568,33236,253756,0,0,0,2,26848,2547,4,2,93,0,0
540,0,0,0,97485976,33244,253796,0,0,0,2,25338,1899,4,2,94,0,0
550,0,0,0,97581280,33252,253840,0,0,0,16,1249,524,0,0,100,0,0
560,1,0,0,97388304,33260,253880,0,0,0,2,4332,542,1,0,99,0,0
570,0,0,0,97407024,33268,253924,0,0,0,2,56302,1527,6,4,89,0,0
580,0,0,0,97406472,33284,253968,0,0,0,18,2403,571,0,0,99,0,0
590,0,0,0,97490752,33292,254008,0,0,0,2,1335,402,0,0,100,0,0
600,3,0,0,97517800,33300,254056,0,0,0,2,36381,1116,4,2,94,0,0
610,0,0,0,97506216,33308,254096,0,0,0,15,22810,1182,3,2,96,0,0
620,0,0,0,97462016,33316,254140,0,0,0,4,3507,678,1,0,99,0,0
630,0,0,0,97441824,33324,254180,0,0,0,4,39872,1512,4,2,93,0,0
640,0,0,0,97598144,33340,254224,0,0,0,17,520,233,0,0,100,0,0
650,1,0,0,97320032,33348,254264,0,0,0,5,24701,1088,3,2,95,0,0
660,1,0,0,97422640,33356,254308,0,0,0,2,23106,2011,3,2,95,0,0
670,0,0,0,97497360,33364,254348,0,0,0,15,2463,505,0,0,99,0,0
680,0,0,0,97177832,33372,254392,0,0,0,2,22525,1165,3,1,96,0,0
690,0,0,0,97364560,33380,254432,0,0,0,3,14382,1240,2,1,97,0,0
700,0,0,0,97127848,33396,254476,0,0,0,17,15066,1860,3,2,96,0,0
710,0,0,0,97604784,33404,254516,0,0,0,2,1593,1178,0,0,100,0,0
720,3,0,0,97641824,33412,254564,0,0,0,2,2776,605,0,0,99,0,0
730,3,0,0,97299696,33420,254604,0,0,0,16,29305,2053,4,2,94,0,0
740,0,0,0,97423448,33428,254648,0,0,0,3,4733,732,1,0,99,0,0
750,0,0,0,97137648,33436,254692,0,0,0,2,30475,1327,4,2,94,0,0
760,3,0,0,97391808,33452,254736,0,0,0,18,21884,1292,3,1,96,0,0
770,0,0,0,97379736,33460,254780,0,0,0,2,19704,1433,3,1,96,0,0
780,2,0,0,97370608,33468,254820,0,0,0,3,9085,882,1,1,98,0,0
790,2,0,0,97427504,33476,254864,0,0,0,16,15664,795,3,1,96,0,0
800,2,0,0,97410736,33484,254904,0,0,0,4,23005,742,3,2,95,0,0
810,0,0,0,97453936,33492,254948,0,0,0,2,5823,532,1,0,99,0,0
820,2,0,0,97163536,33500,254988,0,0,0,16,21372,466,2,1,96,0,0
830,2,0,0,97427616,33508,255032,0,0,0,4,12494,668,2,1,98,0,0
840,0,0,0,97294944,33516,255076,0,0,0,2,24109,715,3,1,96,0,0
850,0,0,0,97573576,33528,255120,0,0,0,17,4940,410,1,0,99,0,0
860,0,0,0,97456272,33536,255160,0,0,0,2,17689,628,3,1,96,0,0
870,2,0,0,97345632,33544,255204,0,0,0,5,13599,483,2,1,96,0,0
880,0,0,0,97532272,33560,255244,0,0,0,17,19949,533,2,1,96,0,0
890,1,0,0,97402360,33568,255288,0,0,0,2,18493,1110,3,2,95,0,0
900,0,0,0,97464704,33584,255328,0,0,0,4,2438,479,1,0,99,0,0
910,3,0,0,97591728,33592,255372,0,0,0,16,17158,626,3,1,96,0,0
920,0,0,0,97512736,33600,255412,0,0,0,2,25206,698,3,1,96,0,0
930,1,0,0,97255032,33608,255456,0,0,0,2,32114,729,4,2,94,0,0
940,2,0,0,97614368,33616,255496,0,0,0,17,20994,682,4,2,94,0,0
950,2,0,0,97555784,33624,255540,0,0,0,2,40477,710,5,3,92,0,0
960,2,0,0,97548128,33632,255588,0,0,0,4,49694,869,5,3,92,0,0
970,2,0,0,97526712,33640,255628,0,0,0,16,49214,721,5,2,92,0,0
980,2,0,0,97561520,33648,255672,0,0,0,5,32479,681,5,3,92,0,0
990,2,0,0,97570896,33656,255712,0,0,0,2,44245,861,6,3,91,0,0
1000,2,0,0,97571544,33684,255760,0,0,0,22,48187,625,6,3,91,0,0
1010,2,0,0,97498560,33692,255800,0,0,0,3,35120,592,6,3,91,0,0
1020,2,0,0,97614272,33716,255844,0,0,0,9,36687,652,5,3,92,0,0
1030,2,0,0,97612208,33728,255884,0,0,0,19,36891,572,5,3,92,0,0
1040,1,0,0,97450896,33736,255928,0,0,0,2,35868,606,6,3,91,0,0
1050,2,0,0,97525216,33744,255968,0,0,0,2,37348,870,4,2,94,0,0
1060,2,0,0,97530176,33752,256016,0,0,0,20,34769,946,4,2,94,0,0
1070,0,0,0,97406512,33760,256060,0,0,0,6,39516,635,5,2,93,0,0
1080,0,0,0,97584560,33768,256104,0,0,0,2,3842,323,1,0,99,0,0
1090,2,0,0,97544640,33776,256144,0,0,0,18,21683,294,4,2,94,0,0
1100,2,0,0,97548976,33792,256188,0,0,0,5,59479,619,6,3,92,0,0
1110,0,0,0,97511608,33800,256228,0,0,0,2,22791,616,2,1,96,0,0
1120,1,0,0,97548336,33808,256272,0,0,0,16,37708,396,4,2,95,0,0
1130,0,0,0,97607432,33816,256316,0,0,0,5,9985,327,1,1,98,0,0
1140,0,0,0,97696960,33824,256364,0,0,0,2,537,167,0,0,100,0,0
1150,2,0,0,97459992,33832,256408,0,0,0,16,42213,690,5,2,92,0,0
1160,0,0,0,97489664,33840,256448,0,0,0,5,5246,387,1,0,99,0,0
1170,2,0,0,97470032,33848,256492,0,0,0,4,33012,361,4,2,94,0,0
1180,0,0,0,97586528,33860,256532,0,0,0,16,2846,365,0,0,99,0,0
1190,2,0,0,97541440,33868,256580,0,0,0,2,33685,689,5,3,92,0,0
1200,0,0,0,97504328,33876,256620,0,0,0,4,25105,579,3,2,94,0,0
1210,2,0,0,97555320,33884,256664,0,0,0,15,16647,591,2,2,96,0,0
1220,0,0,0,97566400,33892,256704,0,0,0,4,10827,684,2,1,97,0,0
1230,2,0,0,97570368,33900,256748,0,0,0,2,9417,282,2,1,97,0,0
1240,2,0,0,97575136,33908,256788,0,0,0,18,29815,504,6,3,91,0,0
1250,0,0,0,97461840,33916,256832,0,0,0,2,8797,444,2,1,97,0,0
1260,2,0,0,97572816,33924,256872,0,0,0,2,18201,470,3,1,95,0,0
1270,0,0,0,97491616,33932,256916,0,0,0,16,12227,574,2,1,97,0,0
1280,2,0,0,97547376,33940,256956,0,0,0,4,12132,418,2,1,97,0,0
1290,0,0,0,97434224,33948,257000,0,0,0,2,28643,339,5,2,92,0,0
1300,2,0,0,97598368,33956,257040,0,0,0,16,15641,267,3,1,96,0,0
1310,2,0,0,97550008,33964,257088,0,0,0,2,33369,639,6,3,92,0,0
1320,0,0,0,97549344,33972,257128,0,0,0,3,32024,476,4,2,93,0,0
1330,0,0,0,97467064,33980,257172,0,0,0,17,17244,567,2,1,96,0,0
1340,0,0,0,97465120,33988,257212,0,0,0,2,19850,721,3,2,96,0,0
1350,2,0,0,97562704,33996,257256,0,0,0,2,37844,619,5,3,92,0,0
1360,0,0,0,97491360,34004,257300,0,0,0,19,25463,921,4,2,94,0,0
1370,0,0,0,97594064,34012,257340,0,0,0,2,16002,799,2,1,96,0,0
1380,0,0,0,97423632,34020,257384,0,0,0,2,7568,479,1,1,98,0,0
1390,0,0,0,97488064,34028,257424,0,0,0,15,17874,613,3,1,95,0,0
1400,3,0,0,97500224,34036,257468,0,0,0,4,26707,789,4,2,94,0,0
1410,1,0,0,97287744,34044,257508,0,0,0,2,37841,534,6,2,92,0,0
1420,2,0,0,97389040,34052,257552,0,0,0,16,16187,638,2,2,96,0,0
1430,2,0,0,97565872,34060,257596,0,0,0,2,15427,516,3,2,96,0,0
1440,2,0,0,97547720,34068,257640,0,0,0,6,10407,420,2,1,97,0,0
1450,0,0,0,97502960,34076,257680,0,0,0,15,15076,557,3,1,96,0,0
1460,0,0,0,97496456,34084,257724,0,0,0,2,14424,513,2,1,97,0,0
1470,2,0,0,97560336,34092,257764,0,0,0,2,13225,473,2,1,97,0,0
1480,1,0,0,97417232,34100,257808,0,0,0,18,21161,699,4,2,95,0,0
1490,1,0,0,97456736,34108,257848,0,0,0,2,15596,865,3,1,96,0,0
1500,0,0,0,97480440,34116,257892,0,0,0,2,21874,954,3,2,95,0,0
1510,0,0,0,97378880,34124,257936,0,0,0,15,23358,910,3,2,95,0,0
1520,0,0,0,97515656,34136,257980,0,0,0,6,11739,611,2,1,97,0,0
1530,0,0,0,97423216,34144,258020,0,0,0,2,12965,631,2,1,97,0,0
1540,0,0,0,97573504,34152,258064,0,0,0,16,16309,686,2,1,96,0,0
1550,0,0,0,97514872,34160,258112,0,0,0,4,11571,1049,2,1,97,0,0
1560,1,0,0,97362544,34168,258152,0,0,0,5,3392,784,1,0,99,0,0
1570,0,0,0,97382784,34176,258196,0,0,0,16,7653,584,1,1,98,0,0
1580,2,0,0,97542624,34184,258236,0,0,0,2,16079,649,2,1,96,0,0
1590,0,0,0,97498872,34192,258280,0,0,0,2,8784,956,2,1,97,0,0
1600,0,0,0,97295192,34208,258328,0,0,0,22,15702,728,3,1,96,0,0
1610,0,0,0,97583424,34216,258372,0,0,0,3,14608,678,2,1,97,0,0
1620,2,0,0,97299344,34224,258412,0,0,0,2,20572,949,3,2,95,0,0
1630,0,0,0,97218624,34232,258456,0,0,0,16,14953,651,2,1,97,0,0
1640,0,0,0,97521792,34240,258496,0,0,0,5,4010,560,1,0,99,0,0
1650,2,0,0,97405256,34248,258540,0,0,0,2,18840,826,3,2,95,0,0
1660,0,0,0,97528864,34256,258580,0,0,0,16,12628,674,2,1,97,0,0
1670,2,0,0,97120864,34264,258628,0,0,0,4,14367,813,3,1,96,0,0
1680,0,0,0,97521760,34272,258668,0,0,0,2,10236,448,2,1,97,0,0
1690,2,0,0,97346312,34280,258712,0,0,0,15,21051,1051,4,2,95,0,0
1700,0,0,0,97514544,34296,258752,0,0,0,5,16708,647,2,1,97,0,0
1710,2,0,0,97513048,34304,258796,0,0,0,5,27105,493,3,2,95,0,0
1720,2,0,0,97507808,34312,258836,0,0,0,16,13106,791,2,1,97,0,0
1730,1,0,0,97418184,34320,258880,0,0,0,2,13274,471,3,1,96,0,0
1740,2,0,0,97596528,34328,258924,0,0,0,2,9275,553,2,1,97,0,0
1750,0,0,0,97561456,34336,258964,0,0,0,17,9663,763,2,1,97,0,0
1760,0,0,0,97263944,34344,259008,0,0,0,2,9307,620,1,1,98,0,0
1770,2,0,0,97570632,34352,259048,0,0,0,2,13733,742,2,1,97,0,0
1780,0,0,0,97446224,34360,259092,0,0,0,16,17256,730,3,2,95,0,0
1790,2,0,0,97701728,34368,259136,0,0,0,4,10739,734,2,1,97,0,0
