elapsed, window, total, successful, failed
690.001717, 10.000016, 154954, 154954, 0
700.001707, 9.99999, 172942, 172942, 0
710.001715, 10.000008, 175697, 175697, 0
720.001925, 10.00021, 191067, 191067, 0
730.001868, 9.999943, 189094, 189094, 0
740.001698, 9.99983, 191435, 191435, 0
750.00171, 10.000012, 180355, 180355, 0
760.001688, 9.999978, 184067, 184067, 0
770.001782, 10.000094, 199189, 199189, 0
780.001693, 9.999911, 177649, 177649, 0
790.001709, 10.000016, 206637, 206636, 1
800.001709, 10.0, 171550, 171550, 0
810.001692, 9.999983, 176933, 176933, 0
820.001693, 10.000001, 173026, 173026, 0
830.00168, 9.999987, 177777, 177777, 0
840.00169, 10.00001, 174720, 174720, 0
850.001695, 10.000005, 196731, 196731, 0
860.001987, 10.000292, 183595, 183595, 0
870.001689, 9.999702, 189248, 189248, 0
880.001729, 10.00004, 186869, 186869, 0
890.001719, 9.99999, 167917, 167917, 0
900.00171, 9.999991, 197922, 197922, 0
910.00171, 10.0, 194790, 194790, 0
920.001724, 10.000014, 187610, 187610, 0
930.002049, 10.000325, 184838, 184838, 0
940.001695, 9.999646, 175337, 175337, 0
950.001688, 9.999993, 200980, 200980, 0
960.001797, 10.000109, 180500, 180500, 0
970.001849, 10.000052, 184570, 184570, 0
980.001731, 9.999882, 181625, 181625, 0
990.00174, 10.000009, 187699, 187699, 0
1000.001677, 9.999937, 186714, 186714, 0
1010.002085, 10.000408, 203870, 203870, 0
1020.001686, 9.999601, 183097, 183097, 0
1030.001695, 10.000009, 207047, 207047, 0
1040.001674, 9.999979, 194648, 194648, 0
1050.001669, 9.999995, 187160, 187160, 0
1060.001802, 10.000133, 187559, 187559, 0
1070.001698, 9.999896, 193325, 193325, 0
1080.001856, 10.000158, 173902, 173902, 0
1090.001718, 9.999862, 193556, 193556, 0
1100.001725, 10.000007, 165526, 165526, 0
1110.001872, 10.000147, 179934, 179934, 0
1120.001719, 9.999847, 183521, 183520, 1
1130.001749, 10.00003, 195589, 195589, 0
1140.00215, 10.000401, 192792, 192792, 0
1150.000671, 9.998521, 194056, 194056, 0
1160.001753, 10.001082, 176439, 176439, 0
1170.001746, 9.999993, 190512, 190511, 1
1180.001836, 10.00009, 205382, 205382, 0
1190.001709, 9.999873, 197521, 197521, 0
1200.001726, 10.000017, 206673, 206673, 0
1210.001684, 9.999958, 196041, 196041, 0
1220.001708, 10.000024, 178116, 178116, 0
1230.001704, 9.999996, 192717, 192716, 1
1240.001671, 9.999967, 209332, 209332, 0
1250.001689, 10.000018, 199382, 199382, 0
1260.001722, 10.000033, 168609, 168609, 0
1270.001699, 9.999977, 193971, 193971, 0
1280.00168, 9.999981, 197773, 197773, 0
1290.001782, 10.000102, 199276, 199276, 0
1300.001714, 9.999932, 190269, 190269, 0
1310.001843, 10.000129, 194344, 194344, 0
1320.001743, 9.9999, 199452, 199452, 0
1330.001778, 10.000035, 190479, 190478, 1
1340.001767, 9.999989, 160289, 160289, 0
1350.001697, 9.99993, 197165, 197165, 0
1360.001742, 10.000045, 210680, 210680, 0
1370.001738, 9.999996, 202118, 202118, 0
1380.001727, 9.999989, 195215, 195215, 0
1390.001919, 10.000192, 174604, 174604, 0
1400.001696, 9.999777, 166729, 166729, 0
1410.001695, 9.999999, 173684, 173684, 0
1420.001686, 9.999991, 194003, 194003, 0
1430.001727, 10.000041, 204076, 204076, 0
1440.001683, 9.999956, 186827, 186827, 0
1450.001685, 10.000002, 186383, 186383, 0
1460.001699, 10.000014, 198855, 198855, 0
1470.001699, 10.0, 195680, 195680, 0
1480.001718, 10.000019, 191955, 191955, 0
1490.001725, 10.000007, 205271, 205271, 0
1500.001688, 9.999963, 197700, 197700, 0
1510.001688, 10.0, 190624, 190623, 1
1520.001678, 9.99999, 183586, 183586, 0
1530.001695, 10.000017, 203509, 203509, 0
1540.001749, 10.000054, 197924, 197924, 0
1550.001732, 9.999983, 205791, 205791, 0
1560.001769, 10.000037, 208199, 208199, 0
1570.001666, 9.999897, 189596, 189596, 0
1580.001908, 10.000242, 175873, 175873, 0
1590.001735, 9.999827, 185576, 185576, 0
1600.001689, 9.999954, 197660, 197660, 0
1610.001681, 9.999992, 191657, 191657, 0
1620.001687, 10.000006, 186391, 186391, 0
1630.001735, 10.000048, 210840, 210840, 0
1640.001692, 9.999957, 192169, 192169, 0
1650.001719, 10.000027, 209966, 209966, 0
1660.001723, 10.000004, 189975, 189975, 0
1670.001727, 10.000004, 188640, 188640, 0
1680.001681, 9.999954, 187346, 187346, 0
1690.001702, 10.000021, 206299, 206299, 0
1700.001729, 10.000027, 197753, 197753, 0
1710.001743, 10.000014, 202904, 202904, 0
1720.001693, 9.99995, 192934, 192934, 0
1730.001699, 10.000006, 180736, 180736, 0
1740.001693, 9.999994, 185111, 185111, 0
1750.001736, 10.000043, 185795, 185795, 0
1760.001708, 9.999972, 184244, 184244, 0
1770.001895, 10.000187, 175372, 175372, 0
1780.001763, 9.999868, 190747, 190747, 0
1790.001708, 9.999945, 157436, 157436, 0
1800.001708, 10.0, 173391, 173391, 0
1801.014542, 1.012834, 11342, 11342, 0
