Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1400,0,0,0,2488168,159224,1029896,0,0,0,18,231,443,2,0,97,0,0
1410,0,0,0,2486432,159224,1031588,0,0,0,19,1093,1511,4,1,95,0,0
1420,0,0,0,2485068,159224,1033208,0,0,0,575,1031,1517,4,1,95,0,0
1430,0,0,0,2483952,159224,1033796,0,0,0,22,989,996,4,1,95,0,0
1440,0,0,0,2481224,159224,1036784,0,0,0,29,421,791,2,0,97,0,0
1450,2,0,0,2479736,159224,1037656,0,0,0,420,203,360,1,0,98,0,0
1460,0,0,0,2477380,159224,1039128,0,0,0,24,1100,1545,4,1,95,0,0
1470,0,0,0,2476388,159224,1040904,0,0,0,14,312,574,2,0,97,0,0
1480,0,0,0,2475892,159224,1041556,0,0,0,448,233,439,2,0,98,0,0
1490,0,0,0,2473660,159224,1044148,0,0,0,15,424,803,3,0,97,0,0
1500,0,0,0,2471552,159224,1045700,0,0,0,15,286,547,2,0,97,0,0
1510,0,0,0,2468264,159224,1045760,0,0,0,505,524,686,2,0,97,0,0
1520,0,0,0,2466964,159224,1048868,0,0,0,26,737,1121,3,1,96,0,0
1530,0,0,0,2468204,159224,1049764,0,0,0,7,244,428,3,0,97,0,0
1540,0,0,0,2465352,159224,1052236,0,0,0,434,455,851,3,0,97,0,0
1550,1,0,0,2462748,159224,1053080,0,0,0,21,406,649,3,1,97,0,0
1560,0,0,0,2463368,159228,1053888,0,0,0,12,719,917,3,0,96,0,0
1570,0,0,0,2460020,159228,1056656,0,0,0,538,452,839,3,1,97,0,0
1580,0,0,0,2457604,159228,1058232,0,0,0,23,1041,1228,4,1,96,0,0
1590,0,0,0,2454628,159228,1061048,0,0,0,10,1193,1826,5,1,94,0,0
1600,0,0,0,2453512,159228,1061924,0,0,0,642,986,1087,4,0,95,0,0
1610,0,0,0,2453760,159228,1062696,0,0,0,34,227,394,2,0,97,0,0
1620,0,0,0,2451528,159228,1065276,0,0,0,14,424,834,2,0,97,0,0
1630,0,0,0,2449172,159228,1066776,0,0,0,438,990,1062,4,0,96,0,0
1640,0,0,0,2447932,159228,1068484,0,0,0,30,1018,1092,3,1,96,0,0
1650,0,0,0,2447188,159228,1069316,0,0,0,10,234,415,2,0,98,0,0
1660,0,0,0,2445700,159228,1070964,0,0,0,502,340,620,2,0,97,0,0
1670,0,0,0,2441544,159228,1073612,0,0,0,26,2501,2680,7,1,92,0,0
1680,0,0,0,2435464,159228,1075144,0,0,0,12,1053,1409,4,1,95,0,0
1690,0,0,0,2440056,159228,1076116,0,0,0,530,244,440,2,0,98,0,0
1700,0,0,0,2436212,159228,1077848,0,0,0,26,310,603,2,0,98,0,0
1710,0,0,0,2433732,159228,1079476,0,0,0,23,1052,1428,4,1,95,0,0
1720,0,0,0,2431252,159228,1081392,0,0,0,429,364,693,3,0,97,0,0
1730,0,0,0,2432988,159228,1082308,0,0,0,21,226,388,2,0,98,0,0
1740,0,0,0,2431872,159228,1084208,0,0,0,26,353,678,2,0,97,0,0
1750,0,0,0,2431500,159228,1084856,0,0,0,436,188,313,2,0,98,0,0
1760,0,0,0,2429764,159228,1086520,0,0,0,24,310,562,2,0,98,0,0
1770,0,0,0,2427716,159228,1087492,0,0,0,13,227,425,2,0,98,0,0
1780,0,0,0,2427464,159228,1088136,0,0,0,365,172,279,2,0,98,0,0
1790,1,0,0,2423804,159228,1089772,0,0,0,16,360,663,3,1,96,0,0
1800,0,0,0,2420268,159228,1089916,0,0,0,12,624,729,2,0,97,0,0
1810,0,0,0,2425168,159228,1090724,0,0,0,333,515,796,4,1,96,0,0
1820,0,0,0,2420952,159228,1092520,0,0,0,25,1032,1381,4,1,95,0,0
1830,1,0,0,2420456,159228,1093560,0,0,0,12,215,392,2,0,97,0,0
1840,2,0,0,2422936,159228,1093908,0,0,0,288,137,221,2,0,98,0,0
1850,0,0,0,2421696,159228,1094696,0,0,0,28,233,415,2,0,97,0,0
1860,0,0,0,2421200,159228,1095120,0,0,0,11,170,313,2,0,97,0,0
1870,0,0,0,2419960,159228,1095996,0,0,0,153,199,343,2,0,98,0,0
1880,0,0,0,2419464,159228,1096052,0,0,0,34,156,283,2,0,97,0,0
1890,0,0,0,2414936,159228,1096112,0,0,0,8,664,744,3,0,97,0,0
1900,0,0,0,2417792,159228,1096840,0,0,0,176,507,797,4,1,95,0,0
1910,0,0,0,2417916,159228,1096904,0,0,0,31,160,237,3,0,97,0,0
1920,0,0,0,2415684,159228,1097932,0,0,0,15,261,514,3,0,97,0,0
