Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
710,2,0,0,28107216,134476,1103232,0,0,0,42,20329,16024,4,5,90,0,0
720,1,0,0,28176104,134484,1103324,0,0,0,4,17298,12002,4,4,92,0,0
730,3,0,0,28071564,134484,1103420,0,0,0,8,19228,14657,4,5,91,0,0
740,1,0,0,27988688,134492,1103516,0,0,0,5,16959,12116,4,5,91,0,0
750,4,0,0,27979696,134500,1103600,0,0,0,45,16607,12538,4,5,91,0,0
760,4,0,0,28045516,134508,1103688,0,0,0,8,19118,14994,5,5,91,0,0
770,2,0,0,28095200,134516,1103796,0,0,0,2,20045,16351,5,5,90,0,0
780,0,0,0,28075716,134524,1103892,0,0,0,7,21660,19119,5,5,89,0,0
790,3,0,0,28130136,134528,1103988,0,0,0,42,18946,16318,4,5,91,0,0
800,1,0,0,28016316,134528,1104080,0,0,0,9,21342,16615,5,5,90,0,0
810,2,0,0,28089932,134528,1104168,0,0,0,4,21358,16215,5,5,90,0,0
820,3,0,0,28004508,134532,1104264,0,0,0,7,18174,12046,4,5,91,0,0
830,4,0,0,28051796,134536,1104352,0,0,0,41,18193,13486,4,5,91,0,0
840,3,0,0,27947272,134540,1104444,0,0,0,6,21176,16753,5,5,90,0,0
850,3,0,0,28089544,134544,1104540,0,0,0,6,20210,13515,5,5,90,0,0
860,6,0,0,28040736,134544,1104636,0,0,0,4,18940,14137,4,5,91,0,0
870,2,0,0,28019436,134552,1104732,0,0,0,47,20579,17428,5,5,90,0,0
880,1,0,0,28002268,134556,1104824,0,0,0,6,17695,13527,4,4,91,0,0
890,1,0,0,27993944,134564,1104916,0,0,0,8,19886,14975,5,5,90,0,0
900,3,0,0,28015964,134568,1105016,0,0,0,8,21119,17739,5,5,90,0,0
910,2,0,0,27965220,134572,1105100,0,0,0,42,18578,14263,5,5,91,0,0
920,1,0,0,28058128,134576,1105196,0,0,0,5,19008,14223,4,5,91,0,0
930,1,0,0,28021604,134580,1105284,0,0,0,4,22752,16951,6,6,89,0,0
940,1,0,0,28036556,134584,1105380,0,0,0,8,21929,16716,5,5,89,0,0
950,3,0,0,27973368,134592,1105472,0,0,0,41,20412,15380,5,5,90,0,0
960,2,0,0,28030660,134596,1105568,0,0,0,6,19975,14752,5,5,90,0,0
970,2,0,0,28094368,134600,1105664,0,0,0,8,20867,15123,5,6,89,0,0
980,2,0,0,27978584,134604,1105756,0,0,0,4,18848,14275,5,5,90,0,0
990,2,0,0,28013012,134604,1105856,0,0,0,43,20698,16951,5,5,90,0,0
1000,6,0,0,28025000,134612,1105952,0,0,0,9,21046,15522,5,6,89,0,0
1010,2,0,0,27964632,134624,1106048,0,0,0,9,22491,16357,5,6,89,0,0
1020,2,0,0,27984912,134632,1106140,0,0,0,6,21341,14101,5,5,89,0,0
1030,1,0,0,28108752,134644,1106232,0,0,0,48,19870,13978,5,5,90,0,0
1040,6,0,0,28025524,134656,1106324,0,0,0,11,24455,18357,6,6,88,0,0
1050,1,0,0,28031004,134660,1106416,0,0,0,4,21854,17542,5,6,89,0,0
1060,1,0,0,27998024,134668,1106512,0,0,0,7,20892,17210,5,5,90,0,0
1070,3,0,0,27994572,134676,1106612,0,0,0,39,21025,16921,5,6,90,0,0
1080,1,0,0,27972060,134684,1106704,0,0,0,11,19368,17123,5,5,91,0,0
1090,2,0,0,28015484,134692,1106800,0,0,0,4,21709,17518,5,5,89,0,0
1100,1,0,0,28025104,134708,1106896,0,0,0,8,23995,18352,6,6,88,0,0
1110,1,0,0,27988736,134716,1106992,0,0,0,48,19807,14672,5,5,90,0,0
1120,2,0,0,28024232,134728,1107084,0,0,0,4,22426,19730,5,6,89,0,0
1130,0,0,0,28027708,134744,1107180,0,0,0,8,22120,17179,6,6,89,0,0
1140,0,0,0,28062404,134752,1107276,0,0,0,4,22490,17844,5,5,89,0,0
1150,0,0,0,28095576,134768,1107376,0,0,0,45,19032,14987,4,5,90,0,0
1160,2,0,0,28049832,134780,1107456,0,0,0,4,18946,14167,4,5,90,0,0
1170,1,0,0,28039420,134792,1107552,0,0,0,6,20889,14526,4,5,90,0,0
1180,1,0,0,27964900,134800,1107652,0,0,0,8,20532,15000,5,5,90,0,0
1190,0,0,0,28021144,134812,1107748,0,0,0,40,20279,17757,5,5,90,0,0
1200,1,0,0,28102500,134828,1107848,0,0,0,8,19905,14381,5,5,90,0,0
1210,1,0,0,28018748,134844,1107940,0,0,0,8,19770,16127,4,5,90,0,0
1220,2,0,0,28108256,134856,1108036,0,0,0,4,21660,18263,5,6,89,0,0
1230,1,0,0,28053620,134864,1108128,0,0,0,42,21595,14990,5,5,90,0,0
1240,6,0,0,28122888,134876,1108220,0,0,0,7,15973,9919,4,4,92,0,0
1250,1,0,0,28018284,134880,1108316,0,0,0,6,20257,14791,5,5,90,0,0
1260,4,0,0,28098004,134892,1108412,0,0,0,4,21366,17096,5,6,89,0,0
1270,1,0,0,28103100,134900,1108508,0,0,0,43,20413,15657,5,5,90,0,0
1280,2,0,0,27994700,134912,1108608,0,0,0,11,20808,17606,5,5,89,0,0
1290,0,0,0,28040840,134920,1108708,0,0,0,4,19197,16292,5,5,90,0,0
1300,1,0,0,28082020,134928,1108800,0,0,0,6,22544,16399,5,6,89,0,0
1310,1,0,0,28092504,134936,1108900,0,0,0,43,19583,16029,5,5,90,0,0
1320,0,0,0,28080492,134936,1108992,0,0,0,9,18921,12865,5,5,90,0,0
1330,4,0,0,28086212,134944,1109080,0,0,0,4,19934,14118,5,5,90,0,0
1340,1,0,0,28080608,134948,1109176,0,0,0,6,20949,14130,5,5,90,0,0
1350,1,0,0,28107876,134956,1109268,0,0,0,44,20443,15375,5,5,90,0,0
1360,1,0,0,28126020,134956,1109364,0,0,0,4,21888,15666,5,6,89,0,0
1370,0,0,0,28094048,134964,1109460,0,0,0,3,20095,15961,5,6,90,0,0
1380,4,0,0,28082700,134972,1109560,0,0,0,7,20484,15910,5,6,89,0,0
1390,1,0,0,28072472,134984,1109656,0,0,0,46,21595,15471,5,6,89,0,0
1400,0,0,0,27990212,135000,1109756,0,0,0,4,19962,14769,5,5,90,0,0
1410,1,0,0,28078076,135008,1109844,0,0,0,6,19622,14095,4,5,90,0,0
1420,2,0,0,28105256,135016,1109944,0,0,0,10,21373,15911,5,6,90,0,0
1430,0,0,0,28134388,135024,1110036,0,0,0,42,17672,10676,4,5,92,0,0
1440,4,0,0,28043608,135040,1110128,0,0,0,4,19091,14708,4,5,90,0,0
1450,0,0,0,28073256,135048,1110216,0,0,0,12,20199,15656,4,6,90,0,0
1460,3,0,0,27973236,135048,1110308,0,0,0,3,19536,14599,5,5,90,0,0
1470,0,0,0,28036604,135060,1110400,0,0,0,41,20614,16956,5,5,90,0,0
1480,4,0,0,28050384,135072,1110496,0,0,0,9,17681,12525,4,5,91,0,0
1490,4,0,0,27996284,135076,1110588,0,0,0,4,18873,13839,5,5,90,0,0
1500,1,0,0,28017468,135092,1110680,0,0,0,7,15939,10489,4,4,92,0,0
1510,1,0,0,28091972,135096,1110776,0,0,0,44,18042,11608,4,5,91,0,0
1520,0,0,0,28094036,135104,1110864,0,0,0,8,20508,13442,4,5,90,0,0
1530,1,0,0,28003848,135108,1110960,0,0,0,2,19820,13426,4,5,91,0,0
1540,0,0,0,28086108,135116,1111052,0,0,0,6,16654,13041,4,4,92,0,0
1550,0,0,0,28042336,135124,1111144,0,0,0,50,22915,18032,5,6,89,0,0
1560,0,0,0,28083752,135132,1111240,0,0,0,4,18907,12714,4,5,90,0,0
1570,2,0,0,28158940,135140,1111328,0,0,0,4,18887,13200,4,5,90,0,0
1580,3,0,0,27915816,135152,1111416,0,0,0,8,16389,10264,4,4,92,0,0
1590,0,0,0,28000004,135156,1111508,0,0,0,44,18611,12335,4,5,90,0,0
1600,1,0,0,28021196,135160,1111600,0,0,0,2,16870,12334,4,5,91,0,0
1610,0,0,0,28074236,135172,1111696,0,0,0,6,19922,13716,4,5,90,0,0
1620,1,0,0,28082652,135184,1111792,0,0,0,14,19317,13704,4,5,91,0,0
1630,1,0,0,28094712,135196,1111884,0,0,0,43,14759,10285,3,4,93,0,0
1640,0,0,0,28080560,135208,1111976,0,0,0,4,20203,14389,5,6,90,0,0
1650,3,0,0,28127360,135224,1112076,0,0,0,8,20720,14128,5,6,90,0,0
1660,4,0,0,28141076,135236,1112156,0,0,0,7,19810,14449,4,5,91,0,0
1670,1,0,0,28005680,135244,1112264,0,0,0,40,20610,14643,5,6,90,0,0
1680,0,0,0,28089404,135260,1112356,0,0,0,8,22050,15771,5,6,89,0,0
1690,1,0,0,28011704,135268,1112448,0,0,0,7,18580,13119,4,5,91,0,0
1700,0,0,0,28141304,135276,1112540,0,0,0,4,19800,14666,4,5,91,0,0
1710,1,0,0,28135928,135284,1112632,0,0,0,45,18361,13061,4,5,91,0,0
1720,4,0,0,27970056,135300,1112720,0,0,0,4,19575,14105,4,5,90,0,0
1730,0,0,0,28013268,135304,1112816,0,0,0,6,18576,12035,4,5,91,0,0
1740,1,0,0,27983984,135304,1112912,0,0,0,4,19122,12585,4,5,90,0,0
1750,0,0,0,28013896,135320,1113008,0,0,0,45,19432,11252,4,5,90,0,0
1760,0,0,0,28097164,135336,1113100,0,0,0,8,19192,13610,5,5,90,0,0
1770,1,0,0,28074800,135352,1113188,0,0,0,4,20757,12174,5,6,89,0,0
1780,4,0,0,28085312,135364,1113284,0,0,0,8,19737,14645,5,5,90,0,0
1790,1,0,0,28025844,135376,1113380,0,0,0,40,21103,15371,5,6,89,0,0
1800,4,0,0,28143484,135392,1113464,0,0,0,6,19105,14716,4,5,90,0,0
1810,1,0,0,28157004,135404,1113564,0,0,0,4,20095,14215,5,6,90,0,0
1820,3,0,0,28129084,135412,1113664,0,0,0,8,18030,12386,4,5,91,0,0
1830,2,0,0,28136084,135416,1113760,0,0,0,41,19796,12902,4,5,90,0,0
1840,4,0,0,28023764,135428,1113852,0,0,0,6,18817,11150,4,6,90,0,0
1850,3,0,0,27979800,135436,1113952,0,0,0,8,21014,15442,5,5,90,0,0
1860,0,0,0,28036436,135440,1114048,0,0,0,8,15795,11125,4,4,92,0,0
1870,2,0,0,28054740,135452,1114136,0,0,0,46,19249,12214,4,5,91,0,0
1880,4,0,0,28148072,135460,1114236,0,0,0,4,17959,13335,4,5,91,0,0
1890,1,0,0,28055860,135464,1114324,0,0,0,6,19167,13350,4,5,91,0,0
1900,2,0,0,28113952,135472,1114424,0,0,0,4,20171,15841,5,6,90,0,0
1910,3,0,0,28056272,135480,1114524,0,0,0,42,21187,16781,5,6,89,0,0
1920,0,0,0,28079272,135496,1114616,0,0,0,20,18152,12744,4,5,91,0,0
1930,2,0,0,27988240,135504,1114708,0,0,0,4,16434,12900,4,5,92,0,0
1940,4,0,0,27966044,135528,1114804,0,0,0,38,19485,13143,4,5,90,0,0
1950,3,0,0,28129124,135536,1114896,0,0,0,44,19410,14039,4,5,90,0,0
1960,0,0,0,28051408,135548,1114992,0,0,0,4,16229,11081,4,4,92,0,0
1970,0,0,0,28034352,135560,1115072,0,0,0,6,17177,12240,4,5,91,0,0
1980,0,0,0,28015552,135576,1115168,0,0,0,10,18786,12000,4,5,90,0,0
1990,0,0,0,28019928,135588,1115264,0,0,0,43,16767,10926,4,5,92,0,0
2000,5,0,0,28126240,135596,1115360,0,0,0,2,17490,10396,4,5,91,0,0
2010,0,0,0,28093256,135608,1115448,0,0,0,10,16822,12032,4,5,92,0,0
2020,3,0,0,28035316,135620,1115540,0,0,0,5,15764,12679,4,4,92,0,0
2030,1,0,0,27998772,135624,1115632,0,0,0,40,21599,14453,5,6,89,0,0
2040,4,0,0,28011264,135636,1115724,0,0,0,4,22445,15452,5,6,88,0,0
2050,5,0,0,28087068,135640,1115820,0,0,0,7,20952,13201,4,6,90,0,0
2060,0,0,0,28017384,135652,1115912,0,0,0,6,17303,11152,4,5,91,0,0
2070,2,0,0,28016484,135668,1116008,0,0,0,42,17730,12295,4,5,91,0,0
2080,2,0,0,28088304,135684,1116096,0,0,0,9,19760,14490,4,5,90,0,0
2090,6,0,0,27976316,135700,1116192,0,0,0,4,15170,10757,4,4,92,0,0
2100,0,0,0,27966120,135712,1116276,0,0,0,5,20000,14843,5,6,89,0,0
2110,1,0,0,28048148,135720,1116380,0,0,0,39,20775,13990,5,6,89,0,0
2120,2,0,0,28049648,135728,1116468,0,0,0,10,18051,12177,4,5,91,0,0
2130,2,0,0,28048072,135740,1116564,0,0,0,4,19369,14456,4,5,90,0,0
2140,1,0,0,28020872,135752,1116652,0,0,0,4,21251,17895,5,6,89,0,0
2150,2,0,0,28000440,135768,1116756,0,0,0,45,22614,17087,5,6,88,0,0
2160,0,0,0,28048204,135780,1116848,0,0,0,5,22521,17789,5,6,89,0,0
2170,3,0,0,28082776,135788,1116948,0,0,0,2,19383,13507,5,5,90,0,0
2180,0,0,0,28089820,135800,1117044,0,0,0,6,18396,13553,4,5,91,0,0
2190,2,0,0,28022268,135816,1117132,0,0,0,49,16788,10892,4,4,92,0,0
2200,2,0,0,28011868,135828,1117224,0,0,0,7,19567,12933,4,5,90,0,0
2210,1,0,0,28078568,135844,1117316,0,0,0,4,16243,12562,4,4,92,0,0
2220,1,0,0,28016432,135860,1117412,0,0,0,10,18912,12538,4,5,91,0,0
2230,1,0,0,28072236,135876,1117504,0,0,0,46,18648,13675,4,5,91,0,0
2240,3,0,0,28033596,135892,1117584,0,0,0,4,16456,10689,4,5,92,0,0
2250,1,0,0,27996712,135900,1117684,0,0,0,2,18014,13140,4,5,91,0,0
2260,0,0,0,28093496,135916,1117772,0,0,0,10,16832,11385,4,4,92,0,0
2270,1,0,0,28140908,135932,1117868,0,0,0,41,15800,11235,3,4,92,0,0
2280,6,0,0,27982344,135948,1117960,0,0,0,4,17330,12969,4,5,91,0,0
2290,2,0,0,27974324,135964,1118056,0,0,0,7,18714,13878,4,5,90,0,0
2300,0,0,0,28047276,135980,1118136,0,0,0,7,18709,12733,4,5,91,0,0
2310,4,0,0,28001616,135988,1118236,0,0,0,40,18385,13193,4,5,91,0,0
2320,3,0,0,28107064,136004,1118328,0,0,0,4,17820,12561,4,5,91,0,0
2330,0,0,0,28029920,136020,1118420,0,0,0,11,18246,12659,4,5,91,0,0
2340,5,0,0,27968904,136036,1118516,0,0,0,4,20341,14512,4,6,90,0,0
2350,7,0,0,28029212,136048,1118612,0,0,0,42,21317,18172,5,5,89,0,0
2360,0,0,0,27990908,136064,1118712,0,0,0,8,21372,16986,5,6,89,0,0
2370,3,0,0,27982184,136080,1118804,0,0,0,6,22701,18279,5,6,88,0,0
2380,1,0,0,27965288,136096,1118900,0,0,0,6,19676,15036,5,5,90,0,0
2390,1,0,0,27969628,136104,1119000,0,0,0,39,22109,16872,5,6,89,0,0
2400,0,0,0,28031264,136116,1119096,0,0,0,11,19638,14509,5,6,89,0,0
2410,1,0,0,27974516,136132,1119188,0,0,0,4,21163,16785,5,6,89,0,0
2420,0,0,0,28036452,136144,1119280,0,0,0,4,22905,17177,5,6,88,0,0
2430,3,0,0,28062128,136156,1119376,0,0,0,46,19681,15415,5,6,89,0,0
2440,0,0,0,28041840,136172,1119472,0,0,0,6,20457,16822,5,5,90,0,0
2450,3,0,0,27970280,136188,1119556,0,0,0,4,21520,13315,5,6,89,0,0
2460,1,0,0,27934192,136196,1119660,0,0,0,6,20500,16384,5,5,90,0,0
2470,1,0,0,28083032,136212,1119748,0,0,0,44,18537,12571,4,5,91,0,0
2480,1,0,0,28009896,136228,1119840,0,0,0,4,16192,10736,4,4,92,0,0
2490,1,0,0,28054464,136244,1119936,0,0,0,4,14578,8563,3,4,93,0,0
2500,5,0,0,28009080,136260,1120024,0,0,0,9,18746,11127,4,5,91,0,0
2510,0,0,0,28062400,136276,1120124,0,0,0,43,21113,18070,5,6,90,0,0
2520,1,0,0,28171480,136292,1120216,0,0,0,4,18673,14452,4,5,91,0,0
2530,0,0,0,28103256,136308,1120308,0,0,0,8,19074,12213,4,5,90,0,0
2540,1,0,0,27980136,136324,1120392,0,0,0,7,17680,12190,4,5,91,0,0
2550,1,0,0,28146524,136332,1120496,0,0,0,39,19110,14883,4,5,91,0,0
2560,2,0,0,27963520,136344,1120588,0,0,0,4,21788,14113,5,6,89,0,0
2570,1,0,0,27979368,136360,1120684,0,0,0,8,19748,12224,5,5,90,0,0
2580,3,0,0,28006948,136372,1120772,0,0,0,7,21750,14826,5,6,89,0,0
2590,3,0,0,28006128,136380,1120876,0,0,0,41,19748,14739,4,5,90,0,0
2600,1,0,0,28003928,136392,1120968,0,0,0,8,21447,14318,5,6,89,0,0
2610,0,0,0,28066552,136408,1121068,0,0,0,6,19506,13953,5,5,90,0,0
2620,2,0,0,28106816,136420,1121156,0,0,0,8,16127,12061,4,5,92,0,0
2630,1,0,0,28045264,136424,1121260,0,0,0,44,18033,13105,4,5,90,0,0
2640,0,0,0,27953724,136440,1121348,0,0,0,4,21114,14386,5,6,90,0,0
2650,1,0,0,27952688,136456,1121440,0,0,0,8,18862,10647,4,5,91,0,0
2660,1,0,0,27962424,136472,1121536,0,0,0,4,22097,17232,5,6,89,0,0
2670,4,0,0,27892048,136488,1121628,0,0,0,44,21543,17374,6,6,89,0,0
2680,2,0,0,27971348,136500,1121712,0,0,0,6,15609,10472,4,4,92,0,0
2690,0,0,0,28007136,136504,1121808,0,0,0,2,20186,12075,5,6,90,0,0
2700,0,0,0,27915576,136520,1121900,0,0,0,7,21376,14735,5,6,89,0,0
2710,6,0,0,27865200,136532,1121992,0,0,0,42,17232,12486,4,5,91,0,0
2720,0,0,0,27959300,136548,1122088,0,0,0,6,17370,13986,4,5,91,0,0
2730,0,0,0,28015732,136564,1122184,0,0,0,4,18439,11903,4,5,91,0,0
2740,2,0,0,28018392,136580,1122268,0,0,0,8,15771,9799,3,4,92,0,0
2750,0,0,0,27902144,136592,1122352,0,0,0,45,19001,13306,5,6,90,0,0
2760,2,0,0,27953768,136604,1122452,0,0,0,4,19910,13664,5,6,89,0,0
2770,2,0,0,27945372,136612,1122548,0,0,0,5,21834,13902,5,6,89,0,0
2780,1,0,0,28048680,136624,1122644,0,0,0,5,20218,14959,5,6,90,0,0
2790,0,0,0,28094960,136640,1122736,0,0,0,43,17988,13963,4,5,91,0,0
2800,0,0,0,28177888,136656,1122828,0,0,0,7,15550,9915,3,4,93,0,0
2810,3,0,0,28021928,136672,1122920,0,0,0,8,18281,11487,4,5,91,0,0
2820,3,0,0,28073856,136680,1123016,0,0,0,14,18553,12252,4,5,90,0,0
2830,2,0,0,28005040,136696,1123104,0,0,0,42,18675,14227,4,6,90,0,0
2840,1,0,0,28020692,136716,1123204,0,0,0,10,14720,11271,4,4,92,0,0
2850,2,0,0,27999568,136724,1123288,0,0,0,2,13730,11542,3,4,93,0,0
2860,0,0,0,28048328,136736,1123380,0,0,0,7,17907,13134,4,5,91,0,0
2870,5,0,0,28026676,136748,1123468,0,0,0,44,13122,8298,3,4,93,0,0
2880,1,0,0,27929180,136752,1123560,0,0,0,3,17834,11787,4,5,91,0,0
2890,1,0,0,28037584,136764,1123648,0,0,0,6,19797,14866,5,6,89,0,0
2900,5,0,0,27962944,136780,1123740,0,0,0,7,18898,12700,5,5,90,0,0
2910,2,0,0,27928432,136784,1123832,0,0,0,42,20171,13894,5,6,90,0,0
2920,2,0,0,28017280,136792,1123928,0,0,0,7,23687,18122,6,7,88,0,0
2930,2,0,0,27990084,136796,1124024,0,0,0,9,23073,18580,6,7,88,0,0
2940,0,0,0,27905564,136800,1124124,0,0,0,10,18185,13090,4,5,91,0,0
2950,6,0,0,27987632,136816,1124216,0,0,0,42,19508,13683,4,5,90,0,0
2960,3,0,0,27944300,136820,1124308,0,0,0,7,20894,16422,5,6,90,0,0
2970,2,0,0,27932768,136832,1124408,0,0,0,8,20501,17018,5,6,90,0,0
2980,0,0,0,27915520,136840,1124500,0,0,0,4,20049,15007,5,6,90,0,0
2990,5,0,0,27921896,136852,1124592,0,0,0,41,20410,13428,5,6,90,0,0
3000,1,0,0,28048908,136852,1124684,0,0,0,10,17332,11368,4,5,91,0,0
3010,1,0,0,27989708,136860,1124772,0,0,0,4,21593,12558,5,6,89,0,0
3020,3,0,0,27954788,136872,1124868,0,0,0,4,15295,10173,4,4,92,0,0
3030,1,0,0,27973840,136884,1124960,0,0,0,43,17405,9597,4,5,91,0,0
3040,0,0,0,27932724,136892,1125052,0,0,0,8,19862,12086,4,6,90,0,0
3050,0,0,0,28007996,136908,1125144,0,0,0,4,20828,14079,5,6,90,0,0
3060,0,0,0,27873692,136908,1125240,0,0,0,4,18887,15018,4,5,90,0,0
3070,1,0,0,27891588,136912,1125332,0,0,0,45,16533,11746,4,4,92,0,0
3080,0,0,0,28078664,136916,1125420,0,0,0,4,18804,13982,4,5,90,0,0
3090,1,0,0,28098572,136924,1125512,0,0,0,4,15437,7945,3,4,93,0,0
3100,2,0,0,28126480,136928,1125604,0,0,0,7,18626,11693,4,6,90,0,0
3110,0,0,0,27999424,136932,1125696,0,0,0,42,17746,10522,4,5,91,0,0
3120,3,0,0,28047752,136936,1125788,0,0,0,5,13679,8528,3,4,93,0,0
3130,0,0,0,28052460,136948,1125876,0,0,0,4,9469,8127,2,3,95,0,0
3140,4,0,0,28062052,136960,1125968,0,0,0,12,16893,11294,4,5,91,0,0
3150,1,0,0,28024748,136976,1126060,0,0,0,41,17030,11888,4,5,92,0,0
3160,5,0,0,27934268,136988,1126152,0,0,0,4,18564,11416,4,5,91,0,0
3170,0,0,0,27966548,136996,1126248,0,0,0,8,18798,12668,5,6,90,0,0
