Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

14:43:23        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:44:03          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03         12      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
14:44:03         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:03         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13        all      0.10      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.87
14:44:13          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
14:44:13          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:13          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13          6      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:44:13          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         12      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
14:44:13         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23        all      0.06      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
14:44:23          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:44:23          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:44:23         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.91
14:44:33          0      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
14:44:33          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
14:44:33         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:33         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43        all      0.08      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.89
14:44:43          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
14:44:43          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:43          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:43          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43         12      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:44:43         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:43         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:43         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.91
14:44:53          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:44:53          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         12      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
14:44:53         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
14:45:03          0      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
14:45:03          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         12      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:45:03         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:45:03         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:45:03         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13        all      0.10      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.87
14:45:13          0      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
14:45:13          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:45:13          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13          6      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:45:13          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:45:13         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:45:13         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23        all      0.08      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
14:45:23          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         12      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
14:45:23         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:45:23         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:33        all      4.88      0.00      1.93      0.00      0.00      0.00      0.66      0.00     92.52
14:45:33          0     17.79      0.00      4.96      0.00      0.00      0.00     16.55      0.00     60.70
14:45:33          1      5.11      0.00      4.10      0.00      0.00      0.00      0.00      0.00     90.79
14:45:33          2     13.63      0.00      4.31      0.00      0.00      0.00      0.00      0.00     82.06
14:45:33          3      3.31      0.00      3.51      0.00      0.00      0.00      0.00      0.00     93.19
14:45:33          4     12.25      0.00      3.82      0.00      0.00      0.00      0.00      0.00     83.94
14:45:33          5      4.30      0.00      3.20      0.00      0.00      0.00      0.00      0.00     92.49
14:45:33          6      8.21      0.00      2.70      0.00      0.00      0.00      0.00      0.00     89.09
14:45:33          7      1.80      0.00      1.90      0.00      0.00      0.00      0.00      0.00     96.30
14:45:33          8      5.91      0.00      2.00      0.00      0.00      0.00      0.00      0.00     92.08
14:45:33          9      2.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.00
14:45:33         10      3.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.00
14:45:33         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
