Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
340,3,6,0,42836608,54368,52346296,0,0,6,171462,19972,9435,3,3,78,16,0
350,7,0,0,41398572,54444,53764592,0,0,5,166989,17370,8671,3,3,83,11,0
360,4,4,0,39276368,54532,55719020,0,0,6,172152,26536,11409,4,4,77,15,0
370,1,6,0,37445044,54612,57331636,0,0,6,162156,22461,11554,3,3,73,20,0
380,4,3,0,35550244,54692,59102404,0,0,6,178672,22157,10962,4,3,71,22,0
390,8,5,0,34021964,54768,60725192,0,0,5,161410,20405,9521,3,3,76,18,0
400,2,2,0,32331200,54872,62425028,0,0,6,177143,19657,12127,3,3,73,21,0
410,2,3,0,30685960,54952,64137340,0,0,6,167985,21235,9710,4,3,83,10,0
420,6,0,0,28956292,55032,65798156,0,0,6,170299,19434,9479,3,3,78,16,0
430,2,7,0,27057260,55112,67492832,0,0,6,166089,22693,9418,4,3,81,12,0
440,2,2,0,25313332,55192,69227480,0,0,6,175597,20737,8614,4,3,76,17,0
450,5,1,0,23726492,55272,70783000,0,0,6,162273,16990,11412,3,3,81,13,0
460,2,1,0,22277184,55344,72335088,0,0,5,174936,19662,8330,3,3,89,5,0
470,1,7,0,20158956,55432,74241616,0,0,6,165929,25489,7904,4,4,88,5,0
480,1,2,0,18882216,55512,75621976,0,0,6,170429,16302,7438,3,3,89,5,0
490,5,2,0,17097076,55584,77332664,0,0,5,160377,22692,9384,4,3,88,5,0
500,2,2,0,15412352,55664,79058960,0,0,6,167357,19435,8357,3,3,89,4,0
510,5,1,0,13560876,55740,80804872,0,0,5,167715,21101,9802,4,3,89,4,0
520,6,1,0,11980132,55820,82339744,0,0,6,163820,19015,10326,3,3,89,5,0
530,3,2,0,10411048,55908,83944896,0,0,5,166668,19628,7263,3,3,90,4,0
540,2,1,0,9135648,55980,85299328,0,0,5,170285,16058,7547,3,2,91,4,0
550,1,2,0,9410324,56060,85371208,0,0,6,157450,2610,5621,0,1,94,4,0
560,2,1,0,9370804,56140,85621776,0,0,6,170428,4771,5764,1,2,94,4,0
570,3,0,0,6219660,56224,88176720,0,0,5,162564,33849,13074,5,4,86,4,0
580,1,1,0,6290660,56308,88354576,0,0,6,165182,3445,5501,0,1,94,4,0
590,2,0,0,6348320,56380,88411472,0,0,5,164032,2727,6291,0,1,94,4,0
600,5,1,0,4603692,56460,90037320,0,0,6,163711,23048,8123,4,3,90,4,0
610,1,1,0,3427888,56536,91215064,0,0,5,169337,16008,8412,3,2,91,4,0
620,1,1,0,3344684,56616,91413824,0,0,6,158410,3244,3221,0,1,95,4,0
630,1,2,0,1285840,56696,93109968,0,0,6,172576,21368,7701,4,3,89,4,0
640,1,1,0,1794604,56780,93130304,0,0,5,159801,1541,4296,0,1,94,4,0
650,0,1,0,366220,50032,94155520,0,0,5,169920,15005,7664,3,2,91,4,0
660,1,1,0,414432,49332,94066392,0,0,5,153401,20041,5406,3,4,89,4,0
670,0,1,0,578244,49412,94205344,0,0,6,170434,2949,6622,0,1,94,4,0
680,3,2,0,345880,49476,94124448,0,0,5,157315,13627,6484,2,3,91,4,0
690,0,1,0,417672,49552,94381936,0,0,6,170421,12356,6055,2,2,92,4,0
700,0,2,0,378684,49620,94097600,0,0,5,161341,18790,7225,2,4,89,4,0
710,0,0,0,618120,49680,94208064,0,0,3,92307,2257,2445,0,1,97,2,0
720,2,1,0,632964,49756,94357712,0,0,5,157915,2718,3921,0,1,95,4,0
730,8,1,0,1054736,49828,93460824,0,0,6,165326,31292,5296,3,7,86,4,0
740,1,0,0,1427780,49896,93746784,0,0,4,145484,4523,1959,1,1,95,3,0
750,0,2,0,373536,49948,94627744,0,0,4,112960,19262,7228,3,2,92,3,0
760,2,0,0,636240,50028,94141664,0,0,5,136785,20601,3755,2,4,91,3,0
770,0,1,0,359532,50080,94556784,0,0,4,116972,13500,3383,2,2,94,2,0
780,0,0,0,333044,50136,94671888,0,0,3,94786,7271,3282,1,1,96,2,0
790,4,1,0,478560,50188,94146992,0,0,2,62749,15430,3352,2,3,94,1,0
800,0,0,0,362044,50232,94533496,0,0,2,69534,19318,4077,3,3,93,2,0
810,0,1,0,558568,50300,94664272,0,0,5,138306,5401,3122,1,1,95,3,0
820,2,0,0,334112,50336,94449808,0,0,2,52776,12096,3092,2,2,95,1,0
830,2,1,0,346236,50380,94686512,0,0,2,53107,10172,2339,1,1,97,1,0
840,0,1,0,387320,50428,94518224,0,0,2,90525,16943,3979,2,3,93,2,0
850,0,0,0,456504,50484,94712416,0,0,3,86024,4278,2419,1,0,97,2,0
860,0,0,0,393716,50532,94490328,0,0,2,83839,16256,3766,2,2,94,2,0
870,2,0,0,342968,50580,94703392,0,0,2,75868,11406,2826,2,1,96,1,0
880,0,2,0,391152,50636,94705864,0,0,5,122452,13092,4379,2,2,94,2,0
890,0,1,0,379724,50692,94577816,0,0,3,92685,17696,4179,3,3,92,2,0
900,0,0,0,416632,50732,94747104,0,0,2,50786,2753,1949,0,0,98,1,0
910,4,0,0,354252,50776,94685880,0,0,3,103216,15679,5548,2,3,93,2,0
920,0,0,0,591888,50816,94105088,0,0,3,83286,25313,6020,3,6,90,2,0
930,1,1,0,466028,50864,93978368,0,0,4,126508,22877,5397,3,3,91,3,0
940,5,1,0,316836,50916,94651040,0,0,4,85534,19621,6601,3,2,92,3,0
950,2,1,0,334416,50968,94613168,0,0,6,160655,30294,12979,5,4,87,5,0
960,3,1,0,319300,51012,94610168,0,0,3,88446,30062,7336,5,3,90,2,0
970,1,1,0,321764,51084,94496672,0,0,6,166258,32570,10110,5,4,87,4,0
980,2,1,0,341236,51144,94590432,0,0,5,157325,28166,11850,4,3,88,5,0
990,1,0,0,348596,51172,94618392,0,0,4,133052,34779,9147,5,4,88,3,0
1000,0,1,0,335396,51224,94656272,0,0,70,129210,34412,7154,5,4,88,3,0
1010,0,1,0,315256,51372,94675856,0,0,6,159298,30562,10800,5,4,87,4,0
1020,0,2,0,337956,51424,94644904,0,0,5,167710,27678,10436,4,3,88,4,0
1030,1,1,0,330200,51452,94626560,0,0,6,164777,32017,8847,5,4,87,4,0
1040,2,1,0,376228,51488,93982488,0,0,5,163380,30315,9675,4,4,87,4,0
1050,0,2,0,381624,51540,94446480,0,0,5,167081,29174,8911,4,3,89,4,0
1060,1,1,0,321820,51600,94560416,0,0,78,154743,21059,8769,3,3,90,4,0
1070,0,2,0,418048,51632,94383680,0,0,6,165438,25017,8334,4,3,89,4,0
1080,0,1,0,451280,51716,94589408,0,0,5,155720,3372,2353,1,1,95,4,0
1090,2,2,0,347232,51748,94596288,0,0,5,167297,20928,6879,3,3,90,4,0
1100,1,2,0,339236,51780,94313328,0,0,5,158673,34889,9437,5,4,87,4,0
1110,0,2,0,367920,51824,94340448,0,0,6,159038,15535,5707,2,2,92,4,0
1120,2,1,0,315120,51896,94319584,0,0,5,163768,23227,7308,3,3,90,4,0
1130,1,1,0,683416,51948,94234944,0,0,5,161315,6659,4605,1,1,94,4,0
1140,0,0,0,891636,52020,94245312,0,0,4,122649,1070,4011,0,1,96,3,0
1150,1,1,0,338960,52040,94566128,0,0,4,126644,30644,7558,5,3,90,3,0
1160,0,1,0,567312,52120,94532560,0,0,6,163266,4346,4325,1,1,94,4,0
1170,3,1,0,335788,52168,94515424,0,0,5,158387,25780,9619,4,3,89,4,0
1180,0,1,0,731324,52240,94516688,0,0,5,153328,3116,5230,0,1,94,5,0
1190,3,1,0,350084,52296,94544544,0,0,5,168190,31264,9199,4,4,88,5,0
1200,1,1,0,366564,52368,94671824,0,0,7,85446,21202,6735,3,2,93,2,0
1210,4,1,0,332176,52416,94709936,0,0,5,152680,12087,8935,2,2,92,5,0
1220,0,1,0,348452,52480,94769472,0,0,5,168962,10474,5169,2,1,93,4,0
1230,0,1,0,331916,52540,94765584,0,0,5,152146,7823,3885,1,1,94,3,0
1240,1,1,0,328616,52572,94660672,0,0,5,160900,29546,7744,4,3,89,4,0
1250,1,0,0,364916,52620,94754912,0,0,3,90583,7815,3485,1,1,96,2,0
1260,3,1,0,366668,52672,94632736,0,0,5,154451,16638,7092,3,2,91,4,0
1270,1,1,0,463472,52732,94689568,0,0,5,160736,11432,6385,2,1,93,4,0
1280,2,0,0,339812,52808,94736032,0,0,5,147199,9884,8913,1,1,93,4,0
1290,1,1,0,362152,52820,94629792,0,0,4,106105,29151,8288,4,3,91,2,0
1300,2,2,0,357908,52864,94687072,0,0,5,156118,13098,8292,2,2,92,4,0
1310,3,0,0,359316,52908,94657560,0,0,4,131126,30339,6939,5,3,90,3,0
1320,0,2,0,367564,52872,94632400,0,0,4,115630,24648,7736,4,2,91,3,0
1330,1,1,0,423756,52932,94609056,0,0,6,160614,14122,5925,2,2,93,4,0
1340,0,2,0,449412,52996,94627968,0,0,5,157314,15312,4512,2,2,92,4,0
1350,0,1,0,355340,52960,94659536,0,0,3,92108,27128,10606,5,3,90,3,0
1360,1,1,0,366792,52980,94708072,0,0,5,157165,20115,5585,3,2,91,4,0
1370,0,1,0,499472,52900,94527840,0,0,5,162130,14279,10612,2,2,91,5,0
1380,0,1,0,552892,52964,94482552,0,0,5,157222,8437,3670,1,1,94,4,0
1390,1,1,0,368096,53000,94717152,0,0,3,97794,15726,4373,2,2,94,2,0
1400,2,1,0,307460,53056,94759008,0,0,6,159154,22045,11565,3,2,89,5,0
1410,1,1,0,352732,53056,94748416,0,0,5,165451,28067,10280,4,3,88,5,0
1420,0,1,0,336696,53076,94824080,0,0,3,96410,15217,3559,2,2,94,2,0
1430,1,1,0,333500,53128,94848464,0,0,6,158098,12459,4606,2,2,92,4,0
1440,0,1,0,311464,53144,94882144,0,0,5,166237,11234,9098,2,1,92,5,0
1450,0,0,0,350204,53132,94701952,0,0,3,76386,14108,4089,2,2,94,2,0
1460,0,2,0,472200,53184,94682656,0,0,5,162744,13763,5252,2,3,92,4,0
1470,1,2,0,341976,53240,94825808,0,0,6,157509,9067,5054,1,1,93,4,0
1480,3,2,0,375604,53244,94625248,0,0,4,86935,19239,4576,3,4,91,2,0
1490,0,1,0,368576,53300,94781696,0,0,5,160568,13408,6009,2,2,92,4,0
1500,0,1,0,333880,53312,94817976,0,0,3,83398,18075,6059,2,3,92,3,0
1510,1,1,0,380896,53344,94718032,0,0,6,157256,15820,3550,2,2,92,4,0
1520,0,1,0,347944,53380,94834328,0,0,3,93337,10006,4485,1,2,95,2,0
1530,0,1,0,363496,53440,94811568,0,0,5,152326,12056,3674,2,2,93,4,0
1540,0,1,0,376636,53468,94769616,0,0,3,92990,12771,3263,2,2,94,2,0
1550,1,0,0,338320,53496,94815504,0,0,2,65414,9808,4831,1,2,95,2,0
1560,1,0,0,346600,53520,94833232,0,0,1,33563,3807,1176,1,0,99,0,0
1570,0,0,0,348948,53556,94813536,0,0,3,108884,6676,1922,1,1,95,2,0
1580,0,0,0,343152,53580,94861808,0,0,2,60642,13090,2874,2,3,95,1,0
1590,0,1,0,343584,53608,94872184,0,0,1,19723,6474,2048,1,1,97,0,0
1600,0,2,0,337836,53652,94754528,0,0,3,100388,13674,3723,2,3,93,2,0
1610,0,0,0,326400,53696,94749576,0,0,4,93033,10598,4752,2,2,94,2,0
1620,1,0,0,363932,53728,94727280,0,0,4,124724,15928,5105,2,2,93,3,0
1630,3,1,0,374260,53760,94637504,0,0,2,57888,10553,2133,2,2,95,1,0
1640,0,1,0,337800,53812,94888320,0,0,3,82816,4702,2729,1,1,96,2,0
1650,1,1,0,332188,53848,94804592,0,0,4,92051,13959,6717,2,3,92,2,0
1660,0,0,0,341396,53896,94731128,0,0,3,106954,14649,4962,2,3,92,3,0
1670,1,0,0,372872,53940,94649168,0,0,4,120135,11632,3827,1,2,93,3,0
1680,0,0,0,372776,53956,94815600,0,0,1,38922,12776,1918,2,3,95,1,0
1690,1,1,0,335012,53992,94767320,0,0,2,87738,15986,3849,2,3,94,2,0
1700,1,1,0,391760,54036,94417584,0,0,4,91022,9650,3634,1,3,94,2,0
1710,1,0,0,368860,54100,94828112,0,0,5,148058,14205,4150,2,2,93,3,0
1720,0,0,0,355996,54112,94822096,0,0,2,67216,9687,4393,1,2,95,1,0
1730,2,1,0,363680,54176,94752832,0,0,4,125357,10065,3281,1,2,94,3,0
1740,2,1,0,372216,54216,94841216,0,0,2,79638,8668,2427,1,2,94,2,0
1750,0,0,0,408600,54248,94807344,0,0,1,40228,8639,1802,1,1,97,1,0
1760,0,1,0,366380,54296,94601704,0,0,3,75046,8150,1635,1,2,95,1,0
1770,1,1,0,324612,54300,94843488,0,0,4,93459,12453,3073,2,2,94,2,0
1780,3,0,0,320452,54312,94851720,0,0,3,86422,13127,2674,2,3,93,2,0
1790,0,0,0,351828,54344,94833648,0,0,28,80864,7493,2941,1,1,96,2,0
