Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,39863.50,1.30,509.90,10.40,323706.40,633.25,135.87,262.00,1.96,99.99
220,"sdb",0.00,43172.90,1.50,553.50,12.00,351576.00,633.49,130.54,240.84,1.80,99.97
230,"sdb",0.00,40972.90,1.30,521.00,10.40,331450.40,634.62,135.01,255.84,1.91,99.99
240,"sdb",0.00,42070.60,1.40,537.60,11.20,343520.00,637.35,136.17,251.69,1.86,100.00
250,"sdb",0.00,42070.70,1.30,529.60,10.40,337136.80,635.05,133.39,249.32,1.88,100.00
260,"sdb",0.00,41836.40,1.20,537.10,9.60,339720.80,631.12,134.40,253.29,1.86,99.99
270,"sdb",0.00,41524.10,1.40,532.60,11.20,335877.60,629.01,134.45,253.57,1.87,100.00
280,"sdb",0.00,42272.50,1.40,541.20,11.20,343085.60,632.32,130.07,237.85,1.84,99.98
290,"sdb",0.00,39724.00,1.40,502.20,11.20,320861.60,637.16,132.29,258.65,1.99,99.99
300,"sdb",0.00,44102.60,1.40,561.20,11.20,358325.60,636.93,134.89,243.53,1.78,100.00
310,"sdb",0.00,39536.60,1.30,503.30,10.40,321326.40,636.81,135.92,262.04,1.98,100.00
320,"sdb",0.00,43985.00,1.40,559.60,11.20,354044.00,631.11,137.36,251.89,1.78,100.00
330,"sdb",0.00,40164.00,1.30,516.10,10.40,327500.80,632.99,130.73,248.19,1.93,100.00
340,"sdb",0.00,42320.80,1.50,540.70,12.00,341312.00,629.52,138.13,257.16,1.84,100.00
350,"sdb",0.00,41103.20,1.30,529.80,10.40,333962.40,628.83,141.37,269.56,1.88,100.00
360,"sdb",0.00,42604.60,1.40,542.50,11.20,344341.60,633.12,137.69,251.01,1.84,100.00
370,"sdb",0.00,40028.50,1.40,509.00,11.20,324616.00,636.03,135.25,266.29,1.96,100.00
380,"sdb",0.00,44106.40,1.40,558.40,11.20,356690.40,637.19,132.03,236.59,1.79,100.00
390,"sdb",0.00,39768.70,1.30,509.90,10.40,323174.40,632.21,132.13,253.25,1.96,100.01
400,"sdb",0.00,43555.10,1.40,557.50,11.20,352876.00,631.40,137.93,251.18,1.79,99.94
410,"sdb",0.00,41450.10,1.40,529.30,11.20,336147.20,633.42,133.70,252.27,1.88,100.01
420,"sdb",0.00,41584.60,1.40,541.20,11.20,345056.00,635.95,131.58,243.39,1.84,100.00
430,"sdb",0.00,41702.60,1.40,518.70,11.20,329080.80,632.75,134.05,253.42,1.92,99.99
440,"sdb",0.00,43344.90,1.40,551.90,11.20,351028.80,634.45,132.53,241.73,1.81,100.00
450,"sdb",0.00,40057.60,1.30,509.60,10.40,325288.00,636.72,133.20,258.00,1.96,99.99
460,"sdb",0.00,43184.10,1.40,555.00,11.20,354611.20,637.35,131.97,240.81,1.80,100.00
470,"sdb",0.00,40959.50,1.30,510.50,10.40,325864.80,636.72,132.92,257.68,1.95,100.00
480,"sdb",0.00,42070.80,1.40,537.00,11.20,342817.60,636.75,133.40,247.12,1.86,100.00
490,"sdb",0.00,39589.70,1.40,498.80,11.20,318432.80,636.63,133.56,265.05,2.00,100.00
500,"sdb",0.00,41312.30,1.30,526.70,10.40,336292.00,636.94,130.59,245.36,1.89,100.00
510,"sdb",0.00,41400.60,1.40,523.10,11.20,333876.80,636.58,133.02,260.24,1.91,100.00
520,"sdb",0.00,40439.50,1.40,513.50,11.20,327999.20,637.04,134.07,257.86,1.94,100.00
530,"sdb",0.00,41141.20,1.20,523.40,9.60,333927.20,636.56,133.79,254.96,1.91,100.00
540,"sdb",0.00,41782.70,1.40,530.60,11.20,338844.00,636.95,135.28,254.80,1.88,100.00
550,"sdb",0.00,39120.00,1.30,499.80,10.40,319044.00,636.71,129.01,253.58,2.00,100.00
560,"sdb",0.00,42070.70,1.40,529.30,11.20,337892.80,636.71,134.67,254.17,1.88,100.00
570,"sdb",0.00,40008.00,1.40,508.10,11.20,324393.60,636.71,130.92,262.22,1.96,100.00
580,"sdb",0.00,40896.30,1.30,522.00,10.40,333293.60,636.93,132.02,250.00,1.91,100.00
590,"sdb",0.00,40410.50,1.30,510.70,10.40,325878.40,636.50,132.57,258.73,1.95,100.00
600,"sdb",0.00,40493.10,1.30,516.20,10.40,329628.80,636.98,132.61,253.71,1.93,100.00
610,"sdb",0.00,41801.30,1.40,526.30,11.20,335903.20,636.56,129.97,248.47,1.90,100.00
620,"sdb",0.00,39103.50,1.30,496.90,10.40,317188.00,636.69,132.76,258.53,2.01,100.01
630,"sdb",0.00,42601.10,1.50,539.80,12.00,344679.20,636.78,134.93,257.19,1.85,100.00
640,"sdb",0.00,39195.60,1.30,499.40,10.40,318950.40,637.03,133.67,268.46,2.00,100.00
650,"sdb",0.00,41937.50,1.30,532.30,10.40,339948.00,637.10,134.69,251.29,1.87,100.00
660,"sdb",0.00,38127.80,1.20,485.80,9.60,308719.20,633.94,131.83,263.23,2.05,100.00
670,"sdb",0.00,42070.80,1.40,536.10,11.20,341866.40,636.05,136.00,259.74,1.86,100.00
680,"sdb",0.00,38835.30,1.30,490.90,10.40,313602.40,637.17,133.53,264.20,2.03,100.00
690,"sdb",0.00,42070.50,1.40,536.10,11.20,342176.00,636.63,134.93,257.14,1.86,100.00
700,"sdb",0.00,39573.50,1.40,499.20,11.20,318938.40,637.13,133.31,267.51,2.00,100.00
710,"sdb",0.00,23037.50,0.70,308.20,5.60,195424.00,632.66,76.44,252.28,1.87,57.72
720,"sdb",0.00,38732.30,1.30,478.50,10.40,304712.00,635.10,126.07,259.81,1.96,93.88
730,"sdb",0.00,41059.20,1.30,521.20,10.40,332769.60,636.90,133.84,254.14,1.91,100.00
740,"sdb",0.00,35914.50,1.20,470.10,9.60,299924.80,636.40,121.65,263.35,1.96,92.25
750,"sdb",0.00,27630.10,0.90,340.20,7.20,215483.20,631.75,77.86,224.71,1.73,58.86
760,"sdb",0.00,34012.10,1.20,448.30,9.60,283962.40,631.75,111.95,251.75,1.93,86.85
770,"sdb",0.00,28874.40,0.80,357.40,6.40,227130.40,634.11,85.71,229.04,1.80,64.33
780,"sdb",0.00,23398.50,0.90,308.00,7.20,196376.00,635.75,74.34,252.55,1.86,57.45
790,"sdb",0.00,15481.00,0.50,201.80,4.00,125463.20,620.20,35.72,176.58,1.51,30.64
800,"sdb",0.00,17163.10,0.50,219.50,4.00,139060.80,632.11,51.86,235.72,1.79,39.31
810,"sdb",0.00,34141.80,1.30,419.50,10.40,267263.20,635.16,102.08,237.79,1.84,77.43
820,"sdb",0.00,13021.00,0.40,183.30,3.20,114861.60,625.28,35.69,205.27,1.68,30.85
830,"sdb",0.00,13104.90,0.50,158.70,4.00,98412.00,618.19,29.62,160.26,1.61,25.57
840,"sdb",0.00,22084.80,0.70,280.00,5.60,178083.20,634.45,69.59,255.83,1.87,52.39
850,"sdb",0.00,21492.10,0.80,287.40,6.40,182768.00,634.19,74.85,266.27,1.95,56.08
860,"sdb",0.00,20690.80,0.60,268.50,4.80,167674.40,623.11,57.00,211.81,1.68,45.30
870,"sdb",0.00,18726.50,0.60,239.90,4.80,151731.20,630.92,48.32,200.90,1.59,38.13
880,"sdb",0.00,30223.60,1.10,373.90,8.80,237870.40,634.34,83.59,217.89,1.79,67.05
890,"sdb",0.00,22876.40,0.70,291.60,5.60,183949.60,629.34,67.98,229.52,1.78,52.02
900,"sdb",0.00,12534.70,0.50,174.30,4.00,109976.00,629.18,41.30,252.19,1.93,33.80
910,"sdb",0.00,25473.60,0.80,325.90,6.40,206396.00,631.78,71.08,217.58,1.71,55.99
920,"sdb",0.00,20555.30,0.80,265.10,6.40,166563.20,626.44,59.95,225.47,1.84,48.97
930,"sdb",0.00,31135.80,0.90,384.50,7.20,243105.60,630.81,92.18,234.45,1.78,68.57
940,"sdb",0.00,20948.30,0.90,267.00,7.20,169865.60,634.09,65.12,241.14,1.91,51.20
950,"sdb",0.00,39911.60,1.40,506.80,11.20,322854.40,635.31,137.18,270.65,1.97,99.99
960,"sdb",0.00,21831.00,0.80,279.60,6.40,177004.80,631.28,69.54,248.17,1.83,51.33
970,"sdb",0.00,41039.30,1.30,524.50,10.40,334541.60,636.27,135.93,258.25,1.90,99.99
980,"sdb",0.00,38836.70,1.30,493.80,10.40,314580.80,635.41,134.80,268.97,2.02,100.01
990,"sdb",0.00,32845.10,1.10,428.80,8.80,273509.60,636.24,107.79,259.35,1.85,79.51
1000,"sdb",0.00,31888.80,1.00,395.60,8.00,250640.80,631.99,94.28,233.71,1.81,71.85
1010,"sdb",0.00,39316.90,1.40,498.80,11.20,318212.00,636.19,131.57,260.43,2.00,100.00
1020,"sdb",0.00,41138.60,1.30,524.10,10.40,333096.80,634.01,135.23,256.64,1.90,100.00
1030,"sdb",0.00,40679.00,1.40,514.80,11.20,328214.40,635.85,132.63,261.70,1.94,100.00
1040,"sdb",0.00,40581.70,1.20,518.80,9.60,330152.80,634.93,136.78,260.96,1.92,100.00
1050,"sdb",0.00,41241.70,1.40,523.20,11.20,332273.60,633.41,132.60,252.60,1.91,100.01
1060,"sdb",0.00,37943.80,1.30,484.60,10.40,308134.40,634.17,129.23,268.23,2.06,99.99
1070,"sdb",0.00,40630.30,1.30,520.10,10.40,331858.40,636.50,133.38,251.06,1.92,100.00
1080,"sdb",0.00,38900.90,1.30,494.80,10.40,315544.80,636.07,134.19,271.13,2.02,100.00
1090,"sdb",0.00,41299.10,1.30,519.00,10.40,331119.20,636.42,134.79,261.37,1.92,100.00
1100,"sdb",0.00,39163.10,1.30,500.90,10.40,317185.60,631.61,135.07,268.46,1.99,99.99
1110,"sdb",0.00,39258.20,1.30,502.30,10.40,320435.20,636.31,132.34,261.24,1.99,100.00
1120,"sdb",0.00,40164.90,1.40,508.30,11.20,323974.40,635.64,133.00,261.61,1.96,100.00
1130,"sdb",0.00,39828.10,1.30,506.30,10.40,322682.40,635.72,133.47,264.66,1.97,100.01
1140,"sdb",0.00,30528.60,1.00,403.10,8.00,256302.40,634.27,103.40,259.99,1.93,78.15
1150,"sdb",0.00,30847.60,1.00,379.30,8.00,241133.60,634.08,97.69,254.40,1.96,74.46
1160,"sdb",0.00,40454.30,1.40,513.50,11.20,327550.40,636.17,134.43,259.39,1.94,100.00
1170,"sdb",0.00,39359.60,1.30,498.60,10.40,317880.00,635.91,132.98,266.68,2.00,100.00
1180,"sdb",0.00,37849.20,1.10,487.20,8.80,309839.20,634.54,129.41,259.08,2.05,100.00
1190,"sdb",0.00,41250.30,1.40,522.20,11.20,332680.80,635.39,130.97,255.03,1.91,100.00
1200,"sdb",0.00,21184.30,0.80,269.20,6.40,170611.20,631.92,65.60,243.17,1.94,52.41
1210,"sdb",0.00,37862.30,1.20,484.60,9.60,309056.00,636.20,132.87,265.10,2.06,100.00
1220,"sdb",0.00,41455.80,1.30,525.60,10.40,334334.40,634.55,135.25,263.96,1.90,100.00
1230,"sdb",0.00,37302.20,1.30,475.10,10.40,302592.00,635.19,134.86,285.47,2.10,100.00
1240,"sdb",0.00,39972.30,1.30,507.60,10.40,323781.60,636.26,132.70,260.11,1.97,100.00
1250,"sdb",0.00,22524.00,0.70,285.50,5.60,181227.20,633.24,68.81,240.95,1.84,52.54
1260,"sdb",0.00,37957.90,1.30,484.20,10.40,307200.00,632.77,130.36,267.45,2.06,100.00
1270,"sdb",0.00,39425.60,1.30,503.40,10.40,320337.60,634.73,136.32,271.46,1.98,100.01
1280,"sdb",0.00,36842.40,1.20,482.20,9.60,307424.00,635.98,128.46,267.57,2.01,97.34
1290,"sdb",0.00,26188.50,0.80,320.20,6.40,203484.00,633.93,73.68,222.89,1.72,55.19
1300,"sdb",0.00,38535.60,1.30,497.50,10.40,317225.60,636.00,127.60,257.10,2.00,99.98
1310,"sdb",0.00,32371.20,1.10,419.30,8.80,265948.80,632.63,103.67,250.15,1.96,82.55
1320,"sdb",0.00,28278.40,0.90,347.10,7.20,220598.40,633.92,94.39,268.34,2.02,70.39
1330,"sdb",0.00,39686.10,1.30,502.60,10.40,320588.80,636.24,136.32,268.26,1.98,100.00
1340,"sdb",0.00,39057.60,1.30,499.40,10.40,317725.60,634.58,129.20,258.73,2.00,100.00
1350,"sdb",0.00,22731.50,0.70,292.60,5.60,184984.80,630.72,67.19,228.19,1.78,52.16
1360,"sdb",0.00,38796.80,1.30,491.60,10.40,313154.40,635.35,133.21,262.77,2.03,100.00
1370,"sdb",0.00,39518.00,1.40,501.30,11.20,319787.20,636.16,131.94,268.20,1.99,99.99
1380,"sdb",0.00,39061.50,1.30,494.80,10.40,315692.00,636.37,134.07,272.66,2.02,100.00
1390,"sdb",0.00,23885.40,0.70,306.30,5.60,193449.60,630.15,66.05,217.78,1.70,52.24
1400,"sdb",0.00,39792.50,1.30,508.90,10.40,323557.60,634.20,132.33,257.17,1.96,100.00
1410,"sdb",0.00,40589.40,1.40,514.30,11.20,327967.20,635.99,129.29,252.80,1.94,100.00
1420,"sdb",0.00,23795.80,0.70,304.60,5.60,193442.40,633.63,68.18,222.94,1.74,53.12
1430,"sdb",0.00,39281.10,1.30,501.50,10.40,319874.40,636.21,133.41,261.39,1.99,100.00
1440,"sdb",0.00,41030.60,1.40,519.50,11.20,329497.60,632.58,131.78,255.29,1.92,99.99
1450,"sdb",0.00,18856.20,0.70,255.70,5.60,162888.80,635.31,73.29,292.99,2.17,55.71
1460,"sdb",0.00,39921.20,1.20,494.70,9.60,314916.80,635.06,129.18,256.72,1.93,95.56
1470,"sdb",0.00,39132.40,1.30,498.50,10.40,317964.00,636.20,134.62,263.59,2.00,99.99
1480,"sdb",0.00,21351.10,1.00,272.60,8.00,171468.00,626.74,64.45,246.92,1.92,52.58
1490,"sdb",0.00,39741.50,1.20,505.20,9.60,321298.40,634.49,128.98,254.69,1.97,99.99
1500,"sdb",0.00,20329.90,0.80,261.40,6.40,165636.00,631.74,66.62,248.79,1.99,52.16
1510,"sdb",0.00,38820.10,1.40,491.60,11.20,313419.20,635.76,134.59,271.18,2.03,99.99
1520,"sdb",0.00,22789.60,0.70,294.10,5.60,186249.60,631.80,68.16,239.93,1.77,52.22
1530,"sdb",0.00,38098.70,1.20,488.60,9.60,310025.60,632.98,133.38,271.16,2.04,99.98
1540,"sdb",0.00,22953.30,0.70,291.80,5.60,184872.80,632.06,64.63,213.57,1.77,51.71
1550,"sdb",0.00,16146.30,0.60,218.70,4.80,138960.00,633.67,51.36,252.87,1.90,41.65
1560,"sdb",0.00,8279.60,0.30,107.20,2.40,67094.40,624.16,15.88,147.70,1.34,14.43
1570,"sdb",0.00,26875.60,0.80,344.90,6.40,217764.00,629.94,81.94,237.01,1.89,65.20
1580,"sdb",0.00,14966.50,0.60,193.50,4.80,121280.00,624.86,37.30,192.15,1.76,34.25
1590,"sdb",0.00,4859.20,0.10,62.80,0.80,36871.20,586.20,5.94,80.15,0.84,5.27
1600,"sdb",0.00,24524.20,0.80,304.90,6.40,192163.20,628.62,64.61,208.02,1.69,51.54
1610,"sdb",0.00,23193.31,0.90,309.49,7.19,196987.81,634.67,78.98,260.63,1.97,61.14
1620,"sdb",0.00,30785.20,1.00,393.40,8.00,249428.80,632.45,92.71,235.07,1.82,71.63
1630,"sdb",0.00,14031.40,0.50,169.70,4.00,105392.80,619.25,30.48,168.36,1.54,26.19
1640,"sdb",0.00,20693.30,0.60,274.10,4.80,172924.00,629.52,68.15,252.84,1.88,51.60
1650,"sdb",0.00,22718.40,0.90,282.00,7.20,178880.00,632.33,63.79,214.09,1.83,51.78
1660,"sdb",0.00,26401.80,0.90,349.10,7.20,222161.60,634.77,95.52,283.63,2.10,73.67
1670,"sdb",0.00,29653.60,1.10,378.90,8.80,240260.00,632.29,89.01,234.25,1.78,67.57
1680,"sdb",0.00,9603.00,0.30,123.60,2.40,77812.80,628.05,26.62,214.82,1.74,21.58
1690,"sdb",0.00,21392.50,0.60,264.20,4.80,165126.40,623.61,53.39,196.47,1.64,43.49
1700,"sdb",0.00,22310.90,0.80,284.70,6.40,180057.60,630.70,66.74,236.05,1.84,52.65
1710,"sdb",0.00,36961.00,1.30,485.50,10.40,308406.40,633.56,119.44,246.82,1.94,94.33
1720,"sdb",0.00,16590.70,0.50,212.60,4.00,134426.40,630.83,44.38,208.25,1.66,35.37
1730,"sdb",0.00,30737.50,1.00,379.30,8.00,240142.40,631.48,93.55,240.79,1.91,72.65
1740,"sdb",0.00,19856.40,0.60,262.20,4.80,164116.80,624.51,65.70,245.43,1.97,51.70
1750,"sdb",0.00,9928.40,0.40,136.50,3.20,86143.20,629.27,23.07,191.73,1.40,19.15
1760,"sdb",0.00,17763.00,0.70,216.10,5.60,135300.80,624.11,43.83,199.29,1.67,36.16
1770,"sdb",0.00,23825.20,0.80,303.50,6.40,193018.40,634.32,63.56,194.23,1.68,51.07
1780,"sdb",0.00,21330.80,0.80,287.30,6.40,181488.00,629.97,67.06,250.41,1.81,52.10
1790,"sdb",0.00,19959.10,0.60,256.30,4.80,161723.20,629.54,61.20,238.22,1.86,47.71
