elapsed, window, total, successful, failed
830.001574, 10.000012, 27378, 27378, 0
840.001943, 10.000369, 27039, 27039, 0
850.001645, 9.999702, 27486, 27486, 0
860.001683, 10.000038, 26463, 26463, 0
870.002032, 10.000349, 26292, 26292, 0
880.001619, 9.999587, 28439, 28439, 0
890.001706, 10.000087, 26620, 26620, 0
900.002043, 10.000337, 26955, 26955, 0
910.002087, 10.000044, 28788, 28788, 0
920.001819, 9.999732, 26792, 26792, 0
930.001734, 9.999915, 26800, 26800, 0
940.001689, 9.999955, 28562, 28562, 0
950.002099, 10.00041, 26581, 26581, 0
960.00191, 9.999811, 28872, 28872, 0
970.002375, 10.000465, 27419, 27419, 0
980.000757, 9.998382, 27155, 27155, 0
990.00159, 10.000833, 28950, 28950, 0
1000.002507, 10.000917, 26950, 26950, 0
1010.001055, 9.998548, 26850, 26850, 0
1020.000945, 9.99989, 26858, 26858, 0
1030.002045, 10.0011, 29764, 29764, 0
1040.001649, 9.999604, 27365, 27365, 0
1050.002004, 10.000355, 28812, 28812, 0
1060.001605, 9.999601, 26742, 26742, 0
1070.001542, 9.999937, 27272, 27272, 0
1080.001704, 10.000162, 26828, 26828, 0
1090.002483, 10.000779, 27066, 27066, 0
1100.003215, 10.000732, 27008, 27008, 0
1110.000784, 9.997569, 27039, 27039, 0
1120.001663, 10.000879, 27354, 27354, 0
1130.001598, 9.999935, 27062, 27062, 0
1140.001507, 9.999909, 27264, 27264, 0
1150.002452, 10.000945, 26803, 26803, 0
1160.00115, 9.998698, 26780, 26780, 0
1170.000525, 9.999375, 28712, 28712, 0
1180.002781, 10.002256, 29548, 29548, 0
1190.00217, 9.999389, 28220, 28220, 0
1200.001584, 9.999414, 29063, 29063, 0
1210.002123, 10.000539, 26442, 26442, 0
1220.001762, 9.999639, 27346, 27346, 0
1230.001623, 9.999861, 27356, 27356, 0
1240.002246, 10.000623, 26828, 26828, 0
1250.000539, 9.998293, 26710, 26710, 0
1260.001499, 10.00096, 26912, 26912, 0
1270.002961, 10.001462, 26632, 26632, 0
1280.002178, 9.999217, 29460, 29460, 0
1290.002636, 10.000458, 26501, 26500, 1
1300.001787, 9.999151, 26304, 26304, 0
1310.001748, 9.999961, 28336, 28336, 0
1320.001945, 10.000197, 26183, 26183, 0
1330.001547, 9.999602, 26524, 26524, 0
1340.002192, 10.000645, 26133, 26133, 0
1350.000825, 9.998633, 26003, 26003, 0
1360.002445, 10.00162, 26156, 26156, 0
1370.001745, 9.9993, 25254, 25254, 0
1380.001515, 9.99977, 25799, 25799, 0
1390.00261, 10.001095, 25338, 25338, 0
1400.00235, 9.99974, 28241, 28241, 0
1410.001778, 9.999428, 25673, 25673, 0
1420.001493, 9.999715, 25556, 25556, 0
1430.001583, 10.00009, 26402, 26402, 0
1440.002553, 10.00097, 27319, 27319, 0
1450.003208, 10.000655, 25687, 25687, 0
1460.001226, 9.998018, 25963, 25963, 0
1470.002203, 10.000977, 26071, 26071, 0
1480.000715, 9.998512, 25690, 25690, 0
1490.002596, 10.001881, 25769, 25769, 0
1500.00227, 9.999674, 25971, 25971, 0
1510.001751, 9.999481, 25200, 25200, 0
1520.001732, 9.999981, 24905, 24905, 0
1530.001539, 9.999807, 25295, 25295, 0
1540.001895, 10.000356, 25072, 25072, 0
1550.00274, 10.000845, 27653, 27653, 0
1560.00063, 9.99789, 24802, 24802, 0
1570.001538, 10.000908, 28052, 28052, 0
1580.001474, 9.999936, 26464, 26464, 0
1590.001597, 10.000123, 27550, 27550, 0
1600.001655, 10.000058, 27747, 27747, 0
1610.002137, 10.000482, 27441, 27441, 0
1620.000684, 9.998547, 25061, 25061, 0
1630.001534, 10.00085, 27883, 27883, 0
1640.001553, 10.000019, 25788, 25788, 0
1650.001828, 10.000275, 25441, 25441, 0
1660.001669, 9.999841, 27674, 27674, 0
1670.0019, 10.000231, 26941, 26941, 0
1680.002608, 10.000708, 27078, 27078, 0
1690.001996, 9.999388, 25558, 25558, 0
1700.001791, 9.999795, 25224, 25224, 0
1710.002067, 10.000276, 25853, 25853, 0
1720.000833, 9.998766, 28046, 28046, 0
1730.003269, 10.002436, 27109, 27109, 0
1740.001489, 9.99822, 26429, 26429, 0
1750.002043, 10.000554, 25964, 25964, 0
1760.000943, 9.9989, 25690, 25690, 0
1770.001452, 10.000509, 26397, 26397, 0
1780.002028, 10.000576, 26011, 26011, 0
1790.001623, 9.999595, 25755, 25755, 0
1800.002246, 10.000623, 25866, 25865, 1
1810.001072, 9.998826, 25836, 25836, 0
1820.001899, 10.000827, 25936, 25936, 0
1830.002286, 10.000387, 28178, 28178, 0
1840.000744, 9.998458, 26795, 26795, 0
1850.002974, 10.00223, 26102, 26102, 0
1860.00293, 9.999956, 28303, 28303, 0
1870.001615, 9.998685, 27756, 27756, 0
1880.001623, 10.000008, 25457, 25457, 0
1890.001568, 9.999945, 26692, 26692, 0
1900.001491, 9.999923, 26070, 26070, 0
1910.002958, 10.001467, 26977, 26977, 0
1920.001905, 9.998947, 28157, 28157, 0
1930.002077, 10.000172, 27608, 27608, 0
1940.001629, 9.999552, 28521, 28521, 0
1950.002502, 10.000873, 25502, 25502, 0
1960.001681, 9.999179, 26019, 26019, 0
1970.001806, 10.000125, 25303, 25303, 0
1980.004713, 10.002907, 26623, 26623, 0
1990.00297, 9.998257, 28350, 28350, 0
2000.00049, 9.99752, 24871, 24871, 0
2010.001503, 10.001013, 27516, 27516, 0
2020.001829, 10.000326, 26642, 26642, 0
2030.001993, 10.000164, 27203, 27203, 0
2040.002128, 10.000135, 25921, 25921, 0
2050.00071, 9.998582, 25635, 25635, 0
2060.002037, 10.001327, 27298, 27298, 0
2070.001895, 9.999858, 25450, 25450, 0
2080.001917, 10.000022, 25631, 25631, 0
2090.001599, 9.999682, 25471, 25471, 0
2100.001793, 10.000194, 27050, 27050, 0
2110.001507, 9.999714, 26493, 26493, 0
2120.001584, 10.000077, 27721, 27721, 0
2130.001468, 9.999884, 26669, 26669, 0
2140.002185, 10.000717, 24352, 24352, 0
2150.003302, 10.001117, 28638, 28638, 0
2160.002448, 9.999146, 26297, 26297, 0
2170.000702, 9.998254, 27196, 27196, 0
2180.001596, 10.000894, 14712, 14712, 0
2190.002514, 10.000918, 27329, 27329, 0
2200.001676, 9.999162, 24672, 24672, 0
2210.002251, 10.000575, 26373, 26373, 0
2220.002392, 10.000141, 20510, 20510, 0
2230.000748, 9.998356, 25019, 25019, 0
2240.002068, 10.00132, 27025, 27025, 0
2250.000513, 9.998445, 21656, 21656, 0
2260.001695, 10.001182, 24770, 24770, 0
2270.00188, 10.000185, 24967, 24967, 0
2280.001565, 9.999685, 25303, 25303, 0
2290.002316, 10.000751, 22295, 22295, 0
2300.001752, 9.999436, 26950, 26950, 0
2310.002249, 10.000497, 25214, 25214, 0
2320.00154, 9.999291, 26944, 26944, 0
2330.001562, 10.000022, 17056, 17056, 0
2340.003737, 10.002175, 26486, 26486, 0
2350.001523, 9.997786, 25981, 25981, 0
2360.001659, 10.000136, 22103, 22103, 0
2370.00167, 10.000011, 25156, 25156, 0
2380.002594, 10.000924, 24927, 24927, 0
2390.001757, 9.999163, 27105, 27105, 0
2400.001664, 9.999907, 20773, 20773, 0
2410.003023, 10.001359, 25809, 25809, 0
2420.000568, 9.997545, 25846, 25846, 0
2430.0017, 10.001132, 24423, 24423, 0
2440.002064, 10.000364, 22528, 22528, 0
2450.001582, 9.999518, 26440, 26440, 0
2460.001593, 10.000011, 24427, 24427, 0
2470.002608, 10.001015, 25648, 25648, 0
2480.001483, 9.998875, 25737, 25737, 0
2490.000637, 9.999154, 24886, 24886, 0
2500.00284, 10.002203, 26934, 26934, 0
2510.002361, 9.999521, 24880, 24880, 0
2520.00116, 9.998799, 25461, 25461, 0
2530.00212, 10.00096, 25370, 25370, 0
2540.001491, 9.999371, 24924, 24924, 0
2550.002162, 10.000671, 11884, 11884, 0
2560.001686, 9.999524, 25586, 25586, 0
2570.00156, 9.999874, 25175, 25175, 0
2580.001664, 10.000104, 19299, 19299, 0
2590.005605, 10.003941, 22561, 22561, 0
2600.001727, 9.996122, 27903, 27903, 0
2610.002413, 10.000686, 27989, 27989, 0
2620.003456, 10.001043, 16886, 16886, 0
2630.000763, 9.997307, 26679, 26679, 0
2640.002176, 10.001413, 24872, 24872, 0
2650.00084, 9.998664, 24676, 24676, 0
2660.001465, 10.000625, 15962, 15962, 0
2670.001888, 10.000423, 23754, 23754, 0
2680.001487, 9.999599, 24451, 24451, 0
2690.001466, 9.999979, 16968, 16968, 0
2700.00178, 10.000314, 24162, 24162, 0
2710.001568, 9.999788, 25999, 25999, 0
2720.001721, 10.000153, 26667, 26667, 0
2730.002192, 10.000471, 16936, 16936, 0
2740.001484, 9.999292, 25935, 25935, 0
2750.002594, 10.00111, 24487, 24487, 0
2760.001514, 9.99892, 18351, 18351, 0
2770.001471, 9.999957, 20694, 20694, 0
2780.001566, 10.000095, 24157, 24157, 0
2790.002906, 10.00134, 24837, 24837, 0
2800.003484, 10.000578, 19117, 19117, 0
2810.002633, 9.999149, 25951, 25951, 0
2820.000733, 9.9981, 25380, 25380, 0
2830.001972, 10.001239, 24276, 24276, 0
2840.002736, 10.000764, 26098, 26098, 0
2850.001528, 9.998792, 21167, 21167, 0
2860.001691, 10.000163, 25055, 25055, 0
2870.002125, 10.000434, 25452, 25452, 0
2880.001177, 9.999052, 24508, 24508, 0
2890.002227, 10.00105, 22923, 22923, 0
2900.000728, 9.998501, 24584, 24584, 0
2910.001994, 10.001266, 25122, 25122, 0
2920.001905, 9.999911, 21955, 21955, 0
2930.0019, 9.999995, 13468, 13468, 0
2940.001465, 9.999565, 27639, 27639, 0
2950.003811, 10.002346, 27758, 27758, 0
2960.000535, 9.996724, 26714, 26714, 0
2970.001484, 10.000949, 23953, 23953, 0
2980.001512, 10.000028, 24286, 24286, 0
2990.002766, 10.001254, 28329, 28329, 0
3000.000818, 9.998052, 18663, 18663, 0
3010.001983, 10.001165, 21314, 21314, 0
3020.00264, 10.000657, 25304, 25304, 0
3030.0075, 10.00486, 26864, 26864, 0
3040.000548, 9.993048, 23640, 23640, 0
3050.001758, 10.00121, 24594, 24594, 0
3060.00226, 10.000502, 26102, 26102, 0
3070.000467, 9.998207, 24451, 24451, 0
3080.001821, 10.001354, 18731, 18731, 0
3090.001738, 9.999917, 26786, 26786, 0
3100.001617, 9.999879, 24686, 24686, 0
3110.00147, 9.999853, 24640, 24640, 0
3120.001728, 10.000258, 23582, 23582, 0
3130.0018, 10.000072, 24471, 24471, 0
3140.002317, 10.000517, 25207, 25207, 0
3150.001019, 9.998702, 24800, 24800, 0
3160.00227, 10.001251, 26969, 26969, 0
3170.001771, 9.999501, 22038, 22038, 0
3180.001629, 9.999858, 24010, 24010, 0
3190.00197, 10.000341, 24633, 24633, 0
3200.00204, 10.00007, 24473, 24473, 0
3210.001038, 9.998998, 21409, 21409, 0
3220.002065, 10.001027, 25738, 25738, 0
3230.002264, 10.000199, 24631, 24631, 0
3240.002231, 9.999967, 24673, 24673, 0
3250.006106, 10.003875, 20312, 20312, 0
3260.000993, 9.994887, 25595, 25595, 0
3270.002323, 10.00133, 24835, 24835, 0
3280.000656, 9.998333, 26475, 26475, 0
3290.001613, 10.000957, 23139, 23139, 0
3300.00161, 9.999997, 22993, 22993, 0
3310.001554, 9.999944, 26028, 26028, 0
3320.00151, 9.999956, 24386, 24386, 0
3330.001615, 10.000105, 26818, 26818, 0
3340.002009, 10.000394, 21035, 21035, 0
3350.001701, 9.999692, 23857, 23857, 0
3360.001698, 9.999997, 24392, 24392, 0
3370.002662, 10.000964, 24961, 24961, 0
3380.000609, 9.997947, 23936, 23936, 0
3390.001837, 10.001228, 24781, 24781, 0
3400.00275, 10.000913, 24529, 24529, 0
3410.000578, 9.997828, 24878, 24878, 0
3420.001629, 10.001051, 23191, 23191, 0
3430.001527, 9.999898, 24633, 24633, 0
3440.001654, 10.000127, 24539, 24539, 0
3450.001703, 10.000049, 18523, 18523, 0
3460.001689, 9.999986, 25572, 25572, 0
3470.002339, 10.00065, 28246, 28246, 0
3480.000635, 9.998296, 23852, 23852, 0
3490.002289, 10.001654, 26574, 26574, 0
3500.001857, 9.999568, 25227, 25227, 0
3510.001989, 10.000132, 25887, 25887, 0
3520.001532, 9.999543, 24851, 24851, 0
3530.003744, 10.002212, 24963, 24963, 0
3540.001583, 9.997839, 24641, 24641, 0
3550.00376, 10.002177, 24453, 24453, 0
3560.001979, 9.998219, 21688, 21688, 0
3570.001477, 9.999498, 24200, 24200, 0
3580.002664, 10.001187, 27139, 27139, 0
3590.001702, 9.999038, 24711, 24711, 0
3600.00192, 10.000218, 22822, 22822, 0
3610.002417, 10.000497, 26711, 26711, 0
3620.001925, 9.999508, 23868, 23868, 0
3630.00159, 9.999665, 24521, 24521, 0
3640.002477, 10.000887, 20622, 20622, 0
3650.001561, 9.999084, 25847, 25847, 0
3660.0019, 10.000339, 24500, 24500, 0
3670.002092, 10.000192, 24884, 24884, 0
3680.001613, 9.999521, 23559, 23559, 0
3690.00353, 10.001917, 26241, 26241, 0
3700.001693, 9.998163, 26417, 26417, 0
3710.001884, 10.000191, 24264, 24264, 0
3720.003561, 10.001677, 24559, 24559, 0
3730.000525, 9.996964, 24938, 24938, 0
3740.001802, 10.001277, 27531, 27531, 0
3750.001526, 9.999724, 26167, 26167, 0
3760.002709, 10.001183, 26830, 26830, 0
3770.00047, 9.997761, 22625, 22625, 0
3780.001533, 10.001063, 27359, 27359, 0
3790.002077, 10.000544, 24512, 24512, 0
3800.001901, 9.999824, 25001, 25001, 0
3810.003633, 10.001732, 23547, 23547, 0
3820.001112, 9.997479, 24605, 24605, 0
3830.000629, 9.999517, 24616, 24616, 0
3840.001555, 10.000926, 25199, 25199, 0
3850.001824, 10.000269, 23274, 23274, 0
3860.001553, 9.999729, 24297, 24297, 0
3870.001828, 10.000275, 24389, 24389, 0
3880.001647, 9.999819, 24821, 24821, 0
3890.001651, 10.000004, 25202, 25202, 0
3900.001766, 10.000115, 24179, 24179, 0
3910.001875, 10.000109, 24459, 24459, 0
3920.002047, 10.000172, 25231, 25231, 0
3930.000641, 9.998594, 26194, 26194, 0
3940.002244, 10.001603, 26087, 26087, 0
3950.001566, 9.999322, 25668, 25668, 0
3960.001481, 9.999915, 26633, 26633, 0
3970.001592, 10.000111, 25221, 25220, 1
3980.002299, 10.000707, 26566, 26566, 0
3990.001617, 9.999318, 24305, 24305, 0
4000.001642, 10.000025, 26301, 26301, 0
4010.00155, 9.999908, 24405, 24405, 0
4020.001784, 10.000234, 24269, 24269, 0
4030.002163, 10.000379, 26190, 26190, 0
4040.002276, 10.000113, 25687, 25687, 0
4050.001301, 9.999025, 24721, 24721, 0
4060.001889, 10.000588, 26709, 26709, 0
4070.001784, 9.999895, 26173, 26173, 0
4080.001667, 9.999883, 23800, 23800, 0
4090.003957, 10.00229, 24602, 24602, 0
4100.00053, 9.996573, 28246, 28246, 0
4110.001485, 10.000955, 26778, 26778, 0
4120.002919, 10.001434, 24544, 24544, 0
4130.002474, 9.999555, 25742, 25742, 0
4140.002272, 9.999798, 26419, 26419, 0
4150.000664, 9.998392, 24319, 24319, 0
4160.001903, 10.001239, 24582, 24582, 0
4170.001844, 9.999941, 23912, 23912, 0
4180.001521, 9.999677, 24395, 24395, 0
4190.001685, 10.000164, 24485, 24485, 0
4200.002691, 10.001006, 26659, 26659, 0
4210.001624, 9.998933, 24111, 24111, 0
4220.00566, 10.004036, 25334, 25334, 0
4230.001733, 9.996073, 26348, 26347, 1
4240.001851, 10.000118, 23575, 23575, 0
4250.001497, 9.999646, 24188, 24187, 1
4260.001529, 10.000032, 24305, 24305, 0
4270.001625, 10.000096, 24530, 24530, 0
4280.001864, 10.000239, 20451, 20451, 0
4290.001518, 9.999654, 23349, 23349, 0
4300.002013, 10.000495, 23728, 23728, 0
4310.001891, 9.999878, 24200, 24200, 0
4320.001709, 9.999818, 22488, 22488, 0
4330.001665, 9.999956, 24189, 24189, 0
4340.001599, 9.999934, 26479, 26479, 0
4350.002037, 10.000438, 25850, 25850, 0
4360.000488, 9.998451, 14715, 14715, 0
4370.001934, 10.001446, 24082, 24082, 0
4380.001573, 9.999639, 24375, 24375, 0
4390.003655, 10.002082, 26147, 26147, 0
4400.000545, 9.99689, 23152, 23152, 0
4410.002862, 10.002317, 22507, 22507, 0
4420.001476, 9.998614, 24363, 24363, 0
4430.00149, 10.000014, 26349, 26349, 0
4440.00361, 10.00212, 26636, 26636, 0
4450.000807, 9.997197, 23286, 23286, 0
4460.002883, 10.002076, 24426, 24426, 0
4470.00055, 9.997667, 25805, 25805, 0
4480.002727, 10.002177, 20901, 20901, 0
4490.001581, 9.998854, 22784, 22784, 0
4500.002212, 10.000631, 26516, 26516, 0
4510.000783, 9.998571, 24301, 24301, 0
4520.001457, 10.000674, 16505, 16505, 0
4530.001582, 10.000125, 20556, 20556, 0
4540.002461, 10.000879, 24831, 24831, 0
4550.001814, 9.999353, 24354, 24354, 0
4560.002207, 10.000393, 24748, 24748, 0
4570.001213, 9.999006, 22491, 22491, 0
4580.001757, 10.000544, 26847, 26847, 0
4590.001578, 9.999821, 24490, 24490, 0
4600.001622, 10.000044, 24042, 24042, 0
4610.003609, 10.001987, 25274, 25274, 0
4620.003383, 9.999774, 25454, 25454, 0
4630.00197, 9.998587, 25531, 25531, 0
4640.002069, 10.000099, 24413, 24413, 0
4650.001689, 9.99962, 24757, 24757, 0
4660.001681, 9.999992, 24815, 24815, 0
4670.001898, 10.000217, 17976, 17976, 0
4680.001918, 10.00002, 25414, 25414, 0
4690.001656, 9.999738, 23488, 23488, 0
4700.002361, 10.000705, 23738, 23738, 0
4710.000686, 9.998325, 13980, 13980, 0
4720.00159, 10.000904, 24239, 24239, 0
4730.002112, 10.000522, 23912, 23912, 0
4740.001524, 9.999412, 24325, 24325, 0
4750.001848, 10.000324, 19125, 19125, 0
4760.002234, 10.000386, 26747, 26747, 0
4770.000604, 9.99837, 24757, 24757, 0
4780.001788, 10.001184, 17889, 17889, 0
4790.001674, 9.999886, 24217, 24217, 0
4800.002167, 10.000493, 23874, 23873, 1
4810.001498, 9.999331, 24531, 24531, 0
4820.001507, 10.000009, 18235, 18235, 0
4830.001691, 10.000184, 26192, 26192, 0
4840.001505, 9.999814, 23869, 23869, 0
4850.002021, 10.000516, 19126, 19126, 0
4860.001479, 9.999458, 20215, 20215, 0
4870.002774, 10.001295, 25699, 25699, 0
4880.001569, 9.998795, 25464, 25464, 0
4890.001644, 10.000075, 13401, 13401, 0
4900.001767, 10.000123, 27076, 27076, 0
4910.001627, 9.99986, 24326, 24326, 0
4920.002316, 10.000689, 24355, 24355, 0
4930.000645, 9.998329, 17413, 17413, 0
4940.001528, 10.000883, 24130, 24130, 0
4950.002642, 10.001114, 26038, 26038, 0
4960.002089, 9.999447, 28761, 28761, 0
4970.002995, 10.000906, 26552, 26552, 0
4980.00252, 9.999525, 25022, 25022, 0
4990.001845, 9.999325, 11341, 11341, 0
5000.001655, 9.99981, 26437, 26437, 0
5010.00155, 9.999895, 24749, 24749, 0
5020.0018, 10.00025, 26047, 26047, 0
5030.00189, 10.00009, 20718, 20718, 0
5040.001735, 9.999845, 26250, 26250, 0
5050.00248, 10.000745, 24858, 24858, 0
5060.001433, 9.998953, 14327, 14327, 0
5070.000595, 9.999162, 24421, 24421, 0
5080.001491, 10.000896, 26340, 26340, 0
5090.002143, 10.000652, 23815, 23815, 0
5100.001512, 9.999369, 16352, 16352, 0
5110.002034, 10.000522, 24241, 24241, 0
5120.000984, 9.99895, 25957, 25957, 0
5130.001552, 10.000568, 23917, 23917, 0
5140.001647, 10.000095, 12942, 12942, 0
5150.001584, 9.999937, 24519, 24519, 0
5160.001674, 10.00009, 24074, 24074, 0
5170.001584, 9.99991, 24223, 24223, 0
5180.002921, 10.001337, 21916, 21916, 0
5190.001836, 9.998915, 24313, 24313, 0
5200.001627, 9.999791, 24330, 24330, 0
5210.003423, 10.001796, 16749, 16749, 0
5220.001737, 9.998314, 26681, 26681, 0
5230.001721, 9.999984, 23862, 23862, 0
5240.00584, 10.004119, 24348, 24348, 0
5250.002297, 9.996457, 21710, 21710, 0
5260.000608, 9.998311, 25287, 25287, 0
5270.002444, 10.001836, 25966, 25966, 0
5280.000593, 9.998149, 23479, 23479, 0
5290.001568, 10.000975, 25251, 25251, 0
5300.003031, 10.001463, 25694, 25694, 0
5310.002009, 9.998978, 14246, 14246, 0
5320.001463, 9.999454, 18619, 18619, 0
5330.002035, 10.000572, 23777, 23776, 1
5340.001459, 9.999424, 23537, 23537, 0
5350.00178, 10.000321, 25781, 25781, 0
5360.001943, 10.000163, 23784, 23784, 0
5370.00204, 10.000097, 24317, 24317, 0
5380.001672, 9.999632, 24107, 24107, 0
5390.001657, 9.999985, 18008, 18008, 0
5400.001841, 10.000184, 24616, 24616, 0
5410.001544, 9.999703, 24163, 24163, 0
5420.00271, 10.001166, 26741, 26741, 0
5430.000718, 9.998008, 19871, 19871, 0
5440.002106, 10.001388, 27335, 27335, 0
5450.001669, 9.999563, 24688, 24688, 0
5460.001626, 9.999957, 23537, 23537, 0
5470.001741, 10.000115, 23205, 23205, 0
5480.001563, 9.999822, 24233, 24233, 0
5490.001866, 10.000303, 24130, 24130, 0
5500.001733, 9.999867, 12633, 12633, 0
5510.002077, 10.000344, 25604, 25604, 0
5520.00238, 10.000303, 26284, 26284, 0
5530.001484, 9.999104, 24283, 24283, 0
5540.001987, 10.000503, 12415, 12415, 0
5550.001568, 9.999581, 24405, 24405, 0
5560.001794, 10.000226, 24621, 24621, 0
5570.001763, 9.999969, 26299, 26299, 0
5580.001879, 10.000116, 10553, 10553, 0
5590.00233, 10.000451, 23919, 23919, 0
5600.003364, 10.001034, 23653, 23653, 0
5610.000479, 9.997115, 23686, 23686, 0
5620.003699, 10.00322, 26727, 26727, 0
5630.000849, 9.99715, 25309, 25309, 0
5640.001633, 10.000784, 25818, 25818, 0
5650.001549, 9.999916, 23798, 23798, 0
5660.002006, 10.000457, 23996, 23996, 0
5670.002218, 10.000212, 24428, 24428, 0
5680.000698, 9.99848, 24431, 24431, 0
5690.001815, 10.001117, 24285, 24285, 0
5700.002269, 10.000454, 23827, 23827, 0
5710.001504, 9.999235, 24210, 24210, 0
5720.001687, 10.000183, 23927, 23927, 0
5730.001513, 9.999826, 24004, 24004, 0
5740.002274, 10.000761, 14268, 14268, 0
5750.001258, 9.998984, 25955, 25955, 0
5760.001643, 10.000385, 23731, 23731, 0
5770.001456, 9.999813, 23675, 23675, 0
5780.002653, 10.001197, 21701, 21701, 0
5790.001533, 9.99888, 26728, 26728, 0
5800.002043, 10.00051, 25846, 25846, 0
5810.000701, 9.998658, 25430, 25430, 0
5820.001551, 10.00085, 7249, 7249, 0
5830.003239, 10.001688, 25884, 25884, 0
5840.004361, 10.001122, 24284, 24284, 0
5850.000707, 9.996346, 25319, 25319, 0
5860.001701, 10.000994, 22510, 22510, 0
5870.00221, 10.000509, 26042, 26042, 0
5880.00175, 9.99954, 24114, 24114, 0
5890.001546, 9.999796, 24321, 24321, 0
5900.001556, 10.00001, 13022, 13022, 0
5910.001578, 10.000022, 21831, 21831, 0
5920.001682, 10.000104, 24506, 24506, 0
5930.002938, 10.001256, 23747, 23747, 0
5940.001496, 9.998558, 21599, 21599, 0
5950.001491, 9.999995, 23287, 23287, 0
5960.003297, 10.001806, 25958, 25958, 0
5970.001135, 9.997838, 24300, 24300, 0
5980.002337, 10.001202, 22955, 22955, 0
5990.002454, 10.000117, 24844, 24844, 0
6000.000647, 9.998193, 24211, 24211, 0
6010.002193, 10.001546, 23884, 23884, 0
6020.001874, 9.999681, 18378, 18378, 0
6030.002162, 10.000288, 24117, 24117, 0
6040.001461, 9.999299, 23509, 23509, 0
6050.001791, 10.00033, 25696, 25696, 0
6060.002091, 10.0003, 26501, 26501, 0
6070.002016, 9.999925, 24315, 24315, 0
6080.002558, 10.000542, 24226, 24226, 0
6090.000974, 9.998416, 24223, 24223, 0
6100.001751, 10.000777, 24395, 24395, 0
6110.001789, 10.000038, 24358, 24357, 1
