Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
570,"sdb",0.00,29047.60,1.00,381.70,8.00,235434.40,615.21,63.33,165.48,1.28,48.87
580,"sdb",0.00,3637.20,0.10,48.40,0.80,29484.80,607.95,3.90,80.31,0.75,3.62
590,"sdb",0.00,2.40,0.00,2.30,0.00,37.60,16.35,0.00,0.30,0.04,0.01
600,"sdb",0.00,18302.10,0.50,773.20,4.00,146155.20,188.91,38.83,46.82,0.39,30.13
610,"sdb",0.00,10119.10,0.40,141.60,3.20,88532.80,623.49,21.60,170.41,1.26,17.83
620,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
630,"sdb",0.00,2.90,0.00,3.00,0.00,47.20,15.73,0.00,0.20,0.10,0.03
640,"sdb",0.00,26436.90,0.90,362.00,7.20,214391.20,590.79,53.87,148.44,1.27,46.12
650,"sdb",0.00,3714.50,0.10,50.20,0.80,30117.60,598.78,3.85,76.48,0.75,3.78
660,"sdb",0.00,3.00,0.00,3.10,0.00,48.80,15.74,0.00,0.68,0.06,0.02
670,"sdb",0.00,24265.50,0.70,316.70,5.60,188440.80,593.72,48.42,146.96,1.23,39.09
680,"sdb",0.00,9770.80,0.40,140.10,3.20,87504.00,622.83,22.77,174.71,1.35,18.96
690,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,0.00,0.00,0.00
700,"sdb",0.00,4.70,0.00,2.70,0.00,59.20,21.93,0.00,0.48,0.04,0.01
710,"sdb",0.00,22844.00,0.70,295.50,5.60,180793.60,610.40,45.89,151.28,1.25,37.10
720,"sdb",0.00,2496.70,0.10,39.00,0.80,24608.00,629.38,5.34,164.16,1.54,6.02
730,"sdb",0.00,2.60,0.00,1.70,0.00,34.40,20.24,0.00,0.06,0.06,0.01
740,"sdb",0.00,24021.30,0.90,319.90,7.20,194729.60,607.03,51.98,162.04,1.28,41.02
750,"sdb",0.00,8336.20,0.20,108.00,1.60,67553.60,624.35,16.55,152.97,1.28,13.86
760,"sdb",0.00,2.70,0.00,1.70,0.00,35.20,20.71,0.00,0.53,0.18,0.03
770,"sdb",0.00,3034.00,0.10,42.70,0.80,24613.60,575.10,3.39,79.10,1.07,4.58
780,"sdb",0.00,16996.70,0.50,219.40,4.00,137728.80,626.34,31.32,142.43,1.22,26.92
790,"sdb",0.00,2.40,0.00,2.20,0.00,36.80,16.73,0.00,0.68,0.36,0.08
800,"sdb",0.00,3382.30,0.10,55.30,0.80,27500.80,496.42,3.91,70.57,0.56,3.12
810,"sdb",0.00,18064.74,0.70,240.76,5.59,146443.96,606.52,37.84,156.71,1.23,29.69
820,"sdb",0.00,4930.20,0.20,65.80,1.60,39968.00,605.60,10.60,160.55,1.42,9.35
830,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,1.00,0.33,0.03
840,"sdb",0.00,19300.60,0.60,257.20,4.80,147361.60,571.63,36.60,130.03,1.14,29.41
850,"sdb",0.00,9004.00,0.20,131.30,1.60,82183.20,624.98,17.09,153.36,1.08,14.26
860,"sdb",0.00,1.60,0.00,1.60,0.00,25.60,16.00,0.00,0.62,0.25,0.04
870,"sdb",0.00,2899.70,0.10,45.90,0.80,23564.80,512.30,3.32,72.15,0.58,2.69
880,"sdb",0.00,22380.00,0.80,298.70,6.40,181429.60,605.80,39.40,131.56,1.19,35.55
890,"sdb",0.00,2.20,0.00,2.00,0.00,33.60,16.80,0.00,0.50,0.20,0.04
900,"sdb",0.00,1339.50,0.10,21.70,0.80,10889.60,499.56,1.07,49.02,0.69,1.51
910,"sdb",0.00,9978.10,0.30,138.70,2.40,80934.40,582.28,17.76,127.75,1.04,14.44
920,"sdb",0.00,3496.10,0.10,48.70,0.80,28358.40,581.13,3.73,76.36,0.67,3.28
930,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.27,0.09,0.01
940,"sdb",0.00,13422.00,0.50,193.30,4.00,108922.40,562.06,23.81,122.84,1.17,22.59
950,"sdb",0.00,5146.60,0.10,69.20,0.80,41726.40,602.12,7.97,115.07,1.03,7.17
960,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.00,0.00,0.00
970,"sdb",0.00,12663.70,0.40,158.70,3.20,94456.80,593.71,19.15,114.87,1.05,16.77
980,"sdb",0.00,24004.10,0.80,321.50,6.40,202727.20,629.02,55.63,175.31,1.42,45.89
990,"sdb",0.00,3.20,0.00,1.70,0.00,39.20,23.06,0.00,0.35,0.29,0.05
1000,"sdb",0.00,2981.10,0.10,330.40,0.80,26492.00,80.16,4.22,12.76,0.09,3.06
1010,"sdb",0.00,20870.90,0.70,282.30,5.60,169225.60,597.99,43.77,154.67,1.24,34.99
1020,"sdb",0.00,7635.20,0.30,101.50,2.40,61893.60,608.02,16.34,160.47,1.34,13.65
1030,"sdb",0.00,3938.70,0.10,59.10,0.80,31982.40,540.26,4.44,75.04,1.19,7.04
1040,"sdb",0.00,3228.90,0.10,30.00,0.80,16712.80,555.27,2.57,60.78,0.66,1.99
1050,"sdb",0.00,17424.60,0.60,240.50,4.80,150679.20,624.99,37.87,160.13,1.42,34.26
1060,"sdb",0.00,1.40,0.00,1.20,0.00,20.80,17.33,0.00,0.08,0.08,0.01
1070,"sdb",0.00,3481.00,0.10,54.90,0.80,28287.20,514.33,4.12,74.83,0.59,3.22
1080,"sdb",0.00,19027.10,0.60,253.20,4.80,154242.40,607.75,37.39,147.31,1.18,29.91
1090,"sdb",0.00,6116.80,0.20,82.20,1.60,49592.00,601.86,10.12,122.77,1.17,9.62
1100,"sdb",0.00,2769.40,0.10,205.40,0.80,23798.40,115.81,3.75,18.23,0.13,2.69
1110,"sdb",0.00,13972.60,0.60,1392.40,4.80,122920.00,88.24,26.58,19.08,0.18,25.11
1120,"sdb",0.00,5222.30,0.10,69.70,0.80,42336.00,606.54,9.03,129.36,1.13,7.92
1130,"sdb",0.00,3.10,0.00,3.00,0.00,48.80,16.27,0.00,0.23,0.07,0.02
1140,"sdb",0.00,2255.50,0.10,35.00,0.80,18324.00,522.07,2.41,68.68,0.60,2.10
1150,"sdb",0.00,24445.20,0.80,317.90,6.40,198104.80,621.62,50.75,159.24,1.34,42.72
1160,"sdb",0.00,4.30,0.00,2.80,0.00,56.80,20.29,0.00,0.14,0.07,0.02
1170,"sdb",0.00,2643.00,0.10,43.40,0.80,21491.20,494.07,2.92,67.20,0.57,2.46
1180,"sdb",0.00,16582.60,0.60,224.10,4.80,134453.60,598.39,35.30,157.09,1.27,28.45
1190,"sdb",0.00,7311.10,0.20,97.00,1.60,59264.80,609.74,11.52,118.52,1.06,10.33
1200,"sdb",0.00,3526.70,0.10,58.60,0.80,28682.40,488.64,3.94,67.16,0.56,3.26
1210,"sdb",0.00,10854.40,0.30,143.90,2.40,78736.00,546.04,15.48,101.92,0.98,14.09
1220,"sdb",0.00,7507.80,0.30,113.60,2.40,70221.60,616.54,13.66,126.80,1.19,13.51
1230,"sdb",0.00,3.10,0.00,2.10,0.00,41.60,19.81,0.00,0.00,0.00,0.00
1240,"sdb",0.00,3225.50,0.10,53.00,0.80,26228.00,493.95,3.54,66.69,0.56,2.99
1250,"sdb",0.00,22126.90,0.70,309.00,5.60,179487.20,579.57,36.83,118.93,1.08,33.33
1260,"sdb",0.00,4.90,0.00,3.50,0.00,67.20,19.20,0.00,0.86,0.14,0.05
1270,"sdb",0.00,4427.50,0.20,67.50,1.60,35960.00,531.19,4.77,70.49,0.78,5.26
1280,"sdb",0.00,21498.00,0.70,276.40,5.60,174195.20,628.66,45.87,165.53,1.34,37.21
1290,"sdb",0.00,8739.70,0.20,115.00,1.60,70837.60,614.92,17.39,150.98,1.24,14.26
1300,"sdb",0.00,3277.40,0.10,56.00,0.80,26667.20,475.37,3.83,68.23,0.54,3.03
1310,"sdb",0.00,4082.60,0.20,50.20,1.60,25557.60,507.13,4.28,69.69,0.61,3.07
1320,"sdb",0.00,24967.70,0.80,335.90,6.40,209933.60,623.52,57.08,171.83,1.34,45.13
1330,"sdb",0.00,4.70,0.00,2.50,0.00,57.60,23.04,0.00,0.44,0.36,0.09
1340,"sdb",0.00,4682.80,0.20,72.20,1.60,38040.00,525.44,5.14,70.98,0.84,6.10
1350,"sdb",0.00,25608.50,0.90,329.60,7.20,207504.80,627.87,50.14,151.72,1.33,43.91
1360,"sdb",0.00,9893.20,0.30,128.70,2.40,80175.20,621.53,17.70,137.23,1.18,15.27
1370,"sdb",0.00,2732.20,0.00,39.50,0.00,22173.60,561.36,2.80,70.79,0.64,2.51
1380,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
1390,"sdb",0.00,23484.90,0.80,312.30,6.40,190377.60,608.06,42.63,136.15,1.20,37.44
1400,"sdb",0.00,2731.90,0.20,38.30,1.60,22161.60,575.67,3.25,84.35,1.47,5.67
1410,"sdb",0.00,2.70,0.00,2.30,0.00,40.00,17.39,0.00,0.09,0.04,0.01
1420,"sdb",0.00,16580.00,0.50,600.90,4.00,137447.20,228.55,34.48,57.33,0.44,26.40
1430,"sdb",0.00,5036.40,0.10,65.90,0.80,40818.40,618.47,8.45,128.00,1.20,7.91
1440,"sdb",0.00,3644.80,0.20,48.60,1.60,29547.20,605.51,4.35,89.13,1.05,5.14
1450,"sdb",0.00,12648.70,0.30,163.40,2.40,95772.80,585.07,24.14,141.70,1.16,19.06
1460,"sdb",0.00,15319.90,0.60,207.80,4.80,130945.60,628.36,34.58,170.48,1.36,28.44
1470,"sdb",0.00,4373.80,0.20,60.40,1.60,35473.60,585.40,4.72,77.87,0.68,4.11
1480,"sdb",0.00,2.90,0.00,2.30,0.00,41.60,18.09,0.00,0.00,0.00,0.00
1490,"sdb",0.00,17956.90,0.50,242.70,4.00,145596.80,598.69,35.00,143.93,1.18,28.60
1500,"sdb",0.00,9093.50,0.30,118.00,2.40,73692.00,622.95,14.91,126.06,1.10,13.04
1510,"sdb",0.00,3196.00,0.10,44.30,0.80,25922.40,583.86,3.31,74.64,0.67,2.96
1520,"sdb",0.00,16841.90,0.60,237.50,4.80,136635.20,573.88,32.99,138.55,1.17,27.90
1530,"sdb",0.00,6801.30,0.20,88.60,1.60,55119.20,620.73,12.01,135.21,1.18,10.52
1540,"sdb",0.00,3387.50,0.10,48.00,0.80,27484.00,571.41,3.43,71.40,0.66,3.17
1550,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.17,0.17,0.03
1560,"sdb",0.00,26500.60,0.80,353.10,6.40,214008.80,604.73,50.60,142.33,1.18,41.92
1570,"sdb",0.00,2885.00,0.10,25.60,0.80,15763.20,613.39,2.35,72.43,0.75,1.94
1580,"sdb",0.00,1653.10,0.20,34.80,1.60,21845.60,624.21,3.85,130.43,1.78,6.23
1590,"sdb",0.00,19661.90,0.60,271.70,4.80,159468.80,585.65,34.38,126.27,1.20,32.67
1600,"sdb",0.00,8610.10,0.30,111.60,2.40,69773.60,623.56,15.55,138.95,1.16,12.94
1610,"sdb",0.00,1893.60,0.00,27.30,0.00,15367.20,562.90,1.70,62.20,0.64,1.76
1620,"sdb",0.00,2339.40,0.10,27.20,0.80,12132.80,444.45,1.77,44.14,0.52,1.43
1630,"sdb",0.00,17103.60,0.60,243.70,4.80,145578.40,595.92,33.45,139.23,1.21,29.47
1640,"sdb",0.00,2905.00,0.10,41.40,0.80,23571.20,568.00,2.85,68.59,0.65,2.70
1650,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,1.00,0.67,0.02
1660,"sdb",0.00,14891.60,0.50,211.90,4.00,120828.00,568.89,27.69,130.36,1.16,24.74
1670,"sdb",0.00,6780.30,0.20,87.90,1.60,54945.60,623.69,13.64,154.79,1.29,11.37
1680,"sdb",0.00,3537.20,0.10,49.00,0.80,28689.60,584.33,3.70,75.41,0.67,3.30
1690,"sdb",0.00,11742.40,0.40,172.20,3.20,95316.80,552.26,20.94,121.30,1.10,19.06
1700,"sdb",0.00,3543.30,0.10,47.70,0.80,28728.00,601.02,5.19,108.65,1.10,5.24
1710,"sdb",0.00,3344.70,0.20,45.70,1.60,27123.20,590.95,3.42,74.47,0.67,3.08
1720,"sdb",0.00,8831.87,0.20,124.88,1.60,64369.23,514.66,11.62,77.55,0.93,11.65
1730,"sdb",0.00,16154.00,0.50,220.40,4.00,138287.20,626.04,34.73,165.94,1.27,28.15
1740,"sdb",0.00,3917.30,0.20,51.30,1.60,31748.80,616.51,4.27,82.83,0.71,3.65
1750,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.20,0.20,0.01
1760,"sdb",0.00,24426.80,0.80,335.50,6.40,198098.40,589.07,48.33,143.72,1.21,40.54
1770,"sdb",0.00,6961.90,0.20,90.90,1.60,56422.40,619.36,11.06,121.39,1.25,11.39
1780,"sdb",0.00,4292.80,0.20,57.60,1.60,34803.20,602.16,5.10,88.28,0.89,5.13
1790,"sdb",0.00,13384.30,0.40,275.30,3.20,100524.80,364.63,24.97,85.04,0.68,18.85
1800,"sdb",0.00,7066.90,0.20,107.40,1.60,66148.00,614.77,15.52,158.44,1.25,13.45
1810,"sdb",0.00,2272.80,0.10,32.80,0.80,18444.80,560.66,2.08,63.13,0.64,2.11
1820,"sdb",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.00,0.00,0.00
1830,"sdb",0.00,19762.40,0.70,280.30,5.60,160341.60,570.63,35.27,125.50,1.16,32.67
1840,"sdb",0.00,3350.20,0.10,45.70,0.80,27167.20,593.19,4.08,89.06,1.02,4.67
1850,"sdb",0.00,1.40,0.00,1.50,0.00,23.20,15.47,0.00,0.13,0.13,0.02
1860,"sdb",0.00,14202.40,0.40,606.80,3.20,118473.60,195.12,26.92,44.33,0.39,23.44
1870,"sdb",0.00,6441.00,0.20,84.90,1.60,52208.00,613.51,10.45,122.74,1.17,9.97
1880,"sdb",0.00,4404.70,0.20,58.90,1.60,35708.80,604.24,5.44,92.10,1.32,7.82
1890,"sdb",0.00,12262.90,0.40,168.50,3.20,92916.80,550.15,19.77,108.13,1.03,17.38
1900,"sdb",0.00,15185.40,0.50,206.70,4.00,129672.00,625.85,34.16,172.12,1.37,28.43
1910,"sdb",0.00,2399.20,0.10,34.80,0.80,19472.00,557.96,2.19,62.88,0.64,2.23
1920,"sdb",0.00,2.90,0.00,1.60,0.00,36.00,22.50,0.00,0.19,0.12,0.02
1930,"sdb",0.00,18103.80,0.60,251.60,4.80,146843.20,582.27,33.39,132.39,1.19,29.97
1940,"sdb",0.00,4910.60,0.10,65.80,0.80,39811.20,604.13,8.07,122.39,1.09,7.17
1950,"sdb",0.00,2927.40,0.10,41.20,0.80,23748.80,575.05,2.85,69.00,0.65,2.69
1960,"sdb",0.00,12977.20,0.50,172.80,4.00,105200.00,607.06,25.54,147.40,1.39,24.14
1970,"sdb",0.00,6837.40,0.20,89.30,1.60,55413.60,619.16,12.84,143.41,1.19,10.67
1980,"sdb",0.00,3957.90,0.10,55.30,0.80,32106.40,579.55,4.40,79.39,0.66,3.65
1990,"sdb",0.00,3893.10,0.10,65.50,0.80,30666.40,467.49,4.19,61.41,0.53,3.50
2000,"sdb",0.00,25646.00,0.90,329.30,7.20,208804.80,632.38,51.71,157.10,1.35,44.49
2010,"sdb",0.00,3882.50,0.20,53.40,1.60,31487.20,587.48,4.75,88.60,0.86,4.61
2020,"sdb",0.00,1.50,0.00,1.50,0.00,24.00,16.00,0.00,0.07,0.07,0.01
2030,"sdb",0.00,17976.60,0.50,250.60,4.00,145817.60,580.73,34.24,136.36,1.15,28.83
2040,"sdb",0.00,5644.80,0.20,73.50,1.60,45746.40,620.73,9.69,131.46,1.26,9.26
2050,"sdb",0.00,2958.70,0.10,42.90,0.80,24012.80,558.46,2.96,68.84,0.64,2.75
2060,"sdb",0.00,11913.10,0.40,799.40,3.20,93232.00,116.57,19.96,22.43,0.23,18.08
2070,"sdb",0.00,5565.90,0.20,86.40,1.60,53686.40,619.95,7.38,108.53,0.78,6.79
2080,"sdb",0.00,2648.30,0.10,41.80,0.80,21520.80,513.64,2.96,70.61,0.69,2.91
2090,"sdb",0.00,3.10,0.00,2.90,0.00,48.00,16.55,0.00,0.07,0.07,0.02
2100,"sdb",0.00,23860.00,0.80,322.00,6.40,193456.00,599.33,43.23,133.91,1.18,38.01
2110,"sdb",0.00,3908.20,0.10,55.20,0.80,31707.20,573.38,4.05,73.25,0.66,3.64
2120,"sdb",0.00,2.70,0.00,2.10,0.00,38.40,18.29,0.00,0.00,0.00,0.00
2130,"sdb",0.00,18549.70,0.70,256.30,5.60,150448.00,585.42,34.60,134.65,1.22,31.27
2140,"sdb",0.00,7677.40,0.20,99.90,1.60,62218.40,621.58,12.47,124.55,1.03,10.29
2150,"sdb",0.00,3378.90,0.10,46.70,0.80,27404.80,585.59,3.50,74.84,0.67,3.12
2160,"sdb",0.00,10393.00,0.30,500.90,2.40,78407.20,156.44,16.20,30.83,0.29,14.71
2170,"sdb",0.00,5367.20,0.20,84.50,1.60,52357.60,618.17,8.18,105.45,0.90,7.65
2180,"sdb",0.00,3326.80,0.10,53.20,0.80,27040.00,507.33,3.75,70.42,0.59,3.13
2190,"sdb",0.00,2.40,0.00,2.20,0.00,36.80,16.73,0.00,0.00,0.00,0.00
2200,"sdb",0.00,25078.00,0.90,339.80,7.20,203342.40,596.86,49.30,144.71,1.23,41.76
2210,"sdb",0.00,4014.60,0.10,54.20,0.80,32550.40,599.47,4.39,80.83,0.69,3.72
2220,"sdb",0.00,1.70,0.00,1.60,0.00,26.40,16.50,0.00,0.69,0.19,0.03
2230,"sdb",0.00,15015.10,0.50,212.00,4.00,121816.80,573.27,30.10,141.63,1.16,24.71
2240,"sdb",0.00,5565.50,0.10,72.50,0.80,45104.00,621.28,9.62,132.44,1.19,8.67
2250,"sdb",0.00,3722.80,0.20,48.40,1.60,30169.60,620.81,4.08,83.86,0.71,3.44
2260,"sdb",0.00,12662.60,0.40,178.80,3.20,97384.80,543.46,24.68,126.43,1.15,20.64
2270,"sdb",0.00,6402.90,0.20,94.40,1.60,57324.80,605.99,8.51,111.35,0.77,7.28
2280,"sdb",0.00,2109.00,0.10,32.20,0.80,17129.60,530.35,2.22,68.85,0.62,2.00
2290,"sdb",0.00,2.20,0.00,1.60,0.00,30.40,19.00,0.00,0.00,0.00,0.00
2300,"sdb",0.00,15499.50,0.50,232.20,4.00,125853.60,540.86,21.69,93.19,0.96,22.31
2310,"sdb",0.00,2531.50,0.10,40.60,0.80,20576.80,505.59,2.45,60.15,0.58,2.37
2320,"sdb",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,0.57,0.29,0.04
2330,"sdb",0.00,20077.80,0.70,1422.70,5.60,172004.00,120.84,45.24,31.78,0.25,35.68
2340,"sdb",0.00,8724.80,0.30,112.90,2.40,70701.60,624.59,17.28,152.64,1.32,14.89
2350,"sdb",0.00,5433.70,0.20,74.90,1.60,44068.80,586.82,7.41,98.70,1.21,9.05
2360,"sdb",0.00,10116.40,0.30,135.10,2.40,73747.20,544.68,16.54,109.90,1.11,14.98
2370,"sdb",0.00,13845.00,0.40,192.80,3.20,120567.20,624.07,27.12,148.97,1.25,24.08
2380,"sdb",0.00,3493.60,0.10,47.90,0.80,28332.00,590.27,3.65,75.95,0.67,3.23
2390,"sdb",0.00,3.00,0.00,2.10,0.00,40.80,19.43,0.00,0.00,0.00,0.00
2400,"sdb",0.00,17898.70,0.70,248.40,5.60,145176.80,582.83,27.59,110.76,0.98,24.47
2410,"sdb",0.00,3151.10,0.10,51.40,0.80,25620.00,497.49,3.26,63.26,0.75,3.85
2420,"sdb",0.00,2.50,0.00,2.10,0.00,36.80,17.52,0.00,0.10,0.05,0.01
2430,"sdb",0.00,17192.50,0.50,240.20,4.00,139461.60,579.42,32.42,134.69,1.14,27.51
2440,"sdb",0.00,7442.70,0.20,97.80,1.60,60324.00,615.57,10.80,110.24,1.29,12.65
2450,"sdb",0.00,3581.70,0.10,51.60,0.80,29066.40,562.23,3.60,69.63,0.63,3.28
2460,"sdb",0.00,9592.50,0.40,120.60,3.20,69103.20,571.13,13.09,97.59,1.14,13.74
2470,"sdb",0.00,23866.20,0.80,320.40,6.40,202094.40,629.21,55.20,175.84,1.42,45.58
2480,"sdb",0.00,3956.10,0.10,53.30,0.80,32075.20,600.67,5.05,94.66,0.87,4.65
2490,"sdb",0.00,1.10,0.00,1.10,0.00,17.60,16.00,0.00,0.00,0.00,0.00
2500,"sdb",0.00,17933.50,0.70,248.00,5.60,145452.00,584.87,34.54,138.89,1.23,30.58
2510,"sdb",0.00,10358.90,0.30,136.30,2.40,83961.60,614.67,21.30,155.90,1.34,18.36
2520,"sdb",0.00,2.40,0.00,2.20,0.00,36.76,16.73,0.00,0.41,0.09,0.02
2530,"sdb",0.00,6496.90,0.20,1248.00,1.60,53815.20,43.12,8.37,5.99,0.07,9.23
2540,"sdb",0.00,13607.90,0.40,189.30,3.20,118521.60,624.80,26.43,144.04,1.21,22.91
2550,"sdb",0.00,2834.10,0.10,51.50,0.80,23084.80,447.40,2.64,51.09,0.56,2.91
2560,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.00,0.00,0.00
2570,"sdb",0.00,18755.20,0.70,251.20,5.60,147920.80,587.24,31.60,122.84,1.17,29.45
2580,"sdb",0.00,2895.70,0.10,46.80,0.80,27670.40,590.00,3.15,81.12,0.68,3.19
2590,"sdb",0.00,1.80,0.00,2.10,0.00,31.20,14.86,0.00,0.00,0.00,0.00
2600,"sdb",0.00,20448.80,0.60,280.10,4.80,165831.20,590.79,40.51,144.33,1.20,33.65
