Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
260,0,0,0,89826112,22008,7992996,0,0,4,111154,3134,2305,1,0,97,2,0
270,0,0,0,89447968,22028,8366352,0,0,0,12301,3658,1488,1,0,99,0,0
280,0,0,0,89075112,22052,8747376,0,0,0,20,3333,1732,1,0,99,0,0
290,0,1,0,88553696,22088,9206772,0,0,1,49251,4072,1934,1,1,98,1,0
300,0,0,0,88266944,22140,9496676,0,0,3,85226,3153,2170,1,0,98,1,0
310,0,0,0,87883504,22164,9887776,0,0,0,24,3477,1607,1,0,99,0,0
320,0,0,0,87647584,22188,10116128,0,0,0,26,2347,1261,1,0,99,0,0
330,0,0,0,87314912,22240,10411732,0,0,3,83495,2917,1772,1,0,98,1,0
340,1,0,0,87084664,22260,10652244,0,0,0,13332,2263,1298,1,0,99,0,0
350,0,0,0,86839264,22292,10922256,0,0,0,18,2352,1316,1,0,99,0,0
360,1,1,0,86438288,22332,11293900,0,0,2,77232,3419,1640,1,0,98,1,0
370,2,0,0,86032024,22364,11651660,0,0,1,29826,3322,1377,1,0,98,0,0
380,2,0,0,85727328,22388,11952284,0,0,0,8,2848,1248,1,0,99,0,0
390,1,0,0,85466176,22412,12210324,0,0,0,28,2803,1166,1,0,99,0,0
400,1,0,0,85126080,22472,12552348,0,0,4,102640,3797,3171,1,1,97,1,0
410,1,0,0,84835712,22496,12832416,0,0,0,8,2859,1542,1,0,99,0,0
420,1,0,0,84433568,22516,13212876,0,0,0,18,3846,1745,1,0,99,0,0
430,1,0,0,84109248,22572,13540464,0,0,3,100198,3165,2271,1,0,97,1,0
440,2,0,0,83833040,22600,13819072,0,0,0,13794,2674,1576,1,0,99,0,0
450,1,0,0,83553104,22616,14119616,0,0,0,4,2516,1612,1,0,99,0,0
460,1,1,0,83164256,22652,14455548,0,0,1,28356,3730,2001,1,0,99,0,0
470,1,0,0,82889064,22696,14704196,0,0,2,69858,2735,1836,1,0,98,1,0
480,3,0,0,82400320,22720,15153788,0,0,0,8,4331,2064,1,0,99,0,0
490,2,0,0,81966496,22744,15575672,0,0,0,40,4340,1857,1,0,99,0,0
500,4,0,0,81828904,22804,15788896,0,0,4,115710,2365,2386,0,0,97,2,0
510,1,0,0,81517416,22828,16044224,0,0,1,13527,2094,1645,1,0,99,0,0
520,1,0,0,81141224,22852,16412464,0,0,0,20,3347,1411,1,0,99,0,0
530,1,1,0,80724624,22888,16807664,0,0,2,63051,3617,1941,1,0,98,1,0
540,1,0,0,80441856,22928,17112836,0,0,2,43883,3239,2369,1,0,98,1,0
550,2,0,0,80056176,22952,17496088,0,0,0,24,3361,1752,1,0,99,0,0
560,1,0,0,79515504,22976,17991920,0,0,0,22,4092,2062,1,0,99,0,0
570,1,0,0,79312736,23040,18210952,0,0,4,117719,2476,1426,1,0,97,2,0
580,4,0,0,78720224,23068,18720916,0,0,0,14758,4538,1976,1,1,98,0,0
590,1,0,0,78521744,23084,18959832,0,0,0,22,2446,1258,1,0,99,0,0
600,1,1,0,78191040,23132,19305688,0,0,2,76346,3603,2483,1,1,98,1,0
610,1,0,0,77866864,23168,19585520,0,0,1,41017,2866,1400,1,0,99,0,0
620,1,0,0,77468784,23192,19941544,0,0,0,6,3493,1839,1,0,99,0,0
630,1,0,0,77008920,23208,20409112,0,0,0,27,3747,1707,1,0,99,0,0
640,1,0,0,76829952,23268,20629880,0,0,4,107211,2357,1416,0,0,98,2,0
650,1,0,0,76468208,23296,20963860,0,0,0,15062,2952,1500,1,0,99,0,0
660,1,0,0,76109952,23320,21311640,0,0,0,29,3072,1682,1,0,99,0,0
670,1,1,0,75504128,23376,21876060,0,0,3,98398,5586,3290,1,1,97,1,0
680,1,0,0,75161440,23412,22212540,0,0,1,39594,3121,1657,1,0,98,1,0
690,1,0,0,74740872,23428,22648968,0,0,0,11,4604,2145,1,0,99,0,0
700,1,0,0,74541280,23452,22855324,0,0,0,46,2470,1181,0,0,99,0,0
710,1,2,0,74278656,23504,23099664,0,0,3,92588,2943,2447,1,0,98,1,0
720,1,0,0,73834752,23524,23509152,0,0,0,10118,4199,1824,1,0,99,0,0
730,0,0,0,73530576,23548,23844644,0,0,0,33,2827,1292,1,0,99,0,0
740,1,0,0,73012224,23608,24262784,0,0,4,97371,4298,3650,1,1,97,2,0
750,0,0,0,72663064,23640,24623644,0,0,1,33779,3588,1570,1,0,98,0,0
760,0,0,0,72453120,23664,24854284,0,0,0,33,2128,1292,1,0,99,0,0
770,0,0,0,72252480,23692,25052112,0,0,0,12309,2154,1429,0,0,99,0,0
780,0,0,0,72015248,23728,25287172,0,0,2,68868,2557,1257,1,0,98,1,0
790,0,0,0,71624472,23752,25605680,0,0,0,34,2961,1522,1,0,99,0,0
800,0,0,0,71277040,23780,25962140,0,0,0,13753,3432,1279,1,0,99,0,0
810,0,0,0,70920600,23832,26311588,0,0,3,73298,3651,1906,1,0,98,1,0
820,0,0,0,70698944,23864,26564936,0,0,1,20001,2603,1339,1,0,99,0,0
830,1,0,0,70230960,23888,26949876,0,0,0,15,3869,1743,1,0,99,0,0
840,1,0,0,69987664,23936,27244564,0,0,2,78971,3537,1816,1,0,98,1,0
850,0,0,0,69477448,23968,27678764,0,0,1,35820,4059,2105,1,0,98,0,0
860,1,0,0,69202992,23984,28007748,0,0,0,17,2948,1549,1,0,99,0,0
870,0,0,0,68995096,24012,28241424,0,0,0,11784,2103,1176,1,0,99,0,0
880,0,0,0,68768448,24068,28440300,0,0,3,90730,2259,2205,0,0,98,1,0
890,0,0,0,68544640,24092,28618376,0,0,0,19,1848,1065,0,0,99,0,0
900,1,0,0,68369720,24112,28820580,0,0,0,5450,1813,1027,0,0,99,0,0
910,1,0,0,68177984,24148,28988876,0,0,1,40482,1806,1406,0,0,99,0,0
920,1,0,0,67998424,24176,29156812,0,0,0,14182,2244,850,0,0,99,0,0
930,0,0,0,67802640,24200,29374648,0,0,0,15,2015,958,0,0,99,0,0
940,1,0,0,67350800,24244,29785828,0,0,2,54478,4068,1775,1,0,98,1,0
950,0,0,0,67051084,24280,30066004,0,0,0,20871,3098,1524,1,0,99,0,0
960,2,0,0,66584936,24304,30530808,0,0,0,16,3802,2174,1,0,99,0,0
970,1,1,0,66001292,24348,31063480,0,0,2,51356,5363,2593,1,1,98,1,0
980,0,0,0,65604112,24392,31455572,0,0,3,97257,4249,2252,1,1,97,2,0
990,0,0,0,65436796,24416,31668976,0,0,0,22,2319,1404,0,0,99,0,0
1000,0,0,0,64941060,24444,32092316,0,0,0,13262,4186,3497,1,0,98,0,0
1010,0,0,0,64448168,24488,32576420,0,0,3,84618,4767,3159,1,1,97,1,0
1020,0,0,0,64255948,24524,32808164,0,0,1,30949,2471,1251,0,0,99,0,0
1030,0,0,0,63942900,24552,33103084,0,0,0,16006,3047,1600,1,0,99,0,0
1040,0,1,0,63700948,24580,33369952,0,0,0,13098,2505,1464,1,0,99,0,0
1050,0,0,0,63213948,24628,33776396,0,0,2,70603,4524,2563,1,1,97,1,0
1060,0,0,0,62929344,24644,34102320,0,0,0,26,3083,1866,1,0,99,0,0
1070,0,0,0,62626728,24672,34403764,0,0,0,14146,2986,1578,1,0,99,0,0
1080,0,0,0,62301148,24720,34740960,0,0,2,77124,3629,1539,1,0,98,1,0
1090,0,0,0,62037972,24744,34968820,0,0,1,24814,2413,1166,1,0,99,0,0
1100,0,0,0,61739692,24772,35268284,0,0,0,11902,2981,2174,1,0,99,0,0
1110,1,0,0,61441788,24820,35552800,0,0,2,61462,4284,2189,1,0,98,1,0
1120,0,0,0,61007644,24848,35881320,0,0,0,21183,3387,1602,1,0,99,0,0
1130,0,0,0,60678792,24872,36243124,0,0,0,29,3644,1954,1,0,99,0,0
1140,0,0,0,60389648,24900,36555268,0,0,0,9164,2940,1964,1,0,99,0,0
1150,0,0,0,60269192,24948,36717148,0,0,3,99068,2268,1289,0,0,98,1,0
1160,0,0,0,59794604,24972,37106096,0,0,0,31,3329,1616,1,0,99,0,0
1170,0,0,0,59390556,25000,37498740,0,0,0,10749,3776,1695,1,0,99,0,0
1180,0,0,0,59057964,25048,37837744,0,0,2,67242,3954,2041,1,0,98,1,0
1190,0,0,0,58702132,25080,38173152,0,0,1,29634,3019,2052,1,0,99,0,0
1200,0,0,0,58664624,25104,38246904,0,0,0,14345,904,758,0,0,100,0,0
1210,0,1,0,58218000,25132,38635944,0,0,1,45094,3720,1929,1,0,98,1,0
1220,0,0,0,57955032,25168,38919488,0,0,1,29405,2863,1755,1,0,99,0,0
1230,1,0,0,57633744,25192,39266576,0,0,0,23,3509,1772,1,0,99,0,0
1240,0,0,0,57271312,25212,39606260,0,0,0,13129,3031,1613,1,0,99,0,0
1250,0,0,0,56839948,25264,39970196,0,0,3,89747,3880,1695,1,0,98,1,0
1260,0,0,0,56407828,25288,40411556,0,0,0,36,4150,1751,1,0,99,0,0
1270,0,0,0,56148968,25320,40679732,0,0,1,17996,2602,1692,1,0,99,0,0
1280,0,0,0,55668808,25364,41120304,0,0,3,87100,4304,2977,1,1,97,1,0
1290,2,0,0,55188400,25396,41547468,0,0,1,35423,4611,2169,1,1,98,0,0
1300,0,0,0,54988868,25424,41799484,0,0,0,13349,2418,1479,1,0,99,0,0
1310,0,1,0,54403824,25460,42347048,0,0,1,16597,5183,2417,1,1,98,0,0
1320,0,0,0,54098636,25504,42654708,0,0,3,101155,3070,1747,1,0,97,2,0
1330,0,0,0,53706372,25528,43029172,0,0,0,44,3470,1837,1,0,99,0,0
1340,2,0,0,53186544,25560,43550820,0,0,1,19024,4607,2300,1,1,98,0,0
1350,0,0,0,52792116,25620,43966036,0,0,4,103754,4726,2805,1,1,97,2,0
1360,0,0,0,52382660,25656,44308124,0,0,1,40104,3374,2111,1,0,98,1,0
1370,0,0,0,52100516,25680,44607568,0,0,0,11089,2795,1767,1,0,99,0,0
1380,0,0,0,51614096,25696,45048752,0,0,0,4,3747,2364,1,0,99,0,0
1390,0,0,0,51453696,25752,45269288,0,0,3,95204,2496,3115,0,0,98,1,0
1400,0,0,0,51161648,25784,45515036,0,0,1,11085,2337,1592,1,0,99,0,0
1410,1,0,0,50792436,25808,45846696,0,0,0,23,3065,2893,1,0,99,0,0
1420,0,0,0,50589112,25852,46111596,0,0,2,68739,3337,3717,1,0,98,1,0
1430,0,0,0,50225500,25872,46401016,0,0,0,20412,2866,2034,1,0,99,0,0
1440,0,0,0,49828948,25904,46801884,0,0,1,14778,3819,1734,1,0,99,0,0
1450,1,1,0,49330908,25944,47246312,0,0,2,51306,4494,2390,1,1,98,1,0
1460,1,0,0,48723720,25988,47821908,0,0,2,62070,5609,3562,1,1,97,1,0
1470,0,0,0,48442208,26012,48178364,0,0,1,17739,3089,1880,1,0,99,0,0
1480,0,0,0,48253240,26036,48411120,0,0,0,39,2187,1374,0,0,99,0,0
1490,0,0,0,47720036,26072,48791076,0,0,2,72801,4066,2648,1,1,98,1,0
1500,0,0,0,47542636,26108,49012884,0,0,1,36848,2526,1386,1,0,99,0,0
1510,0,0,0,47174720,26136,49350376,0,0,0,12976,2972,1522,1,0,99,0,0
1520,0,0,0,46894800,26184,49681240,0,0,2,68323,3908,2318,1,0,98,1,0
1530,4,0,0,46484708,26216,50048752,0,0,1,27562,3482,1911,1,0,99,0,0
1540,0,0,0,46218948,26244,50313532,0,0,0,13758,2465,1692,1,0,99,0,0
1550,0,0,0,45652828,26276,50823628,0,0,0,28,4554,2085,1,0,99,0,0
1560,1,0,0,45403072,26332,51121372,0,0,3,107426,3416,1512,1,0,97,1,0
1570,0,1,0,44714472,26364,51731476,0,0,1,13580,5206,2603,1,1,98,0,0
1580,0,0,0,44570496,26392,51961992,0,0,0,4826,2404,1635,1,0,99,0,0
1590,0,0,0,44390448,26440,52177384,0,0,2,79736,2281,1810,0,0,98,1,0
1600,0,0,0,44002352,26476,52510844,0,0,1,34904,3580,1533,1,0,98,0,0
1610,0,0,0,43806088,26492,52721176,0,0,0,7686,1988,1381,0,0,99,0,0
1620,0,1,0,43509416,26520,52983200,0,0,0,11506,2487,1298,1,0,99,0,0
1630,0,0,0,43156240,26568,53334060,0,0,2,67369,3418,2720,1,0,98,1,0
1640,0,0,0,42916896,26596,53561124,0,0,0,11790,2346,1282,1,0,99,0,0
1650,0,0,0,42500236,26612,53923612,0,0,0,4,3311,1729,1,0,99,0,0
1660,0,0,0,42113876,26656,54284276,0,0,2,60430,3647,1981,1,0,98,1,0
1670,1,0,0,41938380,26688,54529704,0,0,1,27477,2162,1490,1,0,99,0,0
1680,0,0,0,41862220,26708,54631420,0,0,0,14347,1165,811,0,0,100,0,0
1690,0,0,0,41533320,26740,54882268,0,0,2,47674,2718,1369,1,0,98,1,0
1700,0,0,0,41170120,26768,55238452,0,0,0,14366,3252,1744,1,0,99,0,0
1710,0,0,0,40721572,26800,55637820,0,0,1,13563,3562,1808,1,0,99,0,0
1720,0,1,0,40342508,26836,56028608,0,0,1,35926,3705,2239,1,0,98,0,0
1730,0,0,0,39986932,26876,56381160,0,0,2,65454,3518,1946,1,0,98,1,0
1740,0,0,0,39558000,26900,56801552,0,0,1,15877,4178,2675,1,0,99,0,0
1750,0,0,0,39059856,26924,57244908,0,0,0,24,3823,2661,1,0,99,0,0
1760,0,0,0,38716840,26980,57605620,0,0,3,99054,3796,2126,1,0,97,1,0
1770,0,0,0,38250236,27012,57994420,0,0,1,28213,4062,3537,1,0,98,0,0
1780,0,0,0,38087564,27044,58257696,0,0,1,17416,2504,2530,1,0,99,0,0
1790,0,1,0,37869268,27084,58450660,0,0,2,55146,2449,2363,0,0,99,1,0
1800,1,0,0,37502120,27124,58757148,0,0,1,28199,2806,1673,1,0,99,0,0
1810,0,0,0,37371932,27152,58935568,0,0,0,9238,1650,1754,0,0,99,0,0
1820,0,0,0,37041364,27168,59241008,0,0,0,10,3212,1370,1,0,99,0,0
1830,0,0,0,36736400,27220,59561564,0,0,3,80173,3685,1832,1,0,98,1,0
1840,0,0,0,36366984,27248,59930600,0,0,0,13600,3278,2351,1,0,99,0,0
1850,0,0,0,35997896,27272,60235920,0,0,0,14,2939,2202,1,0,99,0,0
1860,0,0,0,35798212,27312,60428100,0,0,2,59239,2531,2580,0,0,98,1,0
1870,0,0,0,35466732,27340,60764772,0,0,1,26125,3226,1971,1,0,99,0,0
1880,0,0,0,35041132,27372,61176664,0,0,1,17857,3788,1941,1,0,98,0,0
1890,0,1,0,34639128,27416,61585532,0,0,2,49769,4059,2396,1,0,98,1,0
1900,0,0,0,34284720,27456,61937700,0,0,2,61542,3274,2645,1,0,98,1,0
1910,0,0,0,34073528,27484,62134532,0,0,0,9740,1957,1086,0,0,99,0,0
1920,0,0,0,33681884,27508,62501712,0,0,0,20,3444,1772,1,0,99,0,0
1930,0,0,0,33323720,27556,62842640,0,0,2,73437,3328,2418,1,0,98,1,0
1940,0,0,0,33121832,27576,63043756,0,0,0,19909,2191,1499,0,0,99,0,0
1950,0,0,0,32813096,27596,63327396,0,0,0,11878,2635,1591,1,0,99,0,0
1960,0,0,0,32383424,27640,63728652,0,0,2,52616,4079,2271,1,0,98,1,0
1970,0,0,0,31904084,27672,64180744,0,0,1,27709,4457,2128,1,1,98,0,0
1980,1,0,0,31696616,27700,64419144,0,0,0,16056,2451,1480,1,0,99,0,0
1990,0,1,0,31239692,27732,64858068,0,0,1,15860,4106,1924,1,0,99,0,0
2000,0,0,0,30978092,27780,65153476,0,0,3,103895,3275,1640,1,0,98,1,0
2010,0,0,0,30606492,27812,65475256,0,0,1,15747,2834,1319,1,0,99,0,0
2020,0,0,0,30259092,27836,65806712,0,0,0,27,3270,1379,1,0,99,0,0
2030,2,0,0,29879012,27880,66162860,0,0,2,72913,3864,1666,1,0,98,1,0
2040,0,0,0,29785616,27904,66330452,0,0,1,22876,1692,915,0,0,99,0,0
2050,0,0,0,29209340,27932,66823044,0,0,0,12022,4614,2066,1,0,98,0,0
2060,0,1,0,29213000,27972,66909648,0,0,2,52678,1584,1787,0,0,99,1,0
2070,0,0,0,29025972,27996,67080892,0,0,1,20788,2005,1237,0,0,99,0,0
2080,0,0,0,28559560,28024,67438080,0,0,0,10776,3319,1808,1,0,99,0,0
2090,1,0,0,28070928,28048,67916864,0,0,0,26,4818,2284,1,0,98,0,0
2100,0,0,0,27766888,28104,68259760,0,0,3,96730,3403,2638,1,0,97,1,0
2110,2,0,0,27454836,28132,68555904,0,0,0,15871,3232,1549,1,0,99,0,0
2120,0,0,0,27001048,28148,68981632,0,0,0,22,3690,1749,1,0,99,0,0
2130,0,0,0,26650320,28200,69308216,0,0,3,75226,3411,3099,1,0,98,1,0
2140,0,0,0,26362296,28232,69624048,0,0,1,31125,3108,1440,1,0,99,0,0
2150,0,0,0,26152760,28412,69779680,0,0,0,13753,1458,980,0,0,99,0,0
2160,0,1,0,26029776,28452,69965984,0,0,2,46078,2777,1719,0,0,99,1,0
2170,1,0,0,25467612,28480,70402928,0,0,0,19322,4192,1760,1,0,98,0,0
2180,0,0,0,25122776,28500,70771856,0,0,0,13523,3225,1762,1,0,99,0,0
2190,0,0,0,24774508,28524,71077856,0,0,0,22,2897,1553,1,0,99,0,0
2200,0,0,0,24434232,28584,71451600,0,0,4,101687,4005,3537,1,1,97,2,0
2210,0,0,0,24201092,28604,71733536,0,0,0,16280,3026,1244,1,0,99,0,0
2220,0,0,0,23971308,28628,71924936,0,0,0,17,1910,1391,0,0,99,0,0
2230,0,0,0,23711876,28672,72201904,0,0,2,60927,3262,1365,1,0,98,1,0
2240,0,0,0,23257744,28692,72600128,0,0,0,22554,4112,1987,1,0,98,0,0
2250,0,0,0,23090772,28724,72789552,0,0,1,15087,1993,1021,0,0,99,0,0
2260,0,2,0,22759672,28760,73104384,0,0,2,55013,3479,2521,1,0,98,1,0
2270,0,0,0,22592196,28788,73274272,0,0,0,22362,1882,1419,0,0,99,0,0
2280,0,0,0,22516172,28808,73370088,0,0,0,8567,1139,936,0,0,100,0,0
2290,0,0,0,22159700,28832,73664272,0,0,0,32,2998,1442,1,0,99,0,0
2300,0,0,0,21628768,28876,74151008,0,0,2,62929,4587,4341,1,1,98,1,0
2310,0,0,0,21342348,28904,74488944,0,0,0,10292,2888,3070,1,0,99,0,0
2320,2,0,0,20810676,28928,74933856,0,0,0,29,4497,2409,1,0,99,0,0
2330,0,0,0,20488020,28980,75319544,0,0,3,86004,5437,3495,1,1,97,1,0
2340,0,0,0,20228732,29016,75565776,0,0,1,35353,2461,2445,1,0,99,1,0
2350,0,0,0,19878508,29048,75879936,0,0,1,22051,3365,2033,1,0,99,0,0
2360,1,0,0,19505324,29084,76261184,0,0,1,43999,3734,1887,1,0,98,1,0
2370,0,0,0,19158604,29124,76601440,0,0,2,53164,3251,1990,1,0,98,1,0
2380,0,0,0,18883108,29144,76861216,0,0,0,14182,2548,1502,1,0,99,0,0
2390,0,0,0,18702920,29168,77105616,0,0,0,24,2308,1221,1,0,99,0,0
2400,1,0,0,18237208,29212,77439296,0,0,3,72591,3770,2149,1,0,98,1,0
2410,1,0,0,17969156,29240,77763376,0,0,0,12826,3322,1837,1,0,99,0,0
2420,0,0,0,17621228,29264,78099488,0,0,0,21,3241,1505,1,0,99,0,0
2430,0,0,0,17290872,29308,78406464,0,0,2,69736,3144,1704,1,0,98,1,0
2440,0,0,0,16748276,29340,78887480,0,0,1,30177,4454,1991,1,1,98,0,0
2450,0,0,0,16428048,29360,79239296,0,0,0,14536,3176,1407,1,0,99,0,0
2460,1,1,0,15859088,29404,79764384,0,0,2,40552,5699,2483,1,1,98,1,0
2470,0,0,0,15535064,29456,80111472,0,0,3,95069,3951,3818,1,1,97,2,0
2480,0,0,0,15253176,29484,80398752,0,0,0,16040,2466,2048,1,0,99,0,0
2490,0,0,0,14980996,29500,80684704,0,0,0,11,2582,1314,1,0,99,0,0
2500,0,0,0,14485720,29552,81116144,0,0,3,72743,4189,3297,1,1,97,1,0
2510,0,0,0,14276956,29588,81369832,0,0,1,41983,2738,1452,1,0,99,1,0
2520,1,0,0,13976816,29612,81624448,0,0,0,20,2366,1657,1,0,99,0,0
2530,2,1,0,13580556,29644,81984824,0,0,1,34119,4629,2292,1,0,98,0,0
2540,0,0,0,13426132,29676,82175376,0,0,2,52070,2218,1085,0,0,99,1,0
2550,1,0,0,13230136,29704,82355264,0,0,0,11544,2288,2829,0,0,99,0,0
2560,0,0,0,12819652,29728,82741952,0,0,0,28,3893,1707,1,0,99,0,0
2570,0,0,0,12499160,29780,83077848,0,0,3,76054,3757,2354,1,0,98,1,0
2580,0,0,0,12109000,29808,83430216,0,0,0,11748,3191,1650,1,0,99,0,0
2590,0,0,0,11695932,29824,83839760,0,0,0,31,3822,1787,1,0,99,0,0
2600,0,0,0,11427260,29872,84121024,0,0,2,82918,3058,2248,1,0,98,1,0
2610,0,0,0,11012180,29908,84517248,0,0,1,41790,4030,1610,1,0,98,0,0
2620,0,0,0,10562936,29932,84938600,0,0,0,52,3767,1616,1,0,99,0,0
2630,0,1,0,10221972,29968,85282888,0,0,1,26910,3235,4032,1,0,99,0,0
2640,0,0,0,10106572,30012,85483216,0,0,3,81530,2436,1461,0,0,98,1,0
2650,0,0,0,9560424,30040,85903152,0,0,0,14563,4124,2206,1,0,98,0,0
2660,0,0,0,9436940,30064,86111224,0,0,0,28,1739,1402,0,0,99,0,0
2670,0,0,0,8919192,30100,86536496,0,0,2,69263,4182,2808,1,1,98,1,0
2680,0,0,0,8630640,30140,86827408,0,0,2,36943,2980,1685,1,0,99,1,0
2690,0,0,0,8229040,30164,87217184,0,0,0,23,3626,1683,1,0,99,0,0
2700,0,1,0,7977400,30208,87497536,0,0,2,59726,2669,2074,1,0,98,1,0
2710,0,0,0,7500040,30244,87915872,0,0,1,40137,4654,1891,1,1,98,1,0
2720,0,0,0,7118544,30264,88284432,0,0,0,15458,4098,1482,1,0,99,0,0
2730,0,0,0,6833896,30288,88524336,0,0,0,15,2614,1179,1,0,99,0,0
2740,0,0,0,6669956,30340,88773200,0,0,3,79466,2620,2478,1,0,98,1,0
2750,0,0,0,6254656,30372,89107760,0,0,1,32366,3412,1533,1,0,99,0,0
2760,0,0,0,5882408,30396,89537048,0,0,0,23,3715,1834,1,0,99,0,0
2770,1,0,0,5490232,30448,89911664,0,0,3,85872,4088,1733,1,0,98,1,0
2780,0,0,0,5240176,30480,90143168,0,0,1,28186,2579,1106,1,0,99,0,0
2790,0,0,0,4888664,30500,90482592,0,0,0,10508,3611,1274,1,0,99,0,0
2800,0,0,0,4484068,30524,90886368,0,0,0,29,3822,1731,1,0,99,0,0
2810,0,0,0,4089728,30576,91269360,0,0,3,87798,3731,1713,1,0,98,1,0
2820,0,0,0,3718148,30608,91649640,0,0,1,17339,3774,1214,1,0,99,0,0
2830,0,0,0,3369800,30632,91986856,0,0,0,28,2956,1315,1,0,99,0,0
2840,0,0,0,3134244,30672,92216752,0,0,2,83532,2563,1166,0,0,98,1,0
2850,1,0,0,2844312,30708,92490368,0,0,1,39187,2690,1171,1,0,99,0,0
2860,0,0,0,2454180,30732,92857968,0,0,0,36,3754,1141,1,0,99,0,0
2870,0,1,0,2226708,30768,93085888,0,0,1,18144,2648,1109,0,0,99,1,0
2880,1,0,0,1992032,30800,93317728,0,0,2,64189,2766,1183,1,0,98,1,0
2890,0,0,0,1558240,30828,93717360,0,0,0,11810,4295,1301,1,0,99,0,0
2900,2,0,0,1294768,30852,93968288,0,0,0,15,2422,931,1,0,99,0,0
2910,0,0,0,944028,30896,94308792,0,0,2,57736,3072,2172,1,0,98,1,0
2920,2,0,0,690944,30924,94555224,0,0,1,39598,2582,892,1,0,99,0,0
2930,0,0,0,408976,30948,94850992,0,0,0,24,2629,1101,1,0,99,0,0
2940,0,0,0,363228,17736,94874800,0,0,2,72106,4111,2023,1,1,98,1,0
2950,0,1,0,328500,17764,94935928,0,0,1,36422,4032,2093,1,0,98,0,0
2960,0,0,0,351864,17780,94896608,0,0,0,1752,3280,1408,1,0,99,0,0
2970,0,0,0,414296,17796,94900752,0,0,0,8,1432,1238,0,0,99,0,0
2980,0,0,0,356180,17828,94891056,0,0,2,81661,3043,1697,1,0,98,1,0
2990,0,0,0,367204,17840,94926192,0,0,0,13137,2763,1077,1,0,99,0,0
3000,0,0,0,366100,17852,94907912,0,0,0,15,2718,1318,1,0,99,0,0
3010,0,0,0,320944,17868,94925968,0,0,2,57987,3159,1408,1,0,98,1,0
3020,0,0,0,326604,17884,94929272,0,0,1,37020,3266,1278,1,0,99,0,0
3030,0,0,0,335480,17896,94919088,0,0,0,22,3648,1354,1,0,99,0,0
3040,0,0,0,319432,17908,94930824,0,0,2,85741,5160,1667,1,1,97,1,0
3050,3,0,0,319816,17932,94914768,0,0,1,30146,3140,1357,1,0,99,0,0
3060,0,0,0,319776,17948,94936720,0,0,1,15088,4613,1700,1,1,98,0,0
3070,0,0,0,321120,17964,94959584,0,0,0,29,1946,892,0,0,99,0,0
3080,0,0,0,346932,18000,94900176,0,0,3,92014,2807,1272,1,0,98,1,0
3090,0,0,0,322976,18028,94953072,0,0,0,16151,1473,916,0,0,99,0,0
3100,0,0,0,383228,18044,94917520,0,0,0,28,1362,705,0,0,100,0,0
3110,0,0,0,343232,18060,94911472,0,0,2,48521,4197,1897,1,1,98,1,0
3120,0,0,0,348140,18068,94918976,0,0,1,31168,4108,1410,1,0,99,0,0
3130,0,0,0,338120,18032,94921248,0,0,0,46,4089,1722,1,0,99,0,0
