elapsed, window, total, successful, failed
1610.002379, 10.000706, 150303, 150303, 0
1620.001402, 9.999023, 167998, 167997, 1
1630.00061, 9.999208, 160755, 160755, 0
1640.002029, 10.001419, 139144, 139144, 0
1650.001924, 9.999895, 170384, 170384, 0
1660.001631, 9.999707, 165485, 165484, 1
1670.001608, 9.999977, 135230, 135229, 1
1680.002602, 10.000994, 166833, 166833, 0
1690.00059, 9.997988, 170418, 170418, 0
1700.001823, 10.001233, 144440, 144440, 0
1710.001711, 9.999888, 153829, 153829, 0
1720.001683, 9.999972, 182037, 182037, 0
1730.0016, 9.999917, 150310, 150310, 0
1740.002023, 10.000423, 141814, 141814, 0
1750.004614, 10.002591, 173184, 173184, 0
1760.001607, 9.996993, 161160, 161160, 0
1770.004006, 10.002399, 131742, 131741, 1
1780.000635, 9.996629, 145370, 145370, 0
1790.001648, 10.001013, 176104, 176104, 0
1800.001608, 9.99996, 145063, 145063, 0
1801.017808, 1.0162, 8550, 8550, 0
