elapsed, window, total, successful, failed
570.001495, 10.0, 9202, 9202, 0
580.001495, 10.0, 9231, 9231, 0
590.001495, 10.0, 9237, 9237, 0
600.001494, 9.999999, 9226, 9226, 0
610.001495, 10.000001, 9223, 9223, 0
620.001495, 10.0, 9212, 9212, 0
630.001496, 10.000001, 9211, 9211, 0
640.001496, 10.0, 9210, 9210, 0
650.001494, 9.999998, 9220, 9220, 0
660.001495, 10.000001, 9232, 9232, 0
670.001494, 9.999999, 9210, 9210, 0
680.001495, 10.000001, 9259, 9259, 0
690.001496, 10.000001, 9251, 9251, 0
700.001495, 9.999999, 9275, 9275, 0
710.11207, 10.110575, 10692, 10692, 0
720.057407, 9.945337, 9186, 9186, 0
730.034248, 9.976841, 9246, 9246, 0
740.000497, 9.966249, 10890, 10890, 0
750.001504, 10.001007, 10870, 10870, 0
760.001492, 9.999988, 10930, 10930, 0
770.001509, 10.000017, 10951, 10951, 0
780.001506, 9.999997, 10956, 10956, 0
790.001506, 10.0, 10946, 10946, 0
800.001509, 10.000003, 10873, 10873, 0
810.001507, 9.999998, 10892, 10892, 0
820.001508, 10.000001, 10832, 10832, 0
830.001498, 9.99999, 10954, 10954, 0
840.001496, 9.999998, 10859, 10859, 0
850.001496, 10.0, 10873, 10873, 0
860.001497, 10.000001, 10850, 10850, 0
870.001507, 10.00001, 10894, 10894, 0
880.001507, 10.0, 10733, 10733, 0
890.00151, 10.000003, 10921, 10921, 0
900.001497, 9.999987, 10930, 10930, 0
910.001509, 10.000012, 10972, 10972, 0
920.001513, 10.000004, 10994, 10994, 0
930.001499, 9.999986, 10943, 10943, 0
940.001503, 10.000004, 10933, 10933, 0
950.001498, 9.999995, 10945, 10945, 0
960.001831, 10.000333, 10951, 10951, 0
970.00214, 10.000309, 10961, 10961, 0
980.000518, 9.998378, 10935, 10935, 0
990.001723, 10.001205, 10953, 10953, 0
1000.059329, 10.057606, 11037, 11037, 0
1010.000506, 9.941177, 10887, 10887, 0
1020.00222, 10.001714, 10926, 10926, 0
1030.000512, 9.998292, 10948, 10948, 0
1040.001709, 10.001197, 10961, 10961, 0
1050.001811, 10.000102, 10939, 10939, 0
1060.001823, 10.000012, 10939, 10939, 0
1070.001825, 10.000002, 10938, 10938, 0
1080.002348, 10.000523, 10953, 10953, 0
1090.001081, 9.998733, 10960, 10960, 0
1100.035057, 10.033976, 9657, 9657, 0
1110.001343, 9.966286, 10926, 10926, 0
1120.000563, 9.99922, 10957, 10957, 0
1130.001505, 10.000942, 10836, 10836, 0
1140.001666, 10.000161, 10807, 10807, 0
1150.001918, 10.000252, 10791, 10791, 0
1160.001508, 9.99959, 10797, 10797, 0
1170.106865, 10.105357, 10986, 10986, 0
1180.00192, 9.895055, 10751, 10751, 0
1190.001689, 9.999769, 10929, 10929, 0
1200.001497, 9.999808, 10855, 10855, 0
1210.022023, 10.020526, 10903, 10903, 0
1220.013539, 9.991516, 10916, 10916, 0
1230.001502, 9.987963, 10866, 10866, 0
1240.001914, 10.000412, 10746, 10746, 0
1250.001903, 9.999989, 10915, 10915, 0
1260.001726, 9.999823, 10984, 10984, 0
1270.001503, 9.999777, 10934, 10934, 0
1280.001511, 10.000008, 10937, 10937, 0
1290.001503, 9.999992, 10952, 10952, 0
1300.001699, 10.000196, 10918, 10918, 0
1310.002276, 10.000577, 10955, 10955, 0
1320.000507, 9.998231, 10922, 10922, 0
1330.001792, 10.001285, 10938, 10938, 0
1340.001506, 9.999714, 10976, 10976, 0
1350.001514, 10.000008, 10943, 10943, 0
1360.001826, 10.000312, 10937, 10937, 0
1370.023871, 10.022045, 10976, 10976, 0
1380.001573, 9.977702, 10919, 10919, 0
1390.00165, 10.000077, 10953, 10953, 0
1400.001509, 9.999859, 10949, 10949, 0
1410.001502, 9.999993, 10832, 10832, 0
1420.001509, 10.000007, 10762, 10762, 0
1430.001546, 10.000037, 10908, 10908, 0
1440.001511, 9.999965, 10966, 10966, 0
1450.0015, 9.999989, 10903, 10903, 0
1460.001617, 10.000117, 10972, 10972, 0
1470.001507, 9.99989, 10833, 10833, 0
1480.001553, 10.000046, 10959, 10959, 0
1490.001538, 9.999985, 10853, 10853, 0
1500.001507, 9.999969, 10971, 10971, 0
1510.002004, 10.000497, 10926, 10926, 0
1520.002052, 10.000048, 10899, 10899, 0
1530.000505, 9.998453, 10932, 10932, 0
1540.002003, 10.001498, 10965, 10965, 0
1550.001497, 9.999494, 10987, 10987, 0
1560.001511, 10.000014, 10955, 10955, 0
1570.001508, 9.999997, 10960, 10960, 0
1580.002014, 10.000506, 10961, 10961, 0
1590.001793, 9.999779, 10947, 10947, 0
1600.001504, 9.999711, 10968, 10968, 0
1610.001511, 10.000007, 10969, 10969, 0
1620.001701, 10.00019, 10960, 10960, 0
1630.0015, 9.999799, 10962, 10962, 0
1640.001505, 10.000005, 10989, 10989, 0
1650.001513, 10.000008, 10980, 10980, 0
1660.001503, 9.99999, 10988, 10988, 0
1670.001511, 10.000008, 10968, 10968, 0
1680.073103, 10.071592, 11083, 11083, 0
1690.000499, 9.927396, 10885, 10885, 0
1700.001505, 10.001006, 10994, 10994, 0
1710.001583, 10.000078, 10969, 10969, 0
1720.001512, 9.999929, 10980, 10980, 0
1730.001511, 9.999999, 10884, 10884, 0
1740.001507, 9.999996, 10917, 10917, 0
1750.023619, 10.022112, 11012, 11012, 0
1760.001513, 9.977894, 10912, 10912, 0
1770.00151, 9.999997, 10941, 10941, 0
1780.001509, 9.999999, 10952, 10952, 0
1790.00151, 10.000001, 10954, 10954, 0
1800.0015, 9.99999, 10942, 10942, 0
1801.013614, 1.012114, 1084, 1084, 0
