Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
280,7,0,0,96432592,66804,257980,0,0,0,16,76012,11386,18,11,72,0,0
290,9,0,0,96405048,66812,258020,0,0,0,6,64659,11571,17,10,73,0,0
300,5,0,0,96653120,66820,258064,0,0,0,2,54584,9302,12,7,81,0,0
310,5,0,0,96965152,66828,258104,0,0,0,15,30651,3287,4,2,94,0,0
320,1,0,0,97065008,66836,258148,0,0,0,2,29505,4233,4,2,93,0,0
330,3,0,0,96912248,66844,258188,0,0,0,3,32742,4673,5,3,93,0,0
340,2,0,0,96860160,66852,258232,0,0,0,16,27494,4364,5,3,92,0,0
350,3,0,0,96592208,66860,258272,0,0,0,3,35636,4230,5,3,91,0,0
360,2,0,0,97067120,66868,258320,0,0,0,2,29383,5043,4,2,93,0,0
370,1,0,0,97048960,66876,258364,0,0,0,19,31322,4370,5,3,93,0,0
380,1,0,0,97039432,66884,258408,0,0,0,2,30065,4843,5,3,93,0,0
390,1,0,0,97151456,66892,258452,0,0,0,3,30966,4376,4,2,93,0,0
400,2,0,0,96802352,66900,258492,0,0,0,16,33348,4469,5,3,92,0,0
410,3,0,0,96996528,66908,258536,0,0,0,5,24870,3843,4,2,93,0,0
420,2,0,0,97010864,66916,258576,0,0,0,2,25834,2867,4,2,94,0,0
430,1,0,0,97129152,66924,258620,0,0,0,16,29638,4409,5,3,91,0,0
440,1,0,0,97120304,66932,258660,0,0,0,2,32241,3719,5,3,93,0,0
450,2,0,0,97170640,66940,258704,0,0,0,3,25518,3323,4,2,94,0,0
460,4,0,0,97153872,66948,258744,0,0,0,15,32753,2618,5,3,93,0,0
470,1,0,0,97298776,66956,258788,0,0,0,3,25139,2709,4,2,94,0,0
480,4,0,0,97280648,66964,258832,0,0,0,3,32760,3014,4,3,93,0,0
490,1,0,0,97263120,66972,258876,0,0,0,18,29865,2524,4,2,94,0,0
500,4,0,0,97230912,66980,258916,0,0,0,2,29125,3614,4,2,94,0,0
510,1,0,0,97262304,66988,258960,0,0,0,2,30924,2850,5,3,93,0,0
520,2,0,0,97143728,67000,259000,0,0,0,16,29932,2831,4,2,93,0,0
530,1,0,0,97290176,67008,259044,0,0,0,5,26748,1706,3,2,94,0,0
540,0,0,0,97323768,67016,259084,0,0,0,2,30098,2805,4,2,94,0,0
550,1,0,0,97293792,67024,259128,0,0,0,16,32209,2883,4,2,94,0,0
560,0,0,0,97146048,67032,259168,0,0,0,2,32844,2856,4,2,93,0,0
570,5,0,0,97170816,67040,259212,0,0,0,4,27829,3143,4,2,94,0,0
580,0,0,0,97287872,67056,259256,0,0,0,19,26228,3103,4,2,94,0,0
590,0,0,0,97184080,67064,259300,0,0,0,4,35530,2745,4,3,93,0,0
600,3,0,0,97213376,67072,259348,0,0,0,4,25819,2991,4,2,94,0,0
610,1,0,0,97181504,67080,259388,0,0,0,18,34911,2160,4,3,93,0,0
620,1,0,0,97076752,67088,259432,0,0,0,2,29938,2015,4,3,93,0,0
630,2,0,0,97153320,67096,259472,0,0,0,3,26469,3058,4,2,95,0,0
640,4,0,0,97095840,67104,259516,0,0,0,18,28888,2847,4,2,93,0,0
650,1,0,0,97123952,67112,259556,0,0,0,3,30609,2928,4,2,93,0,0
660,1,0,0,97181328,67120,259600,0,0,0,2,30458,2919,4,2,93,0,0
670,0,0,0,97274848,67128,259640,0,0,0,16,26519,2656,4,2,94,0,0
680,1,0,0,97231392,67136,259684,0,0,0,4,33650,2863,5,3,92,0,0
690,0,0,0,97159392,67144,259724,0,0,0,2,30125,2884,4,2,94,0,0
700,0,0,0,97129624,67152,259768,0,0,0,16,33148,3043,4,2,93,0,0
710,0,0,0,96941968,67160,259808,0,0,0,5,30153,1538,3,2,95,0,0
720,0,0,0,97119072,67168,259856,0,0,0,2,28190,1597,3,1,96,0,0
730,3,0,0,96943776,67176,259900,0,0,0,16,17206,1020,3,2,95,0,0
740,0,0,0,97140864,67196,259944,0,0,0,6,15971,915,2,1,96,0,0
750,0,0,0,97330952,67204,259988,0,0,0,5,395,406,0,0,100,0,0
760,1,0,0,97026264,67220,260032,0,0,0,19,39589,1025,4,2,93,0,0
770,0,0,0,97153520,67228,260076,0,0,0,2,27851,990,3,1,96,0,0
780,2,0,0,97092768,67236,260116,0,0,0,3,20677,1659,2,1,97,0,0
790,0,0,0,97117000,67244,260160,0,0,0,19,16313,1232,3,2,96,0,0
800,0,0,0,96901760,67252,260200,0,0,0,2,14137,790,3,2,96,0,0
810,0,0,0,96923592,67260,260244,0,0,0,2,20881,1518,3,2,96,0,0
820,2,0,0,97093832,67268,260284,0,0,0,17,28754,1752,3,1,96,0,0
830,1,0,0,97121264,67276,260328,0,0,0,3,28653,2000,3,2,95,0,0
840,0,0,0,96313064,67284,260372,0,0,0,3,15992,1027,2,1,96,0,0
850,0,0,0,96489280,67300,260416,0,0,0,19,27234,2054,3,2,96,0,0
860,0,0,0,96698560,67308,260456,0,0,0,6,19330,2086,3,1,96,0,0
870,0,0,0,96452304,67324,260500,0,0,0,8,28932,2699,3,2,95,0,0
880,1,0,0,96180624,67332,260548,0,0,0,16,16894,1900,3,1,96,0,0
890,4,0,0,95924624,67340,260592,0,0,0,6,28097,1892,2,1,96,0,0
900,0,0,0,96039776,67372,260636,0,0,0,9,30960,2477,3,1,96,0,0
910,0,0,0,97103272,67384,260680,0,0,0,20,17574,2170,1,1,98,0,0
920,4,0,0,97371056,67392,260720,0,0,0,2,19372,2387,2,1,96,0,0
930,0,0,0,97002672,67400,260764,0,0,0,9,32110,2590,3,2,95,0,0
940,0,0,0,96954480,67416,260804,0,0,0,19,16787,1425,2,1,97,0,0
950,0,0,0,97109856,67424,260848,0,0,0,2,28674,1728,3,1,96,0,0
960,0,0,0,96932480,67432,260896,0,0,0,4,28475,2053,3,2,96,0,0
970,0,0,0,96936952,67440,260936,0,0,0,19,21677,1128,3,1,96,0,0
980,0,0,0,96842744,67448,260980,0,0,0,2,27372,1340,3,2,96,0,0
990,0,0,0,97244400,67456,261020,0,0,0,2,14190,1248,1,1,98,0,0
1000,3,0,0,97067760,67464,261064,0,0,0,18,9155,465,1,1,98,0,0
1010,1,0,0,97325528,67472,261104,0,0,0,3,32477,1623,4,2,94,0,0
1020,3,0,0,96519968,67480,261148,0,0,0,2,38523,1619,5,2,93,0,0
1030,1,0,0,97184512,67488,261188,0,0,0,16,14029,1153,1,1,98,0,0
1040,0,0,0,97175632,67496,261232,0,0,0,4,26648,936,3,2,96,0,0
1050,0,0,0,96606752,67504,261272,0,0,0,2,37403,1700,5,3,93,0,0
1060,1,0,0,96960264,67512,261316,0,0,0,17,21286,1000,3,2,95,0,0
1070,0,0,0,97077392,67528,261360,0,0,0,8,9428,1453,1,1,98,0,0
1080,3,0,0,97386176,67536,261404,0,0,0,2,26811,934,4,2,94,0,0
1090,0,0,0,97214896,67544,261444,0,0,0,16,45247,1184,5,3,92,0,0
1100,1,0,0,97131128,67552,261488,0,0,0,2,13377,711,2,1,96,0,0
1110,0,0,0,97100128,67560,261528,0,0,0,5,39129,1304,5,3,92,0,0
1120,4,0,0,96753808,67568,261572,0,0,0,16,29713,1062,5,3,92,0,0
1130,0,0,0,96826912,67584,261616,0,0,0,5,41262,1670,5,3,92,0,0
1140,3,0,0,97268656,67592,261660,0,0,0,5,30207,1233,4,2,94,0,0
1150,3,0,0,97077560,67600,261700,0,0,0,16,27991,833,5,3,92,0,0
1160,3,0,0,97264224,67608,261744,0,0,0,3,11213,1023,1,1,98,0,0
1170,5,0,0,97517192,67616,261788,0,0,0,2,39281,1283,6,3,91,0,0
1180,0,0,0,97133672,67624,261828,0,0,0,18,36006,1417,5,3,92,0,0
1190,4,0,0,97375136,67632,261876,0,0,0,3,11984,993,1,1,98,0,0
1200,1,0,0,97085248,67640,261916,0,0,0,2,48050,1280,6,4,90,0,0
1210,3,0,0,97208480,67648,261960,0,0,0,16,39266,1281,4,2,93,0,0
1220,0,0,0,97071720,67656,262000,0,0,0,6,33604,1087,4,2,94,0,0
1230,3,0,0,97095328,67664,262044,0,0,0,2,30166,1013,4,2,94,0,0
1240,0,0,0,96959328,67672,262084,0,0,0,16,29028,868,4,2,94,0,0
1250,3,0,0,96939072,67680,262128,0,0,0,6,49651,1267,5,3,93,0,0
1260,1,0,0,97172912,67688,262168,0,0,0,2,20181,928,3,2,96,0,0
1270,2,0,0,97222464,67696,262212,0,0,0,16,20738,1191,4,2,94,0,0
1280,0,0,0,97046840,67704,262252,0,0,0,2,20001,835,4,2,95,0,0
1290,4,0,0,97416056,67712,262296,0,0,0,4,4071,634,0,0,99,0,0
1300,0,0,0,97194176,67720,262336,0,0,0,16,14576,672,3,2,95,0,0
1310,2,0,0,96992096,67728,262384,0,0,0,3,26007,1129,4,3,93,0,0
1320,3,0,0,97112408,67736,262424,0,0,0,2,29348,1016,4,3,93,0,0
1330,0,0,0,97210960,67744,262468,0,0,0,20,8395,796,1,1,98,0,0
1340,0,0,0,97079984,67752,262508,0,0,0,2,23066,769,3,2,95,0,0
1350,0,0,0,97184448,67760,262552,0,0,0,3,20435,965,3,2,94,0,0
1360,3,0,0,97308320,67768,262596,0,0,0,17,27937,1039,3,1,96,0,0
1370,3,0,0,97105024,67776,262636,0,0,0,6,37259,847,4,2,95,0,0
1380,4,0,0,97237128,67784,262680,0,0,0,2,28003,1103,4,2,94,0,0
1390,0,0,0,97310144,67792,262720,0,0,0,16,19194,630,2,1,97,0,0
1400,3,0,0,97169280,67800,262764,0,0,0,2,20781,1200,3,2,95,0,0
1410,0,0,0,97122000,67808,262804,0,0,0,4,38263,995,4,2,93,0,0
1420,4,0,0,97127160,67816,262848,0,0,0,16,28551,1099,4,2,94,0,0
1430,2,0,0,96872336,67824,262892,0,0,0,3,21877,1346,4,2,94,0,0
1440,3,0,0,97229136,67832,262936,0,0,0,3,31403,1268,5,3,92,0,0
1450,1,0,0,97198512,67840,262976,0,0,0,19,38411,1364,4,2,94,0,0
1460,3,0,0,97103392,67848,263020,0,0,0,2,41762,1625,4,3,93,0,0
1470,2,0,0,97173488,67872,263060,0,0,0,10,27899,1323,4,2,93,0,0
1480,1,0,0,96896240,67880,263112,0,0,0,16,21168,894,4,2,94,0,0
1490,4,0,0,97196792,67888,263152,0,0,0,7,35758,1238,3,2,95,0,0
1500,3,0,0,97150640,67896,263196,0,0,0,2,18110,1218,3,2,96,0,0
1510,0,0,0,97173296,67904,263240,0,0,0,16,7617,487,1,1,98,0,0
1520,0,0,0,97107632,67916,263284,0,0,0,4,19524,1428,3,2,95,0,0
1530,0,0,0,96830584,67924,263324,0,0,0,5,21977,955,2,1,97,0,0
1540,0,0,0,97052160,67932,263368,0,0,0,16,14748,1227,2,1,97,0,0
1550,0,0,0,97083552,67948,263416,0,0,0,6,14507,1246,2,1,96,0,0
1560,0,0,0,97239592,67956,263456,0,0,0,3,8833,922,1,1,98,0,0
1570,3,0,0,97178272,67964,263504,0,0,0,21,22593,1869,3,2,96,0,0
1580,2,0,0,97291200,67972,263544,0,0,0,2,18293,1187,2,1,97,0,0
1590,0,0,0,97080624,67980,263588,0,0,0,2,18238,1153,2,1,96,0,0
1600,0,0,0,95803632,67996,263628,0,0,0,19,16344,1131,3,1,96,0,0
1610,0,0,0,97148592,68004,263672,0,0,0,6,9524,1049,0,0,99,0,0
1620,0,0,0,97037872,68012,263712,0,0,0,3,23962,1010,3,2,95,0,0
1630,0,0,0,96879408,68020,263756,0,0,0,16,15007,1003,2,1,97,0,0
1640,1,0,0,96955056,68028,263796,0,0,0,2,23035,1628,3,2,96,0,0
1650,0,0,0,96006384,68036,263840,0,0,0,4,25208,1057,3,2,95,0,0
1660,1,0,0,96028688,68044,263880,0,0,0,16,17889,1009,2,1,96,0,0
1670,3,0,0,97116256,68052,263928,0,0,0,3,13975,1215,1,1,98,0,0
1680,3,0,0,96444792,68056,263968,0,0,0,5,21482,1407,3,1,96,0,0
1690,3,0,0,96958000,68064,264012,0,0,0,16,20213,1374,2,1,97,0,0
1700,0,0,0,97216208,68068,264052,0,0,0,4,15592,1085,1,1,98,0,0
1710,1,0,0,97010624,68076,264096,0,0,0,3,14906,1225,2,1,96,0,0
1720,3,0,0,96401824,68080,264140,0,0,0,20,17343,1087,2,1,96,0,0
1730,1,0,0,96253024,68084,264184,0,0,0,3,29175,1242,2,1,96,0,0
1740,3,0,0,97224496,68092,264228,0,0,0,4,7325,1180,1,1,98,0,0
1750,1,0,0,97141936,68096,264268,0,0,0,16,9868,996,1,1,98,0,0
1760,0,0,0,96845600,68100,264312,0,0,0,5,18390,937,2,1,96,0,0
1770,0,0,0,96649568,68108,264352,0,0,0,3,17563,1521,2,1,97,0,0
1780,3,0,0,96491696,68108,264396,0,0,0,17,13526,1061,2,1,97,0,0
1790,0,0,0,97079264,68112,264440,0,0,0,6,8511,853,1,0,99,0,0
1800,1,0,0,96983488,68124,264484,0,0,0,3,16242,1073,2,1,97,0,0
1810,3,0,0,96305872,68132,264524,0,0,0,17,27687,976,3,2,95,0,0
1820,0,0,0,96977520,68140,264568,0,0,0,2,9439,1412,1,0,99,0,0
1830,0,0,0,96352560,68148,264608,0,0,0,6,20407,1389,3,1,96,0,0
1840,0,0,0,96515280,68156,264652,0,0,0,18,23928,900,2,1,97,0,0
1850,0,0,0,96267120,68160,264692,0,0,0,2,17283,572,2,1,97,0,0
1860,2,0,0,97281312,68164,264736,0,0,0,2,14181,759,1,1,98,0,0
1870,3,0,0,96534816,68164,264776,0,0,0,17,26302,840,3,2,95,0,0
1880,2,0,0,96585808,68164,264820,0,0,0,2,21711,638,3,1,96,0,0
1890,2,0,0,96341936,68164,264864,0,0,0,2,26462,668,3,2,95,0,0
1900,0,0,0,97218504,68164,264908,0,0,0,17,8201,564,1,0,99,0,0
1910,0,0,0,97211952,68172,264952,0,0,0,7,16353,540,2,1,97,0,0
1920,0,0,0,97294672,68176,264996,0,0,0,3,1393,226,0,0,100,0,0
1930,0,0,0,97084480,68192,265040,0,0,0,21,20440,477,2,1,97,0,0
1940,1,0,0,97327360,68196,265084,0,0,0,5,3077,356,0,0,99,0,0
1950,2,0,0,97120048,68200,265128,0,0,0,2,32228,759,3,2,95,0,0
1960,3,0,0,97585056,68208,265168,0,0,0,16,17420,693,2,1,96,0,0
1970,1,0,0,97381736,68208,265212,0,0,0,5,14754,541,2,1,97,0,0
1980,0,0,0,97527912,68208,265252,0,0,0,2,20816,722,2,1,96,0,0
1990,1,0,0,97623168,68208,265296,0,0,0,16,17124,570,2,1,97,0,0
