elapsed, window, total, successful, failed
770.004436, 10.003493, 21242, 21242, 0
780.002197, 9.997761, 20595, 20595, 0
790.000889, 9.998692, 23129, 23129, 0
800.001691, 10.000802, 21503, 21503, 0
810.001957, 10.000266, 21962, 21962, 0
820.00201, 10.000053, 20489, 20489, 0
830.0019, 9.99989, 20755, 20755, 0
840.002959, 10.001059, 19788, 19788, 0
850.002834, 9.999875, 17997, 17997, 0
860.001499, 9.998665, 18666, 18666, 0
870.001485, 9.999986, 17930, 17930, 0
880.000967, 9.999482, 20362, 20362, 0
890.002178, 10.001211, 18971, 18971, 0
900.003518, 10.00134, 18498, 18498, 0
910.001844, 9.998326, 20254, 20254, 0
920.002467, 10.000623, 17072, 17072, 0
930.000793, 9.998326, 20399, 20399, 0
940.001735, 10.000942, 17786, 17786, 0
950.00183, 10.000095, 16551, 16551, 0
960.002176, 10.000346, 18754, 18754, 0
970.000954, 9.998778, 13659, 13659, 0
980.002141, 10.001187, 16916, 16916, 0
990.001733, 9.999592, 11049, 11049, 0
1000.002005, 10.000272, 15869, 15869, 0
1010.003456, 10.001451, 17567, 17567, 0
1020.000949, 9.997493, 13979, 13979, 0
1030.003098, 10.002149, 16327, 16327, 0
1040.000687, 9.997589, 14414, 14414, 0
1050.002295, 10.001608, 14835, 14835, 0
1060.000769, 9.998474, 12620, 12620, 0
1070.002448, 10.001679, 12749, 12749, 0
1080.000979, 9.998531, 16654, 16654, 0
1090.001982, 10.001003, 15186, 15186, 0
1100.001775, 9.999793, 15173, 15173, 0
1110.001701, 9.999926, 16255, 16255, 0
1120.002233, 10.000532, 13672, 13672, 0
1130.000739, 9.998506, 15510, 15510, 0
1140.002103, 10.001364, 17241, 17241, 0
1150.001604, 9.999501, 12324, 12324, 0
1160.001954, 10.00035, 16584, 16584, 0
1170.002262, 10.000308, 18492, 18492, 0
1180.001488, 9.999226, 15661, 15661, 0
1190.002346, 10.000858, 16933, 16933, 0
1200.000836, 9.99849, 16168, 16168, 0
1210.001691, 10.000855, 16510, 16510, 0
1220.001738, 10.000047, 17126, 17126, 0
1230.001715, 9.999977, 14353, 14353, 0
1240.001736, 10.000021, 18741, 18741, 0
1250.003076, 10.00134, 14591, 14591, 0
1260.002364, 9.999288, 16055, 16055, 0
1270.002114, 9.99975, 13374, 13374, 0
1280.001434, 9.99932, 15702, 15702, 0
1290.00075, 9.999316, 15482, 15482, 0
1300.001755, 10.001005, 12609, 12609, 0
1310.002811, 10.001056, 13641, 13641, 0
1320.001729, 9.998918, 13738, 13738, 0
1330.002536, 10.000807, 16033, 16033, 0
1340.000862, 9.998326, 14943, 14943, 0
1350.002635, 10.001773, 15217, 15217, 0
1360.001665, 9.99903, 14041, 14041, 0
1370.003268, 10.001603, 16328, 16328, 0
1380.0028, 9.999532, 13387, 13387, 0
1390.002444, 9.999644, 13874, 13874, 0
1400.000758, 9.998314, 15531, 15531, 0
1410.001823, 10.001065, 17194, 17194, 0
1420.003063, 10.00124, 12715, 12715, 0
1430.002627, 9.999564, 14952, 14952, 0
1440.002641, 10.000014, 14398, 14398, 0
1450.001677, 9.999036, 11143, 11143, 0
1460.001683, 10.000006, 14027, 14027, 0
1470.001811, 10.000128, 12447, 12447, 0
1480.001796, 9.999985, 16231, 16231, 0
1490.001732, 9.999936, 10280, 10280, 0
1500.002875, 10.001143, 11716, 11716, 0
1510.002012, 9.999137, 16997, 16997, 0
1520.001886, 9.999874, 14197, 14197, 0
1530.00203, 10.000144, 14992, 14992, 0
1540.001762, 9.999732, 12803, 12803, 0
1550.001755, 9.999993, 17140, 17140, 0
1560.001826, 10.000071, 12385, 12385, 0
1570.00234, 10.000514, 13981, 13981, 0
1580.000959, 9.998619, 12942, 12942, 0
1590.001926, 10.000967, 15591, 15591, 0
1600.002309, 10.000383, 11545, 11545, 0
1610.001315, 9.999006, 18604, 18604, 0
1620.002297, 10.000982, 11968, 11968, 0
1630.000741, 9.998444, 15068, 15068, 0
1640.001782, 10.001041, 14714, 14714, 0
1650.001793, 10.000011, 15564, 15564, 0
1660.001945, 10.000152, 12446, 12446, 0
1670.00221, 10.000265, 16059, 16059, 0
1680.000787, 9.998577, 11979, 11979, 0
1690.002786, 10.001999, 13584, 13584, 0
1700.00086, 9.998074, 9593, 9593, 0
1710.001774, 10.000914, 12385, 12385, 0
1720.003522, 10.001748, 14305, 14305, 0
1730.001763, 9.998241, 10418, 10418, 0
1740.002226, 10.000463, 12560, 12560, 0
1750.001161, 9.998935, 18987, 18987, 0
1760.002294, 10.001133, 12494, 12494, 0
1770.00174, 9.999446, 15019, 15019, 0
1780.001748, 10.000008, 12366, 12366, 0
1790.002311, 10.000563, 13835, 13835, 0
1800.002679, 10.000368, 16258, 16258, 0
1810.000706, 9.998027, 14752, 14752, 0
1820.004117, 10.003411, 12085, 12085, 0
1830.000883, 9.996766, 13196, 13196, 0
1840.00221, 10.001327, 16510, 16510, 0
1850.00162, 9.99941, 17348, 17348, 0
1860.001759, 10.000139, 14922, 14922, 0
1870.003609, 10.00185, 13358, 13358, 0
1880.001747, 9.998138, 16431, 16431, 0
1890.000798, 9.999051, 12797, 12797, 0
1900.001726, 10.000928, 14762, 14762, 0
1910.001713, 9.999987, 12356, 12356, 0
1920.001728, 10.000015, 13114, 13114, 0
1930.005964, 10.004236, 12440, 12440, 0
1940.000808, 9.994844, 11515, 11515, 0
1950.003597, 10.002789, 14160, 14160, 0
1960.000755, 9.997158, 15138, 15138, 0
1970.001721, 10.000966, 10669, 10669, 0
1980.002416, 10.000695, 14503, 14503, 0
1990.00076, 9.998344, 16771, 16771, 0
2000.00295, 10.00219, 13591, 13591, 0
2010.003218, 10.000268, 14953, 14953, 0
2020.000775, 9.997557, 10758, 10758, 0
2030.002006, 10.001231, 16079, 16079, 0
2040.001711, 9.999705, 12332, 12332, 0
2050.005069, 10.003358, 17030, 17030, 0
2060.000762, 9.995693, 13412, 13412, 0
2070.001725, 10.000963, 12895, 12895, 0
2080.001687, 9.999962, 18166, 18166, 0
2090.001897, 10.00021, 12891, 12891, 0
2100.001756, 9.999859, 12635, 12635, 0
2110.001925, 10.000169, 13558, 13558, 0
2120.001927, 10.000002, 17136, 17136, 0
2130.002133, 10.000206, 13058, 13058, 0
2140.001849, 9.999716, 15939, 15939, 0
2150.001735, 9.999886, 13557, 13557, 0
2160.001852, 10.000117, 12113, 12113, 0
2170.003065, 10.001213, 16796, 16796, 0
2180.001751, 9.998686, 13164, 13164, 0
2190.001841, 10.00009, 15360, 15360, 0
2200.001882, 10.000041, 15084, 15084, 0
2210.002058, 10.000176, 15244, 15244, 0
2220.001709, 9.999651, 16184, 16184, 0
2230.002646, 10.000937, 10525, 10525, 0
2240.00218, 9.999534, 16806, 16806, 0
2250.006455, 10.004275, 12765, 12765, 0
2260.000708, 9.994253, 11464, 11464, 0
2270.003729, 10.003021, 18905, 18905, 0
2280.001636, 9.997907, 11922, 11922, 0
2290.000728, 9.999092, 17199, 17199, 0
2300.002216, 10.001488, 12453, 12453, 0
2310.000703, 9.998487, 11994, 11994, 0
2320.001791, 10.001088, 12135, 12135, 0
2330.001709, 9.999918, 12213, 12213, 0
2340.002685, 10.000976, 15345, 15345, 0
2350.001682, 9.998997, 14022, 14022, 0
2360.001962, 10.00028, 8751, 8751, 0
2370.001879, 9.999917, 19375, 19375, 0
2380.001879, 10.0, 15639, 15639, 0
2390.002839, 10.00096, 9518, 9518, 0
2400.002485, 9.999646, 14384, 14384, 0
2410.001726, 9.999241, 14397, 14397, 0
2420.001719, 9.999993, 11485, 11485, 0
2430.001728, 10.000009, 11888, 11888, 0
2440.001727, 9.999999, 16443, 16443, 0
2450.00231, 10.000583, 10848, 10848, 0
2460.001394, 9.999084, 13562, 13562, 0
2470.000709, 9.999315, 9536, 9536, 0
2480.001696, 10.000987, 12751, 12751, 0
2490.001832, 10.000136, 14987, 14987, 0
2500.001792, 9.99996, 12250, 12250, 0
2510.002008, 10.000216, 6191, 6191, 0
2520.001806, 9.999798, 19097, 19097, 0
2530.001725, 9.999919, 12927, 12927, 0
2540.001922, 10.000197, 11348, 11348, 0
2550.001772, 9.99985, 10194, 10194, 0
2560.001782, 10.00001, 6764, 6764, 0
2570.001733, 9.999951, 13385, 13385, 0
2580.002008, 10.000275, 7978, 7978, 0
2590.001718, 9.99971, 15123, 15123, 0
2600.001968, 10.00025, 7019, 7019, 0
2610.001767, 9.999799, 11540, 11540, 0
2620.001796, 10.000029, 8949, 8949, 0
2630.003822, 10.002026, 14247, 14247, 0
2640.001806, 9.997984, 10531, 10531, 0
2650.001879, 10.000073, 11856, 11856, 0
2660.00283, 10.000951, 13058, 13058, 0
2670.000734, 9.997904, 14962, 14962, 0
2680.001698, 10.000964, 13226, 13226, 0
2690.001983, 10.000285, 13046, 13046, 0
2700.00172, 9.999737, 13085, 13085, 0
2710.001787, 10.000067, 8079, 8079, 0
2720.00244, 10.000653, 8673, 8673, 0
2730.001109, 9.998669, 14028, 14028, 0
2740.001724, 10.000615, 8703, 8703, 0
2750.002643, 10.000919, 9156, 9156, 0
2760.002125, 9.999482, 14696, 14696, 0
2770.000997, 9.998872, 11464, 11464, 0
2780.00195, 10.000953, 12560, 12560, 0
2790.001752, 9.999802, 7472, 7472, 0
2800.001764, 10.000012, 14232, 14232, 0
2810.00171, 9.999946, 10973, 10973, 0
2820.001723, 10.000013, 6791, 6791, 0
2830.002319, 10.000596, 12505, 12505, 0
2840.001326, 9.999007, 14044, 14044, 0
2850.000689, 9.999363, 10621, 10621, 0
2860.001765, 10.001076, 8886, 8886, 0
2870.002289, 10.000524, 10811, 10811, 0
2880.001036, 9.998747, 12912, 12912, 0
2890.004025, 10.002989, 12936, 12936, 0
2900.001733, 9.997708, 11789, 11789, 0
2910.001804, 10.000071, 10967, 10967, 0
2920.001827, 10.000023, 10404, 10404, 0
2930.001733, 9.999906, 9647, 9647, 0
2940.001727, 9.999994, 12328, 12328, 0
2950.001785, 10.000058, 9435, 9435, 0
2960.002094, 10.000309, 6320, 6320, 0
2970.003114, 10.00102, 13972, 13972, 0
2980.000814, 9.9977, 9155, 9155, 0
2990.001709, 10.000895, 10990, 10990, 0
3000.0017, 9.999991, 9659, 9659, 0
3010.001887, 10.000187, 12497, 12497, 0
3020.001769, 9.999882, 10017, 10017, 0
3030.002437, 10.000668, 13176, 13176, 0
3040.000744, 9.998307, 9280, 9280, 0
3050.002676, 10.001932, 10433, 10433, 0
3060.001778, 9.999102, 10258, 10258, 0
3070.001721, 9.999943, 10655, 10655, 0
3080.002131, 10.00041, 8235, 8235, 0
3090.000717, 9.998586, 11149, 11149, 0
3100.001803, 10.001086, 11244, 11244, 0
3110.002705, 10.000902, 10490, 10490, 0
3120.001759, 9.999054, 9731, 9731, 0
3130.001952, 10.000193, 7275, 7275, 0
3140.001791, 9.999839, 10367, 10367, 0
3150.001787, 9.999996, 11439, 11439, 0
3160.001735, 9.999948, 12015, 12015, 0
3170.002237, 10.000502, 12141, 12141, 0
3180.001827, 9.99959, 8405, 8405, 0
3190.001959, 10.000132, 14520, 14520, 0
3200.001769, 9.99981, 4964, 4964, 0
3210.001788, 10.000019, 14836, 14836, 0
3220.001772, 9.999984, 10711, 10711, 0
3230.00191, 10.000138, 8717, 8717, 0
3240.001741, 9.999831, 11320, 11320, 0
3250.001987, 10.000246, 11059, 11059, 0
3260.001868, 9.999881, 14069, 14069, 0
3270.002285, 10.000417, 10016, 10016, 0
3280.00171, 9.999425, 10345, 10345, 0
3290.002459, 10.000749, 11457, 11457, 0
3300.001716, 9.999257, 15634, 15634, 0
3310.001685, 9.999969, 10109, 10109, 0
3320.002647, 10.000962, 10107, 10107, 0
3330.001774, 9.999127, 7999, 7999, 0
3340.003245, 10.001471, 10665, 10665, 0
3350.001085, 9.99784, 11005, 11005, 0
3360.000767, 9.999682, 6637, 6637, 0
3370.001774, 10.001007, 9189, 9189, 0
3380.001759, 9.999985, 10699, 10699, 0
3390.001688, 9.999929, 8694, 8694, 0
3400.00176, 10.000072, 6142, 6142, 0
3410.002254, 10.000494, 8212, 8212, 0
3420.000754, 9.9985, 11678, 11678, 0
3430.001772, 10.001018, 8902, 8902, 0
3440.001759, 9.999987, 10747, 10747, 0
3450.002928, 10.001169, 6588, 6588, 0
3460.003788, 10.00086, 7500, 7500, 0
3470.001428, 9.99764, 11087, 11087, 0
3480.000695, 9.999267, 10226, 10226, 0
3490.001753, 10.001058, 5153, 5153, 0
3500.002043, 10.00029, 7775, 7775, 0
3510.001832, 9.999789, 9310, 9310, 0
3520.001692, 9.99986, 6193, 6193, 0
3530.002053, 10.000361, 8692, 8692, 0
3540.002146, 10.000093, 9568, 9568, 0
3550.002924, 10.000778, 10191, 10191, 0
3560.00176, 9.998836, 7343, 7343, 0
3570.001691, 9.999931, 10021, 10021, 0
3580.001755, 10.000064, 6797, 6797, 0
3590.001761, 10.000006, 9529, 9529, 0
3600.001721, 9.99996, 9218, 9218, 0
3601.042601, 1.04088, 993, 993, 0
