Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
620,0,0,4136,328708,68996,30655236,0,0,78160,4650,4406,6128,1,2,91,5,0
630,0,0,4136,364116,69020,30609868,0,0,78699,520,4822,6354,1,3,90,6,0
640,0,0,4136,318368,69052,30534344,0,0,86058,7515,5527,5915,1,3,89,6,0
650,2,2,4136,374104,69076,30595056,0,0,74956,917,4860,5439,1,2,91,6,0
660,2,3,4136,385744,69108,30599772,0,0,88207,14,6323,6774,1,3,89,7,0
670,0,0,4136,355676,69124,30677792,0,0,85898,11365,4877,6521,1,2,90,7,0
680,0,2,4136,426536,69156,30603468,0,0,82033,34,5704,6856,2,3,90,5,0
690,0,0,4136,383828,69184,30574704,0,0,83222,20334,5122,6536,1,3,88,8,0
700,0,1,4136,388604,69208,30633500,0,0,73586,20,4469,6343,1,3,92,4,0
710,2,0,4136,346876,69232,30639608,0,0,77308,26,4764,6202,1,3,90,5,0
720,0,4,4136,395668,69260,30597724,0,0,86360,16106,5474,6132,2,3,90,5,0
730,1,0,4136,385664,69292,30601748,0,0,70382,16,5208,6290,1,3,91,5,0
740,0,0,4136,325544,69328,30398512,0,0,58168,9893,3945,5249,1,2,92,4,0
750,2,0,4136,415744,69348,30597084,0,0,82694,11016,5005,6140,1,3,89,7,0
760,0,0,4136,449360,69376,30514724,0,0,56774,40,3874,5088,1,2,92,4,0
770,0,2,4136,407644,69404,30623500,0,0,84498,11151,5400,6590,2,3,88,7,0
780,0,0,4136,385564,69436,30591456,0,0,52228,16,3514,4653,1,2,94,3,0
790,0,1,4136,394960,69460,30601596,0,0,75476,7726,4398,6132,1,3,91,5,0
800,0,3,4136,353160,69496,30567616,0,0,71146,7683,4493,5673,1,3,91,5,0
810,1,1,4136,331724,69512,30611052,0,0,96274,7,5657,7704,2,4,88,6,0
820,0,0,4136,328584,69544,30664620,0,0,81544,8244,5156,6433,1,3,90,6,0
830,0,1,4136,414460,69564,30597908,0,0,77355,5714,4639,5611,1,2,90,7,0
840,1,1,4136,335400,69596,30648436,0,0,78484,33,5911,5289,1,3,89,7,0
850,0,0,4136,325176,69616,30678712,0,0,94560,9434,6029,6963,1,3,87,9,0
860,0,0,4136,362860,69644,30639692,0,0,76118,19,4864,6818,1,3,90,6,0
870,0,0,4136,338092,69664,30612280,0,0,58578,6186,3756,5235,1,2,93,4,0
880,0,0,4136,365080,69700,30631976,0,0,65468,3728,3963,5719,1,2,92,5,0
890,0,1,4136,323736,29384,30586264,0,0,69739,8,4849,5883,1,3,91,4,0
900,0,0,4136,326004,26868,30713960,0,0,48304,12554,4209,5732,1,2,93,4,0
910,0,0,4136,410560,23688,30743324,0,0,68412,26,3920,5447,1,2,92,5,0
920,1,0,4136,402564,19328,30830932,0,0,73873,5822,3816,5589,1,2,92,5,0
930,1,0,4136,422420,17416,30767180,0,0,82782,19,4549,5745,1,3,90,6,0
940,2,0,4136,394900,17356,30840340,0,0,65020,4634,4334,6267,1,2,91,5,0
950,2,0,4136,392244,17292,30907256,0,0,51727,1480,3448,5455,1,2,93,4,0
960,1,2,4136,413488,17340,30890812,0,0,65434,5816,4157,5971,1,3,91,5,0
970,1,2,4136,349700,17268,30887668,0,0,89414,4752,4765,5768,1,3,88,8,0
980,0,2,4136,365312,17248,30899892,0,0,71600,7,4340,5667,1,3,90,6,0
990,1,2,4136,392320,17164,30973820,0,0,68379,6345,4154,5949,1,2,92,5,0
1000,1,1,4136,369760,17148,30865176,0,0,70392,30,4311,5528,1,3,92,5,0
1010,0,3,4136,414568,17016,30870160,0,0,84218,6320,4750,5522,1,3,90,6,0
1020,0,0,4136,361652,16936,30890892,0,0,74852,11,4112,5881,1,3,91,5,0
1030,0,1,4136,406236,16788,30891136,0,0,105707,5449,5533,6964,2,4,85,10,0
1040,0,0,4136,341568,16752,31021444,0,0,80836,32,4359,6130,1,3,90,6,0
1050,2,2,4136,331200,16596,30934120,0,0,78154,12024,5211,6264,1,3,89,7,0
1060,0,1,4136,470904,16572,30906352,0,0,87957,16,6097,6831,1,3,88,7,0
1070,0,0,4136,297200,16492,30970420,0,0,75508,6880,5148,6720,1,2,91,6,0
1080,1,3,4136,408200,16444,30936616,0,0,83461,4871,4876,6149,1,2,90,7,0
1090,4,0,4136,442700,16448,30826872,0,0,87009,8,4493,6153,1,3,90,6,0
1100,0,4,4136,464564,16228,30893632,0,0,82649,6612,5170,6570,1,3,88,7,0
1110,2,0,4136,466316,13536,30972068,0,0,89026,36,4671,6612,1,3,90,6,0
1120,0,0,4136,433776,13516,30994992,0,0,63822,3617,3933,5174,1,2,92,5,0
1130,0,0,4136,427768,13492,30922200,0,0,55378,3818,3705,4739,1,2,92,4,0
1140,1,5,4136,451148,13500,31034056,0,0,51427,4844,3500,5180,1,2,93,4,0
1150,0,2,4136,382068,13508,30973960,0,0,84645,10559,5499,7011,2,4,88,7,0
1160,2,0,4136,462120,13504,30967176,0,0,72612,38,4176,5476,1,3,91,5,0
1170,1,6,4136,420688,13492,31061852,0,0,77444,9730,5037,6943,2,3,87,8,0
1180,0,0,4136,341636,13504,31013112,0,0,72928,14547,4226,5295,1,3,90,6,0
1190,0,6,4136,318812,13496,31140064,0,0,58975,29,4196,5523,1,2,92,4,0
1200,1,2,4136,328032,13488,31183092,0,0,53445,5003,3949,5055,1,2,92,5,0
1210,1,0,4136,349324,13636,31107096,0,0,75984,11730,5153,5757,1,3,89,7,0
1220,1,2,4136,475396,13636,31006764,0,0,71144,20,4061,5763,1,2,91,6,0
1230,1,1,4136,441228,13616,31051092,0,0,77353,4245,4578,6512,1,3,90,6,0
1240,2,0,4136,448448,13628,31024156,0,0,70470,3018,4107,4942,1,3,91,5,0
1250,3,6,4136,398928,13608,31019680,0,0,62714,4834,3769,5078,1,2,92,5,0
1260,1,0,4136,356084,13624,31050512,0,0,63152,78,4077,5745,1,3,91,5,0
1270,2,0,4136,456196,13636,31076380,0,0,49279,11253,3750,5080,1,2,93,4,0
1280,3,1,4136,361592,13624,31128280,0,0,84184,673,5352,6576,1,3,89,6,0
1290,1,0,4136,322700,13600,31096392,0,0,95673,11331,5692,7083,2,4,88,7,0
1300,2,0,4136,362844,13608,31163080,0,0,81901,2240,5452,6474,1,3,89,7,0
1310,1,0,4136,361808,13624,31099696,0,0,60162,26,4675,5445,1,2,92,4,0
1320,1,0,4136,387376,13616,31019116,0,0,71633,16002,4578,6699,1,3,90,6,0
1330,1,1,4136,469284,13620,31085168,0,0,71337,18,4413,5988,1,3,90,6,0
1340,1,0,4136,410544,13604,31082524,0,0,91914,11072,5531,7102,2,4,87,8,0
1350,3,3,4136,400652,13592,31020368,0,0,80623,6412,5435,7142,2,4,89,6,0
1360,2,3,4136,377604,13624,31107356,0,0,65932,30,4583,6082,1,2,91,5,0
1370,1,0,4136,377320,13592,31149128,0,0,102938,7693,5776,7526,2,3,85,10,0
1380,1,0,4136,336052,13540,31115484,0,0,81139,22730,5140,6530,1,3,89,7,0
1390,7,0,4136,324032,13684,31106068,0,0,75391,74,4953,6127,1,3,90,6,0
1400,2,2,4136,334352,13688,31110576,0,0,67618,6940,5195,5136,1,3,92,5,0
1410,1,0,4136,355608,13692,31065012,0,0,97590,15575,5697,7139,1,3,87,8,0
1420,0,3,4136,397528,13672,31108780,0,0,87606,14,5131,7314,1,3,89,6,0
1430,2,0,4136,463140,13636,30975184,0,0,108264,18821,6366,7768,2,4,84,10,0
1440,0,5,4136,424584,13632,30978728,0,0,101863,35,5755,7646,2,4,87,8,0
1450,0,0,4136,390188,13632,30968612,0,0,84623,11,5064,6074,1,3,88,7,0
1460,1,3,4136,460272,13644,31101952,0,0,68577,23790,4545,6088,1,3,90,7,0
1470,1,2,4136,348700,13656,31092028,0,0,72085,38,4301,5763,1,3,91,5,0
1480,0,0,4136,340132,13648,31099732,0,0,84070,29,5287,6707,1,3,89,6,0
1490,2,1,4136,383072,13648,31112136,0,0,71145,6445,4573,5629,1,2,91,5,0
1500,2,0,4136,343040,13668,31197340,0,0,62537,7914,3739,5137,1,2,92,5,0
1510,0,0,4136,347684,13652,31097636,0,0,65099,8804,4390,5829,1,3,91,5,0
1520,1,1,4136,385072,13680,31100000,0,0,76052,32,4264,5856,1,2,91,5,0
1530,1,0,4136,355596,13684,31077480,0,0,64236,8955,4289,5806,1,2,91,5,0
1540,0,0,4136,368536,13680,31068064,0,0,58990,10,3216,4088,1,2,94,3,0
1550,0,2,4136,454780,13676,31100260,0,0,92755,5565,5488,6608,1,4,88,7,0
1560,0,0,4136,332340,13712,31196004,0,0,47318,5944,3182,4889,1,2,93,4,0
1570,0,0,4136,366140,13692,31073256,0,0,86979,177,5674,6781,1,3,88,7,0
1580,0,0,4136,388072,13712,31113548,0,0,97195,5054,5633,7924,1,3,87,8,0
1590,0,3,4136,375800,13740,31104332,0,0,62540,10819,3752,5509,1,2,91,5,0
1600,0,0,4136,440440,13720,31121024,0,0,98528,37,5294,7255,1,3,88,7,0
1610,0,0,4136,343008,13748,31078256,0,0,74456,10259,4306,5559,1,3,90,6,0
1620,0,0,4136,420360,13760,31089548,0,0,77808,7,5481,6095,1,3,90,5,0
1631,2,1,4136,349524,13756,31071824,0,0,69826,7855,5102,6574,2,3,91,5,0
1641,0,0,4136,414828,13772,31078320,0,0,78726,5380,4168,5161,1,2,91,6,0
1651,0,4,4136,424568,13776,31041628,0,0,71006,9,4212,5988,1,2,90,6,0
1661,10,4,4136,367752,13780,31151528,0,0,72922,9046,4255,5510,1,2,90,6,0
1671,1,0,4136,382384,13776,31068604,0,0,70309,32,4590,6223,1,3,91,5,0
1681,0,0,4136,344596,13800,31047228,0,0,71783,15779,4603,7130,1,2,90,6,0
1691,0,5,4136,403544,13816,31098556,0,0,61447,15,3739,5631,1,2,92,5,0
1701,0,0,4136,336760,13836,31068208,0,0,72462,6882,5213,6639,2,3,89,6,0
1711,0,0,4136,358144,13832,31057960,0,0,73249,10468,4493,6013,1,3,91,6,0
1721,1,2,4136,364396,13828,31008516,0,0,84412,31,4803,6672,1,3,89,6,0
1731,3,1,4136,375232,13820,31029124,0,0,107714,10207,5779,7520,2,4,86,8,0
1741,0,4,4136,362764,13824,31015960,0,0,74971,9517,4449,5584,1,3,90,6,0
1751,0,0,4136,389032,13844,30994168,0,0,51036,37,3480,4488,1,2,94,4,0
1761,1,5,4136,324832,3904,31126896,0,0,89858,5604,6092,7022,1,3,88,7,0
1771,1,0,4136,323592,3908,31112732,0,0,81364,26,5248,7633,1,2,90,6,0
1781,0,0,4136,379188,3904,31103824,0,0,89177,8081,5164,6682,1,3,88,8,0
1791,1,3,4136,394008,3896,30982280,0,0,81926,6382,4889,5854,1,3,91,6,0
1801,1,2,4136,487756,3888,30955556,0,0,91292,29,5132,7017,1,3,88,7,0
1811,4,3,4136,417660,3904,30952392,0,0,77940,9854,4968,6213,1,3,89,7,0
1821,1,0,4136,403708,3900,31014532,0,0,77634,14,5155,6037,1,3,89,6,0
1831,2,1,4136,397196,3916,31006864,0,0,75018,7308,5101,5958,1,3,89,6,0
1841,3,2,4136,416384,3888,31071988,0,0,100427,16837,5505,7079,1,4,87,8,0
1851,3,4,4136,395316,3896,31135948,0,0,78634,17,4428,6466,1,2,91,6,0
1861,1,5,4136,360088,3868,31114176,0,0,99996,5550,5575,8055,1,3,88,8,0
1871,1,0,4136,375680,3856,31155204,0,0,72019,12765,4911,7174,2,3,90,6,0
1881,1,0,4136,371284,3864,31101332,0,0,64088,38,4306,5962,1,2,92,4,0
1891,0,5,4136,324256,3880,31034596,0,0,85187,7276,4921,6321,1,3,90,6,0
1901,0,0,4136,337228,3824,31104992,0,0,79993,11290,5940,6474,1,3,88,7,0
1911,0,0,4136,334572,3860,31127544,0,0,51728,45,4026,6274,1,2,92,4,0
1921,0,0,4136,334400,3792,31089652,0,0,73612,7120,4470,5867,1,2,90,7,0
1931,1,3,4136,382096,3784,30947580,0,0,93710,7098,5043,6800,1,3,88,8,0
1941,0,4,4136,412464,3736,31013344,0,0,65856,5,4270,6184,1,2,92,5,0
1951,0,2,4136,399400,3764,30986712,0,0,75555,14648,4276,5023,1,2,91,6,0
1961,1,3,4136,389948,3764,30991448,0,0,80296,32,4830,6068,1,2,89,7,0
1971,1,0,4136,373596,3740,31021388,0,0,84617,9146,4943,6846,2,3,90,6,0
1981,1,1,4136,368172,3724,31013652,0,0,70562,7623,4234,5886,1,2,90,6,0
1991,0,0,4136,391764,3708,31105564,0,0,64170,32,4240,6291,1,2,92,5,0
2001,2,0,4136,340588,3688,31092508,0,0,87363,14947,4649,6163,1,3,88,8,0
2011,1,0,4136,327460,3684,31053232,0,0,76751,10,4716,6027,1,3,90,6,0
2021,1,5,4136,322304,3684,31154324,0,0,72262,15,4778,6554,1,2,92,5,0
2031,1,2,4136,332376,3696,31012556,0,0,90931,15961,5471,6513,1,3,88,8,0
2041,0,0,4136,425864,3692,31042244,0,0,69075,34,4669,6193,1,2,91,5,0
2051,2,0,4136,413708,3700,30974344,0,0,55468,14,3490,5283,1,2,93,4,0
2061,0,0,4136,415776,3720,31041340,0,0,70981,11104,4662,6599,1,3,90,6,0
2071,1,0,4136,395848,3696,31036884,0,0,101226,31,5657,7427,2,4,86,8,0
2081,2,4,4136,389708,3716,31050652,0,0,80055,7924,5053,6364,1,3,88,7,0
2091,1,0,4136,456412,3712,30987408,0,0,74219,11165,4337,5638,1,3,90,6,0
2101,0,0,4136,375068,3736,31094260,0,0,88812,11,5241,6550,2,3,88,7,0
2111,1,5,4136,347500,3712,31029776,0,0,90082,12691,5118,6817,1,4,87,8,0
2121,0,0,4136,463264,3704,30991132,0,0,83802,43,4380,6002,1,3,90,6,0
2131,0,2,4136,380672,3652,31076876,0,0,55650,6382,4005,5167,1,2,92,5,0
2141,1,0,4136,338112,3652,31002436,0,0,59708,2420,4656,5975,1,3,92,4,0
2151,0,0,4136,364340,3656,31074808,0,0,82922,34,5496,8099,1,3,89,7,0
2161,0,0,4136,353260,3676,31093416,0,0,60368,14072,3918,5208,1,2,91,6,0
2171,0,0,4136,377784,3668,31102052,0,0,81357,15,4952,6309,1,3,91,5,0
2181,2,1,4136,338608,3684,31134460,0,0,56828,16,3795,4979,1,2,94,3,0
2191,0,2,4136,351472,3692,31166160,0,0,72291,17042,4552,5640,1,2,91,6,0
2201,0,0,4136,326772,3684,31087804,0,0,77431,29,4823,5798,1,3,90,6,0
2211,0,0,4136,398768,3668,31134360,0,0,80046,10,4864,6255,1,3,90,6,0
2221,2,0,4136,407560,3684,30946952,0,0,84827,16285,5017,6153,1,3,88,8,0
2231,0,1,4136,387844,3528,31086496,0,0,85416,36,4718,5552,1,3,90,6,0
2241,2,3,4136,383464,3544,31052148,0,0,74266,8420,4856,6561,1,3,90,6,0
2251,2,1,4136,456096,3548,31044460,0,0,76488,10629,4415,6170,1,3,90,6,0
2261,1,5,4136,366732,3556,31115508,0,0,67478,11,4129,5489,1,3,90,6,0
2271,0,3,4136,362768,3520,31081500,0,0,85883,7643,5267,6484,1,3,88,7,0
2281,1,0,4136,353368,3536,31098680,0,0,81394,34,5075,6347,1,3,90,6,0
2291,0,0,4136,386912,3552,31086120,0,0,93806,8231,5181,6921,1,2,90,6,0
2301,0,0,4136,433104,3548,31083416,0,0,83978,6309,5134,6480,1,3,90,6,0
2311,0,0,4136,424220,3540,30985304,0,0,85900,30,4895,5691,1,3,89,7,0
2321,0,0,4136,439472,3568,31035440,0,0,64644,14892,4206,4776,1,3,90,6,0
2331,0,0,4136,425936,3576,31037856,0,0,72562,11,4491,5643,1,3,91,5,0
2341,0,1,4136,417264,3572,31082712,0,0,73552,13434,4433,5572,1,3,90,6,0
2351,0,0,4136,413688,3580,31084864,0,0,97340,29,5485,6308,1,4,87,8,0
2361,0,0,4136,364452,3584,31064764,0,0,78078,70,4623,5770,1,3,90,6,0
2371,0,0,4136,358960,3580,31125324,0,0,94681,17351,5708,6942,2,4,87,8,0
2381,1,4,4136,339068,3576,31166164,0,0,80372,21,4868,6441,1,3,89,6,0
2391,0,1,4136,445376,3596,31073468,0,0,82100,6518,5363,5899,1,3,90,6,0
2401,0,0,4136,370752,3612,31172440,0,0,60627,5486,4051,6210,1,2,92,5,0
2411,1,1,4136,358648,3632,31191992,0,0,67739,12,4190,6021,1,3,91,5,0
2421,0,2,4136,338736,3644,31215280,0,0,70197,8006,3662,4737,1,2,90,7,0
2431,0,0,4136,386140,3632,31059020,0,0,62842,37,4061,5341,1,2,91,6,0
2441,1,0,4136,344384,3644,31081116,0,0,73037,18905,5484,6484,1,3,88,7,0
2451,0,0,4136,326364,3656,31071188,0,0,69604,12,3995,5444,1,2,92,5,0
2461,1,2,4136,425368,3660,31049716,0,0,78342,9,4571,6962,1,3,90,6,0
2471,0,1,4136,481800,3644,31009940,0,0,88888,6653,4906,6195,1,3,88,8,0
2481,2,4,4136,384512,3636,31026816,0,0,71995,36,4640,6842,1,3,90,6,0
2491,0,0,4136,368596,3620,31042496,0,0,96153,11514,5521,7100,2,3,88,8,0
2501,0,0,4136,412580,3628,31069624,0,0,65260,20,3966,5408,1,2,92,5,0
2511,0,0,4136,388724,3620,31136552,0,0,50965,7474,3009,4053,1,2,93,4,0
2521,1,1,4136,323984,3596,31062032,0,0,81817,7612,5717,6249,1,3,90,6,0
2531,0,1,4136,350744,3592,31119804,0,0,73585,10,5336,7407,2,3,90,6,0
2541,2,1,4136,444208,3596,30997328,0,0,79188,12003,4456,5590,1,3,91,6,0
2551,1,0,4136,331636,3612,30980364,0,0,66872,38,4443,6047,1,3,91,5,0
2561,1,5,4136,332652,3596,31006028,0,0,75778,7578,4313,5504,1,3,88,9,0
2571,0,0,4136,333132,3616,31088736,0,0,80447,6273,4690,6435,1,2,90,7,0
2581,0,0,4136,366424,3612,31117548,0,0,86564,9,5540,6479,1,3,89,7,0
2591,2,0,4136,327208,3596,31113148,0,0,92634,13180,5541,7501,2,3,88,8,0
2601,0,5,4136,428544,3588,31087284,0,0,93194,34,5418,7322,1,3,89,7,0
2611,0,0,4136,443144,3584,31107532,0,0,66119,8886,3868,4987,1,2,91,5,0
2621,1,0,4136,443452,3576,31047040,0,0,71442,4439,4297,5826,1,3,90,6,0
2631,0,0,4136,423184,3588,31110304,0,0,52386,30,3700,4712,1,2,94,3,0
2641,0,3,4136,475028,3572,31040868,0,0,80896,5266,5064,6963,1,3,89,6,0
2651,1,0,4136,375332,3588,31131544,0,0,61942,7,4166,5416,1,3,91,5,0
2661,6,3,4136,397136,3588,31212532,0,0,68872,19154,4644,6959,1,3,89,7,0
2671,1,2,4136,388920,3564,31083084,0,0,109941,40,6778,8331,2,5,85,9,0
2681,0,0,4136,362688,3576,31017064,0,0,78854,36,4622,6092,1,3,90,5,0
2691,0,2,4136,355564,3572,31115896,0,0,84447,7723,5059,6228,1,3,88,7,0
2701,3,1,4136,330560,3568,31126460,0,0,72496,17769,4733,5195,1,3,90,6,0
2711,1,4,4136,364844,3576,31138256,0,0,62239,33,3981,5882,1,2,92,5,0
2721,0,0,4136,368708,3588,31179284,0,0,80464,3059,4632,5921,1,3,90,6,0
2731,0,0,4136,405160,3556,30960092,0,0,79614,5322,4514,6122,1,3,90,6,0
2741,0,0,4136,347864,3580,31028916,0,0,80290,2166,4777,5969,1,3,90,6,0
2751,2,0,4136,337776,3596,31113464,0,0,65209,2201,4606,5811,1,3,91,5,0
2761,5,0,4136,386124,3852,31086200,0,0,93972,3107,5331,6884,1,3,88,8,0
2771,0,0,4136,342316,3840,31105892,0,0,66620,13156,4842,5494,1,3,90,5,0
2781,0,0,4136,326808,3872,31188492,0,0,60185,1728,4104,5342,1,2,93,4,0
2791,0,0,4136,320212,3860,31108956,0,0,64464,7556,4636,6803,1,2,92,5,0
2801,1,1,4136,390372,3852,31096800,0,0,94768,4430,4983,6565,1,2,89,8,0
2811,0,0,4136,360644,3848,31012192,0,0,89086,7358,4835,6040,1,3,88,8,0
2821,0,2,4136,367872,3844,31079840,0,0,75478,6754,4675,6374,1,3,89,7,0
2831,0,3,4136,469132,3828,31069088,0,0,71391,29,4548,5747,1,3,90,6,0
2841,1,5,4136,348996,3832,31133108,0,0,87537,12793,4961,6788,1,3,88,7,0
2851,0,0,4136,320276,3832,31094436,0,0,53318,11,3538,4072,1,2,93,4,0
2861,0,4,4136,317948,3812,31017108,0,0,96799,4230,6476,7075,1,3,88,8,0
2871,1,0,4136,330944,3828,31118488,0,0,65324,1630,4687,5830,1,2,92,5,0
2881,1,2,4136,416632,3840,31049640,0,0,74427,4549,5501,7539,2,2,90,7,0
2891,0,3,4136,460704,3852,30993544,0,0,71104,12955,4337,6383,1,2,92,5,0
2901,0,0,4136,477688,3832,30983300,0,0,84620,10,4354,5964,1,3,90,6,0
2911,0,0,4136,442260,3844,31009380,0,0,78140,15076,4764,6128,1,3,89,7,0
2921,2,4,4136,463640,3804,31000180,0,0,80363,31,4640,6239,1,3,89,6,0
2931,3,4,4136,428988,3804,31036416,0,0,69726,6114,4212,5015,1,3,90,6,0
2941,0,0,4136,423412,3808,31074248,0,0,50506,7376,3457,4660,1,2,93,4,0
2951,0,0,4136,401052,3800,30988196,0,0,72477,30,4139,5740,1,3,91,5,0
2961,0,0,4136,390696,3800,30967612,0,0,71319,4659,3994,5219,1,2,91,6,0
2971,0,0,4136,396644,3768,31091700,0,0,95933,7331,5483,7430,2,4,87,8,0
2981,1,0,4136,369540,3760,31048376,0,0,83650,12,4911,6780,1,3,90,6,0
2991,2,2,4136,441440,3756,31120504,0,0,78434,7426,4854,6842,1,3,90,6,0
3001,1,2,4136,370912,3744,31186360,0,0,88064,9472,4722,6485,1,3,88,7,0
3011,0,0,4136,350396,3944,31121940,0,0,64292,12,4312,5818,1,3,91,5,0
3021,1,1,4136,317560,3956,31163508,0,0,84240,19422,5501,7439,1,3,87,9,0
3031,0,4,4136,349216,3964,31104992,0,0,68771,36,4555,6038,1,3,91,6,0
3041,1,0,4136,344796,3940,31078900,0,0,56523,30,4196,5484,1,2,93,4,0
3051,2,4,4136,328400,3964,31186324,0,0,57917,20861,3966,5564,1,2,91,6,0
3061,1,0,4136,332164,3956,31153232,0,0,54216,21,3282,4140,1,2,93,4,0
