Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
370,"sdb",0.00,1.70,609.30,0.40,79454.40,8.40,260.66,1.61,2.65,2.65,4.00
380,"sdb",0.00,0.60,712.60,0.20,92388.00,3.20,259.23,2.07,2.89,2.89,4.00
390,"sdb",0.00,3.90,540.90,73.50,69924.40,17935.60,286.00,6.97,11.35,2.89,73.65
400,"sdb",0.00,1.80,529.00,0.40,68958.40,8.80,260.55,1.27,2.40,2.39,6.00
410,"sdb",0.00,0.80,553.60,0.20,71576.00,4.00,258.50,1.28,2.31,2.31,4.00
420,"sdb",0.00,2.90,610.10,50.60,79087.20,12105.60,276.05,5.25,7.95,2.50,73.60
430,"sdb",0.00,2.50,578.70,0.40,75469.20,11.60,260.68,1.61,2.77,2.77,4.00
440,"sdb",0.00,2.40,787.90,28.10,102206.40,7033.20,267.74,4.25,5.21,3.04,65.91
450,"sdb",0.00,3.30,665.20,38.80,86540.40,9166.40,271.89,4.64,6.60,3.13,66.12
460,"sdb",0.00,1.20,615.10,0.40,80065.60,6.40,260.19,1.71,2.78,2.78,4.00
470,"sdb",0.00,2.00,686.70,52.10,88936.40,12498.00,274.59,5.59,7.57,2.98,68.12
480,"sdb",0.00,2.80,546.10,0.40,71115.60,12.80,260.31,1.41,2.58,2.58,7.00
490,"sdb",0.00,1.50,551.50,34.50,71678.80,8511.60,273.69,4.46,7.61,2.95,82.06
500,"sdb",0.00,3.20,692.70,8.70,90073.20,1625.20,261.47,2.44,3.48,3.12,32.23
510,"sdb",0.00,3.40,530.50,31.00,69147.20,7268.80,272.19,3.93,7.00,2.98,75.87
520,"sdb",0.00,1.80,499.40,0.60,65136.00,9.60,260.58,1.36,2.72,2.72,4.67
530,"sdb",0.00,2.10,434.90,23.30,56522.40,5379.20,270.19,1.96,4.28,2.26,41.94
540,"sdb",0.00,2.10,418.00,14.80,54345.20,3420.40,266.94,2.22,5.13,2.56,77.70
550,"sdb",0.00,1.70,514.20,0.40,67073.60,8.40,260.72,1.30,2.52,2.52,5.00
560,"sdb",0.00,3.60,612.30,36.10,79412.80,8220.40,270.31,4.13,6.37,3.03,63.02
570,"sdb",0.00,2.90,410.60,0.40,53651.20,13.20,261.14,1.05,2.56,2.56,5.00
580,"sdb",0.00,2.40,477.10,44.90,62149.60,10739.20,279.27,3.74,7.17,2.38,58.05
590,"sdb",0.00,2.00,706.80,0.40,92215.60,9.60,260.82,2.16,3.05,3.04,8.00
600,"sdb",0.00,3.40,733.40,37.70,95049.60,8743.60,269.21,4.11,5.33,2.82,54.19
610,"sdb",0.00,2.40,612.70,0.40,79482.00,11.20,259.32,1.62,2.65,2.64,13.00
620,"sdb",0.00,1.60,599.80,20.90,78156.80,4644.40,266.80,2.82,4.55,2.47,64.29
630,"sdb",0.00,3.50,605.50,3.30,78696.00,488.80,260.13,1.70,2.79,2.69,21.82
640,"sdb",0.00,3.20,666.00,32.10,86054.80,7492.80,268.01,3.90,5.58,2.56,68.26
650,"sdb",0.00,2.40,574.90,4.30,74697.60,915.20,261.09,1.72,2.97,2.86,17.21
660,"sdb",0.00,0.60,673.70,0.20,87589.20,3.20,259.96,1.86,2.76,2.76,6.00
670,"sdb",0.00,3.00,668.60,47.70,86762.00,11346.40,273.93,5.12,7.14,2.77,68.49
680,"sdb",0.00,2.20,627.20,0.40,81363.60,10.40,259.32,1.55,2.47,2.47,9.00
690,"sdb",0.00,2.50,645.30,83.60,83881.20,20325.60,285.93,8.02,11.01,3.26,70.80
700,"sdb",0.00,3.10,563.90,0.40,73493.20,14.00,260.53,1.24,2.20,2.19,6.00
710,"sdb",0.00,0.60,580.50,0.20,75768.00,3.20,260.97,1.50,2.59,2.59,2.00
720,"sdb",0.00,3.60,666.00,66.00,86829.20,16081.20,281.18,5.73,7.83,2.44,62.24
730,"sdb",0.00,2.70,537.20,0.40,70147.20,12.40,261.01,1.39,2.60,2.58,24.00
740,"sdb",0.00,1.50,459.30,39.80,59546.40,9889.20,278.24,4.22,8.46,2.66,75.42
750,"sdb",0.00,2.20,635.00,45.40,82627.20,10994.40,275.20,4.96,7.30,3.06,66.51
760,"sdb",0.00,2.70,434.30,0.40,56832.80,12.40,261.54,1.21,2.77,2.77,5.00
770,"sdb",0.00,3.20,640.20,47.30,83267.60,11146.00,274.66,4.93,7.16,2.81,66.05
780,"sdb",0.00,2.80,411.20,0.40,53450.00,12.80,259.78,0.97,2.38,2.37,6.00
790,"sdb",0.00,1.80,569.60,31.10,74374.40,7672.80,273.17,3.85,6.35,2.75,72.31
800,"sdb",0.00,4.30,549.40,33.00,71924.80,7686.00,273.39,3.66,6.36,2.76,66.25
810,"sdb",0.00,0.90,731.60,0.20,95232.00,4.40,260.28,1.82,2.48,2.48,4.00
820,"sdb",0.00,2.50,627.60,33.40,81999.60,8241.60,273.04,4.30,6.51,2.64,79.26
830,"sdb",0.00,3.00,594.90,24.60,77452.80,5684.40,268.40,3.41,5.51,3.07,64.39
840,"sdb",0.00,1.10,600.80,0.40,78266.00,6.00,260.39,1.82,3.03,3.03,7.00
850,"sdb",0.00,2.40,734.40,40.30,95567.20,9432.00,271.07,5.12,6.61,3.17,69.38
860,"sdb",0.00,2.30,583.00,0.40,76114.80,10.80,260.97,1.51,2.59,2.58,5.00
870,"sdb",0.00,2.20,449.20,25.10,58574.80,6164.80,272.99,2.65,5.58,2.57,59.54
880,"sdb",0.00,3.10,500.00,16.70,65466.40,3704.00,267.74,2.18,4.22,2.83,45.87
890,"sdb",0.00,1.10,525.50,0.40,68616.80,6.00,260.97,1.25,2.37,2.37,5.00
900,"sdb",0.00,3.90,378.20,52.00,49411.20,12545.60,288.04,4.11,9.55,2.53,60.56
910,"sdb",0.00,0.90,524.00,0.20,68411.20,4.40,261.03,1.32,2.52,2.52,4.00
920,"sdb",0.00,0.60,564.00,26.00,73790.00,5795.60,269.78,2.76,4.68,2.35,55.06
930,"sdb",0.00,2.90,626.20,0.40,81924.80,13.20,261.53,1.74,2.78,2.77,11.00
940,"sdb",0.00,1.60,488.80,20.20,64455.20,4630.00,271.45,2.95,5.80,2.81,78.04
950,"sdb",0.00,3.80,394.30,6.90,51926.40,1457.20,266.12,1.23,3.08,2.60,30.72
960,"sdb",0.00,2.60,497.10,23.60,65183.20,5792.00,272.61,3.04,5.84,2.67,72.49
970,"sdb",0.00,2.40,672.40,21.60,88211.20,4742.80,267.88,3.55,5.11,3.12,67.19
980,"sdb",0.00,1.00,554.00,0.40,72914.00,5.60,263.06,1.61,2.91,2.91,11.00
990,"sdb",0.00,2.10,525.80,27.60,68746.80,6317.20,271.28,3.44,6.22,2.40,79.09
1000,"sdb",0.00,1.60,541.90,0.40,70915.60,8.00,261.57,1.28,2.35,2.35,5.00
1010,"sdb",0.00,3.60,635.90,28.20,83094.80,6318.00,269.28,3.44,5.18,2.73,60.27
1020,"sdb",0.00,1.60,580.90,0.40,75458.40,8.00,259.65,1.41,2.44,2.44,4.00
1030,"sdb",0.00,2.90,817.10,24.20,106586.80,5425.20,266.28,4.15,4.94,3.44,55.60
1040,"sdb",0.00,1.30,614.90,0.20,80986.40,6.00,263.35,1.64,2.67,2.66,18.00
1050,"sdb",0.00,2.60,580.90,50.80,76285.60,12022.80,279.59,4.88,7.73,2.86,63.41
1060,"sdb",0.00,2.30,684.20,0.40,89807.20,10.80,262.40,1.95,2.85,2.85,10.00
1070,"sdb",0.00,0.80,569.90,27.80,74605.20,6850.80,272.56,3.94,6.59,2.87,82.89
1080,"sdb",0.00,3.90,625.80,21.10,81789.20,4847.20,267.85,3.36,5.18,3.28,61.59
1090,"sdb",0.00,1.30,664.90,0.40,86872.00,6.80,261.17,1.67,2.52,2.52,9.00
1100,"sdb",0.00,2.80,635.80,28.30,83446.40,6607.20,271.20,3.81,5.74,3.09,65.09
1110,"sdb",0.00,1.40,681.90,0.40,89492.40,7.20,262.35,1.71,2.51,2.51,10.00
1120,"sdb",0.00,0.90,496.10,17.30,65262.80,3595.20,268.24,2.28,4.44,2.56,58.61
1130,"sdb",0.00,3.90,422.50,15.30,55376.00,3816.00,270.41,1.94,4.42,2.74,50.98
1140,"sdb",0.00,1.60,388.30,0.40,51001.60,8.00,262.46,0.91,2.33,2.33,3.00
1150,"sdb",0.00,2.00,642.20,62.70,84334.80,15363.60,282.87,6.56,9.31,2.92,74.72
1160,"sdb",0.00,3.10,561.60,0.40,73342.00,14.00,261.05,1.48,2.64,2.64,6.00
1170,"sdb",0.00,2.50,577.70,40.40,75748.00,9725.60,276.57,4.40,7.11,3.24,62.38
1180,"sdb",0.00,3.20,569.80,58.40,74613.20,14538.00,283.83,6.13,9.79,3.14,74.60
1190,"sdb",0.00,1.40,441.60,0.40,57805.20,7.20,261.59,1.05,2.37,2.36,6.00
1200,"sdb",0.00,0.70,396.60,19.70,52213.60,4981.20,274.78,2.42,5.79,3.07,60.63
1210,"sdb",0.00,4.00,583.60,49.60,76419.60,11720.80,278.40,5.08,8.03,2.98,67.46
1220,"sdb",0.00,3.00,552.00,0.40,72665.20,13.60,263.14,1.57,2.84,2.84,7.00
1230,"sdb",0.00,2.30,580.90,19.20,76568.00,4224.00,269.26,2.83,4.73,2.83,62.23
1240,"sdb",0.00,1.50,548.60,12.70,71424.80,2990.00,265.15,2.06,3.68,2.58,50.96
1250,"sdb",0.00,1.30,463.60,21.40,60522.40,4826.80,269.48,2.74,5.65,2.72,69.18
1260,"sdb",0.00,3.60,502.90,1.10,65464.40,75.60,260.08,1.37,2.72,2.71,5.45
1270,"sdb",0.00,3.10,372.40,46.20,49109.20,11227.20,288.28,4.22,10.07,2.87,68.17
1280,"sdb",0.00,2.90,634.70,4.00,82590.80,646.00,260.64,1.61,2.53,2.41,21.10
1290,"sdb",0.00,0.80,746.20,47.00,97056.80,11328.80,273.29,5.36,6.77,2.74,70.71
1300,"sdb",0.00,3.60,626.90,9.60,82190.40,2236.80,265.29,2.28,3.59,3.00,42.29
1310,"sdb",0.00,0.80,462.20,0.20,60234.40,4.00,260.55,1.06,2.30,2.30,4.00
1320,"sdb",0.00,2.80,537.90,65.70,70687.20,15974.80,287.15,6.19,10.26,2.97,69.91
1330,"sdb",0.00,3.50,543.50,0.40,71509.20,15.60,263.01,1.68,3.08,3.08,6.00
1340,"sdb",0.00,2.50,705.80,44.30,92105.20,11066.80,275.09,6.11,8.14,3.22,86.56
1350,"sdb",0.00,3.00,611.60,27.80,80579.60,6384.00,272.02,3.19,4.99,2.60,57.54
1360,"sdb",0.00,1.60,481.80,0.40,63688.40,8.00,264.19,1.42,2.94,2.94,9.00
1370,"sdb",0.00,0.80,799.60,30.40,104592.80,7691.60,270.56,4.73,5.71,3.29,69.32
1380,"sdb",0.00,4.20,629.80,91.70,82326.80,22725.60,291.21,8.15,11.30,2.90,68.94
1390,"sdb",0.00,1.60,558.40,0.40,73160.00,8.00,261.88,1.53,2.73,2.73,11.00
1400,"sdb",0.00,1.20,520.50,27.70,68024.40,6914.80,273.40,3.04,5.54,2.32,66.04
1410,"sdb",0.00,4.20,759.50,63.70,98740.40,15572.40,277.73,6.59,8.01,3.05,67.09
1420,"sdb",0.00,1.60,661.60,0.40,86704.40,8.00,261.97,1.76,2.66,2.66,11.00
1430,"sdb",0.00,1.70,831.20,76.20,108796.00,18790.80,281.21,8.35,9.21,3.30,73.60
1440,"sdb",0.00,3.20,775.40,0.40,101500.00,14.40,261.70,2.26,2.91,2.91,10.00
1450,"sdb",0.00,1.00,658.00,0.40,85934.00,5.60,261.06,1.92,2.91,2.91,7.00
1460,"sdb",0.00,2.30,517.20,77.40,68318.40,19050.40,293.87,7.11,11.91,3.28,69.59
1470,"sdb",0.00,3.30,524.40,19.10,69281.20,4746.40,272.41,2.83,5.25,2.86,70.87
1480,"sdb",0.00,1.50,665.10,0.40,87174.00,7.60,262.00,1.75,2.63,2.63,5.00
1490,"sdb",0.00,1.70,538.30,25.70,70579.20,6440.00,273.12,2.93,5.20,2.58,60.09
1500,"sdb",0.00,1.40,460.80,33.40,60590.00,7905.60,277.20,3.30,6.68,2.83,59.76
1510,"sdb",0.00,7.30,506.90,47.40,66495.20,8782.40,271.61,3.26,5.89,2.56,41.53
1520,"sdb",0.00,1.60,566.80,0.40,74818.00,8.00,263.84,1.39,2.44,2.44,4.00
1530,"sdb",0.00,3.60,498.00,38.20,65295.20,8944.80,276.91,4.29,8.00,2.71,76.99
1540,"sdb",0.00,1.20,462.60,0.40,60266.40,6.40,260.36,0.86,1.85,1.85,4.00
1550,"sdb",0.00,2.50,703.20,24.50,92000.40,5543.60,268.09,3.55,4.88,2.82,64.02
1560,"sdb",0.00,1.90,363.70,25.60,48018.80,5916.40,277.09,2.83,7.26,2.82,70.36
1570,"sdb",0.00,3.10,662.90,1.80,87026.40,174.80,262.38,1.98,2.99,2.91,29.56
1580,"sdb",0.00,2.70,740.50,21.70,97128.40,5051.60,268.12,3.68,4.83,3.11,63.67
1590,"sdb",0.00,3.90,458.60,44.50,60003.20,10792.80,281.44,4.10,8.16,2.86,62.74
1600,"sdb",0.00,1.30,769.50,0.40,100830.00,6.80,261.95,1.95,2.54,2.54,5.00
1610,"sdb",0.00,4.20,569.10,43.90,74746.40,10256.00,277.33,4.77,7.78,2.80,72.42
1620,"sdb",0.00,0.90,592.40,0.20,77806.40,4.40,262.61,1.56,2.64,2.63,6.00
1630,"sdb",0.00,1.70,512.70,32.90,67255.20,7826.40,275.23,3.58,6.57,2.71,66.70
1640,"sdb",0.00,3.70,621.80,22.30,81291.60,5357.60,269.06,3.39,5.26,2.95,69.83
1650,"sdb",0.00,1.40,525.40,0.40,69078.80,7.20,262.78,1.63,3.09,3.09,6.00
1660,"sdb",0.00,3.90,548.00,39.00,72326.00,9044.80,277.24,4.39,7.49,2.84,72.94
1670,"sdb",0.00,0.60,552.40,0.20,72542.40,3.20,262.56,1.60,2.91,2.91,4.00
1680,"sdb",0.00,3.60,550.20,64.80,72064.80,15758.80,285.61,5.94,9.67,2.95,66.72
1690,"sdb",0.00,2.70,456.50,0.40,60254.00,12.40,263.81,1.39,3.05,3.05,9.00
1700,"sdb",0.00,1.60,560.50,27.80,73651.60,6880.80,273.78,3.63,6.18,2.98,70.78
1710,"sdb",0.00,4.30,547.10,43.90,72031.20,10439.20,279.09,4.37,7.39,2.74,65.37
1720,"sdb",0.00,1.60,637.60,0.40,83385.60,8.00,261.42,1.63,2.55,2.55,6.00
1730,"sdb",0.00,0.80,839.80,40.70,109580.40,10204.40,272.08,4.93,5.60,2.64,66.75
1740,"sdb",0.00,2.60,550.70,39.90,71904.40,9509.20,275.70,4.12,6.98,2.81,64.51
1750,"sdb",0.00,2.50,417.50,0.70,54470.00,12.80,260.56,1.10,2.64,2.63,4.57
1760,"sdb",0.00,0.80,668.60,23.30,87719.60,5580.00,269.69,3.83,5.53,2.70,86.94
1770,"sdb",0.00,3.70,628.20,1.90,82330.40,23.60,261.40,1.81,2.88,2.87,7.58
1780,"sdb",0.00,1.80,689.40,32.70,90339.60,8071.20,272.57,4.76,6.59,3.09,80.49
1790,"sdb",0.00,4.10,613.60,27.40,80747.60,6362.80,271.80,3.27,5.11,2.59,61.37
1800,"sdb",0.00,0.80,693.40,0.20,90647.60,4.00,261.39,1.90,2.74,2.74,8.00
1810,"sdb",0.00,2.40,581.00,42.20,76645.60,9839.20,277.55,4.57,7.34,3.14,65.16
1820,"sdb",0.00,2.70,605.10,0.40,79259.20,12.40,261.84,1.69,2.79,2.79,8.00
1830,"sdb",0.00,1.70,560.10,29.10,73704.00,7282.40,274.90,3.84,6.51,3.10,72.14
1840,"sdb",0.00,4.60,770.00,68.50,100626.00,16809.60,280.11,6.74,8.04,2.89,65.87
1850,"sdb",0.00,1.50,611.80,0.40,79779.20,7.60,260.66,1.75,2.86,2.86,4.00
1860,"sdb",0.00,0.70,745.70,22.60,97788.00,5546.00,268.99,5.21,6.77,3.23,123.49
1870,"sdb",0.00,4.10,571.50,52.30,75102.40,12744.40,281.65,5.40,8.67,3.11,69.41
1880,"sdb",0.00,1.80,482.70,0.40,63193.20,8.80,261.65,1.11,2.30,2.30,7.00
1890,"sdb",0.00,1.50,663.40,0.40,86381.20,7.60,260.29,1.71,2.57,2.57,6.00
1900,"sdb",0.00,1.90,610.70,75.80,80016.80,18554.00,287.17,7.45,10.86,3.10,73.32
1910,"sdb",0.00,3.20,390.90,0.40,51658.40,14.40,264.11,1.11,2.84,2.84,3.00
1920,"sdb",0.00,2.50,561.90,29.20,73661.20,7097.20,273.25,3.73,6.32,3.15,67.33
1930,"sdb",0.00,3.00,684.10,30.50,89594.80,7094.80,270.61,3.98,5.57,2.84,66.70
1940,"sdb",0.00,0.60,514.10,0.20,67161.60,3.20,261.19,1.19,2.31,2.30,8.00
1950,"sdb",0.00,3.10,587.70,60.40,76986.40,14617.60,282.68,5.58,8.60,2.94,63.72
1960,"sdb",0.00,2.10,602.20,0.40,79059.20,10.00,262.43,2.08,3.45,3.45,4.00
1970,"sdb",0.00,2.70,647.10,37.00,84951.60,9144.80,275.10,4.33,6.35,2.60,71.84
1980,"sdb",0.00,3.50,531.30,32.70,69486.40,7612.00,273.40,4.84,8.57,3.07,97.86
1990,"sdb",0.00,1.60,502.00,0.40,66214.80,8.00,263.63,1.40,2.81,2.81,6.00
2000,"sdb",0.00,3.20,659.70,61.50,86374.80,14925.20,280.92,6.07,8.41,3.24,63.88
2010,"sdb",0.00,1.00,581.90,0.20,76362.40,4.80,262.39,1.64,2.82,2.81,16.00
2020,"sdb",0.00,1.20,560.00,0.40,73140.80,6.40,261.05,1.29,2.30,2.30,5.00
2030,"sdb",0.00,3.60,694.00,65.90,91182.80,15938.80,281.94,6.85,9.02,3.02,72.20
2040,"sdb",0.00,3.10,534.90,0.40,70054.80,14.00,261.79,1.46,2.73,2.73,6.00
2050,"sdb",0.00,0.50,421.60,0.20,56068.00,2.80,265.86,1.18,2.79,2.79,4.00
2060,"sdb",0.00,3.60,532.00,46.70,69672.00,11101.60,279.16,5.75,9.93,2.69,92.45
2070,"sdb",0.00,1.90,773.70,0.40,101079.20,9.20,261.18,2.50,3.24,3.23,5.00
2080,"sdb",0.00,1.00,601.80,31.50,79296.40,7893.60,275.35,4.04,6.38,3.06,69.68
2090,"sdb",0.00,4.30,587.80,46.10,76345.60,11161.60,276.09,4.64,7.32,2.79,65.04
2100,"sdb",0.00,1.70,678.70,0.40,88885.60,8.40,261.80,2.05,3.02,3.02,4.00
2110,"sdb",0.00,2.80,667.30,52.90,87733.60,12670.40,278.82,5.44,7.55,2.90,66.19
2120,"sdb",0.00,3.00,661.60,0.40,86147.20,13.60,260.30,1.75,2.64,2.64,4.00
2130,"sdb",0.00,1.40,421.30,27.70,55367.60,6380.80,275.05,2.80,6.24,3.13,53.63
2140,"sdb",0.00,3.70,444.80,10.60,57354.80,2418.00,262.51,1.62,3.56,2.43,50.98
2150,"sdb",0.00,1.50,652.00,0.40,85490.80,7.60,262.10,1.85,2.83,2.83,5.00
2160,"sdb",0.00,3.10,444.70,57.90,58612.80,14046.80,289.13,5.37,10.69,3.29,67.54
2170,"sdb",0.00,2.90,633.10,0.40,83172.40,13.20,262.62,1.59,2.51,2.51,3.00
2180,"sdb",0.00,1.50,419.40,0.40,55082.80,7.60,262.46,1.04,2.47,2.47,4.00
2190,"sdb",0.00,2.00,554.10,70.20,72574.00,17012.00,287.00,6.34,10.16,2.95,67.08
2200,"sdb",0.00,3.10,591.70,0.40,77676.80,14.00,262.42,1.67,2.82,2.82,3.00
2210,"sdb",0.00,1.50,613.80,0.40,80557.20,7.60,262.34,1.61,2.62,2.62,4.00
2220,"sdb",0.00,3.30,648.30,67.60,85390.40,16276.40,284.03,7.19,10.04,3.43,73.40
2230,"sdb",0.00,3.00,655.00,0.40,85516.40,13.60,261.00,1.60,2.44,2.44,7.00
2240,"sdb",0.00,1.70,548.40,33.50,72390.80,8395.20,277.66,3.81,6.53,2.78,67.92
2250,"sdb",0.00,3.50,580.30,44.30,76398.40,10621.60,278.64,4.83,7.75,3.04,69.41
2260,"sdb",0.00,0.70,495.30,0.20,64820.40,3.60,261.65,1.60,3.18,3.18,4.00
2270,"sdb",0.00,3.00,679.60,29.70,88441.20,7200.80,269.68,4.27,6.05,3.14,72.59
2280,"sdb",0.00,2.80,635.40,4.20,82524.80,434.00,259.41,1.72,2.69,2.57,21.81
2290,"sdb",0.00,2.70,706.80,33.50,92408.80,8222.40,271.87,4.35,5.87,2.77,71.36
2300,"sdb",0.00,2.90,657.20,27.60,86314.40,6307.20,270.51,3.36,4.91,2.38,65.22
2310,"sdb",0.00,1.40,656.00,0.40,85897.60,7.20,261.75,1.88,2.86,2.86,5.00
2320,"sdb",0.00,3.40,485.00,60.80,63580.00,14863.60,287.44,5.44,9.98,2.91,66.37
2330,"sdb",0.00,1.60,553.60,0.40,72418.80,8.00,261.47,1.39,2.52,2.51,5.00
2340,"sdb",0.00,3.10,570.60,55.30,74548.00,13429.60,281.12,5.21,8.32,2.76,65.70
2350,"sdb",0.00,0.90,742.30,0.40,97438.80,5.60,262.41,2.21,2.98,2.97,5.00
2360,"sdb",0.00,1.70,597.60,0.40,78124.00,8.40,261.31,1.66,2.78,2.77,9.00
2370,"sdb",0.00,3.00,719.50,71.10,94574.00,17346.00,283.13,7.07,8.95,2.94,69.70
2380,"sdb",0.00,3.00,591.40,0.40,77449.20,13.60,261.79,1.71,2.89,2.89,7.00
2390,"sdb",0.00,2.00,636.20,26.30,83494.40,6496.40,271.67,3.22,4.87,2.82,54.49
2400,"sdb",0.00,2.90,471.50,23.80,62301.60,5460.00,273.62,2.82,5.69,2.72,64.37
2410,"sdb",0.00,0.60,497.00,0.20,64888.80,3.20,261.03,1.43,2.87,2.87,8.00
2420,"sdb",0.00,2.80,537.20,34.40,70220.80,8004.80,273.71,3.96,6.92,3.51,60.02
2430,"sdb",0.00,2.50,497.90,0.40,65541.60,11.60,263.11,1.59,3.20,3.20,4.00
2440,"sdb",0.00,4.00,548.70,77.40,71902.80,18882.00,290.00,7.82,12.48,3.98,72.77
2450,"sdb",0.00,0.90,541.70,0.40,70733.20,5.20,260.98,1.32,2.44,2.44,5.00
2460,"sdb",0.00,0.70,584.90,0.20,76726.40,3.60,262.28,1.62,2.77,2.77,12.00
2470,"sdb",0.00,4.00,681.10,29.60,89291.20,6628.40,269.93,4.56,6.42,3.38,76.35
2480,"sdb",0.00,2.30,523.70,0.40,69222.00,10.80,264.20,1.59,3.03,3.03,7.00
2490,"sdb",0.00,3.60,749.00,48.50,98422.80,11512.00,275.70,5.55,6.97,2.80,71.32
2500,"sdb",0.00,2.40,512.70,0.40,66657.20,11.20,259.87,1.34,2.62,2.62,3.00
2510,"sdb",0.00,0.90,374.80,30.30,49453.60,7452.80,280.95,3.32,8.19,2.68,76.32
2520,"sdb",0.00,3.70,619.00,32.00,80782.80,7589.20,271.50,3.83,5.90,2.59,69.96
2530,"sdb",0.00,1.70,569.30,0.40,74809.20,8.40,262.66,1.48,2.60,2.59,5.00
2540,"sdb",0.00,3.10,587.91,49.95,76740.46,11983.22,278.19,4.78,7.50,2.61,65.04
2550,"sdb",0.00,3.30,531.50,0.40,69512.00,14.80,261.43,1.37,2.58,2.57,8.00
2560,"sdb",0.00,0.70,552.50,30.80,72604.40,7554.40,274.85,4.39,7.48,3.76,74.39
2570,"sdb",0.00,3.80,650.30,26.80,84966.40,6265.20,269.48,3.70,5.51,3.16,62.49
2580,"sdb",0.00,1.40,651.30,0.40,85344.40,7.20,261.94,1.87,2.88,2.87,10.00
2590,"sdb",0.00,3.20,704.10,54.50,92046.00,13155.20,277.36,5.31,7.00,2.93,59.68
