Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
500,"sdb",0.00,454.20,0.00,8.30,0.00,3700.00,445.78,0.16,18.78,0.52,0.43
510,"sdb",0.00,3081.70,0.00,55.80,0.00,25100.00,449.82,3.50,62.77,0.51,2.84
520,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
530,"sdb",0.00,495.00,0.00,9.20,0.00,4033.60,438.43,0.20,21.76,0.48,0.44
540,"sdb",0.00,3255.00,0.00,58.00,0.00,26504.00,456.97,5.87,101.19,0.91,5.25
550,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.00,0.00,0.00
560,"sdb",0.00,438.00,0.00,8.20,0.00,3569.60,435.32,0.15,18.41,0.49,0.40
570,"sdb",0.00,3172.50,0.00,57.20,0.00,25837.60,451.71,3.54,61.81,0.51,2.93
580,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.00,0.00,0.00
590,"sdb",0.00,523.70,0.00,9.60,0.00,4266.40,444.42,0.22,22.44,0.48,0.46
600,"sdb",0.00,3229.10,0.00,58.10,0.00,26297.60,452.63,3.72,64.10,0.51,2.95
610,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
620,"sdb",0.00,502.10,0.00,9.90,0.00,4096.00,413.74,0.21,21.08,0.45,0.45
630,"sdb",0.00,3300.40,0.00,60.70,0.00,26888.80,442.98,3.78,62.27,0.50,3.04
640,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
650,"sdb",0.00,473.60,0.00,9.50,0.00,3864.80,406.82,0.18,18.65,0.44,0.42
660,"sdb",0.00,3213.40,0.00,58.00,0.00,26171.20,451.23,3.71,63.97,0.51,2.94
670,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
680,"sdb",0.00,460.20,0.00,8.70,0.00,3751.20,431.17,0.16,18.83,0.47,0.41
690,"sdb",0.00,3366.50,0.00,60.20,0.00,27413.60,455.38,3.82,63.41,0.55,3.29
700,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
710,"sdb",0.00,463.50,0.00,8.60,0.00,3776.80,439.16,0.16,18.42,0.50,0.43
720,"sdb",0.00,3176.50,0.00,109.00,0.00,26284.00,241.14,3.76,34.48,0.27,2.99
730,"sdb",0.00,1.60,0.00,0.40,0.00,15.98,40.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,466.10,0.00,8.60,0.00,3797.60,441.58,0.17,19.63,0.50,0.43
750,"sdb",0.00,3217.00,0.10,60.20,0.80,26217.60,434.80,3.64,60.36,0.53,3.19
760,"sdb",0.00,7.10,0.10,1.60,0.80,69.60,41.41,0.00,0.29,0.18,0.03
770,"sdb",0.00,505.70,0.10,9.70,0.80,4123.20,420.82,0.18,18.26,0.55,0.54
780,"sdb",0.00,3266.00,0.20,60.80,1.60,26614.40,436.33,3.71,60.80,0.49,3.01
790,"sdb",0.00,15.30,0.20,4.70,1.60,160.00,32.98,0.01,1.47,0.59,0.29
800,"sdb",0.00,464.10,0.00,8.80,0.00,3783.20,429.91,0.16,18.42,0.50,0.44
810,"sdb",0.00,3352.50,0.00,58.80,0.00,27290.40,464.12,3.96,67.38,0.52,3.05
820,"sdb",0.00,9.00,0.00,3.20,0.00,97.60,30.50,0.00,0.41,0.12,0.04
830,"sdb",0.00,480.50,0.00,9.20,0.00,3917.60,425.83,0.18,19.28,0.52,0.48
840,"sdb",0.00,3157.30,0.00,54.90,0.00,25697.60,468.08,3.62,65.95,0.52,2.87
850,"sdb",0.00,12.80,0.10,2.60,0.80,123.20,45.93,0.00,0.63,0.30,0.08
860,"sdb",0.00,418.30,0.00,9.30,0.00,3420.80,367.83,0.13,13.47,0.42,0.39
870,"sdb",0.00,3291.60,0.00,57.10,0.00,26789.60,469.17,3.80,66.51,0.53,3.00
880,"sdb",0.00,8.90,0.00,1.80,0.00,85.60,47.56,0.00,0.83,0.28,0.05
890,"sdb",0.00,500.50,0.00,10.00,0.00,4084.00,408.40,0.18,18.28,0.50,0.50
900,"sdb",0.00,3165.40,0.00,55.30,0.00,25765.60,465.92,3.59,64.85,0.52,2.90
910,"sdb",0.00,8.80,0.00,1.60,0.00,83.20,52.00,0.00,1.12,0.37,0.06
920,"sdb",0.00,449.00,0.00,8.40,0.00,3659.20,435.62,0.15,17.74,0.54,0.45
930,"sdb",0.00,3071.40,0.00,54.30,0.00,25005.60,460.51,3.53,65.01,0.51,2.79
940,"sdb",0.00,9.00,0.00,1.50,0.00,84.00,56.00,0.00,1.20,0.40,0.06
950,"sdb",0.00,454.80,0.00,8.90,0.00,3709.60,416.81,0.16,18.30,0.51,0.45
960,"sdb",0.00,3245.20,0.00,57.00,0.00,26417.60,463.47,3.70,64.92,0.52,2.94
970,"sdb",0.00,9.30,0.00,1.30,0.00,84.80,65.23,0.00,1.54,0.54,0.07
980,"sdb",0.00,484.00,0.00,8.80,0.00,3942.40,448.00,0.17,19.11,0.55,0.48
990,"sdb",0.00,3295.80,0.00,57.80,0.00,26828.80,464.17,3.78,65.47,0.52,2.99
1000,"sdb",0.00,8.90,0.00,1.20,0.00,80.80,67.33,0.00,1.50,0.50,0.06
1010,"sdb",0.00,477.30,0.00,8.90,0.00,3889.60,437.03,0.16,18.53,0.53,0.47
1020,"sdb",0.00,3032.00,0.00,169.00,0.00,25608.00,151.53,3.60,21.30,0.17,2.93
1030,"sdb",0.00,8.40,0.00,1.40,0.00,78.40,56.00,0.00,1.50,0.57,0.08
1040,"sdb",0.00,464.70,0.00,8.90,0.00,3788.80,425.71,0.16,18.11,0.51,0.45
1050,"sdb",0.00,3213.00,0.00,56.20,0.00,26153.60,465.37,3.69,65.69,0.52,2.94
1060,"sdb",0.00,9.60,0.00,2.30,0.00,95.20,41.39,0.00,0.78,0.26,0.06
1070,"sdb",0.00,464.40,0.00,2.50,0.00,760.00,304.00,0.05,3.68,0.56,0.14
1080,"sdb",0.00,3219.70,0.00,62.70,0.00,29234.40,466.26,3.75,60.44,0.52,3.27
1090,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,0.90,0.30,0.03
1100,"sdb",0.00,7.10,0.00,2.30,0.00,75.20,32.70,0.00,0.61,0.30,0.07
1110,"sdb",0.00,3617.70,0.00,63.40,0.00,29448.80,464.49,3.84,60.61,0.53,3.35
1120,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,0.90,0.30,0.03
1130,"sdb",0.00,7.40,0.00,2.10,0.00,76.00,36.19,0.00,0.62,0.33,0.07
1140,"sdb",0.00,3728.20,0.00,64.80,0.00,30344.00,468.27,3.83,59.16,0.54,3.52
1150,"sdb",0.00,3.90,0.00,0.50,0.00,35.20,70.40,0.00,1.80,0.60,0.03
1160,"sdb",0.00,6.60,0.00,1.40,0.00,64.00,45.71,0.00,0.86,0.43,0.06
1170,"sdb",0.00,3731.80,0.00,65.30,0.00,30376.80,465.19,3.88,59.49,0.52,3.38
1180,"sdb",0.00,5.90,0.00,1.40,0.00,58.40,41.71,0.00,0.93,0.36,0.05
1190,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,1.00,0.57,0.08
1200,"sdb",0.00,3703.10,0.00,64.90,0.00,30144.00,464.47,3.91,60.22,0.52,3.35
1210,"sdb",0.00,5.60,0.00,1.40,0.00,56.00,40.00,0.00,0.79,0.36,0.05
1220,"sdb",0.00,6.30,0.00,1.40,0.00,61.60,44.00,0.00,1.07,0.50,0.07
1230,"sdb",0.00,3594.90,0.00,62.10,0.00,29256.00,471.11,3.79,61.03,0.53,3.32
1240,"sdb",0.00,6.90,0.00,2.40,0.00,74.40,31.00,0.00,0.50,0.21,0.05
1250,"sdb",0.00,5.90,0.00,1.50,0.00,59.20,39.47,0.00,0.80,0.40,0.06
1260,"sdb",0.00,3673.30,0.00,63.80,0.00,29896.80,468.60,3.79,59.39,0.52,3.33
1270,"sdb",0.00,6.90,0.00,2.40,0.00,74.40,31.00,0.00,0.12,0.12,0.03
1280,"sdb",0.00,6.30,0.00,1.50,0.00,62.40,41.60,0.00,1.07,0.47,0.07
1290,"sdb",0.00,3752.25,0.00,64.54,0.00,30534.27,473.14,6.15,95.31,0.89,5.76
1300,"sdb",0.00,5.90,0.00,1.40,0.00,58.40,41.71,0.00,1.07,0.43,0.06
1310,"sdb",0.00,7.50,0.00,2.30,0.00,78.40,34.09,0.00,0.43,0.22,0.05
1320,"sdb",0.00,3772.10,0.00,64.90,0.00,30696.00,472.97,5.72,88.19,0.84,5.47
1330,"sdb",0.00,5.70,0.00,1.40,0.00,56.80,40.57,0.02,14.50,13.86,1.94
1340,"sdb",0.00,7.10,0.00,2.30,0.00,75.20,32.70,0.00,0.70,0.22,0.05
1350,"sdb",0.00,3616.30,0.00,63.10,0.00,29435.20,466.48,3.83,60.75,0.52,3.29
1360,"sdb",0.00,5.70,0.00,1.40,0.00,56.80,40.57,0.00,0.64,0.36,0.05
1370,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,1.07,0.50,0.07
1380,"sdb",0.00,3665.60,0.00,63.80,0.00,29835.20,467.64,3.68,57.71,0.52,3.34
1390,"sdb",0.00,5.70,0.00,1.40,0.00,56.80,40.57,0.00,1.00,0.36,0.05
1400,"sdb",0.00,6.30,0.00,1.40,0.00,61.60,44.00,0.00,0.86,0.43,0.06
1410,"sdb",0.00,3529.80,0.00,61.40,0.00,28729.60,467.91,4.98,81.16,0.81,4.95
1420,"sdb",0.00,5.80,0.00,1.40,0.00,57.60,41.14,0.00,0.93,0.29,0.04
1430,"sdb",0.00,6.40,0.00,1.40,0.00,62.40,44.57,0.00,0.93,0.50,0.07
1440,"sdb",0.00,3661.40,0.00,62.90,0.00,29794.40,473.68,5.38,85.56,0.83,5.20
1450,"sdb",0.00,6.50,0.00,2.40,0.00,71.20,29.67,0.00,0.58,0.25,0.06
1460,"sdb",0.00,6.60,0.00,1.40,0.00,64.00,45.71,0.00,0.93,0.50,0.07
1470,"sdb",0.00,3629.80,0.00,62.60,0.00,29539.20,471.87,5.37,85.71,0.86,5.36
1480,"sdb",0.00,6.50,0.00,2.40,0.00,71.20,29.67,0.00,0.04,0.04,0.01
1490,"sdb",0.00,6.20,0.00,1.40,0.00,60.80,43.43,0.00,0.93,0.50,0.07
1500,"sdb",0.00,3736.70,0.00,64.60,0.00,30410.40,470.75,5.17,79.99,0.80,5.19
1510,"sdb",0.00,5.70,0.00,1.40,0.00,56.80,40.57,0.00,1.00,0.36,0.05
1520,"sdb",0.00,7.20,0.00,2.20,0.00,75.20,34.18,0.00,0.41,0.23,0.05
1530,"sdb",0.00,3595.10,0.00,61.90,0.00,29256.00,472.63,7.21,116.48,1.10,6.83
1540,"sdb",0.00,5.90,0.00,1.40,0.00,58.40,41.71,0.00,0.93,0.36,0.05
1550,"sdb",0.00,7.30,0.00,2.10,0.00,75.20,35.81,0.00,0.62,0.24,0.05
1560,"sdb",0.00,3680.30,0.00,63.30,0.00,29948.80,473.12,5.80,91.55,1.30,8.21
1570,"sdb",0.00,5.60,0.00,1.40,0.00,56.00,40.00,0.00,0.86,0.29,0.04
1580,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,1.43,0.57,0.08
1590,"sdb",0.00,3582.90,0.00,62.90,0.00,29166.40,463.69,5.20,82.62,0.83,5.19
1600,"sdb",0.00,5.70,0.00,1.40,0.00,56.80,40.57,0.00,0.79,0.36,0.05
1610,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,0.86,0.43,0.06
1620,"sdb",0.00,3521.90,0.00,49.60,0.00,22628.80,456.23,3.86,54.36,0.63,3.14
1630,"sdb",0.00,220.80,0.00,17.50,0.00,7849.60,448.55,2.06,184.41,2.77,4.85
1640,"sdb",0.00,14.20,0.10,2.90,0.80,136.80,45.87,0.00,0.67,0.23,0.07
1650,"sdb",0.00,418.10,0.00,8.20,0.00,3410.40,415.90,0.13,15.95,0.52,0.43
1660,"sdb",0.00,3106.70,0.00,56.10,0.00,25302.40,451.02,3.49,62.13,0.51,2.84
1670,"sdb",0.00,11.49,0.10,2.50,0.80,111.89,43.38,0.00,0.62,0.27,0.07
1680,"sdb",0.00,403.30,0.00,8.20,0.00,3292.00,401.46,0.12,14.74,0.51,0.42
1690,"sdb",0.00,3312.60,0.10,62.10,0.80,26997.60,434.06,3.86,62.07,0.49,3.04
1700,"sdb",0.00,12.60,0.10,3.80,0.80,131.20,33.85,0.00,0.23,0.13,0.05
1710,"sdb",0.00,467.80,0.10,10.40,0.80,3825.60,364.42,0.16,14.78,0.45,0.47
1720,"sdb",0.00,3240.90,0.00,56.50,0.00,26379.20,466.89,5.25,92.86,0.85,4.81
1730,"sdb",0.00,6.50,0.00,2.50,0.00,72.00,28.80,0.00,0.48,0.24,0.06
1740,"sdb",0.00,528.30,0.00,10.70,0.00,4312.00,402.99,0.21,19.50,0.48,0.51
1750,"sdb",0.00,3184.10,0.20,57.40,1.60,25932.00,450.24,4.03,70.04,0.73,4.23
1760,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,0.88,0.88,0.07
1770,"sdb",0.00,471.20,0.00,10.90,0.00,3856.80,353.83,0.17,15.38,0.41,0.45
1780,"sdb",0.00,3170.20,0.00,56.50,0.00,25813.60,456.88,5.80,102.59,0.94,5.31
1790,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,0.67,0.67,0.06
1800,"sdb",0.00,515.00,0.00,11.00,0.00,4208.00,382.55,0.22,19.82,0.45,0.50
1810,"sdb",0.00,3192.70,0.00,56.00,0.00,25989.60,464.10,5.65,100.89,0.93,5.22
1820,"sdb",0.00,8.00,0.10,1.80,0.80,78.40,41.68,0.00,0.37,0.32,0.06
1830,"sdb",0.00,441.60,0.00,8.50,0.00,3600.80,423.62,0.15,17.33,0.52,0.44
1840,"sdb",0.00,3238.80,0.00,58.30,0.00,26376.80,452.43,7.83,134.33,1.22,7.14
1850,"sdb",0.00,4.20,0.00,1.10,0.00,42.40,38.55,0.00,0.91,0.36,0.04
1860,"sdb",0.00,441.30,0.00,8.60,0.00,3599.20,418.51,0.14,16.51,0.50,0.43
1870,"sdb",0.00,3222.70,0.00,57.30,0.00,26240.00,457.94,3.62,63.14,0.52,2.96
1880,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.90,0.40,0.04
1890,"sdb",0.00,504.60,0.00,9.50,0.00,4112.80,432.93,0.18,19.27,0.53,0.50
1900,"sdb",0.00,3167.80,0.00,55.40,0.00,25785.60,465.44,3.53,63.68,0.53,2.92
1910,"sdb",0.00,5.20,0.00,1.90,0.00,56.80,29.89,0.00,0.26,0.11,0.02
1920,"sdb",0.00,419.20,0.00,8.10,0.00,3418.40,422.02,0.13,15.91,0.52,0.42
1930,"sdb",0.00,3218.20,0.00,56.30,0.00,26196.00,465.29,3.67,65.14,0.53,2.97
1940,"sdb",0.00,5.20,0.00,1.90,0.00,56.80,29.89,0.00,0.42,0.21,0.04
1950,"sdb",0.00,482.50,0.00,9.40,0.00,3935.20,418.64,0.18,18.69,0.52,0.49
1960,"sdb",0.00,3164.60,0.00,55.80,0.00,25763.20,461.71,5.49,98.34,0.90,5.02
1970,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,0.80,0.40,0.04
1980,"sdb",0.00,483.80,0.00,10.20,0.00,3952.00,387.45,0.17,16.41,0.45,0.46
1990,"sdb",0.00,3331.87,0.00,58.14,0.00,27120.08,466.45,5.75,98.84,0.90,5.22
2000,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.60,0.30,0.03
2010,"sdb",0.00,508.50,0.00,10.70,0.00,4153.60,388.19,0.18,17.01,0.46,0.49
2020,"sdb",0.00,3117.30,0.00,54.90,0.00,25377.60,462.25,3.45,62.80,0.52,2.85
2030,"sdb",0.00,3.90,0.00,1.30,0.00,41.60,32.00,0.00,0.46,0.23,0.03
2040,"sdb",0.00,482.30,0.00,9.30,0.00,3932.80,422.88,0.18,18.98,0.53,0.49
2050,"sdb",0.00,3112.00,0.00,55.60,0.00,25340.80,455.77,4.56,81.99,0.79,4.42
2060,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,0.90,0.40,0.04
2070,"sdb",0.00,479.40,0.00,9.10,0.00,3908.00,429.45,0.17,18.15,0.52,0.47
2080,"sdb",0.00,3292.10,0.00,58.40,0.00,26804.00,458.97,3.66,62.70,0.51,2.99
2090,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,0.60,0.30,0.03
2100,"sdb",0.00,384.50,0.00,7.50,0.00,3136.00,418.13,0.11,14.95,0.53,0.40
2110,"sdb",0.00,3168.30,0.00,55.40,0.00,25789.60,465.52,3.52,63.46,0.52,2.90
2120,"sdb",0.00,5.00,0.00,2.00,0.00,56.00,28.00,0.00,0.05,0.05,0.01
2130,"sdb",0.00,441.40,0.00,8.50,0.00,3599.20,423.44,0.14,16.00,0.53,0.45
2140,"sdb",0.00,3123.70,0.00,54.60,0.00,25426.40,465.68,3.64,66.71,0.53,2.88
2150,"sdb",0.00,5.10,0.00,1.90,0.00,56.00,29.47,0.00,0.47,0.21,0.04
2160,"sdb",0.00,491.60,0.00,9.50,0.00,4008.80,421.98,0.18,19.04,0.53,0.50
2170,"sdb",0.00,3120.80,0.00,54.40,0.00,25401.60,466.94,4.52,83.17,0.79,4.32
2180,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.60,0.30,0.03
2190,"sdb",0.00,470.60,0.00,10.00,0.00,3844.80,384.48,0.16,16.36,0.47,0.47
2200,"sdb",0.00,3095.20,0.00,54.40,0.00,25196.80,463.18,3.54,65.15,0.52,2.82
2210,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.60,0.30,0.03
2220,"sdb",0.00,508.00,0.00,11.00,0.00,4152.00,377.45,0.20,17.99,0.46,0.51
2230,"sdb",0.00,3055.10,0.00,53.90,0.00,24872.00,461.45,3.32,61.59,0.52,2.78
2240,"sdb",0.00,6.00,0.00,1.30,0.00,58.40,44.92,0.00,0.92,0.46,0.06
2250,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,1.00,0.40,0.04
2260,"sdb",0.00,3440.50,0.00,59.70,0.00,28001.60,469.04,3.52,58.95,0.53,3.15
2270,"sdb",0.00,6.00,0.00,1.20,0.00,57.60,48.00,0.00,1.00,0.50,0.06
2280,"sdb",0.00,5.30,0.00,1.00,0.00,50.40,50.40,0.00,1.10,0.40,0.04
2290,"sdb",0.00,3706.00,0.00,64.80,0.00,30166.40,465.53,3.84,59.28,0.52,3.39
2300,"sdb",0.00,7.40,0.00,2.30,0.00,77.60,33.74,0.00,0.57,0.30,0.07
2310,"sdb",0.00,5.00,0.00,1.00,0.00,47.95,48.00,0.00,3.70,3.10,0.31
2320,"sdb",0.00,3716.00,0.00,64.40,0.00,30243.20,469.61,3.93,61.09,0.52,3.38
2330,"sdb",0.00,7.10,0.00,2.20,0.00,74.40,33.82,0.00,0.36,0.18,0.04
2340,"sdb",0.00,5.30,0.00,1.00,0.00,50.40,50.40,0.00,1.30,0.40,0.04
2350,"sdb",0.00,3706.20,0.00,64.60,0.00,30166.40,466.97,3.93,60.78,0.52,3.38
2360,"sdb",0.00,6.20,0.00,1.30,0.00,60.00,46.15,0.00,1.23,0.62,0.08
2370,"sdb",0.00,6.20,0.00,2.00,0.00,65.60,32.80,0.00,0.45,0.15,0.03
2380,"sdb",0.00,3735.20,0.00,64.70,0.00,30399.20,469.85,5.84,90.21,0.85,5.52
2390,"sdb",0.00,6.80,0.00,1.20,0.00,64.00,53.33,0.00,1.08,0.58,0.07
2400,"sdb",0.00,6.00,0.00,2.00,0.00,64.00,32.00,0.00,0.50,0.20,0.04
2410,"sdb",0.00,3816.10,0.00,67.00,0.00,31064.80,463.65,3.95,58.97,0.52,3.48
2420,"sdb",0.00,6.70,0.00,1.20,0.00,63.20,52.67,0.00,1.00,0.50,0.06
2430,"sdb",0.00,5.50,0.00,1.00,0.00,52.00,52.00,0.00,0.90,0.30,0.03
2440,"sdb",0.00,3688.10,0.00,65.10,0.00,30025.60,461.22,3.80,58.31,0.51,3.35
2450,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,1.17,0.58,0.07
2460,"sdb",0.00,5.20,0.00,1.10,0.00,50.40,45.82,0.00,0.91,0.36,0.04
2470,"sdb",0.00,3691.70,0.00,65.10,0.00,30054.40,461.67,4.00,61.37,0.52,3.37
2480,"sdb",0.00,6.60,0.00,1.10,0.00,61.60,56.00,0.00,1.36,0.73,0.08
2490,"sdb",0.00,5.40,0.00,1.00,0.00,51.20,51.20,0.00,0.90,0.30,0.03
2500,"sdb",0.00,3599.00,0.00,62.90,0.00,29295.20,465.74,3.83,60.87,0.60,3.76
2510,"sdb",0.00,7.20,0.00,2.10,0.00,74.40,35.43,0.00,0.33,0.19,0.04
2520,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,1.30,0.40,0.04
2530,"sdb",0.00,3536.20,0.00,61.50,0.00,28781.60,467.99,3.65,59.41,0.52,3.22
2540,"sdb",0.00,13.10,0.10,3.70,0.80,134.40,35.58,0.00,0.26,0.16,0.06
2550,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,1.00,0.50,0.04
2560,"sdb",0.00,3901.20,0.00,68.40,0.00,31756.80,464.28,4.06,59.35,0.52,3.55
2570,"sdb",0.00,8.10,0.00,1.50,0.00,76.80,51.20,0.00,0.80,0.33,0.05
2580,"sdb",0.00,8.50,0.10,3.40,0.80,95.20,27.43,0.00,0.17,0.14,0.05
2590,"sdb",0.00,3778.60,0.00,65.40,0.00,30752.00,470.21,3.88,59.39,0.52,3.43
2600,"sdb",0.00,8.60,0.00,1.80,0.00,83.20,46.22,0.00,0.94,0.39,0.07
2610,"sdb",0.00,10.70,0.10,3.80,0.80,116.00,29.95,0.00,0.03,0.03,0.01
2620,"sdb",0.00,3667.00,0.10,65.40,0.80,29859.20,455.88,3.84,58.60,0.51,3.32
2630,"sdb",0.00,6.90,0.00,1.40,0.00,66.40,47.43,0.00,0.86,0.43,0.06
