Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:40:48          5      3.94      0.00      0.49      0.00      0.00      0.00      0.00      0.00     95.56
14:40:48          6      4.77      0.00      0.58      0.00      0.00      0.00      0.00      0.00     94.64
14:40:48          7      7.31      0.00      1.17      2.44      0.00      0.00      0.00      0.00     89.08
14:40:48          8     13.55      0.00      1.90      0.09      0.00      0.00      0.00      0.00     84.45
14:40:48          9      8.62      0.00      1.26      0.00      0.00      0.00      0.00      0.00     90.13
14:40:48         10     11.83      0.00      1.32      0.00      0.00      0.00      0.00      0.00     86.85
14:40:48         11      0.60      0.00      0.20      1.70      0.00      0.00      0.00      0.00     97.50
14:40:48         12      5.48      0.00      0.78      0.00      0.00      0.00      0.00      0.00     93.73
14:40:48         13      3.55      0.00     12.93      8.59      0.00      0.00      0.00      0.00     74.93
14:40:48         14     22.62      0.00      2.96      0.00      0.00      0.00      0.00      0.00     74.42
14:40:48         15     22.77      0.00      3.69      0.00      0.00      0.00      0.00      0.00     73.54
14:40:48         16     16.93      0.00      2.42      0.00      0.00      0.00      0.00      0.00     80.65
14:40:48         17     15.70      0.00      2.18      0.00      0.00      0.00      0.00      0.00     82.12
14:40:48         18      2.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     97.50
14:40:48         19      2.08      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.52
14:40:48         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48         21      5.02      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.28
14:40:48         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:48         23      4.07      0.00      0.51      1.12      0.00      0.00      0.00      0.00     94.30
14:40:58        all      7.83      0.00      2.00      4.07      0.00      0.01      0.07      0.00     86.01
14:40:58          0      6.15      0.00      6.36     65.48      0.00      0.21      1.67      0.00     20.13
14:40:58          1      0.60      0.00      5.54     20.06      0.00      0.00      0.10      0.00     73.69
14:40:58          2     11.56      0.00      2.55      3.33      0.00      0.00      0.00      0.00     82.57
14:40:58          3      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
14:40:58          4     12.62      0.00      2.45      0.39      0.00      0.00      0.00      0.00     84.54
14:40:58          5     19.67      0.00      3.51      0.00      0.00      0.00      0.00      0.00     76.82
14:40:58          6     16.60      0.00      2.73      0.39      0.00      0.00      0.00      0.00     80.27
14:40:58          7      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.21
14:40:58          8     17.92      0.00      2.67      0.19      0.00      0.00      0.00      0.00     79.22
14:40:58          9      4.33      0.00      0.69      0.89      0.00      0.00      0.00      0.00     94.09
14:40:58         10      9.88      0.00      1.37      0.00      0.00      0.00      0.00      0.00     88.75
14:40:58         11      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
14:40:58         12      4.66      0.00      1.98      5.26      0.00      0.00      0.00      0.00     88.10
14:40:58         13      0.00      0.00      4.00      5.21      0.00      0.00      0.00      0.00     90.79
14:40:58         14     20.37      0.00      3.07      0.74      0.00      0.00      0.00      0.00     75.81
14:40:58         15     10.25      0.00      1.63      0.00      0.00      0.00      0.00      0.00     88.12
14:40:58         16     18.58      0.00      2.65      0.00      0.00      0.00      0.09      0.00     78.67
14:40:58         17      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.11
14:40:58         18      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
14:40:58         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:58         20     12.77      0.00      2.18      0.00      0.00      0.00      0.00      0.00     85.05
14:40:58         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:40:58         22     10.90      0.00      1.92      0.00      0.00      0.00      0.00      0.00     87.18
14:40:58         23      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
14:41:08        all     11.76      0.00      3.13      3.62      0.00      0.01      0.19      0.00     81.28
14:41:08          0     12.68      0.00      4.66     11.27      0.00      0.22      4.55      0.00     66.63
14:41:08          1      4.42      0.00      6.68     60.64      0.00      0.00      0.41      0.00     27.85
14:41:08          2     25.88      0.00      5.96      2.25      0.00      0.00      0.00      0.00     65.92
14:41:08          3      7.26      0.00      2.29      2.58      0.00      0.00      0.00      0.00     87.87
14:41:08          4     26.35      0.00      5.89      2.12      0.00      0.00      0.00      0.00     65.64
14:41:08          5      9.33      0.00      1.89      0.20      0.00      0.00      0.00      0.00     88.58
14:41:08          6     26.02      0.00      5.24      1.84      0.00      0.00      0.00      0.00     66.89
14:41:08          7      5.35      0.00      1.29      0.00      0.00      0.00      0.00      0.00     93.37
14:41:08          8     24.68      0.00      4.86      0.39      0.00      0.00      0.00      0.00     70.07
14:41:08          9      1.60      0.00      0.70      0.80      0.00      0.00      0.00      0.00     96.91
14:41:08         10     24.46      0.00      7.12      0.00      0.00      0.00      0.00      0.00     68.42
14:41:08         11      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
14:41:08         12     19.32      0.00      4.78      2.24      0.00      0.00      0.00      0.00     73.66
14:41:08         13      0.50      0.00      3.81      5.22      0.00      0.00      0.00      0.00     90.47
14:41:08         14     21.08      0.00      3.92      0.00      0.00      0.00      0.00      0.00     75.00
14:41:08         15      1.20      0.00      0.60      0.10      0.00      0.00      0.00      0.00     98.10
14:41:08         16     16.40      0.00      3.66      0.00      0.00      0.00      0.00      0.00     79.94
14:41:08         17      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
14:41:08         18     14.54      0.00      3.78      0.00      0.00      0.00      0.00      0.00     81.67
14:41:08         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:08         20     13.13      0.00      2.40      0.00      0.00      0.00      0.00      0.00     84.47
14:41:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:08         22     23.20      0.00      4.80      0.00      0.00      0.00      0.00      0.00     72.00
14:41:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:41:18        all     10.48      0.00      2.92      3.93      0.00      0.01      0.18      0.00     82.47
14:41:18          0     12.04      0.00      6.13     28.88      0.00      0.22      4.49      0.00     48.25
14:41:18          1      8.78      0.00      6.05     22.00      0.00      0.00      0.10      0.00     63.07
14:41:18          2     23.36      0.00      5.57      0.29      0.00      0.00      0.00      0.00     70.77
14:41:18          3      6.08      0.00      2.99      4.59      0.00      0.00      0.00      0.00     86.34
14:41:18          4     19.67      0.00      4.42      3.24      0.00      0.00      0.00      0.00     72.66
14:41:18          5      7.57      0.00      2.19      6.27      0.00      0.00      0.00      0.00     83.96
14:41:18          6     14.26      0.00      3.56      2.77      0.00      0.00      0.00      0.00     79.41
14:41:18          7      8.74      0.00      2.18      1.99      0.00      0.00      0.00      0.00     87.09
14:41:18          8     17.61      0.00      3.82      1.66      0.00      0.00      0.00      0.00     76.91
14:41:18          9      1.10      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.60
14:41:18         10     13.55      0.00      2.57      1.09      0.00      0.00      0.00      0.00     82.79
14:41:18         11      4.09      0.00      1.30      1.30      0.00      0.00      0.00      0.00     93.32
14:41:18         12     10.54      0.00      5.67     18.79      0.00      0.00      0.00      0.00     65.01
14:41:18         13      9.25      0.00      2.79      2.79      0.00      0.00      0.00      0.00     85.17
14:41:18         14     16.32      0.00      3.66      0.49      0.00      0.00      0.00      0.00     79.53
14:41:18         15      5.79      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.91
14:41:18         16     17.84      0.00      3.57      0.00      0.00      0.00      0.00      0.00     78.59
14:41:18         17      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
14:41:18         18     22.09      0.00      4.08      0.00      0.00      0.00      0.00      0.00     73.83
14:41:18         19      2.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.21
14:41:18         20     12.97      0.00      2.59      0.70      0.00      0.00      0.00      0.00     83.73
14:41:18         21      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
14:41:18         22     14.61      0.00      2.80      0.00      0.00      0.00      0.00      0.00     82.58
14:41:18         23      0.80      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.00
14:41:28        all     11.69      0.00      3.05      1.83      0.00      0.00      0.22      0.00     83.20
14:41:28          0     17.55      0.00      4.98      1.52      0.00      0.11      5.42      0.00     70.42
14:41:28          1     10.04      0.00      6.69     29.01      0.00      0.00      0.30      0.00     53.96
14:41:28          2     25.92      0.00      6.36      0.00      0.00      0.00      0.10      0.00     67.63
14:41:28          3      9.20      0.00      3.50      1.80      0.00      0.00      0.00      0.00     85.50
14:41:28          4     21.58      0.00      4.55      0.20      0.00      0.00      0.00      0.00     73.66
14:41:28          5      7.69      0.00      2.80      0.90      0.00      0.00      0.00      0.00     88.61
14:41:28          6     19.44      0.00      4.27      0.00      0.00      0.00      0.00      0.00     76.29
14:41:28          7     10.51      0.00      2.58      0.00      0.00      0.00      0.00      0.00     86.92
14:41:28          8     18.17      0.00      3.87      0.00      0.00      0.00      0.00      0.00     77.95
14:41:28          9      5.68      0.00      1.89      0.00      0.00      0.00      0.00      0.00     92.43
14:41:28         10     14.78      0.00      3.37      2.48      0.00      0.00      0.00      0.00     79.37
14:41:28         11      4.28      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.72
14:41:28         12     18.48      0.00      4.45      4.45      0.00      0.00      0.00      0.00     72.63
14:41:28         13     10.05      0.00      3.18      1.69      0.00      0.00      0.00      0.00     85.07
14:41:28         14     15.63      0.00      3.17      0.00      0.00      0.00      0.00      0.00     81.21
14:41:28         15      5.68      0.00      1.69      0.00      0.00      0.00      0.00      0.00     92.63
14:41:28         16     15.65      0.00      3.29      0.10      0.00      0.00      0.00      0.00     80.96
14:41:28         17      3.90      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.80
14:41:28         18     15.24      0.00      3.49      0.00      0.00      0.00      0.00      0.00     81.27
14:41:28         19      3.10      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.70
14:41:28         20     11.50      0.00      2.10      0.00      0.00      0.00      0.00      0.00     86.40
14:41:28         21      4.60      0.00      0.90      2.30      0.00      0.00      0.00      0.00     92.19
14:41:28         22      9.31      0.00      2.10      0.00      0.00      0.00      0.00      0.00     88.59
14:41:28         23      2.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.60
14:41:38        all     13.60      0.00      3.35      2.94      0.00      0.00      0.25      0.00     79.84
14:41:38          0     17.72      0.00      5.80      8.06      0.00      0.11      6.02      0.00     62.30
14:41:38          1     10.89      0.00      6.55     34.68      0.00      0.00      0.50      0.00     47.38
14:41:38          2     24.04      0.00      5.81      0.10      0.00      0.00      0.00      0.00     70.05
14:41:38          3     16.27      0.00      3.87      2.78      0.00      0.00      0.00      0.00     77.08
14:41:38          4     22.45      0.00      4.90      0.69      0.00      0.00      0.00      0.00     71.96
14:41:38          5     10.78      0.00      3.17      2.37      0.00      0.00      0.00      0.00     83.68
14:41:38          6     21.14      0.00      4.11      0.00      0.00      0.00      0.00      0.00     74.76
14:41:38          7     11.18      0.00      2.77      0.00      0.00      0.00      0.00      0.00     86.05
14:41:38          8     19.06      0.00      3.42      0.00      0.00      0.00      0.00      0.00     77.52
14:41:38          9      8.42      0.00      2.08      0.20      0.00      0.00      0.00      0.00     89.30
14:41:38         10     16.96      0.00      3.14      0.00      0.00      0.00      0.00      0.00     79.90
14:41:38         11      5.06      0.00      2.38      0.00      0.00      0.00      0.00      0.00     92.55
14:41:38         12     18.68      0.00      4.82     13.37      0.00      0.00      0.00      0.00     63.13
14:41:38         13     11.60      0.00      4.36      8.72      0.00      0.00      0.00      0.00     75.32
14:41:38         14     21.98      0.00      4.61      0.00      0.00      0.00      0.00      0.00     73.41
14:41:38         15      6.26      0.00      1.59      0.00      0.00      0.00      0.00      0.00     92.15
14:41:38         16     20.37      0.00      3.84      0.00      0.00      0.00      0.00      0.00     75.79
14:41:38         17      7.36      0.00      1.59      0.00      0.00      0.00      0.00      0.00     91.04
14:41:38         18     13.63      0.00      2.79      0.50      0.00      0.00      0.00      0.00     83.08
14:41:38         19      7.78      0.00      1.60      0.00      0.00      0.00      0.00      0.00     90.63
14:41:38         20     13.60      0.00      2.80      0.00      0.00      0.00      0.00      0.00     83.60
14:41:38         21      4.10      0.00      1.50      0.00      0.00      0.00      0.00      0.00     94.39
14:41:38         22     10.80      0.00      2.10      0.20      0.00      0.00      0.00      0.00     86.90
14:41:38         23      5.51      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.29
14:41:48        all     13.09      0.00      3.14      3.23      0.00      0.01      0.22      0.00     80.31
14:41:48          0     16.58      0.00      5.13      2.14      0.00      0.21      5.13      0.00     70.80
14:41:48          1     14.04      0.00      6.06     40.51      0.00      0.00      0.51      0.00     38.89
14:41:48          2     22.12      0.00      5.31      0.39      0.00      0.00      0.00      0.00     72.17
14:41:48          3     14.61      0.00      4.54      4.15      0.00      0.00      0.00      0.00     76.70
14:41:48          4     22.42      0.00      5.01      0.79      0.00      0.00      0.00      0.00     71.78
14:41:48          5     10.57      0.00      3.06      5.83      0.00      0.00      0.00      0.00     80.53
14:41:48          6     20.55      0.00      4.23      2.46      0.00      0.00      0.00      0.00     72.76
14:41:48          7      9.04      0.00      1.89      1.19      0.00      0.00      0.00      0.00     87.88
14:41:48          8     20.84      0.00      3.91      0.00      0.00      0.00      0.00      0.00     75.24
14:41:48          9      7.64      0.00      1.69      3.47      0.00      0.00      0.00      0.00     87.20
14:41:48         10     14.01      0.00      2.74      0.00      0.00      0.00      0.00      0.00     83.25
14:41:48         11      6.48      0.00      1.50      0.70      0.00      0.00      0.00      0.00     91.33
14:41:48         12     18.43      0.00      4.02      2.65      0.00      0.00      0.00      0.00     74.90
14:41:48         13     12.91      0.00      3.94     11.72      0.00      0.00      0.00      0.00     71.43
14:41:48         14     16.57      0.00      3.65      1.68      0.00      0.00      0.00      0.00     78.11
14:41:48         15      8.34      0.00      1.89      0.00      0.00      0.00      0.00      0.00     89.77
14:41:48         16     16.50      0.00      3.26      0.00      0.00      0.00      0.00      0.00     80.24
14:41:48         17      3.19      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.61
14:41:48         18     15.87      0.00      2.88      0.00      0.00      0.00      0.00      0.00     81.25
14:41:48         19      7.35      0.00      1.79      0.40      0.00      0.00      0.00      0.00     90.47
14:41:48         20     15.87      0.00      2.79      0.00      0.00      0.00      0.00      0.00     81.34
14:41:48         21      6.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.20
14:41:48         22     12.45      0.00      2.61      0.00      0.00      0.00      0.00      0.00     84.94
14:41:48         23      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.10
14:41:58        all     12.87      0.00      3.01      1.60      0.00      0.00      0.20      0.00     82.32
14:41:58          0     16.70      0.00      4.47      0.00      0.00      0.11      4.89      0.00     73.83
14:41:58          1     10.79      0.00      5.65     31.05      0.00      0.00      0.30      0.00     52.22
14:41:58          2     23.79      0.00      5.23      0.00      0.00      0.00      0.00      0.00     70.98
14:41:58          3     12.06      0.00      3.16      0.00      0.00      0.00      0.00      0.00     84.78
14:41:58          4     18.64      0.00      4.34      0.00      0.00      0.00      0.00      0.00     77.02
14:41:58          5     11.66      0.00      2.67      0.00      0.00      0.00      0.00      0.00     85.67
14:41:58          6     17.39      0.00      3.83      0.00      0.00      0.00      0.00      0.00     78.78
14:41:58          7      9.12      0.00      2.28      0.00      0.00      0.00      0.00      0.00     88.60
14:41:58          8     20.18      0.00      3.64      0.00      0.00      0.00      0.00      0.00     76.18
14:41:58          9      7.03      0.00      2.18      1.98      0.00      0.00      0.00      0.00     88.81
14:41:58         10     18.19      0.00      4.03      0.00      0.00      0.00      0.00      0.00     77.78
14:41:58         11      8.09      0.00      1.88      0.00      0.00      0.00      0.00      0.00     90.03
14:41:58         12     20.51      0.00      4.54      0.00      0.00      0.00      0.00      0.00     74.95
14:41:58         13      8.52      0.00      2.68      3.96      0.00      0.00      0.00      0.00     84.84
14:41:58         14     18.64      0.00      3.45      0.00      0.00      0.00      0.00      0.00     77.91
14:41:58         15      6.74      0.00      1.39      0.00      0.00      0.00      0.00      0.00     91.87
14:41:58         16     19.86      0.00      4.05      0.00      0.00      0.00      0.00      0.00     76.09
14:41:58         17      5.88      0.00      1.39      0.00      0.00      0.00      0.00      0.00     92.73
14:41:58         18     12.85      0.00      2.29      0.00      0.00      0.00      0.00      0.00     84.86
14:41:58         19      4.61      0.00      1.60      1.70      0.00      0.00      0.00      0.00     92.08
14:41:58         20     13.39      0.00      2.70      0.00      0.00      0.00      0.00      0.00     83.92
14:41:58         21      2.69      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.71
14:41:58         22     16.53      0.00      3.11      0.00      0.00      0.00      0.00      0.00     80.36
14:41:58         23      4.81      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.09
14:42:08        all     13.35      0.00      3.09      1.36      0.00      0.01      0.23      0.00     81.96
14:42:08          0     18.72      0.00      5.96      6.70      0.00      0.21      5.53      0.00     62.87
14:42:08          1     12.83      0.00      5.25     18.79      0.00      0.00      0.30      0.00     62.83
14:42:08          2     22.08      0.00      5.35      1.09      0.00      0.00      0.00      0.00     71.49
14:42:08          3     12.08      0.00      2.77      0.79      0.00      0.00      0.00      0.00     84.36
14:42:08          4     22.18      0.00      5.25      0.00      0.00      0.00      0.00      0.00     72.57
14:42:08          5      7.98      0.00      2.09      0.50      0.00      0.00      0.00      0.00     89.43
14:42:08          6     21.69      0.00      4.22      0.00      0.00      0.00      0.00      0.00     74.09
14:42:08          7      9.50      0.00      2.67      0.89      0.00      0.00      0.00      0.00     86.93
14:42:08          8     19.82      0.00      3.73      0.00      0.00      0.00      0.00      0.00     76.45
14:42:08          9      4.78      0.00      1.29      0.00      0.00      0.00      0.00      0.00     93.93
14:42:08         10     20.12      0.00      3.73      0.00      0.00      0.00      0.00      0.00     76.15
14:42:08         11      5.58      0.00      1.59      0.00      0.00      0.00      0.00      0.00     92.83
14:42:08         12     20.63      0.00      5.01      1.87      0.00      0.00      0.00      0.00     72.50
14:42:08         13     11.43      0.00      2.58      2.68      0.00      0.00      0.00      0.00     83.30
14:42:08         14     24.07      0.00      5.01      0.00      0.00      0.00      0.00      0.00     70.92
14:42:08         15      6.18      0.00      1.29      0.00      0.00      0.00      0.00      0.00     92.53
14:42:08         16     21.44      0.00      4.15      0.00      0.00      0.00      0.00      0.00     74.41
14:42:08         17      6.08      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.73
14:42:08         18     13.84      0.00      2.99      0.00      0.00      0.00      0.00      0.00     83.17
14:42:08         19      4.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.50
14:42:08         20     13.35      0.00      2.69      0.00      0.00      0.00      0.00      0.00     83.96
14:42:08         21      2.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.20
14:42:08         22     15.83      0.00      3.01      0.00      0.00      0.00      0.00      0.00     81.16
14:42:08         23      3.11      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.29
14:42:18        all     12.33      0.00      3.01      1.35      0.00      0.01      0.20      0.00     83.10
14:42:18          0     16.72      0.00      6.51     15.74      0.00      0.22      5.32      0.00     55.48
14:42:18          1     10.01      0.00      3.60      0.00      0.00      0.00      0.00      0.00     86.39
14:42:18          2     22.54      0.00      5.46      0.20      0.00      0.00      0.00      0.00     71.80
14:42:18          3     12.52      0.00      3.38      0.00      0.00      0.00      0.00      0.00     84.10
14:42:18          4     23.13      0.00      5.02      0.00      0.00      0.00      0.10      0.00     71.75
14:42:18          5     10.16      0.00      2.69      0.00      0.00      0.00      0.00      0.00     87.15
14:42:18          6     20.94      0.00      4.82      1.18      0.00      0.00      0.00      0.00     73.06
14:42:18          7     10.10      0.00      2.18      0.00      0.00      0.00      0.00      0.00     87.72
14:42:18          8     14.65      0.00      3.17      0.00      0.00      0.00      0.00      0.00     82.18
14:42:18          9      9.38      0.00      1.88      0.00      0.00      0.00      0.00      0.00     88.75
14:42:18         10     13.54      0.00      2.47      0.00      0.00      0.00      0.00      0.00     83.99
14:42:18         11      6.57      0.00      1.89      0.50      0.00      0.00      0.00      0.00     91.04
14:42:18         12     15.56      0.00      4.96     10.41      0.00      0.00      0.00      0.00     69.08
14:42:18         13      9.71      0.00      2.48      1.49      0.00      0.00      0.00      0.00     86.32
14:42:18         14     14.95      0.00      3.27      0.00      0.00      0.00      0.00      0.00     81.78
14:42:18         15      8.67      0.00      2.09      4.19      0.00      0.00      0.00      0.00     85.04
14:42:18         16     17.43      0.00      3.86      0.00      0.00      0.00      0.00      0.00     78.71
14:42:18         17      7.18      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.23
14:42:18         18     12.96      0.00      2.89      0.00      0.00      0.00      0.00      0.00     84.15
14:42:18         19      4.90      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.69
14:42:18         20     11.96      0.00      2.29      0.00      0.00      0.00      0.00      0.00     85.74
14:42:18         21      7.19      0.00      1.50      0.00      0.00      0.00      0.00      0.00     91.32
14:42:18         22     10.62      0.00      2.40      0.00      0.00      0.00      0.00      0.00     86.97
14:42:18         23      4.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.99
14:42:28        all     13.10      0.00      3.15      1.00      0.00      0.00      0.22      0.00     82.53
14:42:28          0     18.80      0.00      6.41      8.59      0.00      0.11      5.54      0.00     60.54
14:42:28          1     15.72      0.00      4.58      0.00      0.00      0.00      0.00      0.00     79.70
14:42:28          2     21.46      0.00      5.34      0.40      0.00      0.00      0.00      0.00     72.80
14:42:28          3     13.09      0.00      3.60      0.00      0.00      0.00      0.00      0.00     83.32
14:42:28          4     22.92      0.00      4.96      1.39      0.00      0.00      0.00      0.00     70.73
14:42:28          5     13.22      0.00      3.68      0.00      0.00      0.00      0.00      0.00     83.10
14:42:28          6     21.76      0.00      4.65      0.49      0.00      0.00      0.00      0.00     73.10
14:42:28          7     10.01      0.00      2.18      0.00      0.00      0.00      0.00      0.00     87.81
14:42:28          8     19.88      0.00      4.06      1.19      0.00      0.00      0.00      0.00     74.88
14:42:28          9     12.10      0.00      2.38      0.00      0.00      0.00      0.00      0.00     85.52
14:42:28         10     16.22      0.00      3.26      0.99      0.00      0.00      0.00      0.00     79.53
14:42:28         11      7.05      0.00      1.69      0.00      0.00      0.00      0.00      0.00     91.26
14:42:28         12     15.86      0.00      4.16      6.14      0.00      0.00      0.00      0.00     73.84
14:42:28         13     12.84      0.00      3.28      0.00      0.00      0.00      0.00      0.00     83.88
14:42:28         14     15.46      0.00      3.27      3.57      0.00      0.00      0.00      0.00     77.70
14:42:28         15      5.00      0.00      1.90      1.70      0.00      0.00      0.00      0.00     91.40
14:42:28         16     18.55      0.00      4.07      0.00      0.00      0.00      0.00      0.00     77.38
14:42:28         17      6.09      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.31
14:42:28         18      9.63      0.00      1.69      0.00      0.00      0.00      0.00      0.00     88.68
14:42:28         19      3.99      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.61
14:42:28         20     13.46      0.00      2.69      0.00      0.00      0.00      0.00      0.00     83.85
14:42:28         21      2.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.00
14:42:28         22     14.21      0.00      2.90      0.00      0.00      0.00      0.00      0.00     82.88
14:42:28         23      5.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.70
14:42:38        all     12.60      0.00      3.15      1.09      0.00      0.01      0.21      0.00     82.95
14:42:38          0     15.34      0.00      6.97     18.56      0.00      0.21      5.36      0.00     53.54
14:42:38          1     13.92      0.00      4.87      0.10      0.00      0.00      0.00      0.00     81.11
14:42:38          2     21.25      0.00      4.55      0.20      0.00      0.00      0.00      0.00     74.01
14:42:38          3     10.45      0.00      3.58      0.00      0.00      0.00      0.00      0.00     85.97
14:42:38          4     20.99      0.00      5.42      0.30      0.00      0.00      0.00      0.00     73.30
14:42:38          5     10.91      0.00      2.88      0.00      0.00      0.00      0.00      0.00     86.21
14:42:38          6     21.86      0.00      4.55      0.00      0.00      0.00      0.00      0.00     73.59
14:42:38          7      9.11      0.00      2.28      0.00      0.00      0.00      0.00      0.00     88.61
14:42:38          8     16.91      0.00      3.24      0.10      0.00      0.00      0.00      0.00     79.74
14:42:38          9      7.60      0.00      1.70      0.00      0.00      0.00      0.00      0.00     90.70
14:42:38         10     17.14      0.00      3.25      0.00      0.00      0.00      0.00      0.00     79.61
14:42:38         11     10.85      0.00      2.29      0.00      0.00      0.00      0.00      0.00     86.87
