Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sdb",0.00,19428.90,0.70,244.00,5.60,152904.00,624.89,38.60,149.80,1.26,30.90
300,"sdb",0.00,28216.00,0.80,353.00,6.40,223859.20,632.75,67.45,193.96,1.45,51.20
310,"sdb",0.00,25603.70,0.90,326.90,7.20,207316.00,632.47,68.12,207.37,1.56,51.24
320,"sdb",0.00,23773.00,1.10,321.50,8.80,202056.80,626.37,59.13,186.16,1.39,45.00
330,"sdb",0.00,16705.00,1.00,220.00,8.00,135400.00,612.71,30.40,137.55,1.39,30.72
340,"sdb",0.00,18069.20,0.70,220.20,5.60,137732.00,623.53,42.43,188.33,1.56,34.44
350,"sdb",0.00,28285.20,0.90,359.60,7.20,228366.40,633.49,63.73,175.63,1.42,51.27
360,"sdb",0.00,22943.70,0.80,308.70,6.40,195394.40,631.34,60.27,198.74,1.52,47.18
370,"sdb",0.00,20161.80,0.70,260.50,5.60,163378.40,625.51,43.91,168.09,1.44,37.73
380,"sdb",0.00,17002.10,0.50,218.10,4.00,137761.60,630.22,37.33,170.75,1.32,28.79
390,"sdb",0.00,26268.00,1.00,323.60,8.00,204152.80,628.96,53.76,161.04,1.37,44.44
400,"sdb",0.00,25008.70,0.70,333.90,5.60,211320.80,631.58,62.10,190.06,1.48,49.43
410,"sdb",0.00,19660.90,0.60,254.30,4.80,159321.60,625.05,43.23,169.59,1.38,35.17
420,"sdb",0.00,5.60,0.00,0.60,0.00,49.60,82.67,0.00,0.83,0.83,0.05
430,"sdb",0.00,9534.70,0.50,652.60,4.00,81498.40,124.79,17.40,26.64,0.25,16.09
440,"sdb",0.00,5933.00,0.10,76.50,0.80,39436.00,514.84,6.32,69.78,0.83,6.35
450,"sdb",0.00,51490.20,1.70,653.50,13.60,416500.00,635.70,131.57,200.12,1.53,100.01
460,"sdb",0.00,27965.30,0.90,359.70,7.20,228040.80,632.41,69.09,192.95,1.44,51.80
470,"sdb",0.00,9.60,0.00,14.10,0.00,8039.20,570.16,0.68,114.51,0.79,1.11
480,"sdb",0.00,9.50,0.00,2.60,0.00,96.80,37.23,0.00,0.27,0.08,0.02
490,"sdb",0.00,5313.50,0.30,88.40,2.40,43215.20,487.23,6.42,72.41,0.80,7.12
500,"sdb",0.00,12404.70,0.30,160.60,2.40,100522.40,624.77,24.13,149.98,1.19,19.11
510,"sdb",0.00,4.10,0.00,1.80,0.00,47.20,26.22,0.00,0.44,0.17,0.03
520,"sdb",0.00,5626.00,0.20,96.10,1.60,45776.80,475.37,7.55,78.42,0.66,6.31
530,"sdb",0.00,16175.50,0.50,212.50,4.00,131104.00,615.53,32.98,154.82,1.32,28.11
540,"sdb",0.00,6.10,0.00,1.60,0.00,61.60,38.50,0.00,0.56,0.25,0.04
550,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
560,"sdb",0.00,14534.30,0.60,205.00,4.80,117914.40,573.54,27.36,133.05,1.11,22.89
570,"sdb",0.00,4.20,0.00,1.10,0.00,42.40,38.55,0.00,1.91,0.82,0.09
580,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.67,0.22,0.02
590,"sdb",0.00,13820.30,0.40,189.90,3.20,111761.60,587.31,27.87,145.61,1.21,23.06
600,"sdb",0.00,5.50,0.00,2.40,0.00,383.20,159.67,0.01,67.58,0.54,0.13
610,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,0.00,0.00,0.00
620,"sdb",0.00,3900.80,0.10,66.30,0.80,31736.80,477.98,4.20,63.25,0.53,3.55
630,"sdb",0.00,10810.10,0.30,157.00,2.40,87736.80,557.78,18.39,116.88,1.06,16.60
640,"sdb",0.00,5.70,0.00,1.40,0.00,56.80,40.57,0.00,0.29,0.14,0.02
650,"sdb",0.00,3445.50,0.20,55.60,1.60,28008.80,501.98,4.45,79.77,0.83,4.62
660,"sdb",0.00,9410.50,0.20,123.50,1.60,76272.00,616.60,14.36,116.08,1.12,13.82
670,"sdb",0.00,3.30,0.00,1.00,0.00,34.40,34.40,0.00,0.30,0.10,0.01
680,"sdb",0.00,2377.30,0.10,37.50,0.80,19318.40,513.81,2.41,64.20,0.56,2.12
690,"sdb",0.00,7214.30,0.40,109.20,3.20,58588.00,534.59,8.50,77.56,1.22,13.40
700,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.60,0.20,0.02
710,"sdb",0.00,1929.80,1.70,27.70,460.80,15660.00,548.33,1.76,59.90,0.80,2.36
720,"sdb",0.00,3424.70,0.20,55.60,1.60,27842.40,499.00,5.32,95.30,0.96,5.33
730,"sdb",0.00,1.70,0.00,1.50,0.00,25.60,17.07,0.00,0.67,0.13,0.02
740,"sdb",0.00,708.70,0.00,12.50,0.00,5769.60,461.57,0.40,31.70,0.52,0.65
750,"sdb",0.00,2619.60,0.10,43.50,0.80,21304.80,488.66,2.53,57.97,0.59,2.56
760,"sdb",0.00,3.30,0.00,2.60,0.00,47.20,18.15,0.00,0.00,0.00,0.00
770,"sdb",0.00,1466.50,0.20,24.70,12.80,11929.60,479.61,1.26,50.70,0.61,1.52
780,"sdb",0.00,5164.90,0.10,90.30,0.80,42041.60,465.07,8.42,93.17,0.82,7.42
790,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.71,0.14,0.01
800,"sdb",0.00,2.60,2.70,2.20,644.00,38.40,139.27,0.01,1.94,1.76,0.86
810,"sdb",0.00,4665.50,0.20,78.30,1.60,37950.40,483.46,4.47,56.93,0.70,5.50
820,"sdb",0.00,1.20,0.00,1.30,0.00,20.00,15.38,0.00,0.00,0.00,0.00
830,"sdb",0.00,2.20,0.00,1.50,0.00,29.60,19.73,0.00,0.00,0.00,0.00
840,"sdb",0.00,4347.50,0.10,71.60,0.80,35352.80,493.08,4.15,57.87,0.79,5.68
850,"sdb",0.00,3.10,0.00,1.30,0.00,35.20,27.08,0.00,0.08,0.08,0.01
860,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
870,"sdb",0.00,4114.30,0.10,69.90,0.80,33473.60,478.21,3.79,54.15,0.52,3.65
880,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.00,0.00,0.00
890,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.17,0.17,0.01
900,"sdb",0.00,5326.70,0.20,86.50,1.60,43305.60,499.51,6.46,74.49,0.75,6.53
910,"sdb",0.00,2.20,0.00,1.60,0.00,30.40,19.00,0.00,0.12,0.06,0.01
920,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
930,"sdb",0.00,3132.00,0.10,98.00,0.80,25840.00,263.41,2.74,27.89,0.29,2.82
940,"sdb",0.00,3.90,0.00,2.60,0.00,52.00,20.00,0.00,0.12,0.08,0.02
950,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
960,"sdb",0.00,3415.10,0.10,57.40,0.80,27780.00,483.14,3.40,59.07,0.53,3.06
970,"sdb",0.00,3.00,0.00,2.40,0.00,43.20,18.00,0.00,0.00,0.00,0.00
980,"sdb",0.00,0.50,0.00,0.20,0.00,5.60,28.00,0.00,0.00,0.00,0.00
990,"sdb",0.00,2194.90,0.80,34.90,131.20,17838.40,503.35,1.57,44.09,0.64,2.28
1000,"sdb",0.00,3.80,5.20,3.10,1278.40,55.20,160.67,0.02,2.58,1.94,1.61
1010,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.57,0.14,0.01
1020,"sdb",0.00,3211.60,0.20,53.50,1.60,26120.80,486.45,2.93,54.60,0.54,2.88
1030,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,1.20,0.40,0.04
1040,"sdb",0.00,3.00,0.00,2.20,0.00,41.60,18.91,0.00,0.23,0.23,0.05
1050,"sdb",0.00,4376.80,5.90,161.00,1329.60,36302.40,225.48,4.73,28.37,0.39,6.44
1060,"sdb",0.00,3.20,1.00,1.30,299.20,36.00,145.74,0.01,4.78,4.43,1.02
1070,"sdb",0.00,2.10,0.00,2.00,0.00,32.80,16.40,0.00,0.15,0.15,0.03
1080,"sdb",0.00,4440.60,2.50,78.30,493.60,36151.20,453.52,4.61,57.01,0.65,5.28
1090,"sdb",0.00,3.30,0.00,1.60,0.00,39.20,24.50,0.00,0.69,0.31,0.05
1100,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.56,0.44,0.04
1110,"sdb",0.00,4423.10,0.20,73.80,1.60,35975.20,486.17,4.69,63.42,0.86,6.33
1120,"sdb",0.00,3.20,0.00,1.60,0.00,38.40,24.00,0.00,0.81,0.31,0.05
1130,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,0.44,0.44,0.04
1140,"sdb",0.00,3127.70,0.10,55.50,0.80,25465.60,458.03,2.79,50.14,0.49,2.74
1150,"sdb",0.00,3.50,0.00,1.60,0.00,40.80,25.50,0.00,0.69,0.31,0.05
1160,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.83,0.67,0.04
1170,"sdb",0.00,6775.20,0.20,113.40,1.60,55108.80,485.13,8.58,75.56,0.80,9.05
1180,"sdb",0.00,4.70,0.00,3.10,0.00,62.40,20.13,0.00,0.77,0.29,0.09
1190,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,0.56,0.56,0.05
1200,"sdb",0.00,3356.60,0.20,40.80,1.60,20094.40,490.15,2.80,55.44,0.63,2.60
1210,"sdb",0.00,2846.90,0.10,59.70,0.80,30337.60,507.33,3.72,70.91,0.76,4.53
1220,"sdb",0.00,4.10,0.00,2.40,0.00,52.00,21.67,0.00,0.12,0.12,0.03
1230,"sdb",0.00,1310.20,0.10,19.80,0.80,10640.00,534.71,1.29,64.59,0.61,1.21
1240,"sdb",0.00,4748.60,3.60,77.30,826.40,38607.20,487.44,5.05,62.37,0.96,7.75
1250,"sdb",0.00,4.70,0.00,2.30,0.00,56.00,24.35,0.00,0.57,0.30,0.07
1260,"sdb",0.00,1001.90,0.00,18.40,0.00,8162.40,443.61,0.91,49.64,0.48,0.89
1270,"sdb",0.00,2837.90,0.10,50.80,0.80,23109.60,454.04,2.82,55.48,0.49,2.49
1280,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,1.20,0.60,0.06
1290,"sdb",0.00,1657.60,0.00,30.00,0.00,13500.80,450.03,1.75,58.19,0.49,1.46
1300,"sdb",0.00,3694.00,3.90,64.10,939.20,30064.80,455.94,5.29,77.81,1.02,6.93
1310,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,1.20,0.60,0.06
1320,"sdb",0.00,1669.80,0.20,27.60,1.60,13579.20,488.52,1.44,51.77,0.55,1.53
1330,"sdb",0.00,4694.80,0.10,78.80,0.80,38188.80,484.03,7.29,92.38,0.86,6.75
1340,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,1.30,0.70,0.07
1350,"sdb",0.00,1505.30,0.10,23.50,0.80,12230.40,518.27,1.43,60.57,0.76,1.80
1360,"sdb",0.00,4078.20,0.10,70.40,0.80,33188.80,470.77,7.16,101.52,0.90,6.31
1370,"sdb",0.00,2.60,0.00,0.90,0.00,28.00,31.11,0.00,0.00,0.00,0.00
1380,"sdb",0.00,2045.70,0.10,32.70,0.80,16627.20,506.95,1.74,53.10,0.55,1.79
1390,"sdb",0.00,4695.20,0.10,82.30,0.80,38220.00,463.84,5.13,62.30,0.52,4.25
1400,"sdb",0.00,4.00,1.50,1.30,359.20,42.40,143.43,0.01,4.18,3.86,1.08
1410,"sdb",0.00,1764.20,2.70,27.70,573.60,14335.20,490.42,1.19,38.99,0.87,2.63
1420,"sdb",0.00,5251.50,0.10,95.00,0.80,42772.00,449.77,7.03,73.93,0.65,6.22
1430,"sdb",0.00,3.00,0.00,1.30,0.00,34.40,26.46,0.00,1.38,0.62,0.08
1440,"sdb",0.00,1444.60,4.10,24.00,968.80,11748.80,452.58,1.07,37.95,0.94,2.65
1450,"sdb",0.00,5250.60,3.00,88.40,622.40,42712.00,474.12,8.83,96.65,0.96,8.77
1460,"sdb",0.00,4.90,0.00,2.10,0.00,56.00,26.67,0.00,0.67,0.38,0.08
1470,"sdb",0.00,2358.40,0.20,37.80,1.60,19169.60,504.51,2.28,60.00,0.66,2.52
1480,"sdb",0.00,5571.50,0.20,78.30,1.60,45198.40,575.80,8.52,108.57,1.15,9.04
1490,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,0.90,0.30,0.03
1500,"sdb",0.00,3.00,0.00,1.60,0.00,36.80,23.00,0.00,0.06,0.06,0.01
1510,"sdb",0.10,7341.30,8.20,112.20,1805.60,59628.00,510.25,14.29,118.67,1.34,16.19
1520,"sdb",0.00,3.30,4.40,1.00,976.80,34.40,187.26,0.02,3.48,2.91,1.57
1530,"sdb",0.00,15.30,3.00,2.90,529.60,145.60,114.44,0.01,2.02,1.46,0.86
1540,"sdb",0.00,8433.10,0.30,127.50,2.40,68484.80,535.89,13.12,102.63,0.97,12.38
1550,"sdb",0.00,14.90,1.40,2.00,316.00,135.20,132.71,0.01,3.03,2.59,0.88
1560,"sdb",0.00,3.10,0.00,1.10,0.00,33.60,30.55,0.00,0.91,0.64,0.07
1570,"sdb",0.00,8162.40,0.40,123.40,3.20,66286.40,535.46,12.17,98.33,0.91,11.26
1580,"sdb",0.00,4.50,1.30,1.70,201.60,49.60,83.73,0.01,4.60,4.37,1.31
1590,"sdb",0.00,16.20,1.10,2.90,240.00,152.80,98.20,0.00,1.18,0.95,0.38
1600,"sdb",0.00,10097.60,4.00,152.20,956.00,81998.40,531.08,15.38,98.50,1.04,16.24
1610,"sdb",0.00,4.50,0.00,1.50,0.00,48.00,32.00,0.00,1.00,0.53,0.08
1620,"sdb",0.00,2.90,0.10,1.00,0.80,31.20,29.09,0.00,0.36,0.36,0.04
1630,"sdb",0.20,5042.20,3.10,76.00,817.60,38628.00,498.68,5.55,62.34,0.68,5.39
1640,"sdb",0.00,5.20,0.00,7.60,0.00,2420.00,318.42,0.20,107.76,1.17,0.89
1650,"sdb",0.00,3.30,0.00,1.10,0.00,35.20,32.00,0.00,0.82,0.55,0.06
1660,"sdb",0.00,2748.20,0.10,30.50,0.80,15568.80,508.81,2.21,53.02,0.68,2.09
1670,"sdb",0.00,4589.10,4.50,77.60,859.20,43994.40,546.33,10.30,132.67,1.31,10.76
1680,"sdb",0.00,4.20,0.00,2.70,0.00,55.20,20.44,0.00,0.33,0.19,0.05
1690,"sdb",0.00,1337.40,0.20,22.10,1.60,10876.00,487.78,1.31,58.90,0.61,1.35
1700,"sdb",0.00,4710.10,7.70,68.80,1633.60,38231.20,521.11,7.53,98.42,1.35,10.32
1710,"sdb",0.00,4.40,0.00,2.90,0.00,58.40,20.14,0.00,0.48,0.17,0.05
1720,"sdb",0.00,2025.70,0.20,33.50,1.60,16473.60,488.88,1.95,57.72,0.56,1.88
1730,"sdb",0.00,6123.80,0.40,85.10,3.20,49671.20,580.99,9.63,112.61,1.16,9.92
1740,"sdb",0.00,3.20,0.00,1.00,0.00,33.60,33.60,0.00,0.60,0.30,0.03
1750,"sdb",0.00,2097.00,3.00,34.60,778.40,17053.60,474.26,1.75,46.58,1.24,4.67
1760,"sdb",0.00,5750.00,0.30,75.00,2.40,46600.00,618.89,12.53,166.37,1.37,10.32
1770,"sdb",0.00,2.80,3.00,1.00,760.80,30.40,197.80,0.01,2.45,2.10,0.84
1780,"sdb",0.00,1558.90,2.40,31.70,593.60,12724.80,390.57,1.60,46.99,0.54,1.85
1790,"sdb",0.00,5216.10,4.40,83.10,1071.20,42393.60,496.74,7.71,88.10,1.04,9.12
1800,"sdb",0.00,2.60,2.70,1.00,639.20,28.80,180.54,0.01,2.76,2.11,0.78
1810,"sdb",0.00,2334.80,0.30,40.20,17.60,19000.00,469.57,2.23,55.18,0.62,2.51
1820,"sdb",0.00,6727.20,3.50,101.90,766.40,54632.80,525.61,14.16,134.33,1.23,12.98
1830,"sdb",0.00,15.80,5.30,2.30,1105.60,144.80,164.53,0.04,5.24,3.79,2.88
1840,"sdb",0.00,2.40,5.50,0.80,1333.60,25.60,215.75,0.03,5.22,3.29,2.07
1850,"sdb",0.00,8517.50,0.80,130.20,168.00,69181.60,529.39,12.68,96.81,0.95,12.39
1860,"sdb",0.00,4.70,1.20,3.20,332.80,63.20,90.00,0.00,1.05,0.80,0.35
1870,"sdb",0.00,2.80,3.80,0.70,934.40,28.00,213.87,0.02,3.36,2.76,1.24
1880,"sdb",0.00,8918.20,0.40,126.80,3.20,72360.00,568.89,12.64,99.41,0.95,12.11
1890,"sdb",0.00,5.70,0.00,3.20,0.00,71.20,22.25,0.00,0.75,0.47,0.15
1900,"sdb",0.00,15.10,2.90,2.00,655.20,136.80,161.63,0.01,2.06,1.59,0.78
1910,"sdb",0.00,11598.10,4.00,172.50,828.00,94164.80,538.20,21.78,123.40,1.22,21.55
1920,"sdb",0.00,4.40,2.80,1.60,773.60,48.00,186.73,0.01,2.61,2.11,0.93
1930,"sdb",0.00,3.70,2.30,3.10,442.40,54.40,92.00,0.02,3.22,2.00,1.08
1940,"sdb",0.00,7875.10,0.20,108.20,1.60,55388.80,510.98,11.77,92.79,0.87,9.41
1950,"sdb",0.00,4.00,4.30,15.10,916.80,8630.40,492.12,1.42,161.41,2.19,4.25
1960,"sdb",0.00,3.70,2.10,2.20,547.20,47.20,138.23,0.01,2.16,1.79,0.77
1970,"sdb",0.00,1829.50,6.90,31.40,1036.00,14887.20,415.75,1.66,43.23,0.89,3.40
1980,"sdb",0.00,5032.40,4.80,74.30,1133.60,40853.60,530.81,8.83,111.61,1.36,10.73
1990,"sdb",0.00,1.90,1.30,0.60,360.00,20.00,200.00,0.01,2.63,2.37,0.45
2000,"sdb",0.00,2253.90,0.00,41.60,0.00,18364.00,441.44,2.25,54.11,0.49,2.02
2010,"sdb",0.40,7857.94,2.30,104.10,634.57,63696.30,604.65,19.94,187.37,1.66,17.65
2020,"sdb",0.00,2.30,3.90,0.90,906.40,25.60,194.17,0.03,5.81,4.60,2.21
2030,"sdb",0.00,1887.10,3.60,34.00,730.40,15368.80,428.17,2.03,53.88,0.89,3.33
2040,"sdb",0.00,4990.60,7.90,82.20,2132.00,40582.40,474.08,7.93,87.97,1.19,10.74
2050,"sdb",0.00,2.10,3.80,0.80,1034.40,23.20,229.91,0.01,3.11,2.83,1.30
2060,"sdb",0.00,2470.90,1.80,42.60,484.80,20108.00,463.80,2.52,56.86,0.64,2.85
2070,"sdb",0.00,6389.00,5.00,85.20,1184.00,51793.60,587.33,7.71,85.42,2.17,19.56
2080,"sdb",0.00,2.20,1.60,0.80,421.60,24.00,185.67,0.01,3.96,3.75,0.90
2090,"sdb",0.00,3007.20,0.70,43.90,152.00,24408.80,550.69,3.41,76.56,0.63,2.82
2100,"sdb",0.20,7268.90,4.30,94.40,788.80,58906.40,604.81,15.63,158.33,1.70,16.78
2110,"sdb",0.00,3.80,2.10,2.40,536.80,49.60,130.31,0.01,2.78,2.04,0.92
2120,"sdb",0.00,3.00,0.00,1.10,0.00,32.80,29.82,0.00,1.09,0.36,0.04
2130,"sdb",0.50,9703.50,4.20,141.00,1135.20,78756.00,550.21,18.41,126.81,1.24,18.03
2140,"sdb",0.00,4.70,7.20,1.40,1793.60,48.80,214.23,0.03,3.33,2.85,2.45
2150,"sdb",0.00,5.10,1.70,2.40,469.60,60.00,129.17,0.01,1.83,1.68,0.69
2160,"sdb",0.00,9493.80,3.10,989.70,624.00,83868.00,85.10,16.54,16.66,0.19,18.45
2170,"sdb",0.00,4.50,0.60,1.50,88.00,48.00,64.76,0.01,2.67,2.29,0.48
2180,"sdb",0.00,4.80,1.80,2.10,465.60,55.20,133.54,0.01,2.31,2.08,0.81
2190,"sdb",0.00,9341.20,5.70,553.30,1129.60,79156.00,143.62,18.00,32.18,0.32,18.16
2200,"sdb",0.00,4.30,2.20,1.50,436.00,46.40,130.38,0.03,10.46,5.95,2.20
2210,"sdb",0.00,4.70,6.10,1.80,1535.20,52.00,200.91,0.02,2.58,2.24,1.77
2220,"sdb",0.00,4162.40,3.80,54.50,745.60,27468.80,483.95,3.72,56.11,0.83,4.85
2230,"sdb",0.00,7532.20,3.70,114.00,856.00,67436.00,580.22,14.84,129.94,1.45,17.12
2240,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.43,0.43,0.03
2250,"sdb",0.00,2548.20,1.80,421.90,479.20,23760.80,57.21,3.25,7.67,0.08,3.34
2260,"sdb",0.20,7859.00,6.40,114.00,1437.60,63784.00,541.71,15.82,131.38,1.46,17.61
2270,"sdb",0.00,2.40,5.80,0.80,1505.60,25.60,232.00,0.02,3.42,2.98,1.97
2280,"sdb",0.00,4193.70,4.40,64.00,1020.00,34061.60,512.89,4.85,70.89,1.09,7.45
2290,"sdb",0.30,13115.20,2.60,169.60,572.00,106278.40,620.50,32.20,186.97,1.58,27.15
2300,"sdb",0.00,4.30,0.90,1.00,240.00,42.40,148.63,0.01,3.37,2.89,0.55
2310,"sdb",0.00,3.10,1.30,1.10,360.00,33.60,164.00,0.01,4.25,3.88,0.93
2320,"sdb",0.00,10807.00,5.40,156.70,1159.20,87709.60,548.23,20.49,126.43,1.17,18.92
2330,"sdb",0.00,5.40,4.00,1.70,774.40,56.80,145.82,0.02,3.28,2.54,1.45
2340,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,1.12,0.37,0.03
2350,"sdb",0.00,12714.40,0.30,185.50,2.40,103199.20,555.44,21.52,115.81,1.12,20.89
2360,"sdb",0.00,6.90,2.40,3.10,323.20,80.00,73.31,0.01,1.22,0.82,0.45
2370,"sdb",0.00,4.00,2.70,0.80,506.40,38.40,155.66,0.01,3.29,1.80,0.63
2380,"sdb",0.00,8398.70,8.10,108.50,1842.40,59384.80,525.10,11.69,92.35,1.17,13.65
2390,"sdb",0.00,5078.70,0.50,80.00,59.20,49942.40,621.14,13.18,175.22,1.43,11.55
2400,"sdb",0.00,3.40,0.10,2.20,15.20,44.80,26.09,0.00,1.13,1.09,0.25
2410,"sdb",0.00,2633.90,0.20,44.90,1.60,21430.40,475.21,2.84,62.93,0.57,2.55
2420,"sdb",0.00,7703.00,0.20,113.60,1.60,62532.80,549.51,15.73,138.20,1.26,14.32
2430,"sdb",0.00,3.10,7.20,2.10,1820.80,41.60,200.26,0.03,3.18,2.31,2.15
2440,"sdb",0.00,2371.30,7.30,37.10,1632.80,19267.20,470.72,2.42,54.41,1.44,6.38
2450,"sdb",0.00,8608.80,1.40,113.00,308.00,69774.40,612.61,18.47,161.42,1.36,15.56
2460,"sdb",0.00,2.40,8.40,0.80,2239.20,25.60,246.17,0.03,2.96,2.16,1.99
2470,"sdb",0.10,3844.00,4.50,63.60,1000.80,31260.80,473.74,4.92,72.22,1.01,6.85
2480,"sdb",0.00,11055.50,2.50,142.70,544.80,89585.60,620.73,26.29,181.04,1.49,21.59
2490,"sdb",0.00,3.40,1.90,1.00,499.20,35.20,184.28,0.01,3.59,3.28,0.95
2500,"sdb",0.00,5.00,0.00,2.20,0.00,57.60,26.18,0.00,0.18,0.09,0.02
2510,"sdb",0.00,10653.30,5.90,163.90,1355.20,86537.60,517.63,17.26,101.63,1.06,17.96
2520,"sdb",0.00,3.80,7.30,0.90,1745.60,37.60,217.46,0.03,3.66,3.23,2.65
2530,"sdb",0.00,4.20,3.40,1.00,688.00,41.60,165.82,0.02,5.39,3.93,1.73
2540,"sdb",0.00,12651.50,0.80,194.90,84.00,102771.20,525.58,16.93,86.52,0.91,17.72
2550,"sdb",0.00,5.30,1.90,1.60,387.20,55.20,126.40,0.02,4.86,3.97,1.39
2560,"sdb",0.00,3.30,8.00,0.80,1954.40,32.80,225.82,0.03,3.40,2.95,2.60
2570,"sdb",0.00,6638.10,7.90,80.40,1531.20,44715.20,523.74,7.12,70.02,1.10,9.68
2580,"sdb",0.20,5677.70,6.10,88.00,1400.80,55158.40,601.05,21.34,236.73,2.00,18.86
2590,"sdb",0.00,2.00,5.50,0.60,1437.60,20.80,239.08,0.02,3.51,3.07,1.87
2600,"sdb",0.00,3385.00,3.20,55.50,755.20,27524.00,481.76,3.53,60.09,1.20,7.02
2610,"sdb",0.00,8142.10,2.70,106.90,562.40,65992.00,607.25,19.46,177.53,1.77,19.43
