Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
300,3,0,6416,42146540,197728,53887844,0,0,0,22,32185,55155,18,3,79,0,0
310,4,0,6416,41964032,197752,53968936,0,0,1,26696,30021,50407,17,3,80,0,0
320,9,0,6416,41891424,197764,54049452,0,0,0,85,29010,54297,16,3,81,0,0
330,9,0,6416,41840240,197780,54123800,0,0,0,21,31890,56983,18,3,79,0,0
340,6,0,6416,41746556,197800,54201524,0,0,1,24041,31776,55695,17,3,80,0,0
350,9,0,6416,41585872,197824,54286712,0,0,0,81,32857,57335,18,3,79,0,0
360,11,0,6416,41478396,197840,54371516,0,0,0,28,33625,60483,19,3,78,0,0
370,7,0,6416,41510148,197860,54455152,0,0,1,25503,37054,67156,20,3,76,0,0
380,6,0,6416,41412704,197876,54541248,0,0,0,99,37082,77907,19,3,78,0,0
390,3,0,6416,41491788,197888,54633304,0,0,0,28,11426,29031,5,1,94,0,0
400,0,0,6416,41397288,197912,54719828,0,0,1,25636,10384,21956,4,1,95,0,0
410,2,0,6416,41309308,197928,54795572,0,0,0,48,9542,22116,4,1,95,0,0
420,0,0,6416,41220932,197944,54875444,0,0,0,39,10812,22618,4,1,95,0,0
430,1,0,6416,41181384,197964,54952540,0,0,0,21404,10316,20961,4,1,95,0,0
440,0,0,6416,41092256,197980,55031916,0,0,0,2965,10460,21969,4,1,95,0,0
450,0,0,6416,40994704,198000,55118256,0,0,0,27,10126,22004,4,1,95,0,0
460,2,0,6416,40886948,198020,55203692,0,0,0,22305,10760,20788,4,1,95,0,0
470,0,0,6416,40826316,198040,55288312,0,0,0,2932,10228,21510,4,1,95,0,0
480,2,0,6416,40732140,198056,55376400,0,0,0,18,9944,20718,4,1,95,0,0
490,0,0,6416,40656556,198076,55444864,0,0,0,22308,9613,20815,4,1,95,0,0
500,0,0,6416,40568144,198092,55522712,0,0,0,3394,10679,22414,4,1,95,0,0
510,2,0,6416,40519420,198100,55605228,0,0,0,28,10233,20778,4,1,95,0,0
520,1,0,6416,40412604,198108,55693340,0,0,0,21390,10536,20416,4,1,95,0,0
530,3,0,6416,40314704,198116,55782960,0,0,0,4045,10613,20808,4,1,95,0,0
540,0,0,6416,40243212,198132,55861304,0,0,0,30,10556,22622,4,1,95,0,0
550,0,0,6416,40151488,198136,55948716,0,0,0,21734,10495,21111,4,1,95,0,0
560,4,0,6416,40050444,198140,56051816,0,0,0,4109,10900,19894,4,1,95,0,0
570,1,0,6416,39954944,198160,56145652,0,0,0,18,10137,20167,4,1,96,0,0
580,2,0,6416,39885352,198176,56228300,0,0,0,24662,9832,19240,3,1,95,0,0
590,0,0,6416,39778672,198188,56326700,0,0,0,3470,10023,19337,3,1,96,0,0
600,2,0,6416,39675216,198208,56425584,0,0,0,26,10061,20240,4,1,96,0,0
610,0,0,6416,39595360,198220,56508164,0,0,0,24272,9971,20169,4,1,95,0,0
620,0,0,6416,39500524,198236,56594116,0,0,0,3794,10062,19154,3,1,96,0,0
630,0,0,6416,39413752,198248,56684088,0,0,0,18,10098,20547,4,1,96,0,0
640,0,0,6416,39312392,198264,56779372,0,0,0,25266,10501,21770,4,1,95,0,0
650,2,0,6416,39234872,198280,56865204,0,0,0,3157,9588,21188,3,1,96,0,0
660,3,0,6416,39156044,198296,56936564,0,0,0,7,9508,20202,4,1,96,0,0
670,0,0,6416,39062848,198308,57022488,0,0,1,22350,9851,20002,4,1,95,0,0
680,2,0,6416,38955452,198320,57121288,0,0,0,2082,10434,21185,4,1,96,0,0
690,0,0,6416,38854584,198340,57227696,0,0,0,8,10613,20028,4,1,96,0,0
700,0,1,6416,38772648,198360,57310868,0,0,1,18017,9870,20149,4,1,96,0,0
710,0,0,6416,38658860,198376,57416856,0,0,0,11884,10816,20485,4,1,95,0,0
720,0,0,6416,38559172,198388,57517844,0,0,0,9,10496,20982,4,1,96,0,0
730,2,0,6416,38474320,198400,57598212,0,0,0,23,9971,20517,4,1,96,0,0
740,0,0,6416,38373260,198424,57692988,0,0,1,29332,10142,19953,4,1,95,0,0
750,0,0,6416,38274208,198432,57787600,0,0,0,13,10367,20607,4,1,95,0,0
760,0,0,6416,38169316,198436,57885500,0,0,0,22,10569,20678,4,1,96,0,0
770,1,0,6416,38095704,198464,57960956,0,0,1,28805,9481,21074,4,1,95,0,0
780,0,0,6416,37997604,198472,58053564,0,0,0,9,10175,20054,4,1,95,0,0
790,0,0,6416,37923644,198488,58132892,0,0,0,32,9586,18920,3,1,96,0,0
800,0,0,6416,37810236,198536,58232748,0,0,0,26243,10752,21820,4,1,95,0,0
810,0,0,6416,37717812,198540,58320760,0,0,0,13,9603,21257,4,1,96,0,0
820,2,0,6416,37627312,198552,58409356,0,0,0,23,9419,19025,3,1,96,0,0
830,0,0,6416,37543908,198568,58498924,0,0,1,28542,10159,20398,4,1,95,0,0
840,0,0,6416,37458184,198580,58586968,0,0,0,22,10011,21309,3,1,96,0,0
850,2,0,6416,37372760,198596,58674904,0,0,0,24,9741,20188,3,1,96,0,0
860,0,0,6416,37280828,198604,58757424,0,0,1,25800,10095,20445,4,1,95,0,0
870,3,0,6416,37189248,198616,58841068,0,0,0,24,9448,19456,4,1,96,0,0
880,0,0,6416,37087884,198632,58931124,0,0,0,22,10385,21706,4,1,95,0,0
890,0,0,6416,37008692,198640,59013056,0,0,1,26744,9535,20065,3,1,96,0,0
900,2,0,6416,36929844,198648,59106728,0,0,0,15,9854,18943,3,1,96,0,0
910,0,0,6416,36849872,198656,59182588,0,0,0,32,9425,19966,3,1,96,0,0
920,0,0,6416,36755068,198684,59268484,0,0,1,25961,10235,20103,4,1,95,0,0
930,0,0,6416,36663972,198688,59344380,0,0,0,13,9207,19921,3,1,96,0,0
940,0,0,6416,36576696,198704,59435944,0,0,0,36,9806,21629,3,1,96,0,0
950,5,0,6416,36483404,198728,59520692,0,0,1,22218,9467,20111,3,1,96,0,0
960,3,0,6416,36397052,198748,59605560,0,0,0,2217,9859,20585,4,1,96,0,0
970,0,0,6416,36316592,198756,59691460,0,0,0,22,9694,20753,3,1,96,0,0
980,0,0,6416,36206200,198764,59786340,0,0,0,24730,10220,21230,4,1,95,0,0
990,0,0,6416,36100124,198784,59884292,0,0,0,2514,9695,19969,3,1,96,0,0
1000,1,0,6416,36011052,198788,59972620,0,0,0,22,9848,20079,3,1,96,0,0
1010,3,0,6416,35944616,198808,60053844,0,0,0,24850,9218,19919,3,1,96,0,0
1020,1,0,6416,35852572,198828,60142568,0,0,0,3073,9598,20718,3,1,96,0,0
1030,0,0,6416,35764108,198836,60223724,0,0,0,21,9456,19641,3,1,96,0,0
1040,0,0,6416,35660740,198860,60318452,0,0,1,23449,10017,20688,4,1,95,0,0
1050,0,0,6416,35580956,198868,60400872,0,0,0,3822,9280,18572,3,1,96,0,0
1060,0,0,6416,35487624,198876,60496232,0,0,0,24,9669,19794,4,1,96,0,0
1070,2,0,6416,35407608,198892,60577716,0,0,1,22888,9282,18706,3,1,95,0,0
1080,2,0,6416,35310792,198896,60658492,0,0,0,3521,9589,19160,3,1,96,0,0
1090,0,0,6416,35239716,198908,60739856,0,0,0,35,9330,19605,3,1,96,0,0
1100,0,0,6416,35157172,198932,60822112,0,0,1,22304,9406,18774,3,1,96,0,0
1110,2,0,6416,35050344,198940,60917576,0,0,0,2936,9669,18234,3,1,96,0,0
1120,1,0,6416,34979132,198956,60995952,0,0,0,30,9319,18945,3,1,96,0,0
1130,2,0,6416,34876324,198972,61087028,0,0,0,22761,10084,18665,3,1,96,0,0
1140,2,0,6416,34782660,198984,61174332,0,0,0,3520,8903,18876,3,1,96,0,0
1150,3,0,6416,34685144,199008,61279892,0,0,0,22,10136,19358,3,1,96,0,0
1160,3,1,6416,34567104,199028,61378300,0,0,1,22567,10584,21492,4,1,95,0,0
1170,3,0,6416,34494300,199048,61465496,0,0,0,7266,9772,19075,3,1,96,0,0
1180,0,0,6416,34384836,199064,61558180,0,0,0,24,10128,19480,3,1,96,0,0
1190,0,0,6416,34320476,199076,61631884,0,0,0,18,9301,19009,3,1,96,0,0
1200,2,0,6416,34223032,199096,61723888,0,0,1,26214,10043,20528,3,1,95,0,0
1210,1,0,6416,34122172,199104,61817140,0,0,0,29,9866,19538,3,1,96,0,0
1220,2,0,6416,34046380,199112,61887016,0,0,0,19,8986,19064,3,1,96,0,0
1230,1,0,6416,33969048,199136,61969756,0,0,1,26398,9813,19631,4,1,95,0,0
1240,0,0,6416,33879920,199152,62056760,0,0,0,26,9234,19045,3,1,96,0,0
1250,2,0,6416,33784420,199164,62147816,0,0,0,11,10099,18874,3,1,96,0,0
1260,0,0,6416,33702680,199176,62229580,0,0,1,26536,8927,18400,3,1,96,0,0
1270,0,0,6416,33613664,199184,62319476,0,0,0,27,9560,19838,3,1,96,0,0
1280,0,0,6416,33533948,199192,62400652,0,0,0,8,9439,18955,3,1,96,0,0
1290,2,0,6416,33443216,199204,62489284,0,0,0,26421,9565,18676,3,1,96,0,0
1300,3,0,6416,33373356,199204,62557512,0,0,0,26,9061,19667,3,1,96,0,0
1310,0,0,6416,33281428,199204,62639568,0,0,0,9,9690,19390,3,1,96,0,0
1320,0,0,6416,33189772,199212,62734516,0,0,0,24129,9920,18455,3,1,96,0,0
1330,0,0,6416,33112204,199220,62808344,0,0,0,39,8794,18098,3,1,96,0,0
1340,1,0,6416,33019860,199240,62894048,0,0,0,10,9701,18909,4,1,96,0,0
1350,2,0,6416,32936292,199256,62978340,0,0,0,25985,9666,18294,3,1,96,0,0
1360,1,0,6416,32858996,199272,63057856,0,0,0,34,9076,19923,3,1,96,0,0
1370,2,0,6416,32753944,199288,63150524,0,0,0,12,9843,18417,3,1,96,0,0
1380,2,0,6416,32680264,199304,63229592,0,0,0,25086,9422,18660,3,1,96,0,0
1390,2,0,6416,32586840,199320,63318416,0,0,0,32,9829,18802,3,1,96,0,0
1400,0,0,6416,32491812,199332,63405784,0,0,0,19,9775,19231,4,1,96,0,0
1410,2,0,6416,32392992,199352,63503644,0,0,0,27248,10533,18990,3,1,96,0,0
1420,2,0,6416,32314660,199368,63586056,0,0,0,27,9571,19184,3,1,96,0,0
1430,0,0,6416,32223168,199380,63674896,0,0,0,19,9547,18674,3,1,96,0,0
1440,2,0,6416,32147400,199392,63747332,0,0,0,23192,9429,18964,3,1,96,0,0
1450,0,0,6416,32063548,199408,63831396,0,0,0,2994,9494,18076,3,1,96,0,0
1460,3,0,6416,31972668,199420,63918388,0,0,0,8,9590,18286,3,1,96,0,0
1470,2,0,6416,31887012,199440,63996000,0,0,0,22098,9378,18116,3,1,96,0,0
1480,1,0,6416,31806716,199448,64071072,0,0,0,2988,8928,17853,3,1,96,0,0
1490,0,0,6416,31709308,199460,64165856,0,0,0,12,10110,18688,3,1,96,0,0
1500,2,0,6416,31621920,199476,64254804,0,0,0,22483,9953,19096,3,1,96,0,0
1510,3,0,6416,31535080,199492,64346664,0,0,0,3076,9635,19729,3,1,96,0,0
1520,1,0,6416,31425488,199500,64442500,0,0,0,11,9435,19203,3,1,96,0,0
1530,2,0,6416,31358984,199516,64518040,0,0,0,24693,9370,19672,3,1,96,0,0
1540,0,0,6416,31254372,199524,64618216,0,0,0,3305,10164,18468,3,1,96,0,0
1550,0,0,6416,31169464,199536,64691024,0,0,0,11,9202,18847,3,1,96,0,0
1560,0,0,6416,31098760,199548,64768956,0,0,0,22806,9172,18521,3,1,96,0,0
1570,0,0,6416,31008216,199556,64849768,0,0,0,2626,8867,19581,3,1,96,0,0
1580,0,0,6416,30915352,199568,64943740,0,0,0,18,9437,19242,3,1,96,0,0
1590,0,0,6416,30831732,199580,65024392,0,0,0,22221,9395,19709,3,1,96,0,0
1600,6,0,6416,30742432,199588,65101224,0,0,0,3210,9433,19417,3,1,96,0,0
1610,2,0,6416,30686888,199604,65180092,0,0,0,19,9642,18947,3,1,96,0,0
1620,0,0,6416,30578828,199624,65270244,0,0,1,21651,9853,18614,3,1,96,0,0
1630,3,0,6416,30505188,199644,65346996,0,0,0,3284,9581,19297,3,1,96,0,0
1640,1,0,6416,30411056,199660,65423956,0,0,0,19,9036,18776,3,1,96,0,0
1650,2,0,6416,30296848,199676,65530236,0,0,0,24006,9743,19262,3,1,96,0,0
1660,0,0,6416,30212044,199688,65612748,0,0,0,3101,9766,20875,4,1,96,0,0
1670,0,0,6416,30146528,199708,65689872,0,0,0,11,9236,20060,3,1,96,0,0
1680,3,1,6416,30026496,199732,65788072,0,0,0,20095,10123,20701,3,1,96,0,0
1690,0,0,6416,29977116,199752,65860020,0,0,0,5843,8722,18829,3,1,96,0,0
1700,2,0,6416,29847044,199764,65971084,0,0,0,10,10730,19883,4,1,96,0,0
1710,0,0,6416,29754548,199772,66070612,0,0,0,11,9913,19607,3,1,96,0,0
1720,0,0,6416,29657480,199796,66155640,0,0,1,28975,9677,19471,3,1,95,0,0
1730,2,0,6416,29545288,199812,66252740,0,0,0,10,10058,20046,3,1,96,0,0
1740,2,0,6416,29457656,199816,66342928,0,0,0,9,10341,19120,3,1,96,0,0
1750,3,0,6416,29387264,199840,66425408,0,0,1,28236,9242,18993,3,1,96,0,0
1760,1,0,6416,29272884,199852,66522204,0,0,0,8,10113,19680,4,1,96,0,0
1770,2,0,6416,29186244,199868,66611992,0,0,0,8,9539,19890,3,1,96,0,0
1780,2,0,6416,29098856,199888,66698328,0,0,1,27482,9642,18809,3,1,96,0,0
1790,2,0,6416,29014312,199904,66779104,0,0,0,20,9429,19439,3,1,96,0,0
1800,2,0,6416,28933088,199924,66861948,0,0,0,11,9067,19052,3,1,96,0,0
1810,0,0,6416,28853172,199948,66938028,0,0,1,25473,9319,19177,3,1,96,0,0
1820,3,0,6416,28772036,199960,67013104,0,0,0,19,8931,20401,3,1,96,0,0
1830,0,0,6416,28674580,199968,67101772,0,0,0,10,9688,19521,3,1,96,0,0
1840,1,0,6416,28573076,199984,67189600,0,0,1,24161,9588,18998,3,1,96,0,0
1850,0,0,6416,28495672,200004,67278784,0,0,0,12,9293,19582,3,1,96,0,0
1860,3,0,6416,28413584,200016,67361752,0,0,0,18,9141,18636,3,1,96,0,0
1870,1,0,6416,28327324,200044,67452912,0,0,1,27222,9806,18510,3,1,96,0,0
1880,1,0,6416,28238976,200056,67538384,0,0,0,12,9701,18311,3,1,96,0,0
1890,2,0,6416,28143760,200064,67623072,0,0,0,19,9444,19517,3,1,96,0,0
1900,0,0,6416,28050732,200088,67712752,0,0,1,24562,9786,19852,3,1,95,1,0
1910,1,0,6416,27981684,200108,67794352,0,0,0,2599,9003,19438,3,1,96,0,0
1920,3,0,6416,27856860,200116,67900464,0,0,0,9,10237,19584,3,1,96,0,0
1930,3,0,6416,27748980,200140,67993128,0,0,1,24988,10124,19873,3,1,95,0,0
1940,0,0,6416,27649708,200152,68078656,0,0,0,4312,9630,19832,3,1,96,0,0
1950,0,0,6416,27578020,200172,68169536,0,0,0,10,9427,19181,3,1,96,0,0
1960,2,0,6416,27485644,200192,68261360,0,0,1,22790,9656,20281,3,1,96,0,0
1970,0,0,6416,27404608,200204,68343552,0,0,0,3385,9660,20032,3,1,96,0,0
1980,0,0,6416,27309344,200216,68432848,0,0,0,8,9209,21062,3,1,96,0,0
1990,1,0,6416,27223220,200240,68519296,0,0,1,23896,9900,21159,3,1,96,0,0
2000,0,0,6416,27112864,200264,68626912,0,0,0,4156,10459,19792,3,1,96,0,0
2010,2,0,6416,27031052,200288,68703088,0,0,0,11,8769,18834,3,1,96,0,0
2020,2,0,6416,26951648,200312,68780912,0,0,1,22976,9313,20637,3,1,96,0,0
2030,0,0,6416,26857524,200328,68872880,0,0,0,3590,9629,20091,3,1,96,0,0
2040,2,0,6416,26768972,200344,68956656,0,0,0,12,9151,19925,3,1,96,0,0
2050,1,0,6416,26668152,200368,69043504,0,0,1,23942,9283,20548,3,1,96,0,0
2060,0,0,6416,26609636,200384,69118624,0,0,0,2437,9224,19966,3,1,96,0,0
2070,2,0,6416,26521232,200424,69205168,0,0,1,194,9380,20949,3,1,96,0,0
2080,1,0,6416,26434640,200472,69275216,0,0,1,20631,9628,20754,3,1,96,0,0
2090,1,0,6416,26348120,200492,69368704,0,0,0,3623,9644,19900,3,1,96,0,0
2100,1,0,6416,26262356,200508,69455992,0,0,0,121,9633,19728,3,1,96,0,0
2110,23,0,6416,26163768,200524,69544984,0,0,0,22814,9794,19174,3,1,96,0,0
2120,0,0,6416,26067356,200540,69640928,0,0,0,3985,10056,18864,3,1,96,0,0
2130,0,0,6416,25973176,200544,69724768,0,0,0,29,9611,22151,3,1,96,0,0
2140,0,1,6416,25887312,200548,69811840,0,0,0,14335,9391,20069,3,1,96,0,0
2150,0,0,6416,25809340,200564,69895072,0,0,0,13058,9943,20549,3,1,96,0,0
2160,0,0,6416,25714372,200600,69981440,0,0,1,206,9831,21754,3,1,96,0,0
2170,2,0,6416,25624956,200612,70071520,0,0,0,31,9657,21159,3,1,96,0,0
2180,0,0,6416,25543068,200628,70150432,0,0,0,26828,9126,20165,3,1,96,0,0
2190,0,0,6416,25449192,200644,70243816,0,0,0,16,9672,19391,3,1,96,0,0
2200,0,0,6416,25373364,200656,70315560,0,0,0,28,9007,19413,3,1,96,0,0
2210,1,0,6416,25258964,200668,70414464,0,0,0,25336,10317,19639,3,1,96,0,0
2220,4,0,6416,25174592,200684,70511040,0,0,0,14,9882,19923,3,1,96,0,0
2230,0,0,6416,25082332,200692,70603072,0,0,0,21,9697,20486,3,1,96,0,0
2240,2,0,6416,24991796,200708,70686064,0,0,0,28926,9699,19737,3,1,96,0,0
2250,0,0,6416,24895332,200732,70771120,0,0,0,16,9308,19427,3,1,96,0,0
2260,1,0,6416,24794836,200748,70866992,0,0,0,20,10312,19884,3,1,96,0,0
2270,0,0,6416,24714260,200768,70945568,0,0,0,26645,9124,19143,3,1,96,0,0
2280,4,0,6416,24656616,200788,71019840,0,0,0,17,8874,18365,3,1,96,0,0
2290,3,0,6416,24565740,200800,71098592,0,0,0,18,9442,18963,3,1,96,0,0
2300,1,0,6416,24458940,200816,71195968,0,0,1,24963,10340,19363,3,1,96,0,0
2310,0,0,6416,24377264,200828,71276368,0,0,0,18,8646,17906,3,1,96,0,0
2320,3,0,6416,24296324,200840,71358816,0,0,0,23,8978,18725,3,1,96,0,0
2330,0,0,6416,24191536,200848,71456736,0,0,0,26290,9975,19001,3,1,95,0,0
2340,0,0,6416,24121080,200864,71539736,0,0,0,16,9191,19227,3,1,96,0,0
2350,0,0,6416,24014000,200880,71629712,0,0,0,20,9880,18421,3,1,96,0,0
2360,0,0,6416,23920876,200900,71718832,0,0,1,26382,10263,19106,3,1,96,0,0
2370,4,0,6416,23836612,200916,71814168,0,0,0,26,10321,20838,3,1,96,0,0
2380,0,0,6416,23754756,200932,71894552,0,0,0,18,9338,19752,3,1,96,0,0
2390,1,0,6416,23652184,200960,71988112,0,0,1,25084,9861,18868,3,1,96,0,0
2400,0,0,6416,23546012,200968,72094656,0,0,0,2818,9993,19434,3,1,96,0,0
2410,0,0,6416,23449580,200976,72194784,0,0,0,27,9827,19337,3,1,96,0,0
2420,1,0,6416,23362728,200996,72277088,0,0,1,26427,9371,18242,3,1,96,0,0
2430,0,0,6416,23280844,201012,72359336,0,0,0,4292,9289,18341,3,1,96,0,0
2440,0,0,6416,23191128,201032,72448144,0,0,0,30,9175,19016,3,1,96,0,0
2450,3,0,6416,23097396,201044,72529744,0,0,1,22022,9479,19453,3,1,96,0,0
2460,0,0,6416,23012276,201052,72611288,0,0,0,3631,9536,18616,3,1,96,0,0
2470,1,0,6416,22931640,201064,72688400,0,0,0,18,9162,18901,3,1,96,0,0
2480,1,0,6416,22854444,201084,72777784,0,0,1,22475,9795,18754,3,1,96,0,0
2490,2,0,6416,22748688,201096,72865440,0,0,0,2642,9634,17929,3,1,96,0,0
2500,1,0,6416,22649340,201100,72955640,0,0,0,18,9996,20041,3,1,96,0,0
2510,1,0,6416,22570504,201120,73048704,0,0,1,23630,9543,18678,3,1,96,0,0
2520,0,0,6416,22477280,201128,73133072,0,0,0,3288,9061,18582,3,1,96,0,0
2530,0,0,6416,22398660,201144,73217736,0,0,0,18,9563,19104,3,1,96,0,0
2540,4,0,6416,22319072,201168,73293088,0,0,1,23066,9143,18237,3,1,96,0,0
2550,2,0,6416,22206268,201184,73392080,0,0,0,2758,9643,19697,3,1,96,0,0
2560,0,0,6416,22127972,201196,73465232,0,0,0,22,9042,20581,3,1,96,0,0
2570,3,0,6416,22050784,201212,73547776,0,0,1,22084,9193,18682,3,1,96,0,0
2580,0,0,6416,21940756,201228,73650288,0,0,0,3825,10008,18352,3,1,96,0,0
2590,0,0,6416,21863448,201232,73741024,0,0,0,23,9783,18440,3,1,96,0,0
2600,2,0,6416,21776012,201248,73820872,0,0,1,24390,9088,17834,3,1,96,0,0
2610,0,0,6416,21670988,201264,73920016,0,0,0,3763,9621,18172,3,1,96,0,0
2620,0,0,6416,21596164,201276,73997264,0,0,0,19,9249,19312,3,1,96,0,0
2630,2,2,6416,21491740,201288,74088720,0,0,0,15471,9879,18660,3,1,96,0,0
2640,3,0,6416,21404676,201296,74179824,0,0,0,11828,9614,17891,3,1,96,0,0
2650,0,0,6416,21336160,201308,74251296,0,0,0,24,8936,19216,3,1,96,0,0
2660,0,0,6416,21251080,201316,74333016,0,0,0,32,9263,18126,3,1,96,0,0
2670,0,0,6416,21173944,201336,74406032,0,0,1,24044,9186,18322,3,1,96,0,0
2680,0,0,6416,21098840,201344,74481136,0,0,0,25,9176,19183,3,1,96,0,0
2690,2,0,6416,20991668,201352,74577744,0,0,0,33,9894,18201,3,1,96,0,0
2700,0,0,6416,20914412,201372,74655168,0,0,1,25162,8753,17890,3,1,96,0,0
2710,1,0,6416,20828216,201376,74742320,0,0,0,15,8716,18400,3,1,96,0,0
2720,1,0,6416,20728816,201392,74840176,0,0,0,43,10069,19182,3,1,96,0,0
2730,0,0,6416,20651812,201416,74918672,0,0,1,26387,9299,18668,3,1,96,0,0
2740,0,0,6416,20548608,201420,75015080,0,0,0,16,9752,18886,3,1,96,0,0
2750,0,0,6416,20449964,201436,75108288,0,0,0,39,9605,17266,3,1,96,0,0
2760,2,0,6416,20369184,201460,75190192,0,0,1,27677,9322,18443,3,1,96,0,0
2770,3,0,6416,20281228,201472,75271728,0,0,0,16,9060,19007,3,1,96,0,0
2780,0,0,6416,20209924,201488,75337568,0,0,0,32,8563,19520,3,1,96,0,0
2790,0,0,6416,20147572,201504,75415496,0,0,1,23451,9384,18458,3,1,96,0,0
2800,1,0,6416,20029972,201520,75510848,0,0,0,18,9969,18115,3,1,96,0,0
2810,2,0,6416,19954368,201536,75591664,0,0,0,33,9697,17688,3,1,96,0,0
2820,0,0,6416,19854996,201560,75681808,0,0,1,25746,9676,18900,3,1,96,0,0
2830,2,0,6416,19772944,201568,75761392,0,0,0,18,8969,18807,3,1,96,0,0
2840,3,0,6416,19689264,201576,75850760,0,0,0,35,9575,18222,3,1,96,0,0
2850,0,0,6416,19601440,201592,75929712,0,0,1,26501,9355,19009,3,1,96,0,0
2860,1,0,6416,19529764,201612,76004384,0,0,0,24,8923,19807,3,1,96,0,0
2870,2,0,6416,19449200,201628,76079440,0,0,0,33,9753,18989,3,1,96,0,0
2880,0,0,6416,19341332,201652,76171328,0,0,1,23698,9642,18716,3,1,95,0,0
2890,0,0,6416,19259540,201660,76255776,0,0,0,24,9734,19045,3,1,96,0,0
2900,0,0,6416,19189736,201672,76333904,0,0,0,34,9871,19488,3,1,96,0,0
2910,3,0,6416,19100184,201696,76417040,0,0,1,22494,9539,18596,3,1,96,0,0
2920,1,0,6416,19018716,201708,76497536,0,0,0,2620,9609,19148,3,1,96,0,0
2930,1,0,6416,18923600,201708,76590216,0,0,0,41,9880,19545,3,1,96,0,0
2940,0,0,6416,18831032,201724,76676448,0,0,1,24481,10210,20559,3,1,95,0,0
2950,2,0,6416,18726800,201740,76772824,0,0,0,2533,10298,19068,3,1,96,0,0
2960,0,0,6416,18647452,201752,76857776,0,0,0,35,9693,20061,3,1,96,0,0
2970,1,0,6416,18546864,201772,76953712,0,0,1,25723,10047,18864,3,1,95,0,0
2980,0,0,6416,18463528,201776,77038912,0,0,0,2209,9320,18341,3,1,96,0,0
2990,2,0,6416,18360656,201792,77138720,0,0,0,32,10116,18427,3,1,96,0,0
3000,0,0,6416,18271488,201816,77224288,0,0,1,24118,9851,18068,3,1,96,0,0
3010,1,0,6416,18194880,201828,77293840,0,0,0,3311,9084,19330,3,1,96,0,0
3020,3,0,6416,18114280,201844,77382672,0,0,0,34,9517,18543,3,1,96,0,0
3030,0,0,6416,18035464,201868,77452880,0,0,1,21263,9153,17677,3,1,96,0,0
3040,0,0,6416,17955764,201884,77539328,0,0,0,3196,9429,20087,3,1,96,0,0
3050,1,0,6416,17827796,201904,77646336,0,0,0,32,10304,19282,3,1,96,0,0
3060,0,0,6416,17743756,201928,77735712,0,0,1,25292,9837,19937,3,1,96,0,0
