Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
300,"sdb",0.00,1.00,0.00,0.40,0.00,11.19,28.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,6492.40,0.20,111.60,1.60,52832.00,472.57,8.86,79.21,0.72,8.10
320,"sdb",0.00,2.10,0.00,1.60,0.00,29.60,18.50,0.00,0.00,0.00,0.00
330,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
340,"sdb",0.00,5757.30,0.20,181.00,1.60,47506.40,262.19,5.99,33.07,0.34,6.20
350,"sdb",0.00,2.50,0.00,2.10,0.00,36.80,17.52,0.00,0.05,0.05,0.01
360,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
370,"sdb",0.00,6179.60,0.20,107.40,1.60,50296.00,467.45,8.04,74.69,0.66,7.15
380,"sdb",0.00,3.30,0.00,1.90,0.00,41.60,21.89,0.00,0.00,0.00,0.00
390,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.40,0.20,0.01
400,"sdb",0.00,6242.80,0.20,107.50,1.60,50802.40,471.72,7.65,71.07,0.72,7.79
410,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.00,0.00,0.00
420,"sdb",0.00,2.00,0.00,2.00,0.00,32.00,16.00,0.00,0.05,0.05,0.01
430,"sdb",0.00,5248.30,0.10,93.40,0.80,42733.60,457.05,6.48,69.34,0.62,5.76
440,"sdb",0.00,723.60,0.00,12.80,0.00,5891.20,460.25,0.42,33.00,0.52,0.66
450,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.00,0.00
460,"sdb",0.00,5470.60,0.00,97.20,0.00,44542.40,458.26,9.76,100.38,0.81,7.87
470,"sdb",0.00,714.30,0.00,12.90,0.00,5817.60,450.98,0.46,35.47,0.50,0.64
480,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
490,"sdb",0.00,5467.40,0.00,101.30,0.00,44549.60,439.78,8.73,86.18,0.71,7.22
500,"sdb",0.00,826.10,0.00,14.80,0.00,6727.20,454.54,0.57,38.20,0.52,0.77
510,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,0.50,0.50,0.01
520,"sdb",0.00,5250.40,0.00,90.10,0.00,42724.00,474.18,6.43,71.32,0.60,5.39
530,"sdb",0.00,983.60,0.00,20.10,0.00,8029.60,399.48,0.75,37.12,0.46,0.92
540,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
550,"sdb",0.00,5337.60,0.00,91.20,0.00,43430.40,476.21,7.94,87.08,0.70,6.40
560,"sdb",0.00,1003.60,0.00,20.50,0.00,8192.80,399.65,0.83,40.45,0.46,0.94
570,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.20,0.20,0.01
580,"sdb",0.00,6058.10,0.00,103.30,0.00,49291.20,477.17,9.84,95.30,0.76,7.86
590,"sdb",0.00,850.00,0.00,16.50,0.00,6932.00,420.12,0.60,36.58,0.48,0.80
600,"sdb",0.00,2.30,0.00,1.90,0.00,33.60,17.68,0.00,0.00,0.00,0.00
610,"sdb",0.00,5962.20,0.10,101.60,0.80,48510.40,477.00,7.56,74.37,0.73,7.44
620,"sdb",0.00,932.30,0.00,15.50,0.00,7582.40,489.19,0.49,31.90,0.57,0.88
630,"sdb",0.00,2.10,0.00,1.70,0.00,30.40,17.88,0.00,0.00,0.00,0.00
640,"sdb",0.00,6205.00,0.00,106.50,0.00,50492.00,474.10,9.44,88.67,0.71,7.60
650,"sdb",0.00,773.30,0.00,15.10,0.00,6307.20,417.70,0.50,32.89,0.49,0.74
660,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
670,"sdb",0.00,5489.20,0.20,93.00,1.60,44657.60,479.18,6.99,75.05,0.77,7.19
680,"sdb",0.00,509.60,0.00,9.90,0.00,4156.00,419.80,0.16,16.03,0.46,0.46
690,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
700,"sdb",0.00,3891.70,0.20,50.40,1.60,23980.00,473.94,3.78,59.50,0.61,3.09
710,"sdb",0.00,3458.20,0.10,69.50,0.80,35778.40,514.07,6.35,102.20,1.09,7.62
720,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
730,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,7210.10,0.20,121.70,1.60,58654.40,481.18,8.16,66.91,0.71,8.65
750,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.40,0.40,0.02
760,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
770,"sdb",0.00,7084.30,0.30,116.00,2.40,57602.40,495.31,8.68,74.61,0.86,10.03
780,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
790,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
800,"sdb",0.00,6447.00,0.10,107.00,0.80,52432.00,489.57,6.34,59.17,0.73,7.78
810,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.17,0.17,0.01
820,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.25,0.25,0.01
830,"sdb",0.00,6914.80,0.30,218.30,2.40,57064.80,261.06,9.52,43.53,0.41,8.90
840,"sdb",0.00,2.90,0.00,2.00,0.00,39.20,19.60,0.00,0.00,0.00,0.00
850,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
860,"sdb",0.00,6338.50,0.20,109.40,1.60,51583.20,470.66,8.31,75.84,0.67,7.31
870,"sdb",0.00,3.20,0.00,2.10,0.00,42.40,20.19,0.00,0.05,0.05,0.01
880,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.40,0.20,0.01
890,"sdb",0.00,6574.90,0.20,110.20,1.60,53480.80,484.44,8.48,76.84,0.68,7.47
900,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.02,25.83,16.50,0.99
910,"sdb",0.00,2.00,0.00,2.00,0.00,32.00,16.00,0.00,0.00,0.00,0.00
920,"sdb",0.00,6376.20,0.20,113.10,1.60,51914.40,458.22,8.06,71.18,0.69,7.85
930,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.17,0.17,0.01
940,"sdb",0.00,1.90,0.00,2.10,0.00,32.00,15.24,0.00,0.00,0.00,0.00
950,"sdb",0.00,5468.40,0.20,85.50,1.60,44431.20,518.47,6.05,70.60,0.72,6.15
960,"sdb",0.00,544.90,0.10,8.60,0.80,4428.00,509.06,0.17,19.57,0.59,0.51
970,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
980,"sdb",0.00,6087.00,0.10,94.30,0.80,49450.40,523.85,7.97,84.40,0.87,8.23
990,"sdb",0.00,617.20,0.10,10.00,0.80,5017.60,496.87,0.19,19.30,1.37,1.38
1000,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1010,"sdb",0.00,6106.10,0.10,105.80,0.80,49695.20,469.27,8.54,80.65,0.72,7.62
1020,"sdb",0.00,754.30,0.10,12.60,0.80,6135.20,483.15,0.24,18.83,0.63,0.80
1030,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.25,0.25,0.01
1040,"sdb",0.00,5760.90,0.20,100.80,1.60,46893.60,464.31,7.75,76.76,0.70,7.12
1050,"sdb",0.00,938.60,0.00,15.30,0.00,7631.20,498.77,0.50,32.71,0.56,0.85
1060,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
1070,"sdb",0.00,5627.20,0.20,94.10,1.60,45770.40,485.39,9.15,96.99,0.87,8.25
1080,"sdb",0.00,866.50,0.00,13.20,0.00,7037.60,533.15,0.42,31.67,0.59,0.78
1090,"sdb",0.00,1.90,0.00,1.90,0.00,30.40,16.00,0.00,0.05,0.05,0.01
1100,"sdb",0.00,5480.20,0.20,95.00,1.60,44601.60,468.52,7.57,79.56,0.73,6.94
1110,"sdb",0.00,722.30,0.00,11.10,0.00,5867.20,528.58,0.31,27.70,0.61,0.68
1120,"sdb",0.00,2.10,0.00,1.60,0.00,29.60,18.50,0.00,0.00,0.00,0.00
1130,"sdb",0.00,5590.20,0.10,98.20,0.80,45507.20,462.95,8.60,87.47,0.72,7.04
1140,"sdb",0.00,867.00,0.10,12.10,0.80,7032.80,576.52,0.59,48.61,0.78,0.95
1150,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1160,"sdb",0.00,5548.10,0.20,90.10,1.60,43503.20,481.78,7.66,79.09,0.73,6.57
1170,"sdb",0.00,1788.01,0.10,28.17,0.80,16130.27,570.57,1.15,59.08,1.71,4.84
1180,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.00,0.00,0.00
1190,"sdb",0.00,1.90,0.00,1.90,0.00,30.40,16.00,0.00,0.16,0.11,0.02
1200,"sdb",0.00,6283.90,0.20,268.30,1.60,52417.60,195.23,7.21,26.85,0.30,8.01
1210,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.17,0.17,0.01
1220,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.06,0.06,0.01
1230,"sdb",0.00,6489.60,0.20,108.90,1.60,52788.00,483.86,8.14,74.58,0.72,7.85
1240,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.33,0.33,0.02
1250,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.25,0.25,0.01
1260,"sdb",0.00,6527.90,0.20,105.40,1.60,53066.40,502.54,6.73,63.75,0.83,8.73
1270,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.00,0.00,0.00
1280,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1290,"sdb",0.00,6489.10,0.00,114.70,0.00,52830.40,460.60,8.79,76.66,0.65,7.47
1300,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.00,0.00,0.00
1310,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
1320,"sdb",0.00,5927.60,0.00,103.90,0.00,48252.00,464.41,8.35,80.41,0.70,7.30
1330,"sdb",0.00,2.80,0.00,2.20,0.00,40.00,18.18,0.00,0.05,0.05,0.01
1340,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.50,0.50,0.02
1350,"sdb",0.00,6386.10,0.00,109.40,0.00,51964.00,474.99,8.58,78.46,0.67,7.37
1360,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.12,0.12,0.02
1370,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.40,0.20,0.01
1380,"sdb",0.00,6163.80,0.00,106.80,0.00,50164.80,469.71,10.69,100.05,0.81,8.67
1390,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.00,0.00,0.00
1400,"sdb",0.00,2.00,0.00,2.00,0.00,32.00,16.00,0.00,0.10,0.05,0.01
1410,"sdb",0.00,6698.80,0.10,111.20,0.80,54480.00,489.50,6.93,62.26,0.67,7.49
1420,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.33,0.33,0.02
1430,"sdb",0.00,2.20,0.00,1.90,0.00,32.80,17.26,0.00,0.00,0.00,0.00
1440,"sdb",0.00,5698.60,0.00,98.90,0.00,46380.00,468.96,10.31,104.21,0.82,8.07
1450,"sdb",0.00,730.50,0.00,13.20,0.00,5949.60,450.73,0.40,30.39,0.52,0.69
1460,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1470,"sdb",0.00,5426.90,0.00,96.80,0.00,44189.60,456.50,8.34,86.13,0.70,6.81
1480,"sdb",0.00,729.40,0.00,13.10,0.00,5940.00,453.44,0.41,31.41,0.52,0.68
1490,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.50,0.50,0.02
1500,"sdb",0.00,5522.00,0.10,98.10,0.80,44960.80,457.86,7.41,75.43,0.65,6.34
1510,"sdb",0.00,750.10,0.00,14.30,0.00,6115.20,427.64,0.41,28.85,0.50,0.71
1520,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1530,"sdb",0.00,6067.40,0.00,105.10,0.00,49380.00,469.84,10.28,97.85,0.77,8.09
1540,"sdb",0.00,806.30,0.00,15.80,0.00,6576.80,416.25,0.51,32.29,0.47,0.75
1550,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
1560,"sdb",0.00,5602.00,0.00,98.30,0.00,45602.40,463.91,8.52,86.63,0.73,7.13
1570,"sdb",0.00,640.60,0.00,11.50,0.00,5216.80,453.63,0.31,26.68,0.54,0.62
1580,"sdb",0.00,2.20,0.00,1.60,0.00,30.40,19.00,0.00,0.00,0.00,0.00
1590,"sdb",0.00,5414.40,0.00,140.20,0.00,44436.80,316.95,9.57,68.27,0.50,7.01
1600,"sdb",0.00,783.10,0.00,14.70,0.00,6382.40,434.18,0.49,33.45,0.50,0.74
1610,"sdb",0.00,2.00,0.00,2.00,0.00,32.00,16.00,0.00,0.00,0.00,0.00
1620,"sdb",0.00,5321.60,0.20,90.10,1.60,43293.60,479.46,6.13,67.90,0.82,7.37
1630,"sdb",0.00,802.70,0.10,13.70,0.80,6531.20,473.33,0.30,21.89,0.57,0.79
1640,"sdb",0.00,1.90,0.00,2.20,0.00,32.80,14.91,0.00,0.00,0.00,0.00
1650,"sdb",0.00,5912.30,0.10,88.60,0.80,48007.20,541.24,7.51,84.63,0.87,7.75
1660,"sdb",0.00,758.70,0.10,12.20,0.80,6167.20,501.46,0.30,24.50,0.58,0.71
1670,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
1680,"sdb",0.00,4514.10,0.10,63.80,0.80,30505.60,477.41,4.55,63.81,0.53,3.41
1690,"sdb",0.00,1857.60,0.10,44.40,0.80,21333.60,479.42,5.25,128.72,1.33,5.91
1700,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
1710,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
1720,"sdb",0.00,7119.80,0.20,119.90,1.60,57917.60,482.26,10.58,88.09,0.83,9.91
1730,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1740,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
1750,"sdb",0.00,6940.30,0.20,113.60,1.60,56431.20,495.89,8.33,73.21,0.79,9.00
1760,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1770,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.25,0.25,0.01
1780,"sdb",0.00,6752.00,0.20,114.50,1.60,54932.00,478.93,9.57,83.47,0.75,8.62
1790,"sdb",0.00,2.00,0.00,1.80,0.00,30.40,16.89,0.00,0.00,0.00,0.00
1800,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
1810,"sdb",0.00,6260.40,0.20,103.70,1.60,50912.80,490.03,7.69,74.02,0.76,7.93
1820,"sdb",0.00,2.20,0.00,1.80,0.00,32.00,17.78,0.00,0.00,0.00,0.00
1830,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1840,"sdb",0.00,5938.00,0.20,98.10,1.60,48288.80,491.26,5.90,60.02,0.69,6.75
1850,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.17,0.17,0.01
1860,"sdb",0.00,1.70,0.00,1.80,0.00,28.00,15.56,0.00,0.00,0.00,0.00
1870,"sdb",0.00,6692.40,0.30,108.80,2.40,54409.60,498.74,7.88,72.20,0.77,8.39
1880,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.33,0.17,0.01
1890,"sdb",0.00,2.10,0.00,1.90,0.00,32.00,16.84,0.00,0.00,0.00,0.00
1900,"sdb",0.00,6040.10,0.20,98.70,1.60,49110.40,496.58,7.72,78.07,1.80,17.82
1910,"sdb",0.00,635.20,0.00,9.00,0.00,5153.60,572.62,0.28,30.79,0.77,0.69
1920,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
1930,"sdb",0.00,6026.70,0.20,219.70,1.60,49971.20,227.25,8.11,36.90,0.38,8.40
1940,"sdb",0.00,1057.70,0.00,16.00,0.00,8589.60,536.85,0.61,38.39,0.61,0.98
1950,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.25,0.25,0.01
1960,"sdb",0.00,5598.90,0.20,97.90,1.60,45574.40,464.59,7.89,80.41,0.74,7.24
1970,"sdb",0.00,825.10,0.00,16.20,0.00,6730.40,415.46,0.51,31.69,0.50,0.81
1980,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
1990,"sdb",0.00,5871.63,0.20,93.71,1.60,47722.68,508.21,7.88,83.92,0.83,7.79
2000,"sdb",0.00,1018.20,0.00,16.50,0.00,8277.60,501.67,0.60,36.21,0.59,0.98
2010,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
2020,"sdb",0.00,5653.10,0.20,90.00,1.60,45944.80,509.38,6.38,70.76,0.66,5.94
2030,"sdb",0.00,874.80,0.00,18.10,0.00,7143.20,394.65,0.60,33.17,0.46,0.84
2040,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
2050,"sdb",0.00,5886.10,0.30,98.90,2.40,47880.00,482.69,8.11,81.75,0.82,8.12
2060,"sdb",0.00,591.50,0.00,13.60,0.00,4840.80,355.94,0.26,19.02,0.43,0.58
2070,"sdb",0.00,44.30,0.20,3.40,1.60,381.60,106.44,0.00,0.67,0.33,0.12
2080,"sdb",0.00,5070.40,0.30,86.30,2.40,41253.60,476.40,6.47,74.74,0.65,5.63
2090,"sdb",0.00,884.80,0.00,16.80,0.00,7212.80,429.33,0.62,36.67,0.52,0.87
2100,"sdb",0.00,24.60,0.10,4.90,0.80,236.00,47.36,0.00,0.20,0.06,0.03
2110,"sdb",0.00,5605.90,0.00,97.10,0.00,45624.00,469.87,7.68,79.05,0.65,6.32
2120,"sdb",0.00,972.80,0.10,18.70,0.80,7932.00,421.96,0.73,38.79,0.51,0.95
2130,"sdb",0.00,3.70,0.00,2.80,0.00,52.00,18.57,0.00,0.11,0.04,0.01
2140,"sdb",0.00,2805.20,0.00,34.20,0.00,15764.00,460.94,2.74,58.71,0.61,2.07
2150,"sdb",0.00,3715.50,0.00,288.60,0.00,38984.00,135.08,6.36,24.57,0.21,5.99
2160,"sdb",0.00,45.80,0.20,3.90,1.60,397.60,97.37,0.00,0.32,0.15,0.06
2170,"sdb",0.00,4.10,0.00,3.00,0.00,56.80,18.93,0.00,0.23,0.13,0.04
2180,"sdb",0.00,6588.70,0.00,114.20,0.00,53623.20,469.56,9.57,83.77,0.70,7.99
2190,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,1.09,0.55,0.06
2200,"sdb",0.00,3.60,0.00,2.20,0.00,46.40,21.09,0.00,0.41,0.14,0.03
2210,"sdb",0.00,6218.10,0.00,111.50,0.00,50636.80,454.14,7.72,69.28,0.60,6.66
2220,"sdb",0.00,2.20,0.00,0.80,0.00,24.00,30.00,0.00,1.00,0.88,0.07
2230,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,1.00,0.50,0.06
2240,"sdb",0.00,7099.60,0.00,126.80,0.00,57811.20,455.92,11.35,89.52,0.74,9.37
2250,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,0.75,0.75,0.06
2260,"sdb",0.00,3.20,0.00,1.10,0.00,34.40,31.27,0.00,1.09,0.55,0.06
2270,"sdb",0.00,6544.20,0.00,112.70,0.00,53255.20,472.54,8.50,75.44,0.64,7.17
2280,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.75,0.75,0.06
2290,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,1.09,0.55,0.06
2300,"sdb",0.00,6038.80,0.20,197.40,1.60,49889.60,252.49,7.49,37.89,0.37,7.40
2310,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.89,0.78,0.07
2320,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,1.00,0.50,0.06
2330,"sdb",0.00,6460.60,0.10,107.80,0.80,52547.20,487.01,9.72,90.06,0.80,8.62
2340,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,2.11,2.00,0.18
2350,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,1.08,0.58,0.07
2360,"sdb",0.00,6480.60,0.20,110.00,1.60,52724.80,478.46,6.42,58.25,0.71,7.79
2370,"sdb",0.00,3.40,0.00,2.00,0.00,43.20,21.60,0.00,0.30,0.30,0.06
2380,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,1.08,0.58,0.07
2390,"sdb",0.00,6163.60,0.20,103.40,1.60,50136.00,483.95,8.29,79.98,0.82,8.50
2400,"sdb",0.00,692.00,0.00,11.00,0.00,5624.00,511.27,0.29,26.19,0.59,0.65
2410,"sdb",0.00,3.70,0.00,2.40,0.00,48.80,20.33,0.00,0.54,0.29,0.07
2420,"sdb",0.00,6500.40,0.20,102.30,1.60,52821.60,515.35,8.49,82.80,0.81,8.35
2430,"sdb",0.00,1056.10,0.00,15.70,0.00,8574.40,546.14,0.63,39.87,0.64,1.00
2440,"sdb",0.00,3.50,0.00,2.40,0.00,47.20,19.67,0.00,0.54,0.29,0.07
2450,"sdb",0.00,5420.60,0.20,80.80,1.60,44011.20,543.37,9.62,118.70,1.08,8.74
2460,"sdb",0.00,893.00,0.00,14.00,0.00,7256.00,518.29,0.44,31.22,0.59,0.83
2470,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,1.00,0.50,0.06
2480,"sdb",0.00,5526.50,0.20,87.50,1.60,44912.00,512.13,7.32,83.45,1.08,9.45
2490,"sdb",0.00,649.10,0.00,10.50,0.00,5276.80,502.55,0.25,23.46,0.59,0.62
2500,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,1.00,0.50,0.06
2510,"sdb",0.00,5810.50,0.30,92.80,2.40,47226.40,507.29,9.26,99.51,1.60,14.92
2520,"sdb",0.00,807.70,0.00,12.60,0.00,6562.40,520.83,0.38,29.94,0.61,0.77
2530,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,1.00,0.50,0.06
2540,"sdb",0.00,5663.80,0.20,98.70,1.60,46100.00,466.14,7.84,79.24,0.70,6.96
2550,"sdb",0.00,674.40,0.00,14.00,0.00,5507.20,393.37,0.38,27.19,0.47,0.66
2560,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,1.00,0.50,0.06
2570,"sdb",0.00,5423.50,0.20,93.30,1.60,44134.40,472.04,6.41,68.55,0.66,6.16
2580,"sdb",0.00,937.60,0.00,17.60,0.00,7641.60,434.18,0.75,42.87,0.49,0.87
2590,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,1.09,0.55,0.06
2600,"sdb",0.00,5992.30,0.20,100.00,1.60,48738.40,486.43,9.45,94.34,0.78,7.81
2610,"sdb",0.00,922.60,0.00,17.30,0.00,7519.20,434.64,0.75,43.17,0.49,0.85
2620,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,1.27,0.64,0.07
2630,"sdb",0.00,3241.30,0.10,41.00,0.80,19723.20,479.90,2.91,59.65,0.59,2.43
