Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:39         18      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
15:47:39         19      0.30      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.50
15:47:39         20      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
15:47:39         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:39         22      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:47:39         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:49        all     11.68      0.00      2.12      0.00      0.00      0.00      0.22      0.00     85.98
15:47:49          0     40.57      0.00      6.49      0.00      0.00      0.00      5.38      0.00     47.57
15:47:49          1     10.18      0.00      2.04      0.00      0.00      0.00      0.00      0.00     87.78
15:47:49          2     37.68      0.00      5.91      0.00      0.00      0.00      0.00      0.00     56.41
15:47:49          3     10.87      0.00      2.05      0.00      0.00      0.00      0.00      0.00     87.08
15:47:49          4     27.64      0.00      4.32      0.00      0.00      0.00      0.00      0.00     68.04
15:47:49          5      8.85      0.00      1.91      0.00      0.00      0.00      0.00      0.00     89.24
15:47:49          6     22.56      0.00      3.83      0.00      0.00      0.00      0.00      0.00     73.62
15:47:49          7      5.22      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.48
15:47:49          8     18.86      0.00      3.21      0.00      0.00      0.00      0.00      0.00     77.93
15:47:49          9      1.81      0.00      1.01      0.00      0.00      0.00      0.00      0.00     97.18
15:47:49         10     17.00      0.00      2.62      0.00      0.00      0.00      0.00      0.00     80.38
15:47:49         11      3.82      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.17
15:47:49         12     26.38      0.00      4.41      0.00      0.00      0.00      0.00      0.00     69.21
15:47:49         13      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.10
15:47:49         14     14.29      0.00      2.82      0.00      0.00      0.00      0.00      0.00     82.90
15:47:49         15      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
15:47:49         16     10.36      0.00      1.61      0.00      0.00      0.00      0.00      0.00     88.03
15:47:49         17      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:47:49         18      8.43      0.00      1.71      0.00      0.00      0.00      0.00      0.00     89.87
15:47:49         19      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:47:49         20      6.32      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.18
15:47:49         21      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
15:47:49         22      4.61      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.28
15:47:49         23      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
15:47:59        all     22.61      0.00      4.13      0.04      0.00      0.00      0.46      0.00     72.76
15:47:59          0     58.64      0.00      9.76      0.00      0.00      0.10     11.08      0.00     20.43
15:47:59          1     18.38      0.00      4.26      0.91      0.00      0.00      0.00      0.00     76.45
15:47:59          2     49.60      0.00      8.48      0.00      0.00      0.00      0.00      0.00     41.92
15:47:59          3     17.63      0.00      3.55      0.00      0.00      0.00      0.00      0.00     78.82
15:47:59          4     45.63      0.00      8.14      0.00      0.00      0.00      0.00      0.00     46.23
15:47:59          5     11.52      0.00      2.93      0.00      0.00      0.00      0.00      0.00     85.56
15:47:59          6     42.69      0.00      6.51      0.00      0.00      0.00      0.00      0.00     50.80
15:47:59          7     11.24      0.00      2.61      0.00      0.00      0.00      0.00      0.00     86.14
15:47:59          8     38.41      0.00      6.25      0.00      0.00      0.00      0.00      0.00     55.34
15:47:59          9      7.23      0.00      1.81      0.00      0.00      0.00      0.00      0.00     90.96
15:47:59         10     37.49      0.00      5.93      0.00      0.00      0.00      0.00      0.00     56.58
15:47:59         11      4.81      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.79
15:47:59         12     53.47      0.00      8.94      0.00      0.00      0.00      0.00      0.00     37.59
15:47:59         13      8.12      0.00      1.50      0.00      0.00      0.00      0.00      0.00     90.37
15:47:59         14     30.62      0.00      6.02      0.00      0.00      0.00      0.00      0.00     63.35
15:47:59         15      2.81      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.18
15:47:59         16     28.30      0.00      4.73      0.00      0.00      0.00      0.00      0.00     66.97
15:47:59         17      4.10      0.00      1.20      0.10      0.00      0.00      0.00      0.00     94.59
15:47:59         18     26.38      0.00      4.53      0.00      0.00      0.00      0.00      0.00     69.08
15:47:59         19      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.80
15:47:59         20     21.61      0.00      4.02      0.00      0.00      0.00      0.00      0.00     74.37
15:47:59         21      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
15:47:59         22     19.26      0.00      3.61      0.00      0.00      0.00      0.00      0.00     77.13
15:47:59         23      2.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.50
15:48:09        all     21.70      0.00      3.84      0.02      0.00      0.00      0.44      0.00     74.00
15:48:09          0     58.52      0.00      9.53      0.00      0.00      0.00     10.55      0.00     21.40
15:48:09          1     18.86      0.00      3.85      0.41      0.00      0.00      0.00      0.00     76.88
15:48:09          2     47.04      0.00      7.44      0.00      0.00      0.00      0.00      0.00     45.53
15:48:09          3     13.00      0.00      3.23      0.00      0.00      0.00      0.00      0.00     83.77
15:48:09          4     44.61      0.00      7.45      0.00      0.00      0.00      0.00      0.00     47.94
15:48:09          5     16.25      0.00      3.23      0.00      0.00      0.00      0.00      0.00     80.52
15:48:09          6     42.68      0.00      6.36      0.00      0.00      0.00      0.00      0.00     50.96
15:48:09          7     10.36      0.00      2.31      0.00      0.00      0.00      0.00      0.00     87.32
15:48:09          8     37.60      0.00      5.95      0.00      0.00      0.00      0.00      0.00     56.45
15:48:09          9     10.99      0.00      2.02      0.00      0.00      0.00      0.00      0.00     87.00
15:48:09         10     35.15      0.00      4.83      0.00      0.00      0.00      0.00      0.00     60.02
15:48:09         11      5.33      0.00      1.51      0.00      0.00      0.00      0.00      0.00     93.16
15:48:09         12     52.36      0.00      8.84      0.00      0.00      0.00      0.00      0.00     38.79
15:48:09         13      3.92      0.00      1.21      0.00      0.00      0.00      0.00      0.00     94.87
15:48:09         14     30.28      0.00      5.33      0.00      0.00      0.00      0.00      0.00     64.39
15:48:09         15      4.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.99
15:48:09         16     30.56      0.00      5.01      0.00      0.00      0.00      0.00      0.00     64.43
15:48:09         17      2.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.00
15:48:09         18     19.68      0.00      3.83      0.00      0.00      0.00      0.00      0.00     76.49
15:48:09         19      2.61      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.49
15:48:09         20     17.95      0.00      3.41      0.00      0.00      0.00      0.00      0.00     78.64
15:48:09         21      2.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.69
15:48:09         22     13.70      0.00      2.80      0.00      0.00      0.00      0.00      0.00     83.50
15:48:09         23      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:48:19        all     20.79      0.00      3.64      0.00      0.00      0.00      0.40      0.00     75.18
15:48:19          0     57.54      0.00      9.67      0.00      0.00      0.00      9.67      0.00     23.12
15:48:19          1     15.60      0.00      3.65      0.00      0.00      0.00      0.10      0.00     80.65
15:48:19          2     46.01      0.00      8.19      0.00      0.00      0.00      0.00      0.00     45.80
15:48:19          3     15.12      0.00      3.23      0.00      0.00      0.00      0.00      0.00     81.65
15:48:19          4     43.55      0.00      6.75      0.00      0.00      0.00      0.00      0.00     49.70
15:48:19          5     14.96      0.00      3.34      0.00      0.00      0.00      0.00      0.00     81.70
15:48:19          6     38.75      0.00      6.26      0.00      0.00      0.00      0.00      0.00     54.99
15:48:19          7     10.85      0.00      2.21      0.00      0.00      0.00      0.00      0.00     86.93
15:48:19          8     36.23      0.00      5.35      0.00      0.00      0.00      0.00      0.00     58.43
15:48:19          9      8.55      0.00      1.61      0.00      0.00      0.00      0.00      0.00     89.84
15:48:19         10     30.05      0.00      4.82      0.00      0.00      0.00      0.00      0.00     65.13
15:48:19         11      8.83      0.00      1.60      0.00      0.00      0.00      0.00      0.00     89.57
15:48:19         12     51.57      0.00      8.19      0.00      0.00      0.00      0.00      0.00     40.24
15:48:19         13      6.63      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.07
15:48:19         14     31.32      0.00      5.04      0.00      0.00      0.00      0.00      0.00     63.65
15:48:19         15      3.31      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.48
15:48:19         16     24.29      0.00      4.13      0.00      0.00      0.00      0.00      0.00     71.57
15:48:19         17      2.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.09
15:48:19         18     19.52      0.00      3.60      0.00      0.00      0.00      0.00      0.00     76.88
15:48:19         19      2.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.99
15:48:19         20     17.77      0.00      2.71      0.00      0.00      0.00      0.00      0.00     79.52
15:48:19         21      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
15:48:19         22     12.16      0.00      2.41      0.00      0.00      0.00      0.00      0.00     85.43
15:48:19         23      2.01      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.59
15:48:29        all     21.12      0.00      3.79      0.11      0.00      0.00      0.38      0.00     74.59
15:48:29          0     57.27      0.00     10.58      0.00      0.00      0.00      9.05      0.00     23.09
15:48:29          1     18.12      0.00      4.25      1.72      0.00      0.00      0.10      0.00     75.81
15:48:29          2     46.67      0.00      7.16      0.00      0.00      0.00      0.00      0.00     46.17
15:48:29          3     15.96      0.00      3.54      0.00      0.00      0.00      0.00      0.00     80.51
15:48:29          4     44.03      0.00      6.82      0.00      0.00      0.00      0.00      0.00     49.15
15:48:29          5     12.73      0.00      3.33      0.61      0.00      0.00      0.00      0.00     83.33
15:48:29          6     39.52      0.00      6.25      0.00      0.00      0.00      0.00      0.00     54.23
15:48:29          7      8.73      0.00      2.31      0.00      0.00      0.00      0.00      0.00     88.96
15:48:29          8     37.13      0.00      5.95      0.00      0.00      0.00      0.00      0.00     56.91
15:48:29          9      7.24      0.00      2.01      0.00      0.00      0.00      0.00      0.00     90.75
15:48:29         10     34.34      0.00      5.05      0.00      0.00      0.00      0.00      0.00     60.61
15:48:29         11      4.93      0.00      1.11      0.00      0.00      0.00      0.00      0.00     93.96
15:48:29         12     48.79      0.00      7.88      0.00      0.00      0.00      0.00      0.00     43.33
15:48:29         13      4.02      0.00      1.61      0.50      0.00      0.00      0.00      0.00     93.88
15:48:29         14     28.47      0.00      4.73      0.00      0.00      0.00      0.00      0.00     66.80
15:48:29         15      4.62      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.18
15:48:29         16     27.44      0.00      4.32      0.00      0.00      0.00      0.00      0.00     68.24
15:48:29         17      2.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.30
15:48:29         18     23.16      0.00      3.73      0.00      0.00      0.00      0.00      0.00     73.11
15:48:29         19      3.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.69
15:48:29         20     19.24      0.00      3.51      0.00      0.00      0.00      0.00      0.00     77.25
15:48:29         21      2.41      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.79
15:48:29         22     15.46      0.00      2.91      0.00      0.00      0.00      0.00      0.00     81.63
15:48:29         23      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
15:48:39        all     21.30      0.00      3.67      0.00      0.00      0.00      0.38      0.00     74.66
15:48:39          0     57.87      0.00      9.34      0.00      0.00      0.00      9.14      0.00     23.65
15:48:39          1     17.53      0.00      3.85      0.00      0.00      0.00      0.00      0.00     78.62
15:48:39          2     45.98      0.00      7.23      0.00      0.00      0.00      0.00      0.00     46.79
15:48:39          3     17.90      0.00      3.44      0.00      0.00      0.00      0.00      0.00     78.67
15:48:39          4     43.17      0.00      6.53      0.00      0.00      0.00      0.00      0.00     50.30
15:48:39          5     13.90      0.00      2.92      0.00      0.00      0.00      0.00      0.00     83.18
15:48:39          6     40.26      0.00      6.43      0.00      0.00      0.00      0.00      0.00     53.31
15:48:39          7     10.28      0.00      2.32      0.00      0.00      0.00      0.00      0.00     87.40
15:48:39          8     35.15      0.00      5.44      0.00      0.00      0.00      0.00      0.00     59.42
15:48:39          9      9.84      0.00      1.81      0.00      0.00      0.00      0.00      0.00     88.35
15:48:39         10     32.53      0.00      4.40      0.00      0.00      0.00      0.00      0.00     63.06
15:48:39         11      8.42      0.00      1.50      0.00      0.00      0.00      0.00      0.00     90.08
15:48:39         12     49.24      0.00      8.17      0.00      0.00      0.00      0.00      0.00     42.58
15:48:39         13      4.92      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.78
15:48:39         14     28.56      0.00      4.54      0.00      0.00      0.00      0.00      0.00     66.90
15:48:39         15      3.01      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.99
15:48:39         16     25.33      0.00      4.32      0.00      0.00      0.00      0.00      0.00     70.35
15:48:39         17      3.21      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.79
15:48:39         18     23.90      0.00      4.02      0.00      0.00      0.00      0.00      0.00     72.09
15:48:39         19      2.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.39
15:48:39         20     15.90      0.00      3.32      0.00      0.00      0.00      0.00      0.00     80.78
15:48:39         21      2.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.70
15:48:39         22     16.63      0.00      2.91      0.00      0.00      0.00      0.00      0.00     80.46
15:48:39         23      3.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.10
15:48:49        all     20.75      0.00      3.61      0.00      0.00      0.00      0.34      0.00     75.29
15:48:49          0     58.62      0.00      9.33      0.00      0.00      0.00      8.22      0.00     23.83
15:48:49          1     14.42      0.00      3.45      0.00      0.00      0.00      0.00      0.00     82.13
15:48:49          2     46.88      0.00      7.65      0.00      0.00      0.00      0.00      0.00     45.47
15:48:49          3     16.58      0.00      3.54      0.00      0.00      0.00      0.00      0.00     79.88
15:48:49          4     42.74      0.00      6.85      0.00      0.00      0.00      0.00      0.00     50.40
15:48:49          5     13.12      0.00      2.62      0.00      0.00      0.00      0.00      0.00     84.26
15:48:49          6     37.12      0.00      5.43      0.00      0.00      0.00      0.00      0.00     57.44
15:48:49          7      9.77      0.00      2.32      0.00      0.00      0.00      0.00      0.00     87.92
15:48:49          8     36.38      0.00      5.53      0.00      0.00      0.00      0.00      0.00     58.09
15:48:49          9      8.24      0.00      1.41      0.00      0.00      0.00      0.00      0.00     90.35
15:48:49         10     33.40      0.00      4.73      0.00      0.00      0.00      0.00      0.00     61.87
15:48:49         11      7.31      0.00      1.30      0.00      0.00      0.00      0.00      0.00     91.38
15:48:49         12     49.95      0.00      8.94      0.00      0.00      0.00      0.00      0.00     41.11
15:48:49         13      5.61      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.19
15:48:49         14     30.38      0.00      4.93      0.00      0.00      0.00      0.00      0.00     64.69
15:48:49         15      4.41      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.29
15:48:49         16     21.73      0.00      3.82      0.00      0.00      0.00      0.00      0.00     74.45
15:48:49         17      3.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.91
15:48:49         18     20.94      0.00      3.81      0.00      0.00      0.00      0.00      0.00     75.25
15:48:49         19      2.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.00
15:48:49         20     16.83      0.00      2.91      0.00      0.00      0.00      0.00      0.00     80.26
15:48:49         21      1.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.49
15:48:49         22     16.45      0.00      2.81      0.00      0.00      0.00      0.00      0.00     80.74
15:48:49         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:59        all     21.37      0.00      3.65      0.23      0.00      0.00      0.35      0.00     74.40
15:48:59          0     58.61      0.00      9.22      0.00      0.00      0.10      8.50      0.00     23.57
15:48:59          1     18.48      0.00      4.26      4.97      0.00      0.00      0.10      0.00     72.18
15:48:59          2     48.89      0.00      7.46      0.00      0.00      0.00      0.00      0.00     43.65
15:48:59          3     16.58      0.00      3.94      0.00      0.00      0.00      0.00      0.00     79.47
15:48:59          4     44.76      0.00      6.75      0.00      0.00      0.00      0.00      0.00     48.49
15:48:59          5     10.62      0.00      2.73      0.00      0.00      0.00      0.00      0.00     86.65
15:48:59          6     42.50      0.00      6.04      0.00      0.00      0.00      0.00      0.00     51.46
15:48:59          7      8.94      0.00      1.71      0.00      0.00      0.00      0.00      0.00     89.35
15:48:59          8     38.93      0.00      5.73      0.00      0.00      0.00      0.00      0.00     55.33
15:48:59          9      6.53      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.86
15:48:59         10     34.10      0.00      5.13      0.00      0.00      0.00      0.00      0.00     60.76
15:48:59         11      5.32      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.47
15:48:59         12     47.58      0.00      7.17      0.00      0.00      0.00      0.00      0.00     45.25
15:48:59         13      5.12      0.00      1.51      0.80      0.00      0.00      0.00      0.00     92.57
15:48:59         14     30.08      0.00      4.63      0.00      0.00      0.00      0.00      0.00     65.29
15:48:59         15      4.91      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.69
15:48:59         16     25.17      0.00      4.40      0.00      0.00      0.00      0.00      0.00     70.43
15:48:59         17      4.21      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.88
15:48:59         18     21.83      0.00      3.42      0.00      0.00      0.00      0.00      0.00     74.75
15:48:59         19      3.50      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.30
15:48:59         20     19.60      0.00      3.42      0.00      0.00      0.00      0.00      0.00     76.98
15:48:59         21      2.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.70
15:48:59         22     13.70      0.00      2.80      0.00      0.00      0.00      0.00      0.00     83.50
15:48:59         23      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
15:49:09        all     19.85      0.00      3.41      0.00      0.00      0.00      0.34      0.00     76.40
15:49:09          0     58.43      0.00      9.81      0.00      0.00      0.00      8.17      0.00     23.60
15:49:09          1     15.56      0.00      3.23      0.00      0.00      0.00      0.10      0.00     81.11
15:49:09          2     45.93      0.00      7.04      0.00      0.00      0.00      0.00      0.00     47.04
15:49:09          3     14.89      0.00      2.94      0.00      0.00      0.00      0.00      0.00     82.17
15:49:09          4     43.81      0.00      6.75      0.00      0.00      0.00      0.00      0.00     49.45
15:49:09          5     10.30      0.00      2.63      0.00      0.00      0.00      0.00      0.00     87.07
15:49:09          6     37.13      0.00      5.65      0.00      0.00      0.00      0.00      0.00     57.21
15:49:09          7     12.07      0.00      2.21      0.00      0.00      0.00      0.00      0.00     85.71
15:49:09          8     36.24      0.00      5.02      0.00      0.00      0.00      0.00      0.00     58.73
15:49:09          9      7.93      0.00      1.41      0.00      0.00      0.00      0.00      0.00     90.66
15:49:09         10     31.09      0.00      4.53      0.00      0.00      0.00      0.00      0.00     64.39
15:49:09         11      5.92      0.00      1.10      0.00      0.00      0.00      0.00      0.00     92.97
