elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
810.001568, 9.999955, 189927, 1073, 3306.6, 2873, 4519, 7037, 52827, 64882, 0
820.001602, 10.000034, 195077, 1176, 3301.6, 2881, 4535, 6672, 48766, 209482, 0
830.001595, 9.999993, 176184, 1153, 3400.0, 2875, 4516, 8876, 51845, 205873, 0
840.001694, 10.000099, 180373, 1116, 3631.8, 2910, 4637, 7648, 200210, 210857, 0
850.00163, 9.999936, 206076, 1166, 3102.6, 2863, 4410, 5474, 43198, 56062, 0
860.001635, 10.000005, 187734, 1186, 3293.6, 2876, 4497, 6097, 54431, 208351, 1
870.001567, 9.999932, 192144, 1185, 3389.5, 2888, 4556, 6459, 77944, 213650, 0
880.001568, 10.000001, 178650, 1163, 3475.2, 2890, 4568, 9164, 59100, 210874, 0
890.001567, 9.999999, 194214, 1168, 3339.6, 2875, 4503, 5968, 59822, 208431, 0
900.001599, 10.000032, 189756, 1157, 3365.9, 2884, 4552, 9885, 52073, 80621, 0
910.001611, 10.000012, 184460, 1167, 3435.5, 2879, 4562, 12866, 54521, 209172, 0
920.001617, 10.000006, 196514, 1100, 3279.2, 2875, 4502, 6228, 50012, 208384, 0
930.001569, 9.999952, 197761, 1199, 3197.7, 2867, 4478, 5905, 48050, 208243, 0
940.001593, 10.000024, 174885, 1162, 3555.2, 2893, 4584, 10829, 76851, 208655, 0
950.001584, 9.999991, 197509, 1248, 3404.7, 2889, 4515, 6010, 63464, 208655, 0
960.001661, 10.000077, 191285, 1187, 3319.3, 2881, 4498, 6016, 55390, 208222, 0
970.001649, 9.999988, 189309, 1147, 3325.0, 2872, 4488, 5937, 53048, 210153, 0
980.001575, 9.999926, 196968, 1197, 3276.7, 2856, 4473, 6092, 50851, 207323, 0
990.001693, 10.000118, 197706, 1216, 3203.3, 2884, 4484, 5676, 44584, 205456, 0
1000.0016, 9.999907, 193251, 1142, 3256.3, 2877, 4485, 5831, 51854, 206790, 0
1010.001606, 10.000006, 189748, 1131, 3314.3, 2880, 4516, 6372, 49749, 205813, 0
1020.001622, 10.000016, 183842, 1140, 3400.8, 2897, 4521, 6303, 56305, 210541, 0
1030.001627, 10.000005, 191344, 1181, 3434.5, 2899, 4534, 6797, 56447, 210541, 0
1040.001566, 9.999939, 183862, 1198, 3412.8, 2886, 4554, 6822, 58184, 207713, 0
1050.001592, 10.000026, 186637, 1051, 3453.9, 2902, 4588, 7392, 58045, 207258, 0
1060.001831, 10.000239, 192200, 1162, 3301.8, 2872, 4499, 6786, 52171, 64006, 0
1070.001582, 9.999751, 175181, 1172, 3456.2, 2894, 4533, 6368, 73778, 209453, 0
1080.001572, 9.99999, 187803, 1120, 3479.3, 2885, 4599, 14547, 58787, 205722, 0
1090.001814, 10.000242, 184960, 1187, 3503.3, 2899, 4608, 6990, 64299, 217317, 0
1100.001632, 9.999818, 183786, 1181, 3364.6, 2888, 4539, 6746, 57631, 207977, 0
1110.001637, 10.000005, 185154, 1171, 3470.4, 2886, 4583, 10337, 55835, 211777, 0
1120.001592, 9.999955, 180845, 1161, 3490.1, 2886, 4577, 11128, 62243, 208415, 1
1130.001568, 9.999976, 188938, 1153, 3473.7, 2892, 4561, 6521, 72564, 208415, 0
1140.001638, 10.00007, 188348, 1109, 3359.2, 2892, 4532, 6043, 60570, 206206, 0
1150.001601, 9.999963, 183907, 1203, 3408.9, 2891, 4555, 6644, 67679, 209592, 0
1160.001575, 9.999974, 189850, 1181, 3336.9, 2886, 4520, 6104, 58738, 207404, 0
1170.001578, 10.000003, 197044, 1172, 3257.7, 2871, 4485, 6189, 50962, 208230, 0
1180.001631, 10.000053, 188621, 1144, 3390.8, 2876, 4547, 7266, 58078, 208230, 0
1190.001594, 9.999963, 193270, 1165, 3329.6, 2879, 4510, 7233, 54576, 80798, 0
1200.001642, 10.000048, 199961, 1125, 3205.6, 2871, 4475, 5935, 47988, 204223, 0
1210.001598, 9.999956, 180461, 1156, 3426.3, 2879, 4535, 6852, 60115, 207829, 0
1220.001633, 10.000035, 196190, 1169, 3323.2, 2879, 4490, 6408, 53838, 207773, 0
1230.001595, 9.999962, 188261, 1162, 3327.8, 2883, 4522, 6124, 56482, 207662, 0
1240.001568, 9.999973, 183401, 1154, 3438.8, 2886, 4550, 8027, 55351, 210145, 0
1250.001603, 10.000035, 189356, 1153, 3350.5, 2887, 4527, 6945, 53974, 63387, 0
1260.001619, 10.000016, 187743, 1190, 3437.4, 2882, 4577, 7848, 59783, 208898, 0
1270.001614, 9.999995, 197490, 1108, 3302.7, 2881, 4507, 6221, 51304, 206508, 0
1280.001604, 9.99999, 193837, 1208, 3286.6, 2879, 4500, 7072, 51143, 66790, 0
1290.001635, 10.000031, 195210, 1193, 3280.0, 2878, 4478, 5966, 58726, 209339, 0
1300.001623, 9.999988, 186392, 1099, 3362.8, 2873, 4522, 7118, 54159, 209057, 0
1310.001624, 10.000001, 184621, 1112, 3424.0, 2885, 4578, 11222, 55526, 204810, 0
1320.001572, 9.999948, 198192, 1114, 3252.9, 2866, 4482, 6453, 50554, 68696, 0
1330.001682, 10.00011, 187132, 1157, 3375.6, 2886, 4531, 6660, 55162, 207674, 0
1340.001655, 9.999973, 193335, 1168, 3329.3, 2876, 4516, 6197, 56187, 207674, 0
1350.001582, 9.999927, 179182, 1167, 3587.2, 2886, 4610, 8833, 195652, 207844, 0
1360.001603, 10.000021, 188203, 1177, 3366.6, 2884, 4522, 6418, 52280, 206063, 0
1370.001566, 9.999963, 185075, 1191, 3492.2, 2901, 4613, 7528, 55705, 208118, 0
1380.001665, 10.000099, 185720, 1142, 3331.1, 2881, 4518, 7015, 53442, 74529, 0
1390.001571, 9.999906, 190480, 1202, 3472.6, 2890, 4549, 6462, 126545, 210306, 0
1400.001628, 10.000057, 196319, 1161, 3228.4, 2868, 4477, 6253, 50335, 78755, 0
1410.001611, 9.999983, 180392, 1096, 3520.0, 2878, 4558, 9636, 62437, 207509, 0
1420.001592, 9.999981, 188035, 1088, 3450.0, 2890, 4552, 7791, 61012, 211436, 0
1430.001585, 9.999993, 187238, 1173, 3408.2, 2877, 4551, 13703, 55267, 81149, 0
1440.001579, 9.999994, 196041, 1146, 3207.1, 2871, 4482, 5989, 49856, 63246, 0
1450.00159, 10.000011, 190773, 1141, 3349.7, 2894, 4531, 6697, 52426, 207550, 0
1460.001604, 10.000014, 175953, 1158, 3606.4, 2900, 4631, 20999, 73095, 207255, 0
1470.001666, 10.000062, 197355, 1188, 3265.8, 2866, 4468, 6087, 52904, 68365, 0
1480.001587, 9.999921, 188197, 1152, 3392.9, 2876, 4535, 7250, 59397, 215826, 0
1490.001732, 10.000145, 187928, 1203, 3388.0, 2892, 4549, 6533, 57622, 207446, 0
1500.00172, 9.999988, 179938, 1153, 3514.3, 2895, 4582, 16658, 62990, 205431, 0
1510.001594, 9.999874, 176880, 1197, 3566.5, 2905, 4631, 17475, 65077, 209523, 0
1520.001636, 10.000042, 192470, 1137, 3364.7, 2894, 4541, 7296, 55454, 204944, 0
1530.001579, 9.999943, 196120, 1182, 3246.8, 2874, 4475, 5981, 54702, 81600, 0
1540.001595, 10.000016, 175387, 1180, 3571.1, 2911, 4594, 9158, 74451, 208995, 0
1550.001568, 9.999973, 193959, 1191, 3326.5, 2903, 4510, 6308, 53880, 69995, 0
1560.001675, 10.000107, 184578, 1191, 3398.2, 2895, 4554, 6830, 54581, 206794, 0
1570.001633, 9.999958, 196330, 1206, 3317.9, 2883, 4518, 6666, 52058, 210273, 0
1580.001605, 9.999972, 187916, 1209, 3361.3, 2892, 4496, 5859, 58035, 211475, 0
1590.001592, 9.999987, 187641, 1175, 3353.6, 2878, 4512, 6160, 56871, 210701, 0
1600.001591, 9.999999, 197123, 1135, 3245.0, 2880, 4489, 6155, 51326, 63810, 0
1610.001635, 10.000044, 192348, 1135, 3344.9, 2887, 4505, 6512, 50938, 207594, 0
1620.001573, 9.999938, 194928, 1147, 3286.6, 2880, 4500, 5985, 52859, 206951, 0
1630.001602, 10.000029, 194550, 1040, 3229.2, 2872, 4486, 5868, 52894, 207476, 1
1640.001762, 10.00016, 188770, 1187, 3385.8, 2891, 4564, 6940, 60435, 207221, 0
1650.001683, 9.999921, 190430, 1127, 3334.2, 2883, 4514, 6940, 54449, 208952, 0
1660.001577, 9.999894, 192346, 1136, 3276.2, 2885, 4514, 6489, 52507, 64635, 0
1670.001613, 10.000036, 185231, 1117, 3411.9, 2891, 4544, 6780, 59187, 209964, 0
1680.001568, 9.999955, 184321, 1148, 3420.9, 2879, 4548, 7396, 61321, 205624, 0
1690.001567, 9.999999, 187632, 1097, 3372.0, 2894, 4530, 6311, 58619, 209430, 0
1700.001574, 10.000007, 189007, 1167, 3370.8, 2876, 4536, 7314, 60255, 208691, 0
1710.001583, 10.000009, 193929, 1140, 3282.3, 2883, 4469, 6009, 59567, 90883, 0
1720.0016, 10.000017, 181058, 1187, 3484.8, 2907, 4606, 7035, 66548, 208389, 0
1730.001588, 9.999988, 191827, 1209, 3304.9, 2887, 4521, 6523, 53520, 211252, 0
1740.00159, 10.000002, 177746, 1160, 3539.6, 2922, 4628, 6569, 197229, 209983, 0
1750.00163, 10.00004, 187672, 1181, 3400.8, 2899, 4553, 6651, 55848, 208555, 0
1760.001662, 10.000032, 191856, 1183, 3265.5, 2887, 4477, 5755, 48275, 206340, 0
1770.001565, 9.999903, 198788, 1168, 3245.9, 2876, 4479, 5878, 49400, 205100, 0
1780.001583, 10.000018, 184679, 1171, 3411.3, 2892, 4529, 6109, 197741, 209887, 0
1790.001581, 9.999998, 186082, 1131, 3472.4, 2893, 4560, 7193, 71367, 208522, 0
1800.00164, 10.000059, 190838, 1190, 3328.5, 2882, 4514, 6581, 53050, 206268, 0
1801.016274, 1.014634, 9090, 1190, 3369.9, 2887, 4541, 7042, 54223, 206268, 0
