Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
750,0,0,0,3174700,159092,378584,0,0,0,2,58,59,1,0,99,0,0
760,0,0,0,3174824,159092,378608,0,0,0,8,59,61,1,0,99,0,0
770,0,0,0,3174948,159092,378624,0,0,0,2,61,62,1,0,99,0,0
780,0,0,0,3174824,159092,378644,0,0,0,5,78,91,1,0,99,0,0
790,0,0,0,3174452,159092,378664,0,0,0,8,80,96,1,0,98,0,0
800,0,0,0,3174576,159092,378680,0,0,0,2,60,61,1,0,99,0,0
810,0,0,0,3174700,159092,378700,0,0,0,2,63,63,1,0,99,0,0
820,0,0,0,3174824,159092,378720,0,0,0,10,61,63,1,0,99,0,0
830,0,0,0,3174452,159092,378736,0,0,0,6,66,67,1,0,99,0,0
840,0,0,0,3174824,159092,378760,0,0,0,2,61,62,1,0,99,0,0
850,0,0,0,3174824,159092,378780,0,0,0,9,57,60,1,0,99,0,0
860,0,0,0,3174948,159092,378800,0,0,0,5,63,63,1,0,99,0,0
870,0,0,0,3174700,159092,378816,0,0,0,2,56,58,1,0,99,0,0
880,0,0,0,3174948,159092,378836,0,0,0,8,59,60,1,0,99,0,0
890,0,0,0,3174700,159092,378856,0,0,0,2,60,63,1,0,99,0,0
900,0,0,0,3173332,159092,378872,0,0,0,5,63,66,1,0,99,0,0
910,0,0,0,3173704,159092,378892,0,0,0,8,56,59,1,0,99,0,0
920,0,0,0,3174200,159092,378912,0,0,0,2,59,62,1,0,99,0,0
930,0,0,0,3174200,159092,378928,0,0,0,2,62,62,1,0,99,0,0
940,1,0,0,3174076,159092,378948,0,0,0,9,57,59,1,0,99,0,0
950,0,0,0,3174324,159092,378968,0,0,0,2,59,61,1,0,99,0,0
960,0,0,0,3174324,159092,378988,0,0,0,3,85,101,2,0,98,0,0
970,0,0,0,3174696,159092,379008,0,0,0,10,88,98,2,0,98,0,0
980,1,0,0,3174696,159092,379028,0,0,0,2,60,62,1,0,99,0,0
990,0,0,0,3174324,159092,379044,0,0,0,2,61,62,1,0,99,0,0
1000,0,0,0,3174324,159092,379064,0,0,0,8,58,61,1,0,99,0,0
1010,0,0,0,3174324,159092,379084,0,0,0,4,62,63,1,0,99,0,0
1020,0,0,0,3174448,159092,379100,0,0,0,2,73,86,1,0,99,0,0
1030,0,0,0,3174572,159092,379120,0,0,0,8,61,65,1,0,99,0,0
1040,0,0,0,3173704,159092,379140,0,0,0,3,62,67,1,0,99,0,0
1050,0,0,0,3173704,159092,379156,0,0,0,4,64,66,1,0,99,0,0
1060,0,0,0,3173704,159092,379176,0,0,0,8,62,66,1,0,99,0,0
1070,0,0,0,3173704,159092,379200,0,0,0,4,61,64,1,0,99,0,0
1080,0,0,0,3173704,159092,379220,0,0,0,2,81,96,1,0,98,0,0
1090,0,0,0,3173704,159092,379236,0,0,0,10,65,68,1,0,99,0,0
1100,0,0,0,3173704,159092,379256,0,0,0,2,62,64,1,0,99,0,0
1110,0,0,0,3173704,159092,379276,0,0,0,2,62,64,1,0,99,0,0
1120,0,0,0,3173704,159092,379292,0,0,0,8,61,61,1,0,99,0,0
1130,0,0,0,3173828,159092,379312,0,0,0,4,60,63,1,0,99,0,0
1140,0,0,0,3173828,159092,379332,0,0,0,2,70,80,1,0,98,0,0
1150,0,0,0,3173828,159092,379352,0,0,0,8,60,65,1,0,99,0,0
1160,0,0,0,3173952,159092,379372,0,0,0,2,90,113,1,0,99,0,0
1170,0,0,0,3173828,159092,379392,0,0,0,5,62,66,1,0,99,0,0
1180,0,0,0,3173828,159092,379408,0,0,0,8,59,64,1,0,99,0,0
1190,0,0,0,3173828,159092,379432,0,0,0,2,59,61,1,0,99,0,0
1200,0,0,0,3173952,159092,379452,0,0,0,2,70,78,1,0,98,0,0
1210,0,0,0,3173952,159092,379468,0,0,0,9,57,61,1,0,99,0,0
1220,0,0,0,3173952,159096,379488,0,0,0,4,58,60,1,0,99,0,0
1230,0,0,0,3173952,159096,379508,0,0,0,2,58,61,1,0,99,0,0
1240,0,0,0,3173952,159096,379524,0,0,0,8,60,62,1,0,99,0,0
1250,0,0,0,3173952,159096,379544,0,0,0,5,57,59,1,0,99,0,0
1260,0,0,0,3173704,159096,379564,0,0,0,2,78,88,2,0,98,0,0
1270,1,0,0,3173580,159096,379580,0,0,0,8,90,100,2,0,98,0,0
1280,0,0,0,3173704,159096,379600,0,0,0,2,84,107,1,0,99,0,0
1290,0,0,0,3173580,159096,379620,0,0,0,4,65,71,1,0,99,0,0
1300,0,0,0,3173456,159096,379640,0,0,0,9,59,60,1,0,99,0,0
1310,0,0,0,3173332,159096,379660,0,0,0,2,60,61,1,0,99,0,0
1320,0,0,0,3173332,159096,379680,0,0,0,2,63,70,1,0,99,0,0
1330,1,0,0,3173332,159096,379700,0,0,0,11,60,63,1,0,99,0,0
1340,0,0,0,3172400,159096,379716,0,0,0,3,61,62,1,0,99,0,0
1350,0,0,0,3172772,159096,379736,0,0,0,2,59,61,1,0,99,0,0
1360,0,0,0,3173144,159096,379756,0,0,0,8,60,62,1,0,99,0,0
1370,0,0,0,3173144,159096,379772,0,0,0,4,59,62,1,0,99,0,0
1380,0,0,0,3173144,159096,379792,0,0,0,2,62,62,1,0,99,0,0
1390,0,0,0,3173144,159096,379812,0,0,0,8,56,60,1,0,99,0,0
1400,0,0,0,3173020,159096,379828,0,0,0,2,57,60,1,0,99,0,0
1410,0,0,0,3173144,159096,379848,0,0,0,4,64,64,1,0,99,0,0
1420,0,0,0,3173144,159096,379868,0,0,0,8,60,62,1,0,99,0,0
1430,0,0,0,3172764,159096,379892,0,0,0,8,67,70,1,0,99,0,0
1440,0,0,0,3173020,159096,379912,0,0,0,3,76,92,1,0,98,0,0
1450,0,0,0,3172896,159096,379932,0,0,0,12,74,92,1,0,99,0,0
1460,0,0,0,3172896,159096,379948,0,0,0,2,60,62,1,0,99,0,0
1470,0,0,0,3173268,159096,379968,0,0,0,2,57,58,1,0,99,0,0
1480,0,0,0,3173392,159096,379988,0,0,0,8,59,62,1,0,99,0,0
1490,0,0,0,3173392,159096,380008,0,0,0,4,60,61,1,0,99,0,0
1500,0,0,0,3173392,159096,380024,0,0,0,2,66,72,1,0,99,0,0
1510,0,0,0,3173268,159096,380044,0,0,0,8,60,63,1,0,99,0,0
1520,0,0,0,3173268,159096,380064,0,0,0,2,59,60,1,0,99,0,0
1530,0,0,0,3173268,159096,380084,0,0,0,4,61,62,1,0,99,0,0
1540,1,0,0,3173268,159096,380104,0,0,0,8,61,61,1,0,99,0,0
1550,0,0,0,3173268,159096,380128,0,0,0,4,58,59,1,0,99,0,0
1560,0,0,0,3170912,159100,380144,0,0,0,3,94,115,2,0,98,0,0
1570,0,0,0,3173020,159100,380164,0,0,0,11,96,117,2,0,98,0,0
1580,0,0,0,3172896,159100,380184,0,0,0,2,61,63,1,0,99,0,0
1590,0,0,0,3173516,159100,380200,0,0,0,2,60,61,1,0,99,0,0
1600,0,0,0,3173516,159100,380220,0,0,0,8,55,58,1,0,99,0,0
1610,0,0,0,3173392,159100,380240,0,0,0,4,62,62,1,0,99,0,0
1620,0,0,0,3173516,159100,380256,0,0,0,2,61,63,1,0,99,0,0
1630,0,0,0,3173268,159100,380276,0,0,0,8,57,60,1,0,99,0,0
1640,0,0,0,3173640,159100,380296,0,0,0,3,62,62,1,0,99,0,0
1650,0,0,0,3173268,159100,380312,0,0,0,4,60,62,1,0,99,0,0
1660,0,0,0,3173268,159100,380332,0,0,0,8,60,62,1,0,99,0,0
1670,0,0,0,3173020,159100,380356,0,0,0,2,57,59,1,0,99,0,0
1680,0,0,0,3173268,159100,380372,0,0,0,2,63,64,1,0,99,0,0
1690,0,0,0,3173268,159100,380392,0,0,0,9,60,62,1,0,99,0,0
1700,0,0,0,3172336,159100,380412,0,0,0,4,59,60,1,0,99,0,0
1710,0,0,0,3172212,159100,380432,0,0,0,2,62,63,1,0,99,0,0
1720,0,0,0,3171964,159100,380448,0,0,0,8,64,68,1,0,99,0,0
1730,0,0,0,3172336,159100,380468,0,0,0,5,60,61,1,0,99,0,0
1740,0,0,0,3169732,159100,380488,0,0,0,2,85,104,2,0,98,0,0
1750,0,0,0,3170104,159100,380504,0,0,0,8,100,122,2,0,98,0,0
1760,0,0,0,3171840,159100,380524,0,0,0,2,64,65,1,0,99,0,0
1770,0,0,0,3171840,159100,380544,0,0,0,4,62,62,1,0,99,0,0
1780,0,0,0,3170408,159100,380560,0,0,0,8,59,62,1,0,99,0,0
1790,0,0,0,3171276,159100,380584,0,0,0,2,60,61,1,0,99,0,0
1800,0,0,0,3171648,159100,380604,0,0,0,3,62,64,1,0,99,0,0
1810,0,0,0,3171524,159100,380620,0,0,0,12,60,63,1,0,99,0,0
1820,0,0,0,3171648,159100,380640,0,0,0,2,74,87,1,0,99,0,0
1830,0,0,0,3171648,159100,380660,0,0,0,2,67,71,1,0,99,0,0
1840,0,0,0,3171896,159100,380676,0,0,0,8,60,61,1,0,99,0,0
1850,0,0,0,3171896,159100,380696,0,0,0,4,59,60,1,0,99,0,0
1860,0,0,0,3172020,159100,380716,0,0,0,2,61,61,1,0,99,0,0
1870,0,0,0,3171896,159100,380732,0,0,0,8,59,63,1,0,99,0,0
1880,0,0,0,3171772,159100,380752,0,0,0,2,61,63,1,0,99,0,0
1890,0,0,0,3171772,159100,380772,0,0,0,4,58,59,1,0,99,0,0
1900,0,0,0,3171648,159100,380788,0,0,0,8,59,62,1,0,99,0,0
1910,0,0,0,3171648,159100,380812,0,0,0,2,61,62,1,0,99,0,0
1920,0,0,0,3171648,159100,380836,0,0,0,3,78,95,1,0,98,0,0
1930,0,0,0,3171772,159100,380856,0,0,0,10,74,92,1,0,99,0,0
1940,1,0,0,3171772,159100,380872,0,0,0,2,62,63,1,0,99,0,0
1950,0,0,0,3171276,159100,380892,0,0,0,4,58,61,1,0,99,0,0
1960,0,0,0,3171276,159100,380912,0,0,0,8,57,60,1,0,99,0,0
1970,0,0,0,3171152,159100,380928,0,0,0,5,59,61,1,0,99,0,0
1980,0,0,0,3171276,159100,380948,0,0,0,2,61,65,1,0,99,0,0
1990,0,0,0,3171152,159100,380968,0,0,0,8,59,61,1,0,99,0,0
2000,0,0,0,3171152,159100,380984,0,0,0,2,61,61,1,0,99,0,0
2011,0,0,0,3171276,159100,381004,0,0,0,4,59,61,1,0,99,0,0
2021,0,0,0,3170904,159100,381024,0,0,0,8,58,60,1,0,99,0,0
2031,0,0,0,3170656,159100,381044,0,0,0,8,67,68,1,0,99,0,0
2041,0,0,0,3170780,159100,381064,0,0,0,2,62,63,1,0,99,0,0
2051,0,0,0,3170780,159100,381084,0,0,0,12,59,60,1,0,99,0,0
2061,0,0,0,3170656,159100,381100,0,0,0,2,57,59,1,0,99,0,0
2071,0,0,0,3170656,159100,381120,0,0,0,2,58,59,1,0,99,0,0
2081,0,0,0,3170656,159100,381140,0,0,0,8,60,62,1,0,99,0,0
2091,0,0,0,3170656,159100,381156,0,0,0,4,59,62,1,0,99,0,0
2101,0,0,0,3168424,159100,381176,0,0,0,2,92,120,2,0,98,0,0
2111,0,0,0,3171028,159100,381196,0,0,0,8,87,102,2,0,98,0,0
2121,0,0,0,3171400,159100,381216,0,0,0,2,82,104,1,0,99,0,0
2131,0,0,0,3171028,159100,381232,0,0,0,4,73,83,1,0,99,0,0
2141,0,0,0,3171152,159100,381252,0,0,0,8,72,85,1,0,99,0,0
2151,0,0,0,3170780,159100,381276,0,0,0,2,80,83,2,0,98,0,0
2161,0,0,0,3171152,159100,381292,0,0,0,2,61,66,1,0,99,0,0
2171,0,0,0,3170904,159100,381312,0,0,0,9,61,62,1,0,99,0,0
2181,0,0,0,3171276,159100,381332,0,0,0,4,60,62,1,0,99,0,0
2191,0,0,0,3171152,159100,381348,0,0,0,2,57,59,1,0,99,0,0
2201,0,0,0,3171028,159100,381368,0,0,0,8,59,61,1,0,99,0,0
2211,0,0,0,3171276,159100,381388,0,0,0,5,58,60,1,0,99,0,0
2221,1,0,0,3169908,159100,381404,0,0,0,2,80,93,2,0,98,0,0
2231,0,0,0,3170280,159100,381424,0,0,0,8,86,97,2,0,98,0,0
2241,0,0,0,3170776,159100,381444,0,0,0,2,60,61,1,0,99,0,0
2251,0,0,0,3171024,159100,381460,0,0,0,4,62,63,1,0,99,0,0
2261,0,0,0,3171024,159100,381484,0,0,0,8,60,62,1,0,99,0,0
2271,0,0,0,3170900,159100,381504,0,0,0,2,58,61,1,0,99,0,0
2281,0,0,0,3171024,159100,381520,0,0,0,2,59,63,1,0,99,0,0
2291,0,0,0,3170900,159100,381540,0,0,0,11,59,62,1,0,99,0,0
2301,0,0,0,3171148,159100,381560,0,0,0,2,60,62,1,0,99,0,0
2311,0,0,0,3171024,159100,381580,0,0,0,2,63,63,1,0,99,0,0
2321,0,0,0,3170900,159100,381600,0,0,0,8,59,59,1,0,99,0,0
2331,0,0,0,3170776,159100,381620,0,0,0,4,60,61,1,0,99,0,0
2341,0,0,0,3169536,159100,381640,0,0,0,3,87,108,2,0,98,0,0
2351,0,0,0,3170280,159100,381656,0,0,0,8,84,102,1,0,99,0,0
2361,0,0,0,3170404,159100,381676,0,0,0,2,56,59,1,0,99,0,0
2371,0,0,0,3170528,159100,381696,0,0,0,5,59,59,1,0,99,0,0
2381,0,0,0,3170280,159100,381716,0,0,0,8,57,60,1,0,99,0,0
2391,0,0,0,3170404,159100,381736,0,0,0,2,60,61,1,0,99,0,0
2401,0,0,0,3170280,159100,381756,0,0,0,3,64,70,1,0,99,0,0
2411,0,0,0,3170280,159100,381772,0,0,0,10,60,61,1,0,99,0,0
2421,0,0,0,3170528,159100,381792,0,0,0,2,61,62,1,0,99,0,0
2431,0,0,0,3170280,159100,381812,0,0,0,2,61,63,1,0,99,0,0
2441,0,0,0,3170528,159100,381828,0,0,0,8,62,63,1,0,99,0,0
2451,1,0,0,3170156,159100,381848,0,0,0,4,60,60,1,0,99,0,0
2461,0,0,0,3170156,159100,381868,0,0,0,2,60,62,1,0,99,0,0
2471,0,0,0,3170404,159100,381884,0,0,0,8,55,58,1,0,99,0,0
2481,0,0,0,3170280,159100,381904,0,0,0,2,55,57,1,0,99,0,0
2491,0,0,0,3170156,159100,381924,0,0,0,4,62,63,1,0,99,0,0
2501,0,0,0,3170280,159100,381944,0,0,0,8,63,64,1,0,99,0,0
2511,0,0,0,3170156,159100,381964,0,0,0,4,58,60,1,0,99,0,0
2521,0,0,0,3170528,159100,381984,0,0,0,2,83,92,2,0,98,0,0
2531,0,0,0,3170652,159100,382000,0,0,0,10,93,102,2,0,98,0,0
2541,1,0,0,3170280,159100,382020,0,0,0,2,65,62,1,0,99,0,0
2551,0,0,0,3170280,159100,382040,0,0,0,2,61,61,1,0,99,0,0
2561,0,0,0,3170280,159100,382060,0,0,0,9,56,59,1,0,99,0,0
2571,0,0,0,3170156,159100,382076,0,0,0,4,58,60,1,0,99,0,0
2581,0,0,0,3169908,159100,382096,0,0,0,2,86,102,2,0,98,0,0
2591,0,0,0,3170156,159100,382116,0,0,0,8,81,99,1,0,99,0,0
2601,0,0,0,3170156,159100,382132,0,0,0,2,61,61,1,0,99,0,0
2611,0,0,0,3170032,159100,382152,0,0,0,4,62,63,1,0,99,0,0
2621,0,0,0,3170032,159100,382176,0,0,0,10,59,61,1,0,99,0,0
2631,0,0,0,3169528,159100,382196,0,0,0,8,65,68,1,0,99,0,0
2641,0,0,0,3169784,159100,382216,0,0,0,16,67,85,1,0,99,0,0
2651,0,0,0,3169784,159100,382236,0,0,0,18,58,62,1,0,99,0,0
2661,1,0,0,3169596,159100,382252,0,0,0,3,62,64,1,0,99,0,0
2671,0,0,0,3169472,159100,382272,0,0,0,4,62,62,1,0,99,0,0
2681,1,0,0,3169472,159100,382292,0,0,0,9,61,61,1,0,99,0,0
2691,0,0,0,3169340,159100,382312,0,0,0,10,66,71,1,0,99,0,0
2701,0,0,0,3169348,159100,382332,0,0,0,2,87,113,2,0,98,0,0
2711,0,0,0,3169720,159100,382352,0,0,0,8,82,104,1,0,99,0,0
2721,0,0,0,3169720,159100,382368,0,0,0,2,58,60,1,0,99,0,0
2731,0,0,0,3169844,159100,382388,0,0,0,4,60,62,1,0,99,0,0
2741,0,0,0,3169844,159100,382412,0,0,0,8,57,60,1,0,99,0,0
2751,0,0,0,3169844,159100,382428,0,0,0,2,64,61,2,0,98,0,0
2761,0,0,0,3169720,159100,382448,0,0,0,2,70,68,2,0,98,0,0
2771,0,0,0,3169720,159100,382468,0,0,0,11,65,63,1,0,98,0,0
2781,0,0,0,3169596,159100,382488,0,0,0,2,64,64,1,0,99,0,0
2791,0,0,0,3169596,159100,382504,0,0,0,2,60,62,1,0,99,0,0
2801,0,0,0,3169596,159100,382524,0,0,0,8,58,59,1,0,99,0,0
2811,0,0,0,3169596,159100,382544,0,0,0,4,60,62,1,0,99,0,0
2821,0,0,0,3169224,159100,382560,0,0,0,2,78,88,2,0,98,0,0
2831,0,0,0,3169348,159100,382580,0,0,0,8,80,99,1,0,99,0,0
2841,0,0,0,3169596,159100,382600,0,0,0,2,60,62,1,0,99,0,0
2851,1,0,0,3169596,159100,382616,0,0,0,4,58,60,1,0,99,0,0
2861,0,0,0,3169596,159100,382640,0,0,0,8,56,60,1,0,99,0,0
2871,0,0,0,3169596,159100,382660,0,0,0,2,57,59,1,0,99,0,0
2881,0,0,0,3169472,159100,382676,0,0,0,3,66,66,1,0,98,0,0
2891,0,0,0,3169472,159100,382696,0,0,0,10,59,62,1,0,99,0,0
2901,0,0,0,3169472,159100,382716,0,0,0,2,58,59,1,0,99,0,0
2911,0,0,0,3169472,159100,382732,0,0,0,2,58,60,1,0,99,0,0
2921,0,0,0,3169472,159100,382752,0,0,0,8,57,61,1,0,99,0,0
2931,0,0,0,3169472,159100,382772,0,0,0,4,59,60,1,0,99,0,0
2941,0,0,0,3169472,159100,382788,0,0,0,2,61,62,1,0,99,0,0
2951,0,0,0,3169348,159100,382808,0,0,0,8,55,58,1,0,99,0,0
2961,0,0,0,3169348,159100,382828,0,0,0,2,60,63,1,0,99,0,0
2971,0,0,0,3169348,159100,382848,0,0,0,4,57,59,1,0,99,0,0
2981,0,0,0,3169224,159100,382868,0,0,0,8,53,57,1,0,99,0,0
2991,0,0,0,3169224,159100,382888,0,0,0,4,62,63,1,0,99,0,0
3001,0,0,0,3166620,159100,382908,0,0,0,2,90,119,2,0,98,0,0
3011,0,0,0,3168356,159100,382924,0,0,0,10,115,152,2,0,98,0,0
3021,0,0,0,3169348,159100,382944,0,0,0,2,90,100,2,0,98,0,0
3031,0,0,0,3168356,159100,382964,0,0,0,2,92,114,2,0,98,0,0
3041,0,0,0,3168480,159100,382980,0,0,0,8,92,102,2,0,98,0,0
3051,0,0,0,3168728,159100,383000,0,0,0,4,60,62,1,0,99,0,0
3061,0,0,0,3168728,159100,383020,0,0,0,2,68,68,2,0,98,0,0
3071,0,0,0,3168976,159100,383036,0,0,0,8,74,88,1,0,99,0,0
3081,0,0,0,3169100,159100,383060,0,0,0,4,57,58,1,0,99,0,0
3091,0,0,0,3168104,159100,383080,0,0,0,5,62,64,1,0,99,0,0
3101,0,0,0,3168600,159100,383100,0,0,0,10,60,63,1,0,99,0,0
