elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1240.001928, 10.000075, 196431, 984, 3254.2, 2980, 4435, 5668, 86160, 105858, 0
1250.002023, 10.000095, 183089, 1049, 3357.7, 2973, 4676, 7774, 84749, 101155, 0
1260.001996, 9.999973, 192585, 1131, 3340.8, 2952, 4496, 6291, 86534, 106404, 0
1270.001852, 9.999856, 205112, 1099, 3137.5, 2922, 4328, 5394, 51447, 105929, 1
1280.001866, 10.000014, 192098, 1099, 3313.1, 2972, 4468, 5843, 81132, 103317, 0
1290.001864, 9.999998, 198665, 1124, 3213.4, 2965, 4445, 5755, 57945, 104984, 0
1300.001902, 10.000038, 211458, 1180, 3037.3, 2904, 4303, 5320, 14871, 47475, 0
1310.001873, 9.999971, 207221, 1211, 3054.7, 2936, 4319, 5219, 8175, 56407, 0
1320.002557, 10.000684, 200272, 1110, 3154.7, 2929, 4396, 5731, 44734, 108879, 0
1330.000854, 9.998297, 188696, 1120, 3398.0, 2973, 4596, 7192, 86419, 105165, 0
1340.001911, 10.001057, 190396, 1028, 3316.9, 2965, 4488, 6064, 86720, 106465, 0
1350.001884, 9.999973, 195413, 1077, 3232.7, 2988, 4467, 5737, 50613, 94218, 0
1360.001878, 9.999994, 187450, 1028, 3385.4, 2968, 4493, 6246, 66697, 111679, 0
1370.001896, 10.000018, 206693, 1042, 3128.0, 2921, 4331, 5404, 46354, 82816, 0
1380.001881, 9.999985, 201319, 1061, 3140.6, 2954, 4382, 5370, 46901, 64632, 0
1390.001967, 10.000086, 206407, 1015, 3107.2, 2927, 4334, 5396, 41517, 64646, 1
1400.002112, 10.000145, 204634, 1123, 3075.8, 2922, 4352, 5419, 16282, 54394, 0
1410.000994, 9.998882, 196131, 1113, 3196.4, 2944, 4439, 5791, 52285, 108075, 0
1420.001863, 10.000869, 190726, 1113, 3408.7, 2979, 4535, 6457, 89915, 108075, 0
1430.001878, 10.000015, 200613, 1029, 3222.9, 2935, 4399, 5743, 58847, 80177, 0
1440.001969, 10.000091, 202223, 1109, 3175.1, 2919, 4377, 5756, 49743, 82115, 0
1450.001852, 9.999883, 209076, 1133, 3056.3, 2910, 4294, 5269, 15528, 53310, 0
1460.001843, 9.999991, 204314, 1061, 3106.9, 2932, 4328, 5298, 41363, 64490, 0
1470.001879, 10.000036, 195787, 1021, 3224.5, 2971, 4453, 5818, 51609, 104149, 0
1480.001873, 9.999994, 190513, 1061, 3233.3, 2940, 4413, 5645, 56379, 102748, 0
1490.002128, 10.000255, 205481, 1148, 3184.1, 2945, 4403, 5636, 58129, 111178, 0
1500.001898, 9.99977, 203949, 1166, 3113.0, 2932, 4351, 5374, 42823, 80935, 1
1510.001852, 9.999954, 204837, 1114, 3095.1, 2939, 4361, 5417, 24941, 69410, 0
1520.001866, 10.000014, 201797, 1090, 3152.9, 2934, 4363, 5565, 48187, 92535, 0
1530.002005, 10.000139, 203873, 1132, 3122.8, 2940, 4382, 5509, 41693, 58717, 0
1540.001902, 9.999897, 199685, 1128, 3169.2, 2950, 4389, 5478, 50145, 89719, 0
1550.001914, 10.000012, 178190, 1103, 3538.0, 2997, 4587, 6519, 94105, 244788, 0
1560.001933, 10.000019, 189477, 1069, 3395.7, 2976, 4502, 5992, 94590, 244788, 0
1570.001846, 9.999913, 188279, 1011, 3445.9, 2963, 4542, 6659, 86353, 105507, 0
1580.001852, 10.000006, 207574, 1118, 3109.5, 2953, 4314, 5162, 38052, 69554, 0
1590.001835, 9.999983, 204862, 1123, 3078.2, 2923, 4339, 5414, 10455, 67515, 0
1600.00197, 10.000135, 204917, 1051, 3145.8, 2913, 4330, 5436, 54942, 68027, 0
1610.001905, 9.999935, 199810, 1051, 3130.3, 2929, 4356, 5413, 48500, 101703, 0
1620.002004, 10.000099, 182404, 1072, 3508.0, 3010, 4685, 7104, 90925, 113260, 0
1630.001859, 9.999855, 189365, 1026, 3378.6, 2962, 4479, 6136, 86439, 102905, 0
1640.001901, 10.000042, 197750, 1043, 3203.3, 2938, 4382, 5491, 56269, 89283, 0
1650.0019, 9.999999, 204827, 1151, 3109.6, 2926, 4353, 5467, 43091, 63409, 0
1660.00185, 9.99995, 208368, 1120, 3089.8, 2906, 4307, 5328, 45433, 81924, 1
1670.001856, 10.000006, 207992, 1075, 3054.4, 2907, 4288, 5186, 21483, 61128, 0
1680.001852, 9.999996, 187119, 1107, 3295.1, 2972, 4527, 5920, 90618, 122933, 0
1690.001869, 10.000017, 190912, 1086, 3372.5, 2966, 4500, 5952, 87610, 107648, 0
1700.001896, 10.000027, 186675, 1076, 3398.9, 2987, 4572, 6749, 61705, 103522, 1
1710.001852, 9.999956, 201456, 1052, 3196.2, 2948, 4431, 5698, 56156, 110257, 0
1720.001882, 10.00003, 206799, 1179, 3053.0, 2907, 4276, 5175, 17601, 67376, 0
1730.001868, 9.999986, 198886, 1151, 3226.6, 2955, 4554, 7451, 47324, 70887, 0
1740.001854, 9.999986, 208311, 1065, 3071.3, 2921, 4327, 5289, 23533, 59052, 0
1750.001834, 9.99998, 200982, 1037, 3093.4, 2934, 4367, 5370, 21677, 80836, 0
1760.001885, 10.000051, 194784, 1037, 3311.1, 2963, 4446, 5946, 66962, 103494, 0
1770.002033, 10.000148, 197135, 1052, 3227.0, 2955, 4457, 5885, 59879, 104212, 0
1780.002381, 10.000348, 202652, 1123, 3137.3, 2929, 4344, 5408, 49717, 111695, 0
1790.000871, 9.99849, 211762, 1178, 3039.1, 2922, 4302, 5196, 7666, 55637, 0
1800.002098, 10.001227, 204637, 1050, 3089.4, 2925, 4348, 5500, 22162, 88530, 0
1801.012746, 1.010648, 7903, 1050, 3091.3, 2917, 4329, 5513, 35702, 88530, 0
